Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-mini-2024-07-18,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,gpt-3.5-turbo-0314,deepseek-v2-api-0628,reka-core-20240501,deepseek-coder-v2,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,qwen-max-0428,qwen2-72b-instruct,gpt-4-0613,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,claude-2.0,reka-flash-21b-20240226,gemini-pro,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-instant-1,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,fastchat-t5-3b,wizardlm-70b,falcon-180b-chat,deepseek-llm-67b-chat,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-next,openchat-3.5-0106,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,zephyr-7b-alpha,openchat-3.5,chatglm2-6b,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,gemma-1.1-2b-it,chatglm3-6b,palm-2,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,qwen1.5-4b-chat,mistral-7b-instruct-v0.2,mistral-7b-instruct,gemma-2b-it,codellama-34b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
21,1388.7925153869476,1400.372306089692,1384.1146501982685,1370.7763538267102,1361.1582325064671,1369.5149813454798,1366.9705820388056,1370.966898915901,1340.0736547964505,1350.9634518591413,1350.6069179270037,1387.8754729008108,1360.3346686274442,1315.9595520742787,1316.8353256792734,1313.3856265606364,1304.093298115032,1324.7415207097747,1275.0237991622955,1294.5985006857627,1277.2405703324996,1280.9562709004144,1303.5223064628274,1306.9516634845493,1296.0399888945342,1272.5805158654343,1278.080965313263,1273.5191777876591,1279.7214629190462,1269.4018463032726,1268.7526926652654,1307.4131476563753,1256.5616345541937,1245.004095097979,1236.3193667334997,1239.5874065975215,1219.7584029152715,1200.704959760946,1212.4530421597806,1212.6005583356932,1214.1639262011392,1236.3861407508543,1231.5068032283964,1199.887800114488,1212.0438258704844,1218.3657894739297,1172.9631801456144,1206.3047530269714,1216.492722235366,1201.196132432186,1238.7252133200614,1212.8549228962563,1132.9890923274738,1207.2690765893367,1191.226181320168,1203.8506038424662,1179.2299652149145,1225.008990248511,1184.8105262846573,1184.8105262846573,1184.8105262846573,1155.8162001546032,1184.8105262846573,1156.35531309946,1190.9534283297787,1084.8212323847142,1168.4539548788875,1190.665611090717,1161.3606669159117,1157.313854864633,1146.5531552432822,1154.2892592028652,1151.023332021692,1149.5613235255985,1140.8691701908006,1146.0509872758555,1167.044024414991,1148.0998909496,1163.427357377676,1122.6942161344955,1111.4224790195003,1114.0,1132.7231063914355,1112.798907547776,1172.929920225744,1137.6082405820828,1184.8105262846573,1081.2898628169064,1104.3439786419426,1095.4865713121198,1074.6090379342038,1082.632425672085,1085.7243821101913,1053.8085314684788,1184.8105262846573,1029.39802066922,1091.338385572833,1066.9288616798513,1049.7473867759531,1092.030534144273,1055.296260424604,1052.6180456267912,1055.5398070396311,1007.1670472575214,1006.6986093667722,1080.3927281868791,1063.2416672479517,1001.997676440644,1029.1763246584678,994.526132980336,966.2811160507168,1015.6527127333889,980.4140367253722,1184.8105262846573,906.0856571633044,940.1291587405148,844.9737966644266,
22,1398.9422282662708,1383.993380686296,1365.596482379598,1373.9355638452075,1348.715096293925,1337.9796420268883,1352.8042088919078,1343.917485353683,1334.687459279744,1325.7847419634527,1339.7616052918456,1363.8556386565688,1323.645156373555,1303.05073616062,1276.7770583840634,1296.5687260123536,1284.5441743703009,1271.1655201908534,1323.4034251483345,1265.399342741479,1270.7169088955893,1266.3051683998733,1261.4821173737714,1273.9961842526595,1243.8621005695618,1281.2155889448272,1258.095972664374,1261.6465269011103,1249.7197380888538,1239.315373007369,1243.1082068979908,1229.6847919045167,1214.9024317627511,1232.3602517349318,1209.1049255234698,1217.913396488922,1223.4196506484975,1220.3734513935065,1204.6848639447016,1198.5380423755018,1216.530004986938,1208.1910034359516,1198.4136575683497,1176.3720678547174,1195.013065945574,1181.0691716365873,1210.3162779189029,1160.5628728578183,1167.3294990469371,1179.4079851381084,1165.0833221133116,1185.0506567738662,1121.1105345652045,1170.585721429425,1166.57301352307,1184.0386069843205,1157.5583414496682,1179.015025772136,1160.0004003151626,1160.0004003151626,1160.0004003151626,1165.5194136192797,1139.9752265595826,1213.2517763919332,1166.6294697126227,1095.893120785437,1147.7875812730604,1141.76703052501,1144.3646495863204,1133.1855467847092,1140.1605357269118,1131.6263354598257,1128.1602159248582,1107.6430775952372,1095.468143716338,1131.977724560712,1116.968149716964,1146.8837540998222,1116.006010992961,1107.8199865373567,1073.8989983102892,1114.0,1105.267162403919,1105.6039020534545,1160.0004003151626,1074.745582566225,1012.1053671714016,1099.2277496735635,1114.8833019607478,1076.8741449565518,1069.428426016049,1054.1332284348623,1053.989947722655,1058.524249869252,990.2130847930116,1022.3023192688206,1023.4491350737828,1044.4128418016585,1014.973472650756,1031.64487630926,1036.0467520557354,1016.0570480369524,995.7597776542232,1031.6630163747095,1160.0004003151626,994.555459652484,997.1650832378696,959.0769294454904,954.776667842192,1160.0004003151626,968.2524293497596,929.3757985757196,965.630148593957,906.769693308925,856.6871332739713,940.0678410620786,860.2009228231485,
23,1431.7202062117676,1405.6550189657582,1383.528528239584,1364.3519579334786,1388.8749224155054,1378.7824754315072,1366.895497610149,1358.3876410113255,1346.8178123082223,1360.674436820545,1336.2495076383727,1357.3783573391947,1324.6989280403634,1310.958254234045,1320.3941038373823,1316.9206128316878,1291.3821489402542,1271.349412614301,1324.1317144441523,1299.8461710829454,1263.085815677108,1283.101061483466,1279.6487689623343,1267.767733651214,1281.9290334948785,1285.8960078673288,1253.9762898419604,1271.342088163269,1280.883495133299,1258.032352626121,1250.4821731084062,1253.2747200203198,1245.95108897912,1220.3903731876242,1228.241277141629,1221.0224311441038,1208.7683713925026,1228.5932188809418,1221.736259219991,1187.524602207763,1215.48946733948,1202.4109807607858,1199.095324754403,1228.7695090028144,1196.13386043712,1206.4918942030945,1205.0332720683214,1171.825299468098,1188.590329229078,1141.796170600911,1212.1131061628407,1217.224545227096,1170.916546355315,1181.6973472393138,1197.2186305650343,1151.3250975447252,1190.6830272877537,1183.0644097814036,1173.441834209982,1173.441834209982,1173.441834209982,1206.505275984969,1076.8249693519367,1157.851909368329,1151.391450168514,1214.9774481958327,1161.632153701023,1150.2399437267925,1129.2812326160615,1137.7999533750908,1201.803116636718,1147.6452395318906,1132.9444760596568,1106.2626444436105,1146.3029248256785,1152.7197340587925,1176.6221399701458,1146.4185781143683,1110.4480255720164,1113.122590996982,1077.2347456837722,1114.0,1111.4022743464006,1101.320830606348,1126.863922285759,1111.8198509422582,914.7761351001066,1160.3650916869772,1144.8835975323714,1109.167586715926,1093.7794483042126,1098.7474253801224,1078.1188703230614,1048.9578936436374,1173.441834209982,1059.5695195199205,1055.9321264022774,1045.3940805343964,1091.944447667491,1023.9211797830164,1065.7969822675277,1044.4027753329365,1051.410252524966,1037.725803561651,1007.2204929547578,1034.1374954045882,1021.3900547990628,1173.441834209982,996.1499112481308,923.9750666477682,994.9677825980106,942.6030147841616,894.075980010432,969.9319803141866,894.4316072192269,885.9087894058478,881.8409211267626,
24,1385.0246764870228,1373.3375380416223,1379.3007229761267,1371.7715873738273,1328.5797620877304,1332.6438982964623,1347.6071034924985,1349.8832556817097,1316.227446128179,1325.7002879305787,1336.398255669168,1313.2861050964018,1323.7430648263137,1299.4219346173595,1294.157544199214,1304.3094572792456,1274.046708970492,1352.2593850716603,1261.5348919867108,1264.0869445998262,1251.4114266181623,1263.1831471059995,1260.6844524643177,1269.6251965596823,1304.3771355926876,1260.8789972446434,1258.6625613947583,1258.9054740120678,1238.0016338012892,1241.5738154189803,1245.1945288461998,1283.0642499340413,1221.2846438865065,1226.4839198586692,1213.6110290805789,1199.7230417440444,1191.4609857958703,1237.1772516804567,1232.1772754618344,1188.9778656516949,1198.275226006187,1214.3654041579327,1203.2762154704913,1210.405977747993,1199.6783904693573,1198.0923796342356,1189.216729505834,1143.4934329526536,1150.165896406153,1149.0027117215668,1138.501303026852,1178.742303256322,1215.0050005369858,1157.5938239607483,1168.6312652517672,1163.0969429032411,1150.4959775748753,1174.1216329463405,1163.9397420523885,1163.9397420523885,1163.9397420523885,1173.6004822172426,1147.916940985392,1181.8621225840866,1164.313921938444,1118.196108457606,1162.697147405148,1145.1237553923402,1127.0023425624108,1126.627893199344,1137.5071100149116,1136.8590807572566,1123.626045493333,1147.818822584814,1147.0979344324562,1137.097677299289,1106.9493790498082,1145.0916137890829,1115.8557114742084,1096.0943909370144,1140.8740579492755,1114.0,1097.6383149180615,1123.8466934369435,1163.9397420523885,1120.607191133431,914.3611288243844,1136.8858711315274,1088.7272571707356,1100.5255184171874,1078.0874748417664,1092.2535623908898,1081.0463060939542,1082.4823448520071,1002.436346756792,1072.294109292222,1055.8885460648034,1042.23170676418,1010.515257866344,1053.6851657548086,1014.4790648809692,1026.1372701738237,1001.0086894318456,993.4086229762648,976.8062123170472,1092.6987198583054,1011.6590464546526,943.1406394299592,1012.6874262863764,1001.0740181142716,961.4030400826437,958.599144996858,955.5833527011172,954.1467547722845,907.844405812539,1163.9397420523885,918.909550850854,
25,1417.287839469764,1385.2676830170867,1378.424622668486,1385.832265541247,1366.4264960465323,1351.148606605013,1353.6610730591988,1331.954484580741,1331.8440087856234,1330.4222950387516,1342.74676519404,1326.0552591526307,1341.3343337701435,1314.8818563836776,1311.139423500439,1302.0375648956317,1290.4078098363543,1282.7941467746296,1257.5606377537952,1282.5361687737754,1279.6079591366629,1299.5790811465497,1289.1988746198872,1282.3747115560495,1298.0676595756115,1269.78018745005,1276.286924299529,1270.9958065434869,1274.974784021863,1254.6303099277202,1246.6577262984224,1215.1568794896216,1239.003762736961,1234.19077491578,1224.4034578832943,1202.8856869318856,1209.2158212428194,1243.7821687643832,1213.28709644154,1204.9577956969238,1211.1912645185198,1213.6080604685503,1233.2965021270334,1186.871487396976,1197.3424515962724,1201.355555213052,1189.03682393483,1197.7336821130916,1182.560187748704,1185.037682805034,1212.722824749029,1182.9577641893434,1167.6987987306302,1164.8301799601295,1176.446064327929,1161.6589192228207,1170.9852177681282,1177.421911929854,1166.9444840400624,1166.9444840400624,1166.9444840400624,1172.9599790435932,1242.7585525961915,1122.6219049477086,1162.684141493899,1134.7732811092258,1167.2957098917236,1142.9856638803087,1131.726150899914,1147.351193995246,1130.2026529388431,1136.106394257397,1125.9227759695768,1099.866923742598,1128.3957533479966,1118.432328353143,1130.6268064309156,1110.2866826110128,1107.723778652277,1114.3880475612048,1091.022107302708,1114.0,1125.9916471681304,1103.3072342513815,1091.7445136337694,1088.3585188520965,960.802706196342,1167.8158290280955,1106.4048035166477,1079.129173855717,1064.4440923992884,1113.007140206847,1100.11220586956,1089.3263145407932,1064.6140867847507,1103.17717855946,1067.04364525122,1089.0578883534592,1047.0215884431402,1050.4898724688285,1017.343351193675,1064.083029502785,1029.9192320185596,1020.7260341731528,1076.8107730245697,1017.5100529365516,942.1891103240532,1042.8088274563547,955.764046650002,1047.8093144893696,941.2167449848588,914.4270580207366,963.794867207946,983.2364228062296,874.5545469634461,835.4174442563614,834.524867826913,
26,1415.6891195082644,1399.2540667455291,1396.3213985862294,1385.5760986350429,1377.2539103146771,1343.804276317161,1362.4185467867203,1367.8294380949997,1342.5646051368003,1328.3024160578498,1343.1289975145314,1351.7370741305808,1345.1264530522158,1294.826486167918,1301.5883807624427,1313.353334531489,1298.0038696174638,1360.9449348024043,1314.8087398857283,1301.5252955411806,1256.20191914324,1283.5328549943283,1289.060817173895,1284.3207479356524,1253.2694618998194,1265.7637266219997,1281.4965907368785,1267.7302619944744,1257.6494848770635,1262.059482838878,1247.6492514882202,1265.2663167963342,1249.8723753275544,1246.6520262526951,1212.4547984927976,1231.6707712866464,1199.136289184365,1210.6270414048336,1223.0049638958608,1224.1018644330277,1209.82068195061,1222.6021823438125,1205.8734276625132,1204.4213782585723,1210.9225338088563,1197.0984783301942,1191.929231906835,1210.8787507863003,1184.006887570284,1210.1625578501234,1201.9382861618578,1194.8347111592911,1162.2707358918194,1171.7816857863656,1176.3904124967776,1163.630008662049,1183.116317417256,1230.56360697338,1176.685264245501,1176.685264245501,1176.685264245501,1186.0631715985614,1184.5920464610774,1131.8254329580127,1164.6485602580003,1153.749660618702,1156.9644408602255,1160.4836152223163,1145.3059595672312,1176.685264245501,1114.1966509814756,1157.603057177932,1152.2682229534053,1166.6855687566783,1083.270145545407,1176.373168823685,1138.8035874842185,1121.7276917808408,1151.7314615213602,1111.4572769509275,1176.7547256551145,1114.0,1122.221326868388,1077.3855486881937,1144.024708941722,1088.7708709708068,966.1671282429204,1149.064095355489,1106.543858252403,1118.6816929471402,1092.805331299704,1115.0432999971297,1072.016308747802,1096.6290003083927,1176.685264245501,1083.4592510568325,1078.418545332444,1061.8892736509524,993.7060765361906,1062.3382741194628,1136.162931713006,1028.7139287821224,1048.1229511555775,1027.334665667433,1066.6229177432788,1071.432584659845,1011.0581047544996,1031.5030307578809,927.014415647534,942.0641079011768,994.9570060326196,954.4941838943622,921.1977806535162,988.3019608145142,960.295162537722,904.3655144956468,909.6189478095538,
27,1399.4578601566222,1395.9965430524069,1374.0784228239968,1359.632678567143,1348.2997615051763,1342.6090656936708,1336.9263854805931,1336.5884147691863,1329.4160504329288,1323.5104122766747,1329.172318387929,1337.6465283607315,1323.054730410934,1292.130876944765,1296.413665965767,1305.5530221281142,1279.3470766969967,1279.4500805026523,1300.3610576840297,1260.9388400423395,1289.8338025145254,1278.8740483105043,1257.8352419381708,1273.8435371071605,1256.5609445385512,1250.178173613744,1243.073780003917,1265.6416364767538,1243.5914043549246,1245.0096157935773,1240.253990597093,1234.9663382042909,1232.8958786611242,1230.2004277389196,1217.2965794465158,1187.8310426078235,1199.642683289274,1215.9840119103187,1191.0142556691098,1209.9635435571097,1191.252672353513,1206.8276364966982,1185.6670969868496,1186.4764997378943,1186.835860503771,1180.5545291582257,1201.4555378686964,1191.660862370746,1171.3646784879747,1184.974543625789,1195.980023549601,1201.2196700215009,1166.6723005197873,1162.3652796840377,1176.6923784232645,1143.720381006351,1161.7359304771344,1196.0147679603665,1157.665336277234,1157.665336277234,1157.665336277234,1168.193287902613,1157.665336277234,1141.7231859194144,1168.676889462689,1197.4246114998705,1137.0313067374618,1136.8152511051412,1135.1710803828298,1163.4704012051675,1183.9655599612734,1131.1901014766925,1133.6218223969513,1110.80988870309,1142.8640722546663,1104.696310429293,1134.3283697839004,1114.3190438439024,1109.653831254842,1113.0062937255898,1146.1584195904063,1114.0,1119.378839161216,1096.7556330241075,1008.3421140981887,1069.960577634179,850.4596264039141,1077.1571453556448,1072.3682728776466,1043.6139170203703,1086.6690182414106,1075.8161576184757,1076.733644302817,1083.5873814312977,1042.720903756508,1034.5154474490205,1039.7758983004596,1053.0613988534608,1043.0755480007429,997.3737678420154,1041.927717066782,1027.26480062928,1054.269206349578,1157.665336277234,1029.670265450974,1057.307213487471,898.3698256712466,1016.4460680017316,966.8575356514108,890.9642487123907,887.5060617254513,887.4945607405608,888.6116726116394,854.0838544406453,864.1745726737707,870.8743271045191,1157.665336277234,
28,1408.6982955908652,1397.1225410403213,1391.488715461163,1378.41485300345,1389.7628244240514,1364.0921341645544,1362.2338276316782,1357.012163058233,1347.887439932245,1332.41641256689,1344.6363472959874,1319.8369448906583,1346.5642339597102,1310.312543576577,1325.4215964140994,1313.8424002445654,1287.007251103395,1295.974900685099,1316.6363113753105,1292.8755339436402,1304.1129947064164,1288.6022565336689,1296.0322417104326,1284.645967577585,1267.500196292384,1282.3309057053111,1297.6541939005028,1272.9095471757178,1278.2289268447903,1270.561398927642,1254.9237998271974,1245.210982533185,1232.8845556078118,1248.4495312113313,1233.204431390392,1214.3796823229404,1253.9048540258714,1202.546239760149,1208.1912285277713,1204.1989796272692,1215.0011271535514,1225.7474741008868,1214.454159069252,1219.4835891346993,1220.5121715389691,1203.0879111103018,1189.0719758318714,1168.8842307497484,1208.0350947193397,1213.4665695630033,1212.0509326898475,1203.6938618177742,1239.8135711607583,1179.6484163699638,1186.135696723398,1180.6073587952624,1175.9286124299306,1156.047172588596,1174.1816607317803,1174.1816607317803,1174.1816607317803,1158.5529037769063,1136.0647170060847,1234.4164151349505,1135.7458745286176,1088.0244876618383,1131.2276054281922,1151.7110979641834,1169.8883161507583,1198.899197599722,1107.6388333821424,1151.4676938291077,1148.5884744780071,1097.198738873165,1158.7851697363594,1147.9989468059307,1146.2409674930257,1120.4442447876747,1133.2476049421125,1121.424755306102,1106.188673186763,1114.0,1100.8550176505253,1103.187014864218,1007.3050105135897,1122.2045570128455,1174.1816607317803,1109.094707963034,1112.0996615248432,1132.8029703584623,1091.980668545904,1061.9719431552762,1086.9148795415333,1066.520613811155,1029.6409763577776,1095.8121677649374,1061.9790776543157,1076.793642528084,1047.9352714944907,1046.9257220917134,1068.976155844054,1040.6502548974372,1016.3948337837924,1174.1816607317803,978.583455564212,1066.1902057707553,1044.2622062518085,1006.3953080460608,1002.4804619083354,1174.1816607317803,953.2333001307894,887.4368933015306,900.2089767547363,844.9232183323992,921.3961309739346,897.6634824012825,759.2107262441604,
29,1394.481654835935,1393.2613774059869,1350.4303337496062,1373.264184708276,1360.9161115649522,1351.5905674656103,1354.834181804924,1359.4697404957242,1348.838501294132,1329.9538699313198,1343.5699530271413,1333.0207535862337,1317.171383012148,1311.4581438631417,1285.3992583765223,1297.457776908751,1282.0067800114998,1275.78425481074,1276.0185576270271,1273.042065244461,1281.545118020371,1259.6441188656463,1281.5474906501015,1267.4436840485268,1237.0961583328185,1254.7701009435732,1277.8152933499164,1253.8348379469169,1242.0217067302056,1255.2966075999389,1249.2823773832924,1269.553058679829,1247.7659184641484,1222.106094609204,1221.0960323744189,1207.816876140685,1235.3428748822737,1191.4857271708067,1207.5398569125896,1238.705988803003,1208.6177751296868,1213.096467342103,1201.930530248232,1185.944494611639,1197.2546262277997,1195.3607850203853,1193.186242505722,1188.740587308018,1189.0702120809974,1154.805841702423,1171.9774542981268,1203.3762221385332,1215.302002258747,1170.2086041420098,1183.082066130698,1176.7339283179958,1165.0153670282662,1158.2175130373917,1169.764971064249,1169.764971064249,1169.764971064249,1200.4343555046053,1140.8592137704527,1093.9182216581453,1186.9913910035384,1120.1296072309192,1171.700812811221,1165.1136684531143,1146.6769530015663,1149.2565162847486,1156.6554347618214,1127.6562789326686,1145.571771376644,1185.448879727105,1135.8500281236722,1122.8448821564652,1104.0547065689898,1155.015703381163,1118.9408824114353,1103.1949431377102,1090.434918267772,1114.0,1138.0759874124728,1106.0824982942845,1169.764971064249,1104.961013587971,1169.764971064249,1169.764971064249,1090.7726387941598,1072.0736332944334,1076.535050348226,1059.0420505500988,1049.4282009117774,1047.510298661457,1169.764971064249,1092.0431867845627,1048.4893317644387,1064.3215423750971,1061.1899878050926,1017.7847310196652,998.8511318005164,1053.354035138843,1028.7556399999228,1088.7572057192172,1067.948459200332,1023.3528320073628,959.049873833984,1021.2948915855992,1011.9680702714488,925.921803551034,884.7213516424089,953.5524144307692,925.2254038262474,886.5346244290098,937.7854000393304,888.6492971984381,1169.764971064249,
30,1424.0045311737767,1406.4084786908174,1386.7953984821663,1389.0564713593008,1397.8724907640844,1361.22602530345,1372.317016358123,1360.9513539195686,1359.4613521710144,1341.799020448242,1339.987202059116,1293.2913942266389,1348.0080872491944,1341.5700262268433,1314.219071650337,1332.0855114493463,1296.8187184357453,1296.257991299873,1286.7325921191295,1292.255561511001,1276.2216452121097,1259.318254711603,1294.942304474689,1270.5421405321615,1285.487145106389,1282.2820939688695,1265.9178457408066,1270.4706561954094,1246.2782214743793,1264.3726316828738,1250.6057359292904,1260.4152972240886,1245.44955920557,1253.9909683801702,1258.4482213808346,1223.378880173614,1186.771515590783,1194.800111367016,1234.0527772787018,1220.8949286971956,1223.2206104560123,1215.047615171201,1210.4212181960352,1176.491450947002,1197.2855759712463,1208.3206615422096,1190.6354599172837,1185.2163062500422,1208.2823385278066,1181.1005385000176,1195.71907507635,1197.4722334543706,1222.3329737419058,1196.6716737826075,1191.482706975856,1184.722404155017,1172.778398486348,1215.2624222861568,1175.7551191142152,1175.7551191142152,1175.7551191142152,1186.5957612847592,1189.737998489998,1175.7099597179233,1159.5683369368624,1168.7935061386856,1178.905257981647,1150.212776742571,1137.702351391222,1151.3592693187895,1178.7221134961117,1145.866376614911,1135.3279736476222,1141.0983139577247,1151.7748801262514,1148.928811918015,1153.9552289899088,1129.2704830764849,1136.7236023651456,1116.7852589532108,1135.8837862519815,1114.0,1120.5734426906238,1102.5851318063087,1122.8768044906178,1109.5227552437773,880.6866159737057,1136.4581353387462,1115.5901281311903,1060.4961510553894,1075.540775428477,1130.3409347055112,1061.616159007193,1071.4485315404258,1107.744704388546,1104.0444951938591,1063.0947483873356,1069.719513044693,1052.094933738284,1084.3324031687027,1035.3574350246004,1056.9258664128852,1060.5941416036171,1057.0932639378816,1033.8627125796804,1013.744570729018,941.5363516715036,997.618449495075,976.9153305900616,920.5977455174436,955.055255379634,1008.0073459273738,896.1810402226671,949.703549162318,881.9214127260133,1175.7551191142152,861.3026855315496,
31,1385.6593210916076,1404.2340600454672,1382.5226396115218,1364.5196208371303,1387.0179730373602,1360.2459778890775,1352.958647651854,1346.388955886052,1339.8592384371668,1348.274358429553,1331.154626019435,1317.250015916562,1329.988591351133,1307.222596563427,1302.4804276027116,1308.4573900789137,1289.1494838663243,1289.7128768552989,1268.5019923431505,1280.3223396780954,1287.4142677072668,1293.5423148930768,1257.5653829849775,1269.5460995483072,1308.8650601410636,1246.005980135245,1264.9401905373595,1253.2050140004449,1249.5831391050538,1252.071142616427,1264.668020028315,1216.2876977271562,1233.0644949231637,1226.273419746202,1217.8568833154632,1207.3547113568177,1211.3753422525551,1193.4357111627633,1221.872091448466,1239.9631892738155,1212.1660661415867,1198.3498642872814,1216.9528151558789,1180.4420653908578,1203.8470576365726,1201.4770633803678,1181.852028483322,1172.9405346077388,1180.7042654781494,1183.5363656702038,1180.5678459994451,1182.162211410803,1153.149826842507,1163.8971561252442,1178.1753342796435,1157.7257390288878,1170.9175424603477,1160.272875744965,1170.3611283780751,1170.3611283780751,1170.3611283780751,1153.6467266667523,1137.4790266096938,1127.2908703501007,1158.9927099807128,1107.6752405436196,1171.3874075202264,1153.0933996880913,1153.3261774586824,1134.345275300096,1147.0868390204769,1142.507285344342,1127.3193400730552,1139.3668271603078,1145.0771407949342,1102.5877069291555,1143.809856966829,1151.1805800119444,1101.1319937211902,1108.757136061525,1112.0958699408195,1114.0,1124.3801097535984,1107.6128365961722,1117.858094925058,1095.8683734730605,1170.3611283780751,1045.949102337912,1093.193244261455,1075.2776239627574,1073.8752266406912,1114.1600565505755,1061.18775241485,1102.5583044395628,1170.3611283780751,1092.340983500019,1056.1379513522145,1080.126191969293,1092.529694142965,1047.534556921043,1025.1106202293531,1042.6347418047571,1056.3700358551778,1025.287476076313,1008.6499233854169,973.587536486014,939.039826477055,983.6083339873976,1002.5050813296032,1170.3611283780751,893.3491688348902,951.0462668018332,1170.3611283780751,951.3863621235688,853.3608932274005,760.7312689880241,1170.3611283780751,
32,1391.743919863085,1386.5923326047664,1371.26090520676,1388.1821231305898,1376.0267707682833,1364.3654422359732,1349.4770324053063,1328.7930512930825,1340.5281928727095,1338.0501012727327,1332.4171209084602,1320.5851183868997,1319.1988646908076,1314.767331452465,1303.0365522409184,1307.000248090996,1286.3806071307265,1325.0392074939382,1272.006465851251,1285.0113917147792,1242.3549870992356,1278.20600602359,1255.0741088904151,1266.4923126645745,1236.3836711461015,1259.300680310655,1277.1597479598695,1266.3754103002052,1256.2821563135703,1250.2066693767788,1251.8542767864446,1227.3199842397305,1250.8944712565583,1224.9034258449838,1233.232066465242,1210.3585240481748,1198.1063429131032,1168.9058858529347,1195.432342063264,1190.90409664175,1198.2889382708163,1193.7847880826866,1199.9755201196915,1197.2739440305286,1184.6775655985534,1186.4190148647035,1168.7401654647874,1170.1882797584385,1216.6270070688738,1195.8708981953614,1185.4655965572836,1178.6978589340315,1162.226118721663,1174.7072441033365,1171.5273352743638,1162.631852917068,1151.8045727520007,1149.5960597524845,1165.8004189557046,1165.8004189557046,1165.8004189557046,1171.6738812233375,1165.8004189557046,1115.8079543366557,1159.600877755352,1143.4287120303934,1157.4146615447266,1157.172804746423,1132.58128986093,1157.0378944006825,1108.9757923683896,1131.0378713407424,1130.6407295357624,1133.0665621822873,1159.2061470282931,1131.8888491708813,1092.2966762638523,1131.4328201891997,1110.46857847225,1110.3000902003646,1102.5656511252005,1114.0,1165.8004189557046,1109.7567311831426,1165.8004189557046,1095.873072682862,917.2351576475096,1075.350622118287,1113.6666093756633,1087.0384261082013,1073.8376580674767,1103.015942496867,1059.829797778424,1075.6924567625708,1165.8004189557046,1083.8719473521369,1036.8988947606815,1050.732751516087,1050.6594983653663,1046.5752943988994,979.1432723059152,1021.6206978519632,1027.1230243700536,1019.2704108569852,1037.8021485768422,1060.1393753630812,1088.2951163133785,929.5573244457544,919.846169833394,980.0893312751416,1021.956249298704,1017.8896668902509,830.0523975916227,1056.2951729879464,891.0969215704934,872.7229759719756,1165.8004189557046,
