Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolphin-2.2.1-mistral-7b,1164.3382836104363,78.12286323563865,1183.057062498209,1148.843063736018,36,38,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1165.1324767758067,2084.361461259518,1260.7349953701028,1078.0424424166206,30,18,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1164.3382836104363,78.12286323563865,1183.057062498209,1148.843063736018,44,38,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1338.061406397917,165.10390622582915,1360.3355892311074,1314.5988723865398,1044,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1346.7892555462497,193.72147046782868,1372.7937200216506,1321.159823032748,915,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1392.2046122138952,156.07986474878683,1412.5724720569765,1369.3225147479793,1270,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1376.6455662971296,144.92101062313867,1400.5789358048587,1356.1781508766935,1165,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1206.3430514982508,584.418851628722,1250.6934887301477,1151.976567048573,125,21,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1200.304767272065,289.86191724708664,1227.571727430531,1164.2147811302398,262,30,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1070.5792463770267,496.14595556892993,1107.7313398504805,1026.091021459791,212,70,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1131.3973557487732,249.73001333488656,1161.5033271559937,1103.5519859361652,509,46,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1309.5908157588024,187.18917530009716,1330.949042157576,1280.5770326466572,508,7,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1273.2696305186928,211.27520348164143,1303.1152333553605,1246.2062906388835,508,13,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1018.4793911478548,4075.726060116992,1178.183931311625,957.9919925938116,52,39,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1077.933932143674,856.1914744217236,1126.2244574761803,1020.1352442746532,127,61,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1243.859056707816,655.8464391109135,1291.0125309922491,1196.7340874977813,140,13,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1271.5649041917725,499.4787134600872,1308.6696890034946,1229.6243943473182,224,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1196.9943502664564,143.46851146017315,1218.409128290406,1174.238574224476,1068,31,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1279.910329464066,2394.01174804848,1356.819298680301,1161.4977478591989,79,3,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1207.1950627140216,184.00546026766585,1233.2401285097471,1182.2692096510646,630,28,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1206.9195058203738,220.20695973323976,1233.0987218005152,1175.4697267306683,270,28,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1337.620263898984,125.089912078443,1357.0009273241635,1315.5430589639875,1301,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1275.0014161638685,186.66552585721809,1302.4070550306226,1251.6682713092027,953,13,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1266.1371331653995,107.8085624893741,1287.1618307912518,1245.5404720311535,1434,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1336.2904084896652,93.8369183819946,1352.3047993019914,1317.8380949895525,1526,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1330.2219323225336,140.2855464956319,1353.8027573280092,1309.2657106079378,1602,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1401.9191334538966,151.7490830075234,1426.6280274338312,1380.28427535328,1490,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1363.0919256497752,530.2130900077005,1396.4258622326995,1303.488855135034,149,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,926.6020453927616,9461.839236715834,1172.082905738731,853.316337009164,52,42,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,979.8910769839569,1474.8391935038187,1053.3961712615674,909.7184020602074,84,87,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,1015.2675558291104,1489.73598178903,1079.445551190315,939.9761885593236,89,77,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,951.0843038316096,10882.889858630995,1178.456683688909,845.7872070012666,28,39,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1060.8287895816902,364.077084378948,1094.2414130605323,1015.1774191235886,320,73,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1107.9344427206129,185.1745639779557,1134.3184734960091,1078.3990259950697,529,59,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1063.4455837974042,342.213987231453,1090.4463330197275,1023.5713480793348,213,74,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1178.2335671326373,114.80085541102788,1199.5931978400774,1158.3808303311598,3304,33,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1139.6237440488055,105.53155010421575,1160.6724285616888,1121.5573864785238,2016,47,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1099.590388192105,2126.5205819337166,1167.8680444758438,1013.211664578708,40,44,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1037.9944833713416,627.1578676413452,1085.796132875807,994.5062602886376,130,74,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1040.3815067207315,420.50850755412927,1074.5232744077432,1000.0573115909503,246,81,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1171.7745431254511,131.8954074463196,1189.9249992049236,1145.9206824518346,1077,35,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1182.3508554034147,199.0100568197792,1213.4679432571097,1154.3329322895083,505,31,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.4819629089152,611.4420227116627,1167.6684007204565,1078.184762715753,109,44,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1195.143553743026,164.12958746459046,1218.862721337735,1170.9891477572348,828,31,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1103,65,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1085.4612285895423,750.4303995806595,1133.8235521906693,1023.4762227774752,95,60,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,966.5994633423792,1380.7506747977566,1025.530648591416,884.7219078413883,71,90,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1278.2834326057923,156.01597777059771,1301.055273852062,1255.5461226769933,544,13,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1156.881345435676,1877.1772817054728,1240.8044999084816,1066.2201150155563,34,26,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,871.5191324887151,11690.18335347835,1176.556825367832,789.5748970498694,73,39,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,993.023071495992,7006.319421137101,1180.406857914225,912.7037408636322,62,39,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1106.9776855837922,466.05628294011336,1136.2380901720967,1054.3553174275985,124,59,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1128.1543696321755,368.1650663095512,1154.589951969683,1095.4336341453168,185,51,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1142.8773694275492,707.1383443077752,1185.8603864006975,1091.005561553179,70,36,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1070.4580900358335,1063.664004967209,1121.771277372656,1003.7631058186812,145,61,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1188.9935803659296,316.07808156541853,1224.7002109463654,1155.2499014890216,453,30,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1077.9560559135675,256.44315072297644,1110.234607611737,1053.0267103150725,439,69,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1097.6626482160627,337.616131840499,1133.3351372194977,1059.253354194857,422,60,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1102.954870810719,635.8260796668953,1165.4456841627705,1063.388016927605,149,44,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1127.1897615064713,310.20515184606865,1162.6462107157972,1097.9856212439122,413,45,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1209.9719091718878,418.9620243554119,1250.9219824211,1175.7926121736282,136,21,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1157.599483348598,516.8010897373399,1199.826949316729,1120.9317688015526,113,33,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1170.9970721740342,945.4825347101076,1228.6823195896975,1110.5713141204658,79,29,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1265.2357948141869,197.896306791017,1287.1282819031694,1237.2021049817113,603,13,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1229.5870877294612,220.09784585396704,1257.2193726710177,1202.6589546529035,638,19,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1188.7197591945755,252.07239052323675,1220.3173678349724,1162.094415862294,282,31,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1188.2785015925133,322.8751623681323,1221.7099304170406,1156.7504788148296,364,31,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1030.1179968778451,1835.7779717200128,1164.005195843228,964.4945570515644,95,45,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1217.2498886931028,239.97755751740576,1247.1093821029854,1188.655492760557,597,21,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1176.9206748768331,1288.8946170116908,1234.67235519348,1111.470709429262,67,28,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1265.4012213429532,202.4418634878646,1291.419886823656,1240.9919824036172,649,13,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1282.917846552742,132.4422972497919,1302.6202075133735,1260.2431430623435,1468,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1211.6899399299357,189.34789101102396,1236.319760574564,1184.7036061928754,514,28,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1232.0044136214626,307.59514827745505,1258.7637729513517,1198.4547743529808,317,19,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1257.0726386197537,228.5939630254148,1282.7340657079314,1228.2045851316552,530,15,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1136.3702962517195,173.35977407589257,1158.8032664815248,1109.6346832991878,746,47,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1137.9423797041145,740.4491244515489,1182.5424525010403,1078.4738714650618,63,38,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,842.4629106177983,19763.96805807027,1172.8852916429355,755.4931109623627,41,42,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1129.0883854139213,504.81050610381806,1160.2252715139366,1085.3215511782616,144,47,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1160.4162926037443,446.7966003004138,1200.6155124958052,1118.9897847020688,234,33,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1057.966404726316,1096.0364369476094,1122.3924897111651,993.3439160506616,74,61,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1131.4910086497828,795.4491812402272,1181.2870570057082,1071.39018981535,89,39,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1123.4839727825731,375.43085360227593,1156.519078517695,1084.2845428166445,305,50,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1146.933218224937,292.9734040886665,1178.220814830383,1110.3844445557695,383,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1122.3427631109582,1145.331845653653,1175.2972458861134,1057.0924690253917,99,41,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1074.1025887792289,581.3534427675802,1121.216381937424,1029.9434107427358,150,62,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1166.7043752949853,754.6723292735721,1223.049335636797,1116.1224161154084,123,31,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1178.8504454932474,200.75434562055096,1202.8646142365408,1151.2043111896376,562,32,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1173.8750185989516,314.86901645276504,1204.3067184546585,1141.5141796516632,278,31,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1313.9127507815076,232.9185841866669,1344.2905040464418,1286.017703426519,399,5,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1355.3752330082602,120.93102428263757,1378.0432391830498,1333.6087208406557,1159,2,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1076.5737818487528,2965.162959642917,1184.43218547141,1003.6475828747476,24,37,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1040.724652142823,559.7307190051846,1085.6951764483388,991.2427545323852,142,74,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1185.919608808309,558.7577320042217,1232.7398698646796,1134.0582750539877,104,28,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
