Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,mistral-large-2407,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,llama-3.1-405b-instruct,gpt-4-0125-preview,athene-70b-0725,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3.1-70b-instruct,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,reka-flash-20240722,command-r-plus,nemotron-4-340b-instruct,reka-core-20240722,deepseek-coder-v2-0724,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-medium,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,llama-3.1-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,falcon-180b-chat,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,chatglm2-6b,wizardlm-70b,stablelm-tuned-alpha-7b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,yi-34b-chat,pplx-70b-online,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,guanaco-33b,llama-2-70b-chat,qwen1.5-7b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,codellama-70b-instruct,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
22,1319.549977886899,1289.923190220061,1270.450673063218,1281.6201548247095,1276.552936929705,1264.9950886613622,1240.0927882158492,1245.9026588358367,1251.2681131667994,1249.5072423963622,1218.0384041772447,1246.470774566036,1266.2228963116795,1233.1713132192358,1237.8367991800617,1200.9085795360656,1229.7801415862807,1209.1997271695975,1216.6173773340809,1196.197280778951,1221.896812476148,1202.1496107190803,1193.4540818847784,1194.0399147761505,1192.7083113251044,1173.3735656240758,1188.010201223998,1187.722260152203,1151.8502163685737,1181.176255697142,1181.3197693984075,1209.1089210328007,1170.7289086376877,1182.2213657740429,1167.2290789003457,1169.207809118052,1179.3506398618365,1170.003700790062,1152.2657825640738,1148.9795441109968,1118.2568569523485,1155.0185784759044,1137.8511281160204,1140.4744529850834,1133.9387268012742,1102.7058931794934,1128.1020065812936,1135.2167922336257,1137.9630869824891,1139.9440001702797,1133.2208721034767,1111.8187096890304,1121.1754033744935,1116.8692402835854,1105.4735355969387,1114.0,1098.404434115562,1112.702025005079,1088.9099521962728,1099.288529342749,1095.3075624775652,1076.4454670493917,1092.3727100671354,1094.4249231841582,1076.4454670493917,1103.1928327138155,786.365488183194,1041.2832081540737,1064.8169246467091,1072.226039149078,1086.0767697857868,1067.131142577441,1081.8397508284463,1045.1285113925765,1053.0653855878295,1073.3573154576395,1057.837664960387,1046.138923535675,1059.6718809842257,1064.1152060583236,1050.9294817510804,1031.302330288781,1019.5463543410946,1033.2664903181276,1004.4935027114268,1027.333349257288,1025.8521330314893,1002.6395658797504,1035.923880874324,1005.08684865118,1004.8675956485622,1020.294101381818,962.5178040692614,1013.4657793151476,1009.9848380699945,1005.4744211531204,978.9047698024388,983.3001321663946,979.5682126091403,995.6040427001288,984.0208610771722,976.8443446132288,964.1882813117492,972.8067436996708,940.8613246944028,957.5394481245036,880.2953359302381,907.0304399099268,966.8427843444902,1076.4454670493917,864.0897045992679,890.7805055164437,909.6672102082124,913.4075276873266,863.5989542123824,920.3145257231408,895.7182671831415,875.9161454227121,834.604589837243,850.629631109505,835.8351516611242,832.2333520784481,768.0836072515656,801.6777538076137,696.3355207208133,726.4983650800887,653.6231535669092,667.5292370112451,
23,1308.9989395904815,1263.269469084968,1262.910500155733,1274.6438623086815,1266.0951569592553,1267.9705053469377,1253.6084296020963,1242.2787439785786,1228.7944850813076,1240.203651133774,1237.0510121422128,1237.755283369176,1193.2729619556828,1213.4600071298714,1229.8852910910596,1208.7252604879154,1224.1215020717325,1205.5023567513683,1193.808281261607,1214.584037168224,1184.6827458878363,1188.3210153724028,1183.484900137651,1193.6635327300028,1182.0552001361327,1165.4310876783827,1183.102950889723,1172.276326794622,1154.8130142392731,1165.3525157420936,1180.9467595456065,1200.5809181436634,1167.7157096603355,1135.9026917151202,1163.83446040924,1163.5051353938488,1150.440608451638,1155.4055554799725,1148.852025095445,1101.349412429448,1162.6173552550993,1138.0898113907135,1128.9389444238686,1147.8355123712813,1151.4811635052802,1102.394784280934,1122.0443521495529,1140.4278594704506,1113.025955971152,1131.2229177392417,1121.2794767611383,1134.7860268153374,1127.9170183909594,1128.2742370251874,1103.977474980947,1114.0,1059.6711077615405,1092.5695752325764,1112.2825459235066,1085.1055675500108,1081.0533429239051,1137.114752763826,1089.5234483364784,1102.4075234922482,1078.889451407602,1070.6747216471372,1078.889451407602,1116.15301535443,1085.7581782297298,1080.5808768063523,1075.5001631074713,1056.758521434917,1092.2066454454994,1056.511264127802,1060.951710674322,1078.564532730842,1036.4187119749668,1043.2300532231675,1050.313168239384,1049.2669101242138,1031.2899586552162,1032.9773897392367,1009.2394246873438,1027.1021937087569,1030.796748858495,1002.2654375895158,1065.0533389068328,1040.2846341308386,1007.1250164349244,1017.3771399015455,1046.431674005784,1024.960322126989,1012.1806235980634,1010.5591628307932,1002.0120477547918,977.2724416869136,1006.7505025642822,1042.9772709118795,1007.118687938452,986.7531418133018,976.5149980718576,974.1554294901068,981.5820805226364,978.3716324115854,956.471907470617,955.8522367755374,963.7709415909188,956.32151755877,951.8398978945312,877.8788928224646,948.4115313834468,937.4387789378612,936.5513720278216,863.840912477027,915.8787742077192,935.7219059049436,867.7101841945948,900.4354632841139,905.17457034131,827.6096621356685,791.3703659998306,843.4390648770881,830.1400880917195,819.8515450133377,661.3119691395827,761.4360837573735,693.3989215194938,613.876780247966,
24,1293.3381455218655,1286.5656539880658,1271.7620498963556,1270.9779155856636,1252.8809635763446,1255.1169088648564,1239.1939639070113,1234.7416793499071,1239.4669141883096,1228.0820296484858,1239.0297882033,1228.7632015278302,1231.7609794808363,1239.487798580482,1221.7246701580898,1230.0643272702011,1212.431268669317,1201.8732254739357,1196.0732887360195,1207.8080536993532,1213.9022203449208,1180.953681627643,1181.879728220944,1183.2759430297615,1179.5450196267486,1181.0027499972568,1176.9585334390706,1177.6910127279614,1139.1898122187658,1208.543903820826,1155.8712166712892,1182.6531561505512,1157.3278461475538,1168.3835619609783,1160.1173142933878,1152.2478544167122,1158.3709474752443,1159.9038997801372,1140.1892668777634,1148.674708544054,1161.509980145498,1141.6458698040597,1141.745928802624,1141.7148000841585,1133.0866727423615,1177.157461350621,1143.0788450364207,1138.4477364943418,1131.6833532540843,1118.902705378281,1126.9810815534663,1141.6263749200723,1102.412444412007,1104.5439788694885,1090.1011625211124,1114.0,1093.6741002731085,1104.022121337378,1091.646103017214,1090.581324619831,1089.57962260607,1078.0581663288751,1081.3848615469933,1093.568153793006,1078.0581663288751,1085.570580983229,1078.0581663288751,1060.7371018471122,1070.2262538737534,1066.1757579912191,1061.0706834404132,1046.4452421095343,1056.5176438931976,1090.0678423224572,1057.6439489098088,1059.6251251510146,1047.554161704908,1034.74452207234,1033.6905800861232,1048.726218605589,1027.385149327988,1027.4445155277404,1028.0511841660932,1020.042408256887,1038.6273007932905,1018.5701430479744,1027.1052917613924,1038.5399983101397,989.563209469663,1018.8586389822796,1045.858623840934,1001.9310274475486,967.3863389127396,988.3942221520274,1000.3365493228988,1029.3070831794817,985.7882266753692,950.879270080934,924.929278688279,967.5715547404008,986.6099192811016,952.7904746956868,968.2450368105442,987.9211387437796,961.9839401593044,938.6771250084056,907.5093155539246,949.9341213056068,905.1035224870416,1078.0581663288751,925.5335845939832,879.3592544483058,912.5433019714644,932.453953821167,892.6283538258414,905.4050452256724,897.0698930179642,885.2623712259347,846.2237350157252,849.7987274814544,1078.0581663288751,794.6858569748761,839.1803102338279,833.5927225127928,614.5360702046764,777.3967285322619,742.6015566052105,637.9025874585586,
25,1353.8361215421185,1308.9916358869114,1292.4532583275975,1283.9834382145527,1278.864358591544,1273.0884840514836,1263.02167821684,1253.3375570396731,1265.8690614929912,1254.3142790105585,1243.4332912138684,1257.4325180953897,1286.716586600855,1242.160608407834,1238.1840356476082,1244.233859292446,1230.0216530297926,1222.860070229853,1207.0173933294818,1224.203867281435,1207.0539833062028,1199.8396100038174,1195.8933869572318,1197.6323631981804,1209.2127215381663,1208.4442826627326,1206.050800124099,1179.6122829489498,1236.011663595351,1192.5936357112791,1181.6129455289356,1169.8856416977185,1183.1654299153845,1163.2009786718245,1170.1879359806856,1169.9410490987452,1175.2594220790531,1183.1600816701405,1148.126827107106,1147.4473556875992,1146.7155824295323,1157.2084661867143,1150.5765365070786,1148.5052675648635,1163.4065488488998,1096.4677069325276,1159.1957655250417,1138.566925416933,1116.5880164025968,1145.6779652805571,1124.2922618259,1124.2305583792368,1141.0725370040288,1109.478629996879,1118.775647037203,1114.0,1130.7298486699797,1113.9144185994228,1103.192628299618,1108.1708241979427,1096.7582673830657,1089.4383838868994,1106.7278892885888,1093.714479190542,1089.4383838868994,1043.3209865990157,1089.4383838868994,1130.3615291356057,1093.4778122069654,1093.269001127656,1068.8962543008024,1074.4265891235657,1090.2774206873517,1039.928366823587,1091.0140721017442,1067.728545476859,1073.0440429833243,1045.5222040813378,1061.2499596929542,1045.5734838838,1040.767339326528,1045.4723775910782,1037.7840956721311,1019.9015604447936,1039.449072016196,982.5433496694752,980.67033859304,1040.1401253910203,1031.1319509905234,1025.544836846349,1010.9337367965596,989.3772611217228,1079.1313886819669,1017.5397380007172,1006.991221748927,964.6226750983076,1013.0171398406628,982.822726095532,1023.280103591408,975.9114763735216,1021.9409543480934,962.1853414743616,988.1612675938924,968.2468958635244,948.4417803881048,953.7550520343048,1039.63533885567,957.3481740159756,960.2589007229492,910.3452038858404,968.2388698044006,959.0870090430764,960.921695009705,903.4383810868634,862.8209572791782,892.1033769081382,849.7917201569707,900.7171195353293,830.6573413460528,802.9425585992528,827.3419907834927,795.638490350301,796.9203186722814,789.971107558323,630.3444968242391,710.9592207821348,1089.4383838868994,678.2690478411671,
26,1321.509166096165,1295.4636973280665,1285.5750503682625,1270.241630666348,1273.0866889896745,1262.9119002897949,1239.5100103305106,1257.7852553457524,1240.3998755854682,1238.1440655417405,1233.8577869206376,1253.5414056758525,1213.2473960036837,1235.560217225904,1230.9303254751765,1242.6070443144995,1214.8474479179245,1212.0174318902143,1215.6399167496666,1168.8305269045288,1215.04298525813,1193.5796651956168,1195.1977479444402,1193.4457741126848,1193.9681532963298,1197.5847668896724,1189.9635276004417,1181.993690024763,1179.6242852198018,1188.7330980382849,1182.6060127681503,1166.636403798684,1165.337066724366,1169.6690511677614,1174.978206135832,1161.9532988814385,1200.4650864818298,1159.4871203535165,1161.4876765474846,1123.3613083526377,1155.9729985076308,1150.032786474127,1156.2705115147428,1130.2690497336057,1133.4698325232157,1117.9865231726565,1127.2038738137442,1137.330390326318,1126.8115936912243,1138.0616462974808,1131.248419119571,1110.6515116278774,1115.5025051936543,1144.391446250272,1126.8054544319498,1114.0,1091.7519374697386,1106.3478191795043,1090.768562738317,1092.2204791853587,1089.6003530018795,1082.0040652739615,1088.8311010107616,1100.5599062151014,1082.0040652739615,1105.637723624472,1082.0040652739615,1055.9753914728703,1077.540858858927,1077.0800617579123,1063.145969304559,1073.0981348532318,1041.974331074667,1074.837356119345,1092.285996222073,1062.6600604891514,1064.4456760917706,1038.9819518300403,1043.879365192741,1043.5938256183688,1016.5677693786564,1015.1482523268764,1021.366645679184,1056.2422950694963,1041.6132002898132,1066.8470340610247,1012.137042301548,1027.7542614090858,1018.6790164367998,1042.6978691500128,1014.3628963902876,958.0549927969936,1042.4159470432403,987.0691617488336,1016.1343515505694,1025.2669701209843,1011.8586954743262,1012.3810086655365,1035.5277377981686,999.1440468747012,1025.438911750645,993.9204769484433,990.7815003986212,981.0779268082688,924.9563259984944,943.9586470760436,921.9404370616296,1013.5171915111368,940.0049450980154,875.0120404753375,946.6606605750752,939.4829377150832,938.3089251074834,936.6142793534872,860.6779402267106,870.6976028301465,835.7760584406785,822.552771890206,772.2695470505821,832.711842477509,1082.0040652739615,783.5632681651955,774.118477942357,903.8263465597984,692.3381420888109,692.4068032533398,695.9857271685437,642.9865694797644,
27,1337.832397105697,1303.2880355222237,1271.2592122489682,1276.080858771251,1287.7511889348611,1286.0635597513578,1262.5568222140068,1252.604074851206,1253.4789416931703,1248.5928677802162,1280.8837119049151,1250.5304676446358,1272.245501249371,1239.8010230819127,1249.1194995481478,1252.24921165736,1228.1041697250012,1225.6497978603998,1213.6691203413793,1223.4497025446171,1214.339169804491,1178.9267427779364,1207.5421106398344,1192.7219058956853,1193.992471669961,1194.839192259138,1185.241576945245,1179.8215627719192,1215.9939348256562,1208.9901373453276,1178.130158544775,1179.725088568999,1176.764145139231,1164.1979612687755,1173.1855247884205,1166.3307645097543,1179.682868857341,1178.5718496125442,1170.6098202008952,1131.123287029618,1143.7079884845352,1152.6310281442102,1149.172669219387,1153.0153487499929,1133.002607211709,1128.4730886116622,1148.5707046431626,1164.4232019083388,1138.8317695532282,1142.7857869442378,1126.541413530837,1118.4813424121598,1119.6955783034027,1126.3336408325672,1126.7006699420754,1114.0,1106.873287648401,1100.7069748290733,1098.1601273872186,1104.8628789502332,1112.0953239769149,1097.13586080796,1081.7377750167684,1107.0749210471477,1097.13586080796,1086.0268373683289,1097.13586080796,1111.129540030718,1068.6925444486849,1095.428307060512,1084.5754160454903,1068.7368320352316,1077.8394913659536,1065.4883220825411,1100.6212863353796,1062.5701806017105,1067.1575232340797,1087.9475158546973,1049.8622337979932,1073.9418835297715,1062.8542434117724,1032.502775345405,1035.394068433051,1022.5379701166034,1045.3098001028238,1031.61355555934,1072.5123197515106,1039.847673841059,1006.7423876700526,1038.497942843595,1051.291023393464,1018.7787974500576,1032.821692430746,1008.816682588175,1007.2814928983812,990.726152113045,1004.2225556840162,984.3529439449118,979.7876176889343,984.3002577817488,955.0875214722616,944.237817161452,992.9424875115824,970.0728410881017,958.116459675184,956.69909783681,993.942266373446,967.6671613829247,948.7756241114585,932.8240960024352,918.3402204121304,911.1881687080856,920.7219198951202,881.8148117652751,899.8542878303854,892.5612093924033,891.7598736313217,917.6030935957735,905.0679563112792,906.5435479367592,843.0531892029459,879.882418405669,882.1209553508063,768.5486838669785,1097.13586080796,796.7704026011301,716.3334701449957,1097.13586080796,
28,1341.669796367477,1304.9488500352377,1276.599476926995,1295.3891069997048,1280.0755997397457,1269.6707689731074,1252.0717686261296,1257.127160359048,1251.7945462418734,1259.010240696884,1260.9820792154496,1248.531566430407,1229.3505461953782,1255.929713819974,1235.1060492175034,1240.3860712067567,1230.7663470028574,1225.5640770146597,1205.4327158785277,1209.378459839966,1230.7148824987776,1213.0922538591144,1203.987289545837,1205.6416533909303,1204.560403560365,1220.871353997109,1197.566122350389,1180.6339013450624,1198.5509523665128,1210.651608658542,1178.6696511439663,1177.5653619481027,1169.444504542486,1177.7737543152302,1167.390453106343,1170.3581034399326,1171.1708383559003,1136.3872933832058,1148.8367155717756,1127.9615635481118,1130.4980942821876,1158.937275151348,1161.72716685668,1148.44766840001,1147.1463690432638,1128.0893263758344,1157.457295847873,1158.3952051829378,1115.0572951698182,1129.1258207902629,1140.9749605447914,1125.781200041274,1120.0233087136498,1131.7341540128923,1123.421206476855,1114.0,1126.185052216921,1113.0565212780548,1085.773966221017,1098.7758294954224,1097.7233011891994,1097.2313579114443,1094.598247388882,1086.7453919114937,1097.2313579114443,1104.3706894110146,1097.2313579114443,1055.9761922245134,1099.1279108140293,1080.986911684397,1063.1608804625453,1080.791049116679,1092.3363572296494,1056.605965570809,1102.2620277868796,1068.8873200675555,1059.1018907572477,1087.269166371358,1069.4456270011692,1061.9308804167665,1060.7978309135956,1050.1936248495183,1054.2056628987416,1045.1441020216143,1072.0696250785502,1053.1313770458482,989.3331705302522,1056.0366910797673,1097.2313579114443,1017.617247614446,1063.576388405323,1039.247625936291,1044.369651907729,1006.3259148193204,1006.81802857144,1034.4503218627326,999.1339435022414,1001.1851317250628,997.1853066601352,985.3269907858468,981.198142011154,968.0361468564714,975.744741179542,1012.651005563979,951.8609657671684,954.8118536371622,977.5971842203816,959.2845431020872,958.3831207813328,1097.2313579114443,991.6609104454398,979.5260847447378,917.0821242175132,891.4604877609344,844.6487454677169,870.1588505174282,904.2466059803356,1097.2313579114443,922.0860079609466,829.9482075802202,1097.2313579114443,873.4562862890563,837.2022530798164,862.5975773009303,736.0723173834684,771.239280412531,769.3736037901696,691.7162584005201,
29,1315.466525701599,1292.414890134601,1282.8395995211104,1271.968266761262,1253.68940818914,1272.8425954684249,1252.1057139270174,1238.2821106922224,1259.385192953274,1245.301445806443,1234.4176819501554,1241.016955157279,1237.6433024873313,1228.529444239979,1244.1379798313128,1206.6168614544963,1221.9010050845504,1212.259015597576,1221.7312905648218,1205.233675616597,1207.9725510390535,1196.7838730496887,1194.59104154871,1201.8066752652744,1212.743428442304,1158.864490620565,1190.4720291891676,1186.520473386308,1173.0164457877972,1201.0627543077076,1179.5747716830956,1175.3515447264117,1168.889101478264,1171.2983956978242,1167.168960171006,1171.245622401626,1168.938035580647,1171.6560526951985,1145.766758231503,1159.794646667075,1143.305100284495,1164.925460101265,1185.524499972424,1144.9397649931216,1139.8067618943503,1180.0928479150657,1145.0627169395998,1139.5787341270898,1114.0526306235356,1126.447181493188,1114.3848941092965,1106.8404439919443,1126.8251266131006,1110.1693919530844,1115.4847391471808,1114.0,1059.525970706448,1100.1093129948226,1123.5647107066245,1101.1169068458653,1108.5260867256711,1143.4635891611256,1078.7836329246074,1089.296184280922,1090.0322794965346,1080.1658713814843,1090.0322794965346,1062.0414611686497,1057.3877885309555,1074.917738526177,1085.0837560807167,1069.1430093472736,1074.0483124237812,1041.120339364314,1056.3430884930644,1079.1065309532478,1028.0335192358443,1057.911383195783,1055.361603512178,1053.3519480116502,1062.7399711318965,1051.622900887964,1037.3953874764377,1007.3482049295488,1035.2758126630788,1037.957534859837,1032.9118197287498,1047.6682218781746,977.832397839412,1022.1682706507296,1009.6059931251972,1042.7171822971363,1045.1808212372111,1008.7813025964032,1012.6250364999132,969.900808558884,995.5358335908076,1010.954327099088,994.1535727699202,1010.9461142884226,987.9439852451628,971.1709600827672,991.939353715429,958.932752307794,983.5515156626784,975.2325365566014,952.2566900228873,973.7368737375308,912.8841055515072,905.3290114723018,872.6809612072992,924.3835793214624,915.3461642557388,919.8252578748142,905.9917507598116,916.6582395173798,881.8476596064901,851.2366151470069,828.439339479063,879.8695837967354,885.2181968378295,803.664229948744,851.1042347381774,871.7115832927133,1090.0322794965346,763.1304465057567,1090.0322794965346,714.2699266317506,
30,1327.8621410556011,1288.5209116473116,1280.0637146117692,1281.4866967330672,1276.1392042728785,1273.3386803233866,1252.8116759956324,1254.9599174300788,1255.1671026918766,1262.3441609221327,1250.188990291129,1249.8202084864574,1247.6980117945704,1247.1343575623278,1232.084433252533,1229.8882227808544,1233.787461700188,1229.506536780637,1210.9257542727587,1229.7923954756789,1208.1525043233214,1187.2586652871291,1200.8085180715875,1204.5580235887,1201.6207517078942,1190.0814871232517,1195.8920212258215,1188.6475170124604,1148.6568398926097,1176.4392589123308,1179.791086963855,1146.2957448485645,1180.4278847265182,1181.0998868043475,1166.8788060971024,1173.1049403506872,1175.2907121509877,1147.2090776749433,1161.337874541357,1154.8842506884805,1178.736528885302,1135.7354975865387,1138.1986715315877,1145.1118840757208,1139.5709280107726,1202.262349231111,1148.4173841677102,1133.1197963153454,1132.3562843841771,1156.905063123324,1124.432972506071,1115.6204290595408,1105.5295126047572,1121.8509929270413,1119.64483225703,1114.0,1078.5431109261488,1107.8127859821093,1080.920078284971,1104.4372056328043,1091.490950507698,1096.977937909469,1100.4301928658074,1096.9389556008257,1096.977937909469,1089.5652520669748,1096.977937909469,1139.380461981012,1082.478670462286,1079.3697784891788,1083.2859848618332,1065.975777218456,1036.0445312971628,1062.2638454143291,1084.762510253116,1054.8782429870434,1045.2674644715646,1052.1987072045308,1064.7092013383788,1072.7767048765386,1036.780578493358,1043.0874071363633,1061.0728913671269,1039.994024538205,1082.765230304317,1031.5589487975944,1052.8030554253755,1030.0130543681908,1029.7884659148654,1030.1313869252904,1036.4961598804623,1044.6456675362626,988.3041679507184,990.8411628688492,1015.5863482804082,1033.6611520077777,989.0552574430482,982.2263473501968,1037.2102197437716,977.0480696329928,1006.8573465864124,1010.3855353430384,989.755535630433,995.4229671840787,937.781245994098,956.1200302687568,963.0633913313724,964.75492043296,942.2271573503882,1096.977937909469,1096.977937909469,926.0525062107604,893.4872905933096,929.5068163446566,884.31578195683,925.0619783885538,938.3877656139338,1096.977937909469,896.6057309707842,897.1436274290403,856.7776181320271,850.0252005263196,872.7081370463744,879.0268986760434,1096.977937909469,722.8144667793591,726.6552989368121,672.7761058329631,
31,1336.5139122475316,1298.5543850342035,1293.589597414,1275.6209555884154,1257.0388273319527,1276.8884928240373,1248.9932609152058,1252.8302990728523,1241.2541434975087,1242.3931971435588,1256.4380012782626,1241.2632183475328,1247.574105357367,1242.2999597321216,1234.890864486994,1273.7365448045211,1229.9413978635628,1213.099778697033,1199.5959886578728,1203.624329828741,1202.439954620176,1210.6602724728427,1191.0561926519465,1195.8831497569474,1209.4709977066163,1186.428419143553,1175.9247264453977,1184.2386990388557,1220.3932014764748,1188.9179245471057,1199.824402871297,1163.0198264446342,1170.8302470889012,1172.5896549847405,1162.1386065218433,1162.9489863980257,1149.3151439549754,1162.5244605644284,1149.823942865098,1133.8617351749408,1125.00916492726,1136.4788406428252,1161.7380371902143,1141.0933438414972,1141.7827739678278,1170.9105474440248,1147.682469264269,1129.9897748318194,1150.3026242849746,1142.1129133182162,1125.2571384844646,1107.9076165576137,1124.432809484004,1112.4856865353277,1094.670174392441,1114.0,1136.3611324764404,1091.2089687563457,1105.2277758478713,1088.371561826778,1105.4435173300708,1133.422917674881,1087.8986139667268,1078.9784350235318,1081.148223586203,1061.1560622371494,703.4282590160753,1078.3258748802425,1038.5716262203675,1054.792470191153,1061.560609904966,1096.70118774815,1080.135679360521,1061.4922628153993,1048.7411016072328,1068.2631708460858,1033.258468200535,1025.6994608539258,1040.663193165542,1066.420286810653,1029.4631113623598,1018.6911483595496,1005.3689229622308,1022.442919300048,1013.722851226102,1019.7193516087756,1025.052306674365,1001.936895039938,980.4716195602736,1033.7386165540556,1016.1276931268228,1015.2757960418888,965.7630560962186,985.5098574298032,1002.8655861979056,921.0336207246136,983.6811452560796,962.2582437675228,1035.302293028706,993.560926176895,975.7985303651844,1002.730701471858,956.3734111182888,956.4441976699916,962.8769251939466,977.5574998337568,920.8253714014752,946.745855936176,946.1226913408212,855.4374878919351,1081.148223586203,952.3882287920186,900.976290869555,872.3115809908711,932.7656756012708,895.4070736336283,905.3928974806008,841.1232261705088,858.8280396628871,878.6155854158266,837.848983970445,844.2882402589303,818.5240033158652,776.2478810736078,654.2471685438973,1081.148223586203,703.8778519890593,703.6059587588331,
32,1318.8338957778487,1285.0870340746987,1287.872766043396,1279.8730292007365,1275.733649191478,1263.3954460400137,1262.518365028351,1252.0679301860932,1250.02764101917,1260.3800117906758,1269.1194340841644,1238.7970954755033,1245.7114360012174,1236.6338976234415,1243.4698961097174,1249.8009632818612,1229.0898485374933,1208.1678230148427,1206.730769439867,1198.255514571924,1198.796049152637,1206.6918798018532,1195.8220399659783,1200.776806856126,1192.1862052899478,1217.544472838042,1196.089920021203,1193.5212325697903,1179.692678796765,1146.2920976202408,1171.0006832884085,1144.767863997572,1176.9078274943313,1169.1341036878323,1175.8593205948378,1168.4738220397471,1158.5661464389214,1180.0612245033744,1158.9911934883407,1142.7282923190942,1152.3102378133383,1151.484875900216,1170.421670492571,1131.6129399413453,1164.9234011930043,1158.463501634732,1152.9828641924073,1119.6576115972866,1170.7838056339829,1140.677940378995,1138.0373971198123,1105.529631472167,1122.969055752942,1122.4271042709938,1130.8394680849365,1114.0,1118.868771644649,1114.1505882386684,1096.464762287029,1103.8420238792903,1109.059221319077,1111.7480389711263,1091.4443005763496,1090.2616508995638,1091.0501676301233,1069.5696035543044,1091.0501676301233,1129.7342877475066,1083.4010468858935,1067.7062935087315,1081.4224447212669,1097.1942494379127,1059.270301216463,1070.3226353492453,1063.335066436562,1070.2942763148349,1059.7087533694726,1052.3002648007032,1057.3521479194892,1073.2511744167607,1049.0176020717145,1025.9012936177166,1047.5686382837152,1043.8239902157352,1014.7029823095876,1002.3280499230026,1112.656347197856,1038.3115391723518,974.142059633836,1024.011512928009,1015.7514559917382,1014.0746620766606,1024.676778767643,1014.7345692660627,1012.0220689862012,943.5353633108812,983.4351287914816,1023.0333509822634,986.3947285395288,993.6426234187788,992.9200725404584,989.8044214855652,985.8652409222684,956.4386769526968,976.6725550663182,942.7378947762102,962.8659427117046,955.0854065627047,948.3101279729246,967.4220804285142,994.2569655826655,951.4476355448846,929.599630229584,919.8575263317368,954.1354018304496,891.0142188214539,883.6681707726242,851.629277229201,864.6110665820946,892.7378950098547,768.5108881743521,815.0600713455682,821.2160390215114,841.4645110636574,713.7686982608959,762.7751709298685,678.7197771559385,1091.0501676301233,
