Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,gemma-2-9b-it,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
24,1285.5925201486596,1276.625346928612,1259.3780355495169,1253.9584860954687,1252.757676558727,1249.802719236458,1247.881504849897,1241.7111450776324,1244.4352464732626,1235.455018036945,1227.999767273008,1216.6147388260545,1209.4474782235557,1210.506418394255,1212.5142555018606,1202.240365046347,1202.5146531484052,1199.0863333588193,1196.904061428537,1189.595644423241,1188.9760256543077,1190.8499150096568,1186.760806989821,1178.809180450225,1169.5155483291385,1167.982847981217,1168.5558553858966,1169.9362204134538,1165.2662754589303,1165.9881592184115,1153.2697813594675,1146.794486910624,1145.296254420574,1142.1283610013784,1140.9660787733576,1147.9859226009248,1141.230572683452,1135.9204234394012,1133.7397649344691,1130.2417881671151,1129.7433059583566,1128.2054799009254,1132.9929359827906,1126.9837737166592,1121.0951133173148,1124.3764925555963,1120.518763110612,1102.2207212345274,1118.2127681309962,1121.272638910488,1114.0,1110.1431745627815,1111.8536162434234,1114.145830346645,1106.5466173415402,1109.9990378782295,1106.1311326261532,1093.7321204384773,1096.2415300412686,1086.353657210666,1082.393805864262,1081.5043823557426,1058.936984972493,1076.0201087914363,1079.6280938472387,1072.4606620539028,1081.502430196671,1070.1197905583208,1070.9391035290096,1062.3177258451442,1086.4252985956882,1068.2366660707626,1065.0274048657889,1070.3788041280673,1062.7341995788995,1030.578601715812,1066.3289277525132,1066.0364461749086,1037.3534963226718,1050.1557360626057,1039.3645454280363,1052.5712964862732,1042.464048829164,1036.1909493974108,1039.4875885814513,1029.1389667346612,1031.8226772248363,1026.432986425427,1022.4080152118852,1017.5707542569044,1015.1173465149168,1024.0739023316562,1013.4753002696524,1022.7568044372098,1010.6841099761932,1005.9396484649232,1021.7075848051716,999.0918082707234,1001.8819773928866,1005.7496444214216,987.790962706824,975.15769344385,950.4760926979636,950.3741181693204,933.4267046769342,942.4022818688728,911.1174269724806,893.0360716413801,902.9107147080422,876.0459839027392,846.4127280022303,820.9896585303425,800.0719158209265,819.5056865866077,734.0398817851227,
25,1289.1161071861702,1278.379457516316,1256.268285163526,1253.291242964069,1254.3112376889924,1249.895914436513,1245.1237135197473,1245.7730675305284,1241.7454907418053,1232.1890424231044,1223.8954234231935,1213.42271263008,1209.032197972418,1205.703509073762,1197.5099130521437,1199.4229109485868,1193.3683762034566,1197.4724231829048,1195.825070084553,1187.8980702155109,1195.4340382112096,1185.4591578754778,1187.9263431405402,1180.8547381157996,1166.9516509394552,1166.2305139007628,1167.7524190887154,1159.322304090882,1164.317609815541,1162.8147601035523,1157.483506408208,1148.7937268105632,1142.663675893819,1149.586598516389,1143.5835355413165,1142.7292441764257,1136.6689274086548,1136.942850109715,1132.8362077614863,1132.2438880748814,1128.739975752429,1131.2605195064548,1125.1899749425922,1119.8428366392814,1122.3061778683268,1115.3320387788335,1116.9731828312588,1119.0427340529886,1126.2720719180268,1126.406744272974,1114.0,1115.021315467331,1111.0669885110408,1105.264988901186,1106.228955142163,1104.308383880426,1100.785769073345,1098.235217910075,1091.1233206201005,1090.8164945280746,1085.7874426177104,1079.1538873483778,1083.985890772862,1082.083293538073,1080.917553648114,1059.1065818532452,1076.1846105635686,1070.096174022338,1069.2512578170536,1087.733726028414,1076.2347081093324,1070.045902271085,1069.7932410043136,1082.4706910338148,1065.4214556594738,1072.8335605133043,1058.1138789424397,1053.3138325390987,1051.539660661652,1045.1233483891983,1044.5482245965725,1041.920828638493,1036.9770441826986,1027.5428853806775,1029.841384293923,1015.444030682381,1026.296901500689,1013.553177128457,1002.0534545271828,1019.9930707290396,1008.099436447735,1005.6571455190268,1000.1563647284104,1005.1209844125248,985.76375291694,996.653214357838,1016.8460753771484,998.9778871521188,983.120570612737,982.2868947198956,976.9926403975328,978.575752170748,962.7957559844848,945.3289617488144,924.0229358562714,905.20957168738,897.9963332671482,892.8461408731273,902.8311987653695,883.3527629155964,822.8022009306308,807.73093544172,805.9939871404358,788.1019058509603,721.5116408329443,
26,1288.8900539131623,1284.6672560914224,1259.561726791744,1251.715592395485,1256.5601891795832,1248.2393378127126,1246.6348667443626,1243.0379476891785,1239.889304087321,1229.9928136869744,1228.7901446820636,1204.1355877289448,1219.0544429948384,1208.8822603959006,1197.673797303991,1198.37265638042,1194.457851894446,1198.0837493557983,1192.2616833976897,1189.2600888681154,1191.4380166001022,1191.1679107059515,1185.7929734840077,1178.012711087616,1173.8673769643835,1171.5320216348027,1169.2598491131969,1168.9317108469832,1169.9758806686564,1162.370305227754,1163.029104409849,1147.6315819130814,1144.2332305622165,1149.6956067246615,1145.159086983158,1146.5054503186211,1139.7160006052109,1137.47620662582,1131.956650712427,1127.3533777525165,1127.232971335322,1125.1627263225917,1130.9160438075014,1118.714835140237,1117.276760252313,1118.6302953639386,1111.0181100171926,1124.6577329567851,1116.0562302491965,1123.7131271378516,1114.0,1112.4108477019404,1108.5109168976005,1107.1458940909838,1109.0965901248062,1110.3315110370563,1108.0745791164784,1096.4261328819557,1090.9443766003046,1084.2340150797372,1097.9428563823585,1087.2168436470945,1082.9423076564958,1067.5769592757715,1079.1113031720304,1075.4648186724096,1072.7080937109115,1069.4522425135988,1071.691565422284,1062.1409341840497,1056.071227842294,1069.4480000615242,1057.3640706463525,1068.4365197703205,1061.3064805058857,1024.3746909893562,1051.1569577912296,1052.9219206123105,1039.7799294610404,1053.2767064893706,1046.0437418263264,1064.6638855773049,1034.3869804164724,1027.3559304385394,1028.1367158077996,1018.6024244183772,1030.4401871326577,1011.8348924288224,1015.3548994655936,1019.7351383557796,1022.2242949462136,1013.9260579631506,1013.1714750501882,994.6964168905312,1013.1604049910692,1003.3220664376728,979.504516244993,1007.8839225445236,991.6235303666954,993.3222368911609,987.552905675704,974.7210718045826,955.9524867613042,929.5780047407304,925.1642245581006,911.563162972289,893.434347717646,894.8186289708984,890.9686974147149,875.375850747765,824.7707678293966,819.2397525514509,806.8976821825202,790.5235420333833,736.467040297773,
27,1286.8834969161576,1283.903213851794,1265.0238530463391,1254.7816760076553,1255.206687964443,1248.4644895338818,1247.874359958159,1242.7779809621784,1244.1316490268025,1230.8886419997586,1229.1126680868815,1218.406692508847,1211.7177897993142,1216.4140520547708,1202.9553041209344,1200.1386333714277,1196.2070589853934,1197.235819186246,1197.710512250212,1186.0071094155871,1185.1276342242247,1190.3045839093434,1188.3606814918298,1178.9499431927893,1170.2003101320045,1170.969158988369,1168.2010651648618,1172.417757103428,1166.8679727288406,1159.0441753377263,1158.8635410228417,1151.300107887872,1151.563378269549,1145.011822130229,1151.11264129288,1144.9755149928728,1136.6832390130207,1137.592530264183,1131.550652699655,1139.4538638967288,1131.9767513516715,1133.0842839537922,1126.2698734351466,1128.0235525844146,1125.4181052785102,1118.198722091054,1126.8089352891357,1122.1462967909565,1114.209810480777,1110.4620251562014,1114.0,1112.6235637248285,1108.482285062925,1118.8390203247827,1110.559309237609,1110.519790112814,1107.147853432697,1124.869353705165,1091.5252223568064,1085.5963430685365,1063.133497149719,1081.8944351453206,1092.4814225562698,1090.1306835706532,1072.1810973958943,1074.7292704292745,1073.7572081090077,1067.5213631226725,1070.84150749126,1064.6536855343213,1056.9740749300777,1075.9497884837317,1070.627241709713,1066.538247848087,1059.5628991179142,1052.1092664803523,1065.864235359434,1083.410814542076,1039.282366303859,1050.4882765414272,1052.133281313015,1046.501494325413,1029.9864695445738,1026.2802474576877,1027.1202252535836,1028.976122007187,1027.3376361729277,1027.618735744045,1007.7679616561834,1021.7581619452556,1018.398370922933,1024.2956299949915,1017.6096969528968,1001.0159890101428,1008.6073049023196,1006.9540267703744,981.7012895379892,998.94771503264,1002.786196136862,994.3360034682038,990.5855035645412,985.5209678820132,948.8777619132202,937.7706363565768,934.8541221726766,903.6125642800024,917.0489925792718,906.6410731825206,889.7540878903873,898.8144832111819,845.9545381806854,835.5116380007964,816.1839003077116,803.2913686936756,731.3466953999509,
28,1291.1305107922135,1285.2796122511393,1264.037149711007,1252.4861454614618,1253.795866081074,1252.420092875204,1246.8413263375385,1242.1981013812135,1243.4985698617957,1229.3337661589571,1225.734196781465,1218.6827224228066,1214.228428050095,1210.6703356789349,1210.5880334981823,1198.4324258164456,1196.6120195996853,1197.27683437239,1196.176387482884,1188.6406426030962,1178.398960061831,1186.7617922577997,1187.7391383541694,1177.5156610180888,1168.7574882479137,1170.6571935362283,1166.554189958896,1168.0397527106968,1170.069310627178,1161.611712881829,1156.5721731551348,1144.6332947635196,1144.41696953287,1147.4923613939138,1147.906172819009,1144.5680405329358,1136.6161558658337,1141.687773765759,1134.635468895963,1129.9095553779134,1130.63069985405,1123.8819767438831,1121.366967384173,1121.7969608373248,1120.5615961214871,1118.0603070517436,1125.202896552364,1120.096567677318,1118.5788801667666,1106.0850479559415,1114.0,1113.510708002338,1109.596643757494,1112.8486981409717,1105.848620526972,1105.1493029172764,1100.6135279789758,1095.5506043442374,1091.9358396148878,1084.07379824881,1076.6913631562024,1082.7386641895118,1065.1464703877364,1082.034515134606,1083.3861172010952,1087.9579538834146,1072.3924291588492,1072.3119834212216,1071.628965701673,1066.3740917028244,1073.4231357451135,1069.4893132443835,1066.6138666245477,1057.737054980044,1080.331075844599,1070.6318748531912,1041.2550642167955,1042.7283397626634,1050.39332336171,1056.6401697230426,1039.5841835189983,1054.4290795676234,1033.9733207366985,1023.5315314208494,1019.6281622909006,1024.550488046008,1037.925727374873,1027.884354956903,1013.0066028540286,1016.4422914398676,1017.5070039236864,1020.069086984379,1012.9330126051606,1000.5279144501588,1015.9814236652124,1011.0813230733568,1006.8877865306152,1001.9448402535014,992.6274145598028,997.707521341678,988.3695005342936,985.6467529040028,957.302415418364,943.2533044640207,940.6654596236529,932.8498729848628,902.7659302881252,901.0240781262568,893.4131210915006,901.2534316358668,850.8150605805619,835.6806912263788,823.7235996737147,832.6822692588435,734.9745937486239,
29,1295.050017367742,1286.8014430431665,1265.196586916829,1258.7779717862052,1254.4773485009855,1250.4965529772105,1249.9096801010123,1243.2710562833788,1244.0531551717966,1235.3177418683674,1228.4437034005766,1220.731753029507,1221.340668526404,1212.911845317603,1207.1684237010988,1200.983002688438,1201.1011458955572,1201.043618581739,1198.4973147482883,1193.852444037332,1183.373161289879,1189.725669156323,1189.3072539665618,1182.6156038283953,1169.5230159637374,1173.947543134438,1168.2774550209945,1173.5310104313107,1166.851332310355,1163.566673028774,1156.6062536377824,1148.1281859331318,1153.9718699406592,1150.5411152602192,1147.292415631898,1147.5356517861892,1139.5075331451792,1140.1210876021162,1136.504003704453,1129.605131020051,1133.0331041713794,1130.0860759380216,1125.178634501519,1127.518771297475,1126.4993762990744,1116.504276405543,1126.2552114971004,1130.4116059469184,1120.9108359502525,1115.9016932367065,1114.0,1111.721659017319,1109.0007553099636,1113.5674572028083,1115.252590475204,1105.787771817208,1105.4238084970134,1106.3356120148771,1089.4660696437695,1081.6826617697343,1096.3339242666475,1081.5799782949814,1101.0939297084938,1090.785521388891,1086.3751128791814,1072.429601568293,1076.089642272249,1073.88916923775,1070.3389412466336,1070.3344682188654,1079.661976547165,1076.6240144252977,1068.9539555444142,1051.2580301914436,1056.6932194203698,1047.2001398768923,1057.2978095257868,1031.254012920155,1051.827611266347,1055.9870668263563,1056.220389636463,1049.1526661399294,1034.1272633139513,1027.88388159314,1035.2266747705862,1026.4310531758583,1024.8432209100931,1016.064813400098,1041.063544295572,1031.8251045381105,1024.047090625993,1017.7205911985308,1014.5939720966844,995.231264341406,986.3833109965376,1001.2155596088152,974.6693834269684,991.9456032387787,984.230961349275,984.9756250151402,992.6008203213116,971.0381181710288,960.2570897510368,916.38036409447,915.16208491907,906.9664779981672,889.0829018719203,883.8875145835915,873.6309474684858,886.3938255774666,820.5816457809523,816.1968129397901,806.9864233555428,810.4138168542137,746.1792147673218,
30,1287.5063023299508,1286.1695395633135,1262.914269802683,1257.2938248302412,1257.3286429532188,1248.6386347722982,1244.2774950468831,1244.8317608355965,1242.5692861895468,1231.669365904302,1227.9295362140404,1225.2661968442685,1220.053208973132,1210.3022885412254,1205.0982182847224,1199.0271110364552,1197.938704046621,1198.934649279112,1196.5531630264602,1182.9895874602776,1193.3060474724773,1191.268546153733,1189.5534501504958,1180.623426178401,1168.1252146618558,1170.9986670607286,1166.5410079900903,1169.5868439903772,1163.2080782581977,1164.4216255431313,1152.1301085997748,1147.929396123237,1146.9543106259116,1146.003649112626,1145.3961790041649,1142.7019808968118,1137.4029079073932,1143.372042497882,1138.1052048587458,1134.869695058948,1129.10911264368,1120.3956128642262,1122.014620668367,1123.946401398672,1118.0813373388412,1120.825930031436,1117.1580856297549,1120.4541835751854,1120.076566208944,1106.734201871291,1114.0,1110.5523436873286,1107.7096882310457,1108.1512169746954,1110.266928923609,1106.7338415702343,1112.331571277941,1121.7795617797692,1096.076839467917,1083.3210243956532,1084.0948603501126,1082.6561654509646,1075.7326621095349,1083.0584838031168,1073.4156492112988,1063.1585290914863,1079.9937095873445,1071.209371919993,1069.7354974229515,1062.4744749915,1055.3193085521943,1072.1470873011858,1078.1103067163317,1062.414886676161,1064.3285472987418,1029.0419128958652,1052.092468850981,1044.7808076179297,1063.9962348214372,1052.7645729159617,1046.2306228270334,1044.8932306563108,1035.097015710764,1031.4006315055417,1027.7009018731233,1021.403172399434,1026.5210488875855,1024.56150356606,1033.134470929216,1017.3178266675934,1022.1671750447298,1011.1362218443808,1010.728383823933,1006.686852284828,1001.9556605167847,988.866683422864,1024.9120392225643,1005.208773121806,984.810996555396,988.5215353159422,980.6631258225603,977.992978644126,936.9341131661462,942.9525258775856,919.4635487674605,905.3202779781084,896.0727691700185,889.3271864555493,910.4694584567292,888.4895396249543,848.2108875036516,839.3356303688297,809.5602681080265,798.2220205035361,720.6940637975679,
31,1290.210734379077,1275.7593612237342,1257.099742219854,1255.7870785636926,1253.7615976042746,1249.0234479453345,1244.779313229083,1241.8739374270428,1242.9183570967805,1233.5178191057814,1224.9059091163658,1223.680082300284,1217.596826603699,1208.7366487734323,1205.3618230887246,1198.05300368293,1204.1560020315187,1196.4824935046172,1192.990512570815,1185.208523501036,1183.891535092408,1188.0859501585246,1179.776279705384,1173.884676010128,1172.3351940996129,1169.9856223344177,1168.4052766839006,1170.2865693062968,1165.5212155045565,1162.1258172157054,1161.0068923957117,1148.9276049493797,1153.3865679245027,1146.3361663379865,1146.60251289094,1142.4823558272676,1136.8387727047375,1135.4474321007635,1129.6169978756716,1130.7551266470844,1126.6941791474908,1134.2497449774094,1127.8951810283943,1125.6142733248846,1118.5404224077288,1112.3019384062552,1120.8083677391337,1115.0357860873542,1113.8229160072678,1116.3137377819012,1114.0,1108.508706268147,1106.2537156000858,1105.428371616513,1102.156100707302,1106.4703149419383,1103.1486988849645,1096.716685579686,1090.0409472578117,1083.565078011255,1087.2997923047644,1078.4902729703035,1073.7679161033634,1078.459307918829,1077.6189176646476,1072.9167906230095,1072.4638338676475,1068.5931469789678,1067.9685628155307,1066.3428598803405,1073.2177386154667,1064.542250685896,1073.5143596400155,1077.1583211249183,1047.1060096379438,1040.0176246103197,1056.1398312816068,1053.5042702291476,1049.4410664561017,1048.286675655616,1046.5628255994045,1056.3294658819252,1028.4233196414004,1027.9627468576207,1033.4813983311642,1024.5653614399455,1028.979055825124,1034.2138879955803,1028.1397160794013,1004.293656602303,1020.7613973930964,1022.5620634051176,1012.925261212285,1007.7380519896154,1001.9650133240426,1008.1195051289216,1003.22821868304,998.1647222260356,981.2103494252336,989.6602467834392,992.1945927726536,978.142126518987,947.98684264815,948.8314927960384,932.490421328014,901.1205946600484,893.4757723907837,908.2032421861618,896.2369449708915,882.0093173298645,843.3213619934418,834.6878857117623,819.3200578759124,804.4089809760537,750.1085812356688,
32,1287.7013493449888,1282.8941980220757,1259.792515860141,1251.4892771943885,1254.0927607640488,1249.9297245562557,1245.3775490015232,1241.2607335434327,1244.000047865384,1229.3133618294703,1224.769880706101,1222.3321326704397,1212.1664803799326,1207.183433693783,1196.9295624632275,1196.2742597621434,1197.0699536254065,1198.095663387104,1194.902218083157,1186.8784959524737,1183.4234081763086,1182.7833133144484,1188.681854043527,1180.0050849084455,1179.048175624975,1167.9653245767718,1166.7459978483382,1167.556051817332,1164.8720332761263,1157.4444609698714,1160.0866945737455,1149.308240643741,1145.0817115832767,1145.5878206563473,1140.895985648216,1155.7857174462972,1137.9717815455112,1132.2398814911687,1133.788671835218,1128.4074759471955,1127.477745578484,1130.616168011344,1125.8705642234795,1125.5269704037455,1120.5164686586704,1122.48787519802,1127.945321851881,1121.0992816528612,1111.206002418507,1124.9503698169065,1114.0,1115.0881304690215,1103.5781894069455,1111.487965547658,1102.7025145303342,1103.6999296078443,1098.1998691044896,1106.8574367796696,1093.4298517049217,1081.0897288004194,1078.2516801333925,1076.2336418846935,1073.175313664774,1071.0439908668768,1080.531790453822,1077.2615898050526,1078.3283223477129,1068.0605304496648,1062.5558650041362,1074.9701638483684,1063.4477972656905,1065.2567034841386,1055.6377332018578,1069.983840696916,1049.1790702793628,1040.2955642959223,1044.0118217165957,1056.9937858563774,1049.3804245342517,1050.146474177595,1045.7986974805704,1037.4107455924927,1040.2182888312125,1024.9422956725366,1026.9989650370717,1017.3438767108156,1028.4061802235767,1002.2575275793688,1044.4953055383924,1018.2114487084452,1019.8964523174036,1012.4526168384124,1000.8883999808494,1000.158835889794,1015.0322588490528,1001.2733804541596,968.586414517432,978.8791580229328,998.8041257097486,1008.1384175429066,987.7249649786936,979.9019465570703,951.8627283326348,916.7697067992992,927.146329048742,925.4505781925978,893.5972680026932,905.6587174122944,889.5448749320022,891.7827169871052,841.6287627626986,823.4266124536957,824.3781371229427,816.7966072706331,739.3525015485129,
33,1289.7652803544104,1280.573861847679,1259.3842334668354,1253.9725256462582,1255.8678088094975,1249.6505469176325,1249.166803315037,1248.79015903895,1240.6583581004024,1231.9908655920397,1227.890845491938,1222.2103125028127,1209.905239129432,1209.0408260242743,1202.7142738364985,1197.237994357368,1206.364518718646,1195.902244528931,1193.0427948127754,1187.4183866241383,1183.0050045015607,1185.2991559013467,1187.7993588597062,1179.898120629079,1173.3865569682082,1172.6673389118232,1167.0797139153474,1163.2059387269005,1166.654010844718,1156.878432569607,1165.2445228331696,1146.7383430577197,1149.426117850447,1148.832028804077,1144.2833912760952,1138.3924391419105,1138.2547364161112,1133.7214343893122,1135.6346610445962,1123.388039829072,1133.4368678812275,1126.1408522143302,1131.9562702785877,1122.918984031617,1122.347934864359,1124.4091596020603,1114.6202706679226,1119.273204529927,1119.0099916425531,1106.7761775604822,1114.0,1115.1550741324509,1110.2838086985448,1106.0753407984912,1111.2022658824933,1107.6717723509787,1106.552186126774,1085.1897645063814,1090.4284086833554,1084.8882755206728,1078.495672166782,1082.854727944689,1066.6062550556476,1097.6713352899546,1077.0944774108616,1081.9873512099148,1075.246476560197,1077.7844411921212,1068.303641844972,1068.817353156738,1075.7501875341543,1066.347291861014,1068.5234317825757,1059.3756846870815,1052.1208314184876,1034.833905348073,1070.3804039828003,1057.1874401771288,1045.6710429206023,1053.1024474414537,1045.6113587489344,1053.850080394328,1038.3974683018291,1049.026978328769,1030.2406550853802,1037.9805035023724,1024.8923442075234,1013.385123179333,1010.3130142489002,1016.1183095995812,1014.2703695899188,1029.229116752629,1010.8029336855228,1016.9736831988422,997.2645690718643,1011.4544559920854,986.811214931284,993.613946515326,1012.5463760496488,996.2716945253532,988.905600753904,984.3563161702692,964.6649244947032,933.9794325211926,930.7383121664856,929.5273545208912,899.9562797461498,892.8327987781104,904.8919449827588,871.9698032694605,821.6408050665755,822.158998913779,806.0519739502515,793.2676291210803,710.1540327913216,
34,1282.0496392334926,1272.266217545539,1253.8191930479145,1250.237962060579,1249.4836556954058,1245.8446102370517,1243.1419975771098,1240.2801711091167,1234.456625578395,1226.622971644986,1221.0330666789262,1205.258361783104,1216.46016165649,1207.631038920881,1195.327873615295,1197.085355076404,1198.6740191362323,1193.9751174779724,1191.1926242273482,1183.545151672459,1189.2218507463697,1177.3224611333517,1187.6132027067752,1176.889756390932,1160.2112041419623,1162.4812562912198,1165.5630596627364,1163.7118976613715,1161.844551430646,1155.346904294502,1153.137831182309,1148.3091620880086,1144.0870460460792,1143.584498255275,1141.9135763045915,1141.7088668774484,1132.1447357040308,1133.863607677552,1131.8056233784205,1120.5593242076295,1126.6037059272803,1131.123911962012,1115.5745267437849,1118.277195693116,1116.7746679017964,1109.6582237373775,1112.7999631334694,1133.5325535309134,1112.4984252587165,1112.25511795584,1114.0,1110.961616364298,1112.711731141005,1105.7496705669146,1104.1307242552143,1108.244455391068,1095.433296111598,1088.0835139011049,1092.260022057411,1078.2821809682623,1080.219493575096,1079.6696542465686,1099.6348754697367,1082.9861081796837,1077.0470373277535,1069.2998204754929,1070.281113666054,1072.4632601294547,1067.7498263225375,1047.7349844019254,1068.645196085134,1057.9801560258195,1057.84851238323,1052.2085653598228,1069.118607854708,1067.6657818682138,1060.8378564287862,1053.9271654548506,1069.7294876118558,1044.633738944563,1040.1384287447197,1044.791335091334,1038.8365649148298,1042.9973324833695,1025.6891467960131,1027.0350791606577,1024.1276127662657,1015.2485629045992,1023.3259170120429,1009.0718630823484,1016.6441266905168,1017.5602851928842,1004.8632752717116,995.0448561677608,997.574805268046,1007.2040351498312,993.2370220011966,989.0978146897104,997.131870325382,992.0334748603996,974.0334148454234,977.7652727967404,955.7677299533748,930.48519004691,923.803085652138,903.2978980188914,898.5323662545054,897.519326214539,868.6811489838524,866.14883094106,823.2126844814966,821.2168356513378,790.8921591164827,796.8304989982673,735.8621350122858,
35,1288.87771890191,1283.5184798844894,1262.519386594692,1256.2727562208042,1253.4361897101485,1248.4593472525928,1249.8139961639054,1248.3217526398153,1241.59504757617,1230.3345340152107,1225.935483982199,1219.0243014451928,1220.9593445484454,1215.0754996216074,1195.503537264109,1199.7745367943287,1192.418969516191,1196.168922857447,1198.3920847642917,1190.6586691844022,1181.9548673634677,1192.6815011979431,1187.8180842923468,1179.087363188063,1171.47232563318,1169.483447950228,1168.4959264458523,1177.0285560807902,1162.2830883769343,1160.6691339834574,1156.8386666288682,1151.4867928203123,1147.8800117550234,1150.4582014051855,1144.7126865178843,1142.7122059787064,1137.5287536280664,1135.464192345726,1133.4736708578337,1124.6346048840712,1130.6484084459285,1126.25274986845,1128.674333947519,1120.7811852597986,1119.3329624335147,1123.6725890255798,1125.9461050371474,1120.8759413541052,1120.3683782286269,1122.1703070193555,1114.0,1112.058058165802,1107.1568265152528,1109.6961934295286,1110.3351204191354,1114.3781417020612,1098.6835643913462,1098.7363138587343,1086.0696642095902,1073.980736150953,1082.3482333854342,1079.767581365469,1081.4860800550198,1081.1206124479604,1083.5823768555251,1073.439269956812,1072.234658469998,1070.178161845205,1068.1877778140688,1078.4231598562792,1074.194368514723,1072.0257718284247,1067.3216381095149,1060.2568786690672,1056.7523070966886,1066.468803557424,1048.71886561272,1053.3291665785327,1078.3514107101382,1046.8071240126628,1043.820822765506,1049.1648110583346,1035.400086668924,1037.2210927883857,1035.6224032067353,1025.5630374674142,1025.380034290825,1027.9401924388446,1014.8731158909316,1026.7822910963462,1011.6393332018978,1018.0941319910772,1011.2006022501135,1006.4306421732132,985.2303076960256,1002.1322644795712,996.8928062442566,997.7622978227326,1001.440335313799,989.7925129062426,980.1946036394244,981.163499787772,944.3667325890516,963.3380452603092,935.0563077585412,923.059062272586,902.4570892350812,882.6676084225946,891.5256875789487,888.249477834563,845.3821433081895,828.7883038179964,824.4822390702295,819.2146193168829,738.3280360952608,
