Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-pro-api-0409-preview,1232.7433147230865,8.76323468186924,1237.5390994035924,1227.0592479777627,15480,8
gemini-1.5-pro-api-0514,1259.9266754992825,11.388684606243872,1267.3452893683277,1254.7025739455805,14735,3
gemini-advanced-0514,1253.0805029030537,12.429147612756164,1259.1760412828773,1246.135750605269,12411,3
gemini-pro,1084.0331884818531,73.35380618209139,1099.0406493793487,1066.3334593661805,1431,55
gemini-pro-dev-api,1106.5768786581984,20.771314719596564,1114.7394752537837,1096.8572475483577,4603,46
gemma-1.1-2b-it,1016.2041243235278,31.60703021042761,1027.8539851276464,1005.0959356335255,3298,81
gemma-1.1-7b-it,1077.7325812586162,16.894963816971785,1085.130074749634,1069.8762090656137,7276,58
gemma-2-27b-it,1198.6929132441549,29.04588193385816,1208.5763944224373,1188.0781235027043,3773,12
gemma-2-9b-it,1166.8909091694757,26.34254826996227,1176.3202454272805,1157.7552129454523,3894,24
gemma-2b-it,988.3833451371811,65.7225048632128,1002.6362067663056,971.7790254480204,1232,91
gemma-7b-it,1045.7297619511783,38.07281016074835,1056.378777437619,1034.7661962031857,2329,71
glm-4-0116,1187.1359017640657,37.78093002821748,1197.8381138030777,1176.3234214799718,2362,15
glm-4-0520,1213.8021674951915,37.51585028350159,1224.449046893161,1202.7610615831486,3107,11
gpt-3.5-turbo-0125,1112.5894843025767,8.2120702593268,1118.6012549865957,1107.738729425119,18270,42
gpt-3.5-turbo-0314,1117.204332953692,84.34532963117064,1135.776147290012,1101.0730548417678,1022,36
gpt-3.5-turbo-0613,1124.173251371936,11.799326215204202,1131.5597189622947,1117.3415739349102,8614,37
gpt-3.5-turbo-1106,1092.275210369231,23.25769688281613,1103.1323380670472,1083.3413353977169,3922,52
gpt-4-0125-preview,1243.5632782313733,9.654659509304018,1249.3446031958238,1237.4447663256421,21729,4
gpt-4-0314,1196.5157971207034,12.464479780540954,1202.2523740460276,1189.8686713374236,14289,15
gpt-4-0613,1167.088385943045,6.889942032347075,1171.542269338605,1161.838722607317,21525,25
gpt-4-1106-preview,1249.4202725295725,9.829085387490474,1256.3731589567885,1244.2834296018289,22294,3
gpt-4-turbo-2024-04-09,1254.2111380569481,9.027131923675645,1258.8215023746277,1248.506359602398,21354,3
gpt-4o-2024-05-13,1288.11109139943,10.129714391360544,1295.210461198112,1282.204132514812,17351,1
gpt4all-13b-snoozy,933.5391027158869,237.2885705179166,959.6030253517567,901.8239028845119,349,103
guanaco-33b,1001.8238829814472,152.46827524009544,1024.1510847782733,977.736312927526,526,81
koala-13b,925.7088134621607,103.0960904766877,946.1293378512692,906.6047912322551,1262,103
llama-13b,722.6757821720829,224.41990485028194,755.8661696209416,696.9697769407508,430,115
llama-2-13b-chat,1050.2619277664805,22.868296332322036,1059.0480444094676,1042.2140784025098,4600,69
llama-2-70b-chat,1071.3618239468062,10.474411176336044,1077.6127559435645,1065.6367441570085,9910,60
llama-2-7b-chat,1010.8026539825698,37.12835977816176,1019.5702487561763,997.4266947980832,3361,84
llama-3-70b-instruct,1197.268084792205,6.978453734726142,1203.3399847736555,1192.8770103244108,43441,13
llama-3-8b-instruct,1136.8664007037503,8.805868643841222,1143.0599884231297,1130.5596317544225,28362,32
llama2-70b-steerlm-chat,1047.3471007865378,118.72802821860786,1066.9446329132113,1023.5938216489506,804,63
mistral-7b-instruct,1003.6680920240974,50.66894604418071,1017.785015303941,989.8541110933816,1950,84
mistral-7b-instruct-v0.2,1069.4665663409364,14.500230947310527,1076.6438436594085,1061.8888447009251,5351,60
mistral-large-2402,1165.8214107010303,8.35724518362644,1171.9712516501102,1161.3086814714684,17092,25
mistral-medium,1145.197972815104,14.035071544299576,1152.1769836053418,1138.0319430708578,8870,30
mistral-next,1130.1280849673972,30.526016848541456,1139.752185211825,1118.6767188979213,3181,34
mixtral-8x22b-instruct-v0.1,1147.7301516129319,9.511291007230119,1153.6597688457348,1141.7990151270765,12532,30
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,18809,46
mpt-30b-chat,1047.9869989115202,192.2762336270567,1081.2127229746154,1029.6758662195184,439,60
mpt-7b-chat,891.2164501170973,138.28612932201705,914.6423892388052,868.2061838235763,727,104
nemotron-4-340b-instruct,1201.7824119592478,24.81358048590324,1211.3015085850823,1192.4823226309722,5440,12
nous-hermes-2-mixtral-8x7b-dpo,1053.446074288051,82.39350876484178,1070.3711072601927,1036.876952213121,1079,62
oasst-pythia-12b,881.1534969118218,84.61418995171445,900.7949388333615,864.9100922491731,1160,106
olmo-7b-instruct,994.266522864901,67.91818690671168,1011.8674197581224,980.6533520177271,1508,88
openchat-3.5,1066.3456827326127,58.316459285267825,1079.8806909567559,1054.5979248216254,1688,60
openchat-3.5-0106,1084.1647856093673,23.25160911072276,1091.2288409842517,1073.730090543147,3521,58
openhermes-2.5-mistral-7b,1069.3061868151526,73.66506171116622,1086.3600484978674,1054.0856226146564,1155,58
palm-2,1001.4107789505297,56.08279464721222,1015.7777794211225,987.7760370040447,1621,86
phi-3-medium-4k-instruct,1129.2896673680164,19.870216893867042,1137.5224683337922,1121.5034616070554,4650,35
phi-3-mini-128k-instruct,1035.534879727013,13.40288815214264,1043.1385799790182,1028.3842832240907,6367,75
phi-3-mini-4k-instruct,1080.0519496565726,19.052996052271602,1088.0037636442212,1071.728292742093,6167,58
phi-3-mini-4k-instruct-june-2024,1078.0253522315793,114.22758878388807,1098.8890381140106,1056.8188033567285,744,55
phi-3-small-8k-instruct,1107.553921840919,16.456236336352486,1115.3491342822756,1099.6545685712288,5191,45
pplx-70b-online,1029.239772907089,49.41494502093382,1041.2088335548876,1016.6720383844894,1557,77
pplx-7b-online,1017.3036762878617,47.25841827055361,1029.1158456508585,1003.6086237951525,1420,80
qwen-14b-chat,1024.1436486971206,78.97672669259124,1038.241580810654,1006.4236205118206,1023,77
qwen-max-0428,1186.9788404055832,15.308727653056138,1193.472418122993,1178.8447143802625,7502,16
qwen1.5-110b-chat,1169.691251915362,15.783512649873703,1177.609823179943,1161.4162909727397,7966,23
qwen1.5-14b-chat,1117.2250922580624,19.310995267680497,1125.8753501797817,1108.9500392493946,5047,39
qwen1.5-32b-chat,1136.3889880603558,11.205874465910776,1142.8892423330835,1130.5122678511264,6272,32
qwen1.5-4b-chat,978.1541352091436,35.63067371196405,990.2115322442,967.1978131357936,2120,94
qwen1.5-72b-chat,1147.5874310981387,10.891471390896195,1154.6324601221872,1141.2231077640242,11228,30
qwen1.5-7b-chat,1067.197286439791,61.999656135094014,1083.449491137228,1053.300862184356,1355,58
qwen2-72b-instruct,1187.9766844381409,12.573740396402268,1192.8085221821575,1180.8271230275295,8167,17
reka-core-20240501,1188.1733842972951,9.148861782071114,1194.2242035162105,1182.51442822481,17243,16
reka-flash-21b-20240226,1133.982285791862,15.078563437002833,1141.0426793534264,1125.432891893471,7706,34
reka-flash-21b-20240226-online,1143.4094011590864,22.048941427011115,1152.23237875241,1134.4454956509849,4641,30
reka-flash-preview-20240611,1146.8955762712976,19.923940417560136,1154.1964013069348,1137.1597324437196,4670,30
snowflake-arctic-instruct,1074.174655558906,12.957561629756912,1080.7857879072408,1066.7504781943271,9879,60
solar-10.7b-instruct-v1.0,1056.653319155965,77.65763199157448,1074.3523747128631,1041.279794949856,943,60
stablelm-tuned-alpha-7b,831.0216793898807,157.3714355168058,850.3803587617806,805.7737802195899,578,111
starling-lm-7b-alpha,1073.6117685741438,38.35334613582066,1086.2689605299329,1059.2855596576967,2522,58
starling-lm-7b-beta,1119.9467498641554,22.54838916834372,1127.344183950782,1111.6083190986485,4670,39
stripedhyena-nous-7b,996.9732003753558,52.98610802542676,1010.5900356689447,980.7281752215988,1251,88
tulu-2-dpo-70b,1098.5850158431576,78.90043439834929,1119.7726849929697,1083.1006924172068,1445,41
vicuna-13b,1025.8416732857931,29.43484939036908,1037.0450299680538,1014.618732967743,4030,77
vicuna-33b,1066.9030822522036,24.691865134302432,1077.25934090846,1058.3041858411625,5160,60
vicuna-7b,990.8491447274955,71.81880397255098,1008.7417496471732,978.0491290095317,1270,88
wizardlm-13b,1014.6272855018908,71.95100746217321,1029.5906059306951,998.125004305216,1294,80
wizardlm-70b,1077.9954433597766,67.72896481403657,1091.8332356555343,1061.6291007267896,1780,58
yi-1.5-34b-chat,1159.3730055702704,17.78329951756273,1166.231527023199,1151.759724510768,6677,25
yi-34b-chat,1102.7907420967065,23.72735534740137,1111.5995703134663,1092.9071616987146,3921,49
yi-large,1211.9616584900862,26.911820546468682,1220.1988120525054,1202.9782797877963,3618,12
yi-large-preview,1241.4867785036906,11.010685927108682,1247.558714651713,1234.4704746240118,14265,5
zephyr-7b-alpha,1023.9078499783205,240.96935203167234,1058.1925414891284,997.8437341638029,333,70
zephyr-7b-beta,1027.4759964322247,44.60279921351572,1040.5821182529294,1013.6198343564455,2254,77
zephyr-orpo-141b-A35b-v0.1,1117.7215958331337,54.28077532149943,1130.2765970858034,1103.814762246386,1282,39
