Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mpt-7b-chat,791.8726231715357,33394.050157887395,1138.3425554817431,618.6530319253192,36,46
nemotron-4-340b-instruct,1242.723507367009,44.335765102018016,1257.9872138305705,1231.8777622188793,2642,11
nous-hermes-2-mixtral-8x7b-dpo,1082.269594830057,769.8820800368594,1128.2606506053676,1021.293365985474,107,50
oasst-pythia-12b,834.8078580127363,9627.653395067788,1131.823958245573,705.8328840742583,50,47
olmo-7b-instruct,970.3682543283736,244.76062787910686,998.0117226547167,942.3019841423577,507,94
openchat-3.5,1127.6266288583745,339.4209880128374,1163.2835165210556,1094.805476250705,233,42
openchat-3.5-0106,1106.330833293096,100.65958600011179,1122.9648653733875,1081.3780751404554,827,53
openhermes-2.5-mistral-7b,1080.5933055687083,628.9475933397898,1131.0414046926703,1033.6873365900021,133,47
palm-2,1020.8977163942467,907.4687486635645,1088.2771205506015,980.2738392181194,164,66
phi-3-medium-4k-instruct,1166.9803779188178,48.21628250510493,1179.5389286140426,1152.2754824085275,2368,32
phi-3-mini-128k-instruct,1037.178524198142,60.488248681134735,1051.1447614532613,1023.1739357906407,1917,79
phi-3-mini-4k-instruct,1055.4430504411548,40.46187907124363,1066.9979359630486,1043.4913453942183,2892,74
phi-3-mini-4k-instruct-june-2024,1044.026669631075,120.18857869479214,1065.3545475547226,1025.0793849907789,855,74
phi-3-small-8k-instruct,1137.7994688462027,45.55200964629502,1149.9284817669845,1125.1644483663379,2326,45
pplx-70b-online,1073.339822069543,509.4923371712814,1111.8383614227228,1027.7069825080519,198,60
pplx-7b-online,1057.418415817582,373.61939819494205,1094.1783086919963,1021.2599406804708,174,65
qwen-14b-chat,1079.1718370856993,731.5777025297882,1127.0709022559995,1029.6063882418634,142,50
qwen-max-0428,1179.4893914825652,40.537928973065455,1190.292520520429,1168.4948717675054,2479,27
qwen1.5-110b-chat,1143.5634156975002,42.338185636341315,1155.6891914826945,1130.2397377574086,3078,44
qwen1.5-14b-chat,1073.000554001361,42.528029430673655,1084.9019557758506,1060.6722224167845,1838,68
qwen1.5-32b-chat,1095.8324119303752,53.901547047955226,1110.9845864629617,1083.9296607877104,2314,60
qwen1.5-4b-chat,976.3571402441506,154.0488033137173,998.0950313598372,951.3236895572603,581,94
qwen1.5-72b-chat,1127.7205368552304,43.828055815879885,1139.124956209737,1116.8478669630383,2832,46
qwen1.5-7b-chat,1036.9506826966135,346.06607114059193,1072.1616535551082,997.8393603591858,312,73
qwen2-72b-instruct,1196.1244259115751,40.081800691987134,1210.1342315215577,1185.414845095762,3974,24
reka-core-20240501,1228.5886746209553,29.071991046743513,1238.2580136118652,1218.4755960919747,6421,15
reka-flash-21b-20240226,1180.0670761171227,50.387225629535706,1194.4065234438856,1167.6710875773922,2435,27
reka-flash-21b-20240226-online,1188.4975533286997,61.56637322252578,1203.6061893556425,1174.759167920425,1398,26
reka-flash-preview-20240611,1194.9987282864145,40.86798997558641,1208.8540499068677,1183.1661924255043,2511,24
snowflake-arctic-instruct,1125.910676394187,42.32936269764207,1139.445677533844,1115.0535758483622,2959,46
solar-10.7b-instruct-v1.0,1063.85198347891,1052.716156616216,1119.1436554530894,991.2836136957785,89,53
stablelm-tuned-alpha-7b,1118.9706346765647,37.468898701467744,1138.3425554817431,1114.3958802984184,36,46
starling-lm-7b-alpha,1109.824528298685,166.27503025055455,1133.3552868201139,1087.4102380166003,459,47
starling-lm-7b-beta,1122.4873086198143,69.06878036990611,1137.0966802014493,1105.5673699782176,1458,47
stripedhyena-nous-7b,1022.0808756831328,534.7492817923052,1057.2074865824725,974.8593207325359,144,76
tulu-2-dpo-70b,1156.3701064630295,352.22917514011726,1195.4091358307849,1124.3267381513162,198,26
vicuna-13b,1073.0644154159022,132.4198424095652,1098.721915713346,1054.0827396047516,577,63
vicuna-33b,1100.0141862255487,131.034331013186,1122.859148646112,1078.3293264592394,823,53
vicuna-7b,1039.4143691176866,893.5040839136225,1095.3398014234851,987.0053044997417,111,64
wizardlm-13b,1081.3616573330628,774.1708150471035,1136.175223452505,1031.9406948818093,140,47
wizardlm-70b,1168.8167326238881,369.78647753411036,1203.514366137079,1128.665365159974,233,26
yi-1.5-34b-chat,1118.1313670994941,34.864690991914046,1129.0768479380354,1106.0058458930828,3407,48
yi-34b-chat,1078.1068778391477,102.23246298321008,1095.6557463894717,1056.2674716825484,904,64
yi-large,1244.0323417265563,44.39869741232583,1257.5903960973483,1230.7245211563868,1970,11
yi-large-preview,1270.7421265328621,27.293341043484737,1281.944142906335,1260.1836079229745,6488,7
zephyr-7b-alpha,1046.8690694817956,1600.7510146203435,1132.0977301061507,979.2181176477345,53,47
zephyr-7b-beta,1068.689355084314,300.39140497739163,1106.13729504537,1040.2073810734312,267,60
zephyr-orpo-141b-A35b-v0.1,1141.9013916948375,182.4642660781941,1166.8236678503843,1115.101034475976,447,42
