Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,minicpm-v-2_6,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,phi-3-vision-128k-instruct
17,1180.2365428227326,1175.3872267621614,1173.7312303968793,1127.6135188729468,1113.4191076223397,1083.946587870023,1099.721138710806,1050.8108396863609,1028.126196247157,1023.8145389224992,1002.3890183871135,1004.9534271763574,983.4190086215904,963.4526162415348,967.7675598973187,943.8834250623438,1057.6669989562602
18,1204.8810547554385,1195.9293435312848,1172.4554522629019,1177.239263376919,1115.2919804190965,1128.014979981153,1126.4089560972707,1066.7209839529164,1034.0469412727211,1064.4145109842682,1039.191222233259,1012.5264454323309,1010.1461022160429,990.9855206457839,974.7783812775812,927.135231188596,740.1726126288606
19,1217.1672427890103,1188.0238952307832,1168.2743821945019,1171.659140676421,1121.718898571637,1115.2823517580728,1105.4138324482992,1074.1896397756173,1031.717260648828,1022.3581776939644,1020.2232362439557,1015.277222206305,978.7324762790153,977.4064725231461,996.1956513380213,961.472905078244,815.2261968006025
20,1184.3321661010577,1177.2285705705062,1181.016109624164,1166.8523306753968,1107.9247628146363,1095.204836746529,1105.8123127844024,1059.6277284822447,1001.9049674653686,968.9797405638625,1010.312148946086,993.4641171159618,976.4550053041883,988.5769266967221,979.1656341119835,925.8146252970532,1057.6669989562602
21,1195.987415339458,1175.1011993510306,1164.4718642502608,1109.6000839204598,1108.445058285863,1101.4693502325713,1087.5890933982337,1070.3427108179428,1017.1561470102936,1032.302548306302,1001.629990264862,975.844696874044,988.9137927819073,987.9543582099728,968.703465654532,937.1602086024305,1057.6669989562602
22,1205.1559211996973,1187.6345310226907,1198.2561218196424,1154.95701737456,1118.9727968569018,1107.3740427549424,1123.1918106879702,1078.9526553000262,1056.0321860532722,1059.2950755050947,1013.3198935594603,995.4622928980215,999.7076981957947,994.2320594804419,966.207062059671,951.4678633417693,770.1199541464676
23,1222.5806382084006,1199.391458431191,1164.1077141054611,1182.2825675285894,1138.024345695656,1109.6948986409648,1128.8258694987298,1070.5696764479023,1035.2618595456283,1011.4233768096183,1036.985841577381,1007.870852982401,1004.4107387161874,1032.9509620355825,1012.6202439253971,900.2016570545939,723.1362810527402
24,1214.6582970081145,1187.933873521807,1186.0666471844465,1154.3369164056385,1144.5950488711633,1124.9421831415207,1114.8980795851403,1068.5231410273364,1035.78097905184,1072.2018295901423,1038.2736164635605,1002.6069751526833,988.5334065940954,1000.008846413526,978.6892423729144,934.5977433662406,733.6921565062552
25,1192.7670698641368,1172.3770764785972,1152.6672801378595,1114.951994577269,1121.9688536605768,1098.8778657670346,1096.6129181843862,1046.65751934855,1023.3167985363276,1023.3742995301589,1015.4420591631506,1003.6131419450404,974.523045263513,978.4091284936162,965.0041362695208,942.1087960804267,1057.6669989562602
26,1204.0669439980638,1172.1442651850039,1156.897863443775,1154.7578914176638,1103.5289058377457,1083.357154453644,1090.9240793682884,1054.518277751829,1026.997276258978,1028.4424365506975,995.5277167159271,1006.7161943523157,988.2673520304717,974.7153933486287,940.6041047143405,941.2061278727924,1057.6669989562602
27,1189.8198632719264,1201.9898967508439,1167.6236772565226,1143.5652302548615,1127.0756002258531,1111.788420946591,1123.9705627445687,1069.6651059818805,1050.586650897947,1031.1504589639262,1040.4868832548912,1013.1842731165926,996.9948004763805,1008.8726576979701,973.8822420649003,944.3298698651819,785.3527884855871
28,1213.4593543150718,1196.9715214503703,1185.705285541586,1190.6893679495352,1114.3059598495283,1108.1951814226204,1110.2846869442715,1076.313268695636,1045.1184794725245,1011.7651097044424,1023.836939734671,1011.2006340022955,996.1331874341549,977.083772059729,991.1583312379795,951.0752073412312,777.0426951007775
29,1205.6447696417981,1203.5905018554658,1172.9190618514317,1163.4561119525097,1123.15986772412,1105.3771363546662,1118.7181384363712,1063.9152590295023,1038.3057702215901,1055.9115810700969,1011.889119553176,998.0660740415527,998.878929016927,994.1536196998801,984.9508872629135,953.1006845690148,788.3014699754082
30,1226.1068341842033,1192.8792224438607,1183.917451050031,1141.855661894962,1128.9711731909729,1110.1100000331453,1101.8182098273596,1071.4621637243054,1031.070235920965,971.0545256845975,1021.8101341373953,1021.677968637565,1003.1790125213082,1015.793030734067,988.6117766313605,943.005813816185,827.0157678241412
31,1205.287973552629,1192.6840035354726,1189.0009368425185,1157.455504179943,1128.5061405610622,1114.7389421473058,1110.9908636191176,1064.0993443652974,1032.9004879326885,1052.949777258067,1025.0565120065185,1017.1708749188234,1007.2374617142534,984.632348421025,990.8136792549246,907.5677746574409,799.2463572893373
32,1214.8143483926924,1196.512643556539,1179.4445187338242,1181.7207510288667,1111.5939178967983,1104.3160012749709,1097.434191047932,1058.5839100070377,1042.0351220646814,1032.8245525164866,1007.9617424375781,1008.4761137991433,1001.6501592000394,983.3211398258006,971.6738012550602,973.6785389815806,814.2975302373935
33,1232.564626105459,1180.7500749117376,1161.973615958233,1155.302306965803,1128.4273250397905,1106.2850090511315,1127.5292439093619,1072.7514156110983,1034.3157607655749,1038.2476831765925,1040.7302704848698,1016.0788993211389,993.0682241009016,1012.1271666035424,987.5467482733635,948.4109613765728,744.2296506012534
34,1200.7063441464506,1177.0802993279221,1172.9912625112906,1112.5428651644602,1111.8765912314293,1102.369725505278,1124.965143940598,1058.6893901680173,1043.6617526144505,970.3893265253098,1014.5526550019895,1007.8004061960036,980.3369368602465,969.6483247195513,957.057983071843,918.0029763153238,1057.6669989562602
35,1194.6898893628686,1177.3027190699863,1173.9215546874843,1133.3668835280841,1109.6406228097017,1102.7964867139813,1097.996221167382,1054.7411877296906,1042.4992969896107,1006.0734217527134,994.3512548245732,1010.2720848572883,989.7584900820873,981.9913453965288,949.1126944493719,904.1578298788113,1057.6669989562602
36,1208.8728067215534,1163.6633255690408,1175.9475206647976,1120.5041603746376,1111.3086374827649,1111.0991742448687,1110.8696355697848,1059.1862857937863,1030.4737821020726,1021.5400458097354,992.3379247173351,990.6726366987323,979.8759556374475,957.7309566341949,958.2094405534623,930.3796947259503,1057.6669989562602
37,1228.63973940625,1191.9615259170928,1186.8324671544874,1130.035071785016,1124.4879005819475,1099.4444283756902,1102.2573136769834,1070.961190459951,1028.4086537877536,1005.8298606425582,1013.0477750907316,1028.311088340654,1002.0897591867289,1006.1033102480357,975.605672453546,954.0068058800097,832.3164192689884
38,1192.4482770966838,1190.2237685218365,1170.9144259171817,1133.498680103848,1132.801297471141,1129.4860219976626,1105.9947834730433,1082.0806668483888,1055.3955186416179,1036.2534020451972,1040.2457253837447,1016.8923912557485,1001.8170760311601,985.0060648100383,982.3658517814132,939.4054278995393,785.5096029781797
39,1194.3151510193247,1167.702315802575,1186.1958541586123,1111.6706090398188,1115.6419829359152,1101.0253973649246,1109.278869088776,1060.301944811025,1018.5295825035162,1025.4207603309508,1009.6162771222423,1006.1122797687965,981.4224641293339,944.2272427378504,966.1861595235057,925.0250929629965,1057.6669989562602
40,1205.8331381486041,1176.9803223696558,1180.9914008085852,1163.999312369213,1137.2241932557222,1121.9823761220055,1113.751722758704,1084.1133330951602,1053.15705227036,975.1853990131862,1037.4675057868699,1001.912346072639,1006.1891014259136,1016.0308367599716,989.4296733128821,943.5552570563702,772.5360116305815
41,1205.075444774243,1171.9784768677087,1144.7383727906717,1139.6011360982925,1119.3503811756882,1091.5299103279249,1084.2081086338317,1049.763189852904,1014.0264061207807,1095.8732922510549,990.2772156828979,997.4771625247694,968.2531834273158,946.5338243345375,946.7287895622533,957.2570888752904,1057.6669989562602
42,1200.8605615212018,1199.0047509250066,1184.0921886679434,1151.2042108167498,1131.3023810997884,1120.4564823221517,1117.6260785502172,1064.1399433653028,1036.244756784864,1025.4309087900012,1027.800934723481,996.1510713314007,1009.6680252188628,1013.8926937254496,997.5270108423709,936.2643959508686,768.672587620763
43,1208.0881488992818,1190.3893749027525,1176.6132940105958,1146.0914648876942,1133.1847808952712,1105.0813953766765,1115.4778485493403,1059.572910406545,1042.9514369538194,1048.2278920261997,1035.2374449693934,1020.82425436779,990.8562515059556,1010.303010199754,1017.9147846850154,903.5227649312227,776.0019246891172
44,1214.9056791902403,1195.144151738415,1153.197281107654,1162.9420664641607,1129.0902025428795,1116.0119708796833,1098.0979970499725,1058.81691397577,1029.0374295692939,1065.7136991987918,1023.6512930660855,1019.8706849257571,1008.1808373095959,982.7067863912413,987.5907284051206,921.0510448675109,814.3302155742527
45,1204.645196001955,1176.3816655126943,1172.9499899262646,1125.6419961443044,1109.2795318283515,1123.630292451477,1131.872637186657,1062.0068736763424,1052.6161940608313,1069.404530414855,1027.4696123226568,1010.2281193116371,981.1255910559348,968.3688383054563,976.4858569765519,939.7118104177558,848.5202466626998
46,1212.6949801784194,1178.3325374901756,1166.3049926205313,1137.4955731617365,1122.8298132461737,1118.5915138964856,1111.8949059691276,1082.9851544015928,1043.684903169442,1020.1912530359627,1015.8759614844216,1016.7486437765044,978.3450010146835,988.1557392705081,991.5098650362119,975.5633330824293,819.1348114220182
47,1197.5561054098675,1181.2643301478206,1170.5228827155001,1155.957559728436,1121.0089586606873,1106.858578142348,1101.5185001611053,1046.033714240204,1017.1255956765281,1007.918615667172,1002.2930775699923,980.5416393200526,981.7174867575127,962.1437103159645,965.4293190840914,924.7819097028822,1057.6669989562602
48,1212.4372173015872,1166.3305734329233,1173.3196038685574,1111.0303357120529,1099.3734260729757,1096.0227928660674,1099.3612883504188,1066.9184886539635,1036.3750505909625,1011.9690008673566,994.7628172287646,997.7573454678015,979.2892662270026,976.342844438836,959.3296718403896,942.0522603805048,1057.6669989562602
49,1176.6479991020747,1171.6741034213574,1153.2051571325992,1130.0539558387918,1123.6801800296398,1105.0338025888782,1100.5816271405583,1060.6978973833418,1024.4697989410672,1041.246988905315,1012.8307993461688,988.9395446047926,969.8913562664642,956.6712459120874,976.3923806806498,930.6551460063774,1057.6669989562602
50,1196.9759747613157,1164.3591140321814,1174.43528765887,1132.6986705454306,1129.23635070601,1108.7641037857748,1087.4776921371035,1059.240793110464,1043.4977066304414,1057.752635582991,987.9484414171869,989.5482983086605,973.0140826459941,969.5001179803422,972.6337183421587,875.5889956552402,1057.6669989562602
51,1209.657857720596,1191.786114513045,1189.5556798730763,1138.972996347858,1131.7527890629372,1116.1531608740438,1103.5560278034081,1061.4384325385895,1019.5221695749259,1094.0035735339934,1010.1884871920566,1008.2753034193275,1007.4436073838622,998.8626342831352,966.9752572716721,955.6791800738756,776.5157107900224
52,1190.463294347533,1173.1496897439724,1148.3576495564103,1130.0262187173303,1101.5602821499124,1085.9287080143308,1091.9416665121366,1063.9465817569558,1032.5341354780476,1061.1252722155896,1006.2597954896545,986.748316921512,976.2812966513344,997.2327643760077,975.7759776232408,901.3403337461963,1057.6669989562602
53,1229.8999737748977,1192.3024851150403,1189.9236981168333,1147.5325774808307,1138.4449084402472,1118.184310620651,1124.3334302091262,1066.806841516258,1042.0748530859087,1030.5957772930826,1024.688227859795,1010.7243654552684,992.102264270586,988.1572634437697,998.5418103671307,926.9155616823585,759.1106335246401
54,1195.0502811776946,1169.5169735633526,1190.1504872746154,1126.9171240607334,1094.3286357074999,1097.0907362507742,1095.1231953928977,1042.2759135375209,1028.8944887939856,1038.13164100848,1009.6283471235241,985.2878265813376,970.85096101225,958.8316052272737,964.8208554335129,955.7729111547119,1057.6669989562602
55,1190.5376133377385,1173.6064877172594,1174.4710865363936,1147.6080162453122,1098.4080473204017,1100.5407074253044,1102.769354614099,1040.7192249910854,1012.6443031539126,1031.8018973631688,1005.5801716769116,1000.9301834202812,977.9961024655263,979.267399847808,992.8778964825066,892.9134907024546,1057.6669989562602
56,1219.2812265471389,1208.905099658662,1164.4655603243637,1170.7026045968614,1123.7925511736353,1113.2840940453225,1122.323301239729,1059.3082377532805,1025.5732063175851,1058.7996563247225,1011.6679060468148,1026.5380416963287,977.1219629087874,1008.8432488185581,963.380977612283,931.0024107966091,795.3488963957428
57,1213.7893842468457,1173.1399123476508,1168.4826071719258,1187.4212205168951,1118.0605753083937,1105.56688183726,1097.7564156406274,1065.2671371259523,1041.0778776586667,1046.138138733693,1032.9170155539528,1013.2463923506247,999.7869940787133,992.2508037759284,984.4172526227022,924.515685604972,816.5046876816202
58,1199.2734024178917,1195.0446571268994,1172.3685691244518,1201.0576441215726,1126.1364049294898,1107.033511811876,1113.8655247374418,1063.1757571465687,1030.440159017084,994.9082519626825,1021.8353732218031,997.4542170169782,991.9901639605347,995.4643290843647,981.6631278527823,943.7955573486258,844.8323313753768
59,1194.638788168858,1179.549842166637,1166.699924004818,1166.1980709748145,1122.2084913671315,1090.476731547542,1085.3790422535453,1037.3728996013533,1024.6626569648224,1012.2879766658309,1005.1353634634187,985.9292535076918,980.3214857078099,977.1838995095995,965.8329385104479,928.7946188858431,1057.6669989562602
60,1199.237026628441,1183.1382822085206,1188.5897536890484,1153.4381897550757,1133.5019444832328,1096.6178181506948,1109.6883637552382,1058.482904654939,1023.1124316039079,1090.1999088361576,1030.8824967283322,1000.8637250346686,999.9095976435397,978.3898289268919,978.6544919246322,950.9958470914697,804.6363711416337
61,1201.9591267244336,1170.272601442165,1165.0160631575418,1135.1795428583428,1098.2074318072423,1104.6203840080566,1091.3463052037014,1052.1121203227574,1035.1495745939535,1045.0598065339354,995.7143561016971,992.3468845710585,972.2656859479509,961.685992341142,963.8280250054607,937.908082680726,1057.6669989562602
62,1189.2036646522129,1177.5819981059958,1186.428204650787,1205.2096005409899,1098.595998675839,1092.8063400580218,1109.5747644043113,1035.3977297142956,1025.2332384608947,971.6685166934599,1001.3221961452734,968.6296251521222,972.1520282184748,994.8072697799332,967.5888331106887,926.4719749368643,1057.6669989562602
63,1204.3222627816335,1206.6542816310894,1178.1096841823583,1104.756196445578,1121.6241903151254,1118.8216287052473,1100.1070082666565,1078.397697407098,1049.4133474853704,1084.5491301998295,1023.5592042735444,973.2061961896518,1001.5320974579679,985.906778636876,1002.7309453024578,948.9955431023977,797.6527898735425
64,1197.8803878435688,1200.4837667219663,1191.79048483703,1125.3119770100925,1126.0320541677402,1131.2097200228823,1132.3319721295165,1071.8977953055803,1048.172176038089,977.3658302844295,1018.5939086136447,999.7868081897724,1022.7202261872549,1004.4516767270001,986.4308470037676,959.1883297857619,786.6910213883274
65,1182.4338171290133,1180.4595701539115,1159.512581061134,1140.2976377482169,1108.0827939445594,1082.8196616255614,1081.8612479844687,1065.2915730297452,1012.3933040074635,1042.6290269902192,1009.1483910906011,1014.746876360557,988.2812021299728,970.3892872574107,969.7225912552071,914.602421532122,1057.6669989562602
66,1221.272875889219,1194.5753550344516,1169.0560944416616,1189.7336676361747,1130.576462015657,1105.3878762633926,1110.6513970066212,1058.9206561741244,1044.2539725022189,999.6989067736206,1028.9131654821836,999.8648735330471,991.3626869263968,989.867128905617,992.7288311905447,962.6912228308463,790.7838096506463
67,1217.2530692928858,1186.1336865721073,1188.2125108787013,1127.7982227936286,1139.647156715172,1108.648911323176,1122.0451724747168,1078.1214716168197,1024.9313021138641,1006.6013623123623,1013.8448743191186,1011.02783193149,1005.0179928465947,1000.8565688697676,990.5924873565298,965.6504684319027,793.9558924075867
68,1201.818971546199,1173.2974092286513,1144.2085257591943,1166.940533522375,1113.8749709662402,1099.8818102432388,1081.3718022263313,1055.2058747490778,1022.6946455011908,1021.9822196956408,1000.4347421473843,1006.0135604766402,979.1429568920412,987.3594129863276,946.7979279157876,921.6466194438439,1057.6669989562602
69,1224.6057941417798,1212.1133460022043,1160.2218680202382,1156.5611473781405,1141.169803260565,1108.8085147794745,1117.2374122262518,1065.381634014406,1035.3919127957083,1016.1663966136271,1034.2873358592342,1023.1478662600092,1018.3467134751431,988.7995853371137,980.9728312717615,905.8933235415623,791.2334972792047
70,1178.3391198015875,1179.7680069645553,1180.3778315401933,1155.9627511850108,1109.4538245223744,1122.9445721295438,1090.0067228021558,1054.301639201714,1011.8138694574302,977.9268126342655,1016.8761210855665,999.7420838875084,992.9172767531921,978.6542287032378,958.5492069300827,915.0379157017467,1057.6669989562602
71,1195.0738495129276,1175.1568103965992,1159.1267975171304,1118.3971010844884,1112.1685280290712,1097.3671716436734,1094.6471221932838,1069.4217579587776,1007.7699856199807,1021.3932947417189,1010.1418854246231,1003.8807234896594,965.1826343925868,981.5875547100069,966.5217297847138,944.8350368009231,1057.6669989562602
72,1213.147694537748,1170.625983440143,1159.3186899176576,1147.2609446165006,1109.8079483038537,1085.3373898722589,1094.5769151563782,1055.9836353068556,1014.9591526037353,1028.672444848758,999.1903959729395,993.4309688545698,967.5136006711593,951.0201475681846,975.055051896244,956.7710197331787,1057.6669989562602
73,1187.8718199206687,1159.6114877009181,1168.3607888569613,1148.6516209427327,1098.533041343996,1089.1794133514445,1083.8651848333166,1049.4421767730005,1016.5262387259374,1066.6414675646397,1006.8756583875195,1005.0580505918667,980.1345068050933,971.5864749341127,953.8020209070655,936.5320316608901,1057.6669989562602
74,1214.7379904648851,1181.4374720996311,1167.6518786077281,1174.8381167079974,1124.4324643681352,1130.1855696952825,1092.1882723005,1086.2188663621437,1031.7556365359358,1057.1348042554903,1026.4564717634066,1018.786450992895,995.9335296580253,1001.1010309153814,984.886009495382,925.6511086507466,766.9433093828585
75,1211.1218279571826,1196.922644596697,1167.3571386788076,1158.154848231578,1144.238171272505,1110.0220999184935,1088.8121644307585,1064.7678235905241,1026.7492495588763,1002.2779935157196,1027.7974956071178,1005.2564321735398,1012.5404987828491,1010.7529865420264,988.0729965175142,954.8344431492582,810.6601677329769
76,1218.250640466485,1164.6821136013896,1174.0525464450943,1133.5348794795318,1114.8435426704878,1086.1431933958297,1076.4702758789308,1060.1338626194784,1024.6616674687948,1009.7839396727937,1016.2689565686649,1011.4956571563125,984.5790398072697,972.8483521170278,951.1620425936237,923.7612733584501,1057.6669989562602
77,1213.0869736269046,1185.1729601912107,1157.583971017063,1144.3585198676537,1114.2207526336483,1095.902841202961,1087.7946005254403,1066.7368853292137,1020.8518682446527,1022.7988318072596,996.4680133126639,992.0012950519292,974.698614355103,964.0434519581154,982.3202187372732,904.6321854390719,1057.6669989562602
78,1177.6077707462578,1172.1324665001716,1162.634611592005,1138.5330944124053,1113.4955332948198,1086.6457715261872,1089.6841975764128,1062.28012507744,1004.5996971160791,1040.3268753708278,996.2031492520861,974.207726637447,993.7182415155718,988.0694934615526,966.0380816605784,956.4951475603222,1057.6669989562602
79,1239.385853415979,1186.001000247797,1167.1120967903512,1156.5225412427808,1132.5526734866808,1125.7310870049619,1105.704231123057,1080.3376693696332,1036.7721391207451,1018.451964004686,1014.9439860087452,1011.7051445165771,997.5851040646206,979.3753562621481,969.2953595562651,936.241366447617,822.6214095937789
80,1214.9773778302347,1178.0802149384308,1164.882888043786,1125.2414479637496,1106.296808344703,1103.70235405231,1101.0113372710457,1047.1814574959621,1032.371627707004,1015.5635201262229,1021.4850944041111,982.2248747261409,978.1579675235495,979.4775213444243,973.0412822810483,898.9762092474411,1057.6669989562602
81,1189.29305864455,1175.9244111231324,1188.0196265313566,1174.0066739164135,1112.066433526987,1096.4425976843872,1100.588500071478,1075.9085792932076,1010.4645700338232,983.510301002639,998.8781060979347,1014.1275554864186,977.5324077261072,998.15866853733,932.3351905107032,895.4153031136963,1057.6669989562602
82,1183.3780678651156,1166.1557173573997,1155.4161187732007,1134.1484466114498,1095.7517315371188,1095.5726686532653,1078.7741669977977,1058.225086494073,1030.0041331332359,1063.5484698319788,998.7061944401918,1009.4637849432905,989.8530507833752,975.7697073891835,961.34412624274,926.5605122467484,1057.6669989562602
83,1184.8653101523296,1177.9257574880003,1166.8968257888364,1091.8761995337222,1093.3777609038389,1098.750654569451,1101.5695772882787,1043.9126341436045,1026.1727739668845,1045.6032161878293,1019.0811757812658,977.6858306029853,972.5292773754372,984.8109352896362,974.8274865070144,962.7865677210511,1057.6669989562602
84,1210.8872518882367,1187.0250132015872,1151.1032528588908,1156.6267640352125,1121.1835163349492,1105.3234531624448,1106.2224526028835,1074.5719505782872,1019.3375388959632,1060.881061815309,1032.3684475024609,1000.2117804576687,1025.396783600536,1007.7192318036695,992.4350587707429,947.9077240430096,781.1377007045722
85,1221.942972891231,1196.334887283867,1193.4131891431343,1138.9113672821886,1117.4673790388456,1111.901681645802,1121.9904019588043,1070.7438026509276,1047.711112258648,1002.688276634604,1032.7880565012365,1011.0353427250808,1010.8543901466808,1009.1851757108486,988.8748155924653,931.9149727203154,772.581158071745
86,1186.3505523108415,1180.7505364252106,1163.7431671180598,1135.0284901835694,1102.8259395411314,1094.2461907712582,1086.9750152679012,1050.0587144529823,1019.292670240587,1000.0879607287474,1007.0106666665295,1002.3676401781493,974.8564913132273,992.7435658739232,980.5334691403361,945.8009130877106,1057.6669989562602
87,1218.355961344209,1195.3019445601099,1191.0669181369071,1105.6713225925414,1127.2707068543214,1126.1829455271736,1118.674684626701,1076.3146588501013,1046.79445169911,1039.2032391002008,1024.9844219677439,999.0678777426125,999.6407284256721,1011.0596394284925,977.3399796378235,949.2171289686931,774.1923727940115
88,1193.2487347712254,1170.6631990108822,1163.47182644768,1135.7760488659214,1123.2084606406265,1092.224333033746,1112.6853395206172,1057.0676375508683,1019.7872676055096,1032.8924904501755,1003.5369248057176,993.4703249058194,971.0860045556813,979.5831193657051,961.1022636500139,912.8680081199751,1057.6669989562602
89,1222.5212366478818,1202.7441950047823,1175.8283527456128,1156.5487533893752,1139.2875421431936,1117.9488379503755,1132.2000774059552,1074.4565591889304,1033.0995105373029,976.9903932761556,1007.5638397000066,1017.569209006315,1008.2431461942496,995.5589214113246,995.2804783681761,929.121640610993,795.3762886757936
90,1194.5934485589542,1171.332829806613,1165.9093933384665,1122.7967952047584,1097.9024050769663,1088.329460829394,1116.2298375508076,1065.7627019852564,1034.8969479885009,1032.211384039073,996.2708339625781,960.4625336046922,985.0960669570793,976.8837834806108,969.2135211854703,944.7800397309431,1057.6669989562602
