Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,deepseek-v2-api-0628,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,athene-70b,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,gpt-3.5-turbo-1106,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0125,gemini-pro,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,yi-1.5-34b-chat,qwen1.5-7b-chat,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-large-2402,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,fastchat-t5-3b,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-70b,falcon-180b-chat,starling-lm-7b-beta,deepseek-llm-67b-chat,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,tulu-2-dpo-70b,gemma-1.1-7b-it,openchat-3.5-0106,mistral-next,phi-3-small-8k-instruct,vicuna-7b,vicuna-13b,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,olmo-7b-instruct,guanaco-33b,chatglm-6b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
24,1394.717741807965,1389.42013663849,1371.2822462900592,1374.8273157479716,1369.3203100937856,1362.1048158406568,1364.9129363415911,1348.056909120526,1335.7852263279738,1339.7637518755223,1329.183136018556,1335.5179503036104,1328.2262294468735,1317.1802063794378,1309.362444325425,1300.7100529158708,1285.5268767596076,1281.9098843196894,1279.3481015113782,1268.7258305849405,1301.9032584336612,1270.3395857261587,1268.83188161636,1283.716694843832,1279.2793242643331,1245.7121348490596,1282.6513264365271,1257.4871626583813,1269.430147324803,1253.8657668084795,1236.1585699353448,1264.2084720615812,1258.0421673451078,1241.6476176737576,1198.008807374414,1223.322144144444,1216.8415243726754,1223.2875960852662,1213.3515344405848,1196.2260956700677,1196.7779335376358,1215.3789823759455,1214.931723462328,1201.332519374143,1207.587216173234,1200.286071053794,1190.1011559059525,1187.323364378547,1213.6405457934334,1171.6948167649462,1157.0821499144863,1198.2317211380823,1177.0160751215587,1182.64859089808,1174.0255184815728,1170.8180549606354,1187.934873373869,1185.2196766093612,1131.6143279051594,1177.034904748162,1177.034904748162,1177.034904748162,1066.9255937707912,1174.6639617761807,1170.5924160525085,1168.755502470337,1268.5948411762793,1208.8269422863773,1171.2164361272232,1166.4260742279378,1116.6127983148408,1201.9939908785482,1147.898267390452,1126.8702180585396,1181.1698102039347,1158.943762906275,1153.6741536484317,1092.9738635474723,1157.4264770161883,1119.8346650637773,1121.270152587685,1128.8028813873366,1114.0,1114.0178930966408,993.3354841367408,1131.2465493546306,1104.0656948083574,1108.997708695893,1092.0027312210611,1108.158845479992,1177.034904748162,1102.9343426253677,1098.5789949034893,1091.0010177886695,1124.5607003344894,1036.5495377935672,1067.9610255389694,1082.9351161108073,1111.563154809989,1066.005718014164,1015.1132944447096,969.1123508630408,1012.6742998972086,1033.0466047978682,1009.8590464439836,1007.6737755075052,1013.0888314152066,1177.034904748162,1177.034904748162,999.2630534508536,1022.1350169774556,983.330343628784,1008.7685625159728,957.6488276245494,976.1020737030842,899.7085013791066,1177.034904748162,858.1232888551763,
25,1399.2030603340936,1390.7272422565566,1398.6491369658374,1363.2574333664693,1394.6069236164176,1361.7092752100034,1366.9828078569851,1332.679675334306,1342.9962916721802,1298.0939696909177,1353.9426489643602,1328.150357545514,1329.4653357210068,1337.986121037583,1316.164103309546,1304.5605649424374,1302.8006360139907,1297.017933342514,1286.0832638032202,1283.6423346375605,1270.6033236364406,1278.7822174548992,1279.2889185186932,1284.7602183778115,1279.5775344244526,1272.269321581332,1288.6927400175723,1282.1596607404913,1273.281625659538,1254.2346017999575,1259.5211794373904,1256.1385181334022,1268.7008734779215,1238.8649359926117,1235.7464087525914,1240.78116747675,1220.8417356929067,1226.506832368028,1232.0004233634177,1207.4664957788418,1211.1172229041904,1222.5767825187113,1225.1105063535651,1221.660939323895,1216.9929012113253,1241.3250857842822,1204.8910616034937,1204.854419138163,1189.982739839099,1187.1283651101794,1174.916060201942,1202.762102733102,1182.2093258990458,1200.1761505036775,1194.6144405687464,1198.999995583813,1187.6522477523265,1183.7665800930763,1188.0719186617748,1173.280458084953,1173.280458084953,1173.280458084953,1144.283623459025,1145.52674005817,1167.0344078413357,1174.6634874239307,1242.1526404869578,1176.950037912206,1148.247124984852,1140.1118571977324,1132.622816598201,1146.7696133844156,1142.5489856663785,1143.6545529795817,1113.862621702552,1143.0328705983957,1119.4457628052116,1122.1959148360313,1124.2701198193704,1133.7644332840007,1104.7820399519087,1131.9336815285233,1114.0,1132.9680056215188,1172.4963202473857,1105.21454881189,1124.9215507274184,1114.9116559751617,1107.2770665698563,1056.6428003734522,1173.280458084953,1114.1958083507589,1052.3285476335132,1105.6182290313875,1064.6024511531052,1116.037089635383,1042.095433649066,1037.6315335054192,1045.780767478782,1031.309720409774,1028.5800570021893,1173.280458084953,1071.1256718991465,1031.781274738693,979.6966645505444,987.92458352593,1037.8881318106564,987.6142477472956,931.7919958552282,963.2530829986072,953.5375152275328,942.2499710724912,999.3281178092764,929.7606208088188,974.2890435552564,893.9130237857187,832.413933844298,821.9122715844045,
26,1370.7189666287327,1376.5540090640525,1354.8646055614763,1378.488596192606,1351.1960973582427,1351.249706226286,1340.482562464009,1343.9148967580472,1318.9872157959098,1297.179113930763,1321.6667016247152,1322.3376176681345,1320.9860836601165,1302.4598160957494,1271.3948769950457,1303.8862180541178,1277.8090891986494,1269.3955761324355,1254.0985115218457,1267.064816545324,1251.066671160082,1269.0331657833667,1271.6089042037745,1274.5033896200266,1258.9472574597953,1265.6557902354784,1260.3516715376995,1256.3732888335626,1251.495703537063,1233.0829693358764,1234.2157462967134,1217.3867101951987,1225.6649081545934,1224.4313752049184,1212.5798511655737,1209.5934080567044,1199.6661832263649,1201.4183297472591,1204.5741955352064,1236.735064934448,1205.6000686683549,1209.7216949636495,1191.6653395494914,1173.9816671858284,1185.595257087039,1186.5222926990314,1183.1246804306647,1166.771715279776,1190.1806726978975,1184.3336563276505,1200.243071938483,1204.4197889730162,1177.4532304418733,1169.0212067947502,1174.255828367849,1194.4220352029802,1165.7360293734648,1161.0123946872163,1114.7250678719172,1159.521694470975,1159.521694470975,1159.521694470975,1172.6281476872737,1193.665514121909,1129.9921826733712,1125.5771077774111,1175.7475058989485,1134.923770395677,1162.466343132329,1130.582535040851,1137.8867860379005,1161.343303578023,1138.201464643158,1110.713971662287,1125.3469619217976,1128.8576667338375,1122.4736106928558,1130.2031453687357,1158.7904700110244,1125.706847980691,1094.5404763399115,1096.5816460418152,1114.0,1101.6238295548842,999.653839669398,1129.6940429632664,1100.767616037109,1081.6845229960848,1073.19306031476,1098.466857460863,1159.521694470975,1049.3816234958667,1074.599679439525,1078.5007844071667,1057.8470790125716,1062.0385539492513,1052.5631991085306,1038.9536519489452,1020.9429572720624,1010.2843105400163,1038.7881610500272,1159.521694470975,1024.4248384322275,1056.7326612772322,1003.9096329352012,1031.9683826638177,958.716885637498,991.3152154046388,922.0031040441024,1000.1716462710888,961.5500634217234,873.460962734367,992.9068062173756,907.4510086410093,947.3256797835384,853.7495390302331,1159.521694470975,809.6247670541009,
27,1390.7860117122073,1392.2182992367789,1362.8511045321177,1379.678068781071,1363.7094629565472,1344.3315982959152,1355.3197653272682,1340.1753739917676,1340.9764145963236,1314.041199122722,1324.3224495629647,1350.1716070581283,1342.1884801097283,1305.4933992317017,1309.9815073884156,1299.7917994447885,1291.823094446636,1285.153073050103,1281.2000073354152,1271.1931418255535,1228.464433805057,1287.3342732942497,1294.4649437706726,1264.9327293814629,1274.165387247942,1276.6989068856392,1258.865520564886,1264.5781287245136,1265.6684579541552,1258.527616198785,1246.9732439486056,1261.8639915969038,1225.670773958851,1228.8439951909197,1251.966485518749,1234.7652320450288,1216.7385822250048,1212.633917456974,1221.047631796221,1243.805901606544,1204.4862182498778,1224.0410272567117,1204.3611827584668,1212.8808519875834,1184.3594900186863,1207.253436020786,1199.1374290325648,1201.9362693766843,1189.7660656708251,1181.5480286318548,1194.996088734013,1187.4358367028162,1179.3592894620474,1177.681702492249,1210.6138316729175,1176.0028415361014,1204.8832453668697,1175.867451106284,1121.1062811269485,1170.8408215181466,1170.8408215181466,1170.8408215181466,1107.5242790033576,1186.333107290108,1129.1557474477336,1165.555216377824,1152.7946768880424,1151.8822438835978,1160.562632574196,1149.6799666353409,1126.7014544178282,1130.1018979174444,1151.7372102146326,1142.9127695614072,1155.0851475599777,1120.5243951086406,1131.306724492396,1104.189126694463,1124.9755717954188,1101.7028471551612,1105.0248879255107,1121.6722646172807,1114.0,1100.8211507640112,1086.3107558946865,1100.1493776945536,1089.955474051767,1098.1925940653875,1101.7377112704996,1066.6623900641434,1170.8408215181466,1063.5397309849654,1130.6761490037384,1075.474991596071,1105.3698351653393,1076.0099126717023,1048.6302185562515,1077.0502379672762,1075.7655314059296,1000.2044047613682,1041.9700866189578,1170.8408215181466,1067.2329423532483,1054.8983322317254,1021.64735046072,999.351752350392,995.2529779595704,1010.3237695670156,971.4773960285686,984.4117536674224,1004.6857815823066,1170.8408215181466,952.8618273843222,936.6108013900658,885.1590493429383,831.8210682667167,1170.8408215181466,774.521087450637,
28,1382.1530929783803,1372.332933509352,1390.4907094918449,1349.4956176349228,1381.484048871326,1343.477510505611,1336.388705649719,1325.5714550544362,1320.0822094861298,1331.2769692965755,1320.9939444075194,1331.059662280642,1317.4587433108848,1309.73005074613,1310.7906572562729,1278.011207010497,1302.0884079889574,1282.3196904802687,1256.3842021301332,1283.3139027373886,1258.7088107850325,1258.1555320396317,1254.4967207255734,1260.1817945966664,1261.8043228745796,1253.4299045129774,1256.3070067897688,1253.0660638533743,1254.9820030992355,1241.2004065077144,1229.2093424395782,1250.6739777711782,1254.5686200339053,1200.4359361741008,1204.2391759717816,1218.7431769658233,1199.978594916877,1192.725503438668,1186.2464820150642,1191.824795654847,1178.1074278678343,1181.5180889264543,1195.4144804742104,1198.7568420193209,1171.4216368642562,1177.3359774072385,1182.099330751062,1178.8979887471803,1161.284754006128,1169.66736635221,1168.201956452889,1172.620718355264,1158.1038561323446,1157.4358894623697,1203.9675244084192,1185.338633641579,1116.521561729814,1161.620110732753,1163.1051103967145,1151.4433468116258,1151.4433468116258,1151.4433468116258,1115.352929973918,1132.8448179630875,1114.4411987583696,1146.924231854579,1151.3982004429313,1129.9653829812682,1132.6442373519317,1107.7425555977798,1122.4768873690518,1147.9397505613206,1132.092257968519,1139.2453328212655,1115.2363270121773,1107.6027487420452,1101.8177841374927,1102.2058245967503,1115.0791410900351,1105.2230313431585,1088.4600921534593,1108.296240182594,1114.0,1129.7628975187615,1084.4722151578374,1100.1206610484958,1085.5951201562432,998.869679765656,1065.38631975623,1012.09661668362,1006.7375271401175,1067.189843069033,1041.534124369959,1072.658703922572,1033.505794763013,1085.3264369032509,1033.7148149989998,1050.7844456534317,1041.9108272243852,1001.7155944960912,1011.8234745657884,991.406813861611,1028.839889717765,1021.155311002512,1067.0360015095207,995.2806677982236,971.0230271981584,1151.4433468116258,974.9279168251944,966.8320276431856,965.9326922822124,936.451077037838,876.7661680546694,915.2227398461928,882.1007002286503,818.5170828611174,1151.4433468116258,760.1108570302376,
29,1384.3370365414646,1383.43141710481,1386.0860575321888,1379.7720340182254,1363.5979629948783,1356.9492936926956,1344.0721329508178,1351.6313175133491,1338.7763825732538,1269.4596757461202,1323.5451837697708,1333.428705765436,1320.313709066618,1306.5861161599744,1278.131579321736,1301.1397120310926,1325.2355009472458,1286.1680677570969,1274.6468481300842,1285.6075248796294,1261.5651430307144,1303.6263517791454,1285.0013348111204,1277.8605718529416,1255.5776354970496,1241.2513314731048,1253.4197324760005,1250.590390390691,1251.471968508743,1250.00301341039,1244.0053624227562,1239.6634122847463,1270.4249243114368,1235.030553876159,1229.7532404557408,1215.5960862438794,1208.1027796443898,1189.762144771482,1205.758804733649,1211.691756197063,1207.7629588298548,1231.0274950916296,1219.6221615047848,1208.8959083242291,1211.0825759469485,1199.0081824402828,1169.0100960937489,1181.1308973496475,1194.1002412556206,1174.3367974902735,1187.0332797908864,1186.3050719292546,1182.3794400744691,1192.242924784728,1194.2419952756743,1155.759013886846,1137.10393873543,1167.8973894464416,1216.7387409959283,1168.241586233148,1168.241586233148,1168.241586233148,1168.241586233148,1183.881949367763,1233.131186465433,1146.711112783104,1106.4382883256717,1175.5021735613082,1180.7266354327537,1147.066837937724,1203.344493076191,1118.101859405329,1140.14393708839,1138.1960849179547,1125.8854267898566,1146.042607060007,1132.0521763280044,1119.553952624528,1130.480040740963,1124.0627907400724,1112.8982048325165,1147.5039762949891,1114.0,1129.345527448749,1092.3674986362644,1098.3251459179437,1084.6231358723016,1122.595685612041,1095.520856528988,1094.7283514858868,1168.241586233148,1087.5536025446552,1057.1407601009191,1082.8737166104245,1048.9855243482534,1044.360930272264,1081.9712217906267,1066.011635724335,1069.2388961506376,1051.8183030822656,1057.7682372566198,1019.3431902388522,1017.0163327182536,1052.2815481506077,1036.7636555725935,1046.249216755113,1024.9909653787,1168.241586233148,1008.2323411108902,1008.7230520442188,926.9842809654956,939.2817445265792,1016.3861059757128,921.3682337300816,862.5069368140396,915.65308614576,896.6978213894533,770.8744775261134,
30,1412.4192079926431,1402.9878700412442,1378.0193920886154,1381.8388954939687,1382.7585304436432,1355.2382166919965,1362.8780993860544,1351.221591569231,1355.5659034988605,1398.184557145919,1344.056804587983,1333.1705281207005,1346.2512040922818,1337.5034595679112,1329.469857395148,1308.4955471989529,1296.580485475483,1288.077077698648,1300.7209237579116,1284.2450340195935,1356.799286240464,1270.064597889039,1256.9103015005544,1279.0522957939277,1279.2469923738147,1298.9170675970822,1270.1505342293178,1284.2029568892842,1265.9684082694905,1257.1249916186598,1255.6228524114235,1250.5913343112006,1189.101051808585,1234.8203007669294,1251.6913235576485,1235.091935772905,1212.3583501354412,1221.7751873447382,1221.1457025369427,1202.000452095337,1214.4264787407724,1238.10410565187,1208.1982889492228,1201.8479836846227,1198.8946152075969,1227.8999382452805,1214.583018655371,1191.656263225338,1201.507932391945,1183.80260058292,1182.420729345586,1188.30346927627,1188.0298411295475,1179.2534834023636,1183.4995952721845,1182.1390787910775,1160.8455976499115,1176.9159060895936,1153.9628361882546,1173.505529793378,1173.505529793378,1173.505529793378,1173.505529793378,1169.9767132076422,1050.971280007035,1196.0966063394735,1051.547034250209,1145.3021906317526,1174.2044488863062,1160.3472726998164,1212.7529858997812,1190.7122665116715,1142.0594222574318,1149.668100406324,1113.4717567064013,1135.8168931664236,1137.835122047955,1100.257531887126,1126.681526610941,1140.8450210743863,1142.875985497567,1138.7147175019186,1114.0,1124.502641775509,1029.5050663125646,1094.2784498602778,1111.7188172563688,1082.0840466174775,1104.2539109965692,1107.0513793446632,1085.3762921103933,1086.8419691156628,1073.0028740789612,1124.4330229292411,1093.9148472992065,1093.8123610246705,1071.7035303164753,1080.7285755603232,994.7132371419316,1041.097654346932,1040.8742499394202,1173.505529793378,1047.182879712253,1027.6554397934542,1058.42930191474,1049.724698108541,1042.8545035055422,906.8843827373476,1011.0671115777632,1001.068396374059,989.5010990875636,968.2879223182958,977.7354813563544,949.5497296341468,954.46740936379,919.2746761754138,870.1013236691505,879.6998378171793,
31,1425.8671810328412,1407.8351922153952,1385.7238168371694,1393.9715207845009,1390.293600166644,1354.316817824343,1366.0023970415425,1348.6910840092685,1342.7323377832554,1315.3390978585971,1345.1449109005528,1334.6095989853277,1343.2802114148806,1323.5063037392367,1324.7704359587278,1324.3078318064163,1280.5916587989166,1289.2278782909682,1289.0190076090553,1305.4216585464094,1262.5692285744124,1313.0927226360482,1260.1157954501127,1295.8318821754528,1288.060448277416,1262.095108325729,1269.6488611176012,1280.9467884265805,1277.2262185619525,1261.6960124082962,1284.2119380778363,1266.0778803775422,1270.3121873771215,1241.6997677582744,1243.7852309512564,1245.8442553587147,1221.0043363094123,1214.332741711271,1199.9888466406728,1196.505136513184,1214.0398024138767,1224.210565103065,1210.5671367419432,1208.2431615622368,1206.3134179502667,1214.4681804409229,1220.081723752263,1202.7559745900912,1187.7232402852237,1153.6737006756953,1223.889291860459,1207.728368316126,1185.6000317774533,1194.3366450596473,1180.106716464143,1225.1788800718186,1176.4320958294502,1182.5210556780105,1173.044125237957,1174.980279546347,1174.980279546347,1174.980279546347,1166.3908544210951,1160.4888084139482,1240.31853798595,1173.0606025520833,1161.172447057029,1177.294875063979,1164.171433221561,1152.650259611507,1181.8345832440318,1186.1250600001597,1142.575734586801,1140.3134131124004,1155.9685968795343,1127.9084775777278,1143.0217535236811,1143.326046715439,1111.3623605281214,1144.1343987808573,1092.4206171090173,1104.2082916245226,1114.0,1110.3515516577177,1144.4375555481463,1066.3815589037547,1128.3935674413642,1118.0685086835074,1101.4160922971946,1049.9291453007977,1174.980279546347,1102.9342605345796,1093.850927955325,1058.174504825703,1025.2390372177365,1088.352561037084,1099.8591786860088,1080.058444844572,1046.6375653980704,1038.229120615439,1055.3027424312954,1056.6715568881336,1054.9053677293698,1043.2574465742446,1033.7780137408204,1030.9875415997,990.3283411796352,972.6132529349,951.8181135849404,982.2312878904772,1003.6834671612688,885.2485021669017,972.6857058765904,954.9996537384404,874.1012024864503,922.2735262947403,910.208629304542,880.9847413010712,
32,1379.8615384589198,1376.525089363504,1386.2620885188976,1355.1026192250206,1378.56330753368,1361.6391003669032,1336.218029743873,1330.903910042412,1324.6947382741082,1342.7929479110967,1320.0502917155168,1315.1838886531732,1314.3332710159134,1292.3264568476195,1303.869641912001,1292.1656007501265,1295.1228346761764,1270.1817096639847,1276.4840532263097,1259.4528116570646,1160.8840480121753,1242.9404862924855,1275.583861305268,1269.348595582618,1276.646405753074,1274.4181249792382,1249.9294597410783,1229.10078443757,1256.9287666162854,1245.8831050444337,1220.5907456440443,1250.0889616444747,1216.6445290038491,1219.319371207681,1191.2454005280715,1204.191538055563,1221.544920702017,1221.0759870679708,1221.803246511181,1248.89308414149,1186.026771122807,1202.7981279870946,1198.4856218813184,1202.3964941975642,1185.7920049943868,1194.9711884362669,1178.1963396458332,1160.523800128638,1205.353566632613,1137.486632549586,1167.114881160755,1173.7145502494973,1167.8565176188115,1179.0964935211505,1145.3855125404853,1165.4239864151402,1168.3607047472424,1161.896159761931,1181.512898205331,1160.8840480121753,1160.8840480121753,1160.8840480121753,1143.655052010594,1173.1898424980702,1181.305765793442,1148.0149771553442,1182.6146740901115,1165.3222563463678,1144.6102385559625,1137.5165553540437,1167.723804980082,1132.320789870627,1125.293018001057,1108.60790892223,1108.550188810371,1128.8534863280815,1137.7262432143302,1146.961433375208,1090.0200270688338,1104.6761830379571,1135.6288782547538,1118.3005913340326,1114.0,1095.8734110760015,1086.6817736870655,1108.415471284392,1124.2073919053355,1160.8840480121753,1080.6408713676135,1069.87358366527,1039.9114097423208,1064.0913063232667,1040.468255979801,1096.9429957293823,1085.7936948659008,1064.2228165431602,1041.1157379719866,1087.0651900039634,1054.4685015769342,1037.0568893904006,1025.2359614160175,942.8834463500308,960.0679510128184,1057.194593280548,1072.2503023189624,1016.2699596748035,1018.57661517732,874.0008567080079,1160.8840480121753,1037.4403727207518,962.129528943856,891.0305358536638,1012.4221356379868,959.1871813461424,835.2078561811626,853.5435155324452,858.6637454714863,1160.8840480121753,
33,1386.1213283000818,1373.4809123926734,1386.707965265363,1375.5083539121613,1362.8519791075987,1345.2168874521608,1352.6291562702309,1356.3753350526404,1339.4190910720515,1305.9599041103202,1336.2802149083634,1346.5678578918878,1333.647150305606,1330.1179533683744,1281.7385724013618,1299.8694532975196,1266.2732122567404,1287.728775892086,1278.1385023272862,1260.7204701273936,1245.4387072858185,1282.0351754998514,1271.8067698562422,1281.464971463075,1255.7757882944957,1256.543854275515,1274.6628434463946,1251.0469201683354,1275.6734525506035,1251.749221210941,1254.5801254029614,1245.9095299660107,1197.075292395103,1241.1033804622327,1246.1094387685498,1226.4045196714542,1221.6419284142478,1220.183898086662,1214.05012459968,1205.057343674098,1208.8505932565845,1226.309551043242,1218.3800852799022,1216.0985340827513,1184.2391148377535,1229.992729358951,1193.869667712393,1163.937365298494,1201.433598272162,1207.6329637419394,1193.483429188996,1186.459146458255,1185.5272990432773,1189.8338486668108,1153.0905935301312,1185.225250541093,1180.2842522689812,1172.992628905099,1156.731459908299,1169.3627938089037,1169.3627938089037,1169.3627938089037,1142.2811095352986,1181.4136068384132,1238.6933896840255,1177.6642623392397,1194.29220680452,1162.526225659244,1149.4866913336386,1143.1853781964585,1169.3627938089037,1149.543668721764,1151.0069211504613,1127.0645097564245,1135.7888544393018,1116.7476052504176,1110.6797309952185,1171.6701556209323,1141.1573784645316,1119.8584053772238,1160.8814986569942,1109.5839194928378,1114.0,1134.181586835586,1034.414454091493,1140.9719849023686,1112.0341111090452,1126.6314985417123,1090.8653594273933,1055.3665270033844,1169.3627938089037,1089.6944642520784,1064.267490295319,1045.4896350420825,1053.496546710974,1041.2391081018468,1068.7775168469843,1065.433806955312,1060.7749084828015,1044.9958413151571,1046.517302345655,1039.616144987529,1009.8758701497964,1044.0210224359892,1031.9393016756774,1011.0778444918952,990.7638173482926,897.5646418834209,1169.3627938089037,938.4611862289552,1000.2351254690964,1091.515919075709,997.2741988294158,935.153747320156,919.686731384868,852.0270386591418,870.8475846484969,887.85659883332,
34,1395.4691131120758,1387.448511225125,1388.7458889245258,1368.806757645245,1361.3663998610632,1355.1180432229598,1344.0024343557357,1333.6573721577297,1334.231049771452,1302.826524092401,1340.981529384624,1325.583000549328,1326.722430586975,1315.8306294554925,1314.948885739529,1289.6458079262584,1275.2938993818434,1279.471701170556,1279.4002047428312,1267.2605458700914,1328.3958662053742,1258.244056515785,1239.3607849499826,1261.3723850130905,1267.8435860204577,1246.2113193839964,1281.691486912321,1270.7106987722782,1252.0973574584375,1242.2375330455448,1237.7541550803037,1244.2292638811869,1207.228262649097,1228.5978360612808,1220.1360044208086,1220.9019135001083,1200.583242769043,1181.3028082414812,1240.5451201885835,1226.3139233202237,1182.8288337321328,1191.585462614165,1207.104527874214,1213.1570461928764,1199.624596724149,1202.6601706339047,1191.0611309144938,1197.678391627705,1208.6170857382858,1208.931687339556,1166.884943551756,1181.2311270631678,1175.158501919144,1169.9634158188223,1231.529301548927,1169.9779216821398,1190.6707956493542,1162.0671111207305,1155.6375915551353,1160.4877522838888,1160.4877522838888,1160.4877522838888,1215.9274096706422,1141.9724991744686,1160.4877522838888,1157.955751342888,1183.2039463789108,1202.62612545532,1147.8611577198062,1164.333561665393,1152.216639021936,1128.439531271683,1129.2448698332682,1127.0581711647242,1099.4399090869256,1175.866922719294,1117.2315801330794,1169.8773500647028,1212.1005998286028,1094.25409128084,1099.3521522968813,1133.8891742457215,1114.0,1106.2044039628522,1008.651247508986,1062.0490999954768,1091.2182956322158,1054.864903682169,1080.269809007032,1058.3343966693417,1002.0243828154736,1076.003281491312,1070.5034753742605,1083.2104266387232,1113.3323205166264,1026.2284776014249,1021.1801113726768,1032.7399281821536,1027.8492543828352,1007.7778039111818,1019.8025131724312,1052.7886975685578,1059.2875982147611,1033.2531927207667,1045.0430743246689,1009.0569463848344,995.6793600279456,906.9871867856084,990.761313678961,897.764591667401,980.711550374428,952.8907021627398,972.5043191287148,950.4668425925456,859.6917546403541,943.044400871252,880.7365982868107,806.9020797948317,
35,1380.818503233386,1373.927570567315,1373.7881488686512,1383.6462728684685,1362.0562749618414,1342.1263350009906,1356.4734005659657,1343.5963357282722,1335.298676418471,1349.281741727564,1323.2658378840947,1329.2319696881189,1332.021038048679,1298.5829256518512,1324.4316525073748,1301.3466098742408,1288.2555572302883,1279.6557694557257,1281.916171238148,1258.811364691619,1272.209476402939,1273.7727931427755,1246.00738249209,1289.8978809684584,1290.1152316084397,1254.569723439542,1255.078100764984,1247.7051675983048,1270.5354619546358,1256.456967292429,1263.6651028425154,1250.7889530412183,1261.4132009824195,1237.225301904626,1209.3647194010523,1241.1588393327147,1220.815962516465,1220.4534176076704,1208.720392333162,1212.0461464718337,1208.6243044002445,1203.784613128464,1211.0160166322603,1176.2287442880374,1199.458571771644,1176.228567834939,1201.5663113335618,1175.1738233580322,1167.8868692727642,1196.877617250681,1210.2597553399992,1200.5774728134445,1178.7835862556597,1181.771656471993,1159.5898223897357,1151.0387651625658,1180.3343693485522,1177.4982718513568,1146.6435958923057,1168.0368449814648,1168.0368449814648,1168.0368449814648,1168.0368449814648,1157.8305228934753,1201.2173581106556,1153.1329452624734,1163.7842405714985,1152.8661753541724,1165.9173141187898,1157.8785152692612,1091.516101520561,1153.7306455707562,1135.8957071976065,1144.1458187201592,1128.8304449169514,1192.0426537040412,1130.739969443489,1114.4052993156677,1121.4704835548987,1089.802775967261,1086.0878803829874,1131.329387538209,1114.0,1125.871871241308,1195.4557181876964,1151.3994398574357,1095.7641758853251,1059.603802388108,1125.45613514178,1095.9019323682062,1168.0368449814648,1096.2046610331756,1043.066554893283,1074.4029286354894,1017.4519532040354,1029.3693757639066,1044.6884090748858,1071.2988197400427,1082.1647403165427,1058.0778172288997,1057.108558714563,1037.6284006169028,1017.704073037316,1043.7644328687916,1036.8391070452296,1017.060319116434,1054.4640084404875,1168.0368449814648,1043.3327048611782,981.4509391514746,955.9991800280836,953.3735568756238,968.2052467864274,955.91179718953,975.4382130705244,840.8125232018322,836.982416159283,787.3734732817597,
