Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
tulu-2-dpo-70b,1158.0340917338403,416.5967099623452,1200.5024905020089,1126.958113939939,197,17
vicuna-13b,1074.6629664503848,166.87356070870268,1100.3047238104136,1052.3044688890766,577,52
vicuna-33b,1099.8821827226911,88.95387861137702,1117.140343476367,1083.1281802477865,828,44
vicuna-7b,1040.458960887397,946.8997137402445,1094.8850643926437,978.7857803536608,111,54
wizardlm-13b,1082.707041458837,746.324078510125,1136.7316408336735,1033.985487475749,140,36
wizardlm-70b,1169.7583030196488,518.9276076011915,1210.1756947487072,1123.278363936972,233,17
yi-1.5-34b-chat,1134.2984317828418,79.6762151817064,1149.032061358149,1115.7805980109868,1353,34
yi-34b-chat,1082.2533383035002,109.76017571041899,1103.782337723401,1064.0181973506867,909,51
yi-large-preview,1269.161418503856,35.837064023980986,1280.266127316024,1258.2351292567607,4681,6
zephyr-7b-alpha,1058.5377351721697,1274.600913311231,1123.5695547084597,1003.5604523012731,54,40
zephyr-7b-beta,1068.910761922005,253.32121955284586,1096.1631595978115,1039.050430420003,268,53
zephyr-orpo-141b-A35b-v0.1,1140.996868493829,154.2258767429473,1163.3336123210588,1117.725928728251,452,33
