Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-0314,1095.1275858276035,47.38394686174514,1108.3142648927746,1081.6243884383368,4275,51,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1119.2810596782313,6.9255201500442976,1124.211610081914,1114.6651522037732,26374,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1045.412013569201,13.146685588896233,1052.2467733255774,1039.7422590051206,11687,71,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1311.025845690586,5.71147615779924,1315.1150158539372,1306.9974578536674,54065,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1222.193932743803,5.932850254732571,1227.5773767543333,1218.4388954156996,37852,20,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1184.3794038684628,4.5684787858831575,1188.6111986112362,1180.9365299812953,56345,28,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1318.2951666893346,5.716495850956613,1322.4881052415822,1313.8492107060215,59597,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1331.2375407861814,5.103339130042252,1335.6459393465257,1327.027641488317,48100,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1380.4250064111868,7.59957088815705,1386.3347066742322,1375.618442166595,38072,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,856.4697100041716,147.7187781284272,877.2404956498534,833.2222320116578,1222,104,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1002.7611448913658,71.79980932677708,1021.4808706442516,985.3767340399436,2063,79,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,904.5185303838306,54.47786752149779,919.646850510722,891.4159185334966,4787,101,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,646.789773145994,141.0209557864349,674.5081134035225,627.0790942215009,1683,114,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1036.135982085504,11.79969512572216,1041.6140875599756,1029.1136667263968,12863,74,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1082.5886760702065,7.126415874674377,1087.7003757878158,1077.7712397882722,25957,58,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,996.8074244753988,15.92389195348566,1003.4953801140248,989.982497921797,9422,84,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1258.6417245887546,4.684868472225728,1263.2849002192256,1255.2506003068677,95799,14,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1171.440585961158,4.698351274837653,1175.2189268722882,1167.6551286563947,62013,32,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1071.2105168577468,64.26793617804097,1085.9985729934983,1057.9851402786005,2573,58,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,955.413439947315,22.138925660307827,965.5093357232324,947.8368107331794,6054,95,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1049.284395407513,13.24823664207788,1056.6770415983915,1043.1836289430964,12961,68,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1180.481115032558,5.402823818926554,1185.874657494328,1176.5966149616986,41000,28,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1167.276834273105,8.688858753088333,1172.0839893644054,1162.8619167639267,23957,33,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.9306560102827,16.117924846831052,1137.1948067000635,1122.0585263954745,8221,41,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1162.6812454174194,7.745862291547649,1168.4822569994217,1158.6735256738082,28099,34,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,46719,49,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1021.3159244944554,72.72869675675952,1037.1782533283613,1005.3046767337464,1810,75,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,848.8838236859502,56.12836698294252,866.0691155393442,837.7226382133553,2702,104,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1258.9377649033752,13.741507014934935,1266.7861131525965,1252.5430250933573,12023,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1073.511774864833,59.57027187050422,1089.9110916536977,1061.466278559594,2590,58,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,801.2635560820688,58.82970403904813,814.7217516856393,788.8559419535537,4374,108,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,963.0576352056464,51.43248346668705,978.877477708852,951.3415803626792,4403,93,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1061.8862310120994,26.87690138368145,1071.8909816566106,1053.2347796067484,5371,64,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.1307190601676,14.405684063204331,1087.9587388623322,1074.633381518746,8236,58,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1058.8476230871563,35.41690919527183,1069.5890990011237,1047.3803989110263,3314,65,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,959.9725124207388,30.471482377963312,971.1151033256392,949.293371043455,6333,95,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1121.664558870389,17.733046975577732,1129.5726184704226,1113.2371325841973,9956,43,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,982.2234514689894,15.741931928151669,989.9317502331602,975.3640464067556,14112,89,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1021.5977045126174,15.26495218557534,1028.2176383166943,1014.1250065573254,13239,77,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1002.6221693422458,117.8191170438729,1025.8517297239946,983.065331845189,1818,79,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1087.048421411208,15.96579015389946,1093.263390553222,1078.4340347066698,10816,57,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1064.833262512344,36.06214791843807,1075.8965026098358,1053.4344042649827,4885,62,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.668996738358,29.11016157722654,1026.2012711175644,1006.506977222295,4523,79,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,998.2697490801394,45.42130067467231,1012.9621995575236,985.98492081411,3392,82,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1219.6773591276094,9.15422363545765,1224.8975147002852,1213.2891432281406,16025,21,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1184.648186488336,11.351576501849664,1191.2358730974156,1178.240517812292,16832,28,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1105.1719830087477,10.83599807004414,1111.7300666563174,1099.2576696726733,11690,51,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1130.2407419537435,9.72366880834059,1135.4597307088825,1124.1370742181216,14438,42,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,911.2680672117194,40.51845352701498,921.4945883533755,899.9247514102591,5269,101,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1165.3875057692564,7.113726889481677,1170.040784389579,1160.789807605193,26264,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1046.779804528423,51.95987624203658,1063.781895639518,1036.6062403995113,3186,66,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1227.1659016165945,11.667478085320584,1232.787873751069,1219.995467484413,17031,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1246.6438237980465,6.331624564947704,1251.0595165248349,1242.066296017451,36356,16,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1165.259226733464,11.034876056694468,1172.0913276778865,1159.576316991878,16334,33,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1178.5739048296612,14.004991312450398,1185.3765465663084,1171.540064322754,10274,28,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1189.8902707316877,13.124794807565488,1196.7170250797856,1183.903311576859,9580,28,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1071.8620397428342,10.634632328650987,1077.9024310446157,1065.268519954713,21928,61,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1038.5403914078736,42.61572146564824,1050.2220172630543,1027.1215602310212,2897,72,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,711.8301650807418,89.75492681534479,729.9748313961711,697.3863906265857,2245,113,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1078.535160746002,17.344636150544574,1085.7334779897271,1070.332881456652,6823,58,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1123.4799130734298,10.962680665171476,1130.404483496418,1118.104680255716,10953,43,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,970.9424170207697,43.716023725525055,982.9650538970222,958.8886474528248,3476,92,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.2632178557287,34.82410348356516,1102.3687320276445,1082.2722659146928,4452,53,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1009.4402479856428,15.418418321798738,1017.2265058655096,1001.5765549896644,13435,81,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1081.494183882954,11.977258187021585,1088.2105641703315,1074.653755724794,15521,58,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,962.674069152418,36.72840904436588,974.147966477463,950.8401707428854,4798,95,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1038.5959070742738,36.22514100721496,1049.9071253378531,1027.0277503752718,4871,72,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1104.6161562082134,17.16399147156572,1113.3582110930845,1097.594033227399,5757,50,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1179.4000054144278,11.510661811755408,1185.478518124091,1173.8051153423507,14739,28,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1111.2731808613175,15.238794935673646,1118.7832622111714,1103.592497239139,10577,46,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1271.9046775865972,16.736232426659306,1281.465858298785,1265.5615373221603,7709,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1309.847321162493,7.8891738271180145,1315.4746072072835,1305.885558160798,30827,7,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1010.912320285472,111.27711226861727,1032.40723302353,992.340468955338,1235,76,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1026.6064570740618,20.921461473096592,1035.6551160565575,1019.3583268030916,7632,76,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1136.716502525317,37.47943526672901,1150.5252147275703,1128.549437912027,3231,41,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
