Model,gpt-4o-2024-05-13,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,llama-3-70b-instruct,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,chatglm-6b,openchat-3.5-0106,gpt-3.5-turbo-0125,qwen-14b-chat,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,vicuna-13b,starling-lm-7b-alpha,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,llama-2-13b-chat,vicuna-7b,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
26,1351.8916299863872,1325.0722563917116,1314.1374569939208,1310.7381105940062,1313.1375469872382,1301.413020688722,1292.1753570875248,1297.7033840057811,1281.6622487849695,1275.4953652687136,1255.7949867828124,1259.084304586825,1250.261589892747,1253.8903306553993,1253.2856538237734,1242.4220588004205,1227.2838084111772,1226.3516704885265,1229.058291219048,1211.8341757834996,1195.7921876108444,1212.8816662834552,1223.2264461383797,1200.6475600159565,1204.503904593245,1184.5353532750414,1204.3322978594747,1190.5003720275267,1197.345374359039,1152.0176426712267,1177.8644179520265,1187.765543306948,1171.2221535939207,1184.2928776400913,1173.3550528075843,1167.4066657742937,1159.0626795389244,1159.8409835091256,1178.4204132794553,1135.16192165652,1159.6029166083313,1150.5375389084898,1125.7727435524375,1128.9720571712896,1140.318337092246,1141.7939703550244,1144.0719684737949,1161.3324142982433,1139.3636870334421,1148.955618622991,1152.5118326686238,1114.0,1142.015051740967,1126.7574313335876,1125.5539020485066,1085.5852899413949,1122.8079295792818,1115.9322154684073,1115.2628590983752,1106.3762619445347,1093.0241413219185,1095.7241196256334,1089.1135590824065,1111.1216359640675,1136.333028620023,1092.9226370594179,1088.8763167190637,1086.4228977133612,1089.9322413839361,1080.4379565445454,1055.6723747380447,1077.4875603535502,1078.383549400046,1064.4738701225197,1114.5720876527585,1035.8389857621228,1054.4387069611626,1030.2371873025347,1048.7621804320793,1057.0036017084221,1065.2114648260417,1035.1449325014034,1047.2678275521364,1095.4538801556546,1077.486047030902,994.1614680792367,1023.6361357913245,957.6755391060385,980.2738715281467,942.6900799684539,943.4248259485245,928.2966917761489,874.6496427908097,882.395184208565,851.555205959403,853.2926323725452,758.9289965530944
27,1345.6303993106767,1324.551695257278,1310.2888714953679,1313.4137603987506,1310.8482204297802,1302.264491141263,1289.2721331890202,1293.7160516863555,1276.168088884875,1253.627449720781,1260.1153688181394,1256.7512006597317,1246.3174487974338,1245.6419530250755,1246.4373485788838,1236.0201637759214,1222.1337731884541,1218.9915183391322,1205.8423858815763,1213.43770349536,1227.2262225465024,1211.923312041567,1196.4518134995296,1194.2540463227415,1196.2723589477696,1173.1832988799051,1199.2796212730022,1194.1422215219463,1191.7142238558017,1155.8813988871839,1173.105723133082,1173.6789856041128,1169.1500160967312,1157.5732978222518,1169.5315941716872,1161.4147919249222,1165.415241280688,1142.8190775000567,1153.1485272837535,1143.5000285936844,1151.1769202937783,1143.6385663896276,1147.5689384970551,1131.6160585329935,1126.2256558839867,1135.7033654438587,1140.6697543080686,1144.6506831707156,1139.4099956758891,1082.8173700707182,1158.4080916412431,1114.0,1158.6943455808114,1112.422017776514,1126.131943630103,1137.6548235949263,1110.356683676139,1113.36009240581,1121.1256038370907,1127.8990353653307,1104.1853583825819,1108.7073490639027,1092.0294405782483,1078.9459854652569,1102.9653705095895,1099.568143613401,1101.8083518213145,1092.3561200131217,1082.36953795009,1081.22047051738,1058.0350318531664,1061.1311866791946,1056.6026136273845,1060.2684999421717,1087.275213310078,1046.239844924159,1064.608256660887,1035.7370920387646,1045.9976207020618,1053.2055310123494,1055.579506671299,1048.915643492156,1054.4332160837696,1031.5954598853473,1091.4432250830428,1011.4521250338303,1014.5383810994739,954.7376097676553,945.7014990124811,939.7958743648026,920.1596186752009,894.3882389094474,875.7634486689013,918.8984537653922,861.0450581423726,826.2649692490112,1130.2357824958826
28,1346.0815448851035,1325.0248366607084,1311.592590226288,1303.110658427674,1311.699768322294,1298.6587685955865,1289.654872302739,1288.143388705982,1260.545278634333,1259.4023486221367,1257.3275846986098,1251.5906059001554,1252.2979718504562,1252.8294378321275,1249.589193839789,1234.8652198403324,1223.57300422983,1217.4231042895872,1194.2471418454174,1211.3782052436118,1195.4952530663395,1195.4683586317683,1208.743361037129,1200.787687515924,1197.6707607737958,1198.778652786535,1198.281128551399,1182.0718538760511,1183.3226009658647,1193.9583924767012,1173.4712003438844,1183.8298068162703,1169.237678677357,1170.580772258063,1170.2055626323458,1153.8563806114817,1158.159275728152,1152.617129303711,1166.495965014045,1135.0552298453733,1141.3008110486712,1141.032152796905,1134.821221604818,1167.262472595582,1129.3208586972396,1138.0264623101161,1135.6779887007092,1140.6520014336834,1132.3321987799354,1119.325401795719,1133.2968453393817,1114.0,1118.5552791769583,1113.3855334043224,1111.0736685019044,1034.7936902171984,1109.729924442911,1109.6693730311276,1103.159572313497,1103.191389980896,1086.344744182662,1104.7905023408882,1107.5798487036814,1098.180380813046,1104.256326430879,1080.4611848678933,1087.1642123302922,1053.398183499904,1079.9874039256542,1086.597059121816,1081.0810281918416,1074.4852455585626,1085.4236330870913,1065.8941419839139,1083.9126273774887,1082.0685242182972,1051.3167038863626,1050.7777246684304,1021.057003934754,1054.6818664224693,1085.9095526564004,1036.0755625933612,1046.8126047941373,1020.0077562139736,1046.5784509348998,1036.7410650812362,1009.852940912497,948.178722075006,946.2165621991066,948.9807295166661,915.3989418872751,902.3694738102521,874.5977870511575,856.4012346670703,821.4987709525732,840.5978394593182,1127.4313100248687
29,1326.3909347954627,1315.5137092523532,1308.0799118625787,1297.6348411384697,1295.9583246624989,1299.8530192678463,1290.3930444021848,1295.3734389985962,1264.336261689266,1249.876645371467,1257.4377549293717,1248.8079355241089,1239.1126179115508,1244.75699335047,1233.6186549852264,1232.6928113072604,1205.817313982107,1213.527668473545,1222.7175990576156,1208.9910075557345,1221.6608478631315,1190.139323699107,1206.704599885822,1190.160196813043,1187.2166211006638,1200.3692231195378,1189.3624634361004,1177.7838892130935,1173.9111238026471,1202.6671931611263,1165.4643297040816,1178.2686071374997,1169.7020385517521,1174.4798399204847,1157.3552540523779,1153.5949161696299,1147.9267722895815,1152.8384280235186,1138.294148950815,1174.6522037284553,1144.0746407376223,1141.4776090773535,1162.750647761622,1145.577701013006,1132.8384162870275,1136.6904828898878,1118.4715742435133,1121.9469041532589,1124.8819169703033,1141.5863670480476,1122.2977524185408,1114.0,1042.8250920043045,1129.147970837264,1088.8971642578954,1099.6824617475816,1099.977130991905,1111.8041539847445,1104.5987177775705,1111.5767368864415,1083.3859998692724,1091.960190193885,1128.3367955077313,1108.3886956839428,1060.9342488646305,1069.095353165901,1070.4500091034183,992.7575224813901,1097.6963362245563,1081.5664317911335,1101.8618545449335,1066.084484352869,1050.8055663214132,1058.9873165003482,1078.220314745608,1020.8175039102733,1059.259138224883,1053.9899277352363,985.4685509086572,1027.1315625301932,1058.65257055651,1037.9060342520056,1018.2980798169507,1010.4537891127057,1051.52141178902,1038.5795431065708,991.4893555460063,973.474576460013,960.9823612622532,940.8167298398199,930.1571535443148,941.1239982457538,906.0821833414351,871.8788826002183,893.5411746733528,847.5350777969592,747.9144942498208
30,1333.996823833314,1317.054393347642,1303.5699566856524,1297.2636082963804,1297.3033639218825,1299.4930498808221,1283.180782776229,1252.3935049395827,1268.4257459454407,1240.8303215182682,1253.6976434791268,1247.5433506090908,1252.1800222274883,1242.1964637845272,1248.5679071509758,1232.1025877459228,1211.9375593549062,1214.5980571819837,1242.250254389609,1206.3713472049049,1206.6317112283582,1200.694625709889,1195.1567811111054,1182.9247765340851,1190.1903488469325,1190.3660344855725,1193.0886375666469,1188.2672265578262,1186.5147820813304,1223.4803804093112,1165.5987316295668,1232.3905714412308,1161.132139102193,1160.4819617247126,1158.0985095231003,1153.4314988416427,1151.6908594265728,1154.4394437108117,1139.9405851282058,1146.942443452011,1151.5848024509642,1142.2452688041672,1134.7928194569217,1134.1194678094469,1154.6439838483693,1129.4608518647485,1140.8855599226906,1100.7424426300222,1129.818171273053,1130.0512241169404,1135.6029916089392,1114.0,1087.1633655279657,1117.285025703684,1120.2030232596492,1102.1951053633422,1092.6747907031477,1111.8445261460379,1102.2333181933448,1085.1567898384994,1106.1538318281937,1084.5615711848732,1088.5557549537255,1102.5131029880554,1064.7206228137943,1071.6925751987872,1075.2381684819798,1100.7248469704516,1091.7345955479605,1070.9692882479287,1049.123476837386,1076.6478324245666,1055.1182478835194,1051.4173360221102,1047.382172802343,1036.0801307898041,1056.854827986997,1054.1024248603999,1080.4277659107674,1034.5802113038121,1027.3608705696952,1039.8476457260408,1055.434367469648,1025.495338666566,976.6428697004345,1009.0859613707015,1020.8729894307814,968.8312914252525,936.4464971563542,934.0337434951228,935.2978207062336,916.2506774383712,864.3145335453529,865.9839271973239,874.9816102047724,850.1725950337628,779.193008461146
31,1347.282872363893,1320.106332090494,1306.5613505806155,1307.7534473089943,1303.4379593594533,1301.9727984620674,1296.5418781815192,1283.8502628111187,1262.4076902528855,1268.5680468886246,1259.856877570354,1255.5830465858742,1253.1251026481973,1254.5579039460667,1250.457321564308,1238.8059990598888,1222.179054183958,1209.5840230426509,1225.6105125060285,1207.4982011671193,1186.5967998118977,1212.4177306971224,1207.435955311194,1202.4922732822533,1198.3630643519434,1173.9702432700792,1188.969572165328,1190.180741740347,1185.906293442061,1169.604180240653,1170.8116361163857,1177.5409588505704,1166.1729270568483,1164.4301788262344,1164.5077484757196,1169.3069312725422,1150.0042477959303,1149.9774633282098,1161.3984547656412,1137.852313681387,1162.5428431341847,1139.949484534137,1139.3226155207603,1138.7136475749026,1132.4990041955248,1135.6591586552345,1142.5889250557245,1132.1924189353606,1132.9386500747014,1159.184726046216,1145.4896482247937,1114.0,1079.441769796279,1102.9302668521862,1109.8674723845006,1090.004645741978,1121.482154832148,1108.5868589215527,1107.9696222051002,1137.0562266808492,1108.222617094942,1096.0583372555454,1115.7070288642456,1093.8566678959091,1100.3921296400122,1092.3369485988135,1096.4503794955012,1067.9489222858854,1076.558392184414,1085.00413697887,1083.8845769455438,1057.990837334727,1064.3424969520183,1053.7429402737148,1067.629282309508,1074.396752409909,1050.8745687900812,1037.8895378711632,1031.951905509641,1059.1267474517485,1042.782651845555,1045.5957889538308,1027.5635709900384,1056.90088879242,1055.0410105326016,1034.5321117561323,1004.8616085766199,969.5354930445238,922.6293059641526,926.1737852966656,947.5503688921275,886.9716748850533,868.6299888995861,865.986437989909,858.0954472104584,819.0713109523957,739.2331995228014
32,1339.9464869030123,1320.7514003934505,1308.6622156365374,1308.3966089284363,1310.6033521591069,1294.7719273819512,1272.0911808377427,1293.1340868507823,1247.6176481463408,1255.3764841728878,1257.6095368153478,1250.5327966612058,1254.9370471767436,1242.216986801637,1238.9338117042798,1223.7194575914862,1218.8964728406847,1215.560770311513,1222.717751437177,1218.95000281743,1180.7897967140318,1203.3449952442672,1192.5569391965596,1199.7931025082419,1194.1350890012438,1200.9957158207699,1191.480549098781,1185.8253300222,1183.4490543815261,1170.679388300594,1173.4028987797233,1175.5355955054838,1162.8499259087646,1158.4421947448363,1164.7061381054182,1153.8501573275453,1161.4222813066576,1158.6778473780153,1160.3260315854927,1150.3786849172857,1153.8294845511443,1137.3347928117805,1191.9123513659047,1120.894169454882,1099.5961542406003,1132.6529954343087,1147.7924921981544,1146.66303295487,1132.8990540037971,1168.5140394591278,1113.9718801847998,1114.0,1103.2875033269693,1110.3456684438852,1108.8573316010988,1124.5680086960506,1124.8719775647924,1108.688627444928,1094.1455204622875,1090.3404311369945,1091.6281740813652,1109.0169426048737,1138.4117419701024,1060.4780233802603,1085.4841773913254,1090.6736044592756,1092.5117900444982,1114.7511107151472,1049.612365614154,1079.5678805038797,1101.452430052006,1066.9888542001622,1083.9121212476875,1051.4743283396529,1084.7990754841726,1047.917924612434,1053.8051086768082,1057.4082563407956,1091.4054686082518,1025.74536553533,1016.4248185600921,1039.8134228162999,1027.010626517203,1040.795175600127,1056.6254804712157,1029.38898282717,1021.64919454673,939.5469035669355,952.2831120520038,939.528417959841,974.6053401682991,895.2889778401354,848.6782062388336,864.4976632132984,848.6486887416095,847.3377503944864,766.4553591482731
33,1341.8409212204015,1318.888094431542,1304.4483983856549,1306.4555173337762,1306.3187627258599,1291.9908348467925,1285.824890942155,1241.4414695279752,1265.7118828485068,1256.5286374495527,1256.2256778099304,1250.4878439820109,1251.0125031760213,1248.6354108276814,1240.0743173652895,1232.5640142760858,1219.8791058981592,1212.0117779312613,1212.2759483871218,1209.6442428994078,1185.569900614922,1197.3037660956093,1187.6775814397229,1192.151904066628,1203.0523522588655,1216.864272410332,1187.9348791653429,1182.4590622483097,1180.1764935859924,1218.0136068417496,1166.1273737059578,1162.6499567154178,1166.7407719447142,1156.0285082981645,1164.1868580606256,1158.700796900564,1162.1682036519564,1149.5688423589318,1152.351213246649,1110.9815414386787,1155.0280436870748,1135.7665282021799,1127.7186499927147,1145.202796421172,1132.5679864868648,1137.2879238878077,1137.1803093285298,1165.6162784452035,1133.6638711274184,1133.4362584526966,1113.124528836855,1114.0,1131.9246405714616,1108.7537071889724,1101.532401305839,1125.185850084651,1093.7589159295571,1098.6845797019864,1104.7777779322137,1089.9625286212581,1079.705794725464,1100.052133921149,1113.644768427152,1096.9926543055565,1085.0891306365293,1102.1791015173408,1077.8755276290694,1093.9494002777758,1098.1032139441475,1073.0390827823207,1052.783830758668,1080.2071080867195,1066.163075297754,1055.0873114570954,1051.050527889748,1035.727977298408,1044.178864232414,1028.0901226596525,1008.9516874196916,1042.8342526336132,1008.671884962458,1031.3365234211292,1008.7940630640691,1002.8293766184869,1123.9392663942972,958.2264909753218,1023.5513101799448,978.0081376908398,926.599531128274,932.2428012449465,962.0381560742665,878.430899385003,871.5089998084562,848.3856882237362,872.1363078626317,847.6228573996324,1123.9392663942972
34,1347.1337356096392,1318.9455015719568,1302.630761363349,1303.9120267104458,1300.869413928664,1299.7487087578006,1284.8473715847476,1270.354639924224,1257.505401963595,1252.128374632001,1259.3987224493121,1258.4424476692147,1246.402643221455,1249.2256814635152,1233.1054799990839,1231.295182401991,1216.5474030685405,1209.2532809067766,1232.9084259425467,1201.658628428595,1208.715482800606,1215.6566986304747,1205.2671394407093,1185.378468876651,1184.939813374499,1198.4310894119076,1189.3891261984581,1173.8746389260095,1181.232151884164,1183.1396237686558,1170.0727190573657,1140.2627434816611,1164.5934916473384,1165.7073407155176,1158.301315337932,1166.7695093204898,1154.0856140343744,1152.7145412310692,1140.319257558303,1156.1991443529937,1136.7525840061394,1141.1566584634797,1191.5854604181386,1145.5812169826172,1117.871836216024,1135.6220624639514,1135.071716410976,1129.3769951030758,1119.9371570647613,1108.5300424730044,1136.3768561716986,1114.0,1103.263695773178,1111.0256401817533,1112.5679599959333,1105.4124055552395,1098.5394119855664,1109.1873233688239,1101.305606757478,1135.9627720122198,1110.991794410827,1090.0512717101708,1101.330428596306,1100.8449166011721,1091.249878017476,1087.8796743984024,1065.9708081316517,1075.8085832220063,1083.8836424755282,1068.7380782402506,1094.5503257702662,1055.2183694403036,1047.1758917455945,1045.8929893572445,1034.3091841538521,1035.4770753546268,1045.8875662573168,1034.1034107839578,1053.0989335544514,1024.8816923352401,1038.2539621114138,1022.3758308984848,1015.8203067634346,1031.373801086069,1010.058068355405,1010.1078726939369,1004.7806214616804,959.893716742382,926.0848156903272,925.4018630319589,947.9053527106279,923.0835709266091,922.8835423530334,873.4874015270726,849.2274315245768,841.5505393642428,770.8418870108244
35,1342.9833762940725,1318.8620955502483,1300.9282740966605,1297.224179851798,1301.8471286684958,1296.1942714814832,1285.0625686911017,1308.6281816168735,1263.9095792454154,1253.8264822580113,1258.3202527008289,1251.154358151713,1242.4998688431042,1241.972456338145,1233.4761035335237,1240.52237534398,1215.553578686911,1212.5164852013927,1193.5940590000905,1205.8066338796893,1186.4458242209457,1197.260821126788,1204.387965843393,1187.936644999042,1188.0695410566618,1201.8607702605132,1194.311007692414,1179.4977058629656,1190.5430247689783,1171.2991741474975,1165.4547832799608,1171.1598702572605,1159.2937299521295,1163.4386652461508,1159.7837824982944,1153.951353508056,1150.267485010651,1154.8276676064256,1148.4490100261273,1177.268332265659,1144.4122354113485,1137.3337906054753,1139.8404290670255,1130.1002054509324,1111.254178200496,1133.9550384734805,1128.0106122100638,1120.040324004207,1124.7998727580168,1137.652011262261,1124.0493460834323,1114.0,1068.340644207597,1110.470641151991,1114.6868366890203,1160.091532232852,1110.7174222689282,1101.7631648604113,1100.4992268917244,1133.8540025186915,1128.1154302036198,1101.2996957373327,1085.4525035759643,1103.1883358197158,1065.0834938148732,1084.285653292658,1071.4588232725123,1057.755581700271,1085.3687957922464,1086.895241803425,1079.1329046311507,1061.313216282585,1050.0679553891457,1050.4862785160299,1048.9825561524244,1036.8600720228128,1044.0758698918448,1047.1876850677888,1000.8719911489536,1063.3340667916757,1051.7912422835284,1037.0955071277795,1039.9231193359128,1036.242160281803,1115.180077723181,1023.7808080688111,981.0352519330149,977.877099033499,969.1271355901044,941.1037373039858,979.1451403969256,897.2240067117731,848.3248285468422,888.8623280397838,858.3692186143569,831.1347695400311,1125.4551413005183
36,1359.452901305714,1328.909867142308,1314.6215286211223,1310.513068974044,1311.0002628078119,1308.909045076408,1289.5798468149333,1278.3234679161624,1258.6851789400012,1266.9928925173976,1260.550953792987,1254.532811101365,1250.1336859851544,1245.6744105158582,1251.0472481519691,1238.1496748707118,1216.7637637214357,1216.2937030712405,1288.2808237086556,1213.2895193903178,1213.0030946573052,1207.9288121778955,1219.9516323114653,1199.4299563265777,1194.7834596864004,1207.419308072645,1193.45207519502,1191.748216421221,1186.685360021458,1168.4829818720677,1171.6024356784042,1184.137824771491,1175.9298842936473,1160.110646027671,1167.927596617903,1152.5154281092573,1163.5671213736646,1162.4135949627985,1143.7446014776115,1144.6333210679577,1156.0367865711723,1138.3158228849006,1152.8431255338282,1143.4539446589,1146.1706924410937,1138.1746029653414,1139.715034812674,1153.0475673298088,1132.3390115054945,1093.4591443783997,1115.2996165019747,1114.0,1117.551695790106,1115.7764613224872,1111.4698943636245,1107.1472584089265,1101.0926928084195,1119.3482135972263,1112.2988112253906,1064.9223271966905,1084.3377891967607,1093.5287443869915,1116.4302887894692,1093.0846070818957,1097.3764989171143,1093.6412539453609,1084.357861644703,1109.4881102598229,1092.241748777222,1075.1558856459624,1061.5448157958676,1064.4429701095387,1053.9666433974414,1058.2444786198985,997.8015640433894,1052.2726489404854,1051.6239132340331,1069.5007814348714,1009.7902963452832,1036.1196631880541,1029.325317102477,1044.6034999106066,1033.1622862639506,1051.7899395239717,1019.7182577948778,1026.8395077447235,1021.9664113901582,965.5599086204751,950.7009252232027,949.2035714050928,948.5029455375869,942.0583394769047,907.0363587481844,888.3487591565809,898.3196026836091,879.1568266062865,785.263851918792
37,1338.9515333360275,1312.8166621667021,1304.6936376668461,1296.1918985948803,1298.5440079757784,1298.5900549233818,1268.9556612165027,1293.866655750646,1266.1518656716191,1264.5188645027665,1253.037209067672,1247.1083888565868,1253.1173147524362,1239.5764534960601,1238.3267340031025,1241.8930642618418,1216.0891167419663,1206.5398175115906,1190.0707610449258,1205.8514826088,1224.0403971553014,1202.200600546991,1208.7114858832144,1197.4358448572477,1194.533574871087,1191.0647809618176,1187.3224677874182,1180.6408070328737,1179.5282371682413,1223.2658503283244,1158.548778655781,1170.6532874408272,1157.7366791440913,1170.9469492836863,1161.1841994319072,1163.356567083323,1153.0500685590162,1143.6533574100663,1183.6101028215396,1137.3850036500562,1139.629938317275,1140.3032715350487,1127.6490370296417,1135.4763424302096,1150.791676982452,1133.4044313502607,1128.7737296073353,1145.0511800348477,1130.979861892361,1114.3552987924,1136.9305725023687,1114.0,1124.5797417197327,1114.0742241617659,1096.2851334639508,1115.721392504656,1108.959593207629,1112.5393765511226,1105.0708037129689,1102.3644798761557,1092.5766686280413,1086.9569056104351,1103.8259582850756,1096.7934735984004,1104.3587354415395,1086.700468545051,1079.7982263614722,1090.881637628828,1082.6254297848998,1074.4486645663019,1094.5001416058521,1038.6753937766748,1019.6784063546983,1053.3164358729423,1057.096982422509,1011.6500941051775,1034.975162596634,1039.5431141805302,926.4289989646343,1054.3709801120945,1022.108394521321,1029.3661612602373,1020.1401934998482,1023.4428292073043,1027.7783708649524,968.0550441378152,998.8458431461328,955.2138994247655,956.4454498332132,947.2399047789779,959.3524171511872,903.793983552433,923.0609370250747,867.275299507823,839.6961419061329,809.0060749522905,726.3850602376469
38,1337.1361331276707,1323.892353027877,1310.2120968193005,1307.4815973032503,1306.0172166221198,1303.1098933357557,1283.222061902775,1251.1095419422775,1267.8958072652558,1270.1786168987235,1260.6086382742417,1258.4025250833988,1241.9659457945875,1243.9145966104218,1250.0040818790083,1229.0460321046546,1218.8289581372035,1219.564370117256,1170.9747185691251,1216.8042561258515,1195.4711180406237,1205.5330874071547,1208.6302261355384,1194.8873946339356,1192.3289309586598,1175.5027047252186,1195.665918764364,1193.8354660296463,1182.1768251366775,1164.1135904982161,1170.1058983936991,1176.5696824703696,1174.7551018297318,1169.334703184341,1160.0595440339002,1153.7530142486683,1160.392563973319,1162.1891611087315,1157.7523488101594,1153.8730876745053,1152.1579187369944,1147.7159229521155,1147.4928763087937,1144.0183866807713,1137.1009290749244,1137.5320938996433,1143.041383069873,1142.410678815918,1126.2641653260157,1144.4475139057768,1134.375595339106,1114.0,1125.1522665049893,1114.9390609000718,1102.822637984591,1096.2776558800795,1115.628518435847,1099.4346040406253,1104.0939529172056,1129.70609346113,1105.5639475005842,1084.4621993902215,1093.819362596984,1098.1684749321662,1102.3609402573547,1075.6921892277965,1082.4063008325006,1134.7245253968335,1115.9197051195883,1076.7774139332869,1081.5294716684657,1077.6224043095663,1070.585444950129,1051.5856433484917,1025.1363910498897,1059.17366638782,1043.26844351959,1030.4016883569288,1031.8223146965825,1047.9993019609387,1025.4450369695185,1036.4390244768656,1068.6329296610559,1028.7372175904948,1046.445540467913,973.6869224699773,1023.5895427850777,930.6049104981006,930.2694468063685,933.161851362564,916.4055074497311,900.1594797841577,887.3521468742952,851.8129366813185,875.3464647706135,851.2713682095824,794.9222673617742
39,1332.6192035849022,1321.4855076404137,1304.9819628948414,1303.5294452777096,1306.7316208094253,1292.2844926396165,1285.1221241999867,1290.1043516225204,1269.3201627542264,1261.9581359293704,1260.9527000395915,1250.1598899043693,1248.9618908296197,1242.9769883113863,1243.5146656171846,1240.0329846740274,1211.750890150824,1217.6446968440364,1185.965465334171,1204.6501641618825,1217.9536266807015,1209.5982055883019,1187.3483874917515,1197.9262218537053,1188.8991412869489,1183.2740474003704,1188.0264537748178,1193.7335351367083,1184.7790043754262,1220.0882880603015,1171.9052486163055,1138.4791075932385,1160.0099282194296,1157.4404030189316,1160.4383858646988,1153.5191160970471,1151.891607867802,1157.3544959407152,1146.3038874119961,1136.693726670781,1141.3325726222074,1140.653414966932,1109.2193439298903,1162.3018683171506,1137.4335267840377,1132.5085073351283,1117.9401981375127,1116.078661412641,1127.461915206407,1097.9003418461589,1114.069911376411,1114.0,1097.463140032229,1103.689520447645,1118.6694845728312,1096.1391309098417,1108.8365395647527,1121.3790863355962,1106.5882966989902,1112.942407072862,1088.3213042323896,1100.9525462380489,1090.641810815544,1097.0768321341743,1047.1138316251117,1091.6262348798327,1073.855404765277,1087.1677160576328,1086.2252815883955,1075.6489816316646,1055.7943161189464,1069.884599326819,1086.7786742035714,1053.9992387763461,1009.8084820841842,1060.4384452203994,1059.950090505803,1037.1884942173126,1058.189641216606,1037.2754445098067,1008.2425176183065,1032.5066160546787,1037.7115296477011,1001.059673672587,988.9955798372956,1010.2852892739105,1041.8398914800578,963.4462342730693,945.7344473072667,935.4041639551685,939.0334073667962,886.6845471209517,920.3745053470843,867.2211865357654,819.8336053355563,860.3478784716991,779.3763082157024
40,1351.7880492110646,1320.895805094655,1318.3871287224597,1306.130181291917,1308.9834144702165,1304.0434033426761,1312.618887751306,1266.7526527034308,1290.758675865023,1278.3657286980133,1260.4532113369667,1258.2714218781464,1256.3723585947228,1254.754454293203,1241.428763610239,1232.063830363564,1222.0477765691546,1226.3604457010597,1230.821426132806,1216.0632339516194,1196.1306711801662,1205.038444587449,1212.6627284680212,1189.326636093032,1203.47109380505,1180.0947488864144,1188.1083494562213,1201.1205010386498,1187.4181795219945,1184.989142758098,1175.1809013312231,1198.8476533271714,1168.8789526826877,1167.3497580459339,1169.864323307573,1167.6727255107398,1159.8702489409409,1147.4233222819253,1180.479538127117,1196.172322353368,1144.6412518292973,1147.1693357242195,1131.6921402604603,1142.6432570547076,1145.7631327663262,1140.7320249312302,1143.3958385099916,1113.870066147886,1139.986959648323,1130.6618681825976,1128.719945497231,1114.0,1097.2654927295875,1131.8748312300504,1128.4747357762217,1132.543696244676,1112.764933265899,1110.9015786214045,1106.1653493574577,1112.6164355278972,1096.2176028874342,1103.4036544685664,1078.430180929685,1095.146406076326,1098.4922463023208,1088.1991347194894,1091.3807155583488,1093.3852742556655,1082.475686448584,1080.8274299079708,1068.8307003314912,1055.6053887922128,1034.9240062027425,1061.5614865566772,1084.4861585902127,1063.1545436797778,1048.1024343162567,1074.9090502933618,1079.9327650135733,1042.1977019832739,1055.225848001565,1033.6572827440186,1020.496788845502,1030.4516109766932,1088.8729559280473,1025.4188984076384,1048.3005097367036,957.2711766849941,977.1122845828577,975.2126470677689,923.1069074845241,943.54750803399,949.029686597751,878.7135992529203,869.8709736513476,834.8066416470822,779.4746498382613
