Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,late-june-chatbot,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,claude-3-haiku-20240307,yi-large,zephyr-orpo-141b-A35b-v0.1,nemotron-4-340b-instruct,claude-2.1,deepseek-coder-v2,glm-4-0116,mistral-medium,qwen2-72b-instruct,reka-flash-preview-20240611,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,command-r,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,mistral-next,claude-1,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,gpt-3.5-turbo-0613,claude-2.0,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,chatglm-6b,phi-3-medium-4k-instruct,im-also-a-late-june-chatbot,qwen1.5-32b-chat,gemini-pro,llama2-70b-steerlm-chat,openchat-3.5,dbrx-instruct-preview,vicuna-33b,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,phi-3-mini-4k-instruct,vicuna-7b,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,llama-13b,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
23,1289.5011218046732,1255.388032750244,1247.7318850700171,1267.8785313177661,1221.9871707297443,1247.5425469300785,1219.7754382382723,1231.593668619299,1237.5133869260094,1217.9321175187276,1208.0956440600655,1196.6631763381768,1209.199186651327,1175.9272253073218,1172.943745175869,1185.097780037531,1181.2530240328115,1173.126827714517,1159.9884467207266,1164.974141814744,1204.993212370651,1148.0986880358653,1128.269889492736,1138.1271752687608,1142.135938937482,1111.2899773590564,1166.4367317465435,1164.90148938743,1136.4559868668277,1133.4296652968371,1152.0366696022945,1116.4169035299,1118.2632814483723,1118.6022354920729,1111.31485356906,1127.5319721930869,1111.7853257056754,1123.713036141996,1137.894006671452,1109.5030481464723,1109.6580023991758,1100.8441683875915,1114.0,1104.5912511864265,1102.94076013553,1132.0470825010473,1096.903574147203,1091.5257529076423,1058.552675960842,1093.6933100910928,1093.7563058121548,1089.3534961680289,1070.7484333264774,1064.407157606082,1042.121499057829,1048.4338505520657,1059.9876941358548,1059.9876941358548,1059.9876941358548,1059.9876941358548,1059.9876941358548,1046.880246171871,1093.980183197198,1085.8927933443888,1058.1029874453734,1052.137747616365,1101.0660706147848,1057.602208072797,1021.4272911675655,1059.9876941358548,1035.0948366345672,1065.87682895049,1020.5252118040335,1028.5693545144954,1036.054904495546,1025.575747714301,1003.745749536843,1035.9677718403486,1012.8762380004232,1004.7624437633161,976.95984521164,1012.9928345063566,1059.9876941358548,987.5032792742811,988.0759607637322,1059.9876941358548,1003.8446194820108,944.1503231467108,1032.591967772181,961.1961985950196,972.43116313042,1007.2812598164577,992.0784694562915,979.2354225308991,983.5143195097667,991.1493975074216,984.1401655398367,885.4252453695274,948.7426611576096,950.4259569976489,929.5376895689884,918.9954450076195,925.8223322505155,793.467963248822,901.9164036614306,715.19550365423,855.2826452698062,812.2237683675153,896.3723281193279,801.1742095933138,810.2716373901961,714.5202199116379,772.2847492773097,744.8624731676925
24,1279.8069573265298,1256.568376544781,1259.852943219252,1263.4504580800092,1250.5871187935445,1229.7515775455083,1228.0433702417024,1235.0553621523081,1228.1158068496072,1233.2397477798158,1190.2583413655143,1185.294321165457,1056.9915158805445,1179.796760716761,1176.9008119443254,1178.41489236864,1181.4688815848579,1156.1169874080124,1168.9424244122922,1155.2657185007843,1191.1399141968652,1150.064500184238,1165.5740130746105,1166.1960655527967,1183.0482719953839,1124.2795374779616,1119.0269220178757,1159.1575926192195,1117.7212225398507,1135.7622382247794,1146.3525676629827,1082.413440182029,1103.6371868030021,1128.3773087979357,1100.2372602481896,1118.7349007725534,1097.602099897626,1125.8147038169109,1133.2881563348037,1104.3738227974454,1117.7537113870005,1120.256352920397,1114.0,1099.5515664238778,1101.4796147142124,1114.3515262356432,1084.394380797967,1090.2876502390548,1087.6105330290613,1075.0158869005388,1102.8820250624394,1095.8892152554395,1060.602204046173,1065.5264050872702,1073.7026584710557,1056.9915158805445,1056.9915158805445,1056.9915158805445,1056.9915158805445,1056.9915158805445,1056.9915158805445,1073.734941775187,1056.9915158805445,1041.7022967710384,1025.77964943623,1078.3510726019124,1031.6119271092953,1055.692980012734,1051.9569464399024,1056.9915158805445,1037.5537968165663,1045.3567233431365,1046.8082586404494,1040.5613854005696,1036.556153364335,1044.6032895793342,982.9553448769419,1038.9858457523287,959.7981526635629,1033.2726770149707,1063.8001912133536,1014.5647249433547,904.8483544933898,1002.0660094200994,1018.3115742658484,972.1200402946404,1030.3277140606338,963.3446513702014,967.6215901040284,998.7200882075036,984.234857079646,984.6797026621123,961.2881214752375,987.8484814996027,974.4517193353988,951.2006472320297,928.9395884817961,819.6811737591192,918.2867439351891,884.641930142928,956.6115705077634,882.9881511469514,899.8602945979184,874.91823697256,876.9691214562204,1056.9915158805445,796.6654978887536,867.6832932658097,865.5186241734202,824.0270504806238,755.2870083150035,768.7526892217224,783.9039648395086,724.6364893688734
25,1259.6417861747732,1267.1027712248726,1273.739367841552,1262.877944874537,1251.9316402120587,1249.51631707548,1245.1300341158244,1234.9742651706067,1244.7035267411425,1221.8469339539838,1211.8925104197856,1208.172446777685,1238.8742297214415,1193.408828373324,1180.7724012338986,1189.4156284363125,1181.4808885443645,1163.4732829591646,1165.0498012673488,1164.1469746213156,1133.81627957696,1154.3781198021018,1156.5197694447788,1158.4329308647496,1165.4480366254136,1152.4410306059056,1137.6969567031572,1147.3723035064381,1140.909718636644,1123.5151235670623,1120.9317082311702,1162.1958470240074,1142.5609930936505,1133.743246300007,1125.9708124736221,1128.970877577703,1118.9412082429203,1129.2267249869012,1115.009964798974,1127.111645956688,1112.8162905601778,1147.2656426774256,1114.0,1138.9535932184453,1114.8383491628042,1075.2769271750399,1127.174726657196,1076.121884859314,1107.0701591884128,1105.531265424805,1076.941268577447,1058.6292857064013,1060.994783088242,1076.9366461021743,1071.887300065713,1109.7325044434747,1068.0889766766422,1068.0889766766422,1068.0889766766422,1068.0889766766422,1068.0889766766422,1079.1033746764087,1064.3857909863614,1069.6188610168215,1071.6882990586018,1047.1831939462995,1042.4129847049498,1039.4774881938993,1053.2635577168553,1068.0889766766422,1040.3580275721183,1038.2306939886125,1063.678819517983,1050.6609806882002,1032.6865646003366,1053.1438061893218,994.2621066338664,1035.0039810831358,1034.3906021616451,1032.5793294186913,1028.5316565942378,1026.7267858995122,1062.1390141188326,1094.5702078254485,1025.6040936336747,984.1035887273055,987.1664100937962,977.2936746552729,930.8898496909648,999.197304216054,1008.2403465263463,984.7143121737174,949.1082101422274,989.1997105079802,1022.9585521459719,986.9384914332269,952.5063462081667,780.7268966982299,949.4486729529617,941.0409845076476,922.2941344956464,930.0187557495243,900.9229613778853,875.4756382599123,879.2088398650504,819.6409783629663,908.5044917486766,825.2506826508206,859.4307247363176,753.5425910876211,1068.0889766766422,803.0406884873726,827.8050912961539,699.635850711691
26,1244.9533182018197,1284.8790054411122,1270.9930704130159,1242.6707826283225,1274.2004633207912,1257.0879596413915,1241.1567166233021,1243.3714630358736,1247.5131875785207,1223.225187484249,1207.8131739579558,1193.188591397428,1189.8003888083329,1190.3792346355722,1190.3815593865745,1194.1545450002845,1181.322048719718,1174.5317815173953,1176.854949549931,1183.284446976255,1195.4393836002944,1156.3494974277924,1187.1425351182625,1123.803664454623,1139.0859180887446,1146.791156336712,1150.4071485826887,1129.920797629552,1142.2500237048134,1131.070252254721,1160.3232327378205,1121.8040797714257,1137.4035581816033,1125.010033487996,1116.9458633807471,1145.6813125272693,1125.5434836434872,1128.1866918199325,1134.912191168259,1120.907736958669,1130.0146612717485,1122.591009670064,1114.0,1127.5622779524174,1109.6136501000572,1068.4257633742895,1087.0582096748713,1136.4725941936815,1093.2012702161494,1086.9215477236926,1079.950300323371,1079.8714856683123,1086.9684583299368,1107.1611999832292,1081.2089480692412,1051.0314137820112,1064.9050825536692,1064.9050825536692,1064.9050825536692,1064.9050825536692,1064.9050825536692,1075.1187071199608,1047.8656847444859,1073.6943557458644,1083.4243634520851,1060.6668930946444,1057.3070962527634,1072.5856998706647,1051.6858598945132,1016.7066450208097,1055.0043552351203,1079.494038966293,1030.1803777852265,1054.354140883772,1054.6085371198158,1046.3814535912206,1017.4487954615399,1035.653265027665,1038.8681212365436,1005.2322093647201,1052.7376764461005,1006.147103666671,982.3606444840858,1007.9815163985861,1005.5773564597799,949.6358814338271,996.0400680992794,1016.4013639156501,1038.5420092915037,996.8289498662468,1007.0611690979844,998.2568086234232,1015.5484874314157,1008.1543685991609,967.5183681347241,955.7969314400344,970.0789540925049,858.1022969449423,945.2533465282672,935.6724736853029,937.449000531029,861.5568331469598,894.2078765719507,887.3359124143553,1064.9050825536692,691.9465212244097,908.0746050491705,816.3107185714302,784.2108056959789,798.0226038498128,810.6489989734262,790.1385756586598,733.4346971782898,633.6421668972754
27,1267.804040301988,1248.5324937944054,1260.3253548388395,1257.1291186838143,1251.649081671357,1232.052659601003,1244.9145995157833,1235.3472341000952,1219.2093396824437,1216.9368855091086,1191.2335288725071,1180.9446350746505,1180.9966528835955,1181.8296386454233,1158.3282174178999,1165.5119724759968,1175.5253323761785,1143.6274256021056,1143.1795432253405,1149.820655440188,1129.6173454758934,1145.9469086620693,1137.9645648001442,1077.7296940347592,1141.495220543205,1137.2974105806754,1121.8763046298761,1090.6909647270293,1132.0355922246204,1125.6257501081507,1146.803368024155,1074.7369255829783,1115.3937920017122,1120.5753718255005,1107.4621511616394,1090.2741153041227,1112.907563406669,1100.0327425450914,1117.5373872202756,1100.218869505329,1119.0912687550517,1087.9811140789252,1114.0,1096.3849184850128,1104.8584731471535,1064.5882069303875,1110.197043505599,1105.1557138831593,1076.3290949059315,1077.045635717574,1069.8834818821183,1085.097500612374,1066.5949296931885,1073.175999100065,1071.0302851273057,1130.151507958564,1065.320497767341,1065.320497767341,1065.320497767341,1065.320497767341,1065.320497767341,1029.2516338344767,1065.320497767341,1074.9460717435834,1093.6118990652233,1038.4559562916766,1080.6645349818791,1054.8688248026574,1038.3547474233642,1065.320497767341,1054.6500495842047,1017.2545921141589,1034.1817103602189,1060.9966357550452,1050.2525979964612,1018.2939397865761,1022.8129711583643,947.656627200557,1028.9293702253472,996.8814596295472,1021.2392655818848,1026.1812323392019,1068.0394548110858,1000.6175768617144,1005.3773789794838,1065.320497767341,1021.2689060556385,939.2378652928477,1050.587165831736,996.8099196642503,1020.2973959557233,987.6051939576664,994.2661766622605,991.4394719182093,983.9530555964632,975.9155443029655,952.2119685458063,1065.320497767341,933.538193342698,951.5178612989807,841.8815989680176,920.8768067833585,921.4513472237205,902.3410122699709,840.9780810358673,1065.320497767341,871.1122028152146,830.1382068676953,908.1329996905285,857.5553023513162,839.3600554218398,791.7763720552236,757.5544097423922,1065.320497767341
28,1291.2746016352141,1278.8322186255875,1273.123163860809,1250.753019780193,1252.3549844632603,1250.015576188371,1235.4037179734717,1239.3875037116115,1228.2652695507334,1230.6582515134608,1201.351770291993,1191.9076400198003,1194.4840065951316,1169.267685151485,1196.5984951384714,1184.1307333896937,1177.8125885581399,1171.7780962019194,1167.3843395084245,1167.4255069938354,1218.6206727077092,1138.2030886162463,1155.2355067681522,1124.8833551266264,1121.1988933491762,1140.2045116120285,1166.2246390374564,1164.0194452870935,1122.088295119239,1137.6913725101485,1139.5335994482787,1134.202549561005,1115.1570137369304,1113.0493857266015,1121.2652308303793,1131.1147944778709,1126.7191090299289,1104.0660808551766,1095.9527690273073,1115.1061912113598,1109.796651510001,1113.01505451223,1114.0,1101.4919685613575,1110.386400754405,1115.0073051584343,1087.3049697119725,1091.8686249337293,1058.6695871831116,1106.4349295663758,1062.8222373104713,1070.1931451073249,1067.9855961526432,1039.3158804852683,1074.6960648753998,1059.234729353733,1059.234729353733,1059.234729353733,1059.234729353733,1059.234729353733,1059.234729353733,1052.6722653065672,1059.234729353733,1061.1946599095227,1050.3029433472839,1054.8663874462018,1048.5835128863941,1062.8942838463463,1050.6305331166534,1059.234729353733,1041.0411667718097,1029.7055064237243,1026.083239904114,1055.2973623334356,1023.6123757772766,1033.3227244753434,1078.363459831686,1018.6407629603171,1020.4449446335864,1031.5199401029695,986.5996411628078,1007.3678645658795,987.1897981404676,1003.6492379912465,1019.4516817380335,910.9000951844332,990.9681126353403,989.6547280652404,955.1608578008792,1017.4395871016312,975.0319307714275,997.5141428353102,990.1196967101433,985.9311044104707,912.9437616459522,976.0545603491596,964.0272728966945,1059.234729353733,888.3347102473983,900.0904693048684,870.4725640574209,873.4159541237536,893.9971999548222,917.9924532149766,909.7820481313317,721.3473533204141,806.0240928864037,732.9568174098915,873.4270437338085,1059.234729353733,750.466510899298,784.909581820453,778.5342945002112,689.746527091786
29,1230.2684139791522,1239.21194075703,1236.1249426721486,1249.9717402908311,1264.702701344234,1237.8955880542687,1222.125683543057,1227.1017603654398,1218.6848756345976,1196.5206063750104,1193.1568224280277,1181.859194634245,1204.7678167102968,1185.136526197853,1190.8576699552766,1175.8838062799507,1160.2350530722601,1150.176699966091,1161.653163941584,1151.9391106649794,1193.8066740417441,1141.4658726897646,1155.8406043755824,1116.0687484302518,1096.1525227395607,1120.9929038824307,1112.4513793053816,1168.0309133278643,1127.6550510071254,1121.6242061328342,1140.0388647803056,1110.2598405277222,1117.9910088564602,1112.1010173512723,1108.0408351722826,1086.6404389172044,1116.0984695665763,1102.2018790917311,1108.4807578285402,1102.1835229595308,1113.1169010457536,1110.5040830537591,1114.0,1101.8441520403046,1098.8583001823947,1134.4764049577032,1097.988164960068,1072.0837503456878,1078.703667975461,1089.7162942194386,1087.9874747509232,1059.102026711889,1067.0812659367944,1034.081696401628,1072.0154845225957,1149.013530504826,1061.1962214295538,1061.1962214295538,1061.1962214295538,1061.1962214295538,1061.1962214295538,1020.623338713189,1020.1937439421257,1047.960655551059,1062.425905483449,1072.4347945238646,1059.5089345194442,1068.9658154106173,1027.2569517012196,951.2005197127423,1044.3581208605988,1041.4441490577678,997.9030618652158,1017.2885613406986,1047.3508778818182,1002.9060046550286,1033.64702899424,1029.6686268601652,1042.4826322088688,997.96603571718,1042.683974159012,1018.6535477551688,1049.8645428686157,992.8598645270021,1004.9034331071318,1061.1962214295538,1036.2815286041591,983.3048018041798,1029.37632620065,1000.2578941474954,1011.4355091587931,985.4750809189977,975.5676642764936,976.8829791132895,960.4073439002253,981.2292178560256,971.174669883585,1061.1962214295538,908.7644836811922,950.6369019591132,913.6833992402089,877.9464700619646,890.5931172244352,858.0041377985723,862.8093599959464,1061.1962214295538,958.4088056106306,845.9881245352599,842.8356571597485,733.1739758736862,842.3601707121442,861.3355439162492,788.5207363184663,728.8216247052445
30,1256.3433753991305,1252.6840499956643,1256.5279510066157,1252.8939117229827,1242.9953106847897,1242.959694623792,1237.8286409588977,1225.9926167957888,1242.2671721201966,1227.7027590271239,1186.920506051127,1190.1462198680074,1074.5352210735978,1191.0363498172005,1189.759487408939,1181.852175631963,1173.3650940100736,1165.7333423653774,1167.6564583564082,1164.118749088869,1141.3007311010003,1146.8752238084355,1136.6217343622075,1161.2593735075607,1165.5418602222665,1142.9100260851376,1141.205971123592,1160.940380880295,1143.9120372684092,1134.6249883285618,1146.2089179507523,1145.0010681031288,1128.9323313161199,1120.2593468494917,1120.0665580306054,1091.3927432834626,1117.6367324163696,1115.948439435359,1109.9779878762047,1112.7449498757994,1097.1528230763322,1142.9537406819213,1114.0,1105.5429567897424,1099.0945766404286,1111.1147816109933,1095.8966247139037,1095.2934583134388,1101.4163625486285,1093.257014649628,1051.614287207321,1076.349098886376,1064.7590756795335,1065.1373573044893,1084.4363472594955,1065.3925369337044,1065.3925369337044,1065.3925369337044,1065.3925369337044,1065.3925369337044,1065.3925369337044,1039.2169172404042,1040.40373507689,1055.1007895729394,1081.430976311743,1014.4296031639344,1018.1612157938874,1061.2274845846164,1049.0670862333077,984.3399564474308,1066.220062207984,1063.8013517630714,1031.5656255547738,1017.4391229605811,1074.2538642762574,1026.976709446411,1048.1364100567007,1050.5202156780524,1003.7954153572861,1014.5234356511025,1017.1806284909491,1013.1035684836704,1065.3925369337044,986.1263291645596,1028.0132938659867,1088.1997632681396,1027.101916457223,1022.243267237111,994.6233054042316,993.1589263560946,1006.3558047491202,1023.5348058331667,994.0350911498336,960.471785066901,967.5109223462848,1002.6014209141899,986.9918028162244,876.0542096332674,906.5665651245491,965.2743786948872,945.6946197801888,883.9677253171639,872.0440936857399,891.1630781019817,880.8278392863454,684.9748760337973,899.4255951497464,792.5695568553788,902.7149027789661,1065.3925369337044,721.1081148319652,824.3824151541952,762.8868054361926,1065.3925369337044
31,1245.2927233849025,1269.119200093427,1284.5990526901298,1281.2849354759396,1270.9972924215426,1248.3486809071212,1246.0060960327082,1236.10590386786,1240.130032355601,1234.8656288687216,1203.4517295520138,1207.5042443977886,1224.7066969134776,1188.7725935808367,1206.2885554615266,1184.9959932942604,1177.650627040852,1167.4459076893506,1160.2750639238423,1166.797836756999,1178.422372129955,1153.989733618356,1170.57462990452,1099.5993606838535,1128.7915698542047,1135.1910499864898,1151.6524888252281,1141.3867617126723,1165.7256923204775,1144.8455269799629,1129.9469414825455,1170.6276497636188,1122.3949180715283,1118.166376425031,1107.940085318699,1122.4971791595005,1114.4999802048367,1109.9738048512268,1082.7194990590565,1106.0805768212647,1129.7311197924523,1111.0050575226976,1114.0,1125.1768916173141,1109.6725386442906,1120.8354046768682,1119.3085061198337,1143.2840753044065,1092.603924344996,1085.7193347722439,1090.4543611279407,1078.181830384121,1065.7063608265776,1085.0385890622983,1067.4003456630116,1072.371470979043,1072.371470979043,1072.371470979043,1072.371470979043,1072.371470979043,1072.371470979043,1078.976566326915,1072.371470979043,1070.4423734583602,1057.572462072644,1030.996206916145,1037.148460422438,1050.0089909288267,1084.1075361742282,1072.371470979043,1069.6268983893096,1043.7402396390612,1038.929431465123,1033.4250674386246,1052.1644173215059,1028.464915273179,1049.2141078075606,1061.4808041899444,1003.6128348095893,1046.046869805797,1008.4295328736524,1014.0016174235714,1081.0716538835854,1116.7882669082878,1019.9470606472494,908.074830198691,1026.9677033618268,966.1722006920925,1029.7780947258134,1015.9013888083584,963.2571811431374,1010.6830215408537,973.9494357784519,980.4434483391854,987.3449733335665,976.9555868611037,961.6569271363747,925.2395199322979,944.7444923661437,899.4621580360522,873.897400932283,951.1860907055604,951.2488206654297,856.2212071483765,826.6543040691889,1072.371470979043,900.138204857597,871.3726855195554,841.2084871294842,1072.371470979043,812.3233567235903,820.1344863529325,755.0430874518793,782.5942420940567
32,1279.4152329480441,1269.867687769677,1243.4586425349514,1258.6777231444346,1243.3793570277505,1237.2707090806323,1243.7716747880736,1242.1010924950383,1224.9415717550703,1231.4184728121,1198.86334473747,1188.3085100246724,1252.6528769841489,1173.0856293886686,1184.7700358564962,1177.7542101717331,1162.2182306235777,1157.1562342562256,1114.6790572560083,1158.929416258555,1153.9257301568,1139.9744250543072,1141.3616561824138,1122.4481764727432,1124.0657025675314,1124.9883743762268,1128.9774835166686,1149.2511491233665,1124.2477920716433,1135.1333808360139,1127.509432806592,1128.978200946579,1098.745360185973,1113.1167994069087,1115.1200600289922,1104.8462803204861,1115.6563351812472,1111.0195181565614,1074.8453257626109,1090.063136030329,1121.3648511864794,1094.5798176645485,1114.0,1123.2948502840857,1103.9245094811886,1085.892899671543,1094.9266253189437,1062.3253906344667,1096.3858914385637,1084.7896905286848,1072.4955885899035,1082.3376200434036,1059.064689735327,1061.650745423487,1050.8905545848515,1134.7901917841905,1069.4519308243953,1069.4519308243953,1069.4519308243953,1069.4519308243953,1069.4519308243953,1072.8734622514767,1069.4519308243953,1055.1010931608448,1052.2584006478883,1068.419123598243,1075.6036151127382,1054.0936737398433,1023.308431448752,1041.521354717023,1042.9132363609833,1065.4967990083665,1033.9141960281213,1038.886014044445,1058.5778976657007,1042.5225004408035,1010.0606376456394,1049.155303295242,970.5124714126927,1013.8806609098647,1037.0991436432084,1004.1022340286008,1034.4301268108916,1032.3207008545796,1007.4529200403741,999.859288256015,988.914826720732,943.022506714547,1020.7227880799505,982.4709035370331,987.349802772329,994.9536863680106,980.3674297342877,995.1000479114099,997.4811235847185,994.8258257302268,976.6054531130771,1069.4519308243953,934.3653389053234,914.8143878558907,935.9238360370989,934.3641073341613,871.737940308124,868.9313492755701,878.1940933984229,1069.4519308243953,911.411605297279,868.5579426457878,860.5436005480506,1069.4519308243953,825.3261467509648,745.2200194098515,817.7248131149364,1069.4519308243953
33,1271.6586379188445,1263.977599218698,1250.9666697226714,1258.7235099755567,1264.2261894199353,1248.4931509719559,1238.5930404485455,1246.566922211373,1233.4338288888928,1212.8177481841838,1182.40552189617,1186.504955042358,1149.3432242844149,1179.8150956955546,1180.580468443572,1175.942698781962,1184.994631677037,1173.859030978046,1184.542867376443,1168.2460130004356,1145.5628637934183,1151.3881209136227,1104.21729863465,1098.727783326939,1154.5577606774593,1163.2776304744746,1105.2308746841845,1138.4982896900908,1153.2227831945368,1146.5884246486933,1137.4395218773861,1167.5490120335526,1123.5786354314437,1120.6810208763834,1097.4538413178248,1117.090613177897,1106.3926334350776,1118.9180124801437,1121.4731159227513,1104.07821642638,1125.8018939418967,1120.5569420973895,1114.0,1100.1157351564889,1092.442009576083,1143.302548002274,1108.033535745972,1123.4712507278625,1123.3703612483873,1066.0800020204463,1085.572666360517,1094.7756276978514,1083.9745046912617,1064.786352010375,1105.8699258394831,1065.8883372960775,1065.8883372960775,1065.8883372960775,1065.8883372960775,1065.8883372960775,1065.8883372960775,1003.0624238426128,1106.7259188467103,1062.7177270912803,1089.1058807802046,1071.56013748623,1092.4849395408469,1053.3094748030253,1053.659108495301,977.7277279310458,1053.8105248993006,1048.0917177697982,1070.3528459212034,1054.3951106382299,1031.394017869065,1012.2771723343511,1038.7360641555547,1045.9745378765865,1020.5780776314004,1042.5694474177092,1005.3907554016587,1053.5217599012026,918.0217748074241,1020.7263975216789,992.2801024748302,989.475981847747,1007.3458935001541,1027.954786193045,919.4153058685828,1007.8675649516902,978.0037467132044,972.3302638087353,994.7555006137696,977.1275584520114,1023.9162337734124,970.8212246726121,950.8142369159863,893.8970562491,988.8305327464741,942.6467880766943,935.5014266857249,880.6606278711818,931.7905446453616,893.850328891437,874.060928273516,1065.8883372960775,870.0820948358478,834.9634272550079,889.2744978853061,1065.8883372960775,718.3711154996988,781.0788659348016,752.9424037635906,674.1395597524179
34,1295.9083230729848,1268.2193460024712,1248.7800916546068,1247.13894993817,1270.1838286967704,1243.5525535171237,1231.3945796806224,1237.3623526999013,1231.7506010164,1215.8840235580246,1187.433642826739,1187.2236610664206,1080.9179345870202,1193.0227176856772,1184.2559871656003,1193.0764654363336,1189.1431120476695,1179.8974382769713,1161.8836827177893,1159.9585465127063,1166.1736371139264,1151.0697179055596,1155.4525411653688,1109.9542237115309,1164.231491455493,1136.9516512461098,1141.5446498725978,1196.5645889755253,1123.5381661375468,1144.9797949678239,1117.9266007876547,1148.4681944416234,1147.0992395906485,1135.9936417023953,1119.1671459908503,1128.0018515257952,1119.338345785482,1134.9230870308254,1112.3666476957967,1142.0660507717191,1130.3083656495894,1126.887841113428,1114.0,1109.7049297394115,1108.29199471929,1123.4566480194103,1097.367111602657,1056.4810180968202,1100.2147063377981,1114.170753382396,1088.203505026335,1106.745702279737,1080.6132126239786,1074.1858173919754,1088.8477754170474,986.020023812928,1063.9363740397969,1063.9363740397969,1063.9363740397969,1063.9363740397969,1063.9363740397969,1093.5851154011666,1076.8086110490358,1048.209525619669,1064.244226326216,1046.340986464617,1052.31116687222,1068.1608520040618,1053.71984245041,1063.9363740397969,1038.709553379158,1086.418289657009,1040.3801075501717,1073.0996857010568,1088.7000365972353,1029.8885459717949,1075.762506761407,1024.545996760257,1004.0030811404114,1025.37608897904,995.4311038810406,1020.9767664775982,982.0301800723364,996.2287223981987,1014.3154888904592,1063.9363740397969,948.9389064801707,1022.589783823837,948.270004645706,983.3591455445064,997.835830648782,960.7739435760562,986.8741725566608,1012.3927126296771,967.3729564598916,970.6789819180623,987.1688965212215,862.1091456165964,939.6315802718127,934.8752010345477,917.2491526636621,921.2417605052989,905.4002121397418,923.9722755481503,870.6761718660086,706.4166444451228,875.7039181195696,889.1608383402695,802.223179676432,853.8608517794077,714.8478399804328,850.4062027385207,838.3244053462473,741.2923157302223
35,1311.0818674272966,1278.2232182253729,1285.162669425304,1265.0037603902956,1276.3487741484785,1272.748231655861,1255.809653972604,1254.6101967978404,1245.5398471823694,1238.5157971903,1230.6647795716096,1213.212408137638,1294.440026789904,1205.922611896153,1231.1583460666,1207.2189934611579,1201.8606605611408,1188.88401065222,1201.689144224296,1180.827134491541,1195.625407787911,1158.823451719021,1172.2990416492662,1183.195889696376,1184.3875804104846,1163.0758559106343,1157.4369085744154,1194.7744078890662,1178.712925697532,1154.1988552033015,1145.321410931034,1094.264402495188,1131.1156964235397,1159.605070839279,1136.7697335271769,1144.6295107062426,1133.4977370967063,1150.8071794200353,1101.9079820423121,1117.2003200707,1113.9764267751532,1112.5336132003663,1114.0,1139.9175553396358,1099.958044518536,1104.5862785246127,1134.8009697456764,1103.4874044745275,1122.5139554857053,1115.676573343261,1107.9885167275581,1084.9769172471404,1081.7590392278562,1072.5869606011322,1072.6479110898078,1077.568848520043,1077.568848520043,1077.568848520043,1077.568848520043,1077.568848520043,1077.568848520043,1075.3178363158968,1077.568848520043,1072.5664438702674,1063.957367279363,1057.6134112311247,1076.5820466244727,1076.4894366153308,1071.9254805729302,912.5578636036564,1085.9099367597303,1068.7724810449881,1048.6967870428575,1069.921793704026,1050.8745130719294,1051.279694288541,1034.3439688530957,1029.7250130479035,1044.7202724075119,1033.6754704432235,1074.463901341183,1035.5285774024856,968.6332180860938,976.3161123470738,1049.6840677065466,1044.0823393353744,991.3043180821535,982.0404146717796,1015.5602570717909,1006.5617137497769,977.4528061355659,1056.5310101063023,1003.2617137860641,1004.0497255312779,998.1113318883588,977.4393075335333,1023.6496872862855,847.1333953976086,955.0071137359912,935.5861337990564,985.1573075362292,860.1512872708297,924.841478950829,887.3851524581174,858.5382531892409,714.0795465098402,893.7711882062537,836.044567135543,864.3044721990397,1077.568848520043,767.3837390455169,784.6509483654104,792.4100880869693,728.2712857404163
