Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,reka-core-20240501,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,gpt-4-0613,qwen-max-0428,reka-flash-preview-20240611,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-1,qwen1.5-72b-chat,claude-2.0,gpt-3.5-turbo-0613,pplx-70b-online,reka-flash-21b-20240226,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,qwen-14b-chat,starling-lm-7b-beta,deepseek-llm-67b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,snowflake-arctic-instruct,mistral-next,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-small-8k-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,phi-3-mini-128k-instruct,gemma-7b-it,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,gemma-2b-it,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm-6b,mpt-7b-chat,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
21,1396.4699679919747,1386.8581358239605,1370.8404246885343,1380.9195669088674,1360.3212032923584,1346.7099718911923,1347.4504298533154,1334.4078411971204,1330.548792816037,1339.007157865023,1360.94366622699,1330.8113732172778,1296.9187844831256,1333.4735982084885,1305.110000427367,1271.784908474857,1279.9741101067984,1284.5289723103238,1274.7581261452551,1282.2611887775959,1264.9933698036443,1191.604305111779,1262.1590160097483,1255.4042758944734,1265.9930878777498,1264.7559561794365,1251.5662775602657,1254.0207654351068,1242.6121555340076,1236.4790496073756,1250.6985156502706,1244.5856067548466,1231.4758474836472,1233.3007378879527,1236.6093754774463,1207.5510954986853,1222.563792017659,1186.1695103631066,1199.2635390900025,1218.5837927473126,1214.3054935415912,1188.7411026555196,1202.9784930888168,1190.8687654739126,1202.561548731937,1191.8890535847781,1170.0919921715522,1189.3357995201716,1179.137586466975,1169.8074130795221,1191.1647725661555,1172.5812354147097,1184.6703280627428,1180.058495095609,1190.5139742065928,1154.8146884669704,1156.8910264399565,1156.8910264399565,1156.8910264399565,1212.5223608951453,1214.552021373265,1174.8152174882061,1165.7844923040461,1184.0482205026074,1160.3836203528267,1110.966352205333,1147.5047048338781,1157.4178770208664,1134.0943075684343,1125.6274211402117,1186.374591666519,1129.0447204307452,1125.7460489214693,1117.7019625048836,1122.8538137173077,1107.7976997758237,1116.9013745747754,1130.3866804854695,1104.4925667207017,1100.2474828041902,1114.0,1060.6262292654396,1093.8936700545155,1099.4775883245961,1037.573061757822,1133.5518041795417,1086.632849253916,1110.800723272353,1115.789555248646,1064.1701470959933,1072.9934843037927,1103.7093440861431,1060.4130305558488,1058.1423770376227,1040.337878949105,1023.2248441809703,1036.6907714388135,1033.8877002470097,1033.0078452791995,1021.4829165718513,1002.261835625668,1022.7203590391615,1002.2509712779809,1021.69107002698,934.2681489919197,962.0843789084252,1156.8910264399565,978.5689926428242,889.9298106560858,913.9864377301324,921.7166945102396,879.5757428996387,847.4743609226623,805.7807613690991,805.8307387106821,845.9762647552063
22,1390.9714027133077,1405.1561218397562,1360.7443282988734,1377.4342723076793,1365.611162492032,1361.5094952597508,1357.9600615982613,1340.9668019559097,1344.8688577884316,1337.5136871070074,1372.5325158122448,1319.8581737306765,1335.9408889004487,1298.7489497403583,1313.8938156635018,1276.853780442317,1285.0103410328131,1288.2574136366165,1281.3600943298688,1267.365540641526,1264.918684331907,1291.5397541024006,1260.6375600574822,1247.867273511085,1274.5332192428916,1273.1371779634326,1270.3631933721833,1261.8194367266494,1249.7033333810577,1248.9789343526616,1224.5628711901354,1228.71974814611,1213.2829592891476,1222.807677181082,1218.9144846241616,1206.2238503480773,1206.5822071567536,1219.240380330818,1207.7205251762084,1211.1587990226615,1186.7115802434269,1187.0889461435254,1218.33705301392,1197.4774349417244,1190.110846503157,1206.7922466346656,1205.434956015021,1184.0358115281686,1195.9580380947846,1167.6824290489835,1184.763708953505,1191.1905667071674,1180.2102197546556,1184.1588323306269,1171.0927571972356,1184.2153530424375,1166.0103846827367,1166.0103846827367,1166.0103846827367,1147.4867227543327,1162.529863859208,1065.5329436358215,1134.0575540312097,1165.5763802870588,1143.5036841312171,1166.0103846827367,1163.5557156953842,1147.1861004017655,1171.447903486811,1134.7882953758349,1119.9105200642393,1140.6793016874062,1117.6970415810333,1134.6380790108383,1090.165649520565,1134.1371919943267,1103.0851588315645,1160.138030779081,1127.316937144893,1126.6580031263775,1114.0,1067.579973021427,1101.0030332535189,1112.8715448510443,1022.2774826507233,1047.0051838296222,1086.5766551107615,1059.651388278689,1166.0103846827367,1082.952164645661,1076.502932347302,1082.1576925682316,1096.5384166788335,1065.095306404171,1056.5538865014628,1055.900139330274,1043.6748630802183,1055.6715010373528,1061.0827652439507,1166.0103846827367,1020.4521712688851,993.6315732253452,983.9335506968882,967.596586500514,1051.6268434791177,1060.3120074253093,1044.9894849367738,942.5722140576474,990.2724572079123,970.3634556094195,976.7480554474903,924.090121693489,924.3353596753703,856.9993188642031,1166.0103846827367,889.4921691464291
23,1401.996609889356,1388.5519198370098,1366.8724661647825,1388.6313929103867,1366.6641334125607,1347.0016326682921,1361.1490972461233,1340.318639853906,1323.1694799825223,1337.6248149165676,1285.679100834589,1337.0426682725165,1306.8429186188223,1318.0631483049178,1315.1418286933554,1282.0450890663296,1284.6104767987185,1287.242883224842,1290.9762323951873,1279.7020535388056,1290.6843220148562,1254.6401666050738,1280.2118144641413,1278.4456027507435,1257.0588636963707,1265.3632413817909,1256.4603132372577,1256.1292059710113,1249.2484443720014,1243.9228587795437,1296.8513628261821,1223.8049528439192,1223.6358328724882,1211.3855785153014,1206.8278088898428,1188.4498690530177,1188.9840971958106,1209.895168845855,1196.784153557147,1174.6822148172962,1190.4559495769213,1204.7536233144974,1169.2356115313703,1175.9742058607853,1180.6354722639535,1205.2519484692525,1170.0271588447627,1201.8812183039217,1182.8119259081768,1105.0890483344192,1171.3825956486353,1147.531456345979,1179.741803969409,1177.2794580612888,1161.5625683377727,1168.9268299327346,1156.1533067673831,1156.1533067673831,1156.1533067673831,1175.602480861677,1167.7737803492346,1153.5928297710511,1170.3172256836078,1179.201749666552,1120.2983027901132,1114.7207791893754,1157.9366271801869,1162.6755318568512,1117.9810432909703,1127.871897400406,1075.2350463904345,1121.474779093627,1157.0522445264019,1121.9499482916817,1140.2878346894472,1123.4380215297608,1087.3327963340348,1162.1091753466653,1111.4029490809805,1137.4647894491698,1114.0,1141.264364176637,1092.756858395575,1133.909402395545,997.9560732067067,1108.548591623523,1064.8793731736516,1090.826963761694,1037.4458718858232,1072.5304121677755,1122.186275386741,1055.1686595841866,1053.6070602603436,1053.5748163612302,1063.8772151793557,1046.6165658530444,1048.2445990115007,1067.3446767761889,996.7450961503379,965.6045157393373,1009.5202203447218,995.7562433473636,1031.257855586037,994.4434120454586,971.2378661844588,952.0257284312099,936.1715874908865,939.392055250681,924.6710131524314,933.2458840608621,1156.1533067673831,971.1452593123954,890.1205556091534,868.0339503933286,855.8909015672167,848.1172672861444
24,1408.3261638726985,1396.6242799857766,1365.142624105525,1360.1866059189638,1369.5803272926687,1354.5698561363038,1360.8497499832733,1345.8702080463127,1344.6898712707837,1332.573853223231,1304.3785384606751,1327.502073344498,1321.5603471592954,1301.1505822636454,1307.9102064837025,1278.885905795847,1299.715362269079,1287.129877850174,1279.0871302573573,1267.804757769868,1284.4564761475901,1318.3833715528017,1277.2364905536413,1231.886193618652,1267.4368703454222,1285.2437729618555,1271.1648721034358,1270.1749887353956,1252.1097623541634,1235.3415515485065,1254.8483033091245,1228.5821423768323,1242.6470570486076,1246.1071213826815,1216.5608500043359,1165.9743631064339,1210.3635285211153,1210.3539055578535,1213.992554254395,1209.5891936538576,1196.3701990416764,1176.225486905675,1208.5975977211492,1199.0111323072701,1201.28299810292,1185.758360041443,1182.7205411740247,1196.3740755592817,1178.638404550617,1153.5574291250036,1164.3730291646775,1225.0216955264223,1179.5280343195068,1178.2326013066324,1188.6174871755225,1172.5674556740635,1165.5800414271084,1165.5800414271084,1165.5800414271084,1134.8292693319615,1170.0784334266364,1150.8702718139048,1154.760502427506,1135.3444001750088,1177.2364573028412,1217.6327285926945,1159.878200392945,1154.3851626989629,1128.448568827519,1146.4496409143464,1145.4247672787228,1142.8649731369426,1125.7242471470504,1134.4284436601179,1135.3809602428973,1124.8608027424275,1147.8497924692965,1115.2671329673717,1114.821703382192,1154.8339919248706,1114.0,1069.50985763118,1097.2403423564651,1064.142480894669,1097.5438413774577,1093.9110732055842,1067.2597717750996,1141.6894774141897,1023.182577464284,1072.5480029940413,1063.0602715178316,1096.3700107498898,1051.0638427785216,1079.290528209357,1034.154490270991,1057.626281985693,1052.7290160679868,1027.8717139712091,1024.2308264546907,1010.9344346197571,1070.2700030148912,1010.75268045018,1043.3516676029753,1020.455662698829,1040.8967027266053,981.6892074956118,955.3330575181335,996.5246341483614,892.6037787438097,975.9695627614628,1165.5800414271084,925.3814707900048,1044.6678089194022,953.7103561977417,870.644958258046,860.1155775927091
25,1422.9402217167121,1418.3623595047857,1414.7285951295057,1391.1257520156505,1355.6038345310426,1375.462682544201,1357.9146992215842,1347.5653047794017,1355.1915508841898,1365.776677966271,1365.0447072369147,1371.6107050169976,1336.059191150469,1326.3189460226217,1314.1130807926506,1312.9932987355373,1308.1298643780347,1306.9999143764944,1298.2257014173897,1294.391411944976,1282.1038421241037,1238.6936750620366,1301.4801575500614,1289.4407300793146,1291.8944987235159,1293.066348564103,1300.8874318071498,1275.022206973263,1273.9043354973533,1271.2772666059568,1265.586869196251,1266.2869046816209,1264.5493281472723,1264.7909543918036,1247.31924773309,1251.3526000715997,1236.034208966033,1286.4924692179497,1237.2280929182575,1225.8247271348828,1220.376289162994,1266.4145527353053,1241.2405166092371,1204.3619387537678,1191.8639120919563,1219.6429863371013,1202.9091676607109,1218.271359708177,1196.1479478327196,1178.7872604041022,1192.8364231864182,1225.3773829187994,1197.0665208079447,1197.775350983638,1182.3065939822436,1196.1722817434884,1186.6195289182865,1186.6195289182865,1186.6195289182865,1213.9199029338947,1174.9610257694494,1143.0253792943372,1186.588472283624,1169.3071667842366,1124.4105753628,1271.2013905835406,1170.3690389462743,1184.7521245578266,1148.2144123222322,1148.9043977754322,1152.2907329371378,1142.389505601282,1126.178821321961,1167.2883555982999,1139.798258571273,1161.5383923346699,1104.993177612443,1147.17092978139,1144.2275073928986,1108.3276864715665,1114.0,1186.6195289182865,1121.114576426985,1067.998730711433,1160.0451295031783,1096.5256486688236,1100.1253189314132,1093.2439170363702,1050.6457200973646,1108.6642361500953,1124.519275552614,1117.2402457104126,1125.082991434172,1085.6538556133055,1112.6605867703781,1121.551739994682,1095.7526835024898,1089.5680371744425,1063.8621089713688,1069.429060945462,1044.8542490566783,1028.8606865848171,931.5635074194456,967.8962922644278,1042.3067980668625,1055.8093923873778,1022.8156407101603,960.4686375169387,973.762952683532,980.3874293896753,987.1964306296406,983.1144749384129,942.0810862877446,925.8537906015007,1186.6195289182865,886.9103442313634
26,1394.9403565736027,1406.7582653397028,1390.0340328662094,1372.467818794163,1356.9611230151736,1349.9791825137368,1344.5581261421407,1328.5613277992697,1312.4993411270764,1333.0967906173505,1311.74025873333,1336.1507189479576,1300.556606529239,1309.24717572257,1309.6857115240598,1287.9545592814113,1278.3888916095962,1290.7912471303423,1281.6506299472114,1280.9123786777936,1295.3981282504799,1242.656534089356,1283.0912958970023,1257.5502738625157,1268.2720236586663,1259.3877124720937,1250.9013248519827,1238.633538110012,1243.726895845552,1246.6693274560287,1241.6052572187743,1255.3607326451747,1216.7434908494329,1219.7403180365998,1217.9379363629437,1216.879328848784,1201.5136933337812,1149.7968786964639,1215.081157412025,1186.8125110760882,1212.4045967879174,1204.406465085109,1202.4125142036837,1185.4831463085716,1185.242067718039,1190.5541954040252,1142.7280305809807,1170.7613292648712,1167.4175431982976,1101.2391560758797,1177.3371060637417,1181.197239362793,1184.5110168941585,1170.4240215771117,1176.4077476974612,1174.144700360887,1156.373054296426,1156.373054296426,1156.373054296426,1150.4162601073913,1224.6036818137027,1120.822576841615,1170.8892623472766,1123.1731280268552,1136.0829834671622,1141.3654414316036,1142.4690234840828,1150.1142805173395,1131.8205695177414,1142.8910712250467,1122.8369316388555,1131.168779957852,1102.8030790186908,1147.215643929309,1108.0730417427314,1147.0340051200465,1102.5129477589353,1125.0173333035527,1111.2465956131052,1121.9162960970207,1114.0,1077.0828840288764,1076.7597754962103,1110.557540108333,1019.0837947938141,1090.4605817438924,1108.7172137092844,1067.9851216498384,1156.373054296426,1075.6283987393224,1088.1568513536831,1045.7600279190096,1088.3364802123772,1071.0869401403957,1029.2191200737277,1052.9684652612182,1024.459395698635,1022.9313157955534,1030.8130871176832,1036.2903571592992,975.0327788364962,1030.510289489826,1004.8692864948905,1036.732212334999,1025.756865825665,987.5790169996748,937.2704004308116,980.783944246413,977.979952623429,921.4268227644443,943.7376839697918,919.1130357705009,921.7957797528941,844.9295749923544,939.3548771788525,870.7754970783834
27,1392.9217705432422,1391.514151233009,1370.5920064362374,1382.4335895478857,1351.5853094472195,1354.1917110792895,1354.5679333823098,1344.7767348981777,1352.8633471240767,1328.6508748750036,1335.7327291163149,1330.694737297797,1315.4403569024178,1297.219880934992,1299.2467179488451,1284.0743128820643,1290.1796403948517,1290.036598757935,1271.3363164337807,1286.62806049803,1253.2213526133992,1241.938841553201,1266.2478305857326,1268.2622526907037,1265.5769661597153,1251.7341372459196,1268.65251248324,1256.2638237188057,1254.1427932685253,1243.9474665500793,1224.185004051079,1214.1879384343254,1212.2951737720202,1240.5825360738586,1196.2245970776241,1223.6578232614827,1207.688202028359,1186.5783007904363,1227.3317237982312,1206.1133783324694,1207.9946318327818,1200.7156809411476,1199.8786178322262,1199.3610850623936,1207.511091506164,1172.5948368857423,1179.2146876259415,1171.3999763825118,1171.9117646994027,1186.2371425218503,1178.8448602632234,1162.098007935877,1183.403198075476,1185.1461283262474,1170.7974979758847,1177.2471574554716,1162.55603225108,1162.55603225108,1162.55603225108,1154.1954786444062,1157.6190216841424,1063.1085314885963,1145.852864839393,1171.629310616991,1185.2382917882492,1162.55603225108,1150.7238591221221,1133.9149030989915,1167.7362896787583,1142.718168421084,1140.5868671393491,1140.6442072620582,1144.5624026745404,1104.6448863100522,1129.292239069258,1137.0345623350304,1094.5468339992308,1091.9937607729917,1093.3186719709254,1102.0108898922147,1114.0,1147.0767050187637,1116.8385018812776,1050.0944188213891,1084.0050057962014,1074.1804725332522,1090.5042843095302,1100.9200108991618,1162.55603225108,1083.294908404746,1114.679268335372,1092.2244542778672,1072.6141410931987,1097.2864453163397,1071.4324462775328,1071.5655196262783,1046.7106822683363,1028.3979631579025,1032.0371743785774,1059.9864614651165,1043.1479173723123,987.7913553231427,1012.625913746654,1046.9817160334906,1074.8420462449997,999.1635267923099,1162.55603225108,1016.3332809262864,986.6886015059765,1004.0381882754702,899.2285603244952,891.8250785299784,946.0615711727428,839.5310739186888,866.265086503673,779.5429267343313
28,1387.8646960676756,1392.5588699826562,1373.1852765417416,1375.988556417532,1353.2651709343918,1347.0269181601743,1346.8846078980814,1351.7120035152943,1345.610584875043,1334.8476774228661,1328.5951751829198,1312.6097431553303,1317.9970880665583,1325.5861350056775,1294.2876890154498,1257.9562314690897,1284.5629025177832,1272.964044045404,1270.1434903432828,1264.7768043586652,1265.5088071037167,1272.7780163084803,1277.8661425898676,1262.4430533658924,1272.483693686081,1267.1875053346962,1275.0083984505723,1257.714207000327,1253.5876334024456,1243.1115698677013,1234.465894668178,1191.9978936380762,1220.0264819055114,1234.9455929753244,1211.493483648932,1218.5961748674472,1199.9779541014636,1193.2282375779864,1201.2751646958113,1226.1796799527128,1203.9113975595833,1203.1199488576954,1205.4370713322028,1199.310491797111,1191.2022619453905,1185.7729792389555,1167.6716802078847,1181.3467172383714,1172.0621549692669,1140.491522443313,1195.3254365300077,1177.9480480932489,1169.63969229159,1179.261244961422,1172.5406508980723,1176.2151069467773,1167.2017361673607,1167.2017361673607,1167.2017361673607,1190.7735064753092,1205.8783448648219,1177.9412201199661,1146.7407417454685,1185.728885117098,1164.1758509261413,1171.7275538294834,1150.4985374248954,1149.8757266751136,1107.4485855747507,1128.3999272754872,1125.232512619827,1138.5996556468212,1168.3530323503978,1139.8766688118892,1161.120938815583,1119.1889949591548,1133.2536098684145,1106.1213388351814,1139.6814910434332,1191.6115276737232,1114.0,1107.77017882314,1090.9419129048856,1099.279897995289,1101.6916362197107,1115.9770794215037,1109.1342126436175,1115.757860942463,1040.7745069255877,1083.3575717516946,1074.8865267065967,1041.3852363976866,1047.1671773751966,1069.3650209163643,1057.238267165188,1044.4412846667278,1037.7556859280157,1039.879984623424,1049.8881049970062,1048.3722417877202,1064.697722607091,1040.4277156573396,998.243968281835,1039.3389609400551,984.6849104492896,1005.0376844111871,1056.3372361952215,984.3537114210766,889.8744740353553,994.1100533954642,934.1939996143957,950.4363009393738,934.2341515362966,977.3384125117067,942.4364544762067,1167.2017361673607
29,1396.7290942442505,1384.101314752922,1384.6249875788758,1360.5405292276657,1367.5465005902759,1344.9735129709582,1340.4647741603308,1333.18901789656,1327.867705559385,1324.7521605997176,1280.252101645869,1318.390643131033,1306.746478785326,1304.408757068973,1318.4731737397087,1287.3343544367945,1288.745412631579,1276.2905192522933,1292.1973212005219,1267.5739066664319,1262.8250885906946,1230.2979869860883,1267.1835358660417,1284.869879667411,1269.6531833318056,1259.0507115823418,1262.2770261182775,1239.6404754744667,1259.3795461035754,1257.3828615877685,1234.826878662795,1229.1641227386754,1229.2603281798647,1239.2102823959415,1234.0270085522063,1192.3954841475868,1196.185983532829,1207.4533233095062,1200.0827241146237,1191.3144623903513,1198.7537468488704,1194.3614372326983,1209.8046738722269,1196.0764060381434,1199.672254888697,1174.963529571861,1198.6780876504326,1198.4705551736345,1183.3237186050058,1208.6618026563665,1184.301012541459,1135.495973148103,1183.4509927509662,1180.6676876664205,1198.1911371105034,1170.7537809799678,1160.9000163385585,1160.9000163385585,1160.9000163385585,1144.7209882546508,1051.6667311700835,1139.5157716674507,1147.6578725005527,1135.7000228428997,1142.1437311348654,1140.553062391598,1145.7646136830185,1148.8758819174338,1141.0911498763535,1145.3275288178238,1133.607283435646,1141.568141671879,1134.4899050883269,1139.3678286064323,1136.365937556859,1125.7534094845357,1114.595789892475,1098.4355764770526,1130.9471787324237,1061.2708656149475,1114.0,1160.9000163385585,1103.2432141578474,1078.7153588026144,1127.8028565536786,1054.110810841053,1085.8375207744934,1094.063167365287,1160.9000163385585,1090.1852008107026,1040.4705742948959,1029.8561242020608,1061.6275998121196,1063.7019849731882,1045.146717626104,1062.2272809807541,1006.8168027181742,1034.1190368857242,1021.9289832046558,1028.4586015193352,1003.373054437899,1014.9903007631835,1026.8398858766755,1031.9112478586453,950.119353382745,991.5313127944585,904.1363817905865,985.785258654318,990.5360650209478,940.2817497699548,944.5386568500069,1160.9000163385585,923.8176433040261,884.8789196983527,836.3208881534044,1160.9000163385585
30,1399.118680095691,1388.0576826045265,1383.0877482679218,1384.679511278724,1364.7959852322404,1358.9665889387602,1354.8724613505988,1340.7263658858421,1353.31230959018,1343.262662347368,1320.8345500037976,1329.308886554244,1308.2247867042176,1322.8560773284808,1303.1454171027433,1284.7418744858078,1297.051180410338,1299.4782190621079,1288.6871766044335,1272.5787794857877,1256.3446890792882,1323.756117043564,1279.6348751263142,1238.6408882852627,1259.7074875976227,1267.9451123790138,1268.73523144683,1259.7040581556103,1263.0620157770975,1264.8991591984375,1283.3027080374584,1238.9521915628925,1240.7506969060703,1226.1483018136244,1220.2006203702365,1213.970283927223,1204.9338895594822,1164.8016839745806,1196.2637004731473,1219.0137709888709,1197.41929714323,1185.4250304842449,1192.2529595911979,1179.6625063086396,1191.2798396154485,1174.6730254440076,1200.3213508880021,1173.1607822953702,1198.6983836545173,1136.1462120113742,1186.293138086924,1170.4246693380815,1183.9817146041278,1182.8130805483024,1181.2480408551933,1186.5357569931052,1168.2723432000842,1168.2723432000842,1168.2723432000842,1183.8473352970245,1135.9215708351667,1163.779827502109,1175.6656828582168,1280.8150012310925,1161.8526239874757,1168.2723432000842,1135.867104478221,1128.9590300061984,1147.9235385038273,1154.0212962609207,1165.4297530939875,1156.434771138436,1103.698890739603,1153.2460944806926,1122.9969227297674,1113.1976112158163,1161.0045871164216,1116.4699819139519,1124.8465391026975,1199.7377023444665,1114.0,959.1674346691348,1098.2845102444417,1133.5952211290546,1092.3106738542006,1080.1219271103264,1095.557844123758,1146.8923494419514,1033.209184827737,1039.2703824678122,1067.2847740767402,1094.1738362149235,1056.577415226307,1084.9347528270198,1093.5584413060164,1062.620877460396,1028.1474247047381,1047.8515879313743,1055.696557837306,1060.2370907374273,1087.4414193315542,1015.367496472785,1024.2947892650805,1168.2723432000842,1010.3526634929747,1024.6321276500623,860.4810273882326,1021.7262591059796,1013.8380622358318,961.7536360143663,1168.2723432000842,942.9088587741401,922.2927635725318,886.1731826085579,865.9556613943414,834.641440777857
31,1403.3847385191937,1399.3500947359698,1382.7855486121134,1396.335099341144,1355.2685705523772,1355.584380471671,1349.6207593140575,1338.201488222381,1322.4017311529267,1335.7489122618797,1341.713873873003,1355.9917341265634,1312.0137188806514,1326.103384994228,1308.8998050450414,1289.7604773903274,1294.2915505837273,1273.5807405394135,1282.127183983064,1282.2206272322005,1259.6773817942335,1200.5665653797248,1274.3942164752425,1278.4330027139733,1267.6695781675912,1280.8501919057246,1259.2866950435964,1262.6693688056178,1251.80747924051,1263.3853240237106,1234.147655162647,1224.444804165547,1235.3407572983872,1226.339461185077,1219.9546660546437,1203.5355928939273,1212.5079980592336,1203.228561047543,1218.9160881750217,1225.8202016023276,1216.0638495683513,1225.7337565063776,1186.5705986406497,1191.8833113042915,1182.88979628399,1205.564800841131,1209.2948995921079,1176.427686038971,1191.665106683959,1211.3896242094156,1185.4283461280452,1150.787610306169,1190.4177323210306,1182.491267224891,1214.989981841861,1193.3682780461786,1168.042290750206,1168.042290750206,1168.042290750206,1162.8618612331202,1181.3041582859569,1184.3710332385788,1178.9346216632118,1163.4480726349989,1163.1047125553362,1146.0958439001583,1157.2223987133057,1169.8521962486293,1157.3913557826224,1145.2154602147557,1105.370621951549,1131.9306434014927,1149.7930994831177,1123.2872546630742,1172.8567687215677,1142.4901338687716,1137.2494446647574,1111.7669188447612,1110.5921692700772,1123.9255397964682,1114.0,1076.901282781383,1113.9377165703856,1110.3998848940646,1168.042290750206,1102.481018549639,1097.2448294120773,1062.3263779607457,1074.9232433728673,1083.3858373211758,1077.2271536614144,1091.3374770122723,1087.6812869040923,1085.1349569905046,1060.0648670583303,1072.4665791224127,1063.6043763760226,1051.3621221218787,1045.3181301407717,1056.719454124387,1034.5992416497288,1054.8917112934878,1001.2688474533913,953.6190384076822,1041.3692477469663,1012.2256328862127,1168.042290750206,1007.0009086205409,964.459632283761,905.7694142860497,912.8352489368885,914.4731348271885,875.7929696514179,980.6072208036405,810.3936201461802,914.4808462053464
32,1407.1056782825362,1381.4845101969613,1369.9760317723258,1365.7911129815252,1356.0316790800748,1348.14207895949,1341.6338008091134,1320.4814311376986,1327.3985219575516,1325.8031168753396,1317.8672305491777,1329.059990378205,1280.6166572450338,1288.4878744004359,1298.3638130516351,1287.3651762427353,1278.32449644795,1271.4914927264008,1272.4634826182273,1256.4968774281633,1254.9832493505478,1272.4578871292688,1273.4947903057468,1241.158638811572,1257.475813997522,1269.825236686247,1256.6642299903656,1256.9904905734543,1241.2099534572171,1247.0465007764092,1231.0173763037133,1208.4361832783397,1231.1479201924108,1229.7899193262806,1214.8634990094424,1237.421372829342,1211.3084367857577,1210.933528459404,1180.9334683967222,1194.0885956630564,1206.3406993140943,1188.0254936612891,1180.1107900658487,1205.7875364558868,1185.2840777862625,1172.8827637367378,1196.8162322265898,1189.1556838810016,1172.0293865834437,1186.5127274553056,1167.229347598656,1194.1969005522396,1164.4111447139321,1179.8905846507205,1179.355089053515,1181.119759052729,1162.8308078479927,1162.8308078479927,1162.8308078479927,1164.832208447201,1138.3303515185512,1193.3879930356507,1165.5062615894972,1195.4647678737424,1137.1505039066446,1163.8311709017107,1136.6615151552692,1121.2829528191037,1155.3566139609518,1136.0754297949438,1162.8308078479927,1132.1549996132221,1166.0405594039873,1112.348102034764,1144.482149261401,1108.4968259090301,1121.9778730075786,1115.981578816818,1123.5059295384808,1115.9397037901651,1114.0,1152.4261691150186,1119.8093067767763,1115.755845678078,1162.8308078479927,1084.1632128729716,1105.4889359026483,1085.627117590805,1054.7787876198488,1083.5839004888858,1072.377575349576,1068.7901432871968,1063.422657256218,1083.5247830088504,1061.690542771018,1052.623671136119,1050.4767945345461,1007.0078076799235,1030.5327776897507,1013.5893418734851,1031.159370004707,1059.5074237071337,977.5828977256156,1000.1047200253633,996.839795711018,989.8873056798187,1162.8308078479927,962.15463876469,888.3652526302359,1011.973952423613,881.1955356641084,1162.8308078479927,977.4567950478648,831.3697915331721,832.7771508058681,944.9262034458958
