Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen1.5-4b-chat,1028.376142086746,2269.434376951906,1165.7238797600774,952.9361767021077,95,44
qwen1.5-72b-chat,1216.073963473025,210.07063566135443,1245.775639008598,1194.2682963028672,597,21
qwen1.5-7b-chat,1175.0529674201994,1445.786720291475,1239.804038829857,1106.161153013014,67,24
qwen2-72b-instruct,1258.57736807917,186.88511646050375,1288.7041745145361,1236.7441854299725,625,12
reka-core-20240501,1281.3439952134518,151.27199922518943,1302.94135292383,1254.550490605659,1430,12
reka-flash-21b-20240226,1209.8547073238885,221.35311497776976,1236.2955812314517,1181.6294750316965,514,26
reka-flash-21b-20240226-online,1229.9351246766776,248.46671767332458,1262.403320691599,1196.9066542388966,316,17
reka-flash-preview-20240611,1257.8307173934925,204.11371690624804,1293.827925591285,1233.8258509070508,479,12
snowflake-arctic-instruct,1133.7316598856823,197.20894680900827,1159.163271376559,1104.3595253431429,743,47
solar-10.7b-instruct-v1.0,1136.2584997875292,770.8688684359353,1183.258981674873,1079.0129188601281,63,37
stablelm-tuned-alpha-7b,840.618598044275,23067.609804359596,1179.3435849699108,740.3448146832287,41,38
starling-lm-7b-alpha,1127.2620283716565,522.2407695442791,1164.7220498814538,1073.9111585097583,144,44
starling-lm-7b-beta,1158.5732313069268,406.36191325520275,1192.292058139183,1122.3185635638467,234,35
stripedhyena-nous-7b,1055.2095527235897,1173.6877846000918,1139.49020082997,1002.7353840493155,74,57
tulu-2-dpo-70b,1129.8228909247066,643.762957748843,1167.0666812679976,1067.9426092223093,89,42
vicuna-13b,1121.4761025918413,377.9904806712413,1159.43659656858,1088.0771720396294,305,47
vicuna-33b,1144.9409517770562,316.25498143229265,1183.8688852320645,1115.3081520187527,383,37
vicuna-7b,1120.160810788801,949.9204276465897,1194.3139120104145,1068.868885232827,99,34
wizardlm-13b,1072.0464014913703,511.7379840592292,1123.5331452383587,1033.906142409643,150,59
wizardlm-70b,1164.7293048593717,642.4585339550362,1213.6663628773576,1120.549000249662,123,30
yi-1.5-34b-chat,1177.4384033132546,177.3806717118281,1201.557055512801,1152.329072269892,563,31
yi-34b-chat,1172.2624181012416,346.1423715956561,1214.1499746355687,1139.3903381805014,281,30
yi-large,1311.861622469731,327.88759086166186,1344.153483455415,1275.9996517499162,378,5
yi-large-preview,1355.0644379069754,128.32504306219795,1375.8215112243201,1335.4864295712712,1132,2
zephyr-7b-alpha,1073.8857495322814,3212.367898073147,1176.6339541693799,990.9316969608515,24,39
zephyr-7b-beta,1038.2390122021259,580.0672852324145,1084.8672911553758,992.2557277304895,142,74
zephyr-orpo-141b-A35b-v0.1,1180.2212780115362,733.7037740102247,1230.8790166333354,1127.8592432626428,104,28
