Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
glm-4-0116,1186.1022429388254,12.058767685574816,1192.4861183304263,1179.9542513947108,7375,20
glm-4-0520,1207.888586817705,10.813419665776488,1212.9037729175022,1201.073370291569,10140,12
gpt-3.5-turbo-0125,1104.3252417395101,2.8804074272606894,1107.769319868936,1101.2297794388214,63321,51
gpt-3.5-turbo-0314,1105.86896403189,21.43016061848443,1116.2563046554883,1097.9747417564947,5483,47
gpt-3.5-turbo-0613,1116.681624092235,2.9225664901295954,1119.6189186817594,1113.260470303474,37918,45
gpt-3.5-turbo-1106,1067.4147560635163,6.419908315616637,1072.7203037671197,1063.1373315837852,16658,67
gpt-4-0125-preview,1247.129636529955,2.4004154124110437,1250.1090192513614,1244.2319093792134,77402,7
gpt-4-0314,1187.1224931168113,2.56090695792921,1189.913561957277,1183.8961636010577,54552,20
gpt-4-0613,1162.4501822401016,2.4841445207766193,1165.4669828184815,1159.3002949281226,80824,28
gpt-4-1106-preview,1252.2630162196974,2.1330594503973237,1254.881892582651,1249.6478325789637,83955,7
gpt-4-turbo-2024-04-09,1258.8410821706934,2.1842222025045883,1261.4271112214087,1256.2716942107127,69733,4
gpt-4o-2024-05-13,1289.1370590861966,3.169569350346856,1292.2999671017678,1285.396969487313,54823,1
gpt4all-13b-snoozy,930.2297740116163,59.517905218599445,944.6031551070172,916.5404983473276,1737,104
guanaco-33b,1030.1619911503158,39.88552992377052,1041.4095632292715,1019.8303142412606,2904,83
koala-13b,961.0728852457657,11.769919120183816,969.7456265088279,955.4892349898765,6831,103
llama-13b,796.1308025599421,34.05053220340909,806.4281152174996,785.302820649976,2350,115
llama-2-13b-chat,1061.5600498918852,5.882903708173169,1066.221002957812,1056.881933273043,19098,73
llama-2-70b-chat,1091.8550358511193,2.371923227598899,1095.0294615742694,1088.6881490541969,38430,60
llama-2-7b-chat,1034.5960645114183,4.837852645139443,1038.6926057779522,1030.7826036703136,14131,83
llama-3-70b-instruct,1207.4529113862231,1.96991909415216,1209.6178699431043,1204.187987166148,141376,14
llama-3-8b-instruct,1151.1182071200524,2.063674038268436,1153.835126035148,1148.6125684249675,94470,33
llama2-70b-steerlm-chat,1079.7862438382977,22.90885082801312,1089.07552554497,1071.4271599845356,3567,61
mistral-7b-instruct,1006.7699722548527,12.105033689016206,1013.2847474864363,1000.2653714077019,8881,95
mistral-7b-instruct-v0.2,1071.1082032204731,4.768540025108798,1074.5412586994153,1066.659111805276,19508,67
mistral-large-2402,1158.3789422798923,2.6215969864331976,1161.481793666623,1155.9532320663898,60409,28
mistral-medium,1148.3558385202646,4.039185686264744,1151.8719985964772,1144.668231246766,34625,33
mistral-next,1124.6456384867242,6.521256852109967,1129.2707833823358,1119.8609192162364,12099,41
mixtral-8x22b-instruct-v0.1,1147.074662956064,3.7378451982100294,1150.3813816535646,1143.0026377249812,42046,34
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,68938,48
mpt-30b-chat,1043.3082182776818,34.039659171421626,1056.6318688909696,1031.231702455016,2569,78
mpt-7b-chat,924.1727176923807,23.63583989300754,933.3044572135184,916.3237708133147,3899,105
nemotron-4-340b-instruct,1208.4786769054613,4.248317105040468,1212.893315527837,1205.0766193509774,18498,12
nous-hermes-2-mixtral-8x7b-dpo,1083.5458556238668,30.324725311433088,1092.1265688578317,1072.6906553199058,3776,60
oasst-pythia-12b,890.2094531695151,17.3325638179019,897.6018148567325,882.2886169601624,6198,109
olmo-7b-instruct,1013.7715726660632,16.199890893475562,1022.4948230605681,1006.13541962263,6336,92
openchat-3.5,1076.4069585663751,9.47166117507448,1081.7598818584854,1070.7072221885494,7898,66
openchat-3.5-0106,1089.6066283944817,6.5103092238714915,1094.8337877750887,1085.5375975357033,12658,60
openhermes-2.5-mistral-7b,1072.500505913296,16.078583512378167,1080.9570073669936,1065.268923218437,4979,66
palm-2,1000.0122852019164,14.910083018669347,1007.9814893865374,993.2032998235087,8454,97
phi-3-medium-4k-instruct,1123.7336884973643,6.5335426192423105,1128.6782778754975,1119.1830795781773,15817,41
phi-3-mini-128k-instruct,1034.747666534145,4.389432275917325,1037.9559901475209,1029.6276686260223,20848,83
phi-3-mini-4k-instruct,1065.4003249710067,5.001320898267633,1069.7068533334696,1060.5589809946441,20704,71
phi-3-mini-4k-instruct-june-2024,1060.8691477267575,44.599849365080814,1074.246791015926,1047.6122028211876,2085,67
phi-3-small-8k-instruct,1102.9817746064368,6.456204406626131,1107.476351297307,1097.7097673933545,17100,51
pplx-70b-online,1076.982330300636,15.05624428853553,1084.107441563892,1069.9914440127357,6781,65
pplx-7b-online,1043.435673463307,15.59968812112456,1050.3830273761632,1035.9283878711742,6189,79
qwen-14b-chat,1032.68607046693,21.23355035495951,1041.2081332951964,1024.0278310747492,4927,83
qwen-max-0428,1184.0940328937168,6.149951504964422,1188.157100990612,1179.4369704089074,24297,20
qwen1.5-110b-chat,1161.6626126492142,3.618430396937586,1165.29324536293,1157.6615887049297,26333,28
qwen1.5-14b-chat,1107.5390246690893,5.116019812998999,1111.8513521749423,1102.7190540547297,17991,51
qwen1.5-32b-chat,1124.6333947716107,5.129107494123853,1129.3000297717651,1121.2001164185976,22033,41
qwen1.5-4b-chat,984.9992465754158,13.844200852213026,991.5665349860981,978.4749685583508,7610,101
qwen1.5-72b-chat,1147.2764960486566,3.125261296738059,1150.428773049934,1144.3769697191544,39535,34
qwen1.5-7b-chat,1068.074303434537,18.843012874488664,1076.3040399660538,1059.879776434652,4745,67
qwen2-72b-instruct,1188.0294914813808,3.0017798001818914,1191.3449184300252,1184.6588692633798,26664,20
reka-core-20240501,1201.655959089936,2.941776018979404,1205.0026996099575,1198.47567571773,55107,15
reka-flash-21b-20240226,1147.3434814049597,3.6587826346067707,1150.9986260166595,1144.0269970376912,24968,34
reka-flash-21b-20240226-online,1155.8215282664091,6.619996946374111,1161.2797182431264,1151.438917641107,15390,28
reka-flash-preview-20240611,1165.4049539186053,7.593521919063402,1171.3044393043867,1160.3344054912088,14959,28
snowflake-arctic-instruct,1088.906743326901,3.8610854731128836,1092.943631712462,1085.3476330837752,33045,60
solar-10.7b-instruct-v1.0,1062.2657821563287,21.460692095000823,1072.1891879404493,1054.491968018296,4195,68
stablelm-tuned-alpha-7b,834.4533780629796,33.707600636311895,847.0498162631895,825.0468652329628,3239,113
starling-lm-7b-alpha,1088.1562662007918,10.773925462509295,1094.7398950664788,1081.8906249397953,10201,60
starling-lm-7b-beta,1118.8803326822126,5.4174278795603685,1123.7539020080583,1115.1631761560657,16237,43
stripedhyena-nous-7b,1015.8866203828079,14.808560783749568,1023.0769838503605,1008.9831309869776,5179,92
tulu-2-dpo-70b,1098.844035883601,13.311783782742923,1105.569627688099,1091.1291915025483,6494,52
vicuna-13b,1039.9886489621758,5.948766608623758,1044.481070989506,1036.0778881751824,19182,83
vicuna-33b,1089.8735810711894,4.336308177560124,1093.7510456120833,1085.8138773755934,22322,60
vicuna-7b,1002.0100417047493,11.527445613165481,1008.1706404925625,994.6223965394616,6802,97
wizardlm-13b,1055.885959577684,11.972679317229394,1061.6599456614545,1049.697362708456,6948,75
wizardlm-70b,1105.3669944744709,12.425014668734546,1111.7987163160371,1098.1967937441095,8131,51
yi-1.5-34b-chat,1157.9251770579526,4.546970369390232,1161.6415053753424,1153.943800914936,23033,28
yi-34b-chat,1110.8332840380513,6.8645300827514335,1116.610502802361,1105.7760465030037,15415,47
yi-large,1217.2041516098975,7.010119896456574,1222.5196465645815,1212.3524061244173,11824,12
yi-large-preview,1242.1654594268593,3.0916610704154905,1245.4533505836434,1238.3882490772737,46303,9
zephyr-7b-alpha,1038.2946900890884,47.633270799000236,1048.6643209812435,1025.69965563747,1735,80
zephyr-7b-beta,1051.660962766523,7.301016549388242,1056.1282331906557,1045.9481018360964,10907,78
zephyr-orpo-141b-A35b-v0.1,1127.4851549519067,18.395368456614502,1136.8498301066277,1119.4986452578355,4706,41
