Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,gemma-2-9b-it,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1265.2638578849935,1242.6040454729464,1240.9762124147903,1232.6742511982495,1236.3906093512733,1236.5350558461782,1234.8689042616033,1230.0636855226878,1227.471881025961,1220.6078369517425,1214.8298088167749,1202.8849674840583,1202.8810578886068,1193.0007743704855,1189.5932558143172,1189.6641138673788,1185.674487499172,1172.0203595917299,1177.6253373282455,1175.8088523911322,1171.1848930044177,1171.8393321738054,1165.202193551475,1164.9419446199463,1162.6215163298016,1165.8270400081503,1165.6970307654399,1158.6537764377356,1151.6358761824226,1150.0452229601808,1148.2911262070882,1145.4688177533396,1149.2746952733091,1140.8467944652682,1138.4788111567532,1137.955131870085,1136.3786001789706,1131.6100553698402,1129.7662216881254,1124.168835705438,1118.0922042806212,1117.3954677731529,1114.0,1116.665222172052,1110.334290759054,1108.6144087020225,1106.7291227894113,1110.2580258095256,1107.4801940514799,1106.9274413012881,1101.451919332219,1104.5161748916482,1098.0843607234087,1099.1955998745448,1094.7990010467738,1098.5954536080899,1093.0431633289313,1095.2024603373707,1089.959362188731,1083.9037376634565,1091.492844812451,1090.1296875213638,1088.2404847582388,1082.7284125429346,1077.8971891305189,1079.0443103585676,1081.5368667045548,1078.500427885716,1070.1647788783316,1075.7934519549851,1067.3696489095014,1068.6629522492024,1062.9124439664033,1076.583368863567,1057.603988298713,1058.3729408090537,1050.0707382243772,1051.7157673782976,1049.3110627698547,1055.4668355792796,1050.05811417602,1048.22829249397,1045.862608441574,1038.1912234742833,1043.4078702087604,1033.1971517354511,1041.089949826442,1031.7121199454743,1040.9286307452362,1023.5664163442061,1024.3796931697107,1022.3374016203584,1045.9464090108725,1020.4430100084916,1010.6850751261707,1018.2152458619014,1014.5320558579946,1002.510657404226,999.7510346271574,987.2657710856828,983.0773073659806,968.4158111649168,962.4697637107658,957.5447161129115,927.6729923788745,924.4518057266073,911.550080213995,905.8774798294045,895.1502549034896,889.8771818968514,871.7763673780105,866.7801879558128,828.4688461661804,807.0475166774054,776.9270286664414
24,1266.6429805851956,1241.9483505522796,1241.1089613578822,1236.504809584176,1237.7364304552505,1232.6356004780232,1231.3497385736869,1227.9300267141848,1227.4143759712051,1218.7698905353782,1214.0093365150933,1199.5498823507035,1203.165825542196,1190.462373761398,1190.9597183728558,1182.193472963344,1180.5763805147858,1176.3605250877206,1178.3836976326484,1176.564123832283,1174.552057800553,1165.0203188428366,1162.7401190575579,1165.4716959573416,1161.7080593722942,1165.0971843741647,1157.0740626068118,1159.7826466946242,1154.256134152583,1148.1836732598408,1146.113801266669,1145.3397985486743,1149.8359803664503,1138.2030574647958,1137.8605464081365,1139.454001645048,1136.6700276905447,1131.0974181682845,1124.8109939356866,1122.475955806038,1125.486673461426,1112.9645296974309,1114.0,1111.8394398201544,1107.7536187391097,1117.3796346750798,1108.5970297079816,1108.8911453056128,1105.2535544064272,1106.6358533360487,1103.2946427046356,1105.875435948497,1100.4880126004841,1100.0359341532203,1098.6007834724244,1095.0353808904879,1094.7421010230362,1095.8296521415377,1088.5817374819499,1086.7659147025884,1088.5272821740455,1080.645899821368,1083.7667734985052,1078.6026321755992,1084.233427313718,1080.7145899771767,1081.8466813518378,1077.3123517143176,1072.823916617314,1077.448699685939,1062.0579674730252,1072.316940009347,1070.603165042066,1069.2270852002182,1057.9056624153543,1064.9536894329835,1059.6684694314195,1061.7966955683992,1052.852855274782,1055.243004889423,1050.9214462804287,1057.1772072671015,1054.4806338048284,1033.0193502615014,1040.4783604422007,1034.3561826889004,1041.4122686918308,1039.8674226253697,1034.9111229612395,1035.396144547683,1031.1754778560273,1022.212047277481,1026.4497877115869,1023.4984259839233,1009.7835250901676,1012.7238510119869,1017.4955237613209,1006.5210042537362,1010.8946254161178,985.4182878610033,987.0929188995201,962.5282360895197,965.4579201570169,943.5797312328639,926.8280967722194,917.2960904242908,918.9856682959174,908.0979374072515,883.1093104120006,892.0548025793294,872.8617178323768,849.6820400299321,818.3372883921352,804.2115926255974,773.8529636435638
25,1269.6136774048443,1246.5402975942957,1240.5574983112006,1233.9254474127988,1234.800517663923,1235.9149493010857,1234.5611529886326,1232.06318850387,1228.352082193933,1221.3013171746331,1215.10834403743,1203.396343511805,1193.5589941780395,1199.4787580109698,1200.362037890152,1185.7999391530886,1187.1708775757875,1188.4543135027523,1176.718226745783,1177.5997048881022,1170.3858373792007,1169.4443190073575,1165.5290318676257,1164.3046285950775,1161.5453184461742,1166.5290306039115,1165.600566680861,1159.773936681475,1153.5847828994417,1150.6923828605525,1149.3629944638346,1150.2157767661547,1142.6928412020823,1139.8069728551222,1137.906432698521,1136.221387730361,1135.7038166369025,1130.85460392945,1128.2280634968372,1126.9520828853258,1107.1096499423836,1118.93667043753,1114.0,1120.7186308590929,1110.459883349542,1107.9826895120946,1112.3719307028064,1107.234335437405,1110.0205626156448,1103.55978490968,1104.0280877558926,1096.5801578302012,1099.117153646075,1104.3147646139792,1101.6072198352595,1098.1126693032352,1098.7450389614721,1095.3357993895288,1092.3255339473872,1087.962835098748,1090.2734233672145,1081.2561542500116,1080.5310657821801,1086.6638515882473,1084.7923780248325,1078.2108543043523,1077.9112162712158,1076.1157983901874,1079.3787222763813,1078.3029833285993,1066.6496013576198,1065.703673762422,1067.4378636386325,1065.2857459350219,1070.8691724225907,1062.894351383948,1057.6766154338231,1068.2329649082785,1055.1875171686725,1059.0505707127013,1055.7548454401003,1043.5451112473115,1044.9818015867897,1043.5468236501292,1045.6973317018428,1064.7083824855627,1048.9187006430607,1037.8548257508423,1036.3178351631652,1039.202184288044,1030.8249264608048,1030.423572891048,1032.5495181321235,1019.332592347174,1023.1284625571657,1021.1492086070823,1011.1192229063606,1014.7038276795342,1008.2512712783998,987.3203912939659,980.0147788847671,968.7296789479673,958.4136015495382,953.746896012223,938.2968832982286,922.2127912308556,923.0086003342558,907.6037233742154,890.6326995506612,888.601270424449,866.0421381296376,855.5999614106474,827.9692308546026,811.8916002150711,784.2666040565882
26,1264.2242161633567,1245.9656649850058,1242.263669789452,1235.8603577550937,1234.0613821121203,1233.5635359735472,1233.1061771395475,1226.8708735667924,1226.8833603916792,1217.4068308583016,1216.328693173941,1206.7116036833984,1198.6702578739553,1193.2910681444987,1182.9745448751353,1184.0002318338734,1180.5312148595592,1177.8194956901382,1176.9971539819617,1172.5992882757255,1170.0994755504141,1168.7212947033552,1163.1086348784524,1164.0737383604835,1163.775657145244,1162.533284227446,1160.9091162684706,1157.643065141862,1148.0584393807435,1153.5304700592014,1146.5631914204196,1143.6560242406208,1140.2715398352382,1139.050570811293,1137.2689194005234,1135.8244753945153,1133.4089556236133,1126.318491744622,1124.948797393728,1124.714504772381,1116.2923720514777,1116.9388917006472,1114.0,1112.7293993053636,1108.6348351214945,1110.7059649615094,1108.3835497322195,1110.2316629890042,1110.0514155769147,1106.4184142033764,1103.6876101473526,1098.1880108805042,1097.4940216783775,1097.4712335969125,1095.3839225590082,1096.4984215693466,1097.146363343662,1094.2608453757325,1087.2763185338763,1087.1552688104211,1087.536580319364,1080.2803695053112,1083.8906919245194,1080.9221170726828,1078.728039413195,1082.4550957496037,1077.4090991008252,1077.6050277300021,1071.7259520244436,1070.6431845433958,1066.148455413351,1060.235223954648,1060.9070516123586,1061.2514185239397,1060.588674373765,1061.4572954372402,1049.491772132401,1067.1008086592549,1058.0554368099229,1051.5375461950225,1052.7801541411272,1052.642261716717,1071.5283163110787,1047.0509823006719,1042.6593490719624,1032.4789123254234,1040.1656234473244,1031.050846247303,1036.3767596124685,1028.661474353198,1029.9450798172734,1033.087833077011,1030.9911388337528,1021.8473092353315,1009.0871335621191,1016.2998826218935,1013.2255164979726,1003.7403570229172,1007.6770824938219,986.399638653237,988.3116088564326,967.2170761127119,962.9356166091577,941.5479854388428,923.5372997636655,920.6377614208459,929.6202991088403,909.1478744927662,888.2721670736508,884.2706635208312,873.149737572576,863.3738593433292,824.33570974904,798.0686814538972,759.3922942421998
27,1265.2987596596681,1242.8827372152148,1241.4289010686489,1238.3804263407894,1237.332440297834,1231.8149064014208,1233.4392162434212,1226.9267747064628,1228.3660933071228,1216.3322797850974,1215.4954619944008,1201.6204554577937,1199.6094424984053,1191.0783932435727,1198.497102477996,1187.9266661522659,1184.4019615540722,1174.9385414572737,1177.1813851267193,1175.1636497601762,1168.9539400043468,1169.5775028265996,1162.7655018140988,1163.0654235111026,1163.5334210965268,1158.9934298184187,1158.8273676300735,1157.4623377090772,1145.3943494767682,1148.938908375419,1146.439288192974,1148.4809332791888,1138.0327591025248,1139.7425119273278,1137.8755852377153,1136.3845580620596,1133.3755299614836,1127.3118481736524,1123.027313698413,1123.2745010979565,1113.7824240919485,1113.2481891378366,1114.0,1113.2535152268802,1106.47889000995,1109.0786014780906,1107.3915019574947,1106.037392178422,1106.3439680817667,1107.9377405821351,1103.3176990864895,1094.5375475889969,1100.6004341617418,1095.0053134153147,1096.6539832064564,1097.6078349725906,1097.9853223859247,1097.8287013151214,1087.1681920264332,1085.9084105953107,1087.7831179916498,1082.1220121025,1078.7714311110371,1078.5151174661987,1081.272282283124,1079.1092510316043,1077.448316361752,1074.4920274825563,1079.7337710975637,1073.5809115932661,1063.6872243231824,1060.4830777358547,1067.0225023899584,1056.842035700192,1054.5487338731132,1057.008453318776,1048.7583603390217,1058.474252286775,1052.6317755479818,1050.4185743146104,1052.4898143631244,1057.794657203765,1034.9828067960993,1039.2159153934535,1037.4254316799133,1030.2356738194858,1036.1595695987835,1034.9386726364623,1036.2824241203398,1033.5802279587485,1024.9841265902735,1039.9726414878296,1044.3052240097877,1021.8247728795263,1008.827246087001,1013.3282938819186,1013.0949509382867,1007.4486757136957,1004.6733123778778,989.8741015384699,981.2011726397815,962.6764820751522,960.8677627180047,936.5594332249767,943.037851335069,928.4151917161487,921.6605070681898,910.6025482647248,891.6601105465991,895.4513184890227,874.7094373656917,863.8691069001355,838.8170707388858,816.8214790694597,784.12521728928
28,1258.7326729901295,1239.3149793674,1236.4181192565752,1234.2491713677473,1230.3444343069034,1230.7069489616222,1230.2707967311246,1224.1077738214553,1223.20160973879,1212.3947593997084,1211.966651164806,1198.308549654151,1195.8728244156189,1182.0313214003877,1182.3700723902782,1184.10387806312,1184.6629684845468,1172.7075231255478,1171.5762851510594,1173.4488715228606,1166.5706349170077,1159.4454277061275,1161.0571478626807,1162.4197002657356,1161.3100321542963,1152.22225913325,1164.0452260297202,1151.9856857626385,1149.1104838114866,1145.561380732968,1142.7766698472465,1143.0165247583557,1132.3482859945,1136.8290141395782,1135.3192440303192,1135.0346007726814,1128.2110259273381,1129.6319121757424,1124.3962251243338,1120.09977360768,1113.9609868814528,1113.3555804481227,1114.0,1112.239600618149,1104.4001278765345,1105.717938785471,1101.362149755178,1102.0537560216171,1104.1165491224833,1107.165302034426,1103.1944651114468,1103.4313515512422,1095.6980971368168,1092.7996976190034,1097.9987811830874,1092.1626028739988,1093.8630431595977,1092.7836412026236,1091.714821733864,1081.6456559606318,1081.7759332478315,1078.9743726676907,1081.191938651684,1079.4128820717642,1082.2108983313865,1074.3035247847945,1071.9985145772316,1075.917918494271,1066.3362026842342,1073.8165827041412,1071.728812615244,1068.596724591197,1062.926216016792,1056.97229032742,1061.8281451920611,1066.1981329644932,1061.1741768333582,1044.745053795865,1046.8247032184222,1049.1302276641754,1047.554581679961,1042.2451959577638,1025.0922704288846,1049.0851417782392,1043.025877923144,1049.3650310361072,1040.1043293137195,1028.3509312230105,1027.1494646101733,1030.905478959531,1027.1362474434627,1024.6420096796355,1026.7136808118146,1017.7862718524759,1016.8709111734074,1014.4171496688297,1006.809426964339,1005.9229032630362,1004.8694622098869,979.9950284449405,975.2786832653843,957.1568466932312,957.8830858243073,953.125377076115,916.7849729732592,913.009725642084,919.8520111702574,894.3940619389854,892.0835126360644,882.5900352170249,868.7413414925436,849.7896043626856,818.869463467475,804.6153300697856,780.2130924299486
29,1264.8783216749616,1247.3609962852859,1241.9501206154448,1235.2061948497937,1235.4769238928457,1234.9972081756878,1234.5117202621577,1228.8662612248318,1224.983483676725,1219.6033243334007,1215.6492728969192,1204.5540245880632,1202.654156001736,1188.8822650805066,1196.434370442376,1181.7826233384937,1179.3977602982307,1184.356978608037,1179.1099631297484,1176.2945591095681,1171.26246721247,1169.7334376014828,1165.5691760127725,1166.2904418658284,1162.9257229967714,1162.2753877969087,1163.1001463211817,1158.0706411569877,1149.8874565147448,1158.0874968698497,1147.8284014259518,1147.813584772922,1142.6065051081628,1138.0293031370097,1138.08080357856,1132.1242766505584,1134.424710088077,1130.8119166990793,1125.434273792808,1124.2219659354416,1115.5700400269725,1117.3784420190304,1114.0,1115.2294726617083,1109.4548635254912,1108.9763769659774,1111.0533134449686,1110.7522955577806,1105.4664201865166,1110.0468584024422,1103.27852676109,1101.9853489560667,1096.749961380825,1097.2469846626855,1095.5753265914439,1095.1303523695324,1096.9345348167085,1101.0595215393168,1094.9881667579557,1086.96709061323,1087.0167918470888,1085.0951754571765,1082.1473189848593,1075.9894513816173,1076.9755347585974,1079.1591208912957,1087.646809415398,1077.5320778106716,1075.4081021548634,1071.528417987724,1067.5694374922941,1070.0239432087587,1066.567434541967,1059.7960587892876,1057.0079942301686,1057.37509036361,1062.9509982642157,1054.8184160409414,1043.4125172027414,1049.1579534795537,1052.8791959064029,1048.2473044381363,1055.3205791811743,1047.6815124224158,1042.9160636472848,1029.8759593715517,1035.3891912202198,1032.3309425871216,1036.1836705054895,1038.9105335356444,1025.4279778866526,1021.8215824466329,1015.5971826540296,1022.3649099440985,1010.1171536584939,1015.4333653058002,1015.1909396163957,1005.7643967161576,1007.1810349551821,987.4789370081252,981.9692277291555,964.6979029848555,950.6484419526425,949.9956723140175,918.1263738259007,928.5656930855693,909.3689669278182,905.2815722186491,890.7765554433711,881.0149503064348,852.8592276130241,860.6450403518401,824.1778185780004,794.2725807731642,776.7322881471412
30,1262.4317089727972,1242.066062311596,1240.226904096977,1232.6194917964644,1229.6849523894705,1232.1543302843058,1231.0928257195449,1224.603170653009,1223.4328412151212,1214.3255127527104,1212.8827612316625,1198.509655039904,1192.0298171415143,1189.9370442204513,1184.4769703236327,1178.8801804851348,1177.433029087584,1167.6885478723284,1176.9094060836435,1172.020374640706,1171.1620590797204,1168.212551279588,1160.3213350556139,1162.8852190727785,1158.4599514988306,1159.971641147172,1154.9855323918093,1153.5842912901476,1151.1165272742542,1144.802131506993,1144.634464666439,1145.1469761914225,1139.8843073364926,1138.0197230274819,1128.752554078207,1134.328819018766,1133.315320125933,1127.4711619415234,1124.7388534994868,1119.7972037380046,1108.0996873395698,1112.554849527416,1114.0,1111.285617072834,1106.2387038742643,1107.7051933571067,1101.6845966445026,1103.3751042063009,1104.446379181702,1097.7464906156047,1100.5740716718815,1098.3688845501006,1096.3762348428445,1097.803816647191,1092.7312231229537,1096.843468983349,1091.08349733663,1093.433033378105,1095.1243065737913,1083.1194551499716,1079.503892497206,1085.7225706228055,1081.9299538127013,1079.4844307583896,1074.1185205458173,1071.9985782391277,1077.716114035747,1073.3967728958219,1068.7320562581021,1073.0420653898964,1063.981393202017,1060.9635828778792,1066.7272598394436,1068.5630913043988,1057.9176051825427,1059.3513981047317,1061.2457268457765,1063.5952161406765,1050.2727271159788,1049.2452275864375,1047.3678134333122,1046.526630993633,1055.0245282641818,1043.1595249866778,1036.593976205906,1041.501835208391,1035.3463426763121,1032.7526318079413,1027.8315073935546,1031.3364882738165,1026.1570315490346,1025.5829121077172,1026.1701342711394,1017.9490345346193,1019.3705074295668,1007.7260745078745,1012.5168322367585,1004.4065591908405,1008.054211105795,995.2705892736305,984.7030773921647,966.2367511572777,960.7656875948776,933.1334839655395,921.6836798993359,925.8459427502694,917.8670629804436,902.7250081155191,888.7227301186427,896.6516068715976,872.0770379262938,865.1421173600697,837.7023953753222,807.2043033575394,785.8485213637922
31,1261.8642089195532,1240.019859096332,1241.603968118551,1234.6164685327558,1229.8996584273934,1231.1603637074795,1230.2825553760808,1227.142746723976,1224.9219869020646,1211.0842746788476,1213.5259317084835,1200.433782853617,1197.8094958785377,1190.8002426223459,1187.0626130224596,1186.900193431246,1175.9666816578176,1180.6200043360152,1175.3115552687955,1174.5175166601755,1165.358175749674,1167.1698783232437,1163.2011632086605,1160.9271218301014,1161.9570570030066,1159.0519883303582,1157.0830167411082,1156.5065314177632,1149.7422205902826,1155.909271292501,1142.441442798686,1144.6947218080554,1141.2868291939747,1135.1991826630485,1134.2209943795203,1135.1261092636908,1134.07337656117,1125.9163504402277,1123.0348741404462,1121.5708147106907,1127.7469207540025,1112.6543112573418,1114.0,1111.84430975248,1108.5751402330668,1106.659615344817,1107.8341419991223,1103.0103899155545,1111.4331712680048,1102.9542909063175,1104.231936318362,1100.3027865885228,1097.7510587793804,1092.6881026467804,1094.9234745410774,1095.2029573473192,1091.761492581079,1094.0917198803759,1091.5547461028482,1087.4766792947712,1079.4836555043307,1087.4905360666507,1081.5837226166836,1072.596305471152,1082.766581407112,1078.5674714469483,1080.6507840924914,1073.9270139145078,1067.824453242075,1070.1275520915806,1062.2413183090684,1066.5857339080671,1059.794795944004,1054.1776045226738,1059.4467042727208,1058.4187349467984,1051.7369966677295,1059.0631801342515,1049.300423388884,1053.1160916369367,1048.0133950919867,1046.7325902273515,1031.3471094660154,1039.4777355340227,1034.491405322964,1035.1010479294478,1034.282450319255,1035.0541045726181,1029.6869762326837,1033.5600186043343,1026.855202872287,1014.6685248357161,1017.0127284448082,1017.3382760039691,1005.1130878384797,1007.0125215441801,1013.8084465247276,1004.1429725398223,996.5048232273816,981.414459294775,985.2268347840079,966.1375253670606,960.0751037033484,947.2970666818087,933.3627783939189,915.1316131128569,906.2275155711936,902.3648198805062,886.0172137657163,877.599715098689,871.2989415237784,854.3049722768765,827.0342283044375,800.0593804956959,782.5023169344731
32,1263.2002801623637,1245.0197682315925,1241.6549166241975,1234.8988923559173,1233.0904738330646,1232.974628143151,1230.882389162744,1228.189435934178,1224.6161781734947,1215.3854889264674,1213.87813270618,1203.5344007624985,1191.4104555263602,1196.4272349167763,1181.8398105856397,1185.2236992306812,1180.0264397892518,1171.8058766129154,1177.291462595467,1171.353546102026,1167.840734221111,1169.5531324683986,1165.2831524423414,1161.3872163329684,1161.451659985925,1161.878036876644,1162.5450617793667,1156.2689859974262,1153.7944538220556,1150.369876389952,1143.5538018589555,1144.2255913481024,1141.78462368535,1137.941280644325,1139.0335935167266,1132.0846856929797,1132.975494149421,1125.6293916710702,1126.8967782457883,1123.0435449090398,1117.9970947587747,1108.9834116707136,1114.0,1115.1164444047042,1110.4014002589788,1105.6035227542325,1103.5597539014452,1106.7117536743958,1104.3610037805502,1104.5164053004128,1105.0435393659604,1096.4886407181302,1095.0154332560105,1092.5322260966634,1094.1378807889191,1093.331808237721,1095.391989041385,1093.5102746430703,1089.9074607482908,1084.383475550485,1088.2250234821145,1077.8778210539563,1080.8155759515762,1077.9987201832896,1077.821268966182,1075.1755834975734,1070.5818989398979,1073.1199625451918,1072.6078410916557,1066.4342751208592,1070.1069913280387,1065.7832890428253,1064.471950623748,1053.4946203683237,1059.4633895155948,1054.5244288737595,1058.0320399573202,1064.3840563139538,1058.479933199429,1050.7452945537864,1046.9680286139735,1048.8262559457623,1051.2424434395234,1038.0886992740516,1042.8043268758577,1029.067960399369,1036.129536762904,1033.7159495447863,1031.7157630010306,1039.3146948839506,1025.6494317077577,1018.6705436784683,1035.2356358648283,1015.4003639557587,1012.9335872735323,1014.2204494058004,1011.5197898521513,1000.7294827159415,1003.8599195123993,986.9260668382076,977.9923062592882,967.9106697148561,955.0080059501195,945.6647775899557,928.3860981373552,918.0457009213804,913.0810297498197,896.1400132590921,879.1788844396077,876.0304155482088,859.6759818587145,850.0954150853526,826.001860281076,793.9087369233193,778.0251834544524
33,1264.7048805493612,1241.8570174487388,1241.6271768893262,1233.7107974108312,1235.141863521347,1233.9002094712455,1232.9730517069715,1226.2439193761825,1226.183799603667,1216.183224798409,1215.4882744516717,1199.6848146217546,1198.391707387464,1191.4595289259228,1189.9626583435563,1177.3789301173067,1182.8230354698755,1179.5624197252766,1175.8607484534964,1175.187657791363,1171.750780131218,1165.0985326545772,1162.043776866431,1163.952934347173,1161.2960898055428,1163.8839571397737,1161.7611243990564,1157.5468277700993,1147.4443305629238,1149.200184941542,1144.2598220233974,1144.6908392188345,1137.2742568450874,1138.4305330213863,1138.2616284759617,1133.7227091496916,1134.6353833822595,1133.015472091399,1128.1220401682892,1121.039738992915,1114.7574236102776,1118.8086365952465,1114.0,1117.4475268822405,1111.8740717765113,1107.7334504444534,1110.5111895623245,1105.6833060350382,1113.8729929435328,1104.8298235360621,1100.0745550016886,1104.6805876902376,1096.2576857458387,1099.1470954953174,1097.9380220840449,1098.67676782338,1095.1865023544656,1089.7077662338925,1093.8792497558643,1087.5568711364408,1092.1802870556867,1083.5107940393132,1085.6197674740774,1079.4407300011576,1077.2671333289284,1079.31005037685,1070.5965883672923,1077.4998751959006,1070.275265709331,1074.1667598462896,1073.4998296778476,1059.669638488077,1066.6914040584666,1064.5372136562519,1066.0641187322692,1046.6571212831034,1058.106176245403,1052.8220946633994,1058.1561004103455,1050.9427576718342,1055.6081192009233,1051.3830012311566,1024.318065274325,1047.721886757531,1039.6388084011346,1042.484917246406,1039.5336101268808,1034.1873252417672,1033.9394455476422,1035.970173665775,1031.094044597895,1015.8688278402935,1039.0614335388013,1031.4713677858088,1012.6812051409523,1020.1826910697241,1016.2176078538495,1009.6036319862312,1013.0519624295198,995.7575055869653,987.170189710102,959.2185856054899,965.2246539676522,955.982739104651,945.7232874685795,934.2739352115052,920.5683273574581,906.2644163588263,898.0157309299605,889.3818889635264,872.5780078684712,855.410998802904,832.1578734776125,808.4369779044484,776.4053776762254
34,1264.7210009676394,1244.5087917740102,1242.0201711060784,1233.5820805959759,1229.488362377176,1233.732901487614,1232.1836304753776,1227.560356730654,1226.3336720291134,1213.9744915850677,1215.1094346551258,1203.6217748875035,1201.5532706249617,1195.29308403859,1185.209608357925,1187.3594005178495,1179.976716375569,1178.2425240207456,1175.6088821979033,1173.3507766426085,1168.0054009322403,1167.320416348562,1163.1510820576545,1163.85594915547,1161.2890518165243,1164.8799737049035,1159.3374045924006,1156.1844524759294,1149.972256370823,1145.3796216764206,1145.848046682591,1147.6937841429701,1135.7031213882715,1137.2074624630068,1134.8502304791941,1134.8617633980884,1131.5517143720135,1130.345315006566,1124.2903572040314,1122.7929253010748,1120.525824052587,1119.1955896781526,1114.0,1109.8212370035683,1106.5541921168624,1106.5987870634817,1110.2757959146454,1105.9078492874642,1104.2886784638213,1102.0664086015363,1103.4617847635832,1098.8931024790693,1097.4408832098748,1100.9177413085922,1098.169089472629,1098.4604076426754,1091.1337938811705,1095.9743893337381,1099.8027471158123,1086.9785501165416,1086.1410853982297,1085.2606275776802,1079.2998788187228,1080.700820551987,1082.8036412327983,1075.279646953587,1079.815486886325,1079.5516358959649,1069.4626380957452,1072.3994812809865,1071.059643500237,1065.0801907073132,1066.1375876459376,1065.6394358879897,1059.0764867922658,1061.6526002614003,1069.0226019252796,1065.4091849121821,1063.5257229473054,1056.4856855996704,1050.9921437162034,1047.1632428732703,1051.143741957907,1033.5424601107297,1037.308832241641,1040.1042965347742,1037.0033220898558,1030.3087576285782,1031.924034770151,1031.1116500819385,1024.700641135058,1019.3300660013601,1014.1112222818499,1034.0104710314313,1015.343693439931,1022.9708566264308,1008.5795454490507,1009.6308451014238,1012.7381916200201,987.7168897284909,982.8296029794708,969.64029814849,959.9413153758621,942.6140204839526,933.0868939941661,928.213013562225,916.1821674829582,898.9591693163527,900.2482926523479,892.1804191484142,870.6078535568562,861.7262274435752,819.3833105146197,802.4026823772133,779.9570369837725
