Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,gemma-2-9b-it,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,openchat-3.5,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,falcon-180b-chat,llama-13b,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,pplx-70b-online,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,guanaco-33b,alpaca-13b,zephyr-7b-alpha,vicuna-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,phi-3-mini-128k-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
25,1307.167934871465,1311.0245686647922,1308.4640510602808,1301.065969637591,1303.1026507680638,1302.3603838672705,1285.5868635803874,1273.8591973728,1276.344774875895,1261.7858174684945,1264.8019115578081,1270.0724747988086,1253.8788992717693,1242.2770098235571,1247.0104332248707,1244.817824064574,1244.3108885886118,1225.5699511377409,1235.3351876313204,1225.7180042901045,1224.355461566121,1214.7183512597724,1210.2779155506864,1214.910370495395,1206.4627207065491,1196.6227323991338,1195.2245278327248,1197.9131346968252,1189.1893186695888,1202.974490122011,1188.5272682136292,1200.4600826531387,1184.597903053958,1188.9484065387028,1203.2930276728912,1185.0141555843866,1189.8928067589786,1191.0202376567718,1182.5247124997659,1190.150553083998,1155.412661077501,1167.9421035856412,1166.3266122855707,1171.638384331664,1181.3328067785753,1151.2934588740573,1129.373983263242,1143.8150524860487,1145.2281794430996,1165.524691959925,1128.431463955285,1141.2544192102655,1153.852056073533,1160.1361263043277,1118.0643092465182,1130.2915364802489,1122.543752693635,1139.3143905618053,1129.2065924937906,1129.2065924937906,1129.2065924937906,1129.2065924937906,764.8666997188287,1126.6098669973273,1114.0,1119.512933159852,1120.5192100793897,1115.6442677491966,1111.8645300539492,1100.5166988334163,1129.859357035946,1111.6421675163579,1100.7419438640795,1107.3111745691947,1072.8147941483069,1069.3956220478824,1085.150357674719,1143.2124860438998,1098.8658142814475,1109.334232985044,1076.134898812959,1078.1111399378174,1073.8586853691777,1080.8762764795401,1139.1328500265909,1060.924704618202,1043.957059724762,1066.345216931443,1014.3265440239043,1056.0733709026156,1023.6917966869369,1049.2085423075355,1046.9485034993663,1048.645667566248,1129.2065924937906,1049.472493603132,1045.736465488619,1129.2065924937906,1025.2871415415407,1051.1701447794262,1062.4827090999047,1012.9763254474714,1013.3124357640403,871.1151140147514,1030.9856862307947,978.407048875918,1002.8178357429774,962.3709148021368,911.2484988866419,919.7575494823565,936.9298520825362,1129.2065924937906,1129.2065924937906,847.708253361559,629.820551803674
26,1301.873626033284,1293.0743258102762,1295.916417763548,1300.3982032550211,1294.1040101263438,1287.254823080305,1272.8939979247134,1265.927870743306,1260.6121924937652,1258.5686584918194,1256.7218614366557,1254.8363218693053,1239.4642875772965,1246.9339567869788,1240.874234971011,1235.8541226412008,1213.2785684392434,1217.475345695886,1218.3056440232672,1216.3278321998769,1217.0463396617374,1203.6184313442295,1219.259436936356,1196.9835484641558,1223.567854758422,1189.581554856139,1183.0362674401154,1192.0647366883045,1185.0127262651572,1183.2624852846502,1180.705229888204,1175.1206028552056,1183.0968508213768,1177.2250153806249,1188.0724125157676,1177.0584607617393,1176.2174253513354,1168.6222952699086,1164.0221059156238,1169.6580860632025,1175.7063533060586,1170.8560781788829,1165.0093133133,1167.3556568064305,1135.7229524527284,1139.6007608046682,1133.4699330715168,1136.805747514161,1129.621096555959,1113.2946593294394,1130.2430793661217,1136.2683487609117,1118.6480318349395,1154.479290696468,1121.7850722310754,1124.726126280014,1124.8281431554842,1122.758032605097,1120.9171896486773,1120.9171896486773,1120.9171896486773,921.0607414983234,1120.9171896486773,1121.8020900063439,1114.0,1110.867364663287,1100.3627118175891,1103.5340296591862,1109.139572143002,1146.951419625179,1068.7772689328008,1099.175938372409,1101.6114047514143,1098.6278343074327,1080.5416231369197,1074.2137161055643,1065.3814366145311,1092.4877942756275,1050.6522223002753,1062.6766574761764,1074.9055334335906,1048.4116151775934,1082.3779787506537,1067.2321438335202,1055.4417382572406,1053.2103374700127,1059.9464585207695,1049.0809677774841,967.7663973597192,1100.8456002990556,1013.0063489975533,1016.8038739127928,1038.8759620079059,1058.8347802795374,1063.8205560196502,1028.0164273145983,1043.7003509076244,1120.9171896486773,999.1923833489145,1007.190750134523,995.4400417960582,1010.076259087216,993.9670890335552,911.7469962547324,1003.3687920268922,980.7822012358353,959.6302360875078,945.8037183904715,953.5528029809135,921.1112871731355,899.76523551203,852.5048749829376,855.676073858465,1120.9171896486773,1120.9171896486773
27,1302.2015674596723,1303.0623289053995,1300.5933184266864,1299.0086717796385,1295.5194134939952,1289.8455708514748,1272.2829631681186,1271.2355573968223,1268.2203317805906,1255.075131297772,1260.4692372724487,1270.544364571945,1249.7000932917736,1238.3043285520446,1244.464815502587,1239.3363259704367,1232.9013727769657,1223.917013579171,1212.7248784561896,1215.6519272140615,1213.1897751286942,1219.7703963124636,1207.874205420115,1218.8352977647478,1219.3996142538665,1199.6456702065088,1191.2201091286915,1197.3127388453129,1187.8914288594926,1185.4787022959495,1181.7300998649562,1194.4710091666173,1182.6925108172816,1179.22529855343,1176.3288144809535,1185.4838615139313,1167.5938088466628,1169.5278691750066,1171.1630071722489,1175.6899502254234,1181.0267155395593,1154.4472371200463,1156.4394054285024,1144.7237532192732,1187.3764687401526,1143.3558570898222,1167.2161941485729,1145.3474734075533,1134.2966991375033,1154.9907590081716,1135.4103970457807,1130.6146737277975,1105.6820282187368,1113.744943388367,1153.7564960753293,1124.3159015179335,1127.0012619214476,1127.574941275077,1113.744943388367,1113.744943388367,1113.744943388367,1113.744943388367,828.3726234860911,1115.7723811544386,1114.0,1100.0578784237389,1119.2026363073142,1120.1440711878713,1101.0879460955412,1081.636072044069,1100.3186838389524,1090.1849544382699,1091.3561989580828,1090.6425114460958,1073.382369273339,1062.20842986508,1021.6540555617835,1112.4863714075527,1060.2207566937564,1065.7927575533863,1073.6384801569752,1062.4779927559407,1077.0943938303622,1073.820142773362,1080.408882534132,1051.7800350465373,1091.2678412442563,1044.725521511252,927.7626900626694,1068.368685253057,1061.6892460678023,1051.8255063522167,1028.2618504783643,1032.8600390513334,1033.513224902806,1037.2372193540514,1048.6497326516355,1113.744943388367,962.3479233873202,998.2843707236084,1012.522930338269,1020.989942994398,1000.2709449008072,839.3612425069837,993.2874908874414,970.2906482917716,967.7378710921869,927.3767125450509,933.2882511494373,938.1801574320325,889.63415511534,863.4250779537225,869.6690039199345,786.3972464564881,688.0730354736822
28,1313.7504120506728,1309.3444925967765,1306.5207322644246,1299.4620941957169,1310.688122884146,1296.8686592652662,1273.4527208713907,1271.5156950423407,1271.60958827442,1254.201598048258,1265.8053173539558,1262.7316940229866,1258.189402640371,1252.4026552151183,1251.161935352643,1243.9623349870467,1228.3705484248464,1237.7228585738294,1229.4105718135397,1228.6352149211953,1220.2462376089507,1218.7365878789712,1214.7597851573444,1223.0974207620095,1176.9503105634062,1197.0872820403151,1203.0044255471291,1192.8670748478755,1192.3669087925819,1208.401270494818,1205.955299734999,1184.1359526018425,1191.0320534414616,1184.371379541086,1187.0927667291453,1196.1411076744462,1186.4264293596354,1182.3097271767986,1191.8434539286834,1179.7953794102823,1162.3509837026197,1169.605454363978,1180.517027697047,1149.4110017209864,1192.613864590655,1156.3410979703012,1159.554185025777,1147.4822839225262,1142.5607713158747,1172.2150052260847,1141.892877970945,1136.6499286595372,1131.3092131249741,1151.9689787563857,1127.5960244888079,1129.2061636783842,1128.5544155481389,1129.4120622054802,1119.4595094076037,1119.4595094076037,1119.4595094076037,1119.4595094076037,796.9089180581467,1125.5418083447635,1114.0,1114.506291671026,1109.5281947934761,1091.851588548379,1113.0803752764557,1116.1459668491061,1114.9968456422591,1094.0401067631415,1105.4420778703056,1099.765427891029,1035.76359423625,1059.337826382652,1121.0992864239795,1082.7087363655914,1072.4980715323265,1051.9569670263616,1077.1011932583792,1069.338437165173,1083.6876024387834,1069.4318641914874,996.0192954841726,1042.39251434281,1034.2545633264258,1057.653506702608,1035.6262891668362,1060.5706621431855,1010.5001883241938,1021.3718288140208,1048.7135042833281,1066.2395778924392,1054.7988523887384,1036.8970848077633,1051.118610488374,1015.2970186457075,1001.383794156819,1000.8251898044846,1022.0819289739511,1014.2323141404729,1014.0061095752353,987.3886370079307,1033.8157756172302,986.294067169645,973.0174780224329,973.8587977992286,862.5381492022261,773.9821107507911,906.2475738343746,1119.4595094076037,843.6092345458288,755.5990564570179,729.812298179841
29,1314.8137764913608,1313.0291523166034,1312.0724740537266,1307.650502792481,1304.852119805099,1299.094260604823,1276.616526256339,1273.8621472768477,1274.6514372661254,1266.7498052614114,1266.6101863197273,1259.751741247073,1254.8147098116087,1245.8479750623774,1255.331315305089,1249.2064137386824,1241.9579125760347,1238.8478829198903,1231.1056155363008,1226.2779028554405,1229.5113876297787,1226.5481353104324,1217.354264605247,1206.6651985923727,1202.2294557264581,1198.541574692796,1200.418934892325,1202.3420898161821,1196.473778420002,1217.7699118662622,1192.9145828130304,1189.5296681672626,1189.9445136048084,1189.7936876966296,1190.5814138627493,1182.248729420698,1185.0147750754272,1183.1402774920625,1180.5669936852719,1169.6715396487698,1207.3606817176574,1174.5631538275265,1198.2021656365714,1158.9462726369543,1168.8678009716768,1153.7712149565582,1141.9476902476345,1139.9509410976616,1166.2419393532523,1150.2051244680006,1153.0848139616182,1143.2011323106472,1138.8934127242055,1148.3930600463295,1131.0446491088587,1127.5333622679668,1140.2408549417723,1126.511802798056,1132.7135272236465,1132.7135272236465,1132.7135272236465,1132.7135272236465,761.0274419219639,1132.826250708727,1114.0,1115.7352948818145,1129.7415677679376,1122.762812350917,1113.5273097774227,1103.853665005955,1125.1815590982083,1106.9303964713342,1105.1748844511008,1098.0121821493753,1112.1301860649774,1085.2741471290828,1114.0236188735219,1065.472470920161,1086.1776548531989,1092.43117770468,1069.045978685281,1086.862734839743,1073.6304544056584,1077.7765507600125,1079.3143979914921,1083.3271816327858,1107.1233967830785,1064.389923081591,1132.7135272236465,1091.8294811063995,1011.7664800926817,1042.1498897122988,1054.1016387651819,1051.2831645400283,1132.7135272236465,1043.205449912692,1031.2041471797224,947.8953423272469,1062.845808615627,1016.0989411380608,1113.0194474093191,1010.030679739161,1016.611435703329,1132.7135272236465,1009.9078969593452,963.8901617952705,992.5000970195215,961.4047658380354,1004.3191446483568,1039.2523511971385,895.443431587226,1132.7135272236465,709.9063737188948,1132.7135272236465,639.8496748024102
30,1316.9347680663707,1313.5231158349964,1306.30951903468,1303.33334398139,1311.7756799942335,1300.3668867452257,1285.4676444473785,1275.5300902061967,1277.023627768892,1264.4019650373057,1266.7001163660975,1240.3951541871286,1258.4012512126628,1254.558281936051,1253.292989916576,1252.302749501112,1241.603079676841,1236.8747722567537,1237.775959874427,1222.8029665531994,1227.5558889326658,1216.3386987794745,1225.4472587452585,1209.622307983199,1185.5028054222241,1201.2012600579128,1199.4041278844034,1204.1291094959408,1200.415872299413,1186.1445642523993,1200.8779705447232,1188.7080908480866,1194.4760548738689,1194.53707214972,1183.9970857952999,1198.1305842449965,1186.618561815695,1186.8149118773445,1183.2886813956368,1178.831001695917,1191.8581049587885,1178.6017544826618,1161.962534414329,1150.5757471423176,1151.3086354495535,1151.4674105100867,1097.449742708427,1147.5148515242165,1142.4057187730955,1116.853900327445,1144.0877633076093,1146.4568817318077,1145.9510813529605,1136.2521047754876,1150.6318579898204,1130.0484864057735,1129.2906910262889,1133.771367403197,1130.525481710104,1130.525481710104,1130.525481710104,1130.525481710104,1130.525481710104,1133.1227194368294,1114.0,1120.9172497794384,1112.8606140876268,1111.5010265122587,1104.4225793672995,1081.4364435396874,1103.5369487671758,1095.223687164491,1104.1086580755039,1101.495713051634,1088.938537796495,1148.1429583421507,1106.779158985411,1112.2626041576973,1075.75815799141,1061.6522916189483,1083.2900384806949,1088.85630868694,1068.2139454424555,1065.0535063374905,1044.6344308446628,1056.578543619007,1066.9856818961377,1063.4868562486242,1061.7973599943684,1071.299511998459,1008.9853238001963,1021.0217042696497,1052.8087982614156,1044.910413268406,1055.261363703502,1045.502055295629,1031.1366708632852,1050.1371343754174,1037.5881448115365,1037.5802038102108,1015.8587297814762,1026.8749639106006,1034.7692194888177,1169.94165422062,1023.7775663032603,988.4981974971064,987.0031361499082,974.5440031674307,947.9717435216018,979.72952341147,910.868766607469,785.0745381693223,858.3132974054022,1130.525481710104,714.8603161091471
31,1308.573835628331,1308.4204120279157,1308.2401942393415,1303.8698187659083,1301.4815001488992,1295.7885593110927,1270.0256485974567,1273.7203914526829,1273.1235051792369,1267.762704519917,1259.7820188082626,1262.1765669274225,1252.4177352035533,1244.8735100912913,1248.646588790267,1235.4917853738814,1227.9272285448658,1235.244039554816,1222.4423902499923,1222.7296157950022,1224.3978009128953,1219.5914492894556,1216.5027837316816,1216.2017341237188,1187.93434885048,1200.105382358776,1200.0562218353307,1197.1273032106146,1209.4232945325332,1182.9359142037597,1198.6084260082216,1191.3497766463076,1190.9008147068027,1188.2639841056284,1173.9131098876308,1185.4587701937971,1186.3519825839949,1185.7602679421661,1174.0520520822306,1184.4949867907737,1182.25618321356,1172.5813944623924,1171.381577154014,1161.112136428282,1132.6614537701807,1155.4710433343068,1150.467040865553,1144.4786084439593,1155.6329064601941,1175.5343074042314,1151.204977530873,1138.6012157827236,1141.3465842764845,1096.1367964324268,1122.900780671599,1140.2198096093468,1126.5658484621304,1124.0770290686569,1128.9816914046935,1128.9816914046935,1128.9816914046935,940.7276541247331,1128.9816914046935,1123.8915480559122,1114.0,1113.742410951494,1109.9314336286957,1099.3521772055187,1107.407418494885,1034.3341868943417,1092.9887016924088,1098.930269085582,1101.0758133286945,1100.699070240911,1079.0543828156178,1090.5856243214635,1098.2830410402642,1048.2795951767998,1088.2954887977237,1087.2580254278348,1089.0000914062311,1089.154423008723,1069.1588466525732,1077.8508780384652,1071.0304678338903,1059.3427564692486,1066.6032183756397,1052.5384792328618,1052.1475238926437,1110.20077208473,1128.9816914046935,1031.6070823382242,1058.058728437822,1059.8323877754565,1128.9816914046935,1046.291515886718,1015.3484983332289,1128.9816914046935,1009.1682352762878,1025.6137294636226,1059.6346500006225,1019.3873949142426,1035.3367904350323,1128.9816914046935,1022.5643866746549,989.3014002968448,996.3572518931576,948.3419949907353,951.7461665499143,1128.9816914046935,913.5577572353434,802.3098562565906,1128.9816914046935,689.8189983570858,724.1383275215055
32,1317.6291686715167,1320.2978318397722,1309.9512504520985,1313.0409657676214,1308.1316190257253,1306.7557566859982,1280.061790104639,1279.7883393441796,1280.5284317224657,1270.9563834034875,1263.8221507355913,1277.7216948089856,1265.60096488327,1263.7994912075997,1252.9955024813758,1250.7931944420013,1234.0567945862267,1239.0197582823262,1231.332132212221,1228.138333293163,1230.7566624277213,1223.6376701341806,1220.7624602599185,1220.544104743644,1207.362610563756,1203.3763052213674,1202.803816600949,1205.8317348329756,1205.1932626676441,1190.253527950555,1211.4851655678317,1194.3764892413913,1197.746044304652,1192.4116103131835,1169.024110992301,1190.816037111166,1196.3979800149177,1194.7567998095572,1194.9230275866732,1168.6703773023535,1168.5768818990523,1179.9100538695188,1167.0369493083226,1167.0775618584703,1149.5763185182686,1155.9160384707636,1139.939776998902,1153.219464265896,1152.8045758976716,1142.375447044084,1146.46010747306,1147.9748621485883,1144.1902712603069,1185.0968368231815,1108.4154713824473,1140.4776553432234,1135.284150691225,1130.8925210307634,1135.688899979349,1135.688899979349,1135.688899979349,1135.688899979349,790.9342025441275,1120.99655107813,1114.0,1110.3719036599155,1128.844192155595,1122.0288745205553,1108.2929004494292,1150.9126977940869,1103.9860257788532,1095.9713517256596,1097.9428223980794,1095.5699885655524,1081.7811097504232,1069.3806186787415,1096.4375239007934,1080.779608843563,1074.1771774269735,1086.896427844721,1086.6145080331744,1082.633438981426,1088.4175570847162,1074.7365511688085,1089.1035626034518,1049.7002242427243,1055.9815002636526,1059.4876824820253,1028.7355131580202,1090.7959115671524,1030.8598051235508,1067.3037814297686,1052.7130770202739,1059.6298256877838,1027.0974958233924,1040.873776233077,1056.6497545264517,1125.2500310084615,1046.3739915539982,1029.1430172221267,1036.7077130788052,1028.207892127185,1033.0289644740633,1063.7578661704727,1033.6306076766978,974.525555325258,974.5286465305098,968.3827397494343,976.7673057868438,993.3372728505885,931.5082349996585,1135.688899979349,1135.688899979349,1135.688899979349,637.8371207901658
33,1307.6789607188934,1304.3576302805445,1301.705888959396,1304.1652283464664,1299.0711792268798,1292.5610957830772,1269.953290615113,1269.4286982898261,1266.3862182414168,1258.907571242406,1259.4685148681624,1232.7438078097402,1253.6826341621418,1252.7161813423645,1238.5050616801186,1238.7698609354975,1247.8973725278443,1222.3836912614133,1222.768875731134,1220.2368910528785,1223.6304881475212,1224.2311533061634,1208.7241130117095,1200.1462592536068,1205.4355582667204,1195.7517966650526,1195.3192286111944,1189.0329871413073,1187.2226250298936,1204.2880964606247,1174.9226735900716,1192.2339311354099,1181.0254294494084,1182.7659617322338,1170.3752555801361,1181.9540226851227,1182.1578902484289,1181.0616389064458,1181.1497519640384,1170.806864107978,1143.5061398491057,1163.7848745316855,1156.6070453475481,1152.6499037722601,1174.9581289352727,1144.8619308080224,1148.3199713456834,1148.4335702266353,1134.6767879161791,1104.9771864473792,1131.978849664136,1133.5868258228616,1122.2753968756524,1194.915032839302,1154.541998262397,1126.8927932162628,1122.1310637130946,1121.0247139252483,1119.0685122752907,1119.0685122752907,1119.0685122752907,925.9853655224379,793.6129924787705,1108.9951450899932,1114.0,1095.5878285637332,1112.0322907817244,1097.811904915369,1104.7911566500252,1017.2281223712732,1126.624112268904,1102.4555969354783,1094.4211234135296,1094.0661080224722,1108.451608892427,1066.9203331722247,1110.4235351768739,1040.51112177691,1084.230340757484,1036.851262811546,1072.1437748312612,1088.5973967844939,1077.1470717925747,1065.7611857932116,1064.0876183108248,1061.426453351905,1045.0513849113645,1054.7439846327914,1119.0685122752907,1019.3095600698829,1061.157582365658,1059.7179181014894,1042.2831253732538,1062.6617116563511,1025.5937553558538,1029.29956536907,1034.6426332133055,1030.366843892265,1012.0445750655698,1019.1562909854762,1042.8635157704934,1026.6205264124465,1012.3884664768142,966.110686746733,1003.2865959278276,976.7735366674289,998.1718105756249,952.9944885369546,979.0056673176084,965.3484374564609,889.4633562055725,1119.0685122752907,730.6303796063493,1119.0685122752907,598.8713969814654
34,1310.469974087931,1302.4827730272611,1307.497261750051,1303.7209939815434,1311.6182734493466,1295.0129546776905,1271.3910694594094,1275.1820660695198,1278.8586369079994,1261.511017954078,1265.587752927879,1275.220528240458,1260.3640248033407,1254.57548777655,1252.3663654796708,1245.4675874314917,1242.6516441250121,1235.956816933125,1228.5416123410619,1228.299431259153,1226.6866578153715,1214.5193224308332,1219.8579310465186,1224.8876590326038,1177.5449399777985,1199.2945503169244,1198.8376011789203,1200.1900556060407,1184.4084046881935,1189.8678989271068,1186.6845605741407,1189.0139030294433,1192.7335872958533,1188.949924048006,1193.9560309312933,1203.288591472653,1178.0093052299842,1183.923898742113,1171.576790708611,1167.5265463901153,1201.5146610594238,1167.7994277064802,1170.5439237776816,1172.4424305913942,1162.804376300361,1150.6825685015522,1115.5261274065003,1143.247742711232,1152.0743099800534,1146.8386546286529,1137.5371498136133,1146.7909574542377,1142.1833484640397,1147.7771293821986,1118.7710708792042,1120.5140165873563,1132.1071526841492,1125.2028478647885,1122.8705730786799,1122.8705730786799,1122.8705730786799,1122.8705730786799,769.136410768009,1119.4022474243325,1114.0,1107.865403540115,1155.4938586131445,1104.2572725759976,1103.5076812326852,1117.4275348934043,1123.306080701694,1121.656503261578,1097.8940293091018,1095.6165236635925,1092.592566817003,1087.3895148294596,1110.8811288829534,1081.5291701416259,1097.5923794616285,1042.2755137100892,1078.9162778163718,1074.3191686557086,1073.2224758592945,1077.6890096958127,1090.9795157136641,1070.9804382587872,1061.5212115276813,1054.2092090988613,1063.6750816647232,1061.8757831025387,1022.993913737886,1062.0206811257308,1051.171911959485,1067.332338723223,1043.107820809264,1042.2245600141473,1016.0462557990581,1117.0754495111605,1062.7317041268627,1016.2093869333955,1078.299565286969,1017.394860767923,1023.8620807066702,927.2950262641716,1027.0224274116056,973.4225789649529,974.6321543741178,987.5203439537921,987.0439425335198,879.9783090709795,924.826328568294,1122.8705730786799,772.396087879443,631.5247743470757,607.5262166471874
35,1301.9799529159686,1299.6077903233409,1304.896495021489,1299.1075413036774,1296.7818903059097,1296.2546229006339,1276.3313338967532,1264.09125004538,1267.1576486606505,1255.6943821576801,1251.7676674296977,1248.8451835750966,1242.5752246285133,1239.6096369468087,1245.6101047934185,1228.691490087137,1219.076002977075,1227.0795258432736,1225.9969847417933,1220.2827874963473,1216.9886517087043,1217.8571532492342,1207.209872792167,1219.8737072186068,1204.680409927555,1198.4830101494758,1190.49902215681,1192.1515175811037,1190.6101721033756,1171.328056724782,1177.3141817958813,1183.1344800213778,1175.470419017041,1179.4325509631603,1180.434418259471,1179.3259185309712,1179.4098196747836,1177.1603086214645,1180.3682147214054,1159.1980521733067,1195.727504363923,1169.1953072720353,1172.334303420213,1142.2302099123654,1162.737200941493,1144.3083139941314,1144.9563831820406,1137.3848347765074,1140.3818260050652,1164.1739240119268,1144.8065747794458,1125.3166341672727,1105.6052382097903,1121.674579203328,1127.3153688151965,1116.3001619974775,1120.6607332324334,1118.2936842076747,1117.1104917208086,1117.1104917208086,1117.1104917208086,1117.1104917208086,1117.1104917208086,1109.4888446593286,1114.0,1106.9536948840255,1118.0758196105169,1119.2059809976677,1099.2000144612157,1054.5244322039853,1091.101925714666,1092.687700507302,1097.1431267772655,1093.812236919237,1063.11477857808,1046.4775628846023,1073.0974151501055,1062.2987623730296,1072.620802652878,1052.5954874764182,1071.451859961885,1068.6755302808542,1063.7295481322149,1068.750042717419,1046.6419337525617,1055.9248102179633,1074.145567468382,1053.924496551189,1012.7671391043167,1027.1948723013284,952.9768133320272,961.607138105388,1035.9435369508835,1045.8880966300817,1061.1035316551656,1033.763638071986,1025.3911726723709,1048.4601670299576,1016.4862216286667,1024.9803551332402,986.9640607341915,1009.7509687142319,1007.4175594815042,954.3423048472756,1013.5122507726145,988.191591840534,982.7999078962472,963.0854529484017,961.6523196684185,830.3728806678575,895.6348336007709,858.8044891247894,1117.1104917208086,822.9125973635292,727.6270864259061
36,1305.922711451838,1304.6093951130065,1300.3248530798228,1294.6361660161028,1303.8386856335455,1297.566778635036,1272.788601980592,1264.33306726203,1265.010084592603,1260.112567441518,1263.568916442322,1223.373882631132,1258.316469290049,1236.815807721222,1244.8969324491818,1234.7068704536814,1226.5555673800714,1232.0060135155795,1217.4786016070912,1218.7457570544957,1217.3489603129074,1208.074930006911,1209.5708135605746,1212.3455656698575,1208.5751467730583,1193.0912604622727,1199.3115527947261,1195.097168445452,1179.5147541011902,1187.310030680409,1188.607579040091,1185.639846602684,1182.8463697059065,1188.660963217234,1185.8833618182516,1196.0749379245094,1174.483639061733,1174.2874634618697,1169.8468123029902,1161.5086256433574,1188.0257377997477,1158.7771488379822,1176.2798605892367,1179.6224651516982,1134.8797549029641,1148.3312723702015,1173.0869833488332,1136.9086276507614,1129.2553272870568,1091.0792883710337,1130.5238258552279,1132.459981204598,1142.7886160486219,1129.0313600895984,1129.9742569170317,1124.5699775188202,1125.5484744720216,1109.0299003667244,1129.0313600895984,1129.0313600895984,1129.0313600895984,1129.0313600895984,1129.0313600895984,1122.921613450485,1114.0,1102.826678265756,1076.0652453382277,1093.7884421657366,1105.0514364043072,1087.71345619077,1114.277479922982,1102.1388634648526,1095.1441968483905,1088.494958619336,1103.668943576316,1020.6806640880782,1061.3289078159696,1122.2497162422355,1074.1195795900032,1109.4255491134704,1077.2068473458958,1074.8278030318488,1068.909961265122,1096.37781584401,1082.7886476197514,1047.3962332311137,1062.7010271558993,1046.740470272548,1038.7006419247837,1068.0653874396824,1159.2084446045446,984.8803769571493,1045.0579554449707,1059.3125686185954,1129.0313600895984,1037.4181639924277,1043.4868672641323,1001.8672365070717,1001.5770171988798,1019.2526816289732,1019.9749957150218,1012.4311316704735,1000.9196173466024,1102.630639138499,1031.5712261165559,979.883294416044,961.9639623978155,950.7018058133405,997.1020520968608,929.6858923066824,931.8096623008183,1129.0313600895984,898.9329410085869,795.2160606963332,1129.0313600895984
