Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-pro-api-0514,1298.0785965071875,32.6033171616598,1310.2849265604964,1286.9398735105594,6402,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1306.130428222747,30.506794814514677,1316.7797858368242,1296.0798647356885,5251,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1154.1600470237577,643.0051629380349,1199.9363399847332,1107.398572862999,111,23,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1208.4201400708043,111.13398120531498,1232.4694946502923,1191.267475150192,1009,15,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1021.2228208958152,76.37146259072281,1039.2186771644197,1006.7875227010356,1241,79,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1077.3236492725537,32.1434762749298,1089.1595999419933,1068.9093052132407,2886,64,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1254.8041243537568,58.89079610741373,1270.3770545624257,1241.08314844764,1537,7,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1223.3274686620853,62.26156700729226,1239.657719354149,1209.664973088072,1530,13,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,963.300942012751,326.07073734412853,991.6096198578524,927.392109614067,315,96,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1015.2243659437192,157.4469993266312,1038.572838616706,992.0033167805568,649,79,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.2680471055878,77.88527703605276,1202.0314218929957,1167.3158137593211,929,23,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1235.8986386968108,97.88703459476308,1254.8369471982564,1217.769460749696,1332,10,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1148.649214376786,28.336564106418265,1157.7519988944696,1139.0229997937563,5405,40,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.3677204897122,2801.315399155725,1266.602271508115,1066.1376290638304,30,7,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1184.6770458108008,103.97087536564725,1203.0044365362023,1166.8822535811164,1092,23,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1106.8187358067603,208.64536324912825,1136.1923137773003,1084.8629222087638,502,44,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.6710886290994,30.04373976202802,1274.9903663970445,1251.4089761223552,6742,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1219.9975857652737,49.18118030933281,1232.3098493494606,1205.7352682090032,3845,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1197.7626378080936,29.8496169597378,1208.424053340766,1186.2831430139954,5550,22,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1274.6485432710415,34.6344329855536,1286.277639153752,1264.0437308626265,5473,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1272.4987427812189,25.737028822447392,1282.196728602262,1263.082674668929,7051,7,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1308.054514222009,31.99247669051132,1319.8470639335007,1298.266829183959,7011,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,970.7823121274304,8907.295621879983,1134.706392432172,870.8977505511883,17,45,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1042.6831655926092,3463.162349478121,1134.7523204780034,937.099422734568,38,45,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,921.3442008594226,6022.576308811536,1125.2604475638595,792.3108933237949,44,48,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,813.8538319469955,25032.59010898121,1134.9439169829118,729.8342954999803,17,45,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1076.0770153066596,105.44287743082172,1097.5046792661776,1058.5449453037156,907,60,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1107.2295579117904,46.15919140296265,1121.8807540413477,1095.5318425669525,2224,49,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1015.8943907445844,137.3187499300169,1038.8583020072294,995.3495299482532,656,79,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1186.6792116979375,24.645339788193617,1197.2391794123375,1177.9168420982294,14196,24,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1137.917498587161,30.330315575615508,1148.6826256879174,1126.401911669937,9590,42,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1140.5143948273617,971.2389050773064,1190.9964920848784,1077.1100770011728,99,25,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1033.9946640157068,436.3249272862369,1078.1779049411464,998.7752479231992,232,69,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1046.596478270695,86.67205857234877,1064.065092662846,1027.8277177590503,1279,73,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1195.5239327183367,29.213351948552543,1205.783389701833,1184.8182642983102,5508,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1190.8850597047865,43.12298342187111,1202.5012499848335,1176.9653246287314,1900,23,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1173.9580360885325,249.57678250050995,1208.9273104222675,1146.7953735005185,336,22,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1180.8311942248947,39.15014151941908,1193.9805345259872,1168.2393974646743,4307,24,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5030,53,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,955.8980425373552,2457.252040402196,1038.6325036327098,877.6646669663219,48,79,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,794.9346588198856,26317.343160690365,1134.6377889759992,725.4292676095833,36,45,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1243.1195614634207,44.85173325323623,1256.4942363427006,1229.244317908782,2483,10,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.1122921521835,899.5081654129202,1129.67374371675,1025.7803647263331,107,46,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,836.7985237031602,11576.925007570686,1130.1793125782451,688.4917018498802,50,46,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,971.7417937292296,191.23312621010032,997.0489268193109,941.0831627371896,510,93,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1130.5425431284175,380.9181100028386,1164.7233490014332,1095.83281781439,232,40,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1107.6888770194937,109.56446426979532,1127.340476029986,1089.3476684007896,827,47,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1081.9495036493245,791.3745871919751,1149.416859753963,1037.211260344754,133,42,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1022.516254173659,784.2757826662073,1081.9672240026612,979.29742174775,164,68,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1171.680767504486,50.69607841656358,1183.5994778564875,1155.964609593118,2131,28,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1038.98073035778,51.92788362437528,1052.34503132368,1026.925262690441,1918,77,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1057.8060656687628,38.82098845224048,1069.5912134742125,1044.9362232320482,2896,71,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1044.295637022578,205.5366291062076,1071.366870022751,1019.454982911477,398,71,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1140.5656449789112,43.41963225201526,1153.3605199062226,1128.7512068933545,2234,42,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.6750694918846,609.2558368657993,1130.9196522552422,1037.3464033838954,197,45,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1059.218328057084,576.9686287724884,1107.7435902266825,1019.5854425082975,174,58,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1080.474381531474,677.0928795731102,1135.4933644791558,1037.1198031828606,143,45,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1180.5917987435096,51.3679034320432,1194.8868613936436,1167.2878362990468,2466,24,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1145.3314312748537,32.44014632263266,1156.2795686661088,1136.0865821687548,3070,40,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1073.8005385112035,48.71057856335063,1087.5077251078862,1060.1880497103446,1838,64,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1097.783422842087,50.89331491444645,1111.2689979293496,1084.4881751203038,2314,57,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.5793616893662,127.70224587431952,999.450274548688,955.5529052046736,581,91,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1128.4385907190865,43.53594271206328,1141.045377255349,1114.1977542188115,2838,43,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1037.7143912411266,291.8576212173808,1069.329604185371,1005.0970135569718,314,71,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1198.5322267540455,33.255128360951446,1208.811766509156,1187.3629014581386,3601,22,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1231.0920254304242,30.48790225263482,1240.9362544614685,1221.4858658176026,5941,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1182.0990873447695,49.36609551807534,1197.494077211173,1169.5129498977246,2442,24,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1190.4062721822152,77.4058789237092,1209.4133360729893,1175.5673364837833,1396,22,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1191.445544496723,56.5946912819164,1208.4677639977858,1180.3838574055385,2022,22,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1127.698832891119,45.63745364988634,1140.9917787561578,1116.161148052336,2955,43,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1065.763884067724,1259.871893595554,1143.3172760108937,998.3638559047,89,43,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1116.711093707764,31.3101686785848,1135.3042172228552,1113.6787323093254,36,45,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1109.6325955364896,179.2821867171034,1136.9062617721302,1086.4651765956075,457,44,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1123.5586132524836,66.34470359170024,1137.179741316805,1104.4893661857843,1461,44,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1023.151863678153,800.1879963622263,1069.8263316229106,967.308952481598,144,71,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1157.7733793789253,400.4165666747804,1196.5467979662717,1120.681434519718,197,24,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1074.607396811396,164.47420565847,1101.262718942615,1054.3124199403449,577,60,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1100.6759245987246,128.6980776766338,1124.3545107512334,1082.2404786755474,823,48,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1040.895672763514,997.275242468064,1106.8083221817049,983.0895105889218,111,59,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1082.7566241831587,620.5865303160432,1125.7402587279769,1038.2961373199578,140,48,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1169.9199462010615,494.0575751155438,1221.529457356305,1130.7855984148375,233,17,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1121.681349579983,44.15512781030694,1133.3706581401764,1108.6894267603486,3219,45,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1079.6640698530578,135.90643261326662,1099.3177288292936,1056.4719374347544,903,60,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1248.4436478751268,63.42356294920037,1265.053459337905,1234.4437366295724,1596,7,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1272.5679326997574,31.335543834738928,1284.07730086612,1261.9018535352104,6129,7,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1049.181686924083,1936.8057916014156,1139.121908444212,969.4267621400198,53,43,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1069.789705585691,272.5456278811204,1099.6360710832412,1039.5736638995145,267,60,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.269592990619,129.83981930693471,1166.8438469989503,1123.2690345408434,451,40,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
