Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3.1-70b-instruct,nemotron-4-340b-instruct,yi-large,athene-70b-0725,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,reka-flash-preview-20240611,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-3.1-8b-instruct,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-72b-chat,snowflake-arctic-instruct,llama-13b,falcon-180b-chat,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,pplx-70b-online,zephyr-7b-beta,phi-3-mini-4k-instruct,pplx-7b-online,alpaca-13b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,guanaco-33b,phi-3-mini-4k-instruct-june-2024,vicuna-7b,RWKV-4-Raven-14B,codellama-70b-instruct,phi-3-mini-128k-instruct,mistral-7b-instruct,gpt4all-13b-snoozy,qwen1.5-7b-chat,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
26,1309.9812487041477,1307.7285309664344,1307.623361631543,1304.179028225372,1293.9784749543664,1296.2547637545729,1299.2046643788535,1287.386418323625,1282.2599737525684,1276.03718797291,1265.8191846199943,1275.3250476618368,1273.2412016862368,1252.5054005352158,1262.8547328383006,1254.286514657469,1250.326173222274,1248.802480938186,1245.1469757058835,1237.200027208794,1259.0316272364134,1237.2749759858943,1229.477553978889,1225.5328316065652,1223.5576643813856,1226.9060259382522,1220.090611399689,1203.1481476704485,1192.5734837020032,1216.2072439747258,1200.6383010243671,1194.2478670405117,1203.9185760642758,1200.0468202431923,1201.7130844971985,1189.9631629629553,1189.6690235316455,1188.4071923093006,1188.7426355801458,1190.60142956948,1164.209027365186,1185.261800229508,1186.7052077809444,1179.649563343316,1171.662849884019,1171.417801723952,1173.4378083047104,1146.789787077309,1156.7034361864337,1140.7351304751064,1141.972953917598,1207.4763526381366,1152.5392550354072,1158.4946335144746,1154.6579471516684,1147.3300826322693,1147.4978550473847,1139.3750036109286,1147.6325694536094,1128.612071924092,1135.8850231366396,1135.8850231366396,1135.8850231366396,1148.2785527950032,1124.8939204546589,1137.0472237137674,844.1320252141202,1135.8850231366396,1136.7613463624432,1117.5814262199497,1114.0,1099.6243922496549,1114.2507489977852,1116.0085678301823,1133.007684640414,1115.918034505075,1133.8818985546611,1100.6979915845045,1095.5028599140292,1098.5732600174315,1096.4701578869135,1059.231966778136,1112.721060415322,1083.2063379307206,1076.548319276962,1079.3498284873028,1085.4480153419986,1074.7981111080426,1077.8564750766045,1093.401638995795,1094.5777664389373,1109.6594631328187,1052.4412194799556,1082.1545229249036,1094.7183003337136,1121.225717879076,1048.3548096258874,1107.3859630577938,1036.1222330647283,1113.412801034107,1086.5353670675256,1006.817184328564,1043.0360468519789,1050.3985849723058,966.4908900295056,1041.6898082180337,1036.1705452149902,1021.2556868921872,1010.3815290632824,1011.649483141373,1002.1701441579218,990.8438069804778,976.400217889899,965.1634683246284,991.1301796633396,955.7173964005082,866.1835846707464,833.2035661511305,882.6335242511268,781.4962405252828,1135.8850231366396,
27,1301.037476988269,1295.997834019323,1295.2612708808072,1290.910430465103,1293.6453147585894,1287.1054029816269,1290.6913466212004,1292.6621533427776,1260.335547425056,1266.3594454025956,1260.7972430028208,1248.7317214740322,1247.594761731967,1257.13164047083,1246.8391154998076,1243.528324688664,1240.9474902466163,1202.7295424213742,1219.232525174296,1237.4922198761735,1243.0198225004683,1222.486862425136,1216.8419926399376,1215.7655457758704,1215.433605250861,1215.2208874003002,1206.7784584084052,1192.8438248996413,1208.598718869942,1212.968613862001,1186.990930412809,1185.0101675954927,1191.9633422364573,1184.9714692380678,1150.5453354692247,1175.5926509505266,1185.091870194765,1177.01057056522,1171.154068402605,1177.0610725837132,1178.585252566428,1174.2042845645,1178.6445171642897,1165.3416464575182,1177.5831613604655,1182.1128818778125,1155.2010448815115,1170.5711125998127,1156.9963066519315,1119.2957780128263,1174.8885330943258,1162.986263248148,1136.293023012524,1136.1617757226763,1131.4942210331778,1132.4777426767423,1127.687303067255,1129.5639692311331,1130.034285289739,1264.7817443896483,1122.6046548583936,1122.6046548583936,1122.6046548583936,1118.9796517722211,1126.2323493943488,1119.0950099015486,1122.6046548583936,1122.6046548583936,1111.1428217295568,1101.069280069419,1114.0,1118.8625985049505,1091.662656966853,1026.0856478609137,1095.087415986034,1095.313281963524,1113.8224531211754,1085.594539648998,1086.9168539383818,1082.277647344149,1054.6465375902594,1078.4328188214904,1067.3081821659248,1097.927894666654,1063.0756682742565,1069.497157725791,1067.513656440913,1068.033600416864,1076.4060900602808,1100.070349134162,1079.729127929371,1064.1789685495,1049.5557299781954,1084.0307076001372,1100.9139057415127,1062.7854074727347,1044.6695699495158,1041.748130965227,1029.6025005379538,1028.0348189311153,1034.1240985741215,1038.296794484968,1020.0189191718854,986.5329391001338,890.6143897655643,1020.6645097833444,1035.0458186589474,1009.194815099533,1018.5422736779066,994.0185029721164,995.3217112502036,966.1588204021964,969.3208984085954,955.172255266871,955.4703944870874,1013.8039012224306,916.810491349442,772.6089612911373,905.3902556805097,816.7197924408613,694.72092527602,
28,1301.9651456703334,1296.2707321563794,1301.205645374748,1298.4024638641683,1296.264871604937,1289.396604512479,1290.15781719662,1294.702939538317,1261.7738184234577,1262.3770770844512,1269.6141986310336,1249.9732030706618,1254.1585288948263,1239.3460942774427,1242.6247655037855,1243.978079976284,1243.9903249795382,1228.5220569246749,1233.2877927785162,1230.7590185021108,1233.3926147438965,1220.0123862808707,1219.624658352522,1213.763968213361,1213.1647768793066,1210.081019889321,1220.7909930462015,1200.3900421595963,1207.2674797444004,1209.9435782846256,1190.4850183381272,1184.5133810076486,1191.1120047323443,1200.0789136140438,1180.2148700621724,1183.444690352097,1193.9231642124826,1180.4745227085157,1183.5976348003012,1174.0716783895518,1165.464935014028,1171.392959071028,1178.1955205337783,1169.2255212798652,1161.9516239207317,1168.2689603975275,1155.6016099471858,1154.8161281705216,1168.4147318597586,1155.562435826081,1172.4227390811109,1217.6820805547868,1142.3873231700654,1173.6489499977993,1135.9775202171654,1135.7941314283046,1124.6964968939071,1130.4261443056348,1132.2376057888796,1162.3536193408693,1124.344107424638,1124.344107424638,1124.344107424638,1132.1425882513854,1132.4707817007068,1122.4630622106597,1124.344107424638,1124.344107424638,1121.328546623267,1112.7549839588146,1114.0,1110.286806644002,1096.8129835132625,1101.5212819304086,1099.7246650454338,1098.375569567644,1125.1692656892378,1101.5751264335113,1096.7003405538876,1090.5135232351176,1048.8136722030804,1052.83948971907,1098.7116520655495,1069.1157254550371,1076.3867645051537,1056.1659410996922,1073.4100122767763,1058.8700920858464,1066.0982615497674,1063.114682431681,1083.1842196592838,1092.257343319952,1047.0369656644868,1082.8049496137428,1096.9411342457074,997.1743034891596,1030.1065065090474,1149.254585946239,1045.5461079780814,1030.9652699298415,953.3875834406462,1037.9661025113598,1027.3461902732647,985.8506595040984,1043.767062147058,1039.6471622351844,980.0085903346404,989.51313868787,1001.7973360655004,1016.5992447187238,1009.0122693818784,963.8594330549638,980.5089338011148,955.5563935648825,972.0152654234004,978.227357096661,913.4089732178188,704.1466381315472,898.865724809475,712.1783158256962,769.9772703525102,
29,1308.4144795756783,1311.2065665142072,1303.0744216592316,1304.2497908352225,1301.7307178875508,1300.9838859419951,1296.743935200967,1294.204505685297,1274.0447578447493,1275.4708397008276,1269.2963369174315,1265.2133848488363,1264.4586159459686,1242.2421260538777,1257.1676684997192,1254.9363114215212,1240.0838057176195,1245.1934345997056,1238.872390526954,1237.87501197428,1240.7366760702612,1224.4514994608708,1227.2583824302033,1217.1116091559766,1219.9191173172849,1216.2566748813929,1218.3574865664914,1210.0362040156178,1192.14851939755,1198.182474422949,1195.7556709415117,1189.6031446106772,1193.1426106864956,1194.2511643487092,1185.9567648648986,1188.114798969308,1187.6515562135671,1182.4975991532224,1190.6796596825689,1187.5116290506007,1172.5940205880706,1178.273803022336,1169.4882056281365,1177.9520835698377,1171.4261896273351,1193.7458399109614,1172.7913657870035,1155.2176321776974,1168.9674272001848,1160.7044818439426,1180.215362668887,1148.757634302951,1152.7174241551256,1127.3616925293968,1148.8622149321768,1139.8176801940922,1135.6508987818515,1136.9527098033132,1143.7170827218429,1196.3074065073542,1125.0880733595422,1125.0880733595422,1125.0880733595422,1121.1366669496165,1128.2105938118093,1131.3779366373044,845.9351117812477,913.2876034818256,1113.126699660214,1111.9502069334048,1114.0,1126.0307354142997,1096.9988627476173,1107.174424795046,1104.7725473682774,1099.006609530524,1143.819579920039,1105.982857770295,1089.5787756395898,1093.7570881115862,1003.2745965291912,1126.7790600482122,1087.9951799918258,1098.8093466894966,1064.473322753933,1081.2213690039805,1072.2876964924476,1065.2281475618324,1084.9641937394993,1090.9406129885751,1038.3237235116253,1059.407777439519,1051.915969989529,1027.1236556598635,1043.008349892361,1020.5208470364896,1047.4884622952804,942.85242022584,1045.9463037789446,1057.1368758103445,1000.418748198907,989.4609401459256,1044.9114634217644,1039.9901120955356,949.5809389680668,1041.887440922078,1010.8063706470276,1060.5664886037894,1019.3969264441004,1002.6406923129452,1020.3903539855067,980.3917106916264,979.5612809406072,968.4097376671646,958.2769400610092,987.059830640349,970.378525570229,1125.0880733595422,791.6185407656006,724.4914898686295,762.6144535797889,
30,1308.99855189142,1303.9262904675102,1304.8399253383254,1298.8439800199772,1297.9881264917358,1308.0683366639792,1297.775106971891,1300.2083341763996,1272.6658527631623,1276.0601727050962,1270.3010757150928,1279.8665532314217,1259.8530680133483,1252.71003501403,1257.5343355518355,1261.3486409208936,1246.753139611394,1234.9650964463203,1246.947026577894,1244.836841803775,1258.9126457089185,1239.740285939935,1231.4698229654564,1224.3529694606127,1222.9888928866576,1220.1446915393003,1217.1802048850109,1214.9232866561783,1205.4936498537977,1220.1724515342275,1200.1957504834277,1201.2068550501967,1193.358961946576,1200.2248568560904,1193.8909799266949,1205.9682218395078,1195.6867437389517,1184.7450451341151,1186.347969011942,1192.0977409445386,1193.6851999501196,1178.917378225084,1177.0062620629656,1178.1636119108384,1179.730806550538,1169.5293514116188,1174.9080749081463,1119.2257867702665,1170.1380562976533,1168.1296205123915,1189.1970752130414,1118.8328723143334,1155.9946319045457,1120.703029986311,1143.50124660575,1152.3023614898934,1131.5679777368746,1136.6332742549475,1144.1817197106138,1077.8700433334504,1130.6195615501329,1130.6195615501329,1130.6195615501329,1146.8363475089016,1120.2409215017676,1129.8165981118846,823.2758179698423,1130.6195615501329,1132.4669100192664,1121.2749089302538,1114.0,1122.4023529042704,1116.0182908696747,1043.5446387594006,1102.657519541076,1098.4588025978182,1108.9387455916394,1109.7718204382727,1097.1790168444386,1096.8177300309944,1038.7169839680178,1104.8949085120778,1069.3558875664723,1083.4524284323538,1073.1318764746293,1079.0928461672995,1077.0047900423492,1068.1858198560867,1061.9258103418006,1047.6181574975917,1073.6183179944412,1048.5375867891994,1060.7285146110964,1023.0430489722924,1092.6891636863047,1000.924163537352,1052.62383703893,1021.5939298344651,1049.7925964693884,1096.936999764344,1130.6195615501329,990.7049088956696,1038.555231843378,1000.6288401109116,1074.932587298254,1058.4828738711276,1011.9092117122848,1022.1634323318924,1016.171645192881,1002.6696135938644,1037.6263028488934,974.4755319311828,971.0869462907306,994.2058524927804,1020.9803478515385,993.04950539239,901.74699432673,798.3998719760924,849.5872068637847,742.4936863778731,1130.6195615501329,
31,1306.2424930039792,1303.2030280410795,1296.3901162772345,1306.6105705493487,1299.1527306633066,1297.084226751036,1291.3034739747973,1292.761881797811,1269.8962570021413,1272.0367027482994,1272.4860746880972,1263.2896164511817,1258.6287825949737,1235.5516598297763,1259.9400714910455,1248.6099429005512,1248.5733115910175,1230.3504152655446,1238.2326539366472,1244.9142760577238,1237.2163866609576,1229.0656722253611,1226.1516196130206,1220.598301342572,1216.8395634693202,1213.7979095283486,1214.193483922113,1205.3744146805025,1204.4156318008718,1205.784379378858,1193.4345211416066,1193.4437098255669,1193.7036265051147,1189.5221698554692,1194.6263040799258,1183.3262686525554,1181.3473621758558,1186.1089744143833,1185.8544712245848,1179.6450138324851,1183.877344983723,1183.6082329842848,1179.9779344665844,1170.5806878490744,1163.2355912051553,1194.8106277058018,1171.9518263985965,1144.02994303988,1176.52983361754,1144.999083361772,1153.9610182827073,1142.5852558864544,1147.0250330763854,1145.4313865711476,1138.163317928932,1145.4898281563346,1123.991727219228,1138.5431766128245,1130.6594394492613,1131.078386462203,1131.078386462203,1131.078386462203,1131.078386462203,1117.8988633964796,1137.3366334115983,1121.1295257563513,1131.078386462203,1131.078386462203,1121.8366978465124,1113.995125452043,1114.0,1092.947589709661,1097.2613640096183,1111.6431508400965,1099.7753927658275,1093.2798341449022,1095.5847605286558,1095.197266816666,1094.457501984492,1089.434066539515,1099.4700184446135,1081.162500020772,1078.641843017249,1066.7924286618106,1080.325098247869,1070.6124130978258,1069.6730346217914,1070.464945457229,1078.7992592653925,1101.3423633867567,1037.0657469451376,1074.2331535053595,1048.0377666365305,1049.1589469359656,1059.05272544314,1012.942606398122,1041.242676899334,1060.214553026559,1026.377682335844,1006.4952663206412,1018.4526417900832,1042.3787281987952,1040.960603108501,1002.2219883072664,997.9072991826552,1034.337422042721,1011.6641814637608,1012.4144838801616,1017.0102018270236,1015.1434837311076,1006.306562448866,977.7112467140686,946.0627190248872,960.2530974008956,991.9524652235094,952.7547921916868,942.8826330328144,1131.078386462203,1131.078386462203,796.2607058304949,768.140254218542,
32,1305.8592445850772,1302.8720034152382,1297.0277927776835,1301.426840251406,1304.3116194841562,1293.7382007792291,1294.5924406385852,1283.3681120117187,1268.3476127243823,1270.5939463740542,1269.3451885923305,1268.885896666839,1259.8667102425604,1284.2714749275242,1252.0518545465666,1244.8042066591868,1241.6243048123995,1236.99346095214,1243.7991325565831,1237.109013571561,1245.6855297472573,1231.121807471408,1218.570661462232,1221.7697978339609,1222.2644691034334,1213.6793093319804,1204.22082384633,1213.9439885780223,1215.438463182733,1198.6636098253605,1189.215270174324,1191.6032263036504,1198.4478549774517,1194.1244506000933,1174.1498123768813,1190.6869407823351,1188.6773761450956,1185.0545933267774,1208.1261671849409,1182.7191783847263,1184.920972356187,1176.133060158002,1177.6725365853538,1167.2974487541885,1171.4289855424568,1150.7893810962305,1165.2186953837574,1167.0752336929522,1124.7971387406903,1156.7956358074032,1185.56941239225,1155.926424986389,1148.5074287129871,1156.7770673399295,1138.111542635915,1159.075849036031,1132.6257396272097,1136.1583009572628,1116.0518790069598,1071.8506662681195,1126.4581006651686,1126.4581006651686,1126.4581006651686,1151.7974810311746,1128.4016868577542,1127.3841979267252,1126.4581006651686,981.360744472296,1111.7487344774197,1120.9671376059323,1114.0,1099.6236182184034,1108.910325676108,1089.695007659676,1098.5898436698894,1099.1416013080284,1113.5815710441054,1116.77444843588,1097.6354072621302,1099.715246421409,1073.2167354939372,1066.1458885942973,1058.5276533784884,1054.720079744675,1082.5061883581516,1083.1071770430267,1074.4639619524123,1066.606416133763,1075.2158953540927,1130.0173378927225,1028.38918072356,1078.8801376114266,1052.472322654407,1032.1598739060569,1017.763556136258,1074.6044438358213,1062.3880995970358,1005.2182545687148,1063.6887873483993,1034.4205565224777,1020.5573562975572,1029.739760455804,1036.9584754781351,1030.587773723636,1126.4581006651686,1052.698429700576,1030.691245492068,1037.118754287471,1013.7783243601172,1020.4128807417056,1001.992220208054,981.2535264835012,962.1676268446402,986.6707948022748,945.772255014328,991.4100662166936,925.9239206539036,832.2544429283287,831.7478542425154,772.504196810238,699.2243872128538,
33,1310.2655392235908,1304.0366974073595,1303.2616951866346,1297.9970867030002,1298.6246638977982,1300.0402041744392,1296.8077021247425,1294.1059363143595,1273.395667717759,1276.2426651720698,1275.885366287727,1253.3256740351958,1264.3103745138485,1254.6907374351856,1260.5312471723976,1247.591858875717,1242.476479024026,1260.4769369324235,1249.3450378611503,1243.9721489899916,1241.7145291876336,1243.634636124371,1226.1173375329267,1218.369839670754,1217.052082792062,1225.6608804180428,1214.3575579050732,1205.594979333575,1180.386747089703,1208.515130863865,1195.026615760877,1207.4880726685055,1197.3374409587705,1200.8346870228816,1183.2775277255805,1193.0621211663954,1183.5413966194371,1183.406579341948,1202.390050032134,1180.162891073537,1180.2272147740532,1185.9866864507278,1170.7211557507185,1182.253494724748,1180.2518280597249,1170.513347162566,1169.6710790076495,1196.7936105513684,1173.5860100028524,1155.698294611365,1151.149626874995,1123.1437860901128,1142.5766604810042,1149.2743693340626,1141.4016620035147,1141.0369976215693,1143.3580309357444,1134.6165710939565,1136.3527317804817,1157.873791497356,1134.1627454862128,1134.1627454862128,1134.1627454862128,1129.5653156280505,1132.5234214771476,1129.250322047789,726.9364588795255,1134.1627454862128,1115.405060501117,1117.4276175438297,1114.0,1103.1886792936716,1102.297650987549,1040.5097352350551,1115.2154899038678,1107.9011536052976,1132.0692551151944,1102.541229460236,1095.301188897358,1090.6787523301746,1065.2649721514176,1088.0241317418522,1072.1811382556232,1075.081484487015,1073.8179709001274,1086.7987848353328,1072.0692926043512,1082.8949631950327,1065.6887560531914,1104.2327742913428,1071.924697804572,1061.5079643387076,1063.7028757656808,1083.2251598300873,1014.9529784085032,1015.8933641627904,1039.0291209634677,1080.3272151706217,1037.7385326512965,1073.577483485597,1134.1627454862128,1024.6835271651812,1032.9914015589252,1055.038723940782,1134.1627454862128,1061.9528266043214,1031.0832409823056,1040.328324853332,1021.8686653628693,1006.999988494058,1015.53133226784,985.8746475046278,965.2916106023164,943.8291223278856,933.9025674246292,928.0881998415928,919.4486730328592,1134.1627454862128,574.7678793437667,1134.1627454862128,1134.1627454862128,
34,1303.4948482114305,1298.6757207916971,1295.3978009267826,1298.868505426497,1287.2838365373373,1294.2527639991995,1295.416579994871,1291.8284005432356,1269.2822833588407,1262.3699700627144,1263.5326762338027,1262.663495655454,1256.4552388174134,1242.0595845881576,1254.6844125793446,1249.7732377469397,1242.3672023546278,1238.9230372281072,1241.3544216072778,1226.2357935035177,1230.498245847113,1219.428735752182,1227.8069656256826,1215.7582316087078,1217.891480019749,1212.5923861137169,1208.3262374903857,1202.57173378781,1200.386935001478,1166.0404098462209,1192.961726215547,1197.0565600841924,1196.6428104912488,1196.056410324382,1188.1878310354437,1186.639178121212,1174.90968859721,1184.0089858815045,1179.569241267931,1176.383899647139,1194.794600428629,1174.4780431711706,1184.0755796018875,1180.6643809084337,1162.4876809966463,1171.9561580488485,1165.0917369804424,1163.489034208285,1153.3605972413116,1136.9321151758404,1148.701013618645,1187.245239776828,1141.8193871346184,1191.2329439582268,1134.9699325201243,1113.118010849336,1128.8427581855003,1135.0136534523426,1114.6722067314429,1150.1132617283752,1126.8649296619374,1126.8649296619374,1126.8649296619374,1115.494836865984,1124.9625017781686,1112.5902086452998,1126.8649296619374,1126.8649296619374,1115.1688132252807,1117.142232732204,1114.0,1101.850896113905,1090.1809453758356,1073.3385957778587,1097.3347234330329,1104.9376365359603,1090.433917589745,1090.64500880577,1086.3220925542437,1098.420563524576,1050.50639105893,1097.1782666330532,1075.4859112232523,1058.6156093739296,1077.0385840657525,1066.105004459488,1070.9410099126883,1062.527318491127,1051.2926248609674,1083.435457940359,1030.9658738405296,1036.9771976582847,1048.0761373603896,1022.3106691795564,1000.8196640114348,1013.7084213906144,1055.1512183498248,1072.8516834271418,1023.43776561233,1040.0657600735822,1029.5116140409846,1025.914669859687,1034.0897958353091,999.0312490466512,1126.8649296619374,1026.6919304891007,1016.390004802697,1034.5740618877685,1007.4957822291422,1009.4538819130728,1004.2761045462968,957.2464928351892,950.3495400315244,961.7751255807964,1017.0994367500532,918.9097294311412,916.9455454296595,792.7809356132678,933.215388116904,774.8413134974916,1126.8649296619374,
35,1302.0591636708314,1302.5977600340248,1299.34551153875,1302.4455090227625,1289.7859935568804,1291.8567289329594,1293.94492221567,1282.424126705715,1263.2903309957414,1265.3789276078269,1268.3189095788198,1255.99506128544,1256.157844497051,1217.9034282360567,1259.4874126895206,1258.3807054825395,1241.1755967866652,1225.7317594635217,1241.159896061296,1228.5978092720334,1237.1044312287695,1236.4157368966312,1224.413756702853,1220.5676612687207,1216.518682534239,1216.9292127303097,1203.193486566267,1207.9396636687777,1199.2614122812693,1199.5950388451606,1192.024897916584,1194.289242848341,1192.1645602558738,1190.2643268785246,1163.4019600379406,1192.7824648126852,1195.876339338999,1185.9276548654802,1179.3829309405787,1176.261661377086,1182.1680944518423,1179.613971642534,1180.3446006504369,1178.3979045998867,1168.767706935918,1162.1632157561849,1160.819376789676,1149.4461483833811,1136.2145841641873,1141.9107934119215,1142.9778419533504,1125.713568219625,1140.2528608798984,1143.4040177658935,1142.5733128805282,1138.7848523545265,1134.0092501625404,1132.0515789262388,1127.271692879,1057.604543313956,1127.324413343636,1127.324413343636,1127.324413343636,1087.4121298131035,1132.046865754014,1125.2611664744986,1127.324413343636,1127.324413343636,1113.083506477732,1113.471865558873,1114.0,1107.5891192547072,1089.9303426386025,1105.031439387055,1103.010832608057,1108.2357604860915,1134.450582034608,1083.8656214947707,1086.6732034412153,1094.2128555473023,1083.965708872499,1085.4955969204443,1090.677062366868,1037.277646885659,1057.9897471684037,1063.3827849810746,1071.28931247146,1065.278085052723,1061.3556328914046,1112.340948179734,1105.9515429577702,1067.3955692973286,1051.5238854907595,1056.2459923579725,1094.277453354604,1067.1562465513084,1047.268570856856,1001.7497111038556,1042.4440556145196,1017.1658572621664,1127.324413343636,1070.5182885262334,1044.2077927698374,999.5325869563744,1127.324413343636,1040.4492625574355,1006.5154266842204,968.2821492777553,1009.9541969616264,1002.4545763896224,994.1870784288332,971.7899556763086,983.0147666530304,940.7107117519174,924.9221751297964,890.1833676340922,903.7962027146184,900.677320649471,857.8778848714121,1127.324413343636,705.2358268395437,
36,1305.5269963834878,1303.9971543265451,1303.5339484334452,1304.2296410564695,1303.1515221137363,1301.298509087851,1293.2305729098905,1303.127233767999,1267.6600045203504,1273.100735350188,1270.607451090111,1272.7226130090148,1256.2252430239143,1253.4381651104532,1260.589100181532,1251.89776984948,1247.9035852138952,1243.1358935679732,1241.2161253101551,1247.5180307899022,1231.057123689316,1240.9957256939665,1228.4880397488232,1220.786985866379,1217.4345390860349,1220.424905785775,1233.153170830885,1206.1832667669482,1188.2627810321,1176.6297643417618,1198.515509299098,1197.2089714020522,1189.2293986195043,1200.0324314390812,1201.769836174283,1181.760674547122,1196.4161715342543,1185.297307942022,1202.2931154459131,1185.3978279736486,1178.4266895002252,1179.4784027407782,1168.6994464618394,1178.0757149926578,1157.696251996396,1138.323509264338,1169.2555740772048,1192.8228794870336,1162.3660919212698,1141.2979699497212,1161.2287398842618,1173.1939940214393,1151.863111835385,1127.0230700454783,1136.9878145239943,1134.6424551043497,1130.3096204265817,1133.9861466691789,1150.311873605408,1093.6845288635632,1126.8680448503492,1126.8680448503492,1126.8680448503492,1117.5316542170426,1124.5964474307723,1119.8008252955956,1126.8680448503492,892.3031803000647,1129.1413640061355,1112.0297710588743,1114.0,1137.935316960575,1102.9065814017786,1121.6218086210454,1119.3275834466313,1103.6839670365955,1102.244811773361,1101.5587245454576,1093.9021877051282,1096.4127375495154,1100.9668310428565,1057.109740095946,1100.89237045439,1060.9834622821934,1085.4336676055216,1080.3358643578829,1073.0703778714535,1069.639246351711,1060.206133330215,1049.2939355476346,1066.5402298673305,1072.278146713007,1049.471506540592,1041.6139514716774,1019.0671374117476,1078.2773172287366,1034.9701726342337,906.7303076887904,1050.0421945046287,1076.9993814046938,1038.000289357759,1022.8392544868466,1041.7056622672767,1016.607929766189,962.0303936407206,1022.5907557500608,1040.8184156386806,1054.3253814537047,1014.3391823615376,1021.7866169028058,1012.4950491244394,983.7115239723296,987.1239717993086,968.3011086932356,922.9255321028188,1007.9306676933794,954.8826437437968,1126.8680448503492,754.6992179910046,773.6548876556338,727.884054798703,
37,1310.5035526733532,1302.7531087673224,1307.371993050967,1301.5680269034538,1293.5952571432244,1304.4320297193176,1298.1143220058757,1308.6169362907249,1274.7915127853494,1273.7499010414467,1274.2113964158666,1256.2588692262134,1263.3664589796194,1243.4220880202206,1249.989035260775,1252.6747737375836,1249.012067862172,1257.8282975015818,1241.9194668119403,1239.8943820549184,1239.1271621508215,1235.001472123227,1233.9351389119752,1222.8838963851736,1223.1147916172586,1217.7914041776726,1213.3715426084618,1216.163839937953,1216.6796623891946,1199.0953667649842,1198.1098253805822,1196.3740939181298,1197.1112765575865,1195.9937035961743,1186.6894845006973,1186.9169267743782,1182.2645730258005,1189.224972270561,1161.652843030875,1189.940425653344,1193.0553768834889,1180.1844584094583,1180.1081384569093,1182.7997750657637,1175.6948691521184,1209.5277347984288,1163.8089486246208,1183.4940537891111,1156.3923600569287,1164.3990022080395,1167.9329845448142,1165.6578151423337,1145.292259327318,1133.8660102994577,1145.7545700313126,1137.8683915302713,1132.210147154215,1140.7835743772473,1136.296033538661,1082.5525848030416,1130.667302350525,1130.667302350525,1130.667302350525,1124.713238026563,1127.9519085215748,1133.5455220425251,666.4455783873225,1130.667302350525,1148.191856618534,1115.039424117933,1114.0,1103.8918193603167,1126.7255754017508,1165.4416642161268,1120.5410644503063,1107.142040402991,1090.6161854124257,1110.6482781808522,1109.5173428815942,1101.6234641775118,1119.126144478797,1089.133589594588,1076.0498840459236,1090.2766054663148,1093.838946110404,1079.6177024517874,1074.8879033693277,1070.3052752606372,1095.5585948882049,1075.515341389235,1070.757246298811,1082.8296151023585,1063.0575830576618,1046.8571784891424,976.908254566843,1067.9891457820902,1069.1076002221612,1093.635683804274,1033.9055041481065,1028.858101533746,1130.667302350525,1053.0877700106955,1046.987704147468,994.7908164482908,914.2187780116864,1051.0258482470986,1000.204402344902,1032.2015215707293,1017.8063003848206,1003.7218228895958,1008.515834443843,988.4870244603308,978.855560842552,962.4675296410232,963.315911596814,861.6946115394568,907.2753946011514,1130.667302350525,723.0871346096039,740.8826736907239,1130.667302350525,
