Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-pro-api-0409-preview,1254.7810413456702,24.066140860860664,1264.2650268310074,1245.4982116622284,6634,5
gemini-1.5-pro-api-0514,1266.6231507283676,22.607402900320874,1275.883948310684,1257.7743927112112,8408,3
gemini-advanced-0514,1276.205059733653,19.865106137551955,1285.3938752424704,1267.203123848414,6448,3
gemini-pro,1143.487977395821,157.15751134537882,1165.3397173310975,1122.4977563371847,657,26
gemini-pro-dev-api,1118.9845460797098,40.64432419136158,1128.597216708783,1106.0273669902974,2577,43
gemma-1.1-2b-it,963.1579503439367,104.96206132418173,984.0582876642211,946.1757553507091,1518,90
gemma-1.1-7b-it,1044.3150980361597,30.739853516822926,1055.2857519082288,1032.9961597745269,3763,71
gemma-2-27b-it,1226.2460436441725,54.24847522352963,1241.003515185002,1211.4732373717459,1981,10
gemma-2-9b-it,1190.06059353508,53.875372808007974,1204.7124585579909,1176.8156325301543,1994,17
gemma-2b-it,936.8062407681969,141.07564887572627,956.4452685000349,908.2938385839585,781,99
gemma-7b-it,958.8002447489624,85.70812979553277,974.0359280339119,939.7575597533222,1378,95
glm-4-0116,1181.4788737399053,80.41290477994625,1196.1863264723268,1164.3599596003914,1177,18
glm-4-0520,1222.0470920436965,58.97367589218351,1236.3764094959304,1210.1566240676937,1682,10
gpt-3.5-turbo-0125,1114.9343932055046,18.09154744290197,1124.253647508413,1107.3805005623747,9880,44
gpt-3.5-turbo-0314,1107.3528643770014,161.9324761278561,1133.5404202513103,1083.3039202291243,634,42
gpt-3.5-turbo-0613,1117.0821410374529,24.484463306820775,1126.0020922243582,1107.9526365622626,5707,44
gpt-3.5-turbo-1106,1070.6942579642684,40.68285204374699,1082.721542474806,1059.1461824782161,2422,58
gpt-4-0125-preview,1257.1001799539072,15.226891158935368,1263.0241499940207,1248.7833048219568,11696,5
gpt-4-0314,1201.0827193735906,19.765575112585697,1207.5261215631715,1190.6562372111089,8201,17
gpt-4-0613,1172.625184568036,16.74626201029729,1181.0404356199638,1165.305493928097,12077,23
gpt-4-1106-preview,1260.0771897740874,17.63230861004996,1268.1627128708249,1253.1775031872583,12136,4
gpt-4-turbo-2024-04-09,1267.4687613445512,15.207543050495715,1276.0749402267224,1260.4771644574535,10381,3
gpt-4o-2024-05-13,1304.0472405804776,16.537095790193145,1311.738543139616,1295.7102272147638,9473,1
gpt4all-13b-snoozy,921.8849172779214,349.415239893685,951.1536456817962,885.6385999958054,263,100
guanaco-33b,1005.4165084914914,271.8116193539725,1038.0271243445645,975.1161700890342,338,72
koala-13b,917.9732967052373,131.57375523268715,937.3309635540431,892.0862134180072,806,102
llama-13b,752.2600885735553,437.289775035771,789.3517966473726,710.8791329500697,266,113
llama-2-13b-chat,1045.796563507497,40.47489954514355,1057.4937692366673,1032.6298388458888,2659,68
llama-2-70b-chat,1081.2896927090273,22.47221125467074,1091.8653791311392,1072.625470833719,5642,55
llama-2-7b-chat,1027.310770922063,46.757103380338776,1039.5164564117028,1012.7796642462799,1895,72
llama-3-70b-instruct,1225.5565261544398,14.598436901033036,1233.5276780424972,1218.5416839743098,19024,10
llama-3-8b-instruct,1151.3500808099361,14.039053991269057,1158.8036878806151,1143.864042288248,13145,29
llama2-70b-steerlm-chat,1059.467401511251,182.61450597848622,1088.5634755019087,1034.6380850726187,462,56
mistral-7b-instruct,1011.0239031477204,74.28455850396394,1030.3399945479327,994.8428363850092,1291,77
mistral-7b-instruct-v0.2,1070.4236085234365,43.81069583194672,1082.9494439331374,1056.3353952757263,2650,58
mistral-large-2402,1165.3349800168494,15.394607575757556,1172.9903170497544,1157.3382153118575,9283,25
mistral-medium,1145.126743656023,22.13258807982529,1154.4306176811995,1135.8249887904929,4729,31
mistral-next,1136.8520029013873,70.16110030168103,1152.525521032755,1120.0451044445015,1732,31
mixtral-8x22b-instruct-v0.1,1130.0756111886699,20.264926451895445,1139.1371086241766,1122.617987719063,6122,38
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,10226,47
mpt-30b-chat,1051.9929581066158,221.97067185314472,1080.105873075861,1022.8069654175957,352,58
mpt-7b-chat,900.8119214100022,178.8568375589167,920.8938473312816,875.8870529574197,485,103
nemotron-4-340b-instruct,1214.2865613119711,36.33609783992258,1225.5030554769849,1201.5005840571314,2886,12
nous-hermes-2-mixtral-8x7b-dpo,1079.0097127186677,191.07918632283838,1101.0978594537694,1056.6835170188253,480,51
oasst-pythia-12b,865.1881734820403,121.25446240738236,889.0015205872303,843.4173027047087,695,105
olmo-7b-instruct,1005.3057392048089,173.49207251054673,1034.1550126974346,982.3932120004873,554,74
openchat-3.5,1087.6902417806032,97.39164955653534,1108.5289768306752,1068.5931966558628,1184,48
openchat-3.5-0106,1091.89261669399,49.7135473154823,1106.0328588076516,1079.5198174729871,1835,50
openhermes-2.5-mistral-7b,1063.9165119547208,118.46401765798458,1082.8463572596738,1041.982691402952,735,58
palm-2,992.7919848777992,102.8953489340041,1009.5337341071178,971.8520220080871,1191,84
phi-3-medium-4k-instruct,1095.7986807849986,44.23503907947781,1110.4682293352025,1084.176794099476,2438,48
phi-3-mini-128k-instruct,991.1490195104307,60.883278837299514,1005.2734312277122,976.2161644464449,2577,84
phi-3-mini-4k-instruct,1026.5648284699555,54.509506948163576,1043.936384883256,1013.5570199717308,3040,71
phi-3-mini-4k-instruct-june-2024,1063.1224325516848,294.1833266792171,1093.3473279215107,1031.8712602443552,323,52
phi-3-small-8k-instruct,1073.814743273242,38.81731074640325,1084.9882231580218,1063.037050910634,2994,56
pplx-70b-online,986.1989352720138,103.82186021531822,1003.8729989828531,964.3816530864948,966,84
pplx-7b-online,990.3594904234174,102.31249759307796,1010.0047431047883,974.1974875860739,831,84
qwen-14b-chat,1018.6902468888331,120.86332110535685,1038.2075010310193,993.5153304587116,776,72
qwen-max-0428,1175.3095443624393,43.9536310548908,1190.1882464873502,1163.783879838546,2995,20
qwen1.5-110b-chat,1159.3379594856247,27.83204650479536,1169.8963463844434,1149.1964041148217,3867,25
qwen1.5-14b-chat,1108.608523973325,34.081205923678624,1121.715036677325,1097.2004517159949,2622,46
qwen1.5-32b-chat,1138.2549928233416,39.58000605448467,1151.6100636160197,1127.9619618589861,3247,31
qwen1.5-4b-chat,977.6981084952954,108.56525704149435,993.0086155258176,956.4181938545573,1159,88
qwen1.5-72b-chat,1153.858114887711,24.370372427001396,1163.3320801463622,1145.1345916002706,5648,29
qwen1.5-7b-chat,1060.9482727180553,154.12103803234308,1087.739897523963,1037.3483627666196,604,56
qwen2-72b-instruct,1199.2600015480273,21.359071416671483,1208.7660502510564,1190.5421018894654,4849,17
reka-core-20240501,1189.857415183863,15.466967346943637,1197.4209863904912,1182.25208353846,7681,18
reka-flash-21b-20240226,1142.4506711960282,37.883815478756475,1153.531978535171,1129.3223175633862,3447,31
reka-flash-21b-20240226-online,1149.3070585442483,46.50529292064446,1162.5894100249877,1134.6738312011862,2074,29
reka-flash-preview-20240611,1149.360413811194,50.79923543226897,1163.4393329619743,1137.3974690487482,2575,29
snowflake-arctic-instruct,1070.3190842652944,31.184618732305584,1078.8165013157914,1058.4887619200215,4065,59
solar-10.7b-instruct-v1.0,1041.5544306656404,154.71057180454372,1064.2075710855906,1014.9089595121536,618,64
stablelm-tuned-alpha-7b,819.8253972883242,242.96765679329826,849.33324433065,786.6556733722525,367,110
starling-lm-7b-alpha,1082.5314800777796,67.34695879417474,1098.3706431689322,1066.1193888563605,1289,51
starling-lm-7b-beta,1106.4498127266747,61.50621466871143,1122.732016449255,1093.3058441932747,2194,44
stripedhyena-nous-7b,1011.446363622277,124.00181276272167,1033.5340839254836,993.3266086870018,752,74
tulu-2-dpo-70b,1081.9237870653212,139.962915911995,1105.599406686075,1058.7785845003848,841,51
vicuna-13b,1032.5902124278725,45.66107392107561,1043.8765812209353,1021.2486256643577,2623,71
vicuna-33b,1086.449294828947,37.07938665323887,1097.6896990992097,1076.0069525901988,3157,51
vicuna-7b,986.6923316476598,102.15641645468004,1004.8587381318871,965.3751734995539,951,84
wizardlm-13b,1042.7656052661969,87.21429457344378,1059.2873543904923,1022.5730093349741,1007,65
wizardlm-70b,1107.9949236440625,100.00932841944056,1128.1787897019178,1091.1462569743992,1208,43
yi-1.5-34b-chat,1158.2768867689426,35.90671356550553,1168.558867262212,1146.1811253536039,3239,26
yi-34b-chat,1110.325278840396,61.553323381376394,1124.1190261322722,1092.9361898717923,1991,44
yi-large,1226.4771568042197,53.85715912472902,1241.375780985591,1214.387901362681,2013,10
yi-large-preview,1235.8646224798824,17.15156818963516,1244.64307663564,1229.540445526882,7579,10
zephyr-7b-alpha,1013.5146646089398,264.8795592985405,1047.4520357446424,991.4603487215477,289,71
zephyr-7b-beta,1031.715427904105,52.26794253553343,1044.4765424200762,1014.8890606630489,1611,71
zephyr-orpo-141b-A35b-v0.1,1102.340051427709,168.09068517769444,1123.0990352137965,1076.9653517044026,697,44
