Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,glm-4-0520,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,late-june-chatbot,im-also-a-late-june-chatbot,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,phi-3-small-8k-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
22,1340.4873164916285,1339.5634038430971,1336.894988638896,1317.904312456671,1327.9139522210326,1317.0059271132222,1316.505733266939,1302.5250740674578,1304.8585889644914,1312.288673698656,1301.2354664638156,1293.5792740514198,1294.4489206570552,1303.1899990579573,1296.5179289706584,1277.0237855991763,1273.9538038278563,1279.1079735774924,1270.2591420426666,1264.2896802361688,1264.2820514437808,1255.776320116549,1254.9142357902865,1244.306202671356,1250.0541207842807,1212.712691968653,1234.8518893464202,1241.0371952954115,1244.3278827861036,1233.1378216173025,1238.6386056687238,1213.0330932670454,1205.4867808385425,1212.393307060061,1200.370194443352,1205.2132944664895,1197.9551474978691,1194.8949835768203,1207.1252935506632,1180.8734112554423,1187.3778954820636,1180.8489632088044,1182.4881631089102,1180.6682212282376,1176.0917522971397,1172.3032403382304,1178.5199360027932,1155.4793090419666,1149.5489101096432,1143.9845203847226,1165.1180981738212,1149.7146162338536,1117.5637055056463,1123.1577010518954,1135.4231733646811,1128.8995245876397,1136.863152111229,1126.6322430159007,1085.380941033397,1117.4532422392294,1132.1458732364297,1124.4009645798938,1125.49530961085,1114.7426495198345,1111.6811921956537,1106.025291701362,1118.5035803716917,1104.3477207707472,1114.0,1098.3379083515174,1092.8690675259231,1074.145561613129,1082.9544892707718,1096.304009825045,1151.1915205684504,1111.6955693642967,1075.5427043136146,1075.523265409663,1092.0515836567338,1059.9206985410533,1100.6818597854367,1068.6728830198094,1086.0976591420135,1058.660004592742,1077.4451576334611,1079.3838172100957,1072.8562616000177,1069.9987771336391,1006.553755033416,1054.9350716267552,1046.9612152743666,1019.5031329717708,1019.6660307842352,998.9169945818992,1034.9018946142082,1035.1690366200446,1013.9818268891712,1046.109697309037,1007.0478868339648,1015.3778132895496,973.103202839006,972.6223488553236,963.0684847426724,994.0468726597036,975.1878844984012,935.7555353225522,979.1942872671694,913.0512627546976,855.0024793137821,870.8818856641889,856.6202550767629,871.5544781379268,801.7954512981825,1137.0897340001238,
23,1335.3632439422595,1329.9160122544945,1337.0539691775843,1313.4206997614278,1312.1558096795738,1319.073866568092,1315.4254690680432,1303.2680059302206,1298.0731336848569,1302.065713270833,1294.297916520914,1296.1065400319849,1296.9426070791687,1291.2718738950657,1263.0890495367412,1264.348783713329,1269.265783326468,1263.4795764051632,1269.9019497345544,1261.8339444708365,1260.033872011973,1251.763511518394,1253.2691067747046,1244.064829962911,1263.9261755688717,1265.7633611658948,1237.8173586452417,1238.9490462402514,1228.911841809977,1228.9652704709383,1217.903160658273,1207.3957671525486,1211.2685648309944,1203.9870073742254,1241.4665597554654,1192.7500177867028,1199.1158628727517,1198.1758888436743,1191.497179482987,1185.19224392128,1193.8596604557292,1177.6639396209785,1184.385817449467,1190.7569710351631,1168.9288829171514,1172.733035482565,1176.3589134788158,1161.5375209198985,1155.9739239787673,1164.4193585306766,1138.4537624907034,1143.6280309363287,1145.7504436853023,1137.3795036974177,1136.5288020804865,1143.157263583652,1129.0610355227052,1126.2432168335167,1158.057647978363,1131.7265866813675,1134.4242726755674,1126.771470011328,1150.769879412299,1122.96733873254,1125.2055778416134,1111.558020099756,1151.8712997167845,1134.0261828043162,1114.0,1096.1906768191582,1112.2753139137603,1098.5620850139255,1094.341226648257,1100.9622651070008,1115.3757747066793,1099.5261557247488,1079.5909004229206,1090.9374184145672,1080.0234893605143,1066.0967968800946,1093.6447771095293,1077.0788745175205,1067.6732110976172,1085.003678306606,1083.9020803920223,1057.6537850080226,1074.547010490416,1072.3984482828027,1048.1884222151716,1059.7511125806973,1046.9854479506785,1053.0816912885643,1065.076444011548,1072.8443187038235,1047.2954272031702,1059.982312311609,992.758424670034,1050.1077261955124,1003.1293557488416,1035.722352336806,1030.528802282664,978.3322880478952,1001.6767079475422,996.2727572915256,971.8587046978804,946.5037846375028,913.930222944548,938.2595566478052,910.0036680168924,846.2628208030702,863.0517847725465,851.0601306996879,811.6134528949116,771.8224487769711,
24,1343.8295767486024,1345.7785616988035,1339.976266120919,1344.2369012158065,1317.5819687429637,1323.3303138965605,1319.7142857479607,1306.6121204314538,1304.2252591281806,1313.954301145012,1306.935352808697,1299.9888119262162,1299.044921858118,1292.6953194045147,1261.5140993470611,1269.6819551341578,1288.426075367243,1273.3627214603478,1281.901923946718,1274.392506528764,1268.7233456281592,1261.8145742517404,1257.9664181855055,1251.637175366574,1278.1937885851703,1225.8726482131465,1241.2624889859492,1234.180930061956,1237.5204854927233,1231.2601686467392,1237.912541049807,1219.7057995208086,1212.100796443371,1207.4269590949318,1235.7209171893514,1199.0159260384378,1203.3018448777846,1192.0517529075612,1201.3378755852143,1186.2847807761102,1182.6814513013828,1181.9738326547315,1181.82322668375,1163.343231679798,1185.3926787053238,1178.8418753456338,1178.8476419759463,1172.9500029137769,1161.322561770646,1161.280219178435,1135.9986526767088,1143.6982430909914,1151.4421158212394,1148.298743230153,1140.5436580246617,1135.997707721083,1139.0315767715324,1107.403942943345,1128.7785315025385,1131.991215274062,1138.1211749894128,1136.613135937137,1118.0233861448294,1136.028129459231,1119.9433858770055,1114.6713894311697,1090.2056575580968,1099.498007051866,1114.0,1129.5993730042132,1097.1405235382963,1091.0604016218667,1110.562736115328,1095.8883769947925,1088.612802590191,1110.247258717222,1098.9404206026643,1076.3484376309998,1092.038462216456,1054.1622844522062,1080.3433066266105,1063.760559211829,1087.67827491893,1079.8313640888157,1089.190889315296,1114.2982914273412,1054.2092823419043,1081.711374930651,1059.917017566832,1057.9538149827497,1063.4786882944231,1054.432063065914,1089.9362845360793,1038.1893043124778,1052.2955550007478,1036.114469220548,1033.3579370855375,995.7439712683272,1028.3895274323954,996.490762820024,1051.2909305561336,1047.9648740899602,1010.3598791816436,972.951964678819,981.0518391195068,962.2365123397128,949.6376817745432,951.7552397404698,917.4893802375392,881.1630147635835,863.6805680141279,865.0160136857075,859.5193572918448,752.9638033452094,
25,1331.6562342688326,1332.6097019177769,1324.7683046477223,1338.6223481854022,1319.3329116263233,1315.463900175427,1312.7200834143978,1303.6456013336558,1300.3422981268209,1292.6467305637616,1291.2143036230727,1294.7353330074957,1287.1643174773726,1278.561549355485,1269.5210282602648,1291.1351366174324,1273.0074376594332,1268.0330548347567,1266.1891738544589,1266.270439146344,1255.8803181358526,1258.0112940100848,1256.4618533419166,1247.3703178006117,1210.1391331594125,1241.642235020372,1246.640113952438,1231.8317352132558,1237.505085906024,1244.628408692102,1226.465661583718,1213.597916272572,1205.5087070144632,1203.641503694872,1199.7866668980516,1197.068527675501,1196.9495489201763,1187.5147345502955,1171.7401941355856,1193.2244538824148,1191.3652872360296,1172.8550227973242,1178.7225998421052,1220.1896186981526,1176.2773893817518,1177.4116589729203,1170.650792569191,1175.9039918902092,1151.4637541002485,1168.9791090066628,1151.7962654254002,1150.769558506398,1140.2602022619135,1145.3569590825946,1135.5334857607445,1133.1995170509203,1136.9722163761744,1160.2868221879885,1110.527219119347,1130.128998081762,1125.976989372311,1126.3082250861198,1111.6749468484982,1122.1689601005414,1123.7876555511057,1115.5866172717497,1091.2056309692252,1122.5175815666194,1114.0,1104.425908891622,1118.9961707800549,1079.9267171889576,1092.4082482864228,1090.61201864723,1071.2043577014067,1110.104103981409,1089.8209372339315,1075.4690492035966,1074.6230377269071,1099.755141234892,1045.1592461328496,1067.353213052892,1073.903125491545,1066.7498110142506,1040.7408399225,1039.2983172383351,1071.295968038204,1069.4824765420012,1092.1712231101378,1049.4086086685422,1062.358808498902,1066.9905175343688,1087.2526575411755,1039.1886907648295,1030.6350585578175,1006.4673383383712,1040.4775951215065,1040.530253760653,1001.13736576698,1034.1913103427682,1059.817945763425,992.137984969538,989.543657758048,959.7457464870716,975.035618498184,903.1251306159018,909.5937411701424,912.4362600047054,919.0093157575268,904.7320003814108,849.089330718788,871.2644537198349,853.463114535424,728.3152122994055,
26,1341.6609397255356,1343.3587736277896,1335.345886225367,1328.6807815778752,1318.363318262932,1322.569498616237,1315.665484841671,1306.8249493775263,1304.1539729284111,1308.009587050712,1298.3284869345434,1306.0440551426436,1303.3285229352373,1295.0534216317674,1274.5488403938916,1285.225824714359,1274.4897297439616,1266.3123786524516,1264.7764769386322,1272.0377455518435,1270.3848037792668,1258.836054488435,1256.6018252401636,1249.4415475082185,1302.2364504240936,1276.6749611899331,1241.6697600079738,1240.4810528968155,1234.606705785886,1240.9142710447627,1239.644618234152,1210.1918319256338,1213.4703757306677,1204.8825727705798,1206.3367848177804,1188.795260122236,1203.261446005337,1189.8510463416355,1173.2778770197283,1205.6130650798696,1185.0821952766055,1193.450048748029,1177.6638533461287,1168.9656341929572,1178.0708608872435,1185.2461430570738,1178.3265128917833,1168.546878564783,1143.3131764956852,1167.1061718854708,1161.4535240772402,1145.195808853569,1158.399975886912,1135.3655228849825,1125.7042685587876,1129.5944693843026,1134.8612521012997,1117.3440045668208,1157.887655993327,1117.2239202452974,1131.80019708506,1125.4952755392342,1137.237795968264,1123.8120468835475,1117.3008836134595,1120.333412568637,1142.174550181846,1122.0124174097232,1114.0,1125.2562610462635,1123.3807665158583,1095.9970343139375,1105.0097351673749,1092.6459995654131,1119.746309098506,1074.3435730003018,1077.125445589561,1046.5052051512234,1082.2032699013507,1064.7809434490946,1114.196186151506,1070.9403542597656,1077.4587410750662,1079.1486220142451,1062.041259939862,1066.6012673804762,1062.187611014102,1076.269943380231,1059.5792187281363,1054.2725720277454,1054.3117683465516,1048.015070678956,920.2673060259596,1067.7411436728394,1024.3745317834523,1047.4164946951328,1021.568905375335,1025.062018405918,1000.3749104540271,1020.4074742863615,934.3787612133198,1005.6115861170904,1039.2782338039988,978.87719479754,984.6710608126416,939.3448578393112,931.6357253038968,933.0141819706964,894.1444007272933,899.2966108531851,846.5280570013796,880.5238252496154,838.6010890394822,773.2228679168082,
27,1339.1127182097848,1333.9048401739542,1329.6248896823329,1327.1497450304491,1321.4111956263928,1314.1262558538417,1315.2962630150814,1304.163542492141,1298.2538435848069,1310.64633755169,1295.8865338330463,1289.3466649112393,1301.0788361382945,1301.1769360708777,1259.4866886109126,1264.908908459778,1263.9262536068422,1263.769594134927,1270.0305585374897,1258.1453839972892,1258.8908028944725,1270.763257905472,1255.304883401322,1248.035161716985,1213.1794999954182,1219.9271783216427,1240.209387280872,1240.5815550896818,1237.9814820897773,1222.522726926749,1217.25069074542,1211.6451487312834,1209.3002509513076,1204.1033267118282,1157.2043812765833,1194.1256468347556,1202.517831838884,1198.8275124016318,1189.104867262317,1211.2290043145158,1165.7963265578542,1182.741446659078,1185.427306769945,1170.9166103626012,1180.1235255479564,1177.018821325374,1176.8115264600185,1178.8493702616352,1164.6792508789308,1153.4590515425348,1150.6998392007476,1156.706234110184,1145.5777856416312,1155.0281722747518,1129.7804243727194,1131.5474914837896,1133.7974536769825,1147.6933159464177,1138.92409960649,1128.481536573957,1130.1371687407868,1126.7506382696556,1146.8185559600756,1117.1165508371491,1115.2537263809822,1117.4273630708813,1126.129576334234,1121.559537157092,1114.0,1116.6706196706014,1120.326675841051,1088.6001048885612,1094.4854214761272,1078.2972210473367,1046.8747322396478,1099.033276673831,1091.9648346167482,1124.107057271378,1083.831200096579,1110.661762767529,1094.3262710339236,1087.6007172422935,1078.5783250103932,1081.0232944447216,1071.3591202843804,1106.9172151929502,1062.8273517011278,1066.0333313641763,1058.4412071713082,1052.0929168793075,1064.3561292101283,1051.1280353576055,1056.1735642954218,1020.277114020882,1040.921355199027,1019.1021113002516,1012.010518124326,1056.4419382710666,1018.5250686725446,1009.9292507185352,1031.2887981369554,1020.9209104396972,956.51235630797,997.5473913772108,949.1858451159488,931.1134645743168,946.9854875952124,918.1490109007058,890.7185731516781,881.1505681819172,870.0327162886002,894.0910877987648,820.3592560716558,1140.7466946923978,
28,1345.2028475196005,1339.7376874441952,1335.6959404468034,1324.5151787468449,1325.0989929337493,1312.802673556263,1313.866216114337,1303.358388502361,1303.0753999216968,1292.582097395909,1297.2591611672628,1294.899205285447,1295.449812082985,1295.2109408885349,1275.844123464204,1269.0613960594717,1269.0653992173884,1274.8020636454394,1268.5610358905285,1255.3985914270966,1262.1725912833303,1249.111881117371,1250.5455145407136,1243.0235216123178,1241.5233452933312,1244.5499434945891,1239.8516219977282,1238.7526110411554,1239.6932927113112,1253.103230112324,1220.2352281272274,1212.5080652403572,1206.4054722166102,1200.8661223815589,1207.4355507946675,1200.8714010742697,1184.5165541633542,1194.8947496938604,1180.318179615947,1192.5580169290797,1177.526774472166,1180.5321129949225,1174.7355267513965,1174.488569014888,1176.5399196375056,1179.6865459126984,1174.071742636439,1171.3097522747034,1156.9781519262356,1147.9383942726809,1149.5962127702835,1143.9133300711455,1143.325784513603,1141.8168814457308,1139.8993667902037,1136.311345937113,1132.095904964738,1125.3477942181307,1154.3268851136686,1144.157577405628,1125.1848794505927,1124.2252065883763,1157.9670426709686,1115.580205017986,1117.8323646779409,1120.445497109832,1104.488451123571,1117.0242877282913,1114.0,1093.8516420610267,1085.9723266199271,1090.911811949706,1080.3709846369584,1083.98940976019,1103.305309887543,1106.3564431363889,1093.9568039861188,1095.0274359824643,1078.610884113477,1094.2565340964877,1100.1897365508337,1089.1720555704865,1067.8895850620231,1070.2536488988403,1042.874102552916,1047.5597209270404,1081.3350151570874,1074.1856737800076,1047.1187319097123,1052.78649307032,1056.4906423841803,1052.1400686900945,1003.9557073046634,1090.011938287636,1030.4798755176694,1039.3752632938683,1037.4830655532835,1016.2714548436996,1026.9575225680846,1026.498194076819,1007.4256740826478,1009.763501197209,967.9196208046444,973.6257732068208,950.2692348190828,925.445179709844,905.0559306432668,919.2868601865124,891.1170265910085,819.0185458612968,835.2088812059789,826.3836291613109,814.6636737808657,743.6749329051611,
29,1337.828281562048,1343.0537502329237,1336.0428412717272,1322.6338752068712,1328.953059262025,1313.9701999381991,1316.1261828204365,1304.0524299248063,1296.8405667859963,1292.393210328642,1294.2542542121855,1300.5189013212512,1293.1467170336402,1294.8994691736384,1299.6014880689058,1249.9133030384853,1263.6248838641438,1262.464503424804,1270.1266328274696,1254.320668484772,1260.9573694409282,1266.719861076721,1257.998731844668,1246.860380488431,1269.710155598664,1223.5378659646904,1246.1380590126023,1242.4074321317723,1233.143757364625,1232.9155444981232,1227.1730755748404,1210.8766294896086,1206.6318766011964,1202.166533527137,1220.3199855708565,1200.87109298176,1205.9692517452668,1196.2009830609927,1174.4296951553645,1190.6835059001137,1196.0004267420118,1176.190880541187,1180.481403452958,1191.34456562053,1178.964099230695,1175.1525556465324,1178.1921767591182,1170.9632988613623,1166.069023766936,1153.8661597793134,1161.828473171836,1150.6055297162611,1154.216952994842,1137.158613171198,1140.579882845666,1140.6344264134625,1135.276016786568,1141.2600917867903,1139.9872235334535,1126.2738832371026,1126.7610090253809,1129.0308294159504,1121.7080051928838,1122.145927608175,1120.0773286440135,1121.8077424010962,1160.6118789465895,1118.1865840884425,1114.0,1095.1107098450182,1097.1709306053506,1099.6297572417684,1087.3807244847294,1109.4951380272869,1066.5500959995634,1121.5113724109815,1086.752420115742,1091.8665471940474,1087.917729880283,1094.170336850605,1101.5151437437526,1057.1533175656402,1071.8053346865022,1061.602645532962,1063.1254437349835,1080.916006638906,1049.6388651415743,1070.981282688013,1077.4657958556336,1045.8078937268072,1058.054903897459,1056.646244179849,1132.5918167006307,1032.8531096935694,1021.856212754222,1045.825461529529,1042.355640836933,1035.0971517632393,1035.241713697252,1058.2824984380568,1071.6938441199009,1016.064347310836,990.126875660352,1003.873698842866,910.634055190776,937.4706293707123,937.09693084422,931.9668074278148,896.2750397819043,887.2629920011537,882.36833947076,848.4936954731843,819.6259086181733,767.8599412702904,
30,1336.969983985974,1346.114353180069,1333.193596906291,1322.368060733545,1322.3201613616038,1307.6415604662016,1315.998349690126,1302.3489256039288,1305.0285918388035,1302.0820320020894,1297.5622041817965,1294.105854260019,1304.1938146060038,1290.6445092701606,1253.3724601804795,1245.581770372003,1260.833840180649,1263.906667788397,1265.9525702138667,1262.142821057564,1259.8168244803214,1265.0182344480177,1256.706849746315,1244.4657669866178,1282.904976338963,1250.1946587110783,1243.6465255893345,1236.951529789499,1235.2510178682633,1232.9972377208364,1231.2412584413073,1212.615609368458,1209.4713340011913,1193.7143845191313,1169.3620379409736,1186.9983682586148,1193.2695656879318,1190.2142481549454,1185.0114519416006,1225.60822000925,1179.4622825211632,1184.864394929718,1183.4606679918616,1179.2834017200566,1176.7578022943494,1179.456800575665,1174.62549613159,1152.5834046526045,1153.7588624403004,1156.106389083165,1159.4693165440983,1147.49035893778,1149.9933088738985,1145.0971357375863,1138.35791135102,1149.2993426734502,1135.39461684446,1103.1043935523758,1141.6232115236971,1097.7927523063568,1131.3842655186502,1125.9527091684265,1146.3436237854903,1124.7132246698852,1122.3419421356457,1122.347965796041,1127.386073482708,1112.7507169261503,1114.0,1070.1851856017463,1113.8766299088709,1080.8378072219612,1097.3577706683911,1086.965189486731,1102.5096794398914,1093.9905963380763,1074.2783949531276,1049.7963475769989,1079.568345169571,1055.9807290923632,1047.5143282964764,1075.3712439931387,1074.803660734056,1085.8096403513991,1094.3396334751078,1092.9294899081074,1059.2462118895746,1065.929145680764,1052.193916375508,1066.8507190031503,1062.14852050427,1043.8748268525796,1160.4768300460423,1062.6584796842617,1027.896473512738,1036.586656467268,1017.7072345627726,1023.349686768583,973.3115221394892,1036.150261189167,1063.475410333414,986.2875784677389,1023.5011087746468,966.1309122713692,937.4607945335912,922.5050748625677,877.4961604801442,913.5202807619086,884.1277032158474,861.6568536311007,849.3736467051191,851.7982473060734,838.0350012908469,734.0164655714469,
31,1330.709901958267,1335.7151880303518,1332.2344087236029,1314.4031224783462,1323.826972728505,1313.692788607248,1309.723935925383,1297.1023844773497,1301.9926771946148,1277.730191473063,1294.2271561534983,1297.961621607279,1298.9176681242948,1292.217319090862,1263.435570178011,1269.8601839139792,1288.72100540563,1264.596052075966,1268.884598220995,1257.4216432719322,1261.3011319033258,1244.5393440654288,1253.3223516389376,1241.339911739929,1239.313421754718,1227.378090487245,1243.4348577418173,1235.2450136886705,1236.2303273171951,1232.6387167741395,1213.591101730342,1205.6134759764564,1202.690218667462,1204.495213293732,1231.745731031332,1201.1813160186275,1191.8299995325992,1186.340321881304,1194.1896164249188,1194.8547335896403,1183.6339688809308,1177.6269297743938,1169.085803423647,1191.7696865475682,1176.4353904127302,1173.043176416942,1173.610737015073,1160.951686371381,1166.8738229580358,1155.221859342143,1168.2437857448094,1140.387689951689,1140.4155160946475,1137.9762376041624,1125.5285800137267,1135.3463257973551,1126.7262759486243,1112.6276401189502,1097.4753787590453,1155.975115439368,1120.2592146014258,1123.002305634657,1120.5776546523516,1117.6704901066057,1109.4252771686868,1113.7454600365502,1092.4039362870876,1102.9353179254313,1114.0,1086.393982199456,1087.955889321915,1090.648205238679,1088.8195567905416,1093.7498938198132,1082.3993926024518,1118.4508528019926,1090.5475644153332,1094.8142237774366,1079.6090269574024,1073.3718871511778,1086.1520765818186,1089.189372110097,1061.025229191525,1077.0445709475184,1054.6380600043246,1090.8014717039796,1066.7594265548978,1065.6112010192087,1065.6252071901235,1055.171148542172,1034.5807415650545,1042.3334404445795,1050.406906975329,1042.5281992560735,1025.1158732496997,1003.6454302082996,1049.8466974143228,1049.595144678438,1005.8445129661928,1025.395513025995,999.394961156679,1051.55325678395,991.111014077966,992.923616342526,960.724236861638,933.010436298694,872.0874000680041,943.4881245134868,884.6133211080856,868.5480302508171,826.7138092341282,861.3754524925115,793.535220154676,780.6699190172302,
32,1338.9562459838137,1334.0792289291026,1345.3377221029723,1340.427553810371,1322.280676511109,1318.6762658075618,1312.6647154513798,1309.6702067812737,1297.9777595210662,1303.508863544615,1305.4436254184434,1289.2752448256847,1296.708728923567,1294.980516968978,1276.3030170651696,1266.6422675194276,1270.514026623318,1285.3622197128411,1278.2169451679106,1272.0901827081725,1265.7996835445024,1266.811413318338,1262.3368342896424,1246.9983579105829,1208.2954629864107,1267.5761916225747,1246.420663270073,1243.265220206185,1241.8975263151306,1238.356352421636,1224.4005393807165,1214.3323065096251,1207.7130216857822,1200.4724630391695,1211.4294236018286,1194.9443591666873,1203.074418320217,1193.2264651104451,1200.305149470048,1186.5785541584205,1173.3144516526258,1183.9691138612066,1184.7481988958616,1169.1011629907302,1184.0498559155312,1183.347096622519,1179.3017738643912,1173.9834454453708,1161.919256717993,1146.8145790531958,1162.2378372470898,1155.7149849648677,1135.943608029421,1122.007240657449,1124.3057756485982,1124.1940986687644,1135.3671756013755,1146.3758481325683,1119.1143117178367,1111.7337615427796,1132.815537436938,1135.08222358069,1134.784697020896,1124.8260710166592,1133.9287943630893,1118.5201093761175,1117.464859402105,1099.2079770992764,1114.0,1090.0710928405829,1100.3120997420358,1088.451465395673,1091.7398548002743,1093.8426649353946,1081.801321835666,1116.1557834218536,1075.2780216787355,1075.3294980843152,1094.4390612450509,1093.884485955875,1100.9953959469185,1076.4825510733704,1076.7273508089393,1079.2314860774331,1055.318719055582,1056.8543911105262,1066.5297405444985,1067.8321309232,1052.328505661836,1063.7816562437752,1058.9446346171069,1052.65619286611,1067.667942257146,1090.120747166301,1023.0229835320154,1007.0236914759456,1006.7789735698444,1040.4313321081995,946.1336856887514,1012.646884861759,1002.4373703538112,1016.9485909173432,1001.391767012999,1002.5521266049334,951.6177004650556,886.2231846802999,912.047376633332,917.041550215463,885.9386553383271,910.107722896368,849.3654486334565,852.3557032676832,811.8739843913821,767.1713595300262,
33,1331.4820865211627,1340.4752618058346,1327.4571014594994,1317.5993901341185,1312.1700662519406,1317.417506086469,1313.3927851400172,1299.5332404711385,1297.8771500536586,1289.7495367174229,1305.952150822773,1291.3283614852458,1289.9927461555062,1288.2156192078987,1279.616916800464,1266.075537120155,1284.7365082224885,1273.298464620892,1270.0290578353442,1263.7991434698024,1265.517762568491,1255.9863881671404,1255.291172110139,1245.513503402849,1270.502873602632,1251.3341719960565,1237.5697032684034,1235.895719883836,1238.5459393167184,1227.644744105581,1213.3859917270552,1212.4885821794956,1214.7068253530415,1206.4333061293491,1209.5624090658353,1179.0672593978352,1194.8295802546304,1189.5873921609789,1214.9473279893296,1215.6410604054165,1170.53965398738,1184.1477126925388,1175.8157266312787,1145.391745367791,1181.007385465245,1177.557670011383,1175.7029833187253,1169.2969694069377,1171.8139649279856,1154.4968358823207,1152.8721977798948,1142.001842723245,1156.9388387136555,1146.2942335622315,1130.645342805512,1152.3573403185378,1137.1054533935776,1115.3562920419347,1127.2849386561993,1144.6676137527936,1128.0360947207862,1133.374119976873,1148.711783786194,1117.656613353926,1121.585145730419,1121.8689929770744,1142.3763080092526,1094.1162631673656,1114.0,1114.1993949830382,1105.098197023215,1105.1609142821426,1109.166645091119,1115.6177455505028,1096.429450519664,1098.8458354050513,1073.3167293810766,1104.391605296802,1084.3965827041416,1084.0628530185254,1109.756719904491,1089.1092987666534,1076.6590378551082,1057.9284808794418,1073.2665839657416,1066.867989298562,1055.974277743503,1060.0072187577284,1075.8740279567974,1050.4926786825306,1060.894434122698,1053.4385814679108,1096.927380954663,1093.3719247702402,1028.7593397045937,1021.9015515857642,1043.9463403150548,1052.1996681674325,1038.0514679675953,1003.5992149770118,976.489502559939,1013.5998424923864,1004.684608206533,994.205543488541,945.1151423558798,935.5409061953228,933.5185020617392,923.7811863470636,871.2689377291583,861.7883194642492,847.6120854241682,831.2404180222587,791.204476473709,737.7009310515938,
