Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
openchat-3.5,1126.635563632166,226.08178646837956,1156.6944895645788,1097.3454989877353,337,47,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1137.4410536492446,64.10158449439221,1151.6253763636275,1120.8684967766233,1570,48,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1082.3835189671477,427.99540487074233,1119.3260409148595,1038.1181625024717,239,58,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,931.596782812991,303.18080604503007,961.3878813053692,890.4341385982138,395,102,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1156.8112379831018,49.735236786528944,1170.7251377923756,1145.1116224848213,1990,40,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1075.393792239678,49.457289544492944,1089.2790370760022,1064.8188253748235,2122,67,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1082.1340846927417,39.59698798605709,1095.502614144683,1073.4097327022937,2301,65,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1118.964592940929,43.026381978530665,1130.5382947446064,1105.582880856066,2257,52,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1125.3835803694046,251.2446930010068,1151.077366104348,1091.8888659148722,287,48,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1083.7794221035072,365.87817908326525,1120.6137585574895,1048.7589478253665,257,57,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1131.9965194071124,426.588529261468,1169.830955869811,1085.4692230540352,216,40,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1292.664692640767,40.79236283008212,1304.8414158120347,1280.5887076382,2258,8,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1260.911404144068,41.28831802634632,1275.225169817248,1251.321033587211,3037,15,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1202.0176126385172,36.28730048610498,1214.1330786753294,1188.7088302243717,3296,28,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1234.669463693972,29.18705571704986,1244.756208159935,1225.4149899348415,3409,22,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1083.678854983026,86.70812509801125,1100.808755485038,1067.4039226280238,1074,64,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1239.630879656327,25.725565036638557,1249.3999296765203,1231.102648433265,4338,21,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1195.3204458072796,160.42275760379005,1214.947968467111,1172.0346602196275,436,28,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1291.2861403021998,48.34617770017376,1307.890057216921,1278.701630873307,2875,5,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1260.8521831950484,28.074027052054436,1271.9022385164542,1251.591179184863,5559,15,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1193.1772481185271,34.43160080593465,1205.5315609510728,1182.4336583634754,2876,29,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1195.4652350324957,47.09825726942343,1206.2636956914323,1179.2885432815594,2075,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1219.183935307849,81.77993385387914,1237.2998110887722,1202.2551073170584,1404,25,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1128.181397273704,37.915500106891216,1140.5899437775456,1117.7276893052074,3287,50,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1069.9242224882887,371.6224109552144,1113.798606698162,1040.5271921324106,184,60,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,890.5888571154738,472.10846046065234,924.9043953546978,845.5359991327475,198,105,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1106.0308260605907,122.61963887828732,1123.8585662799806,1085.1552402456864,894,54,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1178.86903164239,35.49635120546077,1189.9185064432625,1167.986356875251,2983,34,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1030.3107840208895,434.4985750322028,1063.265440528145,993.46213067566,190,77,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1060.9229193559606,353.29432719736485,1095.595841280975,1019.1263998614788,298,65,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1096.811010654994,111.00222796400108,1114.2507681133231,1076.923234403474,1310,59,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.663665874671,91.11605387864348,1112.5176819502326,1075.7604288476018,1472,61,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1028.9348600087544,346.1531423360273,1059.4950307208717,991.1740887196534,384,77,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1073.4739558306003,305.42235382747134,1105.0192743406838,1041.6932408062742,336,64,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1113.7205727706248,235.1649857096091,1145.7805215807548,1084.2632370759911,363,49,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1268.3958960379282,42.41761716453687,1282.3786982696947,1254.6239648071196,2452,12,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1231.4642256149791,76.20041355392577,1247.0928061927889,1213.1055159266934,1280,22,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1274.50697991376,81.25494997512192,1289.0491260186202,1258.3002958384152,1045,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1319.0392508824348,28.51265371163523,1328.5552230645792,1308.2122190422551,5366,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1042.2735358427926,2397.325013911004,1139.2913102263035,935.1113941066536,45,50,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1018.5079439587108,208.42788310941097,1045.6627075542297,991.2811913487004,400,85,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1143.608339486087,130.13224805148965,1164.1869828928625,1121.7662675000788,685,45,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
