Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4o-2024-08-06,1252.2882460535118,25.408053639696316,1261.3907068008982,1242.3045880357697,5341,9
gpt-4o-mini-2024-07-18,1230.503507758685,16.934340814988243,1238.090848961045,1222.9439424723985,5991,20
gpt4all-13b-snoozy,903.4307182648924,454.2627091546113,941.8650660038279,859.7034338766881,215,160
grok-2-2024-08-13,1253.0033380057878,17.431312628167774,1260.9660130036932,1245.8593488234349,5599,9
grok-2-mini-2024-08-13,1237.443892749964,21.385961222799587,1246.3332668088383,1229.8393748556618,4636,16
guanaco-33b,993.7649638242954,316.3518457367479,1029.0373630146967,957.8822436215013,289,130
internlm2_5-20b-chat,1158.7923549250197,37.05126727469609,1168.7137629953081,1146.2956791089146,1600,62
jamba-1.5-large,1189.2064146439832,64.44742964821823,1203.9283144068952,1174.4460958938203,1202,46
jamba-1.5-mini,1132.414741401788,66.10392819541144,1144.4107256213388,1113.7476912176705,1142,75
koala-13b,897.7913437635914,108.78408720129569,917.858793335488,877.8740916829166,759,161
llama-13b,801.5961369432139,347.5599821077277,843.223256261417,768.5086010551516,252,168
llama-2-13b-chat,1032.2981007418966,40.72612843314016,1042.527592617847,1021.002276140131,2320,128
llama-2-70b-chat,1058.3398238554214,18.6583446037529,1067.3320673498447,1050.9137141651875,4932,120
llama-2-7b-chat,1009.7944960459059,44.11816327308064,1021.3119693947036,996.8951247797146,1707,133
llama-3-70b-instruct,1188.5813848955424,11.11599095938779,1195.082203660612,1183.1644973055193,21893,47
llama-3-8b-instruct,1118.9291199104487,12.256157852705881,1126.2437996613783,1112.3953205152397,14864,86
llama-3.1-405b-instruct-bf16,1255.2071012415074,34.70499536131883,1265.9339750259483,1244.5571835225771,2187,7
llama-3.1-405b-instruct-fp8,1246.8758765439688,18.553161903110116,1255.2480982660054,1239.8966773490665,6001,11
llama-3.1-70b-instruct,1219.1135392744425,19.514792163652317,1228.719092819358,1210.870951051161,5309,37
llama-3.1-8b-instruct,1146.605912075544,17.708522419217445,1154.0194325291448,1139.331323378302,5226,67
llama-3.1-nemotron-70b-instruct,1248.4205757457396,97.36453771787517,1264.5819728494923,1228.9504285995547,715,8
llama-3.2-1b-instruct,1064.9605880062213,57.10702467329708,1080.289755877463,1050.96891383301,1242,114
llama-3.2-3b-instruct,1097.6110479981328,65.8806717346464,1114.620109871974,1079.879738147216,1193,91
llama2-70b-steerlm-chat,1036.7344538370521,148.4403236397707,1056.642517823869,1014.780913880342,446,121
mistral-7b-instruct,996.2334518017626,70.71549955162439,1010.8156979983246,979.6417204707751,1018,140
mistral-7b-instruct-v0.2,1056.7072103523724,21.837179955909253,1066.7377784124426,1049.5256024643068,2728,120
mistral-large-2402,1164.884430566887,11.864600086602056,1170.870188103149,1157.7380364861215,8297,62
mistral-large-2407,1232.4406156474265,15.941770451092356,1238.9808748315959,1223.9495654582959,5683,20
mistral-medium,1139.6851296117202,28.098871545980334,1150.2776773239195,1131.1643742864785,4526,70
mistral-next,1140.227013278255,66.89264779321856,1157.4117645303243,1127.2648256664243,1741,66
mixtral-8x22b-instruct-v0.1,1152.3317799651163,11.364733297638445,1158.0571741292242,1146.1303852564636,7094,64
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9997,92
mpt-30b-chat,1014.2852303406553,293.8415629214896,1043.2853455337909,983.2958862743436,254,128
mpt-7b-chat,886.420899270462,182.48964829900257,906.6403754075615,856.1547295439516,480,161
nemotron-4-340b-instruct,1186.258243306243,35.96628939780587,1199.4129702227237,1175.7506121326185,2501,46
nous-hermes-2-mixtral-8x7b-dpo,1028.259059119021,96.10779213453579,1045.3509024478162,1013.3510925708766,637,128
o1-mini,1334.4960191236146,26.640835618302972,1344.6045885709775,1326.2597030619825,3483,1
o1-preview,1346.3138613300493,40.99411551351128,1358.1341653962588,1333.6490430950455,3091,1
oasst-pythia-12b,858.7397200565201,113.79522803379184,877.18717468683,832.5681689456705,694,162
olmo-7b-instruct,987.9400989636941,80.57785311537187,1002.906306769491,968.8310557080541,879,142
openchat-3.5,1035.017004530106,68.44914194038655,1046.3292878071993,1013.2719488013674,949,128
openchat-3.5-0106,1071.333807998481,46.01176463218521,1085.2634250629053,1058.7935739259176,1770,110
openhermes-2.5-mistral-7b,1061.8135100395914,113.07916971681483,1078.332848957524,1038.8756282277154,704,115
palm-2,1015.1240842187508,99.97331981853888,1031.8820211770646,992.3534584187137,943,130
phi-3-medium-4k-instruct,1141.1367651288404,23.623031825503972,1152.4957215791308,1132.0582601146518,3370,68
phi-3-mini-128k-instruct,1063.6499086942736,26.306712783831195,1072.9403840137663,1053.5268109703038,2932,117
phi-3-mini-4k-instruct,1084.766260276329,26.36763286952094,1094.8808164690765,1074.9863878905762,2718,108
phi-3-mini-4k-instruct-june-2024,1123.4907748659812,40.570234306318085,1135.8476936875832,1112.5407987497363,1653,80
phi-3-small-8k-instruct,1120.3011163628576,34.714135723325526,1129.2004456206764,1108.4022799247105,2187,84
pplx-70b-online,1042.6238829718327,79.07911258766691,1060.4148745463422,1026.129468206232,905,120
pplx-7b-online,1013.9669194115531,127.7048310346626,1032.0031023909903,988.1801275342024,801,130
qwen-14b-chat,1033.1169506215526,117.26652213261238,1050.1678642494278,1011.0125317694319,549,126
qwen-max-0428,1167.1544030289044,23.262771253449536,1175.4817059558954,1157.7867955197755,3229,57
qwen-max-0919,1244.3589660314651,39.53426863373345,1255.2188751655974,1232.6184770771715,2108,11
qwen-plus-0828,1216.748862736086,36.142709418693315,1226.546726838648,1205.3735102239978,2307,37
qwen1.5-110b-chat,1150.5408834785876,26.077113964879363,1159.1668751016955,1141.6102254411492,3333,64
qwen1.5-14b-chat,1090.856471132379,32.239004722639734,1102.3177356391277,1080.6244691217898,2272,103
qwen1.5-32b-chat,1125.4039246819084,26.67291291381028,1136.0241278547212,1116.1631977126713,2767,80
qwen1.5-4b-chat,992.7913351007782,80.90720405258264,1011.4247104583553,977.0042573215403,1007,138
qwen1.5-72b-chat,1128.4521161613384,20.381064396332217,1136.3376034041576,1120.150462941399,5531,80
qwen1.5-7b-chat,1048.1777925344395,92.61809855520404,1062.0186675277992,1027.7812269891078,708,120
qwen2-72b-instruct,1202.3438312945705,21.468317753999273,1209.7301285384308,1193.046208956795,5062,43
qwen2.5-72b-instruct,1248.642157592533,49.380731927724256,1261.8717797165034,1236.1403008574216,2306,9
reka-core-20240501,1159.3431212315065,16.286695770224743,1167.227771778182,1151.8362133641576,7918,63
reka-core-20240722,1185.6078250313833,49.27137315292039,1198.9941745975084,1170.955025214497,1834,46
reka-flash-20240722,1160.3226022984613,36.70391234137305,1170.969570146538,1149.6464206148464,2015,61
reka-flash-21b-20240226,1123.590975208664,31.218367292990802,1135.1698427791596,1113.5651583611045,3501,80
reka-flash-21b-20240226-online,1140.4317955743277,42.42267169168871,1150.9917541645405,1127.6647881761037,2095,70
reka-flash-preview-20240611,1127.1426267472852,33.28288716474274,1137.1417636300334,1113.9283363678353,2643,80
snowflake-arctic-instruct,1080.4595440682617,18.355770795748988,1089.3419069385213,1073.6730255609139,4982,109
solar-10.7b-instruct-v1.0,1028.7452614804342,82.96173780975066,1044.5952967689068,1010.0451925496225,608,128
stablelm-tuned-alpha-7b,804.3351134914844,196.52196849503295,831.2955926938519,779.0150934611755,356,169
starling-lm-7b-alpha,1047.3256167388668,62.17838642946792,1062.6436720962802,1032.6319752809409,1322,120
starling-lm-7b-beta,1093.5155549202823,32.45846639440819,1104.441083365326,1083.9521834271106,2071,101
stripedhyena-nous-7b,999.8839335068731,82.08021504511417,1015.4337329638028,979.9911751479835,682,134
tulu-2-dpo-70b,1073.870590655422,83.51567302162603,1089.090407676302,1054.6606595775613,897,109
vicuna-13b,999.6596604601468,50.93437635698957,1014.752600600511,988.4672644409502,2205,135
vicuna-33b,1036.2441252197198,31.69403968440962,1045.7773017767847,1024.9458970935516,2734,128
vicuna-7b,963.9635056632563,89.36271584983115,982.9948805525105,946.3984482844586,680,149
wizardlm-13b,987.228259006226,95.27518161955813,1005.4860719083791,971.2565025442387,697,142
wizardlm-70b,1076.3287508155813,75.93369184846875,1089.812852837271,1056.1555240500957,953,109
yi-1.5-34b-chat,1150.1860601983233,26.395242569873517,1160.6659571542023,1142.1179558676833,3121,63
yi-34b-chat,1079.2837009245486,35.72560825074943,1091.0766053247814,1069.4527079365196,2108,109
yi-large,1195.3732661531983,31.252851824086004,1204.6649074460386,1184.4798582012859,2074,46
yi-large-preview,1218.6170420558935,17.641454934242805,1226.726087556632,1211.0190153275712,6512,37
yi-lightning,1272.3491384263737,33.200942931992145,1282.9430897603927,1260.4681719647003,2968,4
yi-lightning-lite,1246.9833971125618,30.721052698442993,1259.2111057436434,1237.3835965825313,2573,10
zephyr-7b-alpha,1006.2833035615547,603.8465834655813,1056.692210466901,958.9777088844793,135,121
zephyr-7b-beta,1010.7102577586888,52.75254577929299,1023.295589230692,995.8009243201996,1279,133
zephyr-orpo-141b-A35b-v0.1,1119.0404056410234,121.79232048322113,1141.7706298869907,1100.498696437561,606,78
