Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-v2-api-0628,1276.6519720306442,62.88286900914102,1292.6213472686704,1262.2759970296263,1520,14,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,875.6868037648637,498.0482024038048,914.328234781968,835.3044629377379,219,127,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1110.164677197481,910.6371249280452,1178.5310491929697,1066.1582017136525,87,54,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.9734554868282,4362.352027591227,1161.0252660651945,913.8576440484346,38,65,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,756.1863416869585,39529.38380657081,1166.72478414353,728.8967623886799,276,63,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1289.8238563703962,24.063650546714666,1298.908243780456,1281.0564361963825,6615,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.8665264393624,22.681226749984173,1323.9380215233248,1306.6328114107057,6544,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1328.349478793321,20.14173178916334,1337.4777090877265,1320.5130068782569,8363,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1369.7879732114925,59.03232768906382,1384.104502724891,1356.4935491487,1955,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1332.262378680197,26.93025387649578,1341.3389543007418,1322.5987877152586,6065,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.4165964097388,355.5605163640288,1187.2603231244786,1118.274493090741,254,52,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1181.5600999310286,65.69776152187562,1196.9253480198754,1164.395251846962,1954,50,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1076.4411779401926,87.57326094881788,1091.8264108970577,1058.4971106447526,1336,88,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1118.729373778714,29.606409083224925,1129.268882542578,1108.6328257797318,3336,72,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1279.5114140884314,36.78884654948217,1289.191917693936,1266.9573830127893,3016,15,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1175.965167993023,90.16911016827764,1194.3836460072755,1158.5785417389332,1040,50,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1240.3753580750838,37.0010278198272,1252.321763138111,1228.560391957703,2664,34,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1050.6185487980888,183.35589747880155,1077.6430041858434,1027.127180834873,621,96,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1096.3153767683498,97.8366344758514,1116.7280248248298,1078.364261652477,1073,79,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1275.1194544501072,141.28874856648247,1294.625697169061,1254.3167791108517,803,13,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1289.3578662813895,78.75703508535861,1304.6963497392355,1273.7019169780403,1255,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1130.7423491908175,20.77921136888469,1139.208342001176,1122.37198847719,7896,70,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1203.739414690872,348.5625012477786,1240.2857276444852,1168.0620845632384,388,39,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1157.4741857842337,48.09604803678589,1173.2682695356798,1143.0230328380903,1682,56,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1076.5651804531522,122.17240886453128,1095.8772867142295,1053.1701861195722,734,88,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1296.5085034172916,16.34353105150919,1304.154451445805,1288.238970886282,10904,11,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1236.915164114979,25.12882244545964,1244.6802049098976,1226.2863555753925,6102,39,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1181.858113344073,18.17932549651013,1189.4970067602292,1174.225587552124,8828,52,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1300.8666215162866,19.837700466186,1308.9422955996115,1292.596790892673,8607,8,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1301.5653774381065,15.277247972939625,1308.3581037827385,1292.9452773677378,9823,8,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1336.577101752367,17.35262010888263,1344.4514505561017,1328.7710885199265,8438,3,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1302.297907746694,103.21646845501382,1317.99363059759,1280.082603572193,922,7,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1312.0348258985375,46.93028223813568,1324.9039692700358,1299.238807332183,1912,5,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.442187313054,686.7551805527478,974.9059808358112,863.7826182598424,111,122,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1354.557870580119,157.47972047868126,1379.047088887865,1333.495153645421,469,1,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1315.8692134522068,125.05322645491668,1336.4619667086952,1298.0907071485046,555,3,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1013.9349795949236,723.2962823304754,1057.0247780264283,961.8945387388748,174,101,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
jamba-1.5-large,1248.4317176099496,283.1310143516632,1281.2569126731132,1220.681113514145,256,21,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1188.9138810208922,283.6944332738452,1218.2851840490407,1159.5526826841735,260,46,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,926.4004653861303,293.60993732560644,957.1590911353636,893.214577108525,417,124,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,848.2447398373945,591.5250000133835,901.0547500655988,803.8305936183164,170,128,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1056.2097591798586,107.195092881729,1078.8997808261547,1038.8301950582054,1224,94,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1057.104982928034,30.312553884882995,1068.862064073746,1045.9975970004543,3752,96,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1032.9009052425076,90.47125528035932,1051.1009413402014,1014.9639844779456,1016,104,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1176.151465390128,15.41636839439106,1182.9080481548413,1169.3656510600806,16360,52,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.3532472628608,18.288685160663757,1143.2727208238848,1126.0773833569167,11062,69,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1278.9053478602382,53.43918865626744,1294.04978667507,1264.289032330891,1878,13,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1273.301576446825,60.28441672887365,1287.9909118743217,1258.6290641630285,1391,17,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1203.9784500749483,58.03422663403161,1218.5344826683904,1190.6902570695283,1340,46,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1086.9310561446573,538.6741711036511,1134.9370125934845,1048.3564360396451,186,70,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,989.660848271964,232.34971965483723,1020.3148981572386,957.861933601886,318,115,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.1589951356364,46.38306463383028,1082.7485778618448,1055.7597820359997,2064,92,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1178.5255372216147,19.4063904239782,1186.0457665521951,1170.2461064110284,8137,52,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1303.043788809238,85.8988850167342,1321.7255087373587,1288.5755894111958,1205,6,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1164.901107765857,34.625320159474064,1175.87208741949,1152.2417158245362,3152,54,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1136.836853754072,124.64400317922508,1155.1529222379847,1105.9813447413585,765,68,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1177.03728266443,19.59776857884209,1186.930999891127,1169.402962482558,5671,52,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8608,79,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1024.4524005958378,808.4580872814122,1077.805901416603,975.9826896335252,111,96,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1002.3883599900182,418.8553613844818,1039.9289163200028,956.5791288790892,210,109,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1270.8134951629395,39.59314326187851,1285.6918303075854,1257.9443585723766,2470,17,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1076.1003437324955,868.8414145873755,1132.9835343021798,1020.9527294426232,84,70,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.9943777972676,301.13195695370433,888.5694024198367,828.2436825609307,387,130,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1072.783085024848,100.70953951203484,1091.1615971447504,1050.7290139604934,742,88,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1123.792880735399,215.7019912483544,1153.2872298574616,1099.6352841141115,332,68,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1138.548093711975,89.54580278556311,1157.9024907021828,1119.542136440797,1566,67,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1085.0543083098794,264.1806626147082,1115.2480003805058,1054.0253796776926,237,79,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,931.7363953201594,338.9132026181448,967.3033588685386,897.2345495656905,396,122,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1166.0626790757476,37.646081897221805,1178.270815213303,1155.701490067332,2691,54,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1076.5797331566778,44.95535257191285,1088.8822690804832,1065.5540431141137,2108,89,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1081.8411196594266,47.83396459107679,1095.8509244699817,1068.2721268562725,2387,88,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1095.22982310701,72.10308005589694,1114.1790160203584,1080.9136893048965,1132,79,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1122.3415785776665,50.55697667159328,1137.779610639891,1108.2061443257098,2458,70,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1127.9175160371856,378.05519201946817,1163.3025479037449,1088.942577058801,285,65,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1084.1146551810043,380.693378984744,1122.783478717188,1047.986232234844,257,75,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1135.3663015789048,489.4006437852844,1174.864931635581,1099.0595539835351,214,55,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1293.7958131397372,37.24308428869362,1306.1794325251765,1282.0174043801424,2244,10,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1260.2283118816574,37.86986891052097,1273.486608366048,1248.8984699952748,3027,24,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1201.8889852413583,32.73068780065354,1210.8198404183695,1190.5123313633817,3284,47,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1235.3011803283955,33.62364801540992,1246.9394988771337,1227.091240361838,3385,37,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1083.342408325386,101.40742947998214,1102.5751329458494,1061.6301606547413,1068,85,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1240.308233822342,26.280036840013278,1249.5135027230383,1230.1147069242036,4326,35,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1196.3555688700224,200.52640947191043,1222.8533931703178,1169.811758422089,435,45,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1292.5651545915166,27.78581847103896,1302.3461765497889,1282.4219826066085,3962,11,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1260.6954842256569,24.15797371329996,1269.7316048752975,1252.4756349209836,6471,24,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1300.5103981906786,98.78387132371292,1320.1847002678155,1283.655750044442,715,7,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1262.1683708672838,128.10383714908045,1282.979234376556,1237.0816460576757,797,19,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1193.8549863401815,35.97088650810888,1206.8745918409795,1182.403554287522,2859,47,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1196.7781963231507,50.47373848294109,1207.8822943923617,1180.5559792101556,2069,47,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1218.51159721276,37.69274378402785,1230.584619683647,1206.3772259554626,2355,41,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1128.5401123165752,28.66287416497624,1138.269697976914,1118.482296098347,3279,70,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1070.4139399016815,423.75517198327566,1109.667060432372,1031.2478236776235,184,82,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,893.1569527681718,439.2326533766454,931.007825714736,852.15133107034,197,126,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1106.6031446878856,106.77748586584056,1125.3910040948397,1087.2280848654366,894,73,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1178.8597223479069,34.395430291456606,1189.0344868792065,1169.429081090639,2970,52,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1030.1259093382464,546.5211197853451,1077.702221327372,984.7808783891146,188,96,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1060.498713299798,240.6647411690905,1090.8009731731977,1031.2491562381786,298,88,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1098.242630896173,77.83691575370398,1113.9754749208464,1081.9163037929964,1308,80,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.3134273629648,67.4672214638538,1106.8213926356784,1078.593887222926,1469,84,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1030.1673263404173,187.4583555366884,1053.6504708953305,1001.138955424598,379,103,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1075.426936125478,261.8385484971105,1106.8263527193842,1045.147223829658,333,84,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1113.5712641659925,250.8497787855114,1145.7962335662037,1083.790847192503,361,69,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1266.6367142112142,33.99081208784011,1277.8774158849533,1255.8529291128327,2965,23,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1231.63874019692,72.26312881358821,1247.7192233037847,1216.2670134740256,1279,37,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1267.3556978056656,47.430539453455005,1281.517371161234,1253.3856351242323,1846,21,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1315.887277475707,24.24461222578398,1324.4173589917386,1306.5526710505858,6165,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1042.7671335535551,2479.6762853983514,1150.6793302512465,953.5697891542004,45,69,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1018.030278581824,196.1843934436503,1043.7259646382968,991.199511192345,400,109,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1144.3131406826872,126.6066044447159,1165.4630842426343,1123.9648373475668,680,63,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
