Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,mistral-large-2407,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,reka-core-20240722,athene-70b-0725,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,deepseek-coder-v2-0724,glm-4-0520,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3.1-405b-instruct,deepseek-v2-api-0628,bard-jan-24-gemini-pro,glm-4-0116,llama-3.1-70b-instruct,nemotron-4-340b-instruct,yi-1.5-34b-chat,yi-large,qwen1.5-110b-chat,reka-core-20240501,reka-flash-20240722,deepseek-coder-v2,command-r-plus,jamba-1.5-large,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,llama-3.1-8b-instruct,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,jamba-1.5-mini,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,gemma-2-2b-it,llama-3-70b-instruct,phi-3-medium-4k-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,vicuna-33b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,pplx-7b-online,phi-3-mini-4k-instruct,phi-3-mini-128k-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
19,1386.420709976795,1369.7124159365799,1366.482548446164,1340.0075303969652,1334.3228665964639,1331.4101743317592,1328.997601224918,1306.9711728692428,1314.1235055377897,1318.9134466112323,1312.6179421767856,1310.4419621080024,1312.949588402054,1309.9707329458683,1301.9639373901528,1293.4677935940435,1295.5231781695738,1291.8092262396376,1294.8020541524033,1286.6721865687855,1296.0442889503415,1295.6707322887119,1293.5618921972127,1290.696355222799,1283.3360352379714,1279.072142788989,1275.9631731062805,1267.395011746682,1276.7457462436205,1276.1199700167754,1276.1283928300309,1270.5740390705641,1269.6843014196402,1261.0891090335222,1256.0687036760737,1268.0195540645163,1257.1647873984725,1252.595879065968,1229.2105008976587,1243.6977951344256,1249.4577538224316,1226.2605834408764,1231.8573814158108,1230.9899841901456,1229.5222225645357,1216.1209182442117,1210.6058264983503,1204.909543405205,1173.6455272851201,1197.229155460247,1198.7051688882748,1206.4420946470264,1192.7294129534444,1196.611398633369,1191.4587416573804,1170.6002424134208,1203.8696361895286,1154.1961185162031,1181.6075410781784,1178.4077657192297,1176.3842649652493,1177.2684852651132,1171.6038184710385,1178.4427713319437,1176.0597827939227,1168.054103928713,1160.5289312167054,1161.0043204566985,1135.1530732770736,1157.6331135828493,1140.549182667834,1140.9507573018982,1150.0031958502723,1104.1946745212927,1129.9803470006536,1134.0740406929283,1099.62272418446,1128.9525391105067,1121.9800303288253,1136.9690962315683,1120.4714525278905,1122.1968419172986,1114.1637323359778,1090.3832257110425,1125.256169127274,1114.2329321217044,1114.0,1068.043079731909,1098.6569094977071,1099.9390890242898,1093.0779734530531,1098.0713931293808,1124.103204346662,1081.556564288716,1074.1800846545793,1068.4055443729258,1080.3754924448617,1046.8818252084657,1068.3308508586338,1068.0582778266128,1078.591494482418,1076.9811391808803,1059.14001381672,1075.372380831352,1066.0272487901575,1072.1689295813467,1034.9944325491442,1065.9956085837996,1064.7833802434575,1055.6113327594096,1068.3417482904115,1027.6104857240011,1037.9389476114623,1004.7630692949383,1011.602264071667,1051.6171118742122,1033.1687110779853,1035.1129681873622,999.7304159433135,1027.9003384672951,971.3635472192118,994.3007915918247,981.3980924592287,962.8708937532401,924.3562564570126,962.0059137907105,927.8259016176149,853.704623717122,858.952843142517,851.9162107615505,868.2935518675666,840.1160776638626,1159.0931173002505
20,1383.4435994120088,1358.7093380069248,1360.6473564047683,1334.3370031803076,1332.5738044123086,1330.221498652541,1325.2540149373624,1314.87938470144,1315.8944343352302,1312.3620794993694,1311.4107996892276,1315.0740964566696,1294.5198827414529,1309.8443328707053,1298.2096902158164,1305.0845438389601,1296.7846160263366,1317.6919062409436,1296.7941468488946,1293.5104414189573,1296.1720730655638,1284.3220493801641,1284.60607333799,1290.3468159984754,1282.4868229593503,1277.7147880194468,1285.0445582228485,1288.953739949491,1270.328031929093,1278.0707962105673,1273.2986656702296,1274.2752216523845,1274.8590252581453,1265.0105336183615,1266.547419732322,1275.5353328375234,1264.3978512521785,1254.6091892721968,1260.9988821883787,1245.559927626283,1241.7557519451948,1244.4637661162226,1232.1893013324345,1236.636382482453,1231.3196139058764,1215.4954925188044,1212.2415310910294,1206.6149265930758,1240.3349142317236,1207.7822119483933,1191.830862017665,1184.6998510676538,1194.2541347967249,1216.110609052792,1201.7221733860197,1204.8123761179365,1175.2398090107647,1199.6057462337035,1181.5032007579953,1175.0028905240222,1173.0808481968697,1177.5290156567576,1177.5927733214578,1196.5412374643893,1177.558275728114,1172.9629548609582,1165.6913651162981,1165.8122202618447,1115.3394756503951,1149.0784541347316,1163.5589524504194,1149.031580728226,1133.7778921723,1134.175093061156,1131.8369081683416,1170.601655542826,1129.8498575782824,1129.4390637086017,1121.5076539709994,1133.0465157634917,1164.3175304948286,1121.7384266291488,1113.7042327938252,1143.7263114798234,1115.8403488854854,1103.6439067422564,1114.0,1128.9735566327186,1087.9470360943587,1101.8608219731786,1091.2292682194943,1099.6858193208877,1142.538623044861,1102.3760249647057,1116.8800431021546,1097.4427045080758,1080.053820226245,1105.423602885141,1076.0154586644308,1080.40523911645,1081.7179974903802,1078.0485528857962,1047.1199662912718,1086.3469984360318,1072.6134629294763,1068.1286647553975,1081.8888988770163,1060.7660666216182,1052.9496397134321,1059.8106353419325,1050.067186538034,1039.4647319493724,1069.4194112194057,1034.3783799624093,1024.867037267351,1033.7348646350538,1045.9742843520676,1080.179523198094,1042.6614053837593,1042.0537334076641,1060.16015072029,1005.4609707362915,988.9908978694315,951.7010320860052,956.9061106916835,954.7611795434127,960.3850174186205,917.2419857406317,885.4673639050807,889.3721144906146,864.4888537502453,823.8786019336849,784.27882553296
21,1376.0525222043548,1355.2932940457472,1363.7485449333144,1334.784520888174,1333.4441536069385,1330.4463749952488,1327.5346581173217,1314.5739985666037,1319.5808150828684,1313.8433963921502,1318.6953641116015,1314.4916915133094,1289.286528668481,1295.391713349792,1304.0571880511584,1304.715758133159,1291.0964124143875,1295.6391387196322,1296.3944934400315,1290.060891189829,1292.5678307847047,1261.1485986509078,1301.2109210489953,1290.2134851866313,1273.8809696278945,1280.990753313769,1273.4016144136922,1280.034413187915,1258.9212062053439,1267.6851132869442,1277.2363979546913,1268.9009607456296,1272.566691203307,1267.7544949025541,1268.1940391761982,1256.2422728508404,1265.0993765887856,1252.13376925571,1247.2435971602713,1242.5531295171245,1229.0415293956544,1243.845770178767,1236.6059943897803,1235.536613740176,1247.4709118220198,1221.0049448830127,1212.4675824799606,1208.8965543490335,1190.841645805403,1203.476891595264,1193.726911910333,1170.0492481726264,1196.799289989372,1202.9916343836444,1186.422408418373,1175.5603009572185,1202.672043685931,1176.6410196314955,1187.2433198219928,1172.8926464787248,1179.349195470531,1180.4843248856725,1182.9096957005722,1179.6449749912094,1174.5655717750287,1172.9967173084542,1166.0281587338907,1166.7599072222974,1169.5952765658176,1153.991899041437,1137.7780125071495,1138.9028965015543,1126.0371793547865,1130.5151191263478,1136.5767748617168,1147.6590826762863,1126.4877822235842,1130.952395497919,1138.3318888868498,1135.6103679296602,1116.818688135168,1119.1772307037927,1121.5538151600326,1171.6528687199789,1120.4417986304093,1140.4919453267253,1114.0,1165.9842289556043,1108.1199349231583,1095.4483707186423,1093.5219818654766,1085.5942167956125,1110.0313372079422,1095.5290089740943,1082.583366499323,1093.5896385623068,1089.1142994724094,1074.5316975907167,1075.3938749465387,1077.5092043838354,1074.3625986480856,1061.4276884456367,1066.480852314925,1121.6136570325193,1072.7018116465524,1058.7964593612578,1106.5493168864825,1065.5412867710043,1055.7291269779957,1062.2755591902396,1097.0113222019675,1058.0191927425599,1008.6067454511622,1028.4518445367084,1009.5790146077113,1072.1601156361949,1030.6207838520272,1077.1302010906224,1030.8236534305624,1018.9142166790201,1057.8119274635233,1004.6723478351274,1013.5908084313306,919.0311840476119,949.9713765167426,929.4804818711189,932.0828528326837,878.4528524097096,845.4810283529135,827.0907213938896,813.0911869649416,811.359214095074,726.3410430282987
22,1372.9859930493622,1366.1805170249606,1369.4206211152732,1335.5294512917405,1322.748146844071,1323.9636072558087,1316.6685481960267,1306.2846101476298,1314.5226425020717,1307.9676916857004,1307.6399150640225,1298.5367819869145,1305.144511891882,1305.2307773368898,1293.0075430730021,1295.448395989383,1306.6757042282138,1293.8653727628212,1294.869978232236,1295.4154837582255,1294.026860322975,1271.814172887133,1279.1006730182578,1281.2309119160834,1282.2185676510264,1271.5877468641215,1281.162008942232,1253.4564521508544,1278.7876384741185,1257.7798260167738,1266.435830637574,1258.8494253767508,1260.019421120984,1250.4769239799941,1254.2541388982247,1252.3696655639812,1258.4064807662394,1250.7285186466945,1257.6237549126872,1242.739053056994,1237.731176320508,1237.8456167620375,1233.526158754639,1233.521278393473,1218.0797017466257,1219.756136451525,1207.48487585542,1203.2624885680693,1204.972085379905,1211.8574839596638,1204.1398177789072,1195.3393123738003,1189.8730726950141,1191.8867967874287,1190.0951907291403,1173.551165628864,1218.9017736832159,1174.8040612042312,1177.8765419378274,1177.4315706183925,1177.0430877038916,1172.4571720545882,1176.3071567508905,1168.5475847884632,1174.5477214368423,1166.2850361926583,1161.4802942361207,1159.5366137545986,1144.1040698650013,1134.5138237151255,1125.4579531446152,1139.034320948611,1129.8018922506335,1132.6523825179313,1139.5580750418399,1104.1224339711018,1141.6162440219143,1123.211334399396,1125.4300272578553,1122.5315754815783,1108.7073999578383,1121.5399251419867,1120.9777580051573,1102.6645711094284,1112.9621939525323,1119.9983714370678,1114.0,1094.34552788413,1099.5843449082531,1090.3918316219024,1096.6971887914467,1076.6807318024619,1083.6474591784554,1099.5969395556513,1090.0463771783334,1071.5016296020467,1092.1071599094473,1084.3216055863793,1099.381667032171,1068.7805337281445,1055.257708063737,1056.338555707008,1066.2701688179231,1088.697481560841,1074.807242614914,1065.3556862947185,1029.8313483324462,1047.6721448235767,1045.9855838056828,1052.960090926475,1041.669338137332,1047.0200244996618,1070.933093895295,1027.505277364406,983.5100229994256,985.7863129070115,1022.2041891254277,1054.2670361817418,1024.8955217541911,985.8516425478006,910.6945809601568,1040.4608728542557,990.3642256095524,961.1764012783036,942.3635961765954,929.7210496480536,930.1747328304264,911.1341089423333,890.2318410797297,868.5494428172781,876.0549519009757,851.3149564887235,1157.2215030563825
23,1379.3704902497143,1371.5230455219094,1366.124745873747,1333.6992198337919,1329.5320958271004,1328.3554473470351,1316.480854074223,1315.7848440046428,1306.2772186749087,1317.3027409353535,1312.3725089904674,1309.6251766198498,1295.4869315811716,1295.6774974678285,1301.3569151571485,1296.7492427768595,1301.903673059998,1293.6767735873307,1296.439369547316,1296.1808860851336,1293.1842929270456,1306.2824975152892,1289.3232279140193,1289.5693801267744,1279.7742696589592,1279.4574693694622,1277.7457780123484,1249.32566697072,1275.0626390051148,1260.4325845035573,1271.2803132514775,1269.9581612030088,1266.5668829904268,1258.4126696209148,1258.1900882672949,1259.849091563313,1261.8818231259927,1254.5478507221644,1240.989725191323,1246.4462143472329,1240.7056129482235,1233.5696500582835,1232.6274973427146,1231.6463982428627,1237.057092457482,1219.3080055415546,1207.2848050924965,1205.7627407582643,1214.7596200299117,1205.5606491291674,1204.5666899646048,1221.8526736115557,1194.3351889545675,1187.5824985409954,1199.7127313679307,1156.9884163357178,1193.8389345851065,1193.886490404992,1180.6180195600953,1171.1654063399055,1168.4292222379563,1173.775488172381,1178.2927132883895,1177.5272084862754,1177.6120676646938,1156.836486527125,1167.4095804938013,1150.596814167146,1162.5987315082084,1145.1373400348573,1145.2798789405156,1141.3992198502037,1132.1469771292816,1121.7419932274593,1134.3999839966255,1118.1677233309606,1130.4423122359767,1130.9565979850988,1124.523090447719,1116.6457422250771,1128.197112577992,1125.6119194728626,1115.0061830499462,1079.6185973785214,1114.9467855238963,1115.506609491315,1114.0,1074.3034159444692,1089.0119527907168,1091.034562399329,1098.173401604553,1094.6230870786258,1109.8345567643082,1096.5072910577105,1080.944194631811,1091.939585782302,1085.4334668879205,1075.52156517113,1087.0294788784074,1079.0937829338222,1067.5205632522848,1065.4817432606023,1076.9863321502753,1059.38248084021,1080.7775372910526,1063.3027647879649,1076.7063850105676,1055.2657164093582,1051.5347078657405,1063.0892535561898,1097.194031130221,1048.9969321341923,1067.0670441918774,1023.5142772919087,1027.1127109834947,1002.5803710900378,1037.6506013745252,971.3525737796672,993.0206047781398,1026.7802986618588,1006.2253889777215,1011.7302965422333,1003.5516893734109,942.1880028162993,919.746319168687,937.576131271154,918.5117036750917,880.0138228419385,854.8841083727273,851.773459873853,847.5136035782483,807.3539390356117,766.0776471075485
24,1378.641134933722,1368.3258001030877,1359.2950660447705,1339.1055028028675,1334.0194915511263,1325.6816825570525,1322.9613445617958,1321.4013039447361,1315.16215196141,1315.3094489711693,1311.543741585191,1322.446531878079,1308.3334435055788,1314.2907297796908,1302.525379085916,1296.3959136546687,1306.1525695051398,1288.056640847851,1298.421019181993,1294.2288873967316,1292.595871601483,1295.0325183717468,1286.8038776836113,1294.266239209554,1268.966841267945,1277.4146105294908,1269.276929848835,1279.4781118053106,1268.7431384547215,1279.9965428761182,1275.3955860953638,1260.6880224122924,1271.5090633368548,1260.9826696195055,1257.5651452173977,1264.8906122913027,1263.6665827151571,1256.6245331180328,1241.6687033082205,1242.8025798246033,1243.5377117642877,1239.1858643809016,1237.8694159416834,1245.2364211317815,1230.6594808296961,1217.4397277683327,1207.7877660484585,1203.4522025737333,1225.3294510671951,1202.531620906244,1196.8396937086027,1187.4516900423305,1185.880785850186,1174.8665505648144,1181.9434728313818,1186.4479050975203,1184.3908141523325,1150.630179946163,1178.5894923823457,1184.862615412752,1170.8687933036463,1178.2692951851668,1170.034046580301,1176.6387214145725,1172.3694026036383,1166.8280154755237,1159.6549039215686,1142.2535240498692,1175.8491213798422,1135.4827574437709,1158.6519318519354,1151.5696030869965,1140.320474620221,1121.2195982362546,1135.9342135304369,1127.7665209634272,1146.5641954209532,1129.322510136035,1129.9629516755035,1078.5529983370004,1122.6430553190953,1123.2260894520832,1118.653012057844,1098.8684388030317,1119.079775474741,1111.0325626121326,1114.0,1068.0093099203802,1102.8380179778007,1100.242700559029,1105.4034265675537,1093.584236626045,1123.0002169008744,1090.4047872159044,1081.1410354606476,1073.7078774327497,1083.3195805975943,1099.655670511843,1089.313970090756,1065.275672096682,1071.1307194336887,1052.2567293079633,1047.2657381409588,1076.5609982893973,1050.0938160471974,1070.2043902726523,1044.0429565577222,1065.4799255182422,1064.405451228347,1053.6856460775252,981.7959043622316,1045.7804417583388,977.118105395855,1025.7706305128245,1001.8842343499477,1022.9400542059875,1035.8120658107762,1040.6215191103265,1032.8156565983645,1027.0356369220835,915.3361370810094,994.7557848177669,969.0515821374584,959.5082004530391,918.9532811650519,920.4200745188987,933.2550253037377,901.1667935030925,900.2785220503404,866.2385063601953,856.6866846942852,839.6799944529041,1158.2868134957196
25,1366.9544692113473,1365.7826969769249,1347.2483457213739,1334.2116346584635,1330.2898320700779,1329.0762170130765,1324.951028442622,1322.2007070350137,1310.0154969784826,1314.8403407559294,1309.3077421597118,1310.775347841835,1295.3742570321156,1299.4984193410105,1297.463828361208,1301.7530381710585,1291.5709395802119,1298.193626710793,1291.024513517575,1299.2709501196987,1289.017688008792,1276.5848777919678,1302.3666002776586,1289.3012244673318,1276.0028299182186,1273.4354763840438,1276.7251669290658,1297.8477339889955,1293.4117559969836,1254.1022419390165,1278.2299485700737,1262.4607789468732,1263.7138396222263,1260.277735996769,1257.1607513893464,1258.166660381189,1254.2055987734398,1257.0622164292636,1239.4025482926118,1247.57804727113,1237.4573103804423,1238.0220007946123,1238.0950664224515,1235.9839746721887,1237.746998659216,1219.4418663344545,1209.0934482793036,1210.1272128513779,1203.8531974112443,1206.0963020460094,1200.0946126915624,1201.946231025372,1192.9250559017232,1199.3269394619765,1188.8240788412554,1182.0433868775954,1182.9976879361907,1174.8755436037673,1180.6393974040675,1179.3265685705046,1178.0967261926517,1172.8889444824567,1173.2216255043277,1167.1071614568375,1173.6269908155682,1158.942319617354,1166.3821316823296,1158.9088269485692,1137.166180197335,1125.6019525352913,1136.2192530034768,1153.2188869181746,1148.1825320701405,1101.5711516252447,1132.8552604407214,1132.2220196131043,1075.3374378962667,1130.1161494786293,1126.087586931344,1127.4839095304387,1123.5006418808011,1125.4558993649564,1118.2328527170343,1122.6842808102738,1119.4028781995771,1096.7729981621028,1114.0,1108.7589960633463,1104.5465219237599,1087.7340876810686,1099.116179325987,1093.890924561878,1097.2398699438813,1086.1022151890802,1102.881383129246,1091.2470351720208,1088.520499499181,1086.90553521313,1081.8301622787585,1074.2084312873847,1075.9160939225494,1066.5787441337716,1054.6712533193854,1061.5886520973042,1058.8782001513146,1084.5028520751744,1006.395983438056,1051.4282541878488,1041.4321046271166,1050.2391004823494,1058.6165606099885,1050.8070017688274,1037.117373323239,1030.4397948794913,1059.034620803182,1019.3607410048312,1022.0867904302924,1008.621414750702,1029.7774941878251,995.4261313037099,932.8046297957299,994.0599469518744,964.4210212864201,923.2943776306785,926.009772773945,885.0170046400283,913.5038901575234,869.5552347183918,856.9840635856667,833.8508058960937,837.2874590555745,823.0802600150404,764.1520045598504
26,1379.9383603934118,1377.1814044795983,1347.4136285717645,1336.653763899271,1334.057554714841,1332.100566782113,1320.4359546946455,1319.2812887236996,1315.0900554958814,1306.8349337995596,1312.1315380824187,1314.9916880183666,1310.1745682113976,1304.2294768156323,1298.2696539590759,1295.06570943709,1298.3483045842538,1301.828217352351,1294.4741740049137,1291.9233857193933,1292.5199521358888,1273.388130229653,1278.4014716232552,1290.184976281338,1293.2952182229058,1274.9318416875633,1275.149562312176,1250.0638532399694,1286.0665347243853,1269.6119813743674,1271.7544211784,1269.5758414867864,1287.4371617875463,1248.5500084947885,1261.8202421694466,1258.2941226837747,1269.6951775074522,1258.4456190931248,1245.8215298247183,1242.007203920814,1235.35632082592,1234.402170645595,1236.0625986849311,1229.049637155455,1244.1054381331912,1220.1560985477154,1208.4408949458364,1207.8492883301383,1176.651958883513,1210.6861477382454,1204.5712475742603,1207.2285707384315,1205.9410559148444,1166.9485426054632,1197.944883204295,1173.8820049385831,1177.8383120986305,1175.7904279427598,1180.0899524376223,1181.2856249814968,1171.8670079484332,1175.5998422857276,1177.2465291809494,1167.5003972077748,1174.4171703538366,1155.101993088998,1163.302149706692,1156.4133980140714,1147.5466379431173,1132.2537007613566,1137.0936958342168,1161.3051605990402,1140.449954499034,1137.2905405632202,1137.6673667886262,1120.9754363623797,1100.2769428891866,1131.0451812475046,1129.96709110252,1112.2694160151007,1108.076348569449,1127.8646678186144,1126.969786304242,1108.7913822884616,1128.508570216752,1117.3387280217466,1114.0,1088.8033112147996,1103.668535500065,1108.3162801985402,1108.3852547173437,1102.0554750534172,1085.0784389257883,1094.0203934146402,1133.2006657204256,1109.09580558652,1084.4122700593075,1092.4586506559287,1077.3336554864154,1085.3526749966104,1069.7063149175144,1087.014197536536,997.3552026898293,1051.1202018962795,1060.364286202109,1058.9212070093645,1058.5671872999583,1062.4647379437604,1056.5888232849686,1055.318789140757,1029.5865030865161,1035.866063254865,1110.3723961190599,1017.4074322979574,1033.8598719079682,1018.2561198639235,993.8005186108771,1056.622203454883,981.517784553736,1019.5761780708125,1016.7043830397135,963.2597507068489,988.1099415218615,930.520907694187,928.2810388605906,926.8096102555642,910.3707777542127,880.932423127724,874.4627351639425,873.3595305941507,864.2206629256729,833.9360578442349,1160.1638139305248
27,1377.260452792305,1364.1363126912354,1363.1422290855787,1340.0514024393935,1332.3900112627573,1325.1553377023326,1323.2110693298066,1326.4668204891013,1319.801355732667,1315.9936411482208,1315.9873561513682,1306.0035852364422,1321.9929633331244,1298.5569010054703,1300.694265805773,1302.1469187379307,1302.2363325357837,1310.3721848757082,1297.509453070112,1295.341326699236,1294.7536474255712,1292.078356248592,1283.2672331946076,1290.2065856336867,1283.2490958044846,1283.038636372453,1271.0089406809504,1275.1337539066842,1278.3247404310118,1285.1804846984921,1268.5699499607529,1269.9384442515725,1263.4930286905135,1263.5281904919248,1257.9134041655116,1271.2208105386098,1261.633945429197,1252.1808217296493,1238.7031348104606,1246.8811700282706,1239.6987279345128,1237.0744228968156,1237.6241860438686,1231.814074874735,1226.6314127764379,1215.1983713633374,1211.9980345958795,1207.62206476587,1203.1067408223705,1211.9368330402476,1205.224549507782,1203.567314429016,1188.842886545281,1202.1989515381224,1193.476471299363,1188.3442450671114,1208.8279422655587,1198.8485146192759,1184.0562557035887,1179.167421271536,1179.4574253777864,1180.451899270171,1178.2148296423118,1183.6738283085806,1179.6201866042425,1157.0863237821154,1156.3789887506055,1165.5489884130934,1131.656189083279,1152.710658591613,1147.5199549478834,1136.4912012455202,1135.409187333727,1133.1014992305693,1137.8697346036577,1113.3333717319822,1118.570748923681,1134.8548433142948,1125.5736992259704,1122.3799230766756,1120.8710219816949,1129.909668992967,1129.6532376053278,1097.6027789520413,1113.14027398172,1123.117218416236,1114.0,1117.0448661241476,1092.970540422974,1092.4393196334886,1099.4698676466232,1081.8800780771267,1098.9794298917939,1093.5074548232815,1079.6885581253305,1096.8505890677602,1091.0217603303868,1060.958725803845,1082.2004852419009,1072.3081716205872,1063.693540118647,1073.1032464219572,1092.7827697090531,1082.6699634798288,1056.3486001127744,1055.4269046174568,1057.1468355778657,1055.47763612268,1044.1656824753554,1060.5243538678515,1030.4348844053447,1028.0288027280278,1018.7793936452485,1017.0688118350523,1040.7562077606713,1020.6918821139425,1023.4089285895936,1034.921490545332,1006.052185607575,1006.6390063585271,1063.5999440277978,996.3847915918949,980.4299986223091,947.72427513555,924.7788453813707,902.4025120343359,927.5937223584644,868.4000084832325,855.0011102413379,842.9776715112029,837.747220224131,815.8182816777785,1160.3943288548417
28,1387.0494838496184,1370.3767552373547,1360.2001501525206,1341.7673366762751,1333.9112295290465,1329.7465939559474,1311.478139305656,1307.765293087728,1321.0294943799431,1316.216894571753,1314.4134893424125,1313.233720003509,1315.6468575459203,1329.2428315114676,1305.2822649882787,1295.2350522192992,1302.3604460039028,1277.0413160119783,1301.2645455924398,1291.3685626478318,1290.9227166578517,1297.7375151436995,1278.8211641258767,1290.269195548954,1273.7629458385145,1277.2952133395106,1268.304377227637,1239.655032932913,1250.780036985018,1280.8026657582031,1264.6365161283125,1278.5768524479367,1269.1303012687822,1253.5959232943405,1260.1611617953909,1254.681241090132,1246.9801365385688,1256.6099243438935,1270.6128925041648,1246.2985677381257,1240.051291271695,1240.6956236817564,1239.19390557402,1235.0994783304582,1230.4980824890044,1208.2727933379792,1211.3340505941233,1211.9170452820817,1206.738672544779,1213.2153858590382,1202.7380726398605,1192.7518322477463,1197.4217740110325,1200.9468211406697,1189.6956872345322,1204.4904750830574,1206.5965437862192,1149.4931101796274,1186.9431622220209,1178.5295180943097,1171.4261832942093,1180.4056492164104,1179.0512630299454,1175.5044857371408,1176.3882820878134,1174.7170812276522,1164.682694742125,1144.1880848407106,1144.6049147880967,1146.8892570832777,1132.1797095632573,1145.4394284347177,1130.281999977191,1150.4063592048299,1135.5547433746099,1080.6354831502836,1121.0906426136055,1135.8930374374272,1129.1256315416392,1166.5937128656628,1154.142025312773,1113.4840834062366,1126.4706352727053,1099.5126350955065,1122.3349373365422,1113.99529676992,1114.0,1137.9550493031466,1096.1714126698535,1101.2630724111968,1111.1078676452312,1096.5562137468632,1064.9878714402184,1078.4671629838163,1101.1786120201964,1087.15853672078,1085.7824260025227,1085.233829385993,1085.947560850621,1084.3403393405047,1086.065984549694,1086.6356275976486,1061.2018371413194,1079.6709199355082,1048.1699218743806,1070.227515877123,1065.5299797177754,1072.2824854815763,1071.3025474868914,1048.2528363523038,1040.9553410174253,1052.4404149511251,1055.6969662700608,1039.648906738979,1047.1760216143418,1035.6063836290487,1012.1607273292633,1052.220493639543,969.872415149843,1022.3586217438423,1043.070327545353,989.952133596529,997.3475958623352,944.1392856097615,934.4394756630521,919.2149334754853,895.5001260865718,907.836216657517,851.0639175214268,856.7533980193747,833.8453621312898,828.1793281954566,743.0843024218899
