Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
reka-flash-21b-20240226,1153.0707957925156,7.0242690959896,1158.0502521476203,1147.9148222278036,8737,14,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1153.611900267079,12.10710707468749,1159.513815280273,1147.232565708128,8333,14,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1061.8760476621978,18.249506900899437,1068.8878405066423,1052.4456584803067,4238,48,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.7333060365352,36.24602178623717,851.40881435914,827.5025840424868,3118,89,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.6467980883488,10.638400079311042,1094.8247394636046,1083.672570877155,10402,40,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.8184815606849,7.454863490324243,1125.4983488556918,1115.8300461054623,16543,26,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1022.2541330436646,17.56943708158685,1029.0191080847476,1013.4131038304108,5178,68,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1104.0076620986606,14.59442013255349,1110.3112759973303,1096.501803868247,6339,34,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1047.053305946844,6.502825475726802,1051.172251678634,1041.5627296894424,17803,59,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1091.0822451068266,4.617436694613778,1094.84199113979,1086.8420843025733,22745,40,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1008.6705831353522,15.044455595564015,1016.013832759398,1002.0960237938458,6612,71,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1061.274821263984,13.605776096970452,1067.2856220798228,1052.3673963895897,6890,51,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1106.0023873916507,11.1639591835499,1112.835244069567,1100.039221719998,8039,34,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1114.5892148956766,9.56628165986122,1120.2283257132588,1108.71137063557,11215,29,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1035.2597339441077,38.20205354561902,1048.2904368482957,1024.4013184208104,1745,59,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1049.8335942397623,11.6234935226304,1055.5185693425858,1041.8272841422377,11044,55,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.139348111481,23.211340098905445,1136.5097980759776,1119.2930116854554,4037,23,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
