Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,palm-2,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1262.788093229774,1261.6390924179789,1262.4513016182195,1253.834166992717,1250.5240764047603,1216.243916959478,1210.3399951190686,1208.2082265270894,1197.0248899186906,1192.4486957826914,1189.1875939314154,1171.0903842653304,1168.7555550471757,1160.6989159755835,1157.3771966618474,1154.3524509080237,1152.659060569259,1151.4048418575649,1149.3654945199526,1152.7634639635326,1149.405146437057,1147.1393816393686,1139.361724404269,1136.916331192684,1140.211981531858,1131.7963568833595,1127.9801992682967,1128.10188087656,1134.1953482355111,1119.2958123387218,1123.6965308179886,1115.8165602111526,1114.2260992528013,1115.656768999429,1114.0,1110.9211571096366,1107.8750805329605,1103.9595535808342,1110.3386864466424,1103.196941785173,1090.8679332123988,1089.2568427551555,1090.0776368932893,1083.9245049889137,1084.2559712591778,1086.6008960652994,1075.1184316369709,1075.720868464325,1074.2540905027208,1068.1860420146522,1069.5238333712389,1076.18015237514,1076.9782423862289,1064.7106344781143,1064.647717958285,1061.986965502878,1062.10214850627,1063.96074461708,1059.5032550355495,1046.898477365186,1051.8059264416795,1041.6380567167305,1046.7615533099538,1050.001165424304,1048.2188092977972,1040.1885551221878,1043.2548474754008,1039.6046876354917,1032.7905798557465,1019.5272868404318,1028.7713546464802,1024.6272528122954,1011.3511215830866,1005.31527519066,1007.2335068978998,1009.3555585606248,999.825896730286,1004.3830904654324,970.506666865532,958.5397241120515,947.7991785877574,938.5280862116535,925.929428494729,910.4764326310984,902.0687487680012,893.5624555007755,875.556229719346,874.4656765604366,840.8245077541764,815.1640330108835,789.7183144796622,
11,1263.7463567351926,1262.7792014810957,1260.7283615801523,1254.8227791172214,1252.7032327617314,1216.482705207282,1210.5164229783334,1211.2440529737264,1195.5424030421736,1192.8148561890152,1190.6956188349932,1170.9224236205976,1171.7212480116063,1160.3662318900929,1154.6563366612004,1149.5966744574705,1154.7250530403785,1151.6333533810484,1149.273381355095,1147.2875543403463,1149.4272039584064,1148.964318306066,1143.1723411855492,1144.9251433463894,1137.184150872216,1124.270123454223,1127.072135644621,1127.2668315522362,1136.14516953387,1122.2421238658512,1122.7137861740785,1121.699345768789,1120.8521350661672,1114.8240804629029,1114.0,1114.1323001344608,1107.627097379213,1104.9959726042755,1104.8252065378367,1103.034376895995,1091.1532826051875,1089.3930548209937,1088.6442987269593,1094.2250891395645,1094.2633816934765,1090.074958208611,1075.3225809509177,1080.6438493465257,1077.1812437719584,1075.7556021767864,1074.6500590763128,1075.8554418108506,1073.1430518615418,1063.467225246701,1064.8001467998522,1063.1484591168776,1058.835829333637,1069.1027562210695,1057.195728776072,1045.0081211405754,1053.737917024724,1050.4795075139182,1045.5438103356569,1047.5124858198396,1048.4948676902377,1042.0975916712173,1036.535281770155,1030.2101531832873,1035.7659555199666,1054.355454733933,1028.0019398346,1020.9346154256212,1019.0083534967576,1005.1966276348168,1006.9633302720258,1004.2135287861516,1008.4813597968582,1006.905120552098,975.0104039978424,947.5040786052376,939.881876316204,929.598529467718,926.9348529321971,925.53176604925,905.01809880355,894.5504712574965,877.9658747146508,870.3932659381161,840.2917779507923,811.9159560653948,801.8029229458158,
12,1263.512733605717,1264.2060190983418,1260.8294069501826,1253.5555719501317,1251.4593855084283,1213.616934163152,1210.5058003997603,1208.7454950501788,1196.6060864187011,1191.3604658866166,1189.3407260801744,1169.512420214627,1166.159265432718,1156.0016422636954,1158.1734152532824,1153.1032128358686,1154.7237512721,1148.7882435870292,1152.7733224106069,1145.9263110541444,1148.6378263029876,1148.3787901636474,1136.5629652002217,1138.2267107769862,1135.628264697401,1133.3890435810215,1130.474811174366,1126.0897257829815,1120.2275299207774,1121.1745371189731,1123.138728554649,1118.2102237667534,1115.775391433316,1111.7718153107753,1114.0,1110.3551933950698,1106.929904531021,1105.870856300758,1097.0150319919198,1099.416516640162,1087.2340989165316,1090.035396256582,1087.5680834546129,1090.8430115062283,1092.5046245022386,1084.3733244693483,1082.6443533195284,1078.0201162931985,1072.349370909715,1070.904025621339,1070.7106031191695,1073.5059051018306,1072.6506345709686,1070.2122788025072,1063.8312499528556,1064.187117822738,1065.2029966854057,1058.066329963299,1061.132444812344,1051.0364947180828,1046.5295941056606,1045.1407139174926,1045.3815752468297,1045.6311983636356,1043.6512930305298,1038.3205358903056,1036.0097698382085,1047.6818733361747,1034.5886998889569,1049.7827283088488,1025.9475275090963,1019.4370530356778,1020.8198297690006,1006.9094191112408,1001.453740327178,1005.5184775143848,1001.4928221231556,1001.9734599190524,966.1131593362288,951.4942969661836,929.168903177218,929.1050482746232,920.9572403824724,921.1796529780949,903.0114529117104,892.4757850509802,871.8855439754008,865.5744611907254,832.3713070389383,808.1734224188353,790.2067090153239,
13,1262.5486094585774,1263.5096856687992,1262.4079199803512,1254.8002336212487,1253.3684310604576,1212.6483739234195,1209.6892347166506,1208.2830411710022,1196.8906490208794,1194.232468345925,1190.6814032906564,1170.1702736580207,1162.842952411933,1158.0151761931395,1155.737619938535,1156.7297839432215,1156.6948823324208,1150.3223278796252,1154.435574275319,1155.3471288969738,1147.8394475321231,1150.3987495739927,1145.4211466515371,1136.7493933728913,1135.6462326049173,1127.7806327188514,1125.076622260087,1127.359972430972,1142.068026977404,1124.0689429059344,1124.5406430891237,1122.5255927732458,1110.3113783779402,1105.770081524142,1114.0,1112.4713292290744,1109.3784449370364,1103.173410907652,1099.607862893534,1098.2074428423143,1093.3077987724182,1089.8747989808594,1092.1852355176757,1094.2645802254633,1090.5337526815824,1090.9426146549308,1081.8414271427632,1085.0364626218598,1076.3701038472705,1075.0734977024808,1077.9347392422596,1072.9889578916038,1074.1388669165851,1070.4400550530563,1056.9471955477632,1064.609434954758,1060.4400649517177,1065.5081986049593,1061.9951972202384,1051.510239816912,1048.976973556502,1049.1234347988925,1048.8853771974775,1049.9729180002537,1040.7856884745242,1039.1624527938015,1042.554880722009,1038.6913761199462,1037.907886834269,1031.5613017466917,1024.9099336028253,1027.4423731020438,1020.9774662981524,1007.1483037027504,1008.1362794166588,1001.2567667734304,1001.8013764493924,1004.0288690889544,961.5853874265558,947.795514187273,943.8123153722228,933.1917919543068,917.095340849585,919.838624690361,890.0084075170291,893.854806805881,869.2689578341035,854.6064719018855,843.0045972779004,812.1543063439949,791.7138055093387,
14,1262.3257609730845,1261.5142469282373,1260.0885440312272,1252.2829657437296,1248.8682172633569,1209.019529721416,1208.7563068256654,1205.7803517226507,1192.8033431080632,1192.4274619498622,1190.4495028074184,1168.6059780009648,1170.4504958429102,1158.9969157250266,1154.4350631740267,1153.539838925955,1151.4687405008328,1148.831944327956,1148.8802101375788,1148.3853387402137,1146.822385423165,1144.9945875006415,1140.059118880543,1137.9462917162175,1135.806017081141,1130.4424037373751,1124.8286051940445,1123.919932293659,1120.0949796003135,1121.0226529790211,1122.216639829817,1121.9545226385908,1115.9006454596297,1116.6351525208242,1114.0,1112.5778825858015,1097.3266161009496,1102.312869740472,1099.955581499464,1100.638009074224,1086.3440820140222,1090.1526771164774,1086.2565217024203,1088.0914982705444,1079.8133842621387,1084.5791260132914,1076.9881144523792,1083.2171502771907,1069.964438943719,1069.6016578466415,1066.9364844321435,1072.9244851378544,1070.5495447570715,1070.4335680119184,1060.7908543539406,1069.1624763016648,1054.20076721965,1053.3245102990063,1056.9916736646396,1043.5023786705333,1042.8724690977465,1048.8390409255765,1045.3221754576002,1039.1985844031617,1045.6428669732768,1043.0058063175752,1044.720619688335,1038.1946963991268,1035.5557801942728,1025.5182136163917,1022.8688887896608,1021.301220750848,1016.9351807343154,1001.6926864845722,1001.1167488937466,996.276126300106,996.8083138858624,1004.059908663333,967.204071947676,949.011909881821,927.6346344852748,938.152555137156,911.5267624563792,920.9217610479856,893.6338021830227,901.7075417711602,879.4893723933772,865.2903385363941,844.4256506095999,814.6980377337409,787.881152628044,
15,1264.4825524413284,1262.2614668544643,1260.5233121304393,1252.5157788828749,1249.1502411553608,1213.905748312812,1208.6142512223407,1208.0340428422144,1195.0960434451051,1191.8289451341332,1189.5662648738264,1170.4772684656562,1163.1064946950876,1159.313959155578,1154.2576874799288,1157.409379183352,1154.1729175960195,1149.890403267082,1149.8696498367472,1148.7615259684844,1150.1841467104234,1146.758474082587,1136.5849628188637,1137.5966840102758,1134.0868135584146,1130.4148940556297,1129.0084588101126,1127.575264997245,1127.7854067305304,1119.7238169096026,1121.8144788619782,1117.7871849510636,1108.4031830545614,1118.691335560938,1114.0,1112.7388817629503,1106.5084394007158,1101.3744251766657,1101.4059783622477,1099.2352061264348,1093.167110424308,1089.044474007114,1090.0620918529685,1084.0979565368534,1092.9087429601173,1086.790985038911,1079.4221025804777,1080.1628814263322,1074.113851732236,1070.6442479186812,1070.5894635344548,1070.9264176671563,1069.887294368436,1076.2756305385128,1067.2474926986488,1065.028136832354,1058.4099330640536,1055.354735459959,1062.6275965811192,1043.9994727695748,1047.309944904188,1046.0305335419678,1039.9963023032024,1044.782680217323,1036.4438490107627,1046.8878805199852,1035.2701433575437,1045.0620194441,1037.3089321399525,1020.3216835277966,1017.5419332873116,1014.950447883209,1028.8761448122857,1014.28276913152,1000.5656468897575,1005.029247078096,1004.8134544453152,1006.4323452857652,969.6369938841128,945.7668866101644,936.3912209171872,927.0820225114584,914.850998163534,925.8768564374352,895.6404018354378,893.7843076038216,876.4580632891597,871.6020797357404,843.4165104226159,812.8814864405763,792.641035863046,
16,1264.963448638949,1261.726461002572,1261.044049896601,1254.1173706731877,1251.293477896205,1214.032445330489,1211.4995922044627,1210.7595967406735,1196.7752686437952,1195.9146494334757,1191.855794291803,1172.1093204602232,1169.9690915244646,1160.0090586952383,1160.8927734186434,1146.674420402914,1153.5450382190402,1147.4836615035974,1151.9385404994198,1147.886201609258,1148.9817125510017,1146.9788812543686,1138.6488116133596,1138.1499161237198,1138.662802894053,1131.9925501515695,1125.391207827567,1129.7722700704037,1130.725375748597,1120.5944499634322,1123.084463608636,1121.706104599696,1117.952938761122,1121.6299898600707,1114.0,1113.248940559245,1101.225102493614,1104.4855178367309,1111.531033031723,1105.3835171025764,1091.486911422678,1090.1802169080602,1093.6481408392474,1083.224086238047,1088.5398623249962,1087.52390589604,1083.4074648305616,1088.3257381499184,1074.0394937017345,1078.009513014988,1074.7134197834805,1075.6427275930575,1072.3133332709465,1074.8264556488284,1071.0941959301206,1062.2619040480913,1061.2638686724254,1070.676092466525,1058.9799685197472,1046.092910025014,1047.5037007292713,1048.5692640342695,1047.5750037783523,1042.4991887838082,1051.187102814429,1042.8862835350246,1042.3175719530348,1032.6142669466965,1046.91678730389,1036.4705749808215,1028.1311022404002,1021.1561381242764,1013.4378533422343,1012.1888816729712,1009.4667453840202,996.8713818343068,1003.8612152610502,1003.1279043607112,968.493287150747,957.3926150301075,937.670285312717,932.7333351997448,920.5653352374436,916.5666790000467,898.2200629385995,899.1226739377322,875.7554417703171,870.5568958692872,836.2207639047626,813.6031845631766,797.4227884097037,
17,1261.4606565178608,1260.478847267034,1260.4431160258976,1252.1311979177892,1251.1503478727166,1212.7687198222936,1211.7887977676687,1209.676594611517,1197.7755764900835,1186.8328669739697,1189.461848444054,1169.983423424458,1165.0345338667585,1158.3960216403686,1156.4033804966389,1153.183647771108,1151.491100732953,1149.8087704470693,1147.8621274756686,1148.8753418328015,1147.4220965483323,1145.0977791560192,1139.8610633491678,1139.271470857532,1135.221902052439,1132.8209895523466,1125.7819367453787,1124.8315339863846,1122.939177617644,1118.1618166535852,1122.0180801084762,1119.7173774780233,1111.2743949249218,1116.1297772401656,1114.0,1114.6609288445068,1106.0273484007112,1107.5122419238596,1103.0501700219556,1091.9412895026785,1087.7532274211453,1090.1744354824357,1089.0705330472126,1090.2978503493832,1085.8429259909965,1085.683427361088,1080.510938903692,1083.1983338007226,1077.0248376866798,1072.2870394110078,1072.4850068412366,1068.0863800555198,1076.1942050615703,1068.413796303137,1063.673351656792,1064.2137039060142,1063.1658017120212,1060.7729289528816,1059.5639772852032,1047.8024770292086,1042.8059515913312,1045.1916952958964,1044.4523762804115,1040.3160053846273,1043.1079706765838,1035.7232445746552,1039.014661300029,1026.1644211028438,1033.2287965758844,1037.9052482162238,1022.3659239389802,1012.4336430101948,1013.8579187181288,1011.3238577050316,1004.8263779423996,996.8243985379872,993.7794610213216,1002.0830426219223,965.723152359479,952.7957716971214,926.175417840409,935.5631476342468,913.8835096271878,922.0770197385248,894.1576053245007,893.7278110244131,872.8429336867904,856.664229495849,835.784827688017,810.0027599503399,796.5979583656886,
18,1262.638224604062,1262.7146269549926,1262.8812105995069,1253.962671774317,1253.3687176262365,1216.586467090983,1210.603976816026,1210.9556038291823,1194.2258871810384,1191.7702562263416,1187.941418159861,1170.4457269817883,1165.7330290398545,1158.2131478247309,1156.9934527017108,1152.390712611947,1149.877462383591,1152.3962274507442,1154.6000094423166,1147.989740237109,1147.6756665890978,1150.8736339164816,1140.7402841073767,1135.314305007439,1134.8767440662916,1125.475905593746,1126.842147186807,1126.184015639568,1129.0281634255089,1120.0361158438843,1123.1943807442244,1120.8599930341786,1120.3017442976677,1117.3087408410768,1114.0,1111.758025065118,1108.624695071178,1105.1694330091525,1102.245696732537,1100.6255730144394,1087.0022260261076,1087.997373079772,1084.612506250507,1096.5753183813097,1085.1502076746333,1086.8576207470046,1080.7053689288953,1072.1939150571773,1066.9186306845274,1074.306560270116,1079.899108655788,1075.4951185548775,1071.807861765964,1071.622885129594,1070.4567022836566,1057.2754539903708,1059.655178369362,1069.729691240466,1056.0020781052135,1047.7643683330757,1044.9922542378308,1046.7200490500777,1045.481309398821,1051.1075460150846,1044.082351715908,1031.6645173378945,1036.9563515212812,1035.4535495056189,1036.1697169448591,1028.9434927685909,1021.371067212382,1018.2664479826948,1021.1614105175588,1004.1159711674508,1005.1635773775228,1004.0734241351672,1008.8102389511572,1003.7653138254536,969.7857458934592,950.9210939937312,922.7605586947666,927.5133583062668,925.0942243731783,922.1968138429728,890.8476236871087,894.1293435081783,876.3632510002352,864.8511706478347,831.91138105948,804.8221159494676,803.9257508665837,
19,1266.6917615029674,1264.153999160647,1261.7403561080475,1257.6025789857176,1256.792093691525,1212.643102701964,1211.67280593667,1213.9191970069314,1197.6682265083484,1193.7585068696874,1191.7514519157482,1171.768857661983,1169.9978814864044,1161.9469171325914,1160.2647773283852,1156.988036521812,1153.1548014484345,1153.7543203285568,1154.2324481724622,1155.5124747982604,1146.8691828063809,1149.4761007859804,1139.916495116732,1138.8728138235042,1137.6818365067654,1130.1978300584135,1127.7707147038643,1127.209169279433,1132.737282159064,1122.1203333827953,1125.9317779103826,1124.6826852701142,1112.305580415884,1116.0647514591144,1114.0,1115.6724178239206,1100.431147665884,1106.3656501252765,1101.14929297655,1102.8287063908067,1091.5481657845908,1093.3799382127868,1091.2798983503094,1088.9509030016666,1091.0183156573698,1090.4915636364276,1089.199239893385,1086.1213251417598,1074.645499360417,1080.1826659699864,1080.9098468838438,1080.6852571311952,1076.55341398958,1075.7659932108434,1071.4262875665977,1054.7848379046868,1061.178246369578,1057.6861991577762,1067.4804317880998,1051.4573079909271,1048.1375739814607,1050.5358628714637,1048.312482990418,1047.35444534648,1048.535231507024,1042.9800199428564,1039.6070213065168,1033.675219811711,1028.370693658676,1022.8793391656368,1018.5482209987948,1021.484561512047,1025.400247341331,1011.1849419917962,1003.030038927994,1009.5321987994148,1007.7260967076294,1005.1988599372072,964.9334367875128,958.6636193296812,934.4899723705884,939.2631893081722,922.0960474654598,922.8680257085966,894.8256040898123,890.6116083821389,877.2390599204709,874.9943089966545,844.9684451372278,816.1502216798156,798.1782026491335,
20,1261.668138680188,1261.8605327608657,1260.2613210031673,1253.9238976345823,1250.809619613661,1210.7831940714532,1208.649538999323,1210.826761492197,1194.744259593122,1191.5631548798665,1190.5363055629257,1170.835533847556,1167.3174512447158,1159.5923129472476,1153.3860612256974,1150.0773389030471,1151.539959273466,1151.086924199435,1154.404825152145,1144.8078101446104,1149.078147305545,1147.9405039030864,1137.9689152534922,1136.6143272535871,1132.6427190787388,1128.0087271490029,1127.022977218223,1127.5874868270864,1127.016447299504,1120.3041912252895,1117.0669421651462,1117.6824611842303,1118.776720219084,1110.6371789414443,1114.0,1110.1573169280032,1108.1163741702137,1103.467954955471,1107.4368122176977,1096.2028029996766,1090.4636737904657,1091.5037249518325,1086.081548528448,1085.584693904309,1090.9903650101603,1083.1989212633068,1080.0682386255812,1079.3073997231115,1076.6362324071974,1068.1041155695284,1072.416819498642,1073.9377558928345,1071.8316454537894,1075.1208813955482,1057.4497811396425,1057.5351805737073,1060.48651402391,1057.6660565712311,1053.2864154520394,1049.6031956697925,1049.8478019791962,1050.7630268016746,1047.3796790771348,1049.1546055061112,1040.8410218917018,1041.9042908830788,1040.2483945617437,1027.584837250423,1042.0501106002712,1028.4353559341448,1021.4030629051696,1015.1505513303252,1022.6712444748536,1007.593055248308,999.5040187724304,1002.3754252178362,1004.82512607886,999.6905685789231,969.9894679230988,954.3888008018962,936.5876755601628,930.2027882911711,913.9345532270584,921.0306955236346,899.3177685503379,895.3909639286087,870.8169053392803,870.8973300757917,838.9413720624968,816.0200915705086,797.5995355895639,
21,1261.7429138692933,1265.2029944477122,1261.985499077868,1256.5070249226542,1252.5097564136838,1214.1848978621165,1210.6567264983246,1211.3920595467016,1196.1201897460146,1193.59902675282,1190.5354725645168,1169.8996778356789,1166.0590298841362,1159.6363769209584,1154.9905033889877,1154.9614655769,1154.9610562903897,1151.1155098874874,1153.2553268240054,1156.014803224688,1148.6232686077894,1148.6518588335452,1141.1290110843177,1139.4793788465165,1136.9331910198457,1130.2985391026407,1127.4899699088364,1128.1184240327068,1125.617729499291,1121.088335727549,1123.1045203398037,1125.1276553072369,1121.507081833656,1116.2444514841509,1114.0,1113.0751548961134,1101.2824941240656,1106.9964141407115,1104.146087225591,1097.2217132964056,1089.9942744351238,1089.0797720447588,1088.465952526933,1091.72135353919,1089.8486964592207,1083.2894961054672,1087.5531421168623,1078.2225035985743,1071.521016312756,1074.4096092632608,1078.2226504313412,1073.2224141899278,1069.3867176844128,1062.112329340823,1056.069242688195,1058.1547049240528,1057.973949498201,1052.0705011856753,1058.9500876254594,1050.6724761676628,1041.5573013166668,1048.1024130692872,1047.7074288888373,1047.1164727950763,1048.3998640091645,1039.8003022977164,1033.1363814669396,1036.4004957742966,1030.9010163177295,1032.637438546539,1021.220582686019,1019.5782887075164,1014.383000969423,1010.9004201299764,1003.5886794147076,1002.105909232462,1006.5701984147396,1001.6384597359864,970.5433893368972,952.1200490872516,930.151948833168,933.2859981052916,917.5831861493996,923.6900652970808,890.4317008767084,891.5403803922547,877.4356161591319,863.8413167841711,840.3136165263995,815.9982577561066,786.2506379802087,
22,1265.581686606799,1265.6355520058453,1262.583982251908,1256.2994712646466,1254.30663497552,1220.729395249333,1212.9742575659166,1213.429733133641,1200.0027520583917,1194.3139187210952,1192.5404782186613,1172.988504046251,1169.2453105692227,1162.211809025446,1159.434023303491,1155.455263110494,1156.7860814512296,1151.8855724960788,1150.2534225930267,1149.3166050541115,1147.836955399228,1149.2453339645056,1139.1630327609585,1140.3829963260089,1139.3350700621263,1129.4778334090684,1130.788629027379,1126.1188143698369,1134.2861301083583,1122.3250368541512,1122.6746330208846,1121.123383602073,1123.013103768414,1120.1886187841988,1114.0,1112.9608662097803,1107.1929943164018,1106.4686374882767,1108.786775741331,1097.983726918014,1090.2986415484602,1093.4729190386263,1095.0857984378483,1082.9149551997425,1087.2906571755248,1088.0439127018394,1085.2098348815446,1079.1332553669065,1073.7618444019422,1076.7987333496794,1072.9746069200592,1076.3699417416187,1067.912581638538,1071.3364173939394,1057.6610696607763,1067.9617669894642,1056.4121255152152,1065.865518694191,1066.1823676790502,1053.4478795404198,1051.1687883504203,1052.6730601572965,1050.5533089068465,1048.6395961140952,1049.6921646939109,1040.146756265306,1039.9482223926086,1031.5383195500594,1043.4008964109446,1029.9853445497074,1009.962221155386,1022.2080343211028,1017.423932454595,1009.9617074928624,1005.7037377197538,1004.2063060577738,1005.5566704981824,1003.0897171638084,977.7683980111816,947.1109017593874,931.3820573664436,928.6063167701304,919.7042396837786,920.5049910466338,899.4560427538196,894.8563295448232,875.8045485930929,868.9545613901261,847.6428228365012,818.6363991139742,793.3552468516884,
23,1265.0648001557029,1261.4317947641796,1262.584758361898,1252.2254183735158,1251.0653996474875,1213.0921160540363,1210.357851601161,1208.1055421062488,1195.1724404923475,1189.8751198540162,1189.309756890898,1168.8968392527283,1165.0132184856354,1157.4792505996438,1158.7763015875198,1151.7579420852123,1155.2827531902635,1151.9963543706117,1149.2176671406608,1151.1357220719456,1148.0402314341272,1144.5308023455004,1142.620915857237,1137.20571590337,1136.209789621971,1131.578902843347,1129.2428517914805,1125.786320538285,1132.656064714785,1116.913342808299,1118.262940430868,1117.002721948675,1117.4984276013156,1116.0351871810535,1114.0,1113.6687841350954,1108.81442402712,1104.3879763049251,1103.1011782486578,1095.063505431713,1090.135023575182,1090.9192334633926,1087.629325625469,1091.3527907032944,1087.569397406407,1083.115959387509,1081.6582458792727,1066.5770006663845,1072.6871520341274,1068.65746072313,1072.7894205701632,1071.847501355141,1066.0375431242596,1072.345912959942,1054.306809592877,1052.2571591311969,1056.3280917492373,1059.827959955604,1060.738724327929,1040.3117224261607,1053.116047953644,1047.014594029907,1045.6184607306418,1048.026965625163,1039.1610849441545,1041.9250430657216,1031.083450860846,1036.6972179074833,1025.1703916449178,1029.2312150835137,1015.492908610802,1014.6612029927558,1013.9810640621292,1009.1248009686468,1005.7963624225008,1004.0845845483392,1001.3302002311664,1004.3663843927452,966.1894588040618,951.705631257085,935.7004413301934,935.037045691202,924.8566427682848,912.6394723942632,894.9189711188433,890.0998405159099,872.4960919911822,869.0276371407093,833.7515488630316,804.4386229460558,802.1341099233958,
24,1261.9845424198884,1262.0300141663265,1262.2873059906383,1251.9908320181955,1250.831997018936,1214.4399362970807,1210.5928677441932,1210.0512285660072,1198.8834102636588,1193.0565286421802,1192.7111014854966,1169.5041869268823,1166.3095285234765,1160.0147170913265,1155.5856108178273,1154.8498471728171,1156.6807225494124,1152.9168351761502,1150.5040895693512,1146.227794651638,1149.4872547350292,1147.2102756093825,1136.401466320165,1140.669826440504,1136.8494596462428,1130.7707999808072,1125.5326269952009,1123.3276121631782,1131.8262470449984,1120.7687186195603,1115.7043254924608,1122.985950571706,1119.1062521483975,1112.9502093267656,1114.0,1110.65833328826,1104.1345364584072,1105.2684330192458,1106.2435898417982,1098.9483643421886,1092.402848794914,1092.577593701567,1087.5982337223272,1087.739535544718,1089.3211717792508,1090.324024749924,1076.2932768360552,1080.689511048495,1069.9359325047046,1071.9177333503976,1073.1292909322408,1072.864725079566,1072.9052462883064,1067.902664140532,1064.9302665653925,1061.7132727888193,1063.611018472097,1062.8161356959854,1060.0403163153535,1056.1621105949434,1054.7797267418798,1049.0016295724,1043.446075167672,1048.085701912722,1035.041764120053,1035.5598556719765,1043.9199444328283,1036.4202126684609,1036.1169608472037,1038.4585840316336,1025.1111718986103,1025.3166460877524,1025.0201902025697,1010.8141488663898,1006.4049951651892,1003.008945926718,1004.5880057924747,1005.1703537133076,967.7200848820304,954.3385662057076,942.3673844344986,933.5528913559606,924.2252439865184,929.5310007116708,896.8797279157133,890.2621350933485,874.0315615409546,868.3494928451296,843.4470937034423,819.7343461492633,796.2086881660344,
25,1263.3141485522344,1262.2066104400285,1261.2294401015074,1253.147839445648,1253.0274420716871,1213.2300604868117,1209.050844945187,1209.3262063654922,1194.2710790094245,1194.1280258496874,1190.3624303786326,1170.8501297302396,1169.1697441013362,1159.680531595745,1156.394964652204,1152.7666297344645,1151.3347162635998,1151.499156270194,1150.494501034116,1148.458760560805,1146.9871903232597,1152.3888580090982,1139.2382595469685,1136.807834834635,1136.3017071649697,1126.402574245541,1127.4681132584485,1128.528095911024,1127.919142552224,1120.471347169826,1117.7441856866903,1117.4977248842702,1122.383573559692,1114.198155714866,1114.0,1111.941468560255,1099.8317309804845,1102.921671413168,1100.7299276899455,1099.7664507260376,1090.5483864723735,1089.198149967187,1085.0911006468775,1091.9438145365189,1085.5007744870245,1085.9434483372456,1081.2175429798071,1072.5366129710874,1080.638802129676,1070.2886525843437,1066.91710515304,1070.9301149011308,1072.4942857509502,1067.2319529293743,1056.8993552270786,1059.2704960166034,1062.247341448549,1053.286511232565,1056.5758007573727,1046.479741617682,1046.4194860407388,1045.7297320178943,1045.6652615553692,1048.3101060108684,1036.7725479099906,1039.7668830254322,1033.3629331724956,1030.4478718654218,1029.497657877506,1042.2624587954465,1025.5133851753146,1021.6239033584222,1023.7801669477794,1009.4994217063344,1004.2526423983686,1007.7036265182104,1005.739933604174,1003.1437632204216,972.404560198408,950.2362173976352,952.2511348450208,936.5851628447524,926.6998345079844,921.2573303455896,902.2648441087662,892.9044873770862,877.3441352011014,874.8542707528359,844.4919814684407,815.7726880516793,805.2986388135217,
