Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4o-2024-05-13,1276.0171042881793,96.7410124590595,1294.8753757715333,1259.6012010024547,1395,1
gpt4all-13b-snoozy,808.6608156426942,8653.001186074935,1060.6288877662607,718.694998716187,45,42
guanaco-33b,1016.8632531325733,1315.3784269630316,1094.128913423502,950.1350691577225,67,34
koala-13b,903.5031423270622,932.4837611880599,957.2738169094828,838.2116528170978,127,73
llama-13b,676.8885188320851,38321.82223100052,1064.921742881954,578.8243763931753,33,42
llama-2-13b-chat,993.7680852721812,255.7308057553093,1027.7668287856281,969.7224103089023,522,52
llama-2-70b-chat,1023.7615997959444,140.35999750751574,1045.9718139656193,1001.6251230386965,1058,46
llama-2-7b-chat,953.6044433826825,230.7060126444229,979.9620530553879,923.7520951271118,420,66
llama-3-70b-instruct,1159.5224619380122,75.50945535791246,1175.306629320873,1142.4043545816724,4106,14
llama-3-8b-instruct,1093.611043127364,86.677639479649,1108.3138581074536,1075.6910742705886,2788,32
llama2-70b-steerlm-chat,1078.0356439720988,1035.8648645060287,1132.5794161801155,1010.6603602773032,100,22
mistral-7b-instruct,921.321445702661,381.8299909016755,955.3013575197556,883.2478126129772,228,74
mistral-7b-instruct-v0.2,975.2971498234265,190.31749127140534,997.9022538632113,946.5143636964477,630,63
mistral-large-2402,1171.8597088402657,78.4485423816992,1192.5956101906468,1153.8281049264808,1558,12
mistral-medium,1146.0164438826384,136.50406320179673,1165.4320579003709,1121.591908467185,945,16
mistral-next,1151.3125892236123,277.7601360545226,1182.917689222632,1119.502087275933,406,13
mixtral-8x22b-instruct-v0.1,1129.737201389305,100.19234889848019,1148.9869639704862,1114.1233537481987,1221,18
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1871,28
mpt-30b-chat,989.068535980443,1535.3602879473472,1062.6492284933324,923.0612088296263,59,42
mpt-7b-chat,901.0764995761876,1328.2504725034175,963.8584863329987,840.8410799456174,83,70
nous-hermes-2-mixtral-8x7b-dpo,1024.454124288429,1003.5161949339547,1076.4865669806002,959.3599677299778,89,39
oasst-pythia-12b,831.558184230256,964.9647760446513,899.9346135058398,777.1596841908918,111,86
olmo-7b-instruct,885.3584346434147,2504.7566378817305,1052.7580831768332,838.0775348229039,164,43
openchat-3.5,1034.1295987621374,525.020892871596,1070.4399838125523,986.2616575358292,185,41
openchat-3.5-0106,1062.0148610414017,314.7522846280698,1096.9473504060834,1027.696862720022,313,34
openhermes-2.5-mistral-7b,992.1352549725664,814.7151637087442,1035.9447527845753,933.5174688275714,125,48
palm-2,859.9359068870637,631.4909139315146,909.899329437255,821.0330494253742,203,84
phi-3-medium-4k-instruct,1072.1489114767915,270.3636998887145,1099.8204690607288,1039.734830705826,422,34
phi-3-mini-128k-instruct,1003.8976525545025,150.50089691330658,1029.2969742939565,980.3055252069527,748,52
phi-3-mini-4k-instruct,1028.967396914783,199.2810726066164,1053.6473511594186,1000.0035322551254,585,43
phi-3-small-8k-instruct,1077.7064970958045,218.4344702838215,1106.4500104011288,1048.9851248891955,465,32
pplx-70b-online,1033.555849728697,638.2885046895809,1075.9684070993978,983.8478201341032,151,39
pplx-7b-online,943.4558113399933,703.901382322366,988.5858230374164,886.330580036841,134,63
qwen-14b-chat,1013.1486170773607,926.4350901180752,1073.3656207659453,957.7671968755318,94,41
qwen-max-0428,1125.5836202296791,177.55852697457132,1151.4330428492533,1103.3602586299344,788,18
qwen1.5-110b-chat,1112.9826145145087,130.32130811775158,1135.752146705008,1092.1304610409256,963,21
qwen1.5-14b-chat,1038.4248155844161,161.73750529649112,1061.5916344316274,1011.0006311756847,572,42
qwen1.5-32b-chat,1049.8699693446706,130.78689120918597,1066.3514448994267,1024.431061280467,803,42
qwen1.5-4b-chat,901.7900050960337,422.17190942833514,938.9466909120149,857.0069639670762,237,78
qwen1.5-72b-chat,1073.9657729322344,103.63863780963132,1091.9261372650801,1050.241566966112,1174,35
qwen1.5-7b-chat,1018.590387816127,758.1263874496899,1064.1642392816123,959.0568664083944,148,42
qwen2-72b-instruct,1135.5618305460562,121.30702836732114,1154.8362205425292,1111.7550760245488,738,17
reka-core-20240501,1191.7428007535275,109.57764280635172,1214.003055373278,1172.1346178376737,1504,9
reka-flash-21b-20240226,1147.5814566615993,123.73882550116441,1165.6884145324968,1125.33139133689,796,16
reka-flash-21b-20240226-online,1143.7275266404015,199.1330676045846,1172.825647493448,1118.3959446631497,519,14
snowflake-arctic-instruct,1073.4405245217083,106.98506174550249,1095.7072660869212,1055.5262469562736,942,34
solar-10.7b-instruct-v1.0,1009.8906428048355,960.7945720512021,1063.3560029142436,954.5544605971016,100,42
stablelm-tuned-alpha-7b,716.6099887809403,24767.010859244212,1063.6091850349987,690.7015321473823,53,42
starling-lm-7b-alpha,1025.3419570896076,392.9770001412778,1056.4744446882016,979.9239335502851,271,42
starling-lm-7b-beta,1073.5525002557604,194.87272991663747,1101.7993994227984,1046.728335294129,395,34
stripedhyena-nous-7b,929.8175582872046,639.7573248737841,967.5155187032167,878.8101004500921,146,70
tulu-2-dpo-70b,1063.0165377407575,561.3574095720796,1104.9475457535,1019.8805651592138,178,32
vicuna-13b,986.8178591082822,243.25076896188781,1015.0630607279086,956.133248313938,450,58
vicuna-33b,1051.2909939722772,222.69731509161412,1075.6726352400535,1017.8011146739151,565,41
vicuna-7b,958.7481275641203,611.8359192361615,994.819245070081,903.2422538133222,177,63
wizardlm-13b,1031.9193233336123,588.4229978934593,1070.0452910589333,977.7654668979101,157,41
wizardlm-70b,1083.2336679187904,553.4566568542551,1126.5862405054856,1039.7719600191954,260,22
yi-1.5-34b-chat,1110.8671395229765,191.67896104496043,1133.2858803931194,1080.6756291812835,449,22
yi-34b-chat,1033.8931011121817,281.73496855764824,1062.1244100112453,1003.0503697874191,443,42
yi-large,1214.024004379581,766.2822110777925,1277.476864626109,1164.7893966127865,117,1
yi-large-preview,1216.8131688616522,113.66881847885973,1237.6165462170402,1196.122342332886,1275,2
zephyr-7b-alpha,917.4169304321613,4140.451479595059,1058.8963673877804,823.962652898516,34,42
zephyr-7b-beta,973.2195626038597,440.3754522821549,1009.8884494035092,927.4214390961981,215,60
zephyr-orpo-141b-A35b-v0.1,1085.8183831873703,862.7663759419163,1138.01118059222,1017.6369271062226,166,21
