Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,qwen1.5-32b-chat,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,claude-instant-1,wizardlm-70b,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,zephyr-7b-alpha,llama-2-7b-chat,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
22,1268.5392045855704,1249.7841918954111,1242.4553571902018,1235.4623384541235,1236.7529090989474,1235.4942283178545,1235.8847640211816,1227.8315837285195,1227.738345383233,1219.4011924709812,1216.7286286466722,1202.7438099143953,1195.6092703480035,1199.573858599522,1198.418626094997,1193.9211377311885,1189.7660842050518,1184.0952300197744,1172.7113152994843,1177.3399815653947,1180.1751684068151,1176.0861480436772,1166.8438650336186,1165.181318342436,1169.5021027104249,1166.6491334348907,1164.0712422822662,1162.4856709644614,1157.8118182645544,1151.8815957835761,1150.1990623760546,1149.833365176454,1150.2909830008048,1143.4780817070834,1141.1894725921313,1134.476095312557,1140.17776415629,1137.896548714593,1137.7820179370394,1129.0602795354578,1127.4085285203264,1125.0418139927087,1119.5488318122411,1114.0,1118.435233054213,1113.4717722198407,1114.9413475678116,1113.495535997919,1111.516510132919,1104.0872103414358,1106.790041845639,1107.0693945736352,1100.90343664761,1100.4703102459873,1101.4395500397513,1098.9726533966523,1098.6055038287686,1099.7279404920896,1098.7804245983748,1095.9059962139959,1091.2932212546298,1090.816611612519,1086.8966692618392,1088.1522360296894,1086.1658252428133,1084.2867329459627,1080.6843351900832,1084.6454084811276,1076.5809407023053,1073.864201284255,1076.3804149522357,1073.915407679464,1068.064515393054,1073.1725355850187,1065.127600768969,1061.028501767156,1067.2073400992213,1057.6960389147341,1059.8927577468176,1065.0090129938944,1058.7102177567458,1055.2323523797668,1049.3658611022674,1041.041276405979,1043.6557962869624,1043.80922809215,1040.2147628512419,1048.5519693345873,1031.926607977925,1034.9502255215332,1033.079579190665,1032.3788027522687,1025.9924827393997,1017.6790380923309,1025.2578751532023,1020.2802337238057,1013.3759189625717,1012.4763770916884,1015.763054761643,1014.9530978602393,988.6863976768861,987.8734650581558,964.1534013745069,966.619741388269,955.6977205927702,950.9876656943333,921.4851416529236,921.9239823307903,903.015863216561,903.920218503446,893.3514816192638,869.0535763781156,857.385098689351,837.8569470914872,811.9018561858074,775.1601919861363
23,1263.039046219229,1245.7790676360773,1243.9927259814747,1235.9616554537947,1235.5881331082007,1234.883328315239,1235.2139874192233,1229.1631333162636,1227.3639344821543,1220.1347342220004,1216.1610243789185,1202.385528970344,1202.6651047656244,1198.4986182583673,1195.1370734841332,1194.467752876851,1187.973829117203,1186.0619636910092,1176.7872640585756,1180.070915280567,1176.7432168411485,1170.3177525115027,1171.5615902346765,1163.3309801943476,1166.5497935279707,1165.3381924455355,1165.264463764859,1164.7792031312076,1156.6846779542075,1152.080496004863,1152.4470394565453,1147.8871043876889,1145.5803147929366,1137.2715491764147,1137.3169899706572,1136.610957885611,1131.3432424464636,1136.9186505097352,1132.2542487134776,1127.0328731055645,1124.7354911693728,1121.0698535399674,1114.6800164397018,1114.0,1114.4840756973613,1111.9159292093295,1110.8243667930458,1111.606552071534,1110.3927153915909,1106.4862708095602,1109.4618340919803,1100.6622914286081,1102.1114331698257,1099.7920292821912,1099.9738530003785,1102.2508163034197,1099.3468644341056,1099.9219057144041,1099.917117707258,1085.017126235708,1085.919176493312,1088.082763810747,1087.5393045943108,1080.620313560723,1083.05883205107,1084.021941082185,1078.632751178961,1079.796753939524,1079.2017840892654,1076.2973815375653,1075.0170000143517,1072.24726395462,1076.2986904498007,1066.0456948226638,1066.1666893773952,1068.994745730548,1061.056177507504,1067.477623102808,1059.1837292677149,1061.5876932923384,1051.1703347856314,1054.5006834520555,1046.236924529757,1038.8225083582179,1059.0148347036006,1052.833469679256,1042.698206796797,1043.627423198763,1040.1101401660142,1032.1622285905034,1027.7725757211936,1029.3172039348183,1039.9043087434457,1036.8297572655495,1022.5156154953695,1024.1160981330745,1020.6375534921948,1020.1862469839064,1013.1302881350811,1004.1371132058965,994.7943571664973,978.1928820513032,962.1623062114139,961.8814255667505,944.43287434884,944.6208373511529,930.7928628656506,914.8585275582358,909.7505516078143,888.7653001931469,891.4439059179913,864.0125180140266,866.2773211341009,827.1455200045541,810.2138270524407,769.5127675645363
24,1264.4238010939769,1245.298289487129,1243.8822483137787,1235.1231955880392,1235.6523270373323,1232.6159824508877,1232.2649924758994,1225.7656327946422,1226.0525074063544,1218.729641904513,1214.7372038180056,1202.5115975904175,1208.2601985477709,1197.2548198367053,1191.9228609464437,1185.1684861999722,1180.0278469304378,1180.3291684753283,1178.9707305628351,1176.1547989589696,1175.7719302390226,1174.6568358738048,1166.932079018739,1165.2979059179365,1163.588756148262,1162.3526667900442,1162.6424686312853,1164.2934747120644,1155.9256879564066,1148.650212034956,1151.954184384147,1145.772065247409,1143.1347999847258,1142.6383782333608,1138.418716284977,1135.0866027474297,1136.200779817114,1132.869168585031,1126.8831527898824,1127.5421233026757,1122.7773991977526,1114.0692288341886,1111.6333297671326,1114.0,1113.4900203671912,1109.7434312204289,1112.2407316613535,1107.7948518303374,1107.0660276985186,1103.90889284081,1103.1778681354735,1104.5885601677232,1096.9920582739346,1095.5771212343918,1092.5643675091076,1096.6658133005758,1096.020222214972,1097.636031006961,1096.4099852321094,1090.1408925987917,1089.4798096591976,1085.8972514158725,1078.057665160161,1080.2618169095451,1074.786753873163,1077.0598908208824,1078.0571168047302,1080.0432618641853,1076.298679182295,1072.1296556248117,1077.7577018222105,1074.4303989461275,1062.3685468023236,1059.706881431052,1070.7328552083409,1064.2669345401996,1061.9255522871035,1060.6904739232527,1069.192056675765,1054.8590465523275,1050.4482903593143,1051.297167524198,1047.5520280725168,1052.5561595642343,1040.8377284851936,1033.141668049927,1041.8033406818686,1039.0216911100292,1030.183982623982,1034.2417700636984,1036.1137900058852,1027.205483784332,1025.2411246724441,1007.5377731753731,1027.820129509996,1024.3316201436678,1013.020024004813,1019.1624660964546,1008.7684876620881,1006.507811530772,986.582725356179,987.8969046767941,971.3029632068871,958.0406395237833,952.223546637013,931.6421103470907,921.7777967187891,914.5472775830767,900.0771751836717,883.858174486602,882.0603257084231,871.2604893013663,855.2664938291373,822.1521499212777,800.1645242748141,782.0544646321489
25,1265.9470812713332,1247.1436295708372,1244.1357390666387,1234.3748580774693,1234.1735794095157,1234.4703120842717,1234.8614220070422,1228.3021223582673,1226.881827866987,1220.3183782530214,1215.4160972032928,1205.7803247779245,1204.281346597036,1192.9339019154384,1192.1420987144818,1191.2676806379204,1186.8451986687521,1183.7338954244549,1178.4013061952244,1178.731992681248,1178.7073710976572,1170.6046404357132,1170.5474083494935,1164.1410693166008,1167.2952327550092,1164.6725309075061,1164.2727294177773,1161.4064312909138,1157.3748146257017,1152.8720200032349,1150.0163060121681,1146.9540287301134,1145.842132098734,1146.3937552110785,1140.6563423570951,1133.696746883796,1139.5042904939478,1136.6348287749997,1128.9373269067848,1125.5482454364194,1124.452752657545,1124.1891309845894,1118.6499369446808,1114.0,1118.5752572390936,1110.355617429166,1116.082265634801,1110.187106040036,1111.014252289533,1101.9604760588722,1106.3845144181291,1105.536290728673,1101.4650019585406,1099.3190014585507,1100.768279441637,1099.938273933897,1097.7667006658962,1098.444860325862,1094.6689971492028,1089.0312790594244,1086.955620252376,1088.5633970343147,1087.1232515372626,1085.9271977244584,1084.5272187332791,1088.375994196956,1080.6586362576459,1086.4238355568518,1077.7572575820707,1072.035724882091,1077.1846031358182,1073.2926768218013,1073.8975342495478,1068.117234461523,1071.1186794191453,1061.297831279654,1063.946934907986,1060.5521716253481,1063.8859858184974,1041.6405825634138,1054.699423859694,1059.0437913930978,1056.2151906351214,1056.0845777200034,1051.811825767341,1052.5993394693887,1044.7255342300475,1046.067263909116,1031.5463370156797,1037.394529088961,1032.6030715698616,1027.2057431387498,1023.611410011949,1049.8879553256072,1019.0138175708884,1022.1820045214829,1015.8215788078045,1021.4349535779161,1011.4293902279389,1012.0755283100599,991.5998052962896,988.8766759104167,965.2902140653614,966.5930499994299,959.2933890724457,930.5787189341909,925.3472580263528,914.8196872712774,905.2604700954961,887.4749167096124,894.5725521587487,871.926376161712,854.012490385657,836.3865236885799,809.1502063743299,784.4774976073322
26,1266.208271245706,1243.9484180146337,1241.0124087451024,1234.9128294399686,1234.1860246181825,1231.5016225833178,1231.180310601116,1224.3225837135183,1226.8912491959372,1218.0811931216797,1213.3355912384845,1202.340107519065,1201.1532216313994,1197.9977563558546,1189.9835916412399,1192.373093306436,1182.9293178693817,1183.4132955072944,1171.4751079929745,1174.359562347948,1173.5111837138998,1169.481956877544,1168.5131578780617,1158.15678713836,1162.9871855990762,1162.1393452407376,1161.9436684449197,1163.330945617367,1155.9615724073512,1153.156940852426,1147.833512256975,1144.6755496368767,1144.1786814289121,1140.635340632322,1134.9312879046336,1133.8228506947892,1131.2116081278116,1131.1175474254815,1125.9853466895172,1127.6801415132954,1124.6726635363864,1115.998226366405,1111.032187894259,1114.0,1113.859602294878,1106.8262506888104,1107.6161060412487,1112.1285505641567,1104.9212853208362,1100.798375904082,1106.632649235163,1103.5413958708386,1090.31340163964,1096.9379496082488,1096.484721016461,1093.8656273578001,1094.6950003015702,1095.701466653335,1096.7821306253609,1098.4984202000496,1086.4775545799998,1084.860008882114,1085.992598434338,1084.9000580325499,1079.834095635471,1072.7156179604021,1078.466217268915,1073.3422542733388,1075.092044165306,1073.67591199623,1067.696945942571,1071.6315886869033,1075.5196740094675,1067.2393081889363,1056.3886073832734,1063.3432275366654,1058.1757144426028,1057.0817077127608,1060.6739006456671,1058.3869115604166,1047.7010808844198,1050.4992400962708,1048.6340214754946,1044.364566452531,1036.6298581003882,1035.985214295862,1035.9752460105171,1049.013244730922,1033.9322025514548,1033.36698438535,1024.2961162684442,1026.7845915827265,1028.8645071327492,1026.7178771194933,1019.1073684809439,1010.8737739387576,1015.5743707537713,1021.6434677232489,1011.0327027157514,1000.2445836265475,976.5031078266438,978.5652783793972,963.059406709245,954.9218718312197,945.9085374184908,926.5300403181876,933.9469510774101,912.5328552760855,905.3628084363597,888.2940410594036,880.1041332402924,867.049827116972,854.0423598658421,821.6482218000098,796.3292697200696,777.6435931936937
27,1263.6148092235062,1239.5214069248873,1242.0484093722093,1236.1994132559234,1231.355834978198,1233.4385057072964,1232.0639684082578,1227.9084008686661,1226.460526405923,1217.7912693601406,1215.2839379113177,1202.207634105654,1202.3243334386434,1189.401803086484,1189.7726431482674,1191.3070485308074,1187.3772994461247,1180.5130974761462,1181.501724616242,1180.7430721869364,1175.0955021886841,1170.467928246108,1166.4426011069102,1158.556550127054,1164.9839266499982,1165.3267296681913,1164.328120249104,1162.3669182384424,1159.125886845972,1149.8256795812724,1156.6098737224922,1146.8229619925514,1146.110145880088,1147.0945906871125,1136.4616886627282,1138.1901103635357,1133.5800213188365,1132.3586353695798,1127.807191155064,1128.271025554369,1124.414744351476,1112.8283645759805,1117.856541654185,1114.0,1111.8275807311566,1110.8054477692247,1108.7635443560573,1108.6642502626864,1103.8900763902964,1106.964172906805,1108.3512323706577,1104.1481839897478,1098.468505208064,1098.1778970244927,1098.637475484289,1095.0708583549356,1097.0404177673663,1096.1030341598178,1094.6488788243958,1098.200793771076,1089.3161412621844,1085.9772429179911,1085.1084634473148,1079.7164288732986,1081.8374935493694,1089.9301988574591,1079.1509558868356,1074.275608210483,1079.8606747269303,1071.8396759365078,1068.0036852780077,1067.2784749934722,1060.9069186650518,1072.8601520157779,1058.5281568479686,1066.8760559914235,1061.2905762206283,1060.8688610155114,1053.7567330253028,1053.6298148306514,1059.0639964509808,1055.6143790958881,1043.1382856019827,1034.420887995383,1058.4562747941254,1040.3776661443153,1038.2704366785206,1038.6644270285506,1048.5112338254671,1037.4964669233736,1036.8088581443972,1028.0242389901396,1036.4628562295566,1026.9429206363316,1017.7514765495623,1019.4625488319086,1017.2944864590087,1010.1653320788064,1008.6139663837797,1016.4341167525923,997.4405092038612,987.8013761460676,970.0282310347874,963.9562470040814,952.5116495073356,932.9910413475657,937.7868976167636,921.7992342881868,906.4346287994118,901.3948662059333,892.4208043904854,875.5363218671781,859.2182602922619,840.2315189782809,812.8167988547788,790.8711132471506
28,1265.2858087463317,1246.8677055639905,1241.982988970731,1237.6620103118491,1238.1584758491451,1233.1133322058513,1234.718269909432,1228.5276149208948,1227.040502414341,1216.679913466668,1214.1393236238782,1202.1224365693638,1199.7678685591632,1201.8454281301465,1190.3524749904682,1201.0098226909276,1189.3016090253404,1180.8067447527521,1176.5175095342554,1177.784577541694,1177.4381565580509,1171.7237966294852,1169.1647313639248,1163.8470094781778,1166.8753274233395,1163.8941860358018,1162.3654243787664,1166.0935962051828,1159.647120277516,1151.5369674694555,1151.928888203099,1146.152243584165,1148.467733056392,1140.0125763626654,1137.5094903101271,1136.9056182088593,1135.8505560904466,1136.3516186394788,1132.9934512260397,1125.1509653886767,1126.1690627764892,1122.4116660411562,1116.3152250320184,1114.0,1119.8181248295573,1112.841305854639,1114.172015915919,1111.696373154906,1110.654391903628,1108.8681986378924,1104.5067702279694,1104.172582414607,1098.7798763148623,1100.3436797748627,1098.2361583687625,1099.6965662442567,1099.2978251518803,1095.2227513378373,1092.6916198805172,1088.3254036846065,1089.8084570058109,1087.7264647088423,1082.6915962661215,1078.3232894116181,1084.4127603044635,1081.313171645813,1082.5095123025558,1081.5882286220915,1078.338806957134,1075.7097573769292,1072.256962028982,1074.3320390516483,1071.561399112009,1069.7107145735713,1066.353024625327,1076.5417506678384,1064.589120644776,1065.4214796251363,1059.1050433445564,1056.8641455048314,1054.079149317198,1057.3581592801143,1050.7059369740418,1043.1311048144362,1049.3591007305404,1047.0975266168314,1040.7932734477913,1041.8895879451438,1037.3346355094855,1030.8182514988441,1027.8996194190818,1030.4388417083687,1025.1817167874099,1035.5696303540462,1025.4079808738807,1012.4564478806111,1011.9643423549448,1014.8186400891348,1009.7158142872289,1011.7567247548138,996.8946829789521,980.2950605812451,965.2953967856431,961.9971702922401,952.4761606703044,924.2288032688874,927.0697855491311,911.8978851099951,906.7947995473487,891.9942881560812,890.491427216446,868.705406573242,859.6842563360328,837.332437020533,808.0767315991156,778.0816752355738
29,1264.8094426195246,1245.1642752867815,1239.390986288626,1234.9369749556704,1233.4043837524264,1231.1551372144413,1231.3661557492537,1226.3313700258207,1226.3065819090352,1216.1461805517047,1213.8697503284898,1200.0396427232358,1202.7511260056508,1193.1305127195592,1193.8600066136376,1189.7055804088893,1183.9866512384433,1179.4123392226193,1179.6810897552334,1176.2825944312062,1175.0747637851077,1167.9729393732887,1166.8972721897044,1166.7875387141114,1166.8352166920422,1162.419250589927,1161.9834895831073,1163.440101015504,1156.5805045841137,1146.8146444218587,1150.335937337833,1146.3218270628367,1145.4344368156344,1149.1785942101963,1137.1635728409433,1130.6760274123944,1136.1966012293283,1131.4065753375153,1130.2468095874676,1124.6521481006048,1123.9387652753678,1137.2512476984753,1117.6950901766998,1114.0,1112.879704960499,1108.1434226704578,1107.510051235211,1107.2861727699385,1103.8655346150058,1105.346463311742,1104.1821282971673,1104.6077121590033,1100.9864487775214,1098.5529780958898,1093.5734315211903,1106.835747605397,1095.016968489078,1097.7198342244403,1098.8011477574673,1098.4868075395689,1086.3793706005351,1084.724308485671,1084.5613134541593,1081.9345521912219,1078.085691251512,1075.4444489068696,1078.9971986159853,1077.7475485498717,1076.303612081635,1070.0933746347268,1072.6630970181254,1075.2744709086169,1070.8662233906912,1057.7430953968174,1057.1597955641828,1063.7975265063478,1059.9799111811503,1063.6777483308033,1060.3526933895237,1055.1600551033978,1050.9129678896206,1051.9285005729917,1047.3896839612157,1029.5108043743808,1044.7922598750356,1040.1287501993766,1043.1649386610754,1037.3906875501398,1040.8172863554296,1031.6182905622313,1029.903992837012,1027.2747745751756,1026.906696890306,1031.8705042748293,1020.4476400600017,1015.4071937587333,1016.6292171708888,1014.7750860465492,1012.2656525214735,1003.4615576431687,986.3315306191669,975.9941565794797,963.8859138691566,960.4876868911552,948.3498078621581,929.5300500132429,928.3170916081134,902.9258455269951,895.4006069948787,882.8321425220778,887.7460494056671,864.729089817082,853.9439302179826,821.7728900102903,800.5931765719348,764.2467385796092
30,1268.89214192296,1249.967479605428,1245.5433682489634,1239.0296481784337,1237.298158327726,1236.4423620883779,1235.0988202900758,1231.2149137372387,1227.9314650566407,1218.2701580134628,1217.948022710225,1205.2543605854364,1203.0211505537884,1196.0127912006271,1194.1834615432385,1189.0519097655517,1192.0894686970469,1183.4656414637213,1190.3664229145293,1182.4063743177635,1177.8629225402065,1171.7681547005275,1171.8576629674492,1167.044476792051,1166.8518571032678,1168.3112212157932,1168.7337269903317,1168.0858009930005,1158.9195598230835,1152.7944402103442,1148.9656233766545,1147.400351331257,1148.3809749953116,1145.966666028146,1141.7788131995885,1143.3781409606815,1136.8885169832863,1138.8881992290999,1128.917684220519,1127.3345819685583,1122.8279031219986,1119.7719532042759,1122.6764827157522,1114.0,1113.9299048355033,1114.609547545145,1104.892554015737,1108.6482296650129,1109.4639846703908,1106.2880710134896,1106.8584199906613,1105.4700520014928,1099.6584497327049,1101.517145743579,1102.0830660697331,1098.3666395656717,1098.4997887016038,1097.030207103233,1097.9958932894606,1095.713261821787,1087.2842129553037,1088.03875038713,1085.961381997396,1084.5282509923272,1083.9491104275085,1081.6334677223717,1081.6008408825855,1072.7772910421174,1084.923943357344,1079.8885228898866,1080.8500142390535,1072.118472762636,1070.9268106390768,1069.379726147275,1063.8650408403153,1066.4002425513704,1064.786310947079,1061.8886060610864,1055.7399958572323,1061.5357569710552,1053.247627222791,1058.2498881657907,1054.1041090755168,1040.411827645004,1040.6088531131961,1049.5444176693563,1038.7484011380384,1041.4452292955198,1035.4514576834968,1035.151763422587,1035.0321836659418,1030.6341630590946,1028.3156440457906,1023.5152427613488,1022.0028201377606,1022.7536355887983,1016.5804005971435,1012.6299912013721,1005.9667083358837,1004.2634772126237,991.9760640278942,990.1398590456176,962.5824133765045,963.3027372163986,958.8758268456846,936.2696919449182,934.1759232051386,914.9710213596481,906.7420041604247,890.0984285637743,887.397650812584,872.4540858789549,857.3596439515204,831.7865123376519,802.6982671455376,777.65479500176
31,1265.7041896396381,1242.6070257463305,1243.219294986308,1237.4087342311263,1233.775485228123,1233.717498671896,1233.4925997530443,1227.668336920985,1227.478882298695,1219.3763860604483,1214.876155147415,1204.5244898413944,1200.0843360177296,1198.880888152822,1195.5686394398697,1182.477276205958,1184.654202564436,1183.1832396567145,1172.0933556493328,1178.5852695070316,1175.6464727722507,1172.0721041376744,1171.5821181744757,1167.318240882086,1160.9245234584484,1165.2091164058636,1166.6786441623783,1166.2314769313562,1155.3679785105944,1151.2539984363555,1148.9569702990698,1144.5258664202777,1147.7321584829256,1141.636541233728,1136.102694875145,1140.1182046338668,1135.2142045619335,1137.6904583928956,1125.1270520765127,1128.3317032767584,1123.0850126263288,1135.979409973889,1115.6686655268477,1114.0,1112.8883807390557,1113.214134577074,1116.821761916432,1107.3278013119395,1104.4211903567386,1103.7029154164907,1105.1612512370043,1103.274802127097,1097.3034119730878,1096.4010564237715,1096.6362902372266,1101.4891589547024,1095.7118682399528,1093.9241082415708,1089.3331399212075,1091.3568921301921,1092.7469366248806,1085.1357126197404,1078.4333661085732,1079.6550321095042,1081.0745783434845,1076.3580165534145,1080.634873059491,1071.1534386572612,1078.3069184618023,1072.9224066302531,1065.0398417149452,1067.8870157902124,1060.5450585582212,1061.1998084162146,1064.9382131212599,1064.7850640408194,1060.4359180142353,1061.190555844763,1056.7319496455434,1054.6289196867037,1048.5371316173537,1047.3981988014762,1054.8821257009508,1032.7797629121465,1041.61417320166,1041.810714274241,1037.3004596853714,1041.97171957003,1039.4963912204714,1036.6386260779068,1029.1856877146529,1029.8049588331999,1038.0181438550464,1018.0031065821777,1018.2412819519823,1017.0519188594285,1013.4063326761702,1004.6985532775473,998.9277570445036,1007.3383547558965,987.8894630906373,989.4520613543447,965.241664318231,955.101721319181,946.9015864376036,944.770431525417,928.2188657918939,910.0408905176826,902.0475566451411,892.171722828972,880.9248081764964,871.7161749974009,861.4964812319876,822.3647110219174,798.1727892375304,773.2242209626772
32,1265.5867377099732,1245.745898704281,1240.9318064354131,1236.5978311833849,1234.2647691772995,1234.0228261923223,1231.7847673160975,1227.5525159577157,1228.2314403802116,1216.5767264895833,1213.4510283761579,1202.753178560372,1202.3759815515416,1195.7832936384407,1188.080658190737,1187.9138276469944,1189.637046062328,1181.1802221885646,1186.9510468314777,1176.430207464886,1175.348599154213,1176.0612267965932,1169.857157229765,1163.6777805631941,1160.5867535484647,1165.1066543970624,1161.4051215493669,1160.1972110741235,1155.3616583105684,1153.512009321133,1153.2608118830249,1148.673419090853,1144.815394147695,1139.7134113070617,1137.9167077476206,1133.618757773846,1136.0033953104405,1136.9493371735277,1124.3818478086043,1125.0626530780692,1120.4441730856227,1121.7278890931652,1116.5046785606946,1114.0,1115.1615961820467,1107.4610502998548,1111.3088687535194,1103.9880116615645,1110.3650859377067,1107.9384211901468,1111.193888958587,1104.355254549277,1095.8794836149477,1097.2942661953302,1092.911851406057,1092.8368544189916,1094.9607019997975,1096.7510704208112,1094.986037839928,1099.2167513654886,1085.8072003405332,1085.4617111544405,1081.4378985451472,1087.3723769603698,1076.942934538191,1074.6682819207215,1081.6948669565747,1076.2194447580994,1076.6692591557676,1072.7713355733697,1067.9886242267225,1076.655054657699,1068.3839404218102,1066.1309848020082,1062.7411329243218,1067.8985557930598,1062.2394885816152,1062.0806424428933,1070.8704005270097,1054.6174573739543,1053.2336687017112,1053.8559471507056,1041.457238199157,1061.576055520376,1039.032001748847,1034.8197915321023,1035.8915971011686,1035.2821364893398,1032.5058340661544,1032.6898102369241,1033.150781479754,1027.4029292581542,1019.7677160529138,1019.740995732298,1028.3708844379544,1018.7895775339792,1013.9312969832208,1014.3689155078143,1009.9412878828813,1011.59248978171,986.918437203444,988.5819712144969,969.7560796227975,957.3909772160757,944.0226463505328,933.3262656210611,921.0209777635262,918.9277028407962,907.9021355436319,887.0201545556085,891.3744053688005,872.0890070282078,858.7199938812897,827.1346712379334,799.8182080070669,785.2724830481752
33,1262.9525711750505,1247.8887880851107,1239.8092691726786,1231.519512016256,1230.0724958357237,1234.0941308607014,1231.9745262141694,1228.5002282910411,1224.753080862543,1209.7112946721559,1214.3217946938923,1203.5106550750227,1198.8879951701683,1193.0147476426353,1188.528577589587,1190.300469388118,1182.4837717013102,1179.4414066624845,1177.885254455416,1178.4441528828918,1175.1776937366658,1169.4105281396246,1166.7905932663912,1162.2257208515184,1164.5713812623214,1162.0451862192401,1161.512235233768,1157.3741992799337,1155.6909527952803,1151.796256009829,1144.0903741479945,1144.1730541876389,1144.6351856976944,1139.2653444890263,1137.9358351722592,1131.3198946794287,1131.113629169581,1135.5009632466972,1126.8947251310733,1124.4560680134578,1122.6643320968192,1114.3887820202058,1117.0950787921156,1114.0,1111.1675180319683,1107.4961082789978,1103.9124329143629,1106.2176197826589,1104.3426207065388,1110.371259537383,1102.0021825382748,1105.483236874419,1096.9367351667051,1099.5560353694755,1095.5984933420566,1097.0732893955233,1094.3576642293797,1094.0358923315648,1091.0735585209447,1099.5097082270938,1081.8394931813496,1085.7485666973873,1080.22277588023,1076.726183804542,1083.4503504316403,1079.7754612204567,1076.6318237801108,1074.628562610672,1079.3436800091931,1074.8644287003242,1064.8353108485517,1067.9054053130903,1069.4705247525603,1071.6517876026564,1068.317796422164,1061.1223435575014,1058.1667711114314,1062.9129594146407,1055.0365350145098,1050.2298476841665,1057.2324744599405,1045.1738730585312,1045.4839804624762,1014.1469167265834,1047.5164143081463,1040.3180174557076,1040.6587928691447,1035.8596916061317,1024.7938300279372,1032.8719472366142,1023.7619411573207,1026.8105299147264,1033.6344716047643,1008.2082287973382,1019.3045281755918,1019.04858694672,1019.5329659458903,1004.6519281385113,1007.2158323133283,1005.3811193309041,987.0906872913177,985.1919878058694,963.8029059438454,959.3415759438741,946.9813112904112,935.9393125775237,935.3071948931213,914.1770224173827,907.6982333088026,895.5268532996442,880.3265907833088,865.2283058367047,865.2588617821709,832.7422332340462,803.1640555668012,781.825242215806
