Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,athene-70b-0725,mistral-large-2407,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1317.4899532097584,1297.6923011695653,1292.4361023704892,1283.7036407591759,1274.9111443542533,1268.8133731959106,1268.5880087698815,1265.5679976041502,1266.674012923958,1256.896657052292,1257.2913586257055,1253.9528679547175,1254.7611083687057,1249.5873333814175,1246.5256899908,1249.0784851660565,1246.344416162473,1245.4325500136497,1243.765678873538,1237.1863495053135,1225.2775926853833,1227.1017438422846,1216.1509212470787,1217.4856231160957,1206.9149896113768,1209.6600336787124,1217.9666208935305,1207.3460147320584,1205.2331915042232,1209.4042071668773,1203.0829917993879,1199.9726752081897,1197.132400977992,1197.532742487193,1187.2524452612256,1188.7844116511442,1188.698392118727,1183.2044905293328,1181.2061420626173,1180.46791410389,1183.82742628082,1177.7174194717163,1166.9210551875244,1169.9375308474223,1166.754799036743,1161.4001568178714,1161.5073722254429,1153.1630393173523,1156.6491009419155,1155.7921625860376,1150.1297659172315,1148.727539489585,1148.363439448642,1143.6969786954705,1145.3125519733267,1145.399131797973,1144.5063931938162,1132.3206335257175,1130.4270188651647,1128.6615289361446,1126.5038589385806,1122.5258360846299,1118.592062737313,1123.1322169922091,1120.557108204322,1118.452656201944,1115.218452160978,1114.0,1112.9954567480133,1111.5721439838721,1108.2327100182104,1105.7898121729397,1100.5333109216012,1101.319222978889,1104.6312569824925,1103.6432714970567,1105.7790210684375,1098.3912055066012,1091.351734364332,1087.8174765789822,1090.6617327408194,1087.254251803327,1089.7899222418878,1082.5284101341645,1083.61030461249,1070.0126331852282,1074.366850469144,1077.6979610432677,1075.7568114568376,1069.1019076520752,1072.968319183325,1060.5610813745782,1064.6552586713785,1067.0509244108905,1064.9537125764982,1064.1905171722765,1066.4846117256393,1055.8521435314597,1056.684275957119,1051.189916143544,1046.870648533576,1045.2972452296644,1042.8108199940284,1042.3437339922298,1042.6389601663561,1027.9280862649873,1036.8365964569984,1034.4463221031542,1035.877901627914,1034.7912020679737,1028.294609204935,1032.1226289414067,1022.4081892559558,1020.311191184948,1007.527824450086,1007.6472106958606,1001.8780974597169,999.5956426112783,997.7001535561265,986.0071848271268,960.3273555430452,957.7744855637682,930.01588643077,923.42453170055,921.7553279088253,912.4777373821582,897.9284601861257,891.9883675664004,880.2423988613882,862.6111159745643,833.270332766019,824.1831807768007,802.0946224786397
25,1316.1135475673336,1299.5114012840545,1293.883888871852,1288.4933707792525,1277.0037290541432,1273.5581220009713,1260.4879010616783,1267.093334107592,1265.283159488621,1260.6757623101266,1260.9694549387914,1256.8311605109816,1256.0549970085312,1252.2746694687266,1253.1688699157003,1249.2284890364808,1248.6931788787906,1246.3848168606733,1247.5828978386426,1242.8270600441706,1228.692286883792,1227.225814963656,1217.5843586621459,1218.2750211330558,1209.0789169395857,1212.3140210372126,1216.711616316315,1210.4269914135366,1208.646898911743,1207.5951103096659,1206.170673553706,1202.8389662843342,1203.2498853908705,1199.503022778285,1192.3174040453282,1187.9432918597217,1189.3044162777214,1186.5415451457825,1182.530159717724,1186.158236111823,1179.197012463529,1178.8526316020275,1177.560743901175,1168.3917775486475,1163.066535757952,1164.0055088803983,1162.8999387956583,1158.1811212786038,1159.9700472066938,1160.337867403281,1152.210804034988,1154.3998160864599,1148.480140477418,1146.1694952218559,1149.0499915756054,1147.366699157289,1146.4483276241776,1132.6837800336893,1135.3635723491689,1130.4475684723866,1121.3746821860968,1126.685299836377,1122.4959756480553,1123.922577975465,1119.9837469479917,1121.6368868532052,1119.6607009837817,1114.0,1110.5573907916971,1111.8557054942644,1111.1045781154976,1110.071468745737,1115.289347389371,1118.680547181179,1106.775439297041,1105.3925202807982,1102.9750995053328,1096.1853951165358,1095.3313691887015,1094.8092350935308,1094.2401935176304,1090.298726504769,1095.238652040684,1085.5478804739323,1083.3392982006044,1090.1743562249146,1081.5824631517241,1080.6512103389853,1078.899651276271,1084.8961892395391,1073.0447282348473,1075.6926708701326,1071.441854750574,1072.813061160598,1068.4367234611982,1065.0967208585184,1057.5957991783544,1065.6716611807417,1061.9230255625798,1053.4739504711513,1045.2439594504601,1040.5736809145997,1043.4354728554001,1046.0626272669251,1040.619427347237,1027.3052546798917,1038.4220640325693,1038.0440525515726,1034.9470939964508,1034.4105240101262,1033.0429226437923,1035.4165114816506,1018.8087444576922,1021.5677227043255,1021.125007273376,1009.0405130867625,1005.7258423498682,1010.9592154632967,988.5286799716545,994.2598844316911,966.6474692976691,954.1928895045694,943.4183847586083,935.3696687774351,925.1974830670212,923.8270311577861,895.1762714047118,897.069016089307,881.1506254686449,872.5478808387196,835.5738736269933,825.9143048516167,805.5069650579873
26,1314.2523050480181,1299.8472471445857,1286.5339338823105,1285.2061354954535,1275.330613326128,1268.2883971497422,1268.9602542582215,1266.5324265928052,1266.2547714482666,1257.6270789842233,1258.6947563916065,1257.1477829553078,1253.4282877079208,1251.0080230914436,1249.7242229150788,1247.2191502587157,1245.7176081466791,1249.780253184928,1245.452965460614,1236.068574100139,1229.085030148949,1225.47955601979,1219.8076794962267,1213.456775510107,1212.778619431523,1211.5217654953162,1203.6862579733352,1206.0966987686074,1209.51037212143,1203.68085167534,1204.3601641072014,1201.5287929286428,1198.2937910621022,1198.6669633419165,1189.2585872081177,1186.1729965106529,1185.4528174070115,1183.4435516090489,1184.9262872780319,1183.4250178924553,1171.449715171379,1177.5041851211208,1172.87158943639,1168.6864068306045,1162.3768291275524,1160.820887980929,1158.925950863038,1153.7855159542496,1155.8039860859499,1152.5196064531897,1150.6147144534293,1148.1615834889144,1146.056552516287,1148.4873191516567,1146.8474673522087,1149.9069142099925,1145.1779467930837,1126.6286550004875,1136.6908093991226,1129.9340727448428,1122.6297406696813,1123.2969426855802,1127.0390676792153,1119.4671898844865,1113.2709945176757,1118.9899311769475,1116.841371060779,1114.0,1112.1985591027264,1109.0666377321331,1110.232928696141,1104.8488858051496,1105.7914838271372,1100.7606418072899,1106.7440797328009,1104.4709581216948,1098.3904020292593,1100.5725804520525,1091.320178117613,1090.9667085343372,1088.0543700241064,1090.407202763473,1086.2016819570053,1085.4193364222515,1081.9459075688246,1083.2163412292123,1076.6012541436353,1075.7165894901188,1072.283181815507,1068.7744703943267,1069.606198217732,1070.3787200012803,1066.5994336917731,1070.686835310556,1063.605150820647,1065.2559443334753,1059.889037171168,1060.282976502106,1056.9495456111888,1054.4826081076874,1046.9655686533833,1044.9775118610773,1044.2811320047563,1042.5320294237295,1038.4300929295189,1040.3244575478893,1036.0462151891302,1038.5321483883597,1037.5064035484102,1031.9203132076996,1041.4821109110317,1034.8634394645983,1013.342048632797,1018.1635656175246,1016.6090488766887,1010.391677059156,1000.5906656320277,1001.1314672102728,983.7309232028612,990.9154150812924,960.907609098354,948.798337929374,940.1421465070875,930.4909827288823,920.1123560319631,921.3731038330483,900.0876611671576,895.5533505878002,880.3179981559498,870.8093633359309,829.0617026451572,825.116125170079,798.7612026407636
27,1315.6112136982829,1298.5087635466607,1292.8761924540427,1284.5340048798603,1277.8014750459201,1267.526224342152,1264.2100818330464,1264.4375912310811,1262.1433160963702,1259.4846360142674,1258.5058277665062,1256.6368499404248,1255.5595715472582,1249.968999131977,1245.0649868928494,1246.8923634995176,1246.6894125287663,1246.9901610937663,1245.3894163009936,1238.4812253312853,1227.134201598717,1224.311159536082,1217.612217348113,1217.6795615523051,1214.0777271399002,1217.0528976964156,1208.4341133833068,1207.4405193251323,1209.1262543229818,1209.9139603037806,1205.0557761319142,1200.096657998603,1198.6994719056343,1200.4933652582258,1189.7104955924824,1186.592017832461,1186.1990156304605,1187.1308308346665,1180.8682721141881,1185.7098715966963,1174.7574887084647,1177.854843529566,1175.4507065347093,1163.559354655261,1162.2976410379656,1161.4304994478339,1161.3377306437037,1157.664842865438,1156.391520959307,1149.3347099923794,1149.5328578730232,1146.6335475666515,1146.6635867009436,1150.7745204704152,1145.5064761813105,1147.3526890784024,1145.7601989801738,1127.6431585619694,1131.3293540117693,1129.9364794622184,1131.3298391738917,1124.2214481013134,1126.9989802410214,1122.2396776972448,1116.3632225753072,1116.5226063949233,1112.2247690795302,1114.0,1116.0024096759676,1109.4448192922182,1109.263827682843,1109.231930793706,1106.7416168049344,1106.865367040179,1103.783401927676,1102.7217123751943,1100.738556622287,1092.1488034927193,1093.3683019808386,1090.0223354115312,1092.345080104681,1088.0848182019668,1091.3635185857936,1091.140784595052,1081.4990187239202,1077.6509004034026,1081.097676259848,1078.2488380096702,1075.5772059922392,1074.9711917098189,1068.9715400149003,1064.803431212291,1069.6358526308886,1062.7626880008152,1066.350917011645,1060.1623723433968,1059.0675066299718,1057.9373492834977,1056.6715571780107,1051.681657614673,1042.7606719680525,1038.029138686933,1058.6147117811713,1041.2142387661293,1042.2548064391121,1038.2924381725006,1037.2799221310506,1033.2727306532356,1034.9619555035517,1042.6866843855662,1022.6454648847991,1029.8025977736743,1016.1972078115665,1011.6004211992764,1015.6105131464645,1006.2910280179113,1001.1877676575764,998.8263256758188,989.8762355072116,992.5104029058558,961.1333032076371,961.5893796974883,928.9642983654184,925.9424039754585,922.4185914974468,919.8300711703243,902.9698312812446,887.147793595741,877.0094972347637,866.9830192500791,846.0960294087187,820.2630565907974,803.2030625741486
28,1317.5466738518924,1302.5911437503726,1300.7026297836364,1287.9873846954704,1278.236976649622,1271.674928991047,1272.1761523546677,1269.2113044122168,1265.7503828241101,1263.1110262639556,1259.7938189009333,1259.537243221921,1257.2639122723515,1252.8317126634975,1247.929409428343,1254.3475957676324,1250.3075994390097,1247.5377402067872,1246.2006581333794,1240.6424279952023,1230.760911449795,1226.5403242085451,1223.0289533391092,1217.6797483076282,1212.9882267284954,1214.1952390220845,1220.8977789462874,1210.56188511271,1205.9543311769978,1209.0850879346192,1208.1220177353234,1201.2498333869614,1202.4933021248721,1201.21058972443,1189.129217995476,1193.156753461977,1188.1865101751935,1189.8024866603664,1182.667710802796,1184.3460298283878,1183.7161341642632,1180.4907946058731,1179.017183376117,1173.834651605916,1164.9791231168506,1165.207960011499,1162.7293359298756,1157.8075096011287,1157.303773963525,1158.3046836932256,1154.218976398162,1153.8261783514513,1151.1335309679735,1150.097428555353,1150.068803036649,1149.0245234309502,1148.6741214034396,1136.1882662222533,1136.7517861753586,1135.514260502034,1123.6508348814102,1127.4305642209624,1124.6926835131922,1123.6051397899382,1120.3033136717997,1117.7451016951654,1119.95028993643,1114.0,1114.1073779079434,1113.101419118651,1111.65126853314,1111.2787051978542,1108.4722214463159,1109.1226269511299,1107.4544545534131,1106.3051016376344,1104.0843503149363,1093.9896745666797,1093.6469614175182,1096.452423241668,1095.6695554248195,1090.5394368893278,1087.0095384891802,1084.3521687933817,1082.6531538786417,1087.6158843377575,1077.6741220474703,1071.4248862952968,1077.122780911024,1073.0078948761447,1073.1842139416517,1070.5439397739751,1070.9957441944339,1075.0595889257659,1067.7601581676806,1066.4644584248672,1077.8204715201068,1058.816792911309,1057.5684240871851,1051.61100823392,1042.9324674014204,1040.3603097563403,1047.1394734468993,1044.2512346078383,1042.9412753247996,1066.32851495138,1040.4529541370543,1039.1270820801192,1041.8591793594983,1035.4579583322054,1037.3966674612846,1031.8101872686889,1018.6033832624472,1012.299153272656,1024.745388851643,1006.7089675451783,1002.8305077060602,1001.1677095204308,992.3003114863086,990.4311512677799,960.186737280289,953.5884842265093,931.2214182804342,919.9370325289105,921.3851687475617,920.423294957521,901.548543615402,891.1988913756181,887.6231338848886,864.8356513503766,838.5027839251118,817.0791676567981,808.8058791004512
29,1313.4308587285232,1298.3519786570805,1293.8136589821963,1285.1063740487282,1272.0117039585712,1270.6369297611107,1270.086603056828,1263.553809826455,1266.3354600035432,1264.8712541748039,1258.023675074931,1257.60906904773,1256.2726858189837,1251.6500637119843,1252.0038318405443,1247.051342151641,1247.7734491758013,1242.6026104186803,1245.1531523548254,1240.5648605861015,1221.4354832922834,1226.4885040893632,1218.0306523816387,1216.2949595659068,1216.5124872216916,1211.7360906188665,1207.763611602724,1208.841446148745,1206.8626387858233,1206.599112839025,1207.3248807725977,1200.9107925003614,1203.5083384664078,1198.3447564426112,1189.9908822267812,1187.5656081637626,1185.8946422307079,1185.9625589349,1183.8558738947283,1184.3136341758775,1174.6575047180686,1178.4237275956189,1171.1186245034435,1164.7586472799662,1163.699553202057,1162.54313095312,1161.3732835768583,1156.5931818972542,1158.985256352495,1153.134754996537,1151.6919442569204,1154.4376775170188,1149.96775306958,1150.3209717882123,1150.4816527081985,1145.2879131786594,1147.3373108701971,1130.0137413900475,1132.157303939316,1122.9279309996832,1123.1064225308,1124.8865387993428,1124.2845672013027,1124.3881318327722,1119.7675717890447,1117.8222003712049,1117.988148716606,1114.0,1115.6275954284918,1112.0245928856684,1111.084458253467,1109.2123146215065,1107.8352714310101,1107.9612382759499,1105.5544967908204,1105.3493804554246,1102.2822325211343,1105.0466515080866,1093.7657957730207,1090.2338847271503,1089.5707331090507,1092.4787734549623,1084.0758615421983,1085.6655917689282,1085.8628040924775,1087.136618626012,1078.6483993112179,1073.212075906261,1074.9382884464544,1075.9818604904158,1072.4015404435117,1072.7800052077787,1068.0757173880493,1068.1407220116143,1064.6385234791467,1063.4197128645005,1067.3560389478098,1067.5726548536418,1062.8911750530654,1055.6822146725576,1045.7203160064482,1047.0289745761363,1045.875496607713,1041.8426005435117,1041.3587302994301,1036.9658434051075,1031.6014652255335,1043.617921847621,1034.3669171766828,1026.090453403539,1024.186537880124,1036.0718766426426,1023.9327099241425,1017.4727268311391,1020.106386926229,1008.9238557041565,1004.4814550906228,1009.2164292581084,992.8072480873358,986.2378499120547,969.6129350861216,949.1709838719635,929.4052002169842,935.7268840047916,923.4488308220771,924.4306244325198,897.6782008419333,898.3579720107123,880.438828258152,865.8256574756366,854.9572040592249,828.0924963432351,794.9812993582628
30,1314.4199844484588,1299.4245479860983,1300.1944531153767,1284.8062635518882,1274.2834459572691,1269.1719588066571,1262.9392365752365,1263.3608437751,1263.597427142161,1261.9473436297117,1257.9773909271312,1255.2450051759006,1254.8011362217085,1247.9726525379647,1249.891973762858,1248.322626268196,1244.886015830219,1246.440718831379,1244.1791436214648,1235.8535298246247,1228.943590167035,1225.7053534289853,1219.458857976801,1216.643147620788,1216.7035598569132,1211.4747268529295,1208.475997055928,1206.555685160782,1205.4639761081116,1207.0258899435644,1204.7692933964345,1200.1449097754426,1195.2237484685106,1197.2293867268709,1186.1013361049158,1186.8829582871545,1184.816093387201,1184.4396922160859,1181.013446427381,1179.8550141261535,1173.5668346460343,1176.7035322805114,1164.1136266400435,1165.1056776007163,1163.3429581993655,1161.9965162901663,1155.1494200391262,1155.4377283421177,1154.5438355711676,1152.578860379474,1149.5248617391817,1147.4817938780266,1147.7314743836932,1146.1960075372253,1145.0334302013102,1147.6007915526138,1144.020220970463,1131.7807713230604,1131.2512843885293,1128.4624011927308,1121.662375236746,1124.0632171124234,1123.1078311359524,1119.8501137541525,1116.0532954756104,1117.2231752225855,1115.6459870303747,1114.0,1111.8517088634565,1106.4164692649927,1110.355261563142,1106.1268485806202,1102.9744654931453,1108.8456225949649,1102.3548433072647,1101.238100523128,1099.3271889225796,1095.9718689427923,1088.9953980794428,1089.7604335686124,1087.1277902496481,1089.4979592434433,1094.3442088974134,1072.5527458043669,1081.7258944998675,1077.3119864947312,1077.4346274751106,1073.5596565520304,1072.9767067075504,1072.3035933894894,1074.06254368605,1070.9930063688369,1068.4564298015525,1063.4360558137478,1065.5108194871532,1060.4377897862075,1061.3499953315252,1058.2687099755906,1058.7267764820863,1051.525680042611,1039.6579208949222,1040.0342102317927,1048.3185692729267,1037.1973661567577,1038.2481758019171,1040.8628214522046,1032.824368152805,1034.4888240275332,1034.2517640373694,1030.6496858091334,1032.9661192470144,1030.7571917000237,1017.4430489216656,1021.7606601318506,1019.7740519597471,1002.9860549827953,1001.1970035611411,990.4989443527378,979.6292786777082,987.0874646439951,961.6524222439588,951.149230686955,930.5369867134283,921.2553547820459,919.3584612852898,922.607879531348,895.9116228509857,883.7768843941757,871.630081952404,866.6868350537266,832.8587050758761,807.0901131924003,791.691928490836
31,1314.3197033756805,1295.969747129141,1293.1296243981142,1284.0866043115925,1276.901178493606,1271.1647311796223,1269.0562610218599,1265.7569634492265,1269.2417286971126,1260.1629469830864,1257.877412235437,1256.163147388892,1255.0429026536422,1252.1706879623703,1245.71615836634,1250.7327072322337,1246.2338103288448,1247.5262846210276,1243.4780491890583,1237.8142387989878,1229.4239635385961,1225.6472349869255,1217.6503326530892,1215.5371763343796,1215.560514204371,1212.7549149058345,1204.8512285878674,1206.3457843281126,1208.3719153438437,1203.845979369105,1206.2316100684488,1200.4646798495946,1199.5874986355657,1197.4721110956843,1188.7833857458195,1186.6190861404643,1186.136500263004,1186.732300546099,1186.7851770156567,1179.504529459729,1174.3208603049216,1178.2796950038132,1163.665134038094,1160.9802076545584,1163.165221186151,1161.5263295595364,1158.0486438958787,1155.7723727954858,1158.1273388856353,1157.60847166543,1152.2267481960316,1150.6043150032042,1145.77557109683,1148.9499675665356,1145.162928487015,1147.0050738794894,1145.892386847588,1128.8019955441628,1128.4298215717065,1128.4995647473352,1123.7603160061535,1124.232252039579,1126.2271472209384,1120.6354660536203,1117.750696969958,1118.8304783016558,1118.554455051303,1114.0,1116.4530104583266,1113.7575890683838,1108.2925616883924,1113.1454303576552,1110.9865477834169,1104.8391578328083,1106.1552006735546,1100.322421160984,1102.2606614670917,1104.5316386078593,1091.5682874018103,1089.8333958648836,1091.9986860857703,1089.1587640141938,1088.3686346266575,1086.5235818584492,1085.4900685805178,1078.7802782890203,1077.3285140231437,1065.6613516353905,1071.4808921872,1081.3894794963308,1070.6610038653087,1069.9975627145602,1073.166232583776,1065.5715051742932,1066.1657438328934,1061.2617442904339,1062.277466146762,1065.7480453851194,1056.6980175485573,1059.198852360211,1055.6812726099065,1044.45633664634,1023.4690070485343,1042.3399702080867,1041.2680310325568,1048.7850047303002,1032.3467034000741,1036.806857505952,1032.6849048285976,1035.4175060745392,1032.494873962426,1031.3850432484714,1013.1659338809071,1015.9395650583198,1017.1625975784918,1011.5526883477344,1001.3921354813767,1003.3670575777387,986.2862223554993,988.0696076056653,961.7602890497398,944.9020341621011,936.5634783751398,927.9213467380047,908.9336937865727,917.3528902141823,903.4896591267176,899.6113958697308,884.1580659271268,867.8368583015701,829.6993910161403,819.1727756247977,802.6597209140499
32,1321.8587510076422,1303.0039447389786,1296.8663222152331,1288.4259633795873,1277.4176540951498,1269.2310183261043,1268.1739384544499,1267.7387858615543,1268.9070833244773,1263.0099827345357,1259.1132210259325,1258.996777337656,1256.6715021456362,1251.1403938957874,1252.1211764782502,1252.282558467476,1248.298946559893,1248.926596989716,1247.3532479773035,1242.2809644326503,1229.3946872579668,1228.7274871071195,1220.012972327755,1221.1515869624823,1215.2111605792516,1218.5296605389935,1213.7475420392093,1211.4077238625482,1208.2274568281791,1210.2195638434869,1207.1924230016948,1200.980225335361,1204.13595844376,1202.8922183680052,1191.8068226064374,1190.5780525297346,1189.1248748472422,1190.0027547723193,1190.2131048078963,1183.6804409053707,1176.6106546267124,1178.6370124013192,1173.5534056506053,1174.1335233204936,1162.2933704846191,1163.9859967012562,1164.1485528281678,1158.0571812995845,1157.2156653647876,1154.603447351697,1152.769988073188,1148.0522366162618,1149.2031391986902,1146.214774799561,1147.3586571397936,1149.4030623029944,1146.7717139968026,1132.531127853004,1137.2064469889008,1131.1913014780198,1130.8090696201389,1126.92140906317,1124.8796492383171,1126.1006072497241,1118.336695860136,1120.4841021147163,1118.6430980290015,1114.0,1113.2936132029163,1110.0802000092372,1118.3388506452375,1109.0665314469877,1108.3073883006127,1112.137222975858,1108.0568137471269,1105.631142535537,1100.4226640200513,1108.058612655333,1093.6772069322674,1090.036610786994,1091.3512534781826,1091.7603628121983,1094.19987095297,1085.4546600713165,1082.5860745602345,1080.1768550763531,1076.6997890852924,1086.889355550613,1084.3729038190615,1078.5858864301472,1073.8613487884008,1071.3420397043283,1071.101671511327,1070.9506817689557,1065.0343536147252,1066.8899228774542,1073.9895826329362,1057.3309723844145,1063.916313214163,1055.3523730080115,1042.3519028070123,1042.7471882138198,1050.8873643969482,1049.1231212205844,1042.5633734340372,1043.2975123056174,1041.876582189894,1034.4559646291568,1035.8616445820778,1039.0818879725516,1035.8709694461277,1024.183180623845,1020.0782468428864,1014.3746844388705,1021.5773872677316,1010.8741359266834,1009.0247883130672,1005.2371761944438,994.8934873001812,982.8941622378553,964.4108884352472,958.668322627561,924.7906631829956,920.3689017975781,920.5386513949271,917.8945090752266,901.0759697249837,894.3440108478171,873.7155052247107,870.1305685091636,840.5171213049479,819.3860170321443,789.4808444533793
33,1318.1936537572449,1301.3983222839786,1294.0760400185513,1287.8494743368217,1276.820180732106,1271.2799438888237,1265.3900666416416,1270.0106756519465,1269.4354607566745,1261.5678536812918,1263.3207236230353,1257.4687289376561,1258.4726456164233,1251.166239113014,1253.3768847224087,1251.3665867796892,1250.714181351116,1251.561155881995,1247.6122114828224,1241.6710747340492,1231.02256639022,1228.7168397325104,1220.506987426973,1221.43610970559,1217.5731925102818,1214.4430829735659,1215.7249802781098,1206.9789070021484,1207.300604311246,1210.5850136147315,1208.0905893227693,1203.8625880320812,1204.0727184725572,1202.704803262869,1191.3938414541572,1189.5632267424694,1189.238349555401,1187.1143050601481,1186.7421783463403,1184.9840127259777,1181.2667381328147,1180.0404914315936,1169.5274106471034,1169.7737922447832,1169.44436982776,1163.5761774090854,1161.044886379749,1158.8816813186684,1154.8417092829202,1156.3765396131014,1153.9365323361837,1149.7857146197296,1148.6645070341024,1148.3649067295564,1147.448224830983,1147.2987596534604,1148.5334998648561,1130.8510072397569,1133.0072669092342,1131.93090927657,1134.9385278869706,1126.4906929678953,1124.9029125382192,1126.8942981750033,1115.917944784428,1122.2338470249165,1119.9439167071203,1114.0,1114.3147830384046,1114.7165848643763,1107.4311731318958,1107.6373210725874,1110.8155802333795,1109.1994465666974,1107.4438059911254,1106.0794251595266,1107.3801469342181,1104.249138586718,1098.0021345219502,1091.6696340086646,1088.7036428597107,1090.6618835960785,1089.6183645903393,1092.6263317289422,1085.2373186118089,1084.3526615657233,1088.5688068782197,1079.9014911991421,1075.0761220774862,1075.9219403950456,1072.7660043491296,1077.5243028076766,1069.7412363335088,1065.954681410023,1068.9352877285728,1065.586848300117,1063.7015993747768,1064.3594939120835,1061.823166267132,1050.3129799983712,1046.1220315049402,1044.4487917143692,1042.94084652342,1041.5532735018983,1042.9264972314654,1045.4232975668267,1034.8859741223214,1041.3882249844828,1038.1217726165455,1037.9505861172613,1035.6943247476324,1033.9755191758009,1020.7616029574261,1019.8919307549597,1014.567813546355,1005.1631663789257,998.4898817819812,1006.6977170989048,991.0740724995142,989.1200839140743,963.7770411233457,955.5929134875246,941.4660547932635,933.935227527717,927.5340642206963,928.9012762427901,902.7829191828035,899.7611321064077,884.0885447749754,872.4554506064156,839.7984071594454,828.680182727188,795.7073942962681
