Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
fastchat-t5-3b,868.2396922023996,25.493777548044488,877.9030022824226,858.960696061112,4305,132
gemini-1.5-flash-api-0514,1226.7829840894606,2.6840750261376023,1230.0694991978062,1223.8043480193526,58361,21
gemini-1.5-pro-api-0409-preview,1257.417864150047,3.2456858389144654,1260.4666326283234,1254.187500742673,55604,10
gemini-1.5-pro-api-0514,1259.7654239290578,1.91467925308378,1262.311611436661,1257.3158028281496,72623,8
gemini-1.5-pro-exp-0801,1298.481745029172,4.79829382975501,1302.7075769701437,1294.4170079044688,23232,2
gemini-advanced-0514,1266.5276726480542,3.0035944163070116,1270.0581227361367,1263.2480710628395,52136,6
gemini-pro,1110.6993700131115,19.488302161695984,1119.7972329368515,1103.0507120746279,6561,66
gemini-pro-dev-api,1131.537260573733,6.696258004045838,1136.7228222066465,1126.3808177739688,18780,61
gemma-1.1-2b-it,1020.4265849118096,7.934814776568025,1024.5482874522295,1014.0648051944074,11351,114
gemma-1.1-7b-it,1083.635284584296,4.913813516470937,1087.8344029484695,1079.7505401257886,25074,83
gemma-2-27b-it,1217.6371222432217,4.993924203028423,1222.1380162775533,1213.596158015231,30040,24
gemma-2-2b-it,1129.7852803122944,9.079626511566552,1135.3389515334684,1123.925826736901,12774,61
gemma-2-9b-it,1187.9037384494864,4.010690257588947,1191.719754070986,1183.92767992223,26448,38
gemma-2b-it,989.6286064642579,18.57623182038024,998.2564288398748,981.1082457919249,4924,120
gemma-7b-it,1037.3822255185428,11.325128647538262,1043.3460405565286,1031.2729743790976,9172,104
glm-4-0116,1183.1783201865364,9.812948468919924,1189.3960991921072,1176.0194078567472,7582,38
glm-4-0520,1206.7481247945116,8.484300343284032,1212.9151819992444,1201.9335760499155,10231,26
gpt-3.5-turbo-0125,1105.7397041464258,2.5263228645247957,1108.7534608331619,1102.947875491858,68883,72
gpt-3.5-turbo-0314,1106.4578378885035,22.092023156931734,1116.1658828147754,1098.1125926071945,5651,68
gpt-3.5-turbo-0613,1117.0300596851448,3.7761713684527027,1120.8100851200334,1113.6314512085485,38942,65
gpt-3.5-turbo-1106,1067.9625449344776,8.7575848330633,1073.3954154052167,1062.2853535946003,17025,89
gpt-4-0125-preview,1245.4500409429893,2.52147602106033,1248.1262089948661,1242.3921359435772,86921,15
gpt-4-0314,1186.2744316599646,2.826479953250514,1189.1233620817015,1183.1967010334554,55962,38
gpt-4-0613,1162.914887717477,1.9127350445109823,1165.1860983397696,1160.1639790498748,90659,46
gpt-4-1106-preview,1251.0653241257428,2.193165943681092,1253.6652305106047,1248.2239264348968,93540,14
gpt-4-turbo-2024-04-09,1256.604127439602,1.8814784778125264,1259.0594830166588,1253.9171749317284,86648,10
gpt-4o-2024-05-13,1285.6478451082949,2.6544093899346866,1289.0960937421908,1283.0984837140456,80741,3
gpt-4o-2024-08-06,1262.3274719396022,7.278815321194477,1267.077094092066,1257.1245145263294,13703,7
gpt-4o-mini-2024-07-18,1275.2256043497518,5.420450160565069,1279.8727426369944,1271.1499573361007,21621,5
gpt4all-13b-snoozy,931.699963924868,52.20680930033529,944.4321188501353,915.4554822385379,1787,126
grok-2-2024-08-13,1293.1335462085303,12.039286124319466,1300.4612458662132,1286.6890012549725,6686,2
grok-2-mini-2024-08-13,1267.8979888310496,15.057010097043772,1275.0265742284053,1261.0948124714707,7266,5
guanaco-33b,1032.4446559379953,34.641112329719185,1042.5108315758157,1020.9610735460075,3001,104
jamba-1.5-large,1212.7860340735433,27.76342951934835,1222.6270670757287,1202.452254648813,3537,24
jamba-1.5-mini,1170.2399037487094,20.963361852500793,1180.7250751826232,1163.0344009101257,3541,42
koala-13b,964.3131368329539,13.535360832656256,970.4992560294094,957.829727773639,7038,124
llama-13b,798.9189164502603,37.70478608240515,809.1289011478227,787.1710109014774,2443,136
llama-2-13b-chat,1063.2977494061245,5.601792740555899,1067.7008005840278,1059.4554465063459,19725,94
llama-2-70b-chat,1093.1147057998778,3.723321038703904,1097.3658795828217,1089.6211622036385,39621,81
llama-2-7b-chat,1037.0685690985424,6.574138619637274,1041.9495359425905,1032.2420951449008,14558,104
llama-3-70b-instruct,1206.3120564521187,1.9604583970052645,1208.668450772242,1203.3741629241301,162842,28
llama-3-8b-instruct,1151.8806333411626,2.1383924583442453,1154.551491244718,1149.3348035542058,108228,51
llama-3.1-405b-instruct,1265.6839767341417,5.487816516090719,1270.1676878262554,1262.1172173327643,22312,6
llama-3.1-70b-instruct,1247.3603891421094,5.643105269546517,1252.4666598139793,1242.6326798984583,17011,14
llama-3.1-8b-instruct,1168.0104328105376,7.461871012042721,1173.9182333305614,1162.2261822086762,16168,45
llama2-70b-steerlm-chat,1080.6928896847207,28.95689823147765,1090.9454733821065,1070.5494908809221,3634,82
mistral-7b-instruct,1008.1326017154295,7.38787883803829,1013.2996093030843,1003.0232955798343,9138,117
mistral-7b-instruct-v0.2,1072.404094030799,5.540054018172391,1077.230452632207,1067.957673615508,20055,88
mistral-large-2402,1157.238251016303,2.780494934839361,1159.8977428361056,1153.725132667885,64927,50
mistral-large-2407,1250.4690549163797,6.416311783641348,1255.7883067978732,1245.7544113378635,14793,12
mistral-medium,1147.873071996873,4.022191524876931,1151.5234469610634,1144.1492103937178,35546,53
mistral-next,1124.5710922867042,7.750110700575878,1130.3583938755185,1118.9101270672336,12375,61
mixtral-8x22b-instruct-v0.1,1146.943384204541,3.5544869780171817,1150.779947379497,1143.9523334471392,51354,53
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,76039,70
mpt-30b-chat,1045.54861866596,33.27684383089612,1057.1688142940623,1032.2896925142634,2649,100
mpt-7b-chat,927.5753358765438,32.33513318184955,939.6721799805905,917.5154833871644,4016,126
nemotron-4-340b-instruct,1209.0566667613325,5.0089253326791425,1213.0664523517835,1204.6794891838697,20659,26
nous-hermes-2-mixtral-8x7b-dpo,1084.5583483904115,19.682634130711207,1092.6185917007758,1076.4932009213549,3842,81
oasst-pythia-12b,893.6452417939357,16.62784599391805,901.20339416986,886.2620441045764,6381,130
olmo-7b-instruct,1015.4477175236431,16.797537573256296,1023.0185474071759,1007.491942755589,6498,114
openchat-3.5,1076.4285713750082,11.266834557016015,1082.629347105992,1070.592236393053,8110,87
openchat-3.5-0106,1091.6185978687429,8.136659923726219,1096.4443007372722,1085.559602320907,12976,81
openhermes-2.5-mistral-7b,1074.7392139894514,16.7962016488447,1081.8578659259479,1067.0834894474667,5089,87
palm-2,1003.6767876160178,14.447859667136898,1010.8403404626068,996.7756815111658,8744,117
phi-3-medium-4k-instruct,1123.023790072698,4.8216007824022675,1127.4347114034829,1119.3708471591187,23569,62
phi-3-mini-128k-instruct,1036.7954416437126,5.434575254473967,1041.5592751203965,1033.321771175198,21592,104
phi-3-mini-4k-instruct,1066.1906848389067,4.554700586376822,1069.7115207376778,1061.3059430987983,21117,92
phi-3-mini-4k-instruct-june-2024,1069.4228641983375,6.815968997154736,1075.8932372471445,1065.1766393105772,11686,89
phi-3-small-8k-instruct,1101.7361831812145,5.251776511082913,1105.916342261707,1098.0296211907896,18501,74
pplx-70b-online,1078.1204455249513,14.054649767728568,1085.3108591804926,1071.10871441883,6889,86
pplx-7b-online,1044.6264270182658,13.924321871618146,1050.702648945119,1036.9926355404639,6337,103
qwen-14b-chat,1035.1410407028247,20.43124152511806,1042.2404578997382,1025.3710282077923,5067,104
qwen-max-0428,1183.1855608963156,5.231175293594803,1187.7727750968118,1179.24560501872,25735,38
qwen1.5-110b-chat,1161.5409732385192,4.375982286553134,1165.0301357658268,1156.3469271126035,27466,46
qwen1.5-14b-chat,1108.6292354380812,5.944414201965886,1113.2636356880014,1104.8363857261932,18661,72
qwen1.5-32b-chat,1125.523950632532,4.143779532238179,1129.1559894096201,1122.4445963489952,22756,61
qwen1.5-4b-chat,988.1582778991797,10.452464652898842,994.4886664654302,982.8632837109005,7803,122
qwen1.5-72b-chat,1147.375939944356,2.8975287495958666,1150.5819275405026,1143.9918717855203,40617,53
qwen1.5-7b-chat,1070.2172156546962,26.181993518064314,1079.3690002931241,1060.0281375601023,4860,88
qwen2-72b-instruct,1187.0066635481385,3.99095063494772,1190.8114226462865,1183.6364995367694,35522,38
reka-core-20240501,1199.4707048283635,2.5957734553960607,1202.8031961930656,1196.8882940512785,62646,32
reka-core-20240722,1229.4413025136237,10.546830104020243,1236.5884180821286,1223.246028257212,9984,20
reka-flash-20240722,1200.505631249218,8.686805390135914,1205.7733306362395,1194.9721210483704,10253,29
reka-flash-21b-20240226,1147.6817185625637,4.688631342793776,1151.9592246259078,1143.750623895495,25793,53
reka-flash-21b-20240226-online,1155.860916476845,6.667494704493147,1159.6311368170177,1150.0220991863148,16043,50
reka-flash-preview-20240611,1165.1625210119323,5.383366332402109,1169.900034212251,1160.5151828674977,20476,46
snowflake-arctic-instruct,1089.8222961479614,3.8414809962017338,1093.6546884270429,1085.6329977465462,34185,81
solar-10.7b-instruct-v1.0,1062.1286157097782,20.87409494232707,1071.3684890057382,1053.8040113790662,4290,89
stablelm-tuned-alpha-7b,839.8052366914387,35.817267781982636,853.2516855898712,829.7525884494087,3337,134
starling-lm-7b-alpha,1088.4589756011956,11.136859565284228,1095.5883068619419,1083.1060692549033,10410,81
starling-lm-7b-beta,1118.8865155172405,5.7137963970584495,1123.0276726626983,1114.7192929881874,16656,64
stripedhyena-nous-7b,1017.341223388505,17.101852702219325,1024.901097611881,1009.8585742934924,5267,114
tulu-2-dpo-70b,1099.3576893727652,19.35410215729283,1108.5436371955207,1091.6026082786793,6658,72
vicuna-13b,1041.9863077540529,6.007390639004875,1048.006996993914,1038.041614123136,19786,103
vicuna-33b,1090.798431909388,4.824938705653303,1095.4800494980245,1087.3198382263731,22933,81
vicuna-7b,1005.1495418094775,14.776923282126438,1012.4813446033627,997.4735890201993,7018,117
wizardlm-13b,1058.685658159951,12.846947009776361,1065.461337975585,1052.075036085247,7188,95
wizardlm-70b,1106.166201315254,15.116506660925026,1114.1010683772915,1099.4630348515116,8387,70
yi-1.5-34b-chat,1157.1252422104003,4.540733581919041,1161.5760466738127,1153.5383643431728,25163,48
yi-34b-chat,1111.385424746566,6.448555675668395,1115.805078002729,1106.7289366001912,15933,68
yi-large,1212.5698406777187,5.638555208080259,1217.6513075945254,1208.9339398170714,16676,24
yi-large-preview,1239.6082974328137,3.041270530621464,1243.376021248869,1236.4063821902014,51719,18
zephyr-7b-alpha,1041.0305200288835,60.57132746400124,1053.2227106674536,1026.2800183469378,1815,101
zephyr-7b-beta,1053.4057172197681,10.863322165539323,1058.7563600606425,1046.5840060313494,11320,100
zephyr-orpo-141b-A35b-v0.1,1127.3914089060406,18.430948864501094,1135.4865496419773,1119.9355633757934,4857,61
