Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mpt-7b-chat,923.9549574440701,25.71702079915364,932.6665317401892,912.6577027921089,3900,113
nemotron-4-340b-instruct,1210.2456159127796,4.946444311030925,1214.2090786239303,1206.0406238168262,20405,19
nous-hermes-2-mixtral-8x7b-dpo,1083.6530311693803,18.753788147790686,1089.9932208678297,1073.415786817455,3777,69
oasst-pythia-12b,890.1454475489262,22.283806875101558,898.3961363008236,881.2425083475449,6195,117
olmo-7b-instruct,1013.8572395469679,18.269513520778496,1021.3270633145625,1005.9916625450246,6322,102
openchat-3.5,1076.4026623577895,9.776170742383012,1082.596347913531,1070.7681607017903,7899,73
openchat-3.5-0106,1089.777255453182,7.419002572215233,1093.9017581471167,1084.0008731653431,12649,68
openhermes-2.5-mistral-7b,1072.7604584827432,16.64730380264073,1080.1010056491566,1063.7116597950478,4974,74
palm-2,1000.0708510613388,11.524053462295125,1007.146019044448,994.7268279202178,8451,105
phi-3-medium-4k-instruct,1123.2504061545897,5.755577024474657,1127.2134087867412,1118.5513762697633,19482,48
phi-3-mini-128k-instruct,1034.7734576398225,3.5952290849380164,1038.3635705016495,1031.3734465566613,20846,91
phi-3-mini-4k-instruct,1064.976844835258,4.843453223184756,1068.7989711804807,1059.9184930825766,20741,80
phi-3-mini-4k-instruct-june-2024,1062.5384071708281,11.663655750397336,1069.4057539457547,1056.00055898822,7689,79
phi-3-small-8k-instruct,1101.6755163973817,5.605214487909639,1106.0054435227057,1097.9457850505235,18248,60
pplx-70b-online,1076.7494029255918,13.652936681373637,1082.8233728196453,1069.9895980093654,6774,73
pplx-7b-online,1043.6144298257773,18.813926770182054,1051.0784303004848,1035.1087344771,6179,89
qwen-14b-chat,1032.9465467817668,18.747370225649153,1041.0032210606555,1024.7669273394483,4927,91
qwen-max-0428,1183.8033918547671,4.510715704502956,1188.1755082503826,1180.265105563491,24414,27
qwen1.5-110b-chat,1161.370135466726,4.7975612769750065,1165.8998765640915,1157.331328371165,26398,34
qwen1.5-14b-chat,1107.3506143255725,4.597381325096722,1111.7910016211613,1103.9627998459368,17987,59
qwen1.5-32b-chat,1124.5254670515167,4.707698380116202,1128.1884763347666,1120.2775391029118,22021,48
qwen1.5-4b-chat,985.0616275485818,15.355032407887576,991.9149079705978,977.1734041487737,7598,109
qwen1.5-72b-chat,1147.1356281696453,2.9248486937661813,1150.3448799320067,1143.5257985515439,39527,41
qwen1.5-7b-chat,1068.0986698942197,17.206828576000603,1077.0180992520854,1060.8359237227203,4741,75
qwen2-72b-instruct,1187.7749797540387,4.421221929552563,1191.680273113865,1184.5076426187234,31434,26
reka-core-20240501,1200.8430144825275,2.9526597743465164,1204.2418665771413,1197.6812703631042,60477,22
reka-flash-21b-20240226,1146.939856178887,5.346256469349192,1152.2625126996227,1143.1790762160165,24970,40
reka-flash-21b-20240226-online,1155.5359060707142,7.024693092414931,1160.2227474596102,1150.8092744074675,15418,35
reka-flash-preview-20240611,1165.5189354105523,5.405557302973567,1169.7757484520082,1161.12528105402,20218,34
snowflake-arctic-instruct,1088.6323090142262,3.133958860559151,1092.0178514885283,1085.6240003064536,33063,69
solar-10.7b-instruct-v1.0,1062.2651484290718,16.83230771887499,1069.825218486885,1054.5843001795224,4194,79
stablelm-tuned-alpha-7b,834.1677784822454,36.65460803657226,846.0256654411576,821.3138914413541,3236,121
starling-lm-7b-alpha,1088.3485759741147,12.535069938251889,1095.1188417318815,1081.2204419599786,10198,68
starling-lm-7b-beta,1118.7791141332327,6.944044732355154,1123.5351530606115,1113.3611471683944,16232,50
stripedhyena-nous-7b,1015.929419337488,18.581174617616256,1023.2203336915832,1008.2288330469795,5167,101
tulu-2-dpo-70b,1099.0887918324588,10.799158755291131,1105.1867149719112,1092.9050002564313,6492,61
vicuna-13b,1040.096017089843,5.437008742760639,1043.7931434727693,1035.4689607274267,19174,91
vicuna-33b,1090.013883475207,5.248400813806491,1094.3786981044302,1086.0481969065158,22312,68
vicuna-7b,1002.1937200932938,13.629092109480206,1009.6102347133847,995.9707055584319,6804,104
wizardlm-13b,1055.7951775082042,15.98376223933644,1063.8763593576925,1049.2488200187347,6945,81
wizardlm-70b,1105.3003734078152,13.786447376822219,1112.6850581112801,1097.0745142852666,8119,59
yi-1.5-34b-chat,1157.321050345105,4.275512032539106,1160.7999861290098,1152.6939069748346,24770,35
yi-34b-chat,1110.8915353337547,6.706377662674965,1116.093175164319,1106.155979583487,15436,55
yi-large,1213.3070435721274,6.177407753149201,1217.70682366221,1208.672727363551,16413,17
yi-large-preview,1241.6589137645947,2.7100474591701,1244.7686014077747,1238.8275554879378,50751,12
zephyr-7b-alpha,1038.4127730714708,37.04323601065673,1050.082674857882,1026.6056024454547,1737,89
zephyr-7b-beta,1051.7906626617441,10.04594012362457,1057.610883488907,1045.6870908231108,10905,85
zephyr-orpo-141b-A35b-v0.1,1127.2669777802644,19.71589160874317,1135.7556495965205,1119.7159576113233,4705,48
