Model,chatgpt-4o-latest-20240903,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,qwen2-vl-72b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,yi-vision,qwen2-vl-7b-instruct,claude-3-opus-20240229,gemini-1.5-flash-8b-exp-0827,internvl2-4b,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,pixtral-12b-2409,reka-flash-preview-20240611,minicpm-v-2_6,llama-3.2-vision-90b-instruct,claude-3-haiku-20240307,llava-v1.6-34b,llama-3.2-vision-11b-instruct,reka-core-20240501,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
12,1246.7460649638251,1242.8381564505728,1236.1628721109555,1197.521592686324,1190.570482652859,1193.9562794941955,1141.530141137351,1125.9689967460513,1121.5718502112036,1108.588989115378,1109.5291017704694,1117.4782179041076,1084.4360357398675,1070.755346493637,1066.4505411309567,1015.046116730574,1030.0868694227918,1024.024097670352,1047.9048753720906,1017.182725129964,987.8970814213194,1031.4182792867282,1000.2162832244396,993.4388658571324,983.0776132536585,976.9547810096263,915.9632574529,942.2944191817876,1083.6619665183653,770.1596612052301,
13,1238.6417444548104,1228.166072951502,1234.30653345723,1197.859888772121,1193.9008458552528,1153.62297928142,1114.588841023237,1138.7159089993263,1121.160319560554,1106.3004240620503,1124.8884927188346,1112.7305362055056,1048.3334315121906,1066.4594109275315,1068.9241303146052,1054.1887396298555,1010.7298384830766,1020.858714248519,991.296332986292,1001.1541419075456,958.4648152136638,976.1482036707304,996.7037052926383,982.9782917601832,1017.6149455551472,985.6352365850784,912.4411447031192,927.7284127758844,882.2010373749391,1083.6619665183653,
14,1248.729188886634,1247.4974904675123,1240.2392025377346,1223.751108245718,1207.7504222292764,1181.2668685830015,1140.2393947755395,1132.0032891066828,1133.5091084159033,1135.2795363966422,1136.4413559792683,1166.099975334767,989.052426358602,1069.8718831469862,1046.047796275555,1071.4089769931911,1050.6789202069665,1028.9976599098682,1047.703032930248,1018.9748776615892,1027.9851407923743,1028.2180948527773,1027.6537436235426,1009.8911348575032,969.081659597876,986.8164600686548,945.30434802428,977.897556170128,940.9113535840044,800.3493319228678,
15,1225.9713985807098,1247.9433559439135,1248.9638385423723,1211.9300466860063,1201.9699183809942,1194.6662103433837,1144.5453586514625,1087.9214890251274,1127.136613126369,1129.59857737961,1126.8510468970298,1119.167771582054,1075.290716517016,1081.2993980181009,1102.5742245412448,1047.3699980088754,1051.1174278414703,1043.2621688791935,1009.9806758034554,1010.9760953672176,1038.1439754907517,954.2459642132936,1002.6619170345028,1008.940575044984,955.6201188655964,1000.5015630673548,993.8812782873412,949.0004485887156,880.3178005193683,872.0348176422963,
16,1223.5832659025866,1230.6004096811575,1230.3594371626427,1215.9286541142742,1196.4798067063998,1174.737695794195,1132.6902663190122,1123.4674501657769,1124.6873437376978,1098.3123748381497,1112.556091642987,1082.8867316091082,1076.5553432745528,1064.1446423036623,1049.1209386599198,1039.923164660031,1038.0924009310577,1002.9966164709482,1054.5313768547176,1007.6032989293592,998.5702595721816,1014.916892336318,1004.1573705150576,1001.077671984182,1000.107121721256,995.1183307970824,970.586418980268,962.3898763722892,905.6017225030351,1083.6619665183653,
17,1293.680929349871,1237.8402366407788,1208.129860824587,1225.9527658915608,1190.2873944660969,1175.2945429795675,1148.9497502833133,1119.533596877831,1133.0142341860103,1115.3522538516804,1124.7073800226808,1047.4042103584716,1102.8760896554809,1077.9784998533278,1074.756019062485,1063.7498510849928,1031.2613037070514,1022.395034291948,917.9620399077652,1017.8239892307748,989.6648335500994,1018.403784054378,998.1911360427858,995.4443943640508,988.0598827547644,985.1736383743269,993.378830133679,985.6829817669044,877.5559862636991,1083.6619665183653,
18,1254.2281742438058,1200.7818734964546,1208.8431446693858,1208.9770565212457,1184.4641704159196,1191.356129355563,1148.2891560831606,1145.1574085391985,1129.0883807661237,1112.876398382327,1102.2426294251666,1073.1712346573236,1109.8291182967318,1055.1423990907224,1037.619737819586,1055.3683697021002,1050.5389056199374,1015.26585334514,1042.806425616635,1024.6326900580675,998.3952350387668,1059.4255901105523,995.826475761952,1003.499621731837,1036.647321708756,994.6473531813268,892.9836448437599,935.2918171484478,869.471911399985,822.1798738634533,
19,1240.7153360490406,1229.7296486721934,1223.017406403903,1217.1787547573356,1202.871809552372,1183.7650386094938,1126.3252807486074,1197.9198086578865,1121.427247492672,1117.281768156916,1114.040590053864,1068.0403558136322,1080.882370871433,1087.0045584100508,1028.8285556818005,1074.7285759184488,1024.6630704177717,1020.986865202382,1030.0024470697515,1013.2371356520564,984.2323413290334,983.0108789391228,1006.4723198063792,955.4850699376328,985.797181630992,982.292422846375,1024.0583185424534,931.9389339172066,885.8189652770734,830.2891130411361,
20,1200.1529472107925,1259.3324067287797,1232.9631239175235,1207.7540088835804,1191.6001997365076,1170.586101723938,1153.502142840077,1147.7627830274514,1125.5093446449582,1116.7425889959857,1107.5736399586108,1125.0249450207536,1106.9859657130282,1073.910581536833,1076.9434191827013,1065.4691404844848,1028.067300731096,1010.3796473024768,1004.0465085191104,1018.0990289859752,1023.5288687809048,1009.7044321842592,998.208408729158,978.5246758984348,986.9625088403278,987.6528842547996,969.4629806480552,938.1084974620871,895.132170697632,788.4373814002192,
21,1253.3738392979872,1204.0745943803038,1224.5070085597797,1226.1592692884424,1189.8160097005025,1158.5001841137102,1166.0021102775038,1111.4281067610534,1144.1368714756263,1114.1720078873989,1111.2870785388711,1148.401969535199,1088.993459545785,1089.525187002961,1057.2575753981027,1056.8683126383585,1043.6155005024366,1043.8291322035384,998.0197778129002,1033.823663975517,1037.2240998876764,976.7670901368116,1008.1384580215628,1014.6498102708872,963.4594389035552,1008.0863527552184,957.7566687197392,932.0069242532584,961.8209519045596,855.2622370611506,
22,1226.057279073705,1235.1359972626271,1233.6214996563149,1202.8284153339216,1193.8168322037836,1186.3752580180442,1147.6210121120218,1157.6335945257845,1120.3991211172224,1113.382125225766,1111.0857404555245,1145.2156981271185,1081.369359890079,1059.5339185959117,1058.3929240384646,1044.9197266510696,1024.6961705010244,1010.8860821235128,1034.6642093606365,1010.0336820579678,981.7832816116448,1053.2970629120082,993.807455417759,976.7934851043684,998.5429399911128,974.0164876018616,946.4652302280354,915.1324740554252,888.0177402000497,1083.6619665183653,
23,1241.1749227952646,1205.9111989269145,1232.9480340191358,1214.904125672469,1198.9753454952547,1157.56685173146,1153.9653924428524,1179.705109534627,1136.5904789375847,1110.5500453615844,1096.5358288126772,1119.926549020014,1083.5442489269044,1082.7525053792892,1045.3857638575869,1031.9305860998113,1034.3781663025152,1037.2972601593926,1030.6357374728195,1009.5930888642356,967.9130247873352,1015.1072160520862,1008.015246322836,1017.8754090005472,953.069408492094,1002.543503019798,974.8120589848712,928.237708784214,877.1614374694927,849.4311066575852,
24,1265.1035240689366,1229.306303876243,1251.9885936702317,1204.3916162756962,1191.7017265955544,1186.616656835021,1145.7074932978842,1144.157870541811,1137.6844251066773,1101.9781300003428,1132.445880086027,1118.7706458751136,1082.736472130504,1077.5551456732885,1047.4497199464342,1015.584831818191,1047.973823747682,1029.0599209966308,988.7148612555133,1013.0663750145252,991.8808904665016,1002.732440397258,985.559197987394,988.5341853438,985.6260594751328,1011.4314221904608,954.2198038986642,943.8142789068158,866.7425376714423,762.5307485528576,
25,1287.497137936313,1273.6081865887431,1224.9821371306575,1233.064839593785,1192.9733615038529,1197.9840334111093,1205.9197103789982,1106.708428490981,1139.365523843566,1139.5222975208126,1132.0332572970544,1142.4829865191928,1080.6014130943167,1088.2894985975067,1099.4943652940626,1056.6909054562668,1046.104114066486,1035.7821893411635,985.7256885219184,1039.337022631651,1045.1303632851238,1000.4171081003424,1008.2063750395364,1015.5526025890592,970.7024259581052,993.5116985308985,832.5845223863772,935.7382414884128,867.8335089845107,794.6977959985479,
26,1292.1684195200826,1250.1245351255054,1230.6990106707178,1211.591343321458,1183.3275361488008,1168.4265585240953,1137.734518153334,1131.9342452037288,1113.826179293521,1100.0084640883974,1104.0889186012978,1067.0341478632458,1113.2728215082825,1038.708001547972,1052.718168667354,1022.5968511477874,1029.9883623578198,1010.4706163361068,1034.8155103428544,1001.2151769050876,1014.2380636370958,956.3386773536128,999.9364869637624,985.4110046947936,969.3763444012208,975.7355220555032,997.6747189698024,963.6981770609104,877.8504017818997,785.0793120842897,
27,1293.1144282561322,1245.575752855103,1230.6273238871315,1223.94035149631,1180.4638704528493,1175.176736526755,1152.876532595088,1165.0211438965812,1123.870750309829,1119.778898683748,1131.6323501402865,1125.350673952218,1137.7292383753793,1075.5083425485484,1023.7904666603524,997.676872090925,1030.3666704499574,1016.8704541398952,1015.5975042081454,1021.0947650070478,962.1379879133073,1005.03332417776,1003.8217782521016,1026.407859688689,999.2864590073948,986.5189134574972,861.6038751379656,953.9331700768696,881.7528426619342,771.3368182676222,
28,1245.784510045611,1267.7204789639025,1215.5472390183152,1210.4916267507406,1192.875211850608,1172.6949327287143,1141.2139513642603,1130.4798064450556,1114.1935188524967,1112.709808738991,1129.6933743331938,1191.1432181755642,1047.6214838167116,1068.2363192119442,1057.379143687865,1044.1678005772794,1035.0717432791207,1017.2838980354117,1018.6606901544812,1005.8889313407228,1005.6354080672554,1003.289680418647,987.035421843472,1008.4251009192976,999.065412680554,988.1399856737672,885.2390360587087,896.825211525455,855.0115183738484,1083.6619665183653,
29,1248.6104441360574,1237.9856506961837,1204.9995946841698,1193.9753858862623,1172.7678902318016,1189.4003024773676,1100.445808505733,1145.6246919958264,1110.908661987629,1094.1922969563589,1106.1036951741646,1090.786212043722,1070.02750059533,1058.279153142862,1046.262265916616,1080.1247233850688,1024.2221048027486,1016.3011524959976,1019.6776513533124,1011.407243835174,1017.855379867038,997.9481642364048,987.7022316805936,983.804298907126,945.1308862128108,958.4089830298428,1012.5270793648414,928.3920089411668,901.3493468302678,1083.6619665183653,
30,1233.2115766306115,1226.015555157058,1215.335593644484,1214.600536261693,1186.3931252913703,1172.8029688549452,1127.3404182732852,1152.0192925194997,1122.5524653427624,1117.258021897493,1098.884599762062,1103.3453094907918,1035.0524590914924,1078.1936619933383,1051.1576293869584,1046.543897092299,1042.7346312382906,1011.105002470832,1024.5992320249522,1012.6006843929384,1028.282931959014,963.2092837182828,1013.0357022027364,980.0586888789414,977.0751865785254,969.6911229226116,984.1998657027154,939.909890649978,850.0047145967471,1083.6619665183653,
31,1225.2783601552185,1211.7455074824786,1197.2154487544135,1225.4146749783602,1195.444465863652,1179.793151829214,1144.3319713082583,1116.062100658609,1127.3453859326414,1116.9107231484038,1121.198039459102,1119.9180401267488,1070.561524338916,1070.9596929779025,1053.684140923432,1032.2452479210924,1036.4081846442905,1035.68593206287,1020.0732277242043,1007.101425672558,1055.798172114615,998.5924466153682,991.3299791323684,1005.9620413436004,997.9997180887976,988.1981341903656,1019.5921872756102,918.552978302262,892.0348631339218,1083.6619665183653,
32,1278.5449966417707,1252.8453928325216,1216.1421025078723,1212.7780692880683,1186.0986041209746,1173.5247623239163,1101.824072937865,1121.1526478910682,1117.023085723067,1096.3237782382591,1082.1163701870437,1185.531907928559,1075.857752067423,1056.4843012559954,1084.1276765067464,1064.329602924302,1038.3594423473064,1016.0084629171288,1039.1420238483363,996.7269793771444,1023.0761451051204,992.6648413889188,981.7347572711128,1006.2878309434636,944.3276647706448,957.9723960208744,960.5910868143744,940.3480092038392,891.5914292963386,1083.6619665183653,
33,1195.7787008802306,1247.601604725096,1224.5475420539574,1204.7966728994445,1201.5921105910122,1180.4231063353789,1138.333602757061,1176.3077524661587,1121.2205014898357,1105.1636240245805,1098.074584970648,1107.1648091649686,1072.0854087797816,1067.667425624778,1089.7627828927966,1028.374476449637,1024.647811710452,1005.3490059283804,1074.1190269228068,1018.458020415836,977.1280627679308,946.6240708642108,1000.8474864982938,1008.0842850953816,1015.065138748526,964.6661245652888,981.3388059150795,879.4262657157675,914.672273167478,784.1938386616376,
34,1278.2296237455153,1254.436756054451,1241.423490618453,1208.125197054386,1197.5024096419234,1159.5912299309202,1143.5601614010702,1187.8614306259717,1117.9261528812838,1106.5851781780275,1098.3422578974842,1101.405969981995,1101.720464757458,1058.5658953725988,1054.7890024507017,1054.264177627079,1040.9155005508792,1027.2589139225609,1054.3943971653346,998.5791025632168,988.1852436233004,1008.0746973394876,996.8326472666354,985.8816481892108,1006.40130621272,967.2626084428092,994.1360431205602,947.8735895565484,891.1672640249423,774.3547475240623,
35,1275.9103488623896,1226.5008062757215,1221.6381598880175,1233.425081825181,1193.0572052775865,1159.4849288950857,1125.799260971163,1154.368785061858,1121.1702474909507,1107.8579724781532,1116.7697676376135,1076.4160649607934,1148.8628000516294,1090.110225590082,1056.7267119910084,1071.96471464844,1033.4111183880295,1019.597615300929,1033.1554564362405,1036.1651715172632,975.3994300167916,1064.1337900054766,983.1946923427888,999.2688211068356,999.6823619451104,986.0786281474318,899.4104601088773,919.9010120028756,892.6370287539092,800.9066588954079,
36,1287.26584244917,1263.684984186585,1209.5460323421685,1220.9177220053991,1195.537379667133,1198.8516658405974,1151.9074131967752,1098.2783951493352,1141.1213488402184,1128.5102612524772,1103.6605714090729,1101.697715173286,1151.922748036771,1076.3768170032863,1064.7268520859964,1063.6767868801007,1035.7128792642866,1019.5227037749846,1008.4848323113862,1000.3619427151632,1026.2534642517344,973.3532819442952,997.5428922866184,1006.6974810743924,999.4280895635468,987.9857511494064,943.0883353635884,944.7178021014896,874.8881976181158,835.75753442329,
37,1254.1522945411386,1246.0531020071785,1215.429763693516,1219.24639310236,1193.2726602023804,1177.7095811004715,1122.4676146116922,1188.1178688750724,1131.0005707727696,1104.5195166013575,1110.3771608782183,1071.1204514364504,1059.1176374319962,1054.2937727296749,1047.7996664844727,1040.6492075067,1025.2138798235087,1017.9708286683476,1027.6648077986133,1020.544075600536,1004.3391185614496,1052.7965232811885,1007.931067227617,1011.1270876316712,985.2122311611724,985.5148680761304,938.2003389623824,896.5189430709117,896.8454932025275,756.9947356905234,
38,1224.1585956315764,1266.7789131411096,1245.3993479370995,1218.2289789795493,1195.2641735736174,1188.4235172482547,1137.4105615375504,1131.5272096094116,1115.5617894533382,1111.838712759342,1103.8524788290033,1063.7230776919691,1100.6781056447512,1075.8267853140792,1065.2620882541414,1028.2709834442794,1040.0653877704135,1019.5898717739658,995.7716254331416,1019.2989755833676,987.2978316967595,1008.599887535818,1007.4493789023204,984.1427042451952,1003.2123837941962,966.5594914763752,956.388852361158,931.0962003166878,902.0877097001724,848.1369759550479,
39,1239.2623980437627,1225.663435740975,1224.3329280114608,1208.9155105813172,1193.0531746305978,1171.8095650971015,1141.583860481987,1074.725999133147,1138.5970663731491,1120.7438110615435,1114.7371211816558,1069.057934346609,1077.4766941117496,1097.500724409371,1113.924692897273,1074.3732350498435,1048.4418772208148,1019.359636480062,1020.598362892089,1012.9471029368194,995.3599545819868,946.2854628113472,1007.0140648947132,1002.6077352175872,964.25622525699,1003.7535671479554,936.521335485152,967.11824911704,854.777708820196,807.9742070055253,
40,1212.678916764496,1248.172165962757,1249.5924846240207,1215.795329067788,1192.6005565672303,1155.26013295868,1149.5846772221014,1171.1071807882074,1131.968417348613,1113.325165701227,1122.75269842914,1135.6496475789509,1065.5425733443667,1065.5713560283068,1070.8267587496698,1033.2721479476318,1041.2265280656516,1014.5190229342854,1029.4906126340682,1017.0296475381148,1030.4631806767266,1001.9719252911658,999.2256838179642,985.1672242308456,989.42203024849,950.1728386704864,951.3540171054458,925.1517634884872,877.0980741859856,1083.6619665183653,
41,1262.1551417445612,1202.1100018820048,1203.085463269035,1208.7320641516728,1180.880058802235,1164.3285693443215,1145.411737627877,1170.6779579663576,1101.667727774085,1095.414813225178,1086.0135717755013,1146.8886644811644,1083.4840592085634,1058.1124927842675,1052.0249596109484,1063.8070066372138,1012.9999069799244,1012.0258496679262,1024.7128114141992,1001.845188332934,960.5863651488944,1051.18229983481,979.182101995704,982.0607284799848,1009.5744846054416,971.9167585048792,840.1847117466032,878.3435528785647,864.720338035524,1083.6619665183653,
42,1298.3676621805398,1260.1241273136673,1237.4299855455097,1227.6601873401416,1195.0638030149762,1186.9102077840876,1161.3872470775532,1078.9193792115243,1134.2638954949737,1132.3791601046737,1117.450416952783,1079.2347444347586,1070.8914612789988,1074.8110029575105,1101.3705397540723,1070.1945207398348,1053.7497172348758,1024.9088812124746,1056.8759376192347,1027.33428969258,1013.713904566134,1012.2015387473008,1010.0863680728118,964.6703202060532,1039.1204588789606,994.0050280159406,960.2551969243262,932.1871121420388,874.3735257243123,848.4216446964165,
43,1275.6048952374665,1249.7480437101224,1202.5305107306683,1206.882220650488,1181.6489426306982,1163.8063156474525,1112.0517510811123,1144.0780245024478,1121.885447868165,1116.2618241668454,1123.8661825427057,1129.7603338754068,1084.2548291506016,1090.972955789999,1063.391401871327,1048.5847021475524,1045.7542384739777,1018.512298667881,1035.2738888418005,994.7692258865194,1024.7280824261654,1007.0867497288492,991.6960715873116,996.1078676982293,1012.1284153085968,996.1286587634328,955.1316297011496,940.7841330524982,899.5957310071524,849.6081912933626,
44,1245.047774452972,1226.046328290702,1225.37250543359,1197.9892150897838,1165.4452517659458,1179.2234668783142,1167.5966793944715,1149.649507544363,1115.7330779708432,1105.679453302442,1095.7680031174596,1124.1165716057574,1083.9400429366688,1058.1536838434304,1034.1742198191696,1060.9609921657134,1022.8489753034615,1001.3509569325532,981.1410593083576,1000.1754798888986,938.1734608061864,999.1250558743347,978.5987761506664,964.798874924405,974.612294415532,953.3688033288822,1019.6132003799252,906.3620892188062,878.8780965645384,1083.6619665183653,
45,1268.146274864194,1216.607794243449,1214.6139760344795,1202.7637387284467,1177.6381842307155,1150.0325891770735,1126.7316556997448,1185.997662609226,1119.4112320115375,1107.0734618394226,1123.9257840209648,1096.032181807387,1051.756569347227,1063.330648002637,1072.464125554981,1031.712700677429,1033.521072179178,1023.0886312848604,1050.7748406315152,1006.3450408324768,1007.02490110092,1009.1651548194844,981.8929780816098,987.6936960862944,1033.6027683009413,973.0023759228652,931.000818318507,907.8860540553565,861.9752332654755,825.6189392741883,
46,1256.299697226122,1256.7026567055025,1230.781865787234,1218.9585483020924,1180.3601273500162,1173.4524649987925,1133.478447262258,1125.4465757025805,1126.2363176720278,1118.128208629479,1113.1139343651748,1113.779234225128,1066.1382458197609,1081.7267208802282,1078.260049981088,1005.339141335876,1048.419411535674,1018.093584481169,1039.651254312534,1006.4888542958448,1025.34797742875,1000.2452017677724,985.0428859453344,1011.8009748594542,948.726729210917,983.9852281012338,948.7162105614882,919.1085024182174,884.368780254578,794.9438859451577,
47,1323.6435441535727,1216.4824873198354,1213.9734867880134,1195.930945645678,1181.2583490616037,1151.843566621504,1143.757304882308,1130.1143181905595,1125.5663538644603,1089.170580023116,1094.8755909170804,1141.3648373882197,1088.1219607288988,1060.6663598296475,1043.7998540710569,1054.3156602190463,1020.845880917964,1012.3917856597924,1018.0421728638036,1020.295867436046,1015.0152737326672,992.3676311411696,996.7720072331864,975.3832431849988,974.9973083744824,955.7451253204596,902.7040969921826,907.4707092340518,857.1607894585528,1083.6619665183653,
48,1266.420844092097,1262.718851381689,1225.878016515306,1225.07786346714,1189.1131357694835,1166.001361061378,1137.883529357507,1099.3318494524742,1130.3663399042164,1121.5888119377914,1106.3857671564654,1069.1436380080972,1062.3852398756294,1072.7833767630618,1055.1982877247417,1067.1853958658962,1039.8981097969372,988.3774034606912,1017.2413019792672,993.4806763089616,988.6757355241532,1019.469045679369,984.1489121144608,999.7408591130608,989.5451463365084,961.9393661605666,989.4231018534336,979.4154343110164,873.6106159777901,1083.6619665183653,
49,1267.8624404211623,1229.588087377448,1240.5217691616722,1183.7705094453818,1180.6703820728587,1161.3720943894405,1124.4071501656224,1149.0563257036822,1117.5313434909417,1100.230897305932,1112.1582894082144,1073.3552844934634,1073.0228279758394,1044.5243726036883,1058.130049897141,1027.8947522891942,1024.0723582980222,1004.2792706209696,1012.0669536817884,979.5029505974352,970.2909895206832,1065.195017025125,983.6495613704336,991.532631466719,1003.6850342815966,967.8486237263188,856.9781019196356,927.4007021195644,856.6149604546831,1083.6619665183653,
