Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1263.0619168639657,1242.445756713803,1237.4601648985445,1235.0870416684525,1232.3242045251718,1232.4024803341572,1229.0155561717888,1226.619645687343,1216.2250457532048,1215.817045076471,1203.8608400869498,1196.7547451865569,1180.177350820958,1176.554675306611,1174.8956788663265,1175.0986122154734,1176.2072928642922,1163.32266221418,1171.8970862480114,1165.6000067345594,1162.0923288920762,1165.5816079154174,1159.0438817462718,1150.4921469415476,1147.7078857533484,1145.0626273763223,1137.7437990734174,1134.916574666251,1138.9155565400638,1131.8532865477493,1131.0337276076937,1121.6131798950125,1121.8035580053502,1115.3134244832343,1114.7805385523295,1114.0,1115.4606080902252,1111.492901015687,1107.8136401217587,1110.503974589947,1104.9212650142078,1111.1444265207049,1103.2415690252674,1101.307319176094,1099.3463455930382,1099.8216517256492,1101.2561224107824,1094.5632690519915,1094.9114595972717,1097.5820273625511,1086.1874307877376,1094.2647618122985,1091.3632596763493,1083.9719742636444,1085.755845256108,1086.7980568443259,1084.670266883651,1085.8375881494605,1074.7798734431526,1064.4188601671426,1079.1639296498263,1076.6994884917176,1074.5704167986285,1064.4418311908148,1069.8730391408194,1069.1704728361196,1067.4817241768515,1057.2349343975184,1061.023252328534,1056.0553464834165,1047.9081307588744,1050.675597646655,1048.393339381178,1053.2744701933925,1046.6724666005564,1040.1755901552767,1040.6491963802218,1045.5151451895997,1040.355039169722,1037.9323206556926,1038.034314861752,1030.1621775136746,1032.5983765421627,1031.7520045262677,1027.1772848259625,1017.1320269625693,1019.7390854922736,1009.4001911019917,1008.7489496303397,1004.7874170556063,1011.6918423741537,990.0335198436065,980.0706039565763,966.1463260092113,962.1745724320075,944.3980791393975,925.0980292390979,924.7108324644303,912.3376064146166,912.4581469678835,899.5867582119496,892.9076119467348,880.1946341783781,870.5471238843559,841.6836373776708,807.4492401796108,782.1029949597589
24,1260.2618342969756,1240.8485439241579,1234.5976368288877,1233.2158773988576,1232.3495666167744,1229.4462154958471,1225.23869941699,1224.714296610957,1212.0422049941224,1215.0403971763797,1201.2896060920727,1190.893663669697,1180.3824045729025,1177.1863218464125,1173.5341206537328,1172.3172607418426,1166.1860690840706,1164.796243786134,1164.6467830405695,1162.4736549368586,1162.352621320901,1160.7029104704375,1154.3208427041473,1143.5389458417826,1143.1219685308406,1142.2929608882912,1137.039612064256,1135.4047514747167,1133.0364043701031,1131.8025137198808,1129.0651624165496,1123.5121621072321,1120.6030852537772,1115.0603633596413,1112.0483688381275,1114.0,1110.0852223144075,1105.7043097954215,1111.257310588244,1108.4120183851264,1112.6931308148796,1105.3974828476576,1101.3035974684458,1101.4240397333383,1102.2432345283305,1096.3532000139517,1097.1119710457658,1093.7815512301331,1098.017718829941,1095.7803454410268,1095.0110263356846,1084.279559233431,1082.7261921941085,1084.7327725546347,1080.806447447204,1081.429745796333,1079.9626632735685,1084.0785699564228,1076.4153040801602,1073.918321937459,1077.4327187630972,1072.5905574565315,1073.3793603315135,1076.3775747617651,1063.5490935209918,1060.1479800642062,1062.4207058767033,1059.9051487675438,1057.0680253782666,1058.8447120982837,1061.6460931314282,1048.3903345593726,1049.4019265293941,1049.5834991132579,1045.615187620731,1043.0839348497097,1038.5614948842808,1045.3841309373445,1026.6802954203463,1033.8037288093158,1027.587117760908,1027.8445945015467,1025.0021451488064,1024.4674606706435,1011.9697427483011,1014.2003181359852,1014.4264635886925,1014.6979842070634,1012.5845438191727,1001.9049994216372,1004.7587253166071,988.4931035090676,978.0164169351906,966.791243550782,959.9753039020998,954.8748175881836,939.151936241158,923.7898219379695,918.0476627902806,908.5693359690016,890.9745927212565,883.305895455025,877.6654226898352,859.0402148343629,835.884078021902,805.6849110447843,766.7716184462988
25,1267.2769762515,1245.9912796492613,1242.4819071616707,1235.7059605021966,1235.4856549704655,1235.8556720091653,1230.1566893843608,1229.4462107262323,1217.4506601013923,1218.4800883677603,1208.9939101478672,1209.917025568633,1179.4558123948782,1174.7799285136903,1178.9157580919798,1177.2007222237855,1173.798382648256,1171.9001288174588,1169.7052007846146,1165.718291377951,1165.6625447006566,1165.5642690837635,1159.173377535579,1149.9581807318234,1149.2558554605525,1146.505599419394,1136.346226802923,1137.9019671259791,1134.0948496417216,1135.3122954124885,1130.1362484967553,1129.6590612372427,1123.4139366883664,1121.2609292968366,1119.1757240274706,1114.0,1118.6838245082888,1110.3646087895045,1112.4154627621328,1110.9420341872237,1109.3434153544824,1107.7634814050325,1106.4632640884815,1111.713782265875,1094.4495722856987,1100.9518744185998,1104.7159445171364,1094.4726602468008,1098.7511466825383,1099.6926879145753,1096.9331252764364,1096.488996838511,1086.4775542853129,1087.0214379446616,1081.5711464246806,1083.7731406926873,1085.922825597412,1076.9814136042446,1080.9778910218815,1079.8303063251071,1075.8329887570785,1079.0685359584581,1075.6032883517796,1057.7922452658877,1068.4265004035638,1072.5864282216558,1063.5333266165985,1062.5756556512379,1069.8539437587233,1070.70333057989,1067.206424722448,1056.7130533743298,1050.5809149159136,1053.0700442955085,1042.9957296328312,1042.586740888683,1044.994256926005,1045.309912174634,1046.0955916184832,1035.039298451737,1030.7741091016603,1035.9222208057524,1031.4221714182222,1020.2780291264359,1034.037779708346,1020.7558510733244,1019.3415730267338,1018.849194261942,1021.9877993871692,1011.326080994341,1011.5763103336393,989.3734906770882,984.6655973162823,969.0191288022485,958.4856955518514,956.5948656501946,931.0976461200671,929.126536205992,919.9497150525036,914.4730348188984,894.6831371638074,896.7072235457542,873.2357177977054,857.5006438745702,841.2150671487127,817.0133668902456,788.9984288796769
26,1267.283489010617,1237.5183226043187,1237.9407866710108,1231.0967429237826,1233.326232912632,1230.2155427079197,1228.1905916926978,1226.2925688698883,1213.8242229778377,1214.8532357250208,1204.5912896302125,1209.9265010003421,1179.8782303789271,1178.4791680872468,1174.6819659681285,1177.0337888335052,1166.1925684158593,1170.7693309322233,1165.904978400997,1165.7403873194992,1165.0305491142747,1163.3197787935733,1157.6673303874206,1155.4033669467792,1144.2917848992474,1146.9013628874711,1136.1560937227782,1139.0059779373485,1135.9760073542152,1130.8935901030347,1125.5756969522388,1127.2569891937683,1121.8583433331366,1119.3421482251802,1118.6288229059621,1114.0,1110.7616795384226,1108.0922569780084,1106.4815743014572,1109.8735825510926,1103.9800267847286,1105.6630138190849,1104.8446295958177,1100.3054663776174,1095.1150521098707,1094.5724830416939,1097.1340523430604,1097.3043303298673,1096.2941883193532,1093.1988551658387,1098.225599483409,1085.4487582911215,1084.1077753826912,1081.535632081404,1079.5906553316763,1082.3608747039589,1082.9342448360342,1071.528044465692,1078.7652751100418,1088.1179561133117,1077.1823092864302,1076.5674364172955,1074.000144039901,1056.212084145316,1062.8873668767737,1060.1762931916091,1063.9561227966299,1061.895667174545,1067.2649515955402,1058.4040036686974,1048.6830093359115,1048.0830889308268,1054.4338108943552,1040.701161364122,1041.990440235615,1035.7401360424374,1039.1293112369262,1034.7026799100186,1045.2703080509568,1030.8979957766724,1033.4748799484717,1034.472755489337,1025.1418289209419,1022.8277783484982,1021.006015662207,1016.6279744598836,1010.2195800323184,1019.7301340230357,1008.7965124624955,1002.9842762511164,1002.7159285544398,986.8235934553679,980.7443741563633,959.39463534812,954.5301695420694,946.1507552424077,921.6750506855484,913.8133047125539,920.4155251985262,903.5142245581998,895.1610913342367,879.8391253507594,877.3499875460258,851.1598554625607,830.0128662282134,790.4952954344665,771.9465629677151
27,1270.457386884843,1245.3954320173784,1240.4254652918817,1241.292108744747,1239.915789426574,1236.7830492481498,1232.4526973994027,1232.7996785856942,1221.0380692549215,1218.0590265830992,1209.3031938544725,1215.7010449864308,1185.3755507700807,1178.9827722595617,1181.5569441043651,1179.2829775817384,1174.0241227235085,1173.5478503762567,1174.00215627387,1169.189177700598,1169.214581739749,1166.9459151164324,1160.2099694087012,1154.7907018031176,1148.0793117117082,1144.9238529636268,1139.601062353571,1138.9916403294455,1139.2841193394106,1136.2950614184133,1129.1427767918733,1126.3459963561945,1126.7441821689417,1123.9011636943947,1112.9944344793998,1114.0,1113.8024809844308,1116.905707989749,1117.5211348605956,1117.2808513525915,1115.8555246826052,1110.3252884490478,1108.5702288650195,1106.8978940137565,1107.7862411692188,1101.3057912899546,1106.874905036571,1099.7442713536566,1098.918994134953,1100.078479525423,1091.829343550245,1099.7259246418678,1090.5475906418226,1087.2580558592615,1089.3381139549024,1084.6074279249901,1086.356911523632,1081.2916515840511,1085.398175725253,1084.3054321681357,1079.0740674126455,1080.0246645691864,1071.1477825074162,1081.011493170653,1068.914275672962,1066.5364890062494,1064.458106048,1066.8474907907448,1067.3727672657478,1055.5895465070794,1064.0161337196723,1054.6528080876599,1054.802647890904,1050.7467029425536,1055.3442027624228,1044.928482621909,1047.154218259567,1047.3967566817576,1047.3689213544542,1038.1352356607015,1039.8521139704937,1028.276719595266,1031.9327367340832,1027.7905101216575,1012.6025408343451,1011.83916162815,1016.5952802869878,1019.2572481705337,1020.0839703482701,1014.232624578704,1009.5165983901717,987.6171310626524,983.243274357,967.1656817630479,967.7339813955994,957.7292381335723,938.2763206327822,927.7628804234855,915.5953736505683,909.4020992805473,893.5169293822148,884.5460354596389,872.3799401340066,861.041858516541,827.2985549085804,806.2319188670936,784.7077569793793
28,1263.2753128033864,1237.1613398026811,1235.9847590592813,1237.541140674201,1233.2379434136433,1231.7114353527072,1223.9422935589864,1226.1007563286244,1213.7400676656223,1214.2828719059057,1199.5110342712865,1197.5454546657775,1182.154216506111,1180.8191310659872,1172.1448541500001,1173.2374765907912,1167.4257803380272,1162.8638471623117,1161.495339479302,1162.3014964887304,1161.71801741342,1160.9536901570984,1156.5947039590963,1148.6529579729925,1143.2725144992414,1143.1088796359138,1132.379347217584,1131.1727146295493,1131.3466325858426,1134.064440755911,1128.350827706854,1125.5125252485082,1120.3898559749387,1120.0449511317865,1106.802109079227,1114.0,1110.990781359004,1108.4549110234557,1104.5015053264092,1107.9413321344061,1104.0970400551598,1104.0491597026758,1101.8569112361256,1111.3504003431287,1095.8992943836063,1098.7370531773327,1090.3624561443407,1088.7597241281076,1091.404374970623,1094.133329027607,1091.1565743820097,1084.2815823640858,1084.142723088045,1079.8702511932406,1080.4065728291157,1081.2204799451986,1079.36539377707,1080.1716967032735,1082.027321554358,1078.1443395522156,1072.9978234314299,1073.5711212072579,1075.3072803459258,1074.2009698007228,1062.342354085055,1068.0408830737783,1053.674854676209,1061.669103936697,1058.900267739567,1047.6190177008766,1055.4626443967222,1055.032442431573,1047.401699875044,1049.2930914318654,1034.1043053021829,1040.7245065382208,1040.606629365577,1038.9438592434892,1048.6221854890591,1033.2510053201154,1033.0277835286436,1025.0462934738964,1025.661701707218,1016.3861237270312,1032.2299321330756,1009.0501465550112,1011.5321624248909,1011.9786762025034,1013.3825604808737,1010.8044528081964,1002.1275384983488,977.9470805898075,985.7377900364568,971.4089931295922,953.2047868336808,939.5364041076031,917.9413955287346,927.8323565380058,920.8956569894306,904.1860416560019,888.7360501718015,878.6292227608428,862.833919589809,849.9483765202874,831.541829372097,795.8785631163992,780.5298880619587
29,1266.366141847131,1241.5163228549534,1236.680891063962,1236.144652505831,1232.6746764840518,1234.1015114919085,1224.542005339717,1227.556686116147,1216.9759795613077,1214.034192190921,1202.6470257525662,1203.6968266271442,1179.9143023870665,1174.517652247843,1177.3239259891525,1175.0008044689084,1170.85674526752,1168.2619314188337,1172.3764494799889,1160.511056811876,1160.7614621453922,1160.9892443761303,1158.0634328214169,1149.637215919967,1143.9262221488052,1144.8414229033806,1135.27149749454,1135.4017644307792,1134.1726907203492,1132.3226080229558,1129.22583564803,1125.3786441938812,1122.8569891472418,1107.6010535828893,1119.293250241908,1114.0,1110.4660977973706,1101.592536794473,1103.3358799981775,1108.9827785842567,1100.6877876413355,1102.713269418709,1104.5395132570209,1106.8696656966526,1097.473360257481,1095.7737072931654,1093.2237861641001,1086.6817922544487,1094.7210086501805,1094.3282189221004,1096.956303776662,1092.1795400961528,1084.390040880849,1083.4906557869422,1078.2257824889246,1080.5986252655803,1080.1872734145877,1073.2133312631295,1075.463060695559,1071.1783947739914,1075.7491223461811,1072.3857291532368,1062.3839276921267,1064.9153351148334,1064.5446549953576,1063.0111520467547,1052.639459508067,1055.4730342973749,1060.343962685877,1065.0442010671081,1050.0408196606268,1047.1804296518471,1055.3582953769212,1049.968949225305,1032.1611511419824,1048.008740546804,1040.4212608085836,1028.8854076640619,1039.518026851687,1029.2560254396046,1033.118598543906,1031.8308117925126,1024.2704465673783,1038.703903320812,1012.9416606064844,1012.9728003728494,1020.1342080748411,1012.0844031481521,1010.4702372976104,1009.0347280803026,999.7372021346725,981.2003602744941,980.6538590001026,966.7071120659606,958.4465735073848,953.1738819900265,934.0710905809559,923.1636196127369,908.397247723455,898.5664672564468,888.4307550943871,880.4207010641176,871.2977341911111,857.1188146065591,826.6292688470562,799.1192061521556,759.8911665419055
30,1266.2800609892583,1241.1220842401754,1239.592713700399,1231.9672541296857,1233.850792188969,1231.880921709386,1228.067870348779,1225.2838865408094,1217.395852051751,1216.0027946675284,1202.9770543956745,1206.2487325548864,1181.925598551428,1177.6464363984662,1173.38559275353,1173.8958105443733,1166.1536301158285,1166.0783645877964,1169.4158845639538,1162.5997818614,1162.6971053961627,1161.6474766868566,1154.3343726547246,1149.8983486130085,1145.3378846055139,1144.1207396389216,1138.2562898584156,1136.293135239233,1131.6628667135326,1134.0759217271566,1130.4587203319834,1122.7615617322617,1120.473198148897,1118.9455410701546,1111.5408312212062,1114.0,1113.1006034327982,1104.7099457704696,1107.2758943556196,1109.3787319315802,1109.7138738222225,1103.2004991545527,1102.8685351831652,1099.28277778306,1092.3217958073271,1097.7091178367157,1099.00386018171,1099.2582785552745,1095.170851856369,1096.4092770230995,1097.1204273840876,1089.0261003944515,1090.408997031445,1083.224222862667,1077.3506791079192,1079.7801201275115,1081.8440309489106,1075.1868510118306,1075.5963489663354,1075.222114229879,1076.1471754392815,1069.5038395046413,1068.271872219942,1074.3800786378806,1061.8026799975196,1062.1141561292393,1070.3436567152626,1063.4941895392467,1059.459413376473,1050.759411794943,1056.4420779600168,1051.1716702321764,1049.9644026976978,1050.664564856565,1046.5729525772574,1041.1751982281244,1041.1726504309872,1042.587624722668,1055.2395858980733,1028.4640412193046,1034.96716850133,1040.7607516388398,1029.6305349987258,1022.8176864269301,1022.651111813897,1014.8722658296382,1009.2738814043895,1010.904310057281,1016.3671986255322,1007.710479748285,1008.6504067706453,992.0225676892228,989.588061622676,965.8878531354023,958.731168437667,944.7152900413,927.3522681372228,924.3842489910312,914.4138640284891,915.7076044282105,890.8625670041204,886.7060360906132,864.5672120364209,856.1856900632207,825.7774964055819,800.4100737019548,774.8798125768676
31,1265.8039629539996,1242.3265392061596,1237.1708228072762,1233.9600481315929,1233.0465710039045,1234.1818475659168,1228.1018895199747,1227.435103114858,1214.9917842427321,1213.700642687963,1201.2332456589556,1206.6694978962364,1180.6899543000497,1179.7649284126794,1178.7886677492013,1176.1130409942737,1173.8295374131587,1167.3709170820753,1168.0131462817499,1165.7177990061407,1163.4687938564211,1162.1431931375066,1158.4778825962826,1150.736773556782,1145.7932497680245,1148.7321369415176,1140.1565508220756,1134.6605872033642,1132.1966636340712,1135.402908502472,1133.8858220919808,1126.446213391347,1126.2600142593608,1122.4135343563269,1114.3106291281726,1114.0,1115.784426489333,1115.1023428799144,1112.658305970908,1109.8552094446156,1105.143015594267,1105.4454513876437,1103.8165455375063,1097.987380618335,1103.661472602799,1099.4371638552175,1094.2448391755956,1099.9192872226533,1100.302145276135,1096.4987549890898,1092.480890393098,1098.4935491606486,1086.8165028600745,1086.389132327426,1080.6937803341843,1079.9387895454342,1083.3639482527924,1085.058692974635,1080.8038076513053,1080.060310970364,1074.6678879054823,1080.8004713833507,1071.5615972632736,1082.9031323204904,1074.5058442961013,1066.4721314740689,1072.602951827972,1060.275271081729,1069.2093999719173,1058.2210009907221,1053.3274198703666,1054.1097213556866,1049.4524430743631,1043.3597309214917,1018.2953404315692,1047.1071023620807,1037.9493084970513,1038.140917567514,1029.2595925136068,1037.7815907265808,1036.6563745924173,1036.840723976641,1029.9708182100176,1032.5826911939994,1020.9383691137328,1022.0803996828206,1011.690792422663,1009.2939196604729,1009.4487064300065,1009.9528151305627,1006.0543362144558,992.2765892360171,980.7887075766613,965.1080859573472,959.2502214709473,947.3601781564909,940.1319425690514,919.3224497718846,912.1511760549199,901.5648715484529,902.2877812368681,888.0862174996513,872.4318883542066,864.2316317626825,830.7779423135595,812.292443070455,786.7651416082816
32,1265.1668432142603,1243.5374856737117,1237.3637450795657,1232.9539268776282,1236.325220448977,1232.7859803468302,1230.1438451465788,1229.0264968612396,1217.1581829209147,1217.5769599975672,1205.209613059428,1214.4425409149858,1185.7955750780206,1182.300878956658,1178.7412408657656,1176.5196829589108,1171.4952092326776,1171.6055390534998,1174.257185603315,1168.6741310429495,1163.4633393513004,1164.7097768579636,1159.8780317063336,1152.4978021355535,1145.0583609156931,1144.5495680192316,1138.8368500180363,1134.32962308666,1135.3736120418719,1136.1884946498903,1129.5139126580555,1129.6833634773534,1123.0632182315364,1127.6779289898536,1112.9776765459098,1114.0,1113.5218483041117,1112.6354171214691,1111.4387902833337,1105.9786743152324,1110.6476237169097,1111.7285937945444,1108.1101645611352,1104.3385620673523,1105.1668192446289,1098.8142016785084,1090.6366196808567,1098.7196419982756,1098.2051604534613,1096.4045230896913,1097.3730328886409,1100.8635225891574,1083.0997390938755,1085.6599733239973,1086.4184011397228,1085.2306935826564,1079.5770050156884,1077.5749471914671,1085.589415324058,1080.637447069374,1079.8524643184012,1079.2891007961766,1076.7927699802508,1067.3665640261534,1069.951357531752,1061.8884870644001,1063.2572147600963,1055.397181994648,1070.7560397573657,1062.7386272991373,1052.1374231777445,1049.245665970238,1053.6839060431353,1047.5769816885063,1051.7859589459777,1032.17172937239,1040.344098321068,1043.6617962454507,1046.678830919386,1037.2187422847046,1035.8373052492582,1032.4568729572488,1026.6832991153506,1024.941599904374,1017.4060803685387,1017.0574477329901,1011.248938822094,1015.8986520786858,1020.2510509824308,1010.4300159268731,1001.7437391237871,987.923966571396,984.7975607880632,972.8074182769362,951.0922630764877,946.0133597825595,924.1629713282616,931.0983565434046,914.9999289454564,904.6540049211847,893.7362430802714,888.8500132373148,866.3962500463347,863.618284039524,830.5841587994612,795.6009181402031,773.492456016487
33,1266.729760949586,1243.4203295270042,1236.9417581991506,1237.9985385310501,1236.1432426298682,1233.0039306406911,1228.6149943675741,1230.5738745200636,1216.935213340914,1217.7639317577177,1205.9284557706183,1198.0920863732636,1187.807320455867,1177.148133707925,1176.8455440721923,1176.2384176828448,1168.2194620229193,1172.058815234443,1172.1243876349706,1165.9829137059264,1167.6310409683147,1166.665832442481,1157.9333593850392,1153.1016243729885,1143.0860166793595,1143.8832568672162,1139.741659426044,1136.5149627368849,1135.9993171916315,1136.6528788758496,1134.2583554667515,1127.5730975950419,1123.8927702614994,1122.6864558147606,1111.0671516548987,1114.0,1112.3378794662212,1112.3722717608728,1109.9976252661677,1109.1024426981905,1105.7098788198546,1109.3917210942707,1104.0701840994036,1105.2124824319976,1098.3092374649939,1099.1333798231121,1099.8973800579788,1099.567384573295,1098.9244702415826,1093.873230207319,1101.4708557846957,1099.191053815376,1090.0440476792814,1088.618472008333,1078.949341662932,1084.5240259327425,1073.6533652611367,1088.2660674174545,1082.176218370741,1066.563445114065,1080.007646031383,1079.0801699806905,1073.9834686000136,1066.2152086752922,1070.3893904038546,1065.6264682680721,1066.177761526922,1061.6789100595965,1049.4676150070225,1054.7455081303763,1057.0438558562869,1051.870228579123,1052.2270551163124,1053.7879613343812,1034.0280190059875,1041.5881950343992,1039.172602748224,1039.4047085069947,1036.1424309467325,1040.9802636173613,1040.1141443007305,1029.9463971963714,1031.240144851452,1026.591877905607,1021.3671842612937,1021.8643393617906,1026.1025663115915,1016.2992797967983,1013.3886337928635,1008.430094739115,1009.5859382193071,992.8257989826959,985.4677734781769,972.7936764670652,968.8027938797144,946.2855332210696,921.6615300246904,925.9894955803754,926.017985619262,909.9746014231638,896.2749392931527,894.7041935462723,873.4146735758117,865.5679467667015,837.9128529327331,807.9168332167674,787.6289297528178
34,1273.7326553474754,1247.3972372182448,1248.8730675385618,1236.008422466544,1238.6557409477339,1238.261696945403,1230.300403580915,1233.4721020056904,1221.2761789257902,1221.3414097170853,1213.9247006614767,1212.0435277243955,1181.8858510708187,1179.6592034742116,1178.1462115510801,1180.6243337861372,1178.5823807080226,1175.181947961255,1166.4477541851065,1169.4832538900835,1169.0258620504428,1167.2076885805097,1165.2712532569699,1156.7163984414758,1153.0620594264522,1149.5459088141633,1142.6498165345988,1141.2784112959437,1142.4530783119933,1139.1550903229258,1135.958115556178,1132.22106726613,1125.8880488449954,1124.3927907162542,1122.2242097081282,1114.0,1113.9687809637594,1113.7204193833,1116.5972548598731,1115.5058957906062,1117.852331256393,1111.4219546377853,1106.5427480211001,1109.6761197095582,1102.5655138712755,1101.297865903979,1102.275677209857,1100.5660717485714,1099.3125265799847,1102.979789991745,1101.2238816061908,1096.4879084179847,1086.50817235038,1092.0032580880045,1085.6215849162013,1091.9938988663478,1088.3283721339103,1080.4803448074829,1083.4066995539201,1082.4804853572996,1084.2191577672334,1079.7730287232416,1065.5392911152217,1075.241767535238,1068.3620844848701,1067.5902139687937,1071.5892709118277,1061.5615963813711,1058.0717958713835,1065.2979367174557,1061.6128763703464,1057.906495910218,1057.0204186634626,1052.632341293799,1063.7705485750616,1051.1242260219838,1043.6739582051669,1042.4753270992528,1044.6335351907524,1038.2831055440786,1040.0828796223918,1047.4234776995331,1029.602169888593,1035.8408973961436,1031.2149649287876,1033.8203614308343,1021.1312106954726,1024.2598749474434,1011.9548883943733,1014.0750575832324,1003.1456071067643,988.6108087382903,986.8818730646036,970.4191837840709,963.3356064904087,946.1494449157103,945.4479752756577,933.6695679678348,910.13387416964,908.7008017396547,895.4015930590709,893.6000881355808,873.0576659836627,860.4791307735378,833.6088347802815,809.5982906985116,793.2303561760547
35,1265.7164415747295,1243.074370686391,1235.2949970587113,1235.2379408890279,1234.554911323722,1235.6502898392764,1227.4629683509293,1228.3960917449915,1215.2135094898033,1217.2738605837344,1203.941309941334,1199.8737459551,1186.4308095012193,1183.7096233823372,1177.4959374604962,1176.3538138409608,1170.979135544382,1170.5409722487454,1168.0401741213054,1165.2120266914844,1165.7461716434905,1161.9671330950075,1158.3760074001434,1148.2791004731766,1148.9804904890557,1147.11700845027,1143.1992061698845,1136.6704252895797,1137.6875007787633,1135.2062799323526,1130.7645546118688,1129.8666973425848,1125.3509920933716,1119.0829472620774,1109.981813415108,1114.0,1114.368230546176,1110.1942506707596,1108.0210516003388,1110.0627217582864,1106.0764897085078,1110.850343053125,1101.2349033985097,1103.299329123406,1100.3857839826455,1099.6501054373487,1096.8834279587682,1098.0061231339373,1099.6979365512275,1099.5067300495812,1096.7043070736966,1094.600832670711,1091.3554688085874,1084.8442698765693,1086.2876610666478,1083.4308847256052,1077.6474713142006,1079.1285542595497,1080.1133948483944,1070.4658959323574,1081.3875276886224,1077.1754845948406,1071.1564290965848,1071.1669951244833,1067.8487982960883,1069.7785809121483,1066.6157816422415,1067.2715867407687,1069.0880798597614,1062.3428752605064,1049.3104483304735,1053.8449424456755,1054.4477207402788,1054.307165334926,1032.0492051404033,1055.0199856243803,1046.14326356726,1043.3700208949863,1033.5741256188435,1032.9614755760172,1032.197359903105,1031.8693915985973,1033.352881197996,1032.3643508502546,1035.9293752131919,1016.890242593091,1019.087165995944,1011.091258199934,1012.2505264231803,1010.9307807028285,1019.4141421626092,987.9958311285964,977.0555645945781,969.6617840934636,958.1592549801715,945.0361389364184,941.1200184316942,927.7073772244718,919.8866197488666,903.1337939549222,901.6854108515186,896.6026912794997,874.0488704971606,857.7439894880615,828.549774944735,807.3048204781718,781.1591570076392
