Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,command-r-plus,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,gpt-3.5-turbo-0314,reka-core-20240501,gpt-4-0314,im-also-a-late-june-chatbot,late-june-chatbot,qwen-max-0428,gpt-4-0613,reka-flash-preview-20240611,glm-4-0520,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,pplx-70b-online,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,deepseek-llm-67b-chat,yi-34b-chat,falcon-180b-chat,qwen-14b-chat,mistral-large-2402,wizardlm-70b,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,starling-lm-7b-beta,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,gemma-1.1-7b-it,starling-lm-7b-alpha,openchat-3.5-0106,vicuna-7b,phi-3-small-8k-instruct,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,mpt-30b-chat,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,wizardlm-13b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,chatglm3-6b,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
22,1386.444458934352,1395.7286548904224,1384.9369994409049,1357.7479656034698,1366.489528147893,1349.523647715767,1341.1201015685224,1337.393937553901,1341.5630618101118,1346.5818457754394,1328.1968095092273,1355.0375182730982,1310.7042579099389,1274.9903206688048,1270.740145496413,1287.737686485212,1273.7754864234266,1304.6047815862805,1287.6815648418294,1277.8878291147057,1235.1353356974955,1286.0938692104723,1238.0823752522033,1263.52870357083,1260.8677333971036,1243.4040069553553,1231.015362053547,1248.9537116877934,1253.402055557401,1245.1095704716101,1224.2017132780973,1229.8552164820717,1232.0784235450258,1210.5027646370047,1222.2546242850437,1209.9829218925904,1224.2211781329167,1195.7699450912312,1192.6070655741162,1238.7713214078512,1207.8283897635833,1196.619264619024,1194.5662914578984,1226.3742359668443,1194.5362399683236,1193.94912740908,1187.2250382883426,1168.3040061722636,1168.1434006817735,1188.909178385592,1182.7864642215768,1144.1414164447042,1174.4839608954603,1147.6041559023854,1182.0982569096632,1163.700741737308,1201.9142939336407,1166.0581910308465,1130.7831253354743,1163.700741737308,1163.700741737308,1163.700741737308,1200.5980347034076,1142.1871443175023,1160.7130053722735,1158.7115041107688,1158.4476452198105,1166.6583231165941,1171.9154380709426,1134.073252245897,1118.8504060463838,1140.8008526206133,1161.2630933916596,1109.0941513071264,1097.0950166169441,1084.4656528080022,1100.801525006464,1110.7755756728407,1109.3716242919363,1114.0,1177.9968062043297,1157.5671356837706,1106.0746329840158,1102.064708780559,1050.3011011929925,1093.8598268842889,1076.5067614377842,1082.3500031807287,1052.2718525123528,1094.235137026365,1053.7169778734014,1031.7262946005767,1043.61807614146,1082.7555110784897,1051.2532393571134,1031.4692425925823,1034.3820446868942,1004.9215275953824,1033.7066163941818,1025.218054304019,997.5660759274609,1015.5146169943354,1057.993618455082,922.3692668559513,1060.1274900471124,957.6081763976248,935.0828040427966,970.0499764128654,946.8442555438781,889.1232929579414,992.0033584847864,832.5497093299443,919.6808751703707,1163.700741737308
23,1407.6866712000196,1388.4545787119748,1383.1720263707873,1382.0946823530596,1350.015675794417,1342.0532840842484,1330.685597273372,1350.568119626463,1351.3176646435554,1332.8206651832616,1342.2988733834916,1334.9232171598321,1312.3710878245747,1304.0180996645984,1275.7433045224611,1294.412276519548,1288.7574293037133,1339.441116753824,1290.6829197486677,1275.5242777779638,1296.6023429835075,1234.6903527953784,1245.087088055609,1267.8520888158525,1254.5949834949693,1252.923744805938,1258.421493975622,1268.099136595355,1248.3056441553101,1249.7257297548156,1227.767740747501,1222.6636611182132,1237.5872041749067,1215.0228254028798,1177.6330880721305,1203.6877627918182,1219.0955307269046,1220.2758775764385,1230.3940151767963,1191.7037524025288,1214.3558550139498,1214.2568781875702,1218.913239362012,1190.0050871775074,1202.013407504297,1178.662657523042,1204.48823658585,1181.6343025730457,1169.842430636886,1199.8513029750773,1194.7187575549822,1159.231921243787,1172.7487369750727,1085.2291608082635,1171.2766637688756,1183.3174264490374,1104.3593645529265,1162.199169575781,1139.7107806368745,1158.3196989241087,1158.3196989241087,1158.3196989241087,1094.5321723311602,1170.2360531503577,1127.5546979582373,1149.828255485665,1134.3357528643944,1129.0913935710662,1133.5718816520398,1144.3062806389908,1150.503264266335,1134.0908828818503,1130.810290577846,1131.3908107488687,1086.4488379714257,1104.44474469272,1129.588296168397,1107.6530786058795,1138.858709778473,1114.0,1000.2949662839317,1094.7098969046233,1104.7562082130385,1121.0974391379214,1101.1361256196742,1064.427552030555,1073.3740716430377,1024.8670376322807,1105.4773990871327,1030.7022053461578,1050.2362879056918,1021.3837830554552,1055.0457140842864,1030.5676208319862,1051.1435463306643,1049.6889371670575,1030.2094810975543,1015.7722116555841,1044.9289397166635,1028.4462208618404,1008.2009888455187,982.0368553749583,1023.1248667175239,1022.4912579668924,1001.5066395645364,974.5579795224903,928.722469874697,976.0357557233464,953.4609064563413,915.1750540156138,974.88880750728,947.2763584413904,860.4651916006562,850.0413903888327
24,1400.1166931540135,1392.6608399826525,1374.2851480966146,1331.8066033208365,1351.6756294180943,1331.1808720720392,1340.4973334107628,1314.1140738497515,1328.1446124983752,1312.8369675733318,1306.4775487547952,1306.5459549623886,1302.2025127802654,1309.9222344606133,1280.1009915642371,1287.9869297473547,1287.4422496073382,1244.9061997688502,1264.770546348906,1268.0058445492439,1284.7131477078588,1205.8023528578167,1249.4718064781894,1258.5848119579375,1249.9621627493798,1260.3717230664818,1239.0072860378086,1244.871048225357,1256.8177385094887,1239.255240799833,1221.8979398842862,1220.1643081220282,1223.4631439689472,1226.6191273457096,1220.1862005128453,1184.492874117265,1199.0935697394095,1200.1659227207224,1213.277496015723,1214.023280029378,1200.586196356724,1196.601264119983,1213.2297015636855,1156.3072783299272,1188.1606405370949,1158.5652959063234,1164.9123326960193,1201.0357816633903,1135.4483969771254,1207.1239711151482,1161.7086456669954,1159.2372420760034,1162.6320559474593,1115.916668914588,1153.3681085162875,1136.5351118181864,1149.4375900766163,1157.5637499338945,1125.6360877067923,1159.9398443761083,1159.9398443761083,1159.9398443761083,1159.9398443761083,1156.1805866209336,1156.5088253953568,1128.8965007428287,1154.8720672470788,1129.7419024330666,1152.7662869601704,1128.0859337884422,1124.3185877650003,1175.0809202222354,1167.9684025695246,1114.7023393138093,1149.5468230053639,1132.7810618861527,1087.0117551505716,1124.823394220553,1099.948042320079,1114.0,1091.714756268217,1093.1383800295966,1102.4271888376275,1093.0618360190501,1022.4344991512314,1021.1490650062277,1075.7660149904393,1069.0371169815382,1062.7430508492887,1087.8660526858644,1085.7219003416253,1073.8144134656511,1086.049631749167,1048.3877700115445,1092.6068225344666,1064.1932993430978,1030.5388827005006,1011.7744047321816,1032.9086328724643,1057.1143494680227,1034.7719986925472,1038.8429103046492,981.8160331157936,997.6366769230052,1013.9711323414172,1030.5200444022712,960.2820114476824,965.0795110054657,910.577895515889,961.1305711777734,870.2385894145234,817.0272339105358,1159.9398443761083,1159.9398443761083
25,1430.498792053806,1423.9675725505053,1384.6197499134914,1372.0071594647916,1372.1187134667557,1368.7114873420956,1337.3582591131653,1336.21412808597,1353.5657728222081,1338.3070519839694,1305.9214203250817,1343.881186135624,1315.6360762594309,1269.019286113783,1306.9149445619391,1302.906402991568,1287.322204853975,1268.1240257566187,1295.4145622546398,1264.1665661426214,1212.2217259311728,1244.610133626597,1276.1321420925692,1266.5691487415747,1293.998105689931,1300.4351802248702,1252.8661413922732,1267.9605750031633,1287.8120167929496,1250.787925540309,1237.6376131489233,1233.9956037654656,1250.6667106436344,1235.7335597678561,1244.8540954433965,1202.166944775097,1200.0140217089265,1206.5721531727363,1217.022456649202,1157.6139495211316,1210.3813187839814,1214.0031500599116,1181.0482202483709,1144.0711046231013,1192.7544223709397,1192.4748417882347,1193.7190483506834,1223.418924782302,1164.8333466539507,1180.727095973571,1180.8969828844815,1158.5831577700892,1192.015045018259,1211.7825313488265,1187.0298062761785,1182.9625617240604,1179.0596620804681,1179.9473021528986,1138.0174928062079,1172.035469821944,1172.035469821944,1172.035469821944,1173.576129748214,1164.0796839994719,1154.3360942061647,1163.4648167991656,1161.629312427201,1132.085113778919,1105.5989697077175,1147.9450901842756,1148.583049279895,1133.6178695563392,1175.5333881935853,1152.3242173180092,1118.0099202299727,1112.8215505800217,1157.925262530765,1129.800119976267,1144.1703455932952,1114.0,1112.256481721751,1080.812663213011,1110.902579826397,1088.4690162358856,1145.8564394850775,1122.995972691413,1075.0275902050353,1079.5341506445611,1074.7936418937368,1094.561855510126,1106.3779937920062,1089.7844651094179,1036.2656567179645,1044.8831567097689,1077.66673829158,1054.0090678904821,1047.014229237288,1172.035469821944,1017.3672245002729,1027.8438288034122,1048.817748590975,1025.7704829243619,1019.9706685978371,966.2984957172171,952.2967793135368,1015.9527986389749,1172.035469821944,1012.4503337470566,982.8674684570151,977.2641556396833,953.4169418939688,928.6383514238807,878.9570957419756,889.1696217965941
26,1415.186897591143,1404.6265852500696,1383.884569087044,1365.1448866539736,1361.9574394740098,1363.2349088026663,1368.9444752949425,1350.2575839434098,1330.53881605481,1345.0362935480425,1325.6480645445126,1332.4356279258632,1316.4175244568964,1286.2329900594932,1283.6714232512763,1275.7377416039749,1300.4029001082022,1313.4600699527405,1295.2278154031137,1284.9535057055623,1272.3965400756433,1311.7902478311257,1291.0966285978293,1259.7403882136455,1276.7942640317588,1242.2102761767592,1259.7604652201871,1260.949639574576,1295.9730361229535,1246.3960570544637,1229.1395485309467,1252.732531742865,1239.7027436426815,1210.2412993859784,1211.5670423133133,1225.5106301098062,1226.2033656442459,1209.0382355793772,1209.7151668287538,1215.6589640267089,1228.1960236930263,1191.7339430682678,1182.4976744182886,1181.021294889843,1192.3641619530758,1171.8410637158554,1198.3507365367104,1206.2893146301903,1182.2920642952581,1192.5634426551578,1197.737428394063,1198.1406444520617,1189.4335583593065,1125.6511085097002,1153.4950332877102,1207.4473253701535,1183.9676585704772,1161.777170639481,1165.8595785223358,1164.9222194752638,1164.9222194752638,1164.9222194752638,1208.1127009797692,1175.457938162407,1152.3574014983471,1144.9594749755797,1152.4117305140076,1156.8643015644072,1164.9222194752638,1153.6975034360985,1149.6210290846939,1145.662016125133,1061.5365967745518,1103.6204080787643,1132.6284237364166,1107.9027900093597,1135.2593055180478,1139.2417946749551,1144.1405205428737,1114.0,1155.2439971465596,1120.6816907495277,1120.287166118928,1113.254553463856,1027.9763604040577,1049.8266098099239,1081.8773786210031,1025.6895654406885,1079.5572004915798,1019.5902504035574,1074.6108513631684,1043.5097551043689,1073.100709167384,1164.9222194752638,1096.9230875693484,1076.9717374612678,1052.761389375952,1024.5527081321047,1050.1879933326913,1031.9700144070189,1058.257213773662,1024.1252392921733,1023.9733126930856,1029.2155584151355,924.9581255624124,906.8208853342742,925.8497188212817,994.6173896983963,956.4507538880129,893.7820395979126,980.9238474441407,792.4107515835582,787.0664708726462,821.7472462123434
27,1386.914306439115,1377.7237560194903,1377.4999984144083,1326.4377496821717,1343.1993799530387,1337.9904059905061,1357.7604746809784,1316.4715770526295,1321.1582502146348,1316.0067398763158,1335.499479940458,1296.4870627405967,1288.873333079457,1261.0476576061487,1266.1886450256725,1270.1715852177658,1260.8181618177596,1304.3040798605157,1260.8193273833017,1254.4111041959568,1228.9677904571467,1285.9651328602463,1272.9785366848078,1240.773359613553,1255.251005898967,1257.123480194532,1220.9491907971492,1231.492273728415,1268.6752870340274,1217.8128648581232,1201.404325650732,1224.9432215281295,1213.5509226473919,1213.1221413434218,1185.5301081558346,1185.819247817737,1204.2680081887193,1183.3447006447268,1198.9921487865345,1206.4153751423387,1185.781373452755,1186.9474483242457,1147.610855874665,1167.5706784475692,1187.4535913012187,1193.6630103153216,1200.8636569445316,1185.6029987108673,1165.0402470931867,1162.503904214722,1175.9277036540088,1188.5407297183515,1145.5449557985007,1138.2751971313412,1176.1860092590096,1135.435230737185,1158.769753963119,1158.3968154520012,1134.7597362582205,1149.624229413408,1149.624229413408,1149.624229413408,1075.736354626807,1173.0495306949379,1106.8995518770876,1147.5890629546218,1151.908036480396,1102.855540538225,1134.7573629999793,1129.5497578257018,1128.734281801037,1110.2034713484704,1137.8506925057202,1113.1431988222123,1124.9046810050986,1068.9510232924868,1141.4964211309566,1100.2282977092896,1121.3173318225608,1114.0,984.0666908865905,1073.8110173154912,1108.109776151859,1092.109406380263,1049.6611064794288,1123.3040730328062,1064.7705352910257,1025.550400756061,1061.9219621444695,1053.827093237786,1044.351136343715,1052.6236495057915,1037.7128573761338,1043.1071312828822,1026.740833368529,1006.8233708487195,993.6274187711402,1149.624229413408,983.1727974082968,997.5730830381461,1018.1305158091246,1024.9974259867088,1058.4054721741832,1149.624229413408,952.6359926207755,983.7762534106517,890.699611251044,951.8379319429173,953.8658823746745,888.1555013977865,923.9018934691328,930.3398905354996,966.5755733547961,807.6440308051758
28,1392.506184813738,1407.0248451352513,1376.0243780137175,1343.6002983056683,1343.3460700774986,1329.5925144852276,1327.7663051804047,1327.1691676021528,1314.7403461002964,1329.0173353922619,1341.0362074102563,1303.9654673878053,1289.0261942767606,1296.2211179539445,1257.4595640746693,1278.9542774107676,1298.6910960174682,1256.7632822664045,1274.513848331752,1260.810570129534,1308.0852846582943,1223.7384278297045,1257.4907071109183,1260.1919372220682,1282.259392392696,1294.3921244273215,1254.615710621625,1245.1917929132378,1245.5721054295773,1222.1363100925555,1237.887703942501,1217.527985639318,1224.5319680430052,1203.8712192226644,1208.0186541754224,1233.8828753646403,1189.6882158479161,1201.731481342597,1166.6299725109302,1224.1186315843056,1208.3825710546566,1186.0921807601835,1172.5636666866617,1202.3629951291855,1162.114435911516,1189.5789106200682,1186.1948820632606,1178.1997138408371,1185.6639334092602,1147.6386382181722,1162.725298732329,1176.5136195882071,1167.7726136476654,1127.3701376740764,1178.5131820491692,1095.481593528666,1185.0267197439753,1157.4835193160243,1158.3851817939826,1158.828900836179,1158.828900836179,1158.828900836179,1126.3041893306317,1156.350429978976,1161.6998438533965,1148.4785980421889,1137.8007060390228,1176.896955617187,1129.7375884719208,1125.1714807051665,1126.3128790666392,1112.1748106160103,1171.432407525073,1108.6477856849701,1089.8542589012436,1135.8136581317376,1134.3809593984188,1077.7582251290878,1150.5398922764198,1114.0,1128.133376830829,1115.1319836978028,1099.666172744564,1092.011445553831,1158.828900836179,1090.7358608983006,1064.7494384254856,1082.5917756539106,1084.6944867463965,1084.7211167019086,1045.618164201726,1052.1077992973046,1036.3291588042557,1038.1600083245412,1003.0743865908765,1064.0189195398302,1026.1394040501777,1006.4916109248506,1055.9840054221113,1033.152399495181,1037.977820003909,1099.2826336972532,976.19627867763,940.2960050372424,966.4262562436417,970.8829799031754,994.6542569944314,950.6808987153329,945.005296228395,996.7257737786223,853.4752651943635,870.4704126026619,1158.828900836179,845.5547668901116
29,1393.64984574272,1398.6830623710548,1361.9713669646042,1374.9547686692506,1372.6807197871542,1345.820135057252,1333.5200211492295,1349.90437523505,1323.774604620846,1335.3825346189917,1304.690821810424,1324.4532881670314,1298.7916713896905,1286.7921319673467,1295.5057043069144,1281.9223518433246,1275.784657432185,1271.6905922346496,1277.5954164905663,1272.8424345461601,1234.372368928392,1277.1940598022768,1275.258309480804,1259.270986256732,1222.8199303938566,1252.3214022103507,1253.6292956470272,1248.6803710692252,1231.150096257977,1228.2455206362856,1235.1371926473107,1226.597069650618,1243.7416622662224,1217.0832451905696,1214.7065954725122,1204.3420287625765,1210.3915860320765,1209.1733966381648,1216.6589516850186,1214.9962908167743,1213.7470828587784,1202.2136862503887,1176.6321508129513,1152.9133960784275,1161.7387230893737,1180.9568593002145,1166.6087030796932,1182.1765922532934,1152.3350344104033,1191.603295520474,1157.2916924002002,1178.3479937662978,1177.7008186533762,1117.2243941108507,1166.5150109246142,1104.638561330572,1172.0151321775388,1175.914554538878,1148.398337111454,1158.602675351485,1158.602675351485,1158.602675351485,1157.434021109389,1138.3766767040584,1162.1056510246403,1142.3758107579743,1157.4701570066877,1147.8630572322172,1143.0266023606482,1130.4392505735007,1124.3082498190765,1163.852618460375,1052.3136989503648,1103.8354964579253,1147.8153379652856,1136.391419288281,1090.4937857188556,1102.518813458707,1130.2633338524652,1114.0,1076.6048904975255,1125.6730302431547,1123.0200523019112,1104.2141131633455,1049.05232893475,1105.4579986467606,1061.8887192666919,1072.09312243427,1069.028954803668,1097.8727735188759,1068.890872745017,1060.6709251229686,1045.4545884084132,1058.4695572158257,1059.3655007770121,1055.6746426159848,1055.7972485018918,1025.8265299453615,980.0593463372513,1023.5169299781016,1007.1846625941528,1045.4200698752293,1053.8697250022624,986.7325186620743,996.2117542816954,1014.2588823240616,831.0924077655694,984.4117829415708,927.1961389740547,905.3834975609703,988.2562784594919,893.900263318578,1158.602675351485,813.7073177874071
30,1401.227075417706,1408.6744084221668,1389.6324228597218,1374.4923318470355,1373.9533824597167,1346.606502791138,1356.4014178065142,1353.3125819575914,1348.4270371052955,1349.092870497947,1321.3325226811367,1338.2462703413653,1304.9191136234474,1267.3000420256203,1311.1279500621124,1289.4563440451334,1286.5960345078033,1282.0185475751473,1271.3362358475727,1258.5519427501115,1269.0759865933044,1330.1746587928471,1270.9004842730699,1266.997030693491,1278.1217742587019,1319.110247703134,1232.9781247007402,1263.8659185995516,1256.2150723432962,1238.0400800441014,1235.2660694769393,1231.5556501352282,1227.6224118342916,1220.0040891424362,1235.5397526887944,1214.612689421468,1212.314345325797,1201.2338109414707,1181.3916623780538,1216.5324545327724,1212.0297155489422,1202.5686394058748,1199.880779080221,1203.8894709051713,1171.796734727458,1197.4642022794555,1194.9858281824427,1221.687533001608,1183.3323930741299,1194.0191373954933,1202.3955890057011,1153.8195226271478,1179.5197737702415,1184.5092805500722,1159.871845448113,1228.8135863933005,1161.4858639022277,1178.5797315595514,1159.1655566448585,1174.9001487100636,1174.9001487100636,1174.9001487100636,1186.4814848151248,1151.1735337115927,1163.880781851843,1157.9320832958583,1182.1546255154055,1171.2876652515188,1159.2058620033945,1148.8460977423736,1132.0841660530634,1165.924278538064,1094.4693443763317,1132.7011317862643,1137.7790325926303,1148.1025576158895,1171.7610456688485,1131.6967642617642,1112.667136455186,1114.0,1127.4118652250083,1113.9881966160942,1105.8162678378098,1131.9187231729607,1027.156814913738,1065.372223934342,1074.4261608479032,1132.4703216314022,1075.8456501253636,1108.323145701998,1108.934793564457,1075.1372374706639,1060.9065042751033,1174.9001487100636,1099.0099614766918,1054.2189797285496,1060.0573819869837,1013.4814963750412,1069.0650956501304,1062.6086737148144,1073.8474387453252,1058.4582689072427,997.4117336994611,1002.6108545676661,987.5099637277253,999.3355664712781,917.3700347910938,995.1554692750315,1005.0509301894961,926.5183463914118,986.4458851574927,880.527564918101,1174.9001487100636,881.504534765617
31,1385.0670855059548,1410.3496070623978,1405.3097410207088,1360.4585533782183,1365.6116403836959,1362.9970069640467,1323.60103639006,1372.7471473054293,1344.814423512631,1355.1938597629187,1347.6338884886395,1340.883015518214,1313.7014885718918,1290.7752407386856,1287.8875398096047,1294.8849538899121,1275.8386239282281,1269.7099022302418,1281.8731765363054,1285.368814776134,1241.2187730751739,1261.7670714106857,1276.9446612545908,1260.7432289954772,1261.8623857927846,1263.020764218371,1254.1487385001706,1270.2468467266153,1244.246110202676,1261.8179786018427,1243.1011893956834,1240.2616816535442,1209.0806736754694,1210.07006387913,1219.9117382564236,1227.2118492891495,1220.3904730819395,1226.2772624230483,1199.9613353058817,1204.7717192458772,1203.894483703726,1213.1817640629388,1205.7717901684632,1149.5444544560603,1193.9075759856214,1176.2147296411786,1201.3027008332333,1183.9132824713934,1182.5889398874572,1196.8336493407028,1189.5612514759666,1180.4343339654374,1176.0447402637024,1180.7263698642396,1199.0122342196696,1223.0055533479099,1174.3547388345592,1180.0544625184143,1180.1834485416243,1166.701207362437,1166.701207362437,1166.701207362437,1227.4949256551658,1176.6473351908448,1154.7570943280339,1157.6559649989372,1154.5682854928718,1122.5958417014876,1167.1131701470808,1139.261422133081,1126.6374633136766,1147.3106741595675,1147.1492034501252,1149.6049958160402,1115.7631310114389,1093.604940212675,1178.2173598137679,1112.5233050315164,1146.2548428044038,1114.0,1043.6998819404307,1133.1379297156373,1122.464044221505,1097.548707795276,1045.217531436041,1084.16327990379,1087.5344654126156,1098.3235413134723,1070.1368833440893,1096.1679303965964,1126.5632031866708,1066.3747188053067,1072.1765450763028,1057.3865807330717,1049.2557990085506,1032.0289990346755,1058.9450012688594,1166.701207362437,1047.3916912631184,1038.0218295088416,1028.84532331203,1043.781554492755,987.5564014877854,1004.0981405649038,978.6878043365045,903.9210305620364,925.7172014342676,972.2398497883847,934.1900413686692,938.5768314275989,924.2407147052655,861.1355427885719,850.1253951421724,864.0266654907822
32,1383.740443663206,1389.1256529312163,1359.2051683192421,1342.3679293976438,1340.9814735589339,1344.5881276727146,1315.7724975207411,1339.9415976579758,1326.3259921410372,1321.4724282085099,1299.2117626049385,1322.782153527026,1298.6470105021203,1299.6626699505005,1273.6000768548256,1259.1098861927594,1237.3427106011454,1288.053510038394,1258.9084277318611,1271.1334966320837,1236.4099203201627,1251.2406149645376,1252.513688670424,1256.1431939751624,1234.6596126678846,1234.7422648039083,1230.1141922295255,1245.7386878187813,1284.3594123694634,1246.0011116165178,1227.3609198719523,1210.651472545078,1220.6987663714876,1177.8530122292364,1218.585598945866,1207.080310595541,1209.0598537705669,1206.3165368452196,1208.15317818195,1230.1436028366948,1180.7464630638842,1167.9760466019388,1178.750470262343,1189.5998914689285,1177.8542574170583,1165.6968756733045,1179.6007133290782,1158.9215055468435,1185.6478218054772,1169.6126997567987,1172.0249835112745,1225.3795880726366,1174.338784497491,1206.841725598365,1145.2577327450297,1124.0224388329439,1178.2736748575123,1164.6472659551291,1151.4462668006977,1156.6934563428522,1156.6934563428522,1156.6934563428522,1181.2628962248673,1164.2399069878195,1161.7791551372002,1151.1307237398464,1181.4430071956108,1101.7575012811562,1122.036382160704,1130.5260071955827,1130.6054185829325,1093.6313097796392,1121.6737830753736,1110.6954644463167,1160.7599823314865,1105.9885595201995,1091.4528141471587,1100.3148535538107,1119.121579336169,1114.0,1042.0666414976245,1072.2170114992286,1111.2515906221743,1082.8061151331417,1058.088940762098,1065.2400912881862,1086.8776314339398,1079.5118598759725,1052.7558145185733,1078.042666740033,1077.0638898466818,1042.57573861947,1041.5625916782387,1080.987732810679,1063.1738902915492,1089.4638562404061,1044.5243181190624,1082.0446924714788,998.5041268046789,1043.4359852832886,1056.0451158496835,1020.6575183958689,998.8307936937376,947.8182987480519,935.0726262936338,1033.3911629521833,888.3900329159544,962.2913809267969,987.8841645152977,932.1448990060276,919.3283899871066,894.4571058622878,868.9160052011455,1156.6934563428522
33,1413.6402827972447,1417.6412580244992,1401.653192264788,1365.4634583253228,1366.340065286237,1350.9005897174227,1348.0752841229985,1354.5272579993682,1343.682955507459,1349.2048579295003,1359.4569390364125,1326.124716727986,1308.1101549683654,1341.8045564312217,1311.4044943317638,1291.6399548222437,1276.226494415452,1398.2972102584579,1284.2121298917398,1288.4272500926495,1283.6362370440936,1304.473329392946,1268.447483880867,1276.2125300425166,1251.3466746956751,1231.2213501456124,1270.3381510691254,1262.746837514452,1222.648133868314,1249.120905529534,1242.10138481257,1248.3953150849993,1222.0721791084534,1220.2926279677079,1237.638520891043,1215.3485282188028,1214.6927477303848,1209.9356364900163,1217.231062152918,1223.646077567003,1208.7240078047917,1211.3184001555476,1220.4707892206973,1199.7218387827947,1173.6004934265811,1192.143224764227,1190.0757725628105,1168.9848430139182,1174.6281261580073,1201.9611833573792,1183.505882099263,1164.0502565456495,1184.480354715669,1213.2648691958127,1209.747507014162,1198.1797569271198,1150.5695137391626,1165.1872582295384,1204.4404968281008,1176.5188164901695,1176.5188164901695,1176.5188164901695,1216.2553763842034,1158.9029937356086,1172.2745491150938,1166.7039002558158,1143.3320684137593,1164.8624547670652,1149.5487763877977,1149.4155609117402,1162.6895521891897,1186.1119049411777,1162.2298780433293,1125.2813149132485,1145.9558828377972,1131.6470749251862,1148.2930542133026,1128.0456336429093,1119.344936988282,1114.0,1201.279018548409,1089.5753436200246,1126.0004650590631,1105.8283012813508,1100.2738141704126,1143.2348790611713,1081.991686117753,1079.4866556382376,1077.7335552139616,1096.301391329392,1076.4877198967051,1062.6751094497595,1054.9785579266704,1057.4712355427077,1037.22230112221,1051.9513265624132,1014.3805992275867,1037.6415106238328,1072.602702216096,1019.6347666720367,998.7393053552128,1037.5742962393329,1063.4069067623254,1016.411104007291,994.888848169625,966.6378603450662,1176.5188164901695,941.9235743160709,1002.9992245610401,975.1125162126166,953.6196781385855,956.0407689385006,876.5270438433695,918.1094443849042
