Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,llama-3-8b-instruct,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,mistral-next,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1262.1630021704054,1256.6915488597344,1255.8302079825548,1254.9188659843833,1252.0946894801043,1212.2030296480104,1200.7689983798248,1203.36634813908,1192.0521963624767,1187.0193944701175,1178.5445341290852,1163.3698799839062,1163.8992459670578,1154.2731776582702,1148.175926305766,1144.7458626365612,1147.3349461536263,1145.7301541872405,1152.1641465474036,1147.358499289696,1144.2734564304928,1133.7062815452996,1131.9704879427386,1132.2547608142904,1127.8863784714513,1119.4623842274143,1124.2112354009791,1118.280277143353,1118.0789252095783,1114.0,1107.611249317545,1105.311948989983,1108.3348538364548,1105.3920540936797,1106.7682987157584,1109.4705680297131,1099.2277328527714,1096.424034571754,1099.0316160533043,1089.5012491248958,1087.076353436421,1091.971060659129,1080.7287424419403,1083.8885973308709,1074.398893867589,1077.4972343469958,1070.9101227403137,1067.560946491767,1074.2137509385143,1077.8999387506888,1069.674155900233,1068.028771162803,1055.6627812259312,1057.7988771808032,1057.3177584354637,1051.1077496229382,1050.120454648615,1049.3340053495858,1047.8588278483137,1038.905497469735,1036.457818200855,1046.375169043552,1050.9102851973466,1035.3494299482431,1034.034600343158,1016.8855463365444,1035.2828105061371,1025.875048306477,1020.3894495748468,1029.812644904921,1014.6464154958456,1014.7274083408048,1002.032654168002,1002.8875632739904,1004.4504042537972,997.5652229512432,988.7345861851863,986.8842111148572,961.2172222114908,944.7496182006208,930.5030660753936,919.3177323606428,909.2813666507463,910.7635103291713,888.685923570011,889.9648796418003,873.4658000629112,858.2220166041118,829.9047917244956,807.0151386764583,800.8259900030548,
11,1263.3423108661086,1260.0270266592477,1258.5937348640125,1255.9741764036744,1253.5759356241656,1209.872314667206,1206.642544321112,1202.4199122826335,1193.6034352312745,1187.8495558408913,1176.694134922748,1163.0371524850264,1164.1566551118815,1154.9527596593002,1149.870379457186,1148.182548830849,1150.4473223433042,1151.396291111418,1144.2164203336472,1146.0907286317513,1143.5062396222602,1130.8759134796028,1133.612755475877,1128.6677791661327,1121.7453472529453,1123.3039218812594,1117.605617593022,1116.696658293618,1118.0195740654372,1114.0,1109.137848022839,1110.177634951111,1105.0509776903627,1107.7644602786272,1101.831462506664,1108.8035946395917,1097.1876979163524,1096.8421998003694,1099.2139062468164,1090.043972773495,1085.750045057146,1086.6044776407186,1084.8721825430125,1085.9176566915953,1076.5725588070463,1079.5044010269107,1068.3478027423748,1076.2864089165948,1074.455698354262,1063.8569879381105,1072.2026135006597,1067.1576806346934,1060.514390744222,1055.5740802370738,1049.1453055410834,1051.3410211657106,1047.8113066480498,1050.3270333526823,1050.0267471519403,1041.0736698279338,1035.6720792299825,1041.9965429272956,1043.996015760102,1040.429916955229,1038.385676170691,1047.9357928651248,1035.367834806504,1031.7025541991202,1026.4754282493732,1026.706164247342,1015.7881566279864,1013.7526712638326,1005.869602635492,998.6555333996724,999.0093507698018,1001.008207950296,985.5340969120782,986.4638414800112,963.4999487391171,944.4675795947804,921.9957319858931,921.9126643478662,910.3790679925132,928.8931447913152,887.5026143360602,890.6032310326675,874.9678105535014,855.9246474707498,830.08335270821,816.3368458842818,785.5210079184649,
12,1264.3100454638748,1257.6019610871008,1256.4944005158557,1256.9798631317503,1251.8539684100338,1210.637951871256,1206.3329729210382,1204.0218302767037,1195.5681398211398,1189.2243077325406,1179.8219064942878,1164.414627919041,1163.3889542927832,1157.9002669487534,1148.5892163981378,1152.7708305773897,1148.8851772870464,1149.4556204577616,1147.649147803215,1150.717137425196,1145.4712642855118,1131.3918910525365,1127.4159236697494,1127.879083315682,1124.674282980806,1129.2835750223005,1120.3922519558996,1119.8753112195411,1118.0412327538263,1114.0,1107.749663772903,1110.1602485146718,1106.5800692048683,1108.749697588884,1118.2117089709138,1105.0907434086516,1099.1892767113325,1098.3197414814397,1101.5810724075077,1084.5211570203746,1088.9222794731445,1089.0393299925768,1082.9624863740237,1083.2542899640544,1089.5543962429267,1080.259016293518,1076.5759213188255,1073.7660799456085,1075.5781726896846,1072.9291782390117,1065.6813541438269,1066.6109112529862,1066.4007906070178,1057.218409411208,1062.3411340184998,1052.2056240284912,1042.3572131142878,1048.3142311687393,1049.0695717130077,1040.4555868736115,1036.455855308835,1040.92491051653,1051.6169380745837,1042.032469491112,1038.598656400795,1032.3441488888143,1032.8420375808998,1037.0130594039847,1034.5977473886198,1036.0802660827203,1016.5142969238308,1011.1404103795924,1003.8354334902568,989.0664192375413,1006.1464241790802,1008.53141000328,987.6099093348408,984.8835754181312,967.7040309922336,949.1496003768176,939.9251365359472,925.5901425491436,930.5576158905446,926.0690301836414,901.8065842690507,897.0053404917036,882.8821749521994,876.4758803336812,844.5688629284746,827.0106323735934,806.5092521705968,
13,1262.454544743707,1259.543464145441,1253.279241286217,1252.707554911004,1249.9376993132375,1210.1694314281572,1204.7345665319997,1201.3509124103118,1192.2026588090405,1188.9690200562368,1177.786492810119,1162.2822135497952,1158.3185127991649,1151.2944869516368,1150.7088461534238,1146.244064046865,1152.5768177790535,1147.6522996331837,1143.493468311275,1147.95383609124,1144.5925585476502,1126.1651542774423,1125.286964963194,1131.6195151896725,1120.7636197289255,1118.148672306648,1115.817342680454,1115.147954881828,1111.9166193406247,1114.0,1114.0883020796027,1107.685544783954,1103.4980751798346,1102.0924258553198,1105.701493198032,1096.6282331118618,1100.170434380342,1096.7413241928257,1098.6662387945769,1084.8857888959772,1086.6485271886472,1084.415253950412,1083.059511694575,1077.2081454519466,1071.9126515289413,1074.026149481019,1075.2676520805785,1068.202120775515,1070.323466409862,1072.957411333315,1069.6997402193922,1063.9319678578422,1065.6359253043174,1060.492129355728,1072.2158855269972,1053.779876142917,1046.9053906091433,1051.9107170661064,1046.5299478822062,1042.5148814531144,1037.6962851195142,1036.8620942953416,1035.023649720834,1035.529209051939,1033.978665143009,1031.1643947573805,1033.032011547552,1025.1631392564036,1031.758486243884,1022.4336437870128,1009.2218169413112,1012.8847478886596,999.5601137638846,1004.5796833667696,999.1160478068624,993.1596651523648,984.4035265540264,983.0457806412344,958.3350429225447,955.5779459743924,928.1263971165496,924.5867168341896,917.808123516396,915.6527853318756,891.7648215425522,889.0687693021472,872.0814992370451,862.2360913640538,841.0319874054361,825.6087422010309,791.593568145249,
14,1265.0108545071698,1258.5179485035126,1256.6364085692608,1255.0059395824717,1252.4030571969363,1211.600866615769,1212.3269916625882,1205.858660113025,1195.879263291659,1188.9139583521549,1177.5467183919402,1163.759053364745,1162.8217386780263,1156.2246881694198,1150.4044900321849,1154.969424953512,1148.756161314608,1151.400919050905,1147.7916126634675,1150.6450617272071,1144.1391686803129,1134.3609689987195,1127.657878414792,1127.5997764581705,1128.11277846127,1124.1164619361844,1120.9512476015566,1119.1635415852377,1117.969137839713,1114.0,1117.247175102819,1107.9092600465035,1108.720186454778,1107.9559710060166,1100.7934050132797,1103.397845171416,1104.4134538611609,1100.6843503101757,1101.8001502221298,1095.939311946364,1088.0924545001862,1090.580273413936,1084.0469917762086,1078.564733467154,1076.7924844926845,1076.8976029003284,1076.0859518173252,1074.664125102806,1077.452922628238,1071.1089434593105,1072.232441444968,1067.7372184906203,1064.300153774313,1059.1884836650488,1057.0475096452335,1056.8497174734032,1049.289373503084,1047.3275499708398,1043.5528079980736,1047.5758713985383,1049.22422772069,1039.0177745918445,1033.6895550043132,1038.069594881105,1038.8842764692413,1018.407801185473,1033.675522658998,1033.0036778418666,1031.710364181428,1021.0043839701456,1018.0237395358076,1021.3459172729508,1003.006241957166,1003.316992375929,1000.3023993079912,1002.5534974517856,991.1978583951447,982.8444505519368,961.0861073551604,949.4299893249772,942.189759585328,938.0359856374976,922.6756631443408,922.9708114248468,902.8252213397436,896.4854756220473,877.7188028005423,866.6109823552181,827.7304295773124,826.31015329466,809.4394182962238,
15,1263.9849441732104,1260.5889836189576,1257.5325374010067,1254.5197066507858,1251.0059146557055,1213.6867402494763,1201.2732717729864,1203.3370721418985,1193.1656433187975,1189.4117657082982,1176.0279662351468,1165.1378264736811,1160.2948918992663,1147.6111257210923,1149.0446688692948,1150.445838903361,1147.4015487020135,1149.8025558942377,1146.8758540976237,1147.5457871863216,1145.701157581993,1130.4810467515276,1129.9969695932027,1127.2956856387912,1122.312979903696,1129.9943797348678,1120.367840472084,1117.5663123195557,1118.5268782640555,1114.0,1115.030840535472,1112.782203433816,1106.7988576297355,1109.6056882400894,1107.9967950453229,1102.0117539725625,1099.0406437656625,1098.936213870387,1096.792814702566,1088.569522891887,1090.7030094547858,1088.5874979797309,1085.172020387215,1084.217500746411,1083.059176700287,1081.3838102135865,1079.6265758496363,1080.0331809996428,1074.633009848476,1076.2977586265065,1071.0177950110424,1068.0707123593336,1065.6708155222418,1067.323233397542,1057.5391242477133,1054.5487890701356,1049.5648256559498,1046.374714313239,1047.4382081240344,1043.2056599848142,1042.9261891423669,1039.5135308850113,1039.9533198311274,1036.477788453065,1037.0116169540788,1026.0411070952457,1030.4322328552123,1021.0175823139004,1032.656901476534,1032.4272594453137,1019.042995937226,1012.3782549323806,1007.0887401743314,1004.7802181515548,998.114366677668,997.6212540857712,985.80182302586,983.6468521843528,960.7474523277534,951.569479716172,944.2556972143838,927.8772585569928,917.123641443318,917.1674605251104,892.6430255384548,893.2906044574198,870.4399373903968,860.379933063776,842.9944123947762,820.9603544158997,801.923805724666,
16,1262.994322762613,1257.336751081807,1254.8822574330743,1258.4261738587388,1253.3860188683798,1215.0110026596838,1208.6589505126117,1203.4899506461643,1194.5892823639233,1187.8609892605905,1177.9372030103796,1165.0453961719406,1162.590353101299,1150.403345910921,1148.7709201525442,1153.6706781996368,1148.853151905857,1148.0297106997618,1148.4763548674334,1148.9293204092623,1143.0881182500134,1131.570037969635,1126.6254388625005,1132.6159738228,1124.395014939029,1127.0407910336742,1118.1693984589242,1119.2873255349273,1117.9472886187766,1114.0,1115.659082508426,1114.003460849554,1107.3296742176065,1106.5222861970217,1108.4101312574926,1105.10296479674,1100.6373979446726,1097.259078314409,1099.309658588807,1089.7508602131538,1087.000260506094,1085.6245136185953,1083.8586519939922,1081.9152886136642,1083.9429871938664,1071.3459080248404,1073.035739655277,1074.818234521582,1072.6762349188357,1068.124768008718,1069.3611814248522,1065.6661802623353,1061.6960877259548,1068.2920838662276,1066.4307794184592,1054.477091251582,1048.1100934283104,1052.28098288274,1045.2766743948955,1040.6435478315575,1030.295991968601,1041.47835404755,1043.0670483106323,1042.5310316128416,1038.9999206275495,1025.53338362645,1031.777077646022,1022.330267544097,1025.9489820928409,1029.7968023211376,1010.7358478407768,1014.31993843633,1007.5867941309234,997.2668035364655,1001.3379537273888,995.4205257296358,985.8133079752788,985.547026808822,963.675628304415,952.6307592385226,918.0179803324326,912.8970653261364,919.7543186532628,923.2580038581212,897.0174179609221,894.724099341633,872.9151527290163,862.8640688044293,828.6043418917294,820.465385337331,798.4393307448556,
17,1261.2026831762194,1262.5193717637253,1253.9872737828116,1255.844332418895,1249.818785216531,1211.1961704636403,1209.871904392846,1203.6206144641124,1191.3891090015577,1187.610701509174,1177.6987262743355,1164.413389416815,1160.09211472825,1155.4945206297537,1148.8505591684338,1150.1391854027136,1149.6566221755484,1151.2120360932074,1150.8045337233004,1145.4958460273306,1144.1415152149752,1132.6332237708325,1129.3591649152424,1127.2156181886228,1125.627946125118,1112.59888629201,1112.8161862494078,1118.795763374984,1116.4730241178845,1114.0,1109.1275362366118,1113.476429741006,1108.790814268696,1107.032821950924,1108.9973313592832,1098.8554240656683,1100.6815774956638,1099.5093882526996,1098.8742804164524,1090.9703229273164,1090.331622582027,1087.7136757358317,1085.1496005722945,1084.0243717840451,1081.812533768723,1079.4747128921688,1074.82261212801,1074.813778671246,1071.5939778488275,1070.4562165461216,1070.5251174412151,1071.8368333439198,1062.5181594047365,1062.071861379888,1057.349057517537,1056.0323690574317,1045.4937345842854,1046.5549829806523,1049.4428420332945,1037.8951198432928,1048.4311564734796,1041.2720402757163,1033.2541179132115,1043.166820052793,1035.135581100037,1031.8090312301006,1034.4080221036993,1034.6128676380872,1030.0762609178632,1039.286745274524,1016.4920923203932,1011.1063448363018,1003.7878904020488,1004.6880279230148,1003.130449578357,1002.5359172373072,989.1857631151656,985.0247487095596,962.550817575352,949.3774158083564,920.6956287149204,930.9346236281576,919.7119172941406,925.1225751252376,895.9113427354285,887.843607412764,868.8739112489491,859.8075632960758,835.6826408313269,819.2599555738045,796.9085451271234,
18,1261.546983924618,1257.2528236901069,1251.76035632242,1252.815126749444,1249.372534766777,1207.8447165242271,1208.4672761444049,1203.6113382095275,1193.520893400902,1185.1702316253716,1176.4007592337991,1160.6028431220766,1158.8877582847724,1148.0915161755518,1152.340987548498,1147.7465393475657,1149.3617609175774,1148.0820744969064,1141.9065696852374,1143.0247450250993,1141.6111688158855,1129.6393365222095,1128.3355688765798,1127.085500257246,1121.7512167009709,1123.9226662105425,1113.4762579906308,1115.667070911688,1115.1746991652851,1114.0,1107.0919719499398,1105.9481174232685,1107.6521874616622,1103.8986220188915,1103.2776600100292,1100.3046597603764,1098.6448991811103,1096.526378527328,1096.370605579548,1088.127738468196,1089.81632523511,1086.7956069568988,1081.601924480623,1085.6537206184348,1075.6646318931575,1080.77035840157,1071.1180015804762,1075.3298445827236,1075.2664375579047,1069.843156000863,1066.7378938809757,1063.5596991947928,1057.9987624316548,1058.9918723101378,1060.7189311051031,1046.8365593184558,1050.111777602356,1046.7536183693535,1045.972474296143,1036.7815302637794,1040.347897419068,1032.979522549483,1028.0649973803943,1036.7779459058247,1029.9453179311854,1028.810590799379,1030.5765650645858,1030.9942665751623,1030.8748084972883,1016.5218043195232,1013.3201087990832,1008.7783462225954,1000.2597585536286,1000.4424796033724,997.4756022422596,992.9588359569316,989.3282866582354,983.689147259716,960.721853985102,951.1688975690786,925.5175410369778,925.0075233134048,914.055102906257,926.0339996070892,891.741717660498,885.5152519303493,874.3940495024708,862.2035853990782,842.4866308014089,817.4145811164004,811.6907734624572,
19,1260.992034162449,1258.886644531648,1254.1456743066178,1253.0618655528824,1251.0373321833804,1210.038629547308,1209.6071898158082,1203.6525594364384,1193.1582812482068,1187.6063131948329,1179.5176813721034,1163.838434032859,1162.1620325410436,1147.5032265671182,1152.1428530255623,1155.1302739444309,1148.3721231464845,1147.8001967036596,1148.111267297348,1146.2640706909272,1145.8196375006055,1133.3199039357278,1128.1389552937214,1128.8526631181892,1121.8889678637447,1118.8294232831793,1119.1329209944147,1117.4421239885696,1116.036565978014,1114.0,1111.0303493315455,1107.1434672470052,1110.042290526267,1103.8208467583495,1108.6828847984182,1104.462172517421,1096.6929984762123,1095.8092514767784,1097.7070187162517,1089.8211434977802,1089.4604431972175,1090.5674416982972,1083.1375903593168,1091.114984955574,1081.9936410989194,1076.2116441373223,1077.5128930927535,1076.2123848346257,1074.0406686016086,1073.0497670297425,1069.925017705473,1067.5603998343497,1057.0839453721987,1060.465795813022,1065.56308027111,1055.342146501353,1048.858118905342,1053.5199595295392,1047.118618384023,1035.247560820486,1049.193202720179,1039.8902128218688,1042.647256002071,1041.9012408670928,1036.4822004702364,1030.5349822900837,1030.9737999020765,1038.445543863556,1035.601691713292,1028.0138133508954,1014.9951446590115,1022.0805476705592,1009.674733076984,993.44969433202,999.9182462967468,1000.0327603597,987.8438963691368,979.7630814641152,961.2589971808128,952.98621125115,932.5157447647464,924.706491193282,921.9670884528844,914.554326934908,893.0286160786552,893.798991313382,866.3458328779102,862.7224769554867,826.2223438001209,819.898286563076,793.841619672564,
20,1262.1797395180597,1258.9620843879466,1256.5744047986434,1255.7525655525794,1251.09875554146,1212.790193069973,1207.269867111199,1206.9045794883878,1196.8152549459007,1189.2906107728318,1180.0823307949502,1163.1899948732491,1164.7609477453664,1160.1033776443644,1145.3450157020145,1152.5951824046058,1153.3989237192154,1146.247098342383,1150.082225624795,1147.922988193051,1146.19539952076,1130.7728534499124,1133.6926315309722,1130.200564533698,1129.494648627059,1118.7656232287748,1117.22385337284,1119.4778315398014,1118.6369359123332,1114.0,1104.5799645470497,1110.2694700219645,1109.5968164276517,1106.341302836292,1111.03384410302,1102.3670407684235,1099.225224120462,1101.5158013222076,1104.4928591796763,1092.5420010016403,1091.7351968742205,1091.7220435760569,1082.9539973252472,1087.8309534036273,1077.1959185950773,1082.606065683212,1077.9341404871573,1070.5338379435866,1074.2665821546111,1073.9407336300028,1070.357161654906,1068.7741070952115,1060.3566930056631,1066.3542189681075,1060.3377779263346,1054.657829266505,1046.6974900328858,1051.323900378706,1042.0942240750633,1045.8685699789748,1039.593426113925,1035.538131627071,1039.0769562651312,1039.9191063798498,1032.9454457652912,1029.534492071817,1030.5176631643717,1040.0768204816957,1033.5341819004766,1033.9161251249543,1019.1693585686844,1014.5039000931428,1001.5951177023156,1002.5900674182589,1001.0500770684351,1004.4458230219992,987.8449155436334,993.0444301140784,967.5719422662836,961.7364262061536,938.5366172408272,922.526739369026,923.2439855945918,917.8351732247252,892.1640151431577,897.4621452757958,877.1275249387437,860.9730985143483,839.9084862256703,822.2158877008072,804.5276684483845,
21,1261.656168935606,1261.4204659612187,1254.9820165040978,1252.2476801848686,1251.2576795579332,1210.921509648926,1200.7737263429906,1205.078711950658,1195.4135031282672,1187.8030744859416,1177.051858315194,1164.4976256055145,1162.5985439632457,1152.3011894928995,1149.593024172506,1148.089572154283,1150.6334594183218,1148.66717930413,1150.344299003018,1146.2144773642888,1143.365479788754,1131.2136449602883,1132.3937744394038,1131.838737487372,1120.217288931691,1124.9852031802984,1117.3049579568394,1118.392076377369,1114.7421304137856,1114.0,1117.7760204061296,1109.5353283194577,1108.382002288097,1106.18801474693,1109.1437261627752,1101.3493589929078,1097.2226693006096,1098.2144999030843,1098.079652228022,1089.7783277639237,1084.873498223214,1083.59696033668,1082.1001249477604,1083.5742522549974,1075.748220016131,1076.8021117107987,1068.042250600547,1070.129861491651,1075.7716317897589,1070.2550755899813,1066.9240419315688,1069.0838104979705,1067.2507979645857,1058.0959815209778,1050.149595870851,1048.841515761534,1053.5213982484006,1044.7427614686276,1050.981054826222,1044.2081660599342,1038.0077978261047,1038.7193847115618,1041.1415718556962,1040.4491072177516,1035.6876144573362,1032.849466893343,1028.7287946543713,1036.13327265429,1029.8333099332324,1032.3431325629344,1010.4884777381948,1016.6593179079516,1004.6031369489548,997.193708801494,996.8671829209452,999.6246163935014,991.6522630194884,987.5654040321108,960.3071239760376,946.3279265032196,937.2822643963544,924.0287378281832,917.433167442164,911.9714195572424,899.921795965545,888.693500193546,879.5730733890534,856.422526408546,834.9935782306335,815.4269300531824,783.1758579390728,
22,1261.7250651571485,1258.4486538051046,1254.8509487537265,1254.9420182720269,1250.4753501155724,1213.0895583876347,1204.2341515903863,1204.1477354144615,1196.668077715707,1188.665676474876,1177.2884893037703,1165.4481150351362,1163.1592958055064,1156.1286800557727,1149.5844133454575,1147.1692128100597,1151.5584646652796,1150.286856012318,1150.8757354822096,1148.434331427504,1146.209047646745,1130.9668849753446,1134.1889998120394,1129.3476863350304,1123.740952704901,1118.751516327908,1117.8989237612095,1120.107704797755,1116.284087535057,1114.0,1113.907946072069,1106.6443048421995,1105.2117677049855,1107.3559292677946,1112.3984071584064,1104.7328858412468,1097.9409548093165,1094.005328523425,1097.991855490115,1091.5068619274423,1089.8256591799743,1087.7654646861804,1084.7746224935436,1084.868462697755,1080.3827186383176,1083.424697630367,1082.1125089192324,1074.9448489767933,1078.7399020954476,1073.8992335198418,1069.1950421362808,1066.685869985929,1064.6094521475447,1061.6203824600752,1063.3376301897208,1058.790600464309,1052.240907167235,1046.5347669331975,1044.210515005405,1045.4071596913586,1040.2969369815728,1037.6297056753456,1047.0381871508062,1037.1285893119127,1031.0187254419675,1042.2948841704476,1032.6237685755063,1025.1046026386373,1033.6721874356958,1024.7218893607755,1016.5363210170772,1014.5803450424366,1003.2841094722652,1008.4077028524624,1000.4160914467884,998.8395153726348,979.9091888286068,988.864482002211,962.778642113496,958.4174127432372,929.6308771659124,926.5358885917194,918.1218842697464,934.6092913069438,894.3074860528081,891.711549787047,875.8216902075001,866.6564033392281,826.0931452789541,821.7834409113917,787.2801346185995,
23,1263.3093962065927,1261.4090228327218,1254.7581811607454,1252.8982946473454,1250.8196016423333,1208.7769745460998,1205.139678598275,1203.0761713252762,1191.7801840129143,1187.6000823345769,1177.3538043199076,1161.962906904859,1160.187148733086,1152.1657260485292,1149.5264363562237,1146.5104891013564,1149.8780141041864,1143.2369960898718,1148.7541807661828,1144.9793360397462,1142.5234133695758,1130.688658909916,1128.68333391249,1130.3542417907397,1118.669344672236,1121.302059767611,1113.43867096665,1118.6950922982585,1113.2196005714363,1114.0,1106.0285069711886,1108.706103854014,1106.2356835296848,1104.150222593381,1112.0055318229463,1105.0329241467934,1100.713897401827,1096.7844593870425,1089.2248548784864,1086.8229371525513,1088.5349837383571,1086.829910124724,1085.3851503566927,1089.941559553492,1072.2945633554073,1072.7778272574624,1076.8420842144565,1077.5431847485245,1071.8958244383307,1074.4246420852096,1068.1607156396324,1063.4770209611331,1056.9654726507308,1058.8247959607754,1061.1198445660232,1053.4508587136725,1056.0874432641476,1051.9852407336846,1046.4909958738008,1038.291056828626,1035.7986222742825,1041.541234261642,1032.0994402668766,1039.2389786660478,1030.5342794069556,1045.0610570117972,1029.571600057934,1029.050453720648,1034.1057891722485,1023.8805028879468,1015.4771052940254,1014.7440064480944,1002.1312915943116,1005.3889883489172,996.273604516873,1002.042800354765,984.1449352662594,981.754563851451,975.1448029861316,961.035082948412,937.947345928916,924.5374212613548,924.7141637608512,917.1234200242832,885.8047426065474,893.1018470102604,879.4598486056951,859.3192966632106,831.0305488183102,818.8897113446723,788.8360029360996,
24,1264.424844142416,1257.32540145528,1255.7616893617803,1255.312528750051,1252.407004038321,1213.8910757337064,1207.4233940008896,1206.3362043450836,1194.9107662125557,1188.1804730659987,1178.009068481097,1165.143683972352,1161.484462162353,1153.5160309574987,1152.7373029464773,1149.0398153988524,1153.4534487597966,1150.9446771903458,1150.9923837964411,1148.3169970893284,1142.184219719027,1133.8645234269336,1132.0016763523304,1133.0378854062474,1126.6198895691437,1131.00124473683,1120.1597485550528,1118.4160269859383,1120.561724776413,1114.0,1112.63253356905,1110.029508129088,1109.5572012465605,1111.3088522166538,1107.364983393767,1105.558153244498,1102.1119890880134,1097.578044527428,1098.733839131865,1092.0222076238672,1089.0744640569278,1093.02684406319,1087.2532297837242,1088.3255410412144,1078.998896655895,1082.111863051197,1085.052874172956,1073.8565344038866,1073.0993026125043,1074.2277262848324,1071.541024458124,1071.8122493414749,1068.0355382937685,1068.762715434911,1054.7000307164117,1058.1405004236258,1058.2562224131832,1054.5392691255267,1042.622164723773,1046.2432425196075,1039.824964622042,1038.7167040531062,1054.4444990396096,1042.2884813129049,1034.7971698543074,1045.8949964528824,1035.850470816748,1025.9063471258742,1036.5414376358892,1033.6563133745422,1011.2729374046074,1021.0033720347028,1013.9210441514904,1003.5930855034558,998.8480814649488,1006.8730749209444,983.1006443825876,990.87664226073,956.4116852603584,958.4073939261392,923.82017244417,933.3322151608452,918.1229897620548,912.7070665900776,894.6939101053966,891.1521858693272,873.9617460224388,872.2735565237942,836.7683433552882,827.5398523064091,802.0195106658738,
25,1258.6123840312237,1259.6414755727317,1252.8066913834073,1254.8334108938443,1249.887144018904,1213.2911146441213,1205.6427722272351,1204.529391898149,1193.9283177489876,1188.4108818940356,1177.3378134584862,1163.3059257698635,1162.5369181358938,1155.3072933217804,1150.911758765907,1150.360435229066,1151.3575911849227,1146.4627362867882,1147.0997746277324,1146.3316089204454,1142.568695668912,1128.9115285421196,1124.773991401505,1130.8860662779712,1127.3893904770796,1133.3262887350174,1116.6007069900947,1114.762272868957,1112.5107125908437,1114.0,1104.1435335499923,1104.792972934069,1106.265391809109,1102.9004741385618,1113.0661045190418,1104.3148456430854,1099.39142894806,1095.1955059593745,1094.5354948986408,1086.398857013155,1087.3599896433325,1087.4171053172008,1083.8435180423878,1074.181137388107,1076.9958134464025,1077.281505773617,1079.6407417238988,1075.4384583790495,1072.8210223280062,1063.6532479717448,1069.0008730455268,1064.966659173764,1060.938540612509,1056.9338651444632,1062.8265647356327,1053.680489996609,1045.7576465154189,1046.7400236967446,1051.2050974572223,1039.5141575207967,1041.4525677881445,1033.763981357754,1038.6485428267029,1041.2142930311068,1033.3155533915765,1043.9724791537349,1028.0837480340138,1033.0724286258169,1027.4487601052342,1028.3792805231033,1013.537519383392,1011.0138491814478,1008.46569066381,1013.9658669768926,996.6346061636298,995.0800327068016,993.196533051224,978.7797136525486,962.3900791215152,940.8359720821508,947.9148122897054,925.67588849742,922.1326741936464,925.8785411329268,889.7597834098214,886.1923109050947,880.5429977230277,861.7530607631277,836.9331242539251,819.9046412975342,792.2076538064329,
