Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mpt-7b-chat,924.3483508069536,21.32394935806062,933.013199182712,914.3360816170882,3961,81,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.274780345104,20.552774627347464,1090.1277956715717,1073.6241666908957,3875,39,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,889.7243616076237,16.149594949319596,897.245163003352,882.7547644448326,6282,85,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.2204078325884,15.746205489724291,1021.7995500172684,1006.5510555360352,6484,68,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1074.0382378614331,11.614038786815009,1080.8600056936232,1067.0429757868594,8026,43,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.383845212023,6.334898194857963,1094.286352764742,1084.889167848192,12985,39,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1071.8189704108602,16.256045041091767,1081.4283271314134,1063.941762630374,5056,43,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,997.9241460516636,15.227709394093168,1005.277769748948,990.0233542437524,8583,73,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1046.6459721071917,14.180418997745166,1054.0915837366958,1039.6375572548916,5664,54,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1075.5297949717992,15.787186834657678,1082.3134140649993,1066.8562780070033,6903,43,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1041.6618863497883,14.550069075972475,1049.5869909080552,1035.231731116913,6266,56,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1029.5602391662685,15.276599453904725,1036.8104684697444,1022.824877206424,4996,60,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1107.492580228763,4.224676901148387,1111.2978917974365,1103.5474021648276,16969,31,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1129.7617074398545,6.380083536740666,1134.1226076599617,1124.397118393107,13572,22,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,985.3872450895132,16.66812415127976,992.471052123843,977.78766998356,7784,75,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1149.5984428020877,4.310858822344315,1153.6916564915696,1146.8469689325598,30511,14,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1063.253407722243,23.56009266225405,1072.470694298738,1054.4044678523492,3749,45,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1150.054590409984,11.375474671713532,1156.8194391549853,1144.563576888473,8024,14,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1151.364105480034,11.095812911144778,1159.0544140220193,1145.9120545111202,7543,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1060.0652806031894,19.969416328856266,1068.2861136196102,1050.194685710188,4273,46,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,833.5709962963189,34.93242850898812,844.9160773613378,824.5262264813007,3275,89,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1087.466198243682,7.534810572735608,1092.9614365129637,1082.42717224519,10393,39,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1117.544443442522,8.136938964439935,1123.2973117902893,1112.841850626288,15680,25,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.2378471871727,20.1930204202784,1024.4813934389758,1007.1608105328612,5267,67,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1097.6642417507717,14.319444349606815,1104.4065589257284,1090.0089023440075,6588,31,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1039.0742530441398,8.739740446673464,1044.1901637266164,1034.1224299878031,18466,57,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1088.342362148707,5.1609741532751086,1092.0578167966116,1084.0542978052736,22754,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,999.975757181996,13.863927834230614,1006.0940883878236,993.4239749243682,6888,73,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1053.6466184840388,15.284876612269462,1059.9980755750958,1045.8434476470468,7076,53,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.9714976221062,13.061932429395052,1110.925833100935,1096.4858150941177,8270,31,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1105.9013722940676,7.905281200677705,1110.1344028218389,1100.2765098827572,11438,31,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1033.513805709838,49.85309937688827,1045.6659700919251,1017.6086173897854,1762,57,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1049.0373755546236,11.74119776455014,1054.932534719561,1042.567683091518,11092,53,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1121.8483265443951,24.17446163123332,1132.1296985922208,1112.9539243571407,3804,22,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
