Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-2-9b-it-simpo,1216.0994533372052,330.9396725161584,1245.7139242037506,1182.3080671549367,323,15
gemma-2b-it,909.8696942649154,2715.419875041885,1108.5375882056464,846.8373141798573,101,82
gemma-7b-it,978.9253035985963,418.18960626401827,1022.40188981938,948.9945182082307,205,110
glm-4-0116,1153.6266893699367,331.5381166672596,1191.7189033997163,1120.9832897787403,246,34
glm-4-0520,1178.1221506310549,266.38095044055007,1207.8544142725484,1151.2593557320226,377,30
gpt-3.5-turbo-0125,1091.5458184355502,78.62012024317598,1109.3719089325102,1077.7337824418275,2015,82
gpt-3.5-turbo-0314,1151.586357684055,968.5032520570463,1204.1178206082627,1088.2229266555935,126,31
gpt-3.5-turbo-0613,1121.045145673571,185.86889410409114,1147.1591280399628,1098.6051556031998,869,62
gpt-3.5-turbo-1106,1066.6559933497442,235.74219597725735,1101.1615302092164,1042.4165101513945,395,84
gpt-4-0125-preview,1235.6378284147697,63.25893563643817,1251.8086012057145,1220.1411440318077,2663,12
gpt-4-0314,1197.9815614875927,116.91039359065897,1216.5607358732248,1175.492021202207,1439,28
gpt-4-0613,1156.32524634097,87.54716070217786,1175.6330636030882,1140.07850163409,2390,47
gpt-4-1106-preview,1249.1754006187884,79.17821703997735,1265.606945515645,1232.696706702753,2604,7
gpt-4-turbo-2024-04-09,1253.656816897675,68.30322284343772,1267.113769761774,1237.1642112783272,3257,6
gpt-4o-2024-05-13,1278.4376201680377,80.48385024232967,1296.521879152922,1260.7649141851275,3177,2
gpt-4o-2024-08-06,1250.8644756327137,168.71061031540805,1277.1719510660992,1232.3971246282308,705,5
gpt-4o-mini-2024-07-18,1268.8741290255039,163.42579440654558,1292.1815484312829,1248.1416105967671,936,4
gpt4all-13b-snoozy,812.190312144035,15406.123397579826,1124.3077907270892,737.0364191186801,45,72
grok-2-2024-08-13,1287.2731090873197,120.75431429718289,1303.8038321622682,1266.7524801543175,837,1
grok-2-mini-2024-08-13,1265.256051994303,157.1871001984885,1290.344672783475,1244.8923885943905,674,4
guanaco-33b,1020.8383733674713,1177.9689875487236,1084.9453672933332,963.7806679009205,67,92
internlm2_5-20b-chat,1107.5280185393474,67.81428407392568,1128.56979906626,1100.1954109546787,22,70
jamba-1.5-large,1196.2196121886948,438.5834764136487,1238.6734106082902,1162.2903836705693,239,19
jamba-1.5-mini,1158.6519748160124,438.1728870838727,1198.8084962695598,1120.3074054410783,253,32
koala-13b,907.3150508757301,997.1342090107996,963.8986275182251,847.5983283076293,127,125
llama-13b,693.5897459583157,46606.91972720123,1127.9800899402364,587.933431392871,32,70
llama-2-13b-chat,997.7384688550422,210.60005980709857,1032.3878750491301,974.6616598201282,521,106
llama-2-70b-chat,1027.471445485716,124.37918370895548,1053.4072930731297,1009.6487364645749,1058,98
llama-2-7b-chat,957.3349064188674,301.1197760197956,988.8394888711787,924.9790165457224,420,117
llama-3-70b-instruct,1166.2713637632608,58.104480843611526,1180.067691082607,1151.9110948218015,5129,43
llama-3-8b-instruct,1101.5600888538543,68.8094665617859,1118.2389634480116,1087.6606224283844,3476,79
llama-3.1-405b-instruct-bf16,1250.1007850487736,437.7885090406281,1288.5419191920967,1203.9589978976212,262,4
llama-3.1-405b-instruct-fp8,1240.0788554120463,154.11868888223435,1263.7124796790142,1213.346400546006,969,7
llama-3.1-70b-instruct,1210.8823794387604,151.57748599191387,1234.7575210638029,1189.0990959921387,774,20
llama-3.1-8b-instruct,1141.9414593702807,170.77442906197115,1167.7981579972143,1123.191172613726,775,50
llama-3.2-1b-instruct,1018.0287346661298,688.2859655483469,1073.4862558244504,971.4662115702454,170,96
llama-3.2-3b-instruct,1053.7496850680247,580.4858392843246,1097.9467408592898,1009.6056632723335,181,88
llama2-70b-steerlm-chat,1081.9526014950543,990.4652571624249,1144.5034012375772,1027.213898674303,100,63
mistral-7b-instruct,924.7209958065419,476.243995721896,969.8695480800183,886.2543246072692,226,125
mistral-7b-instruct-v0.2,979.1686098952866,171.52185444935236,1004.591953518061,955.1020102335576,631,115
mistral-large-2402,1173.7709433489838,74.90248416458152,1194.5532611470298,1160.8644988330334,1789,33
mistral-large-2407,1250.4736731101666,151.22276357665243,1278.1950377184883,1230.618879444584,868,5
mistral-medium,1149.5099471624474,125.0627288542554,1171.295934802219,1129.297218392571,945,48
mistral-next,1154.9313684848917,285.2829774045028,1189.5429659020472,1123.5291486889591,406,35
mixtral-8x22b-instruct-v0.1,1138.85727680667,93.29894923919065,1157.8187702694556,1123.6148949724243,1699,56
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,2145,81
mpt-30b-chat,992.9782974099272,2749.8632556722655,1120.1812034879595,931.5293702255534,59,78
mpt-7b-chat,905.0045132600759,1782.3548416105082,979.6799230561758,814.4385715191742,83,122
nemotron-4-340b-instruct,1188.0706126827,166.84131605269081,1211.3287050125364,1165.423276997227,707,29
nous-hermes-2-mixtral-8x7b-dpo,1027.9924205543039,1044.0733007964202,1081.799621437085,961.1918753275135,89,93
o1-mini,1295.787889143049,481.9083854812731,1335.2861475445882,1256.7253877610033,264,1
o1-preview,1325.1006727777756,339.7682939482655,1359.3259686878346,1295.0826435218087,274,1
oasst-pythia-12b,835.8217187636787,1097.1913490347006,898.0102142933653,759.0354055138924,111,142
olmo-7b-instruct,885.3454781496312,3349.9539536797292,1117.0647426469213,843.7310111563867,163,79
openchat-3.5,1037.975690026034,696.9213935303466,1081.3130418825203,974.3358894583545,185,93
openchat-3.5-0106,1066.0042833825478,253.41220119660719,1097.6744690593182,1036.4380090375448,313,88
openhermes-2.5-mistral-7b,995.8919217196708,799.2522417386439,1047.9063439903298,936.2947577253294,125,99
palm-2,863.8857679395878,721.8209024654777,917.6688856840068,820.9731225251834,203,139
phi-3-medium-4k-instruct,1101.443476679489,129.32433224344956,1122.9066097111106,1080.2218718794318,884,75
phi-3-mini-128k-instruct,1009.2605536033145,153.96110220419047,1036.289452039355,987.0720636276277,747,105
phi-3-mini-4k-instruct,1038.5339832763489,204.70543876976654,1064.060488289793,1012.1400047739758,712,96
phi-3-mini-4k-instruct-june-2024,1029.6573594746812,311.0873904662648,1059.9536067696492,991.3686009541814,406,98
phi-3-small-8k-instruct,1075.3672496153258,188.78698051029286,1098.2955270229993,1043.44162386734,630,88
pplx-70b-online,1039.2771609182523,622.4708099189145,1088.8114288271458,987.2494690291716,150,89
pplx-7b-online,947.2502681136506,722.1452734509046,996.609492643252,900.0840041733267,134,115
qwen-14b-chat,1017.0362214549895,1198.7360745234648,1086.8865382184424,955.5816029959836,94,91
qwen-max-0428,1130.1530353681378,138.71514709562211,1151.7823004640832,1108.0699612375845,781,58
qwen-plus-0828,1183.5127945098277,329.0031854589963,1219.5904910603906,1147.308632440863,269,27
qwen1.5-110b-chat,1117.5300425703072,130.06359728406875,1141.5606149261537,1098.4686907383182,962,64
qwen1.5-14b-chat,1041.6719758912466,164.20638642365986,1065.957231022756,1018.9525203093117,573,96
qwen1.5-32b-chat,1054.053275402494,150.96147098204048,1081.6881362302672,1034.892383011495,800,93
qwen1.5-4b-chat,904.9641148443668,404.53639026574217,935.0340703401303,860.6856711327711,237,136
qwen1.5-72b-chat,1077.6040443259271,97.70798094545157,1096.5778837122414,1061.1328326868365,1172,88
qwen1.5-7b-chat,1022.4424581608954,454.3112605253717,1062.7838401036984,985.134281735416,149,96
qwen2-72b-instruct,1145.923030493677,93.95147770513505,1164.2367932532854,1130.5093307657733,1381,52
qwen2.5-72b-instruct,1240.4230292081938,428.9082255467875,1276.9929266545776,1196.9838588360692,184,5
reka-core-20240501,1197.750727402023,83.44189070124162,1219.9483860331536,1183.1781218737156,1954,27
reka-core-20240722,1209.424771596885,307.9246642962214,1243.020369496679,1183.7625427603398,372,17
reka-flash-20240722,1201.8771044658286,214.17049445880218,1230.8521802913335,1177.9226010149457,405,23
reka-flash-21b-20240226,1150.366641696623,169.5263302472507,1173.9243198203578,1126.41360213845,822,48
reka-flash-21b-20240226-online,1147.954304620104,198.2704261485835,1177.6252571375512,1119.0442265988536,518,46
reka-flash-preview-20240611,1162.0579369332183,143.78894061994404,1183.328226632933,1140.0361102176864,645,39
snowflake-arctic-instruct,1077.831395725153,97.7979971791821,1097.1223702785499,1062.2969559085066,991,88
solar-10.7b-instruct-v1.0,1016.0502646009719,939.6877373736713,1062.1739778842061,944.2830572157628,99,97
stablelm-tuned-alpha-7b,720.8829546382161,37578.28821862577,1128.2874891442893,677.5653507620494,53,70
starling-lm-7b-alpha,1028.7672352800596,430.8533144992151,1069.4712662102083,992.7366720173968,271,96
starling-lm-7b-beta,1075.7143618312139,244.25815801812183,1106.2313284044378,1046.3042922343018,396,84
stripedhyena-nous-7b,933.682072946184,580.498186593533,978.7628638389028,890.2368898253047,145,122
tulu-2-dpo-70b,1066.8373306226758,540.635997077345,1110.0384151005571,1023.6292884600435,178,82
vicuna-13b,991.2596199271566,280.12641111873137,1023.027546174204,962.8470609100746,449,110
vicuna-33b,1054.9881071397017,227.24850833892387,1081.9666303587296,1024.4762197636016,563,93
vicuna-7b,962.6104807224548,759.0699935269785,1007.2435265718003,907.6609621791772,177,115
wizardlm-13b,1035.8232841208583,673.9274572485949,1078.2147394495064,984.3399415206378,157,94
wizardlm-70b,1087.0245681696078,496.8806493995983,1130.0780868785953,1049.446581838965,260,69
yi-1.5-34b-chat,1106.6274920133533,152.15429451634483,1128.5951621002948,1085.3757690681173,877,70
yi-34b-chat,1038.2598269786686,255.50536386084295,1073.8867212154926,1015.6129614468273,444,96
yi-large,1198.218687353148,180.40068349110214,1222.3853967393593,1170.7877924641436,559,26
yi-large-preview,1225.5390248975632,97.58988719608243,1244.050003200905,1210.246765451682,1722,17
zephyr-7b-alpha,920.9221082747422,6573.780963875264,1124.9659448178136,838.8234596606796,34,72
zephyr-7b-beta,977.0344444419832,571.7294088417758,1024.3007330122439,934.3928517167253,215,109
zephyr-orpo-141b-A35b-v0.1,1089.301459200441,620.2121767897178,1139.877036313616,1044.6621038966555,166,66
