Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1287.9167380447193,1275.0535972831876,1273.0608407044265,1266.9160802077427,1259.878387193125,1256.6858908502027,1256.206056197143,1251.9605119883804,1249.4942025673558,1247.5844518041758,1246.9774553267257,1241.2395118950653,1229.488370313688,1224.3765298994358,1219.0479159273518,1212.6070246415156,1209.3234057847417,1212.852988002936,1206.630044399487,1202.6630989668674,1202.6541635312728,1202.3864754400606,1190.9997723994302,1190.4683613457905,1188.3539285198058,1187.3175173730983,1186.1057532376817,1183.8454290441678,1178.2251730798907,1179.9415532806192,1162.7708203086313,1162.12961572397,1162.3357069223412,1157.290877042336,1156.5330431761427,1154.3791610512562,1153.094219637518,1150.0999457636358,1151.3133500680624,1146.982121355702,1146.9190121669258,1148.5882350142488,1148.0793147513518,1135.2788331772435,1130.8197288886063,1131.47625174026,1126.3223303656036,1127.6577768627617,1122.2786423015386,1118.7899998445525,1117.8156499939555,1117.0661067468718,1114.0,1113.433501219624,1108.9045914062563,1116.1652995290608,1108.0202291298756,1112.3502069983867,1103.2919229634012,1104.639892924998,1102.341991953423,1105.6400896090913,1102.65692408835,1096.7338856418028,1094.3491239990572,1089.59120725539,1091.0023974248704,1088.6148424342487,1085.1858485564126,1084.3923113173773,1081.5149828782737,1079.7995796752748,1080.9940892002228,1071.2885796340652,1074.3635326598796,1071.5323166445596,1071.437286448323,1070.5834294166457,1067.1038611775048,1064.153627762458,1070.0264236383823,1049.8287869686483,1062.0738010514679,1056.1953309795458,1050.7852214520472,1045.8800563888258,1042.1898497275242,1038.0738365847344,1040.9623989075417,1041.4034752120745,1038.4556313829037,1041.8644734008064,1038.3312093858651,1038.5123491853924,1031.6317933686785,1036.780904580319,1030.7368322670732,1022.9107958354089,1018.9573812006511,1010.8939478596905,1006.043899894392,1002.4200100183574,1001.5740369809914,984.3512936279948,989.4890427332565,957.8883332498388,948.9735568827392,932.6411702847109,918.3654558842787,919.5017230467031,917.9228848328747,898.6881201425733,887.7288091114743,879.0285945941456,869.7091875998156,829.6598390106516,815.1114648615825,799.364377323844
26,1284.6176904857866,1273.70782471937,1267.7858744218029,1265.0582920434804,1258.9059583476233,1258.1579808313127,1256.0395128993914,1249.2519560008996,1246.3723251535416,1244.5293652903038,1227.0467252181002,1238.3747684717332,1225.1477473374243,1219.2563185281383,1215.7828236232017,1213.1824378289575,1202.5463749400765,1205.9575136882977,1205.8462194048989,1206.5721698393031,1198.9207538752707,1197.0286249911765,1189.391765378532,1187.5498626031972,1184.9619108712204,1183.4786570319739,1182.0750855531874,1182.6418210685983,1172.3424830711865,1177.55644344119,1161.2753935353385,1159.7451235750918,1160.499569206368,1154.2696098659626,1155.2844937218306,1154.3063475676504,1150.0211759679314,1147.6866360120584,1148.376398756236,1148.0962154590338,1148.9250929250948,1147.895191010583,1144.9602308831504,1132.212591229793,1127.7717391761357,1128.0946362809327,1122.840359875143,1121.8088020427717,1122.0649222494771,1116.3661476112113,1117.8854766930694,1114.4425150009472,1114.0,1112.7790246955478,1110.5058443239407,1115.0843037420345,1111.0218110427643,1101.4772404663577,1102.3958945097652,1104.0168202766067,1099.8960520160508,1099.528474452771,1104.2516743640201,1093.219278495289,1094.9515371465686,1088.8105404893554,1089.9792287531372,1086.3976157161815,1089.1130601285083,1083.2435144251876,1080.716030423851,1078.5959287124451,1075.2548173672094,1074.4390558421228,1068.68228829914,1068.9279453871204,1073.1411323860973,1067.2339897051202,1063.2386143659014,1058.0331651819372,1053.4968322324567,1061.1300305213053,1067.589271024578,1051.2511330802122,1047.9266188589568,1051.6194794207522,1043.1997078014847,1047.3098038765904,1037.1154142402988,1038.596761701712,1041.3087100043817,1042.3692861075524,1036.5278780837748,1036.703860344375,1035.4833280324724,1025.2497637680717,1027.105619432437,1023.9104811380208,1013.7688090884366,1011.7921773381531,1005.1724451615827,1007.0917031357509,996.4219108690502,987.602678999727,983.6048083792429,967.1134387800244,958.1783605748388,931.8022450525519,930.362912348142,921.4958199713788,914.8706787654572,901.6517054116325,895.948177968714,875.8821856280728,864.3905242473984,835.3219026574023,818.2995220164349,791.6839313238885
27,1285.9842837177862,1278.079838456318,1269.8498044782766,1268.40306737193,1258.3737764815312,1255.6766801980389,1255.546578931256,1249.730056663628,1246.6871294781024,1243.649918242729,1237.644733999743,1239.3467747043956,1226.829629458197,1223.704981982209,1214.9377712701037,1214.8300229889508,1208.0277749670554,1205.8945226295807,1205.7718603679277,1203.4186423829099,1200.7482555701877,1197.397434912837,1187.5585369208693,1187.6106922683985,1187.3187540475594,1188.4515825684282,1180.938403709227,1179.5616789802082,1176.6480609113473,1177.399164683251,1164.0295195767603,1159.8354913813425,1161.1325342855332,1157.4491254423162,1155.629708717625,1154.3478180417217,1149.962068948029,1148.2750835650406,1148.7354052204626,1148.1831937551613,1146.9038257695895,1146.7969634803706,1145.5673078396567,1131.1552317839942,1133.400835609532,1126.0363866839846,1126.3994482244311,1126.647353019093,1120.0372716758338,1117.4699307275366,1116.1237311316488,1113.9830609971777,1114.0,1114.9815290126903,1108.4004508957978,1111.019852055745,1109.6949966689813,1106.674294451434,1105.6552494753987,1105.3580134819422,1103.2110182427325,1102.6304726653266,1103.9740016007172,1091.563161474618,1093.4946916042904,1088.3401653247224,1090.976669281753,1089.3288245404237,1077.3733677735968,1083.217257055459,1089.9845845908562,1078.209933600965,1072.25457173417,1068.9553580225765,1069.795727991117,1073.9926642265777,1068.9178312718336,1065.8694836963427,1063.6655532038712,1061.062883720463,1059.5294075523839,1054.7907137993932,1051.083888846106,1058.0374530413778,1045.5101234199624,1044.946156762513,1047.6652915166728,1039.9489193676957,1053.7387090785173,1038.8267370695312,1038.1020455281746,1034.9738750111965,1037.206387468008,1035.7814231232442,1039.098001984732,1043.6921260348727,1038.4579035163683,1016.1862999052038,1015.5536949375821,1015.5908402283823,1005.3592811357008,1010.1305105752471,1002.1408133443382,990.400151564966,987.3697475698991,960.6342576880952,953.6121917535909,923.0276263267093,919.3817087895903,917.4930127164598,920.6483541451723,894.7726276698596,893.4586873004291,876.8810270429658,864.555375338825,832.0977538927326,820.9884718503827,792.3938793645339
28,1286.758457737204,1284.175672471009,1269.3715996980081,1266.4242744781186,1260.7213424503689,1254.2508060720743,1256.0335906428772,1250.2651480853774,1246.519382112851,1245.0940148826799,1240.5298974838252,1238.255888086228,1227.4658389055212,1220.4804122339192,1215.8598913971741,1210.821730970199,1209.2085499575296,1205.9081468954064,1206.163286060284,1204.9918511539895,1200.7610093658418,1198.4256052243713,1188.1410262296158,1183.6660704759074,1187.9410521001992,1185.871681261458,1183.6760256757084,1177.2308009610201,1178.0453484125192,1176.3408418993208,1164.7295050461034,1160.359624264188,1159.8532064235324,1157.5718511584055,1157.1735835869981,1154.9112212995747,1151.22403443423,1149.524510046046,1147.6355688654126,1149.423473573339,1147.3883541297887,1147.5162333340118,1145.9092293787062,1132.8154995211635,1130.0738148561218,1126.9215792618002,1123.9712834816405,1123.0118368235158,1120.4978948210357,1117.859346410228,1118.441668635403,1116.6307889580971,1114.0,1112.1554266243272,1110.747881603452,1112.1571535847338,1110.5557904299776,1105.8815779077681,1100.283971068062,1103.6389934893982,1104.1601401596222,1105.5110904715666,1100.3782852366382,1091.000402210563,1093.7371725205808,1091.489761258692,1091.308136493701,1087.4295011786508,1081.9315665098952,1082.3585693718398,1078.7446153368228,1081.3399985366586,1075.4360807772669,1070.1868898777216,1077.0571816827924,1070.3933520812407,1065.1850268826993,1069.9169058326033,1063.2803131657624,1065.8696476967148,1066.6292190542392,1066.8523997214809,1061.956149154411,1058.3501468951322,1050.5791250571378,1042.411180178733,1044.9396613812714,1048.3880738513626,1055.5977836287798,1038.2576527918375,1037.3673001709408,1034.1897755400973,1033.3409476694014,1034.6650485225782,1036.5145698946276,1038.7092590629827,1021.0675518306163,1021.0527905576321,1015.7833874221899,1010.8270392886349,1007.0865582278357,1002.6739565540685,998.3261731283274,990.8120967524895,995.1269256418021,964.6347119528053,952.7000342029813,933.5099627533606,928.6945940744243,920.2394026189298,926.1476837751912,903.7399129534851,892.0483342547524,877.5404512567709,874.2783403383165,841.9107496856424,817.3844755814338,799.3212759878886
29,1286.3365616299225,1279.2131114097729,1273.1962273329223,1265.5759219544689,1263.4473020804226,1257.433936977502,1254.2233351672985,1251.551243402484,1246.9885590015779,1244.5057668460513,1237.7233609836126,1238.4839667329597,1227.0919136644302,1217.8891957001051,1213.7987039872992,1212.0216847194724,1206.8002494817656,1203.1928644489221,1205.5797090122924,1212.7647844694175,1199.8801859935948,1198.859056816153,1188.3181554342664,1189.099369273702,1185.4753697313022,1186.3068099681632,1182.747265421167,1184.614372324706,1179.9424552223873,1178.584820290168,1166.873997926043,1161.515481904939,1161.9168678363972,1156.4128412430177,1157.5154618648776,1159.5608896620543,1151.4725187366403,1147.7500297387714,1147.710721655722,1146.2643794609849,1149.374270515505,1147.7553641937202,1145.0390710703055,1132.0263182314748,1129.0826084056002,1130.3562358403688,1125.9902355259028,1126.3826176751636,1121.3489006519658,1117.458926517588,1120.8430583983659,1116.62879261632,1114.0,1114.441041723172,1112.6644481490912,1107.0838149751194,1109.7089699780663,1105.871666770873,1105.213943352464,1105.7242832316983,1104.6066644940925,1102.749124521417,1096.7625089378198,1093.7871861201197,1090.4426332864155,1089.9281719726737,1090.8798537557764,1088.1736431609056,1082.0336302784183,1083.6500706215,1078.240807416476,1074.988683696668,1075.3819098727931,1073.8767621497057,1076.4710122706492,1071.5017458618026,1067.5891986407578,1068.8529345472898,1066.3552586520427,1064.8561517097503,1060.9013344952405,1067.327595564967,1061.659859214623,1065.1420024745348,1052.9856273732648,1039.9919550230352,1048.1351654395507,1047.78976620793,1053.683349438223,1039.5638667986075,1042.6330368311208,1039.9282575002626,1034.8677050744554,1039.010800077905,1030.3362346558256,1024.4811837086277,1030.572967040328,1019.4452113227185,1010.8331966760865,1019.5960437961846,1009.0879529089792,1007.3652489507014,1004.9836372866671,995.6442390235427,982.8329693855976,961.6558792613145,945.4612412448008,929.9152656375417,926.4782800697188,918.5556116743841,922.8585433597818,901.8128071305791,886.1569468077488,881.4605661833267,871.8645762484131,839.0703873293479,819.3135807828336,796.5082834273288
30,1287.7716472911538,1276.6518131762095,1270.2194980135728,1265.9111267944822,1261.1045371639611,1256.9824334099067,1255.4298133768862,1250.0972698708033,1248.179797814787,1245.9039590012958,1231.5795200776015,1238.6335690529831,1228.2576226746955,1219.197218751433,1215.6670022072826,1214.5770716501515,1202.5965688688193,1208.2241172336453,1206.862604547743,1210.7755053883984,1199.6326885653812,1198.8265164795853,1188.9994142213327,1185.7031837920154,1187.2549742727556,1186.905207926403,1186.5989188845087,1181.7348752096577,1178.5263918632922,1177.8897959614183,1164.119728708808,1161.4522303140488,1159.229090329919,1159.8077101676686,1157.2609753741895,1158.45282543345,1152.5683434099192,1146.4515454201255,1146.1192650989165,1147.9519942411112,1148.5250078764543,1145.5649365527356,1144.336269764096,1129.2796860595045,1128.4236922142582,1129.0614821547001,1124.14978214245,1120.8139992393194,1121.938878896242,1115.013668826953,1118.3077767401273,1115.926325146845,1114.0,1110.23960451981,1110.0436576319844,1104.4449285151045,1108.2813726372542,1107.8087437683118,1102.8651942326808,1105.2486912001032,1101.1660958124894,1101.617664915043,1094.8330016856162,1091.0050907816371,1093.6839494964215,1089.8694939956104,1086.9802306100817,1083.9258458191487,1082.5691227692432,1086.8787327601492,1083.0491514264397,1077.1782938679125,1075.9578597102313,1076.1523279282546,1086.006536369457,1069.4874604939805,1062.492381231584,1064.5879342586277,1068.7672389430322,1062.638272824022,1057.105408296456,1059.090161108175,1061.5672073799246,1056.4584266325878,1050.7180649872325,1043.946529346366,1036.8140495695484,1040.0810445674138,1040.2370048895598,1038.1303435312575,1040.134128923136,1038.160574038595,1037.3275630565513,1032.726478305864,1025.984530458215,1039.2995930458806,1038.2098431125619,1016.2916472192828,1012.6537497124349,1018.1390186873551,1009.2909600257452,1002.7653414745809,995.0807119451019,987.0314772268231,987.3403185230372,963.793451180214,959.5631209219331,924.1921453535624,931.3835640583814,915.0767096979006,922.7572544399877,891.7718985755905,896.5823569976163,876.476945328344,866.1461458250836,852.3738822214506,829.4309781953172,804.004565602892
31,1282.9576179347036,1275.83378486827,1269.2598436056833,1264.1134891518568,1257.8750675612255,1254.622119259936,1255.6204775635929,1249.6533737978384,1245.365591921493,1242.8130426586317,1233.7400571281037,1237.1859503103042,1223.8476881135693,1217.350697489744,1219.6584090147599,1211.6604063204031,1209.7288481780952,1208.748009221139,1204.0092449279123,1203.5872970517607,1200.6832451031382,1198.0217807501263,1189.295134060168,1187.9436875821498,1183.8058524130374,1185.906195912029,1182.8435818824096,1185.3812465866768,1177.4729334844428,1176.3557089542414,1164.4207220467888,1159.1360981828902,1160.1587949204,1156.2229302809951,1155.7314331821713,1155.612865844089,1151.283902120988,1146.2954060802117,1147.2950969692806,1147.8440900122805,1147.1952618066048,1144.5096883940437,1144.8645666928692,1132.7335832400272,1132.9579320675452,1127.310022460023,1122.5407283442146,1123.4809244553617,1117.5726923144236,1119.0573855488933,1118.1105424694167,1116.993110401746,1114.0,1111.7650038880645,1108.8064976947749,1111.7463960330133,1105.7680201395606,1103.5681419647613,1108.3993441706766,1103.1976417186029,1100.6844725012015,1097.9241193698504,1099.121251640633,1091.4219696450264,1090.6832717501927,1090.753503784349,1089.1569298332784,1090.100012539025,1084.839014713808,1086.0370055062924,1074.8410398419287,1077.7845653980576,1071.2339235083189,1080.4456389584318,1074.8534794698148,1069.9948512848198,1063.8411512260727,1067.7984999352457,1065.07048989123,1061.946043720072,1060.2992541414724,1055.3495831203322,1058.0485318367737,1056.046009482986,1052.4093778534523,1036.7247552095957,1035.1039144316162,1047.0247375806193,1038.465240068857,1037.5350852315933,1038.035500117414,1035.4117809965933,1035.767321579378,1034.100773227371,1026.67218057041,1037.4983421209508,1038.0705080967296,1020.7004185608115,1020.6180839639495,1014.0283569309306,1007.6095486897267,1008.0745939178123,1005.8353921576282,979.1286550238719,987.4702497511064,958.4428734456918,951.8547168657414,934.3379621275393,930.614339705306,916.2817880127625,922.8132294389193,903.2866807089318,893.377991973696,886.0200569622688,864.5124372438879,844.7098974827783,815.3236227436253,812.0707770511113
32,1287.3315266587265,1285.2426120419286,1272.429316280191,1265.7655735312187,1262.6565966587928,1256.1253798606458,1257.3080759578547,1250.9798046978094,1248.1775654355029,1246.2485729985196,1237.669468633208,1239.527254149084,1226.7682694434725,1221.5922117451087,1214.5931705126231,1214.0782359652585,1211.2985247366782,1206.3959509332708,1207.4665827582967,1204.3166168300177,1202.780716053947,1198.9223749413704,1189.9195960746947,1190.5423820856204,1187.8714011324946,1185.5118395257755,1184.1550545376117,1182.649871129544,1175.6630561101688,1179.8422791068879,1164.5887016547981,1162.3490690926774,1163.3185822104506,1159.502687048684,1158.0229584136314,1159.7149641255328,1153.5985481746725,1149.4209636562482,1147.3664769872057,1148.3101792908833,1147.6958885592403,1149.1119872883814,1148.7954530967704,1131.7607066573482,1131.1098062869187,1131.9874147558867,1127.2743511854637,1126.7473681925367,1123.4911837049299,1122.905179952546,1116.6018753680914,1119.0575804286545,1114.0,1109.9650399044058,1109.9167573245572,1115.9654531306144,1107.7133913961784,1108.1134144809298,1108.5496088538853,1107.049983517095,1100.5758397712689,1100.9357176404792,1099.9507755194193,1094.4530930125716,1090.296369896472,1093.478530979286,1092.3901517980926,1084.8402872959862,1082.5390134938934,1083.8078748199864,1076.3110848982044,1073.788407278524,1079.272857538709,1076.144944078314,1073.780586567128,1075.714977621542,1073.0383558218268,1066.928306245153,1065.8877113611154,1065.0347620243551,1062.8801493328144,1048.536610599599,1055.4723409330677,1056.684715255702,1051.2288367016813,1047.5241285333855,1046.5799382702655,1049.693422511344,1061.1742762528693,1041.599286450747,1042.2474756554057,1037.3462661063777,1040.7794400461637,1039.4615224821575,1028.7446553474083,1037.348566340917,1030.1752983193405,1024.5131728320289,1017.2293625106262,1025.0243142036848,1011.722451636859,1004.8663251751141,1006.2182167159054,984.3455046733466,988.8025687020407,969.5180295249219,955.522763293584,921.0613732679491,933.0638903373762,921.5431308610965,923.9220686433313,905.1557701375232,896.4619227559308,884.3247934792081,862.4513279093864,834.7274396834028,819.405379771952,811.271153031949
33,1283.3773769945124,1279.1074151946152,1269.594201587519,1264.2923316557828,1260.8666073356915,1255.322963092333,1257.5091110454414,1249.1439532015486,1246.094243623087,1246.4770231701907,1241.1008650456347,1236.5272332170894,1227.7321739746167,1215.4145737566676,1218.0998704910185,1210.1468282722212,1207.9087760555892,1209.154877444524,1205.96986769742,1207.0910437503226,1199.2331031366577,1199.5005068447592,1187.9662046025658,1190.4702888719821,1186.254962148878,1183.7252961967117,1182.3952255823724,1185.4579583637258,1179.3826627473786,1177.1188270206444,1164.8845227737318,1161.0638758464772,1159.319700707837,1153.0698533432142,1156.8325802590334,1154.8803247683488,1150.7820537488697,1148.4804812702396,1142.6648617383996,1145.702883953998,1146.2609214242184,1146.9232813984415,1147.523349661095,1129.9133020711404,1128.5187478226799,1121.8600738667656,1129.0648412612957,1125.8294048399912,1120.7619002594217,1118.7356145384297,1116.167077542561,1111.4961158450842,1114.0,1109.1924070167183,1110.718467168715,1105.8737957928508,1107.8548372094579,1105.4324631631175,1107.8555544381127,1103.6582336727847,1100.451661874356,1103.5591765809831,1099.6886389085978,1091.2018198681344,1091.1342373243278,1091.745761625547,1090.414130516588,1083.6186833880706,1082.1755816099753,1082.6836042509194,1069.3321627690611,1071.3193062828616,1074.7207353042456,1067.5153964333992,1067.7666479199602,1069.3501797442088,1067.5129289371773,1067.3444416262407,1064.9385553056854,1062.627041074683,1061.9662865986716,1054.4427405588817,1059.463056982011,1053.2949078860047,1053.5836624613125,1043.4122232525365,1044.3291725896347,1037.8510018589159,1059.3105166820494,1038.3223313349918,1037.7948337829994,1038.2036047194713,1039.1203919081727,1035.5499480727933,1033.1650368922978,1034.834470036364,1033.3243271181195,1017.8144446278808,1005.367278244686,1012.3695803751685,1005.7724273292522,998.7609174632455,1001.9216304809808,983.9212133912765,982.3990975068336,960.3048543631303,952.2012129825466,932.5959304406197,916.5625389924437,924.2076908198067,919.040416512694,907.8240985000612,888.2766132714645,873.1502205018767,861.6642281234621,835.290664090737,831.3670583778105,795.6038581664275
34,1288.1736962639818,1285.0352190436759,1273.250630546608,1267.2313089358936,1261.0275704284768,1259.8278868771963,1256.3949706651194,1251.6126253787845,1247.162579156553,1246.0499759773193,1247.7098239244092,1241.7689276942479,1227.7332600238315,1224.225834147064,1219.0025763392089,1215.8388834551097,1209.387511621896,1217.034516895282,1207.0471966405032,1202.832585546561,1201.5711656531116,1201.0977529987492,1191.0601097870701,1186.8514947976507,1186.624811395631,1186.6847090322967,1183.7280738298407,1181.395603827838,1179.6097161988785,1179.9866090450178,1165.6545642510785,1158.8922579840641,1162.286040911727,1156.5601458493004,1158.8483326564988,1153.5283275650888,1153.428843596568,1149.040774864005,1150.756606027061,1150.8294994362016,1145.656362308476,1150.0079670950524,1145.9158025900592,1135.5370633842274,1131.029393500155,1129.530066522479,1125.2309955528087,1125.8859133246322,1117.3926476916122,1124.2659022461223,1119.4094741310057,1117.37820624557,1114.0,1110.2643908292725,1114.3917687065784,1108.0161938928693,1114.429439682043,1109.191314607629,1117.0511455758538,1108.1801851827865,1103.6103976730997,1101.842499105989,1098.9357363583033,1094.8587552652098,1092.9240971411032,1094.421925360676,1089.1081663949176,1091.7403970712076,1090.1254627787948,1085.4989442973751,1078.759336059562,1076.6829038855717,1078.0429747625167,1075.2747301137629,1080.8009779217614,1073.1667045155905,1072.8391230072816,1066.778606365072,1068.2099979086897,1064.9140611860298,1058.1777668917312,1064.1675983368823,1060.8819837295157,1057.0664933793378,1052.5305635271748,1037.8853602636618,1043.2940674005747,1048.9929916024273,1040.9318787940397,1037.2734783872327,1041.687974086154,1035.806916646377,1037.4352553911478,1039.5236598777701,1035.334631020257,1037.0381354050032,1026.8773857605547,1021.5290784815769,1023.0114864142753,1016.2478496850871,1008.0648565524373,1004.760234727996,1003.7931958343333,988.7977277234936,992.1881019697662,960.0922531425322,955.4304236251031,932.3758595332815,916.9131338850796,919.0154203978191,921.813917565063,904.6937228803083,891.4490959137404,875.0181983265013,864.8667196952816,838.978995165777,826.1431075998967,791.060948113841
35,1284.0326728489795,1276.8361392470956,1269.7751792308723,1264.155762410193,1259.5440819848168,1258.0717546684,1255.7213821873875,1248.7067437946075,1245.7366946435795,1242.4085180675947,1230.4532414264768,1236.472407379567,1225.6332320995498,1217.6477653095258,1217.454197889178,1208.9270173573618,1204.0777613087212,1207.203786669184,1205.4585104756834,1204.7186275883323,1199.0764582826987,1198.2928952424313,1186.7998490162458,1187.1177966219857,1184.5491060617846,1184.2604422909772,1179.1553525037998,1183.5090380423098,1178.0335836126937,1174.9920416185346,1163.5898597800942,1157.9479019001583,1159.3189665735572,1154.6062498583647,1156.3685500991369,1152.9263819798034,1150.390306735239,1148.4050111066904,1148.1428209049418,1146.182128618716,1144.7569576236233,1145.5121860528848,1144.5626509524695,1127.1256689027036,1124.5890174628553,1120.439336941282,1122.6131385948984,1124.803888523968,1119.5844088642752,1119.070203667874,1115.4308204983201,1114.441571445951,1114.0,1108.5202758370872,1109.9358665793243,1104.6696472211472,1109.4776477732084,1102.896141214414,1104.6315914085121,1104.6081115359452,1101.4592577490912,1097.2766708795598,1088.0359229458786,1090.3372625988836,1088.2994971099752,1088.4389034523128,1091.0513485501865,1084.7338139829938,1076.2503460399912,1079.0962173116495,1074.4145356493536,1077.384526611771,1066.978254400664,1072.6490911614924,1075.0967920249234,1069.674599096532,1071.9781296191454,1062.4280720820266,1065.6973250927938,1059.2922685803278,1059.1276376661988,1054.669296115212,1049.9194760446146,1055.5205620456163,1052.0134151913949,1045.0513862330617,1038.4943919700713,1043.4366986283158,1044.9763479560525,1039.8415317587328,1038.973699297036,1036.236971563695,1035.5135342440556,1035.1267584616069,1030.371592774652,1019.7741495173589,1025.0208973051558,1022.110854255752,1017.0734656900041,1005.2006141028904,1002.2949930926887,999.4093128591028,1002.7512111424235,987.6029750361597,987.1499909972312,960.7193621257037,949.5313350546636,921.4459122048848,917.76603929106,917.8383096178288,920.4663165584815,894.2542666666991,891.3658938270031,880.7531955473316,858.4455801997518,833.3706703332376,816.4153994356406,798.6881663784142
36,1287.5235828035284,1275.02570606986,1274.2397871213989,1268.5772542060486,1262.6458475360541,1260.1249087368665,1259.9228559235598,1252.6225311059784,1249.0768151338298,1244.723444027094,1245.2645653473937,1240.2859569144894,1227.7458916632204,1225.5494455143398,1220.449864393066,1212.280401012004,1212.157029615822,1208.3959102198928,1208.180973808509,1203.0936920396648,1201.141469649006,1201.4423866459592,1191.7135025844195,1189.4752668154924,1190.6703504723837,1187.1562258772624,1183.1796314293347,1183.5029011606425,1181.8078394031727,1180.4044951662336,1166.7337108260049,1162.5685722379567,1161.277457616478,1159.645581763777,1156.8979628333723,1157.2230250424604,1153.165907281938,1149.8202832549287,1150.6164004160155,1150.5024630803055,1146.2682855012777,1150.0326202896595,1146.1513900575374,1134.8846041708234,1132.580665372675,1123.095194396174,1126.9573160701616,1118.7854563796186,1122.8257998582285,1120.1252496456982,1118.5086628438708,1115.8310166388546,1114.0,1112.4055732587287,1111.4205616576269,1114.285641596564,1107.2243146431347,1102.8252750649103,1103.701975328151,1105.9946824589751,1107.9462231174566,1104.1980629621607,1095.5200893677907,1094.9288369322612,1092.6192833147775,1090.2611763233795,1091.7815811164344,1084.8855862262592,1080.2794047639345,1088.232276816201,1080.2885653448666,1084.7388377636173,1080.7999223508136,1079.0043643581862,1074.4953959407385,1074.187996727141,1075.3471753856702,1066.531045415466,1072.233113449074,1067.8735817903535,1066.766413555176,1060.5177042628125,1059.3777048699699,1062.0298691830085,1052.2884009281197,1041.0622509226478,1042.9697207083955,1050.4137705794399,1046.4783699706234,1046.2477351854304,1044.0587974311195,1039.5170573232426,1037.8432781696793,1036.8790723426032,1035.0909784568357,1045.2618440893834,1027.5668588503663,1020.3954042166109,1017.232368482954,1014.412917035455,1013.4632610953624,1002.8655892280964,999.7950754840041,981.2013356404717,989.983529906206,964.3471887371726,949.0070089901722,936.6377503968536,931.9193241776389,918.8302027701958,918.4260316595164,903.5388761397803,898.4039976000666,879.4000479969758,868.2426118650404,839.0569304899528,815.3114641924041,809.345419835944
