Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-coder-v2-0724,1195.897811302225,7.75727517559808,1201.1617796604148,1190.4103826709495,11774,46,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1090.9796692213622,20.207380659155625,1099.2051059394578,1080.7432017653584,4982,112,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1200.7038491777455,4.646347381137029,1204.4705257036026,1196.926691862611,19610,43,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1220.6394819745835,4.905729701313594,1224.2389154025143,1216.3965269446876,16478,35,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,882.0779742255736,42.80468852231677,893.195648056373,868.4369689698465,3486,168,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1068.2532019221428,42.54230544835467,1079.0813574661956,1056.501515125096,1714,124,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1059.3922907106148,68.39498873567378,1075.0271188617178,1045.878921249256,1327,126,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,896.5794361213016,21.308387188422994,905.1264471606625,887.5980218171366,4303,168,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1201.7922531012996,2.2577593420419757,1204.4215404212653,1199.0521965779403,65813,43,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1226.221538359254,5.795136085140308,1230.8608173066198,1221.6710672666932,11155,29,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1175.5049652653229,8.260073458074283,1180.4601798005674,1170.2838187718437,12232,64,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1170.5026386625332,4.846628378808378,1174.6685777670796,1166.187717655636,25487,69,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1236.87268989974,3.8342580503733528,1240.1217052852808,1232.7329779562506,25509,22,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1238.5933027623776,1.956281359795894,1241.321214077547,1235.8650348543424,82659,22,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1268.2793569670082,6.131944247198879,1273.090261012626,1263.59275008305,13957,4,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1215.3791201975632,3.068601845513213,1218.651728211802,1212.0805735100996,55594,37,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1268.2093327609102,4.303986094983454,1273.0158981704255,1264.850581040694,26083,4,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1267.659248214289,4.013742289602685,1271.522402423936,1263.9061042573076,32393,4,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1252.3279662756877,3.305984132385605,1255.747602828105,1248.6368589156612,52236,13,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1131.1460801030685,12.91287210659596,1137.9693756587685,1124.1969972326383,6562,91,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1146.654055632935,4.294884592053947,1151.1844599185351,1143.4969902722337,18789,82,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1038.5958080834412,8.735682528824656,1045.0928598087205,1033.340144774177,11348,142,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1097.6260370720636,4.384176305276551,1101.4180594842137,1093.5857514851336,25087,111,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1204.8469942157722,2.588588586337757,1208.5945910667058,1202.3362919427752,48605,42,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1109.454120133982,4.2951159152841365,1113.3410614617394,1106.2427542823757,27446,105,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1175.753175185063,3.6848829142187927,1179.4374078508863,1172.6712971226657,35939,65,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1197.532083231307,8.372064115000418,1203.191467621945,1191.828591080791,10624,44,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1007.1881415256328,19.542202769977305,1015.7696980871108,999.1583340424364,4917,156,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.7718163610784,6.329852707895183,1052.2133809760808,1042.498046778932,9178,137,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1162.1472268691664,12.830515534031589,1169.1429646141971,1155.6050161519593,7583,74,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1187.1152407339289,8.378931454483727,1192.6668226530453,1181.202435565393,10229,54,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,1233.4116533525134,5.8430606549146,1238.0895124655533,1228.8576881440522,18695,23,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1137.4212959165409,1.8942821456626904,1140.1812837308948,1135.2340677477034,68900,90,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1141.717807941321,21.21649895509256,1151.3951530823583,1133.4506525996433,5647,81,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1137.0464097440754,2.799193059120363,1140.5028259506776,1134.0308208315112,38956,89,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1110.4933956105692,5.981313154922167,1114.5836062133803,1105.6910185365623,17028,103,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1229.9929420272845,1.7861255021697264,1232.484823500568,1227.6005747445786,96077,27,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1199.8663950461637,2.2920194322904104,1203.1510961787749,1197.1112750461016,55979,44,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1185.8751287723524,1.5436626288612163,1188.148517216772,1183.346064714235,91679,60,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1234.1741055603493,1.666872032532514,1236.6051700323326,1231.8787518746008,102833,24,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.0155814994714,1.814316756904584,1243.667510865054,1238.2632075926276,98456,22,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1261.296431112756,1.7413196589427702,1264.0667261706287,1259.1089805158192,101733,6,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1247.8846803772583,3.4274996463330587,1251.651537475953,1244.6701052114388,33550,15,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1231.811215564354,2.321775837159116,1234.7866381621286,1229.1175817779206,41440,26,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,972.594218122963,65.96746881302333,986.9817218915668,958.2396617947336,1786,159,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1248.1546237030982,2.997706241736616,1251.345259094784,1244.5733148052673,39193,15,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1221.6260004213352,4.267187216906298,1225.3329082031996,1217.156228759254,32949,34,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1040.095035060104,32.640848251098554,1051.0290228736897,1030.132037415017,2998,138,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1115.3709938196366,9.088485555967624,1120.752966704536,1109.619740874085,10710,103,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1202.637407140859,9.564876078712366,1208.975227906191,1197.4845892113945,9185,42,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1158.0891469807311,10.252914590011098,1163.981516738765,1152.528795822999,9300,76,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,979.8900193526822,14.626583874267414,987.1303208668916,973.5179048255096,7036,159,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,867.7973142296472,43.5769632267194,879.1503065067454,853.2160982893084,2445,170,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1053.377981280991,7.186149463571572,1058.5849607417913,1048.4009884543657,19732,132,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.2747105490002,2.505708318854245,1084.8098218173766,1078.4160111542308,39636,121,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1024.0840326666562,5.407042705671435,1028.815328617659,1019.6595245246727,14551,152,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1193.9855758976842,1.42123116510097,1196.369190532405,1191.9954095516753,163966,53,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1141.529306001549,1.5862189816344154,1143.663727689391,1139.1115348369258,109383,88,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1251.168461745992,6.074697983001008,1255.4591025668817,1246.5713266929663,14603,13,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1251.3812634396222,1.6966260669536537,1253.7993112728748,1248.8750956056244,41936,13,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1210.8287220230452,3.487537171667139,1214.3677825878956,1207.878052963605,37455,41,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1127.642276229347,3.355639916479241,1132.1499508665972,1124.7910329776007,35652,96,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1210.4883932890764,14.752543812016782,1218.7421998045202,1204.121777817494,4416,37,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,1043.6207057539305,12.851238383391069,1051.0973512213868,1037.5749405021354,8571,138,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1092.7832760042022,10.17739185951462,1099.677407527177,1086.2792241255606,8453,111,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1073.9037122041566,31.14716306579807,1084.247544118952,1063.9159542489915,3640,122,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1027.1671184255208,9.813266333544115,1032.8344569758194,1021.5564477453992,9140,151,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.1170009465604,5.974422890677528,1071.213656848699,1062.433147567229,20063,126,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.6096990571075,2.0035643605570197,1160.47163893649,1155.420088365388,64950,76,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1229.5579224060991,3.201623734461696,1233.5450093684876,1226.9689463077216,38220,26,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1141.0906325504034,3.664499113775662,1145.0283071218514,1137.6093356192698,35556,87,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1149.63942854846,7.107260735732703,1155.5596403846737,1145.3441373727285,12385,77,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.4180518818353,2.3330584953948663,1151.7068837333632,1146.0714616677258,53850,80,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,76158,104,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1060.2514496495387,32.557204455068465,1071.063771184393,1048.7918585723353,2649,127,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,967.366890942164,24.06730934767153,977.554117551009,958.018898162082,4013,160,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1195.8685394605343,5.720638392411787,1199.9603200322993,1191.1834514809916,20653,46,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1071.225109286404,23.475732626938235,1081.1201880054566,1062.076598154263,3836,123,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1256.9314881699192,5.790701005594197,1261.6003591390058,1252.8440664875593,21425,8,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1302.8615225094818,5.236670157559489,1306.660478116262,1299.149594496073,19924,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,931.8124252640304,21.249285278475316,939.3880244023673,923.1886535758116,6381,166,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,993.1344076957048,14.538348055893538,1000.5324449050828,985.82703229417,6497,158,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1094.7149284246054,12.772265952345828,1101.6351763912833,1087.7211042379167,8116,111,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1100.3167738937627,7.142559343602933,1105.518533886907,1095.121367289845,12976,110,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1090.072825492347,15.738991369130757,1097.9419090239323,1083.1022729276724,5094,113,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1042.6417991586154,11.192498359150624,1048.6336797388828,1036.2984462914874,8741,139,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1117.8031247451236,3.739784974782091,1121.5831956997808,1114.2451060716596,26155,103,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1048.5876167200104,4.692360491464911,1053.1613291896078,1044.8674394158313,21616,137,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1055.308794315948,4.489890304629621,1059.849483253783,1051.7853140288205,21119,132,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1067.6633304363766,7.047494738605256,1072.569233947382,1063.0803990378456,12886,126,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1098.1174282232948,4.368159651892869,1101.6357038318129,1094.2064946335863,18503,111,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.3438955614963,12.04291495660294,1083.2902014128365,1068.3997219861249,6892,122,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1040.9902605753466,14.145761203989636,1047.4931051631042,1033.3803669574809,6336,141,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1056.9358913423807,17.51069036815014,1064.4904207265467,1048.1661495587384,5068,128,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1170.7806436223111,3.643074688527508,1174.191057633008,1167.464153813902,25726,69,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,1228.7254674336857,6.5004196659533005,1234.1373576144265,1224.5804849703816,14223,26,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1204.3415647658642,7.261908998979194,1209.125534179157,1199.41883782704,14751,42,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1154.89326998127,3.3202397474124816,1157.5079888024743,1151.3651155617556,27475,76,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1106.5604928830012,4.92917416966552,1110.6426872808224,1103.253490076288,18678,105,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1126.553835175864,3.3281859712144186,1130.5277579165702,1123.7336412943043,22779,97,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1015.1325040741764,11.303241682855164,1022.0889592931132,1008.7325928389688,7812,153,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.6585002849793,2.7684325221904,1150.8223249013345,1144.815785563589,40640,82,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1064.7342413142285,21.251695254315127,1072.8434938887617,1056.1853531191891,4864,126,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1180.361274280528,3.405410248985183,1184.0918546107634,1177.1171468328605,38986,61,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1220.7638890701123,4.124637974264914,1224.8321089714382,1217.2453439687445,16223,34,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1176.361291161616,2.288665443564477,1179.4371705109638,1173.8060627908878,62636,65,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1202.9605444265555,5.366007221445144,1207.359546000249,1197.9221479081343,13330,43,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1179.3023692161366,6.683519822820942,1183.6481957619394,1175.0308094032634,13773,61,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1141.3353052994073,4.522527632480218,1145.089035115532,1137.91604443306,25810,87,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1150.9149414033022,4.783645816479774,1155.3471221265224,1146.2269179708355,16025,78,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1150.9991082110716,5.921206762166288,1155.5118979562114,1145.6591089625583,20469,77,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1102.605470561554,3.1355964207230143,1106.214294746353,1099.2090214190894,34194,109,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1065.6936536595144,18.54730354884576,1073.7172391143806,1057.1667261051275,4285,126,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,858.9186243533886,36.32779467046827,873.2364237497479,848.5956626572128,3337,170,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.9955951201728,8.878352332709039,1088.2094404361842,1076.0324958523456,10414,117,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1090.7463969974374,5.065289609452927,1095.1336279213033,1086.418915213325,16672,114,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1034.139550869589,14.996798364739684,1039.7621712208147,1026.4243278272063,5271,146,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.1646281604076,14.672318278008026,1099.415538008735,1084.466679903276,6666,111,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1058.8507952635148,6.770475560177958,1062.9300562830754,1053.6159925907773,19791,130,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1091.451947049288,4.742793734397146,1095.082643351145,1086.5599071566298,22942,115,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1021.72211283448,16.1918694966977,1029.5574752108391,1014.6806868149296,7018,152,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1063.298781759112,12.44242906778323,1070.048394539126,1056.9960983649337,7183,127,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1104.5231834346644,8.71161481084212,1110.1811959054662,1098.3259684350862,8383,105,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1132.181821012467,3.810719081285605,1135.596734793513,1127.904134530135,25150,93,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1100.536764523761,6.100227205178138,1104.864333069252,1095.4058631507132,15927,110,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1193.7792297401531,6.602237217872191,1198.5947272605033,1188.8531718304264,16672,49,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1205.224212666438,2.6225202335818083,1208.6777249415372,1202.766038114082,51724,42,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1241.459449861041,5.178990566756132,1245.2968094298897,1237.0713495306975,18864,19,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1236.598635032211,4.986915686159633,1240.9074464681407,1232.0617355128927,17200,22,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1045.636105703235,40.85440761665089,1058.838256547881,1035.488270018027,1814,132,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1049.458023247043,7.84828709417222,1054.0027092878577,1044.299644828344,11325,136,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1130.7782972542366,17.486387211117222,1139.6705729384412,1123.5504435930404,4858,90,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
