palm-2,1042.6417991586154,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-7b-online,1040.9902605753466,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
guanaco-33b,1040.095035060104,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemma-1.1-2b-it,1038.5958080834412,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
codellama-70b-instruct,1037.6395778208278,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
stripedhyena-nous-7b,1034.139550869589,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,1027.1671184255208,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
llama-2-7b-chat,1024.0840326666562,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
vicuna-7b,1021.72211283448,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,1015.1325040741764,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
gemma-2b-it,1007.1881415256328,gemma-unknown-it-2-unknown-2-unknown-unknown-false
olmo-7b-instruct,993.1344076957048,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
koala-13b,979.8900193526822,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,975.046214225385,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,972.594218122963,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
alpaca-13b,967.9064737937556,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,967.366890942164,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,949.3360027471648,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
chatglm2-6b,943.0686032667084,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
oasst-pythia-12b,931.8124252640304,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
fastchat-t5-3b,896.5794361213016,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
chatglm-6b,888.7002155828219,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
dolly-v2-12b,882.0779742255736,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,867.7973142296472,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,858.9186243533886,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
