Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-flash-002,1232.5046970434655,79.08971676527973,1251.3146230017821,1216.8331254029747,895,11
gemini-1.5-pro-002,1285.6697541335252,61.65284080219203,1297.0870625762177,1268.9147591416925,1328,3
gemini-1.5-pro-api-0409-preview,1213.437820928315,19.15783065258815,1221.6849491859732,1205.9164935130634,7697,31
gemini-1.5-pro-api-0514,1236.733216045608,12.77189357186083,1242.2881571859289,1229.4440639429279,11587,17
gemini-1.5-pro-exp-0801,1260.2935433057746,23.55852477539719,1269.8382839510912,1251.1251379466664,3811,3
gemini-1.5-pro-exp-0827,1272.2889587992504,22.23548857321748,1280.7470809588915,1263.675431160579,5392,3
gemini-advanced-0514,1238.171267665603,16.486822444373164,1245.3222514029255,1230.619114169899,6686,14
gemini-pro,1085.7528025140664,62.78657980664863,1101.7906070727495,1068.5369993731367,1003,97
gemini-pro-dev-api,1099.7060681157072,33.73871503257949,1110.6039895527153,1087.9672787171803,2323,93
gemma-1.1-2b-it,1023.2972782680805,65.89113701382819,1036.6066032530766,1007.3793369354191,1408,122
gemma-1.1-7b-it,1079.0426764536185,23.65412410474762,1087.568743595492,1069.157065663135,3172,104
gemma-2-27b-it,1185.6506672044943,17.501763861547747,1193.944823151485,1177.2562667001027,5765,43
gemma-2-2b-it,1104.559050133437,25.491152136078863,1112.4690726151025,1094.854194972722,3623,93
gemma-2-9b-it,1148.831774471092,18.407265485259774,1156.5038305899382,1139.5152579391993,4239,61
gemma-2-9b-it-simpo,1143.989101678808,52.23081604465806,1157.7351483687985,1130.3142538672369,1348,61
gemma-2b-it,978.4250713428704,125.8942961110223,1001.3119047019178,957.7040172157465,617,136
gemma-7b-it,1033.0153004130111,55.029567515417455,1042.6748187044925,1017.9133860120576,1146,121
glm-4-0116,1162.6069593582802,66.57159896596539,1179.7894527801704,1147.7494626565667,954,49
glm-4-0520,1188.1391478028208,65.60315453170873,1205.4306766624436,1175.2202253965006,1277,40
gpt-3.5-turbo-0125,1109.4010523106824,12.705779487245607,1115.303443483192,1102.0428473823315,8943,86
gpt-3.5-turbo-0314,1140.3301404791823,133.6419435208493,1163.5040609681798,1119.7512725049683,656,58
gpt-3.5-turbo-0613,1107.6397146772517,17.237939278176487,1114.929938732424,1100.506706473514,4834,87
gpt-3.5-turbo-1106,1105.0292741171024,35.25583911753551,1115.6741700417983,1094.095598410113,2162,86
gpt-4-0125-preview,1237.4745604008544,11.235115243821248,1243.1163042226024,1231.122335395701,12375,16
gpt-4-0314,1194.2751969414971,18.823715708531314,1202.604995324969,1186.6918041706285,7268,41
gpt-4-0613,1178.1139771269618,10.275045274418652,1183.3268931285952,1171.7440022150886,11538,47
gpt-4-1106-preview,1243.6502522134715,11.171492667621024,1249.2517877522698,1237.3711951407663,13213,12
gpt-4-turbo-2024-04-09,1242.7296533062654,12.990343714784794,1248.4255615407042,1234.7383262678668,12969,13
gpt-4o-2024-05-13,1256.1018713132526,14.083571788220961,1262.240736247517,1249.01660099376,12871,8
gpt-4o-2024-08-06,1252.7307596255878,24.714726905652867,1263.553288602346,1244.5347761055675,4510,8
gpt-4o-mini-2024-07-18,1227.9818586948263,22.266827387396855,1234.9865062328374,1216.6814583880798,5157,20
gpt4all-13b-snoozy,903.741149050819,366.8341904255546,939.3350310882994,869.9612338636017,215,153
grok-2-2024-08-13,1254.406141656409,21.98778179431114,1262.276702653356,1244.6658190723588,4524,8
grok-2-mini-2024-08-13,1234.5726486159192,28.29671828614263,1246.08628021142,1225.9530043600419,3867,14
guanaco-33b,993.8880656974486,265.39216286417127,1023.5649816896303,968.126093322074,289,125
internlm2_5-20b-chat,1158.5152334538475,92.96724763149189,1171.62578887359,1134.533035736648,721,57
jamba-1.5-large,1188.1007849556954,57.00326780751644,1201.5860806701153,1173.4744545187018,1197,41
jamba-1.5-mini,1131.6335886633342,62.40806408259413,1146.028646870929,1116.418316423864,1147,68
koala-13b,897.8441858755277,105.7228519600818,916.5321109880251,879.3662735207739,759,154
llama-13b,801.9878545116266,317.09580396222384,835.8529209635475,766.1584545922083,252,162
llama-2-13b-chat,1032.6231270666744,42.872208962026505,1042.6499879069481,1019.7464461563934,2320,121
llama-2-70b-chat,1058.3751138475222,21.37503039048176,1068.115988376599,1049.4067353277621,4926,113
llama-2-7b-chat,1009.8184153073339,54.6161978069198,1024.7426487404593,997.1458875872337,1706,125
llama-3-70b-instruct,1188.4915912803672,10.49079509503966,1194.1696000274003,1182.4247359753315,21867,43
llama-3-8b-instruct,1118.983418768805,10.599361592443788,1124.1432695010506,1113.4299372113821,14857,81
llama-3.1-405b-instruct-bf16,1258.3985385205256,38.40119544146499,1270.9319231282232,1247.8316858905118,1788,3
llama-3.1-405b-instruct-fp8,1244.3826142759085,21.30329924379154,1253.442723168945,1236.4108453534134,5191,10
llama-3.1-70b-instruct,1219.4209799971513,16.68379536793933,1226.160014950113,1211.7034000111935,4508,29
llama-3.1-8b-instruct,1142.2190695030679,22.352667864915777,1150.9821886343764,1133.3808446993773,4387,64
llama-3.2-1b-instruct,1062.2828076301696,57.95953047434097,1077.4742141912475,1048.0967027137158,1256,108
llama-3.2-3b-instruct,1098.0800543782236,79.70605071041534,1118.598058689319,1083.8077127640795,1217,85
llama2-70b-steerlm-chat,1038.3601948282987,141.2582266934696,1054.5061858838446,1010.6711603794082,444,117
mistral-7b-instruct,996.4092439931609,79.4053569908162,1012.8797886948296,980.0638844477429,1016,130
mistral-7b-instruct-v0.2,1056.7378807891541,30.748977816809667,1067.0806106391517,1043.939222385375,2726,113
mistral-large-2402,1164.8673709085201,13.029084042454414,1171.1391988323549,1157.81822743608,8290,57
mistral-large-2407,1234.698935762377,17.445164428964272,1242.990122729263,1226.929201868964,4887,16
mistral-medium,1139.9097685703932,21.094024739752918,1149.5464380796898,1131.9074916923732,4524,65
mistral-next,1140.518164359743,48.47455850685019,1152.9916168373204,1125.293595054131,1739,63
mixtral-8x22b-instruct-v0.1,1152.2011446184724,20.13995260803646,1160.7197658741609,1143.6477444103186,7092,59
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9989,88
mpt-30b-chat,1014.5268083503183,236.8477924428318,1040.9820253688683,983.3883332348886,254,122
mpt-7b-chat,886.3950148418729,113.51224265138269,904.0208782787313,860.804415915261,480,154
nemotron-4-340b-instruct,1186.0465863587274,26.901074770310515,1195.0179562603464,1176.343992469433,2497,43
nous-hermes-2-mixtral-8x7b-dpo,1028.2933242685215,83.93879767311164,1048.615012554101,1014.1283092768572,636,118
o1-mini,1348.9746883317084,41.70461407638256,1360.699985782398,1336.0464084909675,2356,1
o1-preview,1349.1814648745085,49.76816589368325,1361.7930689957527,1337.6349599666596,2234,1
oasst-pythia-12b,858.6788933696107,130.74080836533034,878.9487634263048,837.4956796914946,693,155
olmo-7b-instruct,988.4678820442348,82.58234618402946,1004.6455973067651,970.6617258934814,875,136
openchat-3.5,1034.7591395790118,64.39563951208774,1047.347715463387,1016.4835908475504,948,119
openchat-3.5-0106,1071.9160861756907,36.94767354996748,1084.0621036166297,1061.5636054706692,1767,105
openhermes-2.5-mistral-7b,1061.732379134472,101.7186096037445,1081.137693234337,1042.5172729061383,702,107
palm-2,1015.2967503824788,90.23212905699111,1029.2487002406685,994.4667582172523,942,124
phi-3-medium-4k-instruct,1140.628311340799,26.64119139867569,1149.1220866018123,1130.6436585712643,3368,65
phi-3-mini-128k-instruct,1063.8850854429984,32.9452782652131,1073.9207276335953,1055.0847943509448,2925,109
phi-3-mini-4k-instruct,1085.0015302086265,28.30331031512706,1094.3967790629574,1075.3239565124677,2714,102
phi-3-mini-4k-instruct-june-2024,1122.8880458563626,37.83453359695403,1134.4413143886782,1112.5607873796516,1645,74
phi-3-small-8k-instruct,1119.959641594311,36.88768492510153,1131.2497134931605,1108.32147364037,2183,76
pplx-70b-online,1041.9724503127666,93.0379434545944,1058.3429087679785,1022.5834213116432,903,115
pplx-7b-online,1014.2719560655232,87.59542994483654,1033.786619947991,997.8539398143913,801,122
qwen-14b-chat,1033.5895998899068,134.43661524256441,1053.3663990185198,1009.7144285244739,549,117
qwen-max-0428,1167.5944943249547,24.626645460195334,1177.2393805143718,1158.539296089328,3224,51
qwen-plus-0828,1215.8999410520655,48.901447385344184,1231.1982906440533,1203.0594900635474,1983,23
qwen1.5-110b-chat,1151.2264768865334,29.245251621513887,1161.436254158605,1140.4621662913864,3329,59
qwen1.5-14b-chat,1090.68436624063,30.271832682350187,1101.2928370385391,1079.0769665354444,2270,97
qwen1.5-32b-chat,1125.7983932410884,30.19932793956976,1136.6967061768248,1115.2762684590448,2759,72
qwen1.5-4b-chat,993.0015215895952,76.50380189224148,1010.204898182063,975.5261994512749,1007,132
qwen1.5-72b-chat,1128.525304310891,19.561539738013888,1137.29360034716,1119.669111535779,5523,72
qwen1.5-7b-chat,1048.07664555504,72.74302929897506,1065.6151612648523,1032.9745529865418,707,113
qwen2-72b-instruct,1202.1106015697756,18.412751505303277,1209.4414687557432,1192.1956092590458,5061,38
qwen2.5-72b-instruct,1245.3327966707584,55.87864460151723,1259.0402845787085,1230.6662527086455,1580,9
reka-core-20240501,1158.9874425586804,12.913704026006396,1165.9861914689986,1152.1402549693812,7912,57
reka-core-20240722,1185.4008004572124,35.61437010547152,1198.6610216409792,1175.6076733636623,1828,41
reka-flash-20240722,1159.4298606548377,33.14613135589692,1172.5922224244514,1146.215367446091,2009,56
reka-flash-21b-20240226,1123.7523384391616,28.212884538097256,1133.2337753659003,1112.9538759632453,3496,75
reka-flash-21b-20240226-online,1140.538107429515,40.72008032943176,1150.7402069079749,1126.8238027131754,2099,65
reka-flash-preview-20240611,1127.2371162860281,21.045592413394683,1134.9677696572307,1118.8322331544257,2640,73
snowflake-arctic-instruct,1080.3356761570003,19.721045134283948,1086.1311840916667,1071.1491374612813,4971,104
solar-10.7b-instruct-v1.0,1029.0334948660116,111.96092387547293,1046.5766735096652,1008.8658199337243,608,119
stablelm-tuned-alpha-7b,804.4725493673303,170.07775023928696,825.9781918650577,777.8901405357133,356,162
starling-lm-7b-alpha,1047.7891052493433,58.090782786135094,1061.545596887742,1033.1622100141976,1321,114
starling-lm-7b-beta,1093.8414694600738,27.74768071707469,1104.1415654922353,1084.345264601816,2071,96
stripedhyena-nous-7b,999.8766024654446,102.93823612700766,1018.3310649335589,976.519253484485,680,127
tulu-2-dpo-70b,1074.619354374579,98.53277331703026,1092.7001963463865,1060.0608247340003,895,103
vicuna-13b,999.6498816981043,46.355407755225286,1011.5420548268497,985.4039129004983,2203,130
vicuna-33b,1036.425717517665,31.806839636785394,1050.6768027445144,1026.4850191577248,2732,117
vicuna-7b,964.1063227983194,111.32835118509615,982.7593442698928,945.1337893083951,680,143
wizardlm-13b,987.4159742608866,108.3741294653064,1006.356900503465,968.1345749948442,697,135
wizardlm-70b,1076.2320781123221,87.0899731893252,1092.2607760200729,1056.9195414019025,952,103
yi-1.5-34b-chat,1150.0615589472368,25.60616428976817,1158.239548964236,1140.5221729225896,3118,60
yi-34b-chat,1079.9166717263367,34.28447497134185,1091.942411626864,1070.1916241850224,2109,103
yi-large,1194.5872291143614,47.27492782421744,1204.6426132790311,1179.4747405661476,2070,40
yi-large-preview,1218.599099657601,13.389738355314336,1225.0852594211017,1211.1766881020958,6504,30
zephyr-7b-alpha,1006.6934303942071,542.7190011416947,1048.2811787776993,959.7726083305888,135,118
zephyr-7b-beta,1010.9432499891091,50.303978187858334,1024.1879200718677,995.9793441188463,1279,125
zephyr-orpo-141b-A35b-v0.1,1119.6797907222367,112.77833360423196,1140.2807501817226,1099.4352449393011,605,71
