Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-pro-dev-api,1149.245503036835,14.16033296584273,1155.242128294801,1142.415241528194,13763,28
gemma-1.1-2b-it,972.1313234765435,43.05581472454998,983.6728345756283,958.1650716043772,6218,79
gemma-1.1-7b-it,1075.996223353024,16.101944257469636,1085.1020287112115,1069.0728675603027,9643,46
gemma-2b-it,936.4745357269566,51.6913024308948,949.9677151404588,924.1709170438427,3610,85
gemma-7b-it,1007.2240707197824,25.89575480069317,1017.1565113090106,995.3768642861238,6483,67
glm-4-0116,1208.3663821207065,35.036728051111105,1222.1659743456842,1197.5948298578892,3886,13
gpt-3.5-turbo-0125,1106.9138722975893,6.966955710597988,1112.1189874132465,1101.9755831974376,37310,38
gpt-3.5-turbo-0314,1101.6156356929412,44.89801925643417,1113.4639748913944,1088.6063565675768,4396,37
gpt-3.5-turbo-0613,1124.5149745792637,8.457354055279573,1130.2543530870682,1119.1540044311773,27322,31
gpt-3.5-turbo-1106,1052.1028778660734,14.083172890868896,1059.743380544559,1046.1184711873132,12095,53
gpt-4-0125-preview,1311.2862780851283,6.470373017693291,1315.928832883885,1307.2205175450338,50971,3
gpt-4-0314,1226.1022309893442,7.395605488607025,1231.7824615553777,1221.206735912571,36966,12
gpt-4-0613,1189.4129411272047,5.2559934128189125,1194.254113284516,1185.9268387492684,52879,17
gpt-4-1106-preview,1318.4850576098954,6.193443769047082,1322.7966400462158,1313.9749094245974,56315,2
gpt-4-turbo-2024-04-09,1326.6798971842793,7.491813458912744,1332.8304877382361,1321.872352333695,40281,2
gpt-4o-2024-05-13,1380.2783204575233,14.05523388906449,1387.9718410657365,1373.6511588620554,13453,1
gpt4all-13b-snoozy,863.8186807240481,137.4864399651203,882.9340660757601,841.1005763517737,1269,88
guanaco-33b,1006.2779100743934,70.00800276357822,1021.4094071867901,990.0366944398359,2149,67
koala-13b,911.9266144262739,35.09786938500632,922.684568529531,899.3715171943887,4942,87
llama-13b,656.9561850666381,138.29653017440495,673.81100084306,635.3022819802098,1759,99
llama-2-13b-chat,1040.4716519310327,13.587679269473705,1049.0275753980716,1034.5879131932636,13568,58
llama-2-70b-chat,1085.2186835982707,8.466464306486236,1090.3726186925967,1080.2657190417553,27580,44
llama-2-7b-chat,1003.8430236356604,19.48650666393933,1011.7404330876436,996.0775066378682,10013,68
llama-3-70b-instruct,1253.3286186207497,4.740474121502648,1257.739746956901,1249.2872892315465,81205,8
llama-3-8b-instruct,1174.873762916219,6.1723739682302625,1179.5103172613851,1169.6993565830985,51353,19
llama2-70b-steerlm-chat,1074.3590675341347,52.538688194252224,1086.6049780217568,1058.2110971228578,2638,46
mistral-7b-instruct,964.1780399850212,26.41232664634105,975.7528111202055,955.7430313246299,6321,79
mistral-7b-instruct-v0.2,1051.3675571263816,12.729408121893421,1058.566471685004,1045.3839647509146,13914,53
mistral-large-2402,1174.852003888612,5.757264200089533,1179.3540120755495,1170.0917502014117,37017,19
mistral-medium,1164.7721375076273,9.432311847713596,1171.338766759288,1158.611271313385,25411,19
mistral-next,1133.212709891138,15.479333289455765,1139.8190600046341,1124.206427977659,8565,29
mixtral-8x22b-instruct-v0.1,1160.6504704072727,6.768738425245621,1165.9943485261558,1155.741162177776,23495,23
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,46194,36
mpt-30b-chat,1026.2251672919263,73.77980989507621,1041.5200961981784,1007.7508186166104,1880,61
mpt-7b-chat,857.0755275341071,65.5365630885112,871.4249313949412,843.026548973725,2808,88
nous-hermes-2-mixtral-8x7b-dpo,1078.391767441056,54.94181682226115,1091.350975454648,1064.516957348142,2667,44
oasst-pythia-12b,810.9481159942684,47.803094538751644,823.7257316773602,796.2604601962026,4513,93
olmo-7b-instruct,970.0333145087009,42.06787045588452,981.3408692152854,959.1952442231925,4728,79
openchat-3.5,1066.3026431865808,29.480570516925233,1077.0260979144116,1054.3213687085272,5566,50
openchat-3.5-0106,1091.0787741354193,16.351878034043644,1098.0525757691594,1083.529871280051,8843,43
openhermes-2.5-mistral-7b,1065.5617588462064,45.620359242432855,1080.0366694901093,1053.3620433930728,3397,49
palm-2,969.3791340408433,32.00106358628242,981.5692382150374,959.2864619969424,6590,79
phi-3-mini-128k-instruct,1006.5525933032482,16.275353064228206,1013.7822242223087,998.9540462301585,15681,67
phi-3-mini-4k-instruct,1036.5599235433574,30.41764765984899,1046.0347560793425,1025.1340677121998,6182,60
pplx-70b-online,1062.4028418422618,27.793863232145497,1072.1997010993439,1054.2489824435827,5116,51
pplx-7b-online,1016.6844079200148,39.390831669715034,1029.2488778591728,1005.2616060040464,4712,63
qwen-14b-chat,1006.9313846260133,41.84710989726805,1016.508288451727,993.925888363819,3521,67
qwen-max-0428,1224.4312028362854,11.362319394578513,1230.77946169121,1217.3619377943814,14165,12
qwen1.5-110b-chat,1197.8282820889087,16.68634348713647,1204.56665768816,1189.336351050391,10867,16
qwen1.5-14b-chat,1120.0508370927073,13.673067885677325,1126.9306649417501,1112.8198777274333,13263,31
qwen1.5-32b-chat,1143.3704044600543,9.984296712682374,1149.3641102538813,1137.0695345808417,14112,28
qwen1.5-4b-chat,935.0845314143895,33.4723121403373,943.9169207983042,924.7278449029619,5648,85
qwen1.5-72b-chat,1173.6163390836764,7.245201970726566,1178.9677485905058,1169.2978049527662,26470,19
qwen1.5-7b-chat,1057.4236579986805,40.15695755179649,1069.07318059536,1046.1035190789935,3394,51
reka-core-20240501,1239.8409165615983,8.858611325302947,1245.385623831873,1234.6982503000984,22727,9
reka-flash-21b-20240226,1164.9845842369155,9.978952154092214,1170.8645958589887,1157.9801686620592,15392,19
reka-flash-21b-20240226-online,1176.8570381074803,14.980852309098566,1184.185628999752,1169.8521244342082,11312,19
snowflake-arctic-instruct,1084.0954447648678,7.956919377057692,1088.8115229205687,1079.2792830531102,20858,44
solar-10.7b-instruct-v1.0,1044.573132419176,49.4480800277566,1055.2433460768573,1028.290795012044,3023,54
stablelm-tuned-alpha-7b,723.4528529148618,115.08254689024623,746.3431632589202,705.5636611225218,2310,97
starling-lm-7b-alpha,1083.4098918401396,19.282074103784193,1090.9738162746085,1075.6075464649464,7151,44
starling-lm-7b-beta,1121.8181310834273,12.560651283624564,1128.4960220146193,1115.2857661248727,11858,31
stripedhyena-nous-7b,979.3871376647177,34.38452779906447,991.4987002761035,968.0943784946252,3603,77
tulu-2-dpo-70b,1098.6575877205119,32.2071984517395,1110.278022900027,1088.2943888938587,4604,38
vicuna-13b,1019.8446723095498,15.938626961167103,1027.5614701563545,1012.0744071114023,14049,64
vicuna-33b,1087.9173802195369,13.468116749030477,1095.4680274841942,1081.9859904093055,16311,43
vicuna-7b,970.6285958768281,34.20014774307007,982.2080283842563,959.7661492971163,5000,79
wizardlm-13b,1045.8436744110147,30.05573229825281,1056.2018880877622,1034.1315822544475,5062,54
wizardlm-70b,1109.8574919807802,26.337663816631263,1119.8794419379153,1100.087007227427,5993,33
yi-34b-chat,1117.4579126190397,15.655884921056572,1124.068987886887,1109.9159416123184,11368,33
yi-large-preview,1306.1406064727394,19.956511748898425,1314.8769045903155,1298.0360634008775,10005,3
zephyr-7b-alpha,1017.1090552774854,118.76415774270443,1035.942816438243,998.6961829414294,1295,61
zephyr-7b-beta,1030.546347121678,19.058916684468617,1039.9145669706472,1022.9667143730494,8032,61
zephyr-orpo-141b-A35b-v0.1,1137.6440379604821,43.576747717557936,1150.4228836589375,1126.4126578924106,3528,28
