Provider,Model,Footnotes,Model Quality ELO,Median Generation Time (s),Price per 1k Images (USD),speed_index,id_name
ReplicateAI,FLUX.1 [schnell],,1045,1.6,$3.00,1.1,flux-schnell-unknown-1-unknown-unknown-false-unknown-false
fal,FLUX.1 [schnell],,1045,0.6,$3.00,1.1,flux-schnell-unknown-1-unknown-unknown-false-unknown-false
recraft ai,Recraft 20B,,1017,8.6,$,8.6,recraft-20b-unknown-unknown-unknown-unknown-false-unknown-false
fal,Playground v2.5,,996,4.4,$5.13,5.15,playground-unknown-unknown-2.5-unknown-unknown-false-unknown-false
ReplicateAI,Playground v2.5,,996,7.7,$10.67,5.15,playground-unknown-unknown-2.5-unknown-unknown-false-unknown-false
Fireworks,Playground v2.5,,996,1.6,$6.50,5.15,playground-unknown-unknown-2.5-unknown-unknown-false-unknown-false
playground ai,Playground v2.5,,996,6.9,$0.70,5.15,playground-unknown-unknown-2.5-unknown-unknown-false-unknown-false
OpenAI,DALLE 3 HD,,984,17.7,$80.00,17.7,dalle-unknown-unknown-3-unknown-unknown-false-unknown-false
OpenAI,DALLE 3,,970,14.4,$40.00,14.4,dalle-unknown-unknown-3-unknown-unknown-false-unknown-false
fal,Stable Diffusion 3 Medium,,942,2.4,$35.00,4.866666666666667,stablediffusion-medium-unknown-3-unknown-unknown-false-unknown-false
ReplicateAI,Stable Diffusion 3 Medium,,942,4.7,$35.00,4.866666666666667,stablediffusion-medium-unknown-3-unknown-unknown-false-unknown-false
StabilityAI,Stable Diffusion 3 Medium,,942,7.5,$35.00,4.866666666666667,stablediffusion-medium-unknown-3-unknown-unknown-false-unknown-false
Amazon,Amazon Titan G1 v2 (Standard),,940,12.2,$10.00,12.2,amazontitan-unknown-unknown-2-unknown-unknown-false-unknown-false
StabilityAI,Stable Diffusion 3 Large Turbo,,935,2.1,$40.00,2.1,stablediffusion-large-turbo-3-unknown-unknown-false-unknown-false
StabilityAI,Stable Diffusion 1.6,,926,5.0,$10.00,5.0,stablediffusion-unknown-unknown-1.6-unknown-unknown-false-unknown-false
Amazon,Amazon Titan G1 (Standard),,919,11.2,$10.00,11.2,amazontitan-unknown-unknown-1-unknown-unknown-false-unknown-false
fal,SDXL Lightning,,909,1.1,$1.01,1.65,stablediffusion-xl-lightning-unknown-unknown-unknown-false-unknown-false
ReplicateAI,SDXL Lightning,,909,2.2,$2.65,1.65,stablediffusion-xl-lightning-unknown-unknown-unknown-false-unknown-false
fal,Stable Diffusion XL 1.0,,885,1.5,$3.50,4.366666666666666,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
ReplicateAI,Stable Diffusion XL 1.0,,885,9.7,$9.04,4.366666666666666,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
Amazon,Stable Diffusion XL 1.0,,885,6.1,$40.00,4.366666666666666,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
Fireworks,Stable Diffusion XL 1.0,,885,1.1,$3.90,4.366666666666666,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
StabilityAI,Stable Diffusion XL 1.0,,885,4.0,$6.00,4.366666666666666,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
TogetherAI,Stable Diffusion XL 1.0,,885,3.8,$20.00,4.366666666666666,stablediffusion-xl-unknown-1-unknown-unknown-false-unknown-false
OpenAI,DALLE 2,,742,12.5,$20.00,12.5,dalle-unknown-unknown-2-unknown-unknown-false-unknown-false
ReplicateAI,Stable Diffusion 2.1,,737,6.2,$6.71,6.2,stablediffusion-unknown-unknown-2.1-unknown-unknown-false-unknown-false
ReplicateAI,Stable Diffusion 1.5,,623,68.5,$8.56,68.5,stablediffusion-unknown-unknown-1.5-unknown-unknown-false-unknown-false
