Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-pro-dev-api,1103.5278593728797,24.27530619169605,1111.6087917891746,1094.2635382909866,3465,52
gemma-1.1-2b-it,1037.0720257509527,37.559649565211075,1046.908182640208,1026.764907611705,2422,75
gemma-1.1-7b-it,1085.7760887056097,21.345813550516333,1094.6270485807718,1077.940834413435,5335,57
gemma-2-27b-it,1206.72775402533,21.60380668674341,1215.9431193217436,1199.2046751545981,3564,14
gemma-2-9b-it,1168.7477856904009,23.06423288598487,1177.8741128408215,1159.6967732451951,3676,26
gemma-2b-it,1001.0616265706064,88.67311721054534,1019.4333717144347,984.5273228071878,903,84
gemma-7b-it,1047.7835603893323,44.55982594550676,1059.473608323174,1033.2429124449504,1736,71
glm-4-0116,1192.173165562739,44.880542212638545,1205.4305021120856,1180.4038222923723,1711,17
glm-4-0520,1217.430392302071,40.866203211303905,1230.2330251251908,1206.9381317826549,2202,11
gpt-3.5-turbo-0125,1124.148766977069,14.187171851949165,1132.169175834642,1118.3939737486808,12539,41
gpt-3.5-turbo-0314,1115.4264302879064,185.79695522237154,1143.8737949018762,1089.7488213023057,691,37
gpt-3.5-turbo-0613,1135.7183667781721,21.388381015515375,1144.3833157867743,1127.4882473021576,5517,37
gpt-3.5-turbo-1106,1096.1622337767517,44.61296989891756,1107.8878777378966,1082.932159562864,2464,54
gpt-4-0125-preview,1244.5207064876956,10.813450478466981,1251.601156029982,1238.2617908250886,15496,5
gpt-4-0314,1196.1519224842652,12.887742053022066,1202.400577097712,1188.326105058507,9677,17
gpt-4-0613,1166.196617021445,8.905267244710524,1171.0868831934247,1160.3924016277138,14765,26
gpt-4-1106-preview,1255.52777185855,12.197521494163341,1261.6111755865738,1249.3291831454599,16091,3
gpt-4-turbo-2024-04-09,1264.7776098963611,10.15721094321663,1272.0497906498315,1259.554453934644,15679,3
gpt-4o-2024-05-13,1297.1107090060425,13.394813708694866,1303.8005448318142,1289.6978735629914,13349,1
gpt4all-13b-snoozy,910.3796261005896,437.54506712919346,946.7230001189961,871.2404916232626,222,103
guanaco-33b,966.1551542872372,267.98832532180126,995.2560282709356,936.3647506021028,341,94
koala-13b,938.3626990626561,119.49766197133995,956.4700034787459,917.5382100030573,956,103
llama-13b,669.4451132672922,530.4658636685125,701.4960568264315,619.0541875011475,305,116
llama-2-13b-chat,1052.2393118687628,26.47827503060997,1061.2827453172292,1042.700707182173,3164,71
llama-2-70b-chat,1073.056814688715,17.0584393819696,1079.507248658521,1063.47781006938,6725,62
llama-2-7b-chat,1003.443326900413,44.37038122733842,1014.191171725827,990.1003051714317,2335,85
llama-3-70b-instruct,1200.206446254703,8.261738173300628,1206.1006361595557,1195.0915443079791,32330,17
llama-3-8b-instruct,1146.6474703642116,9.580307489278193,1151.7833494799277,1140.2765514447892,20840,34
llama2-70b-steerlm-chat,1023.6761928952141,158.74605025809493,1051.0192670745541,997.3435339938346,568,75
mistral-7b-instruct,1009.0852761620546,65.94889370849127,1023.1381984174031,994.445157879322,1259,81
mistral-7b-instruct-v0.2,1074.542364184739,20.722772457056003,1081.9776852593418,1065.679636458676,3665,61
mistral-large-2402,1170.3228763379836,10.395963671693691,1175.9546593957077,1164.4171168565244,12173,26
mistral-medium,1153.4110348933275,12.929348735827594,1161.1015376017651,1147.5199583251692,6108,28
mistral-next,1133.0729822807384,38.61433909764694,1141.3178184095332,1120.5364961404389,1923,38
mixtral-8x22b-instruct-v0.1,1152.3354112235036,14.348097361895764,1159.559908242482,1144.6843525973634,8972,31
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13298,51
mpt-30b-chat,1031.3299046047682,309.28338236125956,1065.5746126110107,1000.9425412214906,289,70
mpt-7b-chat,899.8559979811386,230.2024900530368,929.0248817440863,871.29554283726,456,105
nemotron-4-340b-instruct,1199.7468592708813,22.34725830719479,1208.979118301212,1190.7473583626956,3901,15
nous-hermes-2-mixtral-8x7b-dpo,1079.951179675143,135.2390584988479,1097.7698735952945,1051.3422844681656,677,56
oasst-pythia-12b,873.8448386203743,150.3761711607597,894.721137174127,850.9112297822601,848,106
olmo-7b-instruct,1017.4183811688391,72.72893356878656,1031.0693169454476,999.5638588427421,988,80
openchat-3.5,1054.1703549085037,72.92281113351096,1072.1881262115066,1039.948543547039,1130,65
openchat-3.5-0106,1102.9335952813967,34.881525394597055,1113.589650328549,1092.3244530667635,2319,52
openhermes-2.5-mistral-7b,1059.856911860175,106.29203569536557,1080.393128044775,1040.8400375193637,705,61
palm-2,990.9283076705977,67.78940239273135,1006.6871390669784,974.573980616649,1156,87
phi-3-medium-4k-instruct,1127.084702060995,30.670241033729713,1137.2191201645512,1116.4674798340545,3379,40
phi-3-mini-128k-instruct,1029.959786203565,26.148981997479474,1039.4295552032,1019.2701777616772,4507,78
phi-3-mini-4k-instruct,1086.9331884163228,19.56706944284831,1095.9346069392657,1080.16529008776,4281,57
phi-3-mini-4k-instruct-june-2024,1072.0508401532443,80.56263494932936,1087.2124080700182,1052.923123924639,1087,60
phi-3-small-8k-instruct,1108.42191633112,29.401557329392524,1119.5823243179434,1096.4454558845703,3838,47
pplx-70b-online,1029.0472459113078,124.07762239467048,1048.4933058137751,1006.1114469286703,1081,75
pplx-7b-online,1015.4836757467967,102.90595389621019,1037.4591149979374,995.3172144287416,992,78
qwen-14b-chat,1056.5527078754321,124.0852942753561,1075.295715672235,1033.2012410622185,705,63
qwen-max-0428,1190.8318608197108,23.91647166887294,1198.4677301792212,1179.865104165595,5495,18
qwen1.5-110b-chat,1175.7131824644268,21.38718671807791,1183.5736553646316,1167.4944369768414,5738,23
qwen1.5-14b-chat,1126.735182210686,21.838913513598996,1136.3651431217622,1118.570024221824,3690,40
qwen1.5-32b-chat,1150.310943176777,20.19547025200174,1158.144081510099,1141.7233279140473,4517,31
qwen1.5-4b-chat,991.3855880276891,55.009121296880444,1004.3561514030905,978.1464860491072,1460,88
qwen1.5-72b-chat,1161.1281782289898,13.784081322561434,1168.787100105862,1154.4251664413077,7637,26
qwen1.5-7b-chat,1089.5895848481923,88.37823672986042,1106.5040774435752,1069.9403965580182,933,54
qwen2-72b-instruct,1187.5337709896933,16.419487911351574,1194.816333470834,1180.2426961904705,5862,19
reka-core-20240501,1192.2892639097424,9.565087904564548,1198.7197682169938,1187.1018595194587,13397,18
reka-flash-21b-20240226,1142.1543330168856,15.922327451794635,1150.6358349791976,1135.7810000478066,6446,34
reka-flash-21b-20240226-online,1147.8372390003299,26.310060932169474,1157.8391068844555,1139.6571832771579,3920,31
reka-flash-preview-20240611,1157.6375957782082,27.63203797198903,1170.430300396103,1149.7633283841,3910,26
snowflake-arctic-instruct,1077.721720343991,17.00041650498297,1084.906195038332,1068.6749441241625,6951,60
solar-10.7b-instruct-v1.0,1047.757555964498,172.5019875555836,1075.8936668583076,1022.4478279759431,582,63
stablelm-tuned-alpha-7b,858.4773839704709,207.8403459639405,882.7264180305981,834.4315946590524,444,106
starling-lm-7b-alpha,1081.1752095324237,57.84533517652463,1095.3864180758521,1067.0908722392924,1700,57
starling-lm-7b-beta,1130.1828212761134,22.910736908651025,1140.7897946895052,1121.3971123693234,3589,38
stripedhyena-nous-7b,1000.65140942236,111.5984459618935,1018.2430292960855,980.3624816152735,815,85
tulu-2-dpo-70b,1094.045335269106,100.56636797119934,1110.7813392850153,1072.8742078025427,965,53
vicuna-13b,1033.1276476016494,37.59028458166248,1043.8722034137195,1022.4785819174507,2850,75
vicuna-33b,1067.834470852691,36.25815108452856,1076.3872307244003,1055.0908910684373,3466,63
vicuna-7b,982.7978808701679,112.01004622513369,1000.0663275829706,958.8675935517839,897,91
wizardlm-13b,1026.9356582310406,113.51366257491706,1046.571654637582,1002.495332822839,931,75
wizardlm-70b,1071.9763446938086,80.65774683297639,1086.2297638567456,1053.474601251489,1188,60
yi-1.5-34b-chat,1163.7389263471007,21.074603590393256,1173.5506213630006,1156.2600898131298,4786,26
yi-34b-chat,1107.1367971844556,31.255214811352122,1119.0689111877098,1097.9526771291671,2864,47
yi-large,1220.3736451638676,34.21442604870226,1233.2318997718016,1209.9177497606427,2842,10
yi-large-preview,1247.0851262382494,14.809359787751966,1254.4968199481254,1241.4684044291528,10333,5
zephyr-7b-alpha,1035.0016503549841,261.8572059816082,1065.1662885873213,1001.4817009575073,247,70
zephyr-7b-beta,1031.013066108298,65.87016951613676,1043.8659247286823,1012.563130589652,1516,75
zephyr-orpo-141b-A35b-v0.1,1125.8509282595192,101.49682552470293,1144.8109122404242,1109.8240055772083,967,36
