Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
deepseek-coder-v2,1212.1979400858809,16.034671211769982,1219.2516600918264,1202.5518615614526,10186,26
deepseek-llm-67b-chat,1064.7528004836613,41.52381912067919,1076.82281375236,1051.501400220716,3466,64
deepseek-v2-api-0628,1279.1317236837867,26.054191013602576,1289.076982345142,1267.766549480079,5584,13
dolly-v2-12b,691.2057217971109,89.75648921201909,707.3750800147234,674.182355371997,2433,116
dolphin-2.2.1-mistral-7b,1038.737762460195,113.82967322442241,1060.6317908715391,1015.7849363571942,1105,70
falcon-180b-chat,1002.2462994943918,119.89097155372218,1023.144121646776,982.2584280283618,964,82
fastchat-t5-3b,757.5971655685472,69.30366652373486,770.9203449882942,739.6535861403872,2897,114
gemini-1.5-flash-api-0514,1289.6354093321893,8.210414528718934,1296.176146638193,1284.6726268361406,31101,13
gemini-1.5-pro-api-0409-preview,1329.4386909816453,6.493526220182609,1334.7805123890166,1324.8213420306463,38584,6
gemini-1.5-pro-api-0514,1340.3504907930246,7.294460914458145,1344.9132550392733,1335.4659449521432,38633,4
gemini-advanced-0514,1348.1695448006153,8.343932037531884,1353.8298624555132,1342.7249839642834,32405,3
gemini-pro,1110.8593382560175,28.71905350780634,1122.3127326926085,1101.4115172168677,4565,49
gemini-pro-dev-api,1143.6224525860289,14.749838242514281,1150.2803570928577,1135.9736381844682,13106,44
gemma-1.1-2b-it,955.1631765530369,36.90447827230836,965.5141005732913,944.7236723177255,7668,98
gemma-1.1-7b-it,1061.532647264602,16.266920710705882,1067.4569075121833,1052.9155881543754,15911,68
gemma-2-27b-it,1274.6990045601165,15.585023213068217,1282.0276661885682,1267.9131635669219,12538,14
gemma-2-9b-it,1226.527430025676,15.502722804972235,1234.293432814398,1219.3132782676946,12624,23
gemma-2b-it,923.1145685517922,52.8404621062835,937.6726164938142,909.4011881998645,3396,104
gemma-7b-it,999.0232179518288,27.30507474089858,1008.3373892660535,986.463534553448,6092,86
glm-4-0116,1220.9048897975072,30.213350164574674,1232.5683324720114,1212.1654299920194,4752,23
glm-4-0520,1257.3945899394116,28.045758770328643,1265.1519405914305,1245.406190026376,6359,16
gpt-3.5-turbo-0125,1099.0874978407837,4.953028733944087,1103.244729407884,1094.1989168648163,44608,56
gpt-3.5-turbo-0314,1095.150974611331,56.03182694126983,1108.7386214013798,1081.8077644661432,4283,54
gpt-3.5-turbo-0613,1119.5767335775631,10.290913066539837,1125.9279583571938,1114.0729172568317,26363,47
gpt-3.5-turbo-1106,1045.5981987312148,17.290859027559364,1053.7850015017368,1038.4912370293716,11672,71
gpt-4-0125-preview,1311.0629950300417,4.938869940780752,1314.7712829352765,1306.5837857661338,55592,8
gpt-4-0314,1222.3567527125442,7.781616025050413,1227.440967393894,1217.1333732602347,37878,23
gpt-4-0613,1184.521422985225,4.226403283077485,1187.8753754741904,1180.1203643898493,57853,31
gpt-4-1106-preview,1318.2630124860798,5.166260228330962,1322.6016073930102,1313.9247613546277,61075,8
gpt-4-turbo-2024-04-09,1331.4454357352397,6.317614728599707,1336.2946620865137,1326.8038703571237,51154,5
gpt-4o-2024-05-13,1379.924264598449,7.083818341358104,1384.2845112994414,1374.3172378151971,43930,1
gpt-4o-mini-2024-07-18,1374.6135572413336,33.10725125582636,1386.0886017585863,1363.71271198765,4295,1
gpt4all-13b-snoozy,856.724690240798,133.26008291148312,878.1718613407477,834.5383942901748,1223,107
guanaco-33b,1003.1511615290393,60.680564503757346,1020.500516957947,988.9370793160772,2069,82
koala-13b,904.9161067371207,38.901175836781974,916.6885756277259,892.4809428559919,4788,104
llama-13b,647.3308996685532,150.7061129824326,672.6406433767453,626.113494813571,1682,118
llama-2-13b-chat,1036.2915913032862,15.172600757601147,1044.520391833058,1029.9941655254333,12879,76
llama-2-70b-chat,1082.8330378695323,8.798420060368356,1087.8475112349886,1076.625084551569,25960,61
llama-2-7b-chat,997.2711261026521,16.92312747658082,1006.0614777492658,989.8177326595917,9422,87
llama-3-70b-instruct,1257.6323903558832,3.876004562369625,1261.527210539936,1253.9705356506774,101025,16
llama-3-8b-instruct,1170.9607697065935,5.799525238712718,1176.1027690195212,1166.2205645909494,65120,34
llama2-70b-steerlm-chat,1070.970779559976,76.53050504299975,1088.8335452916065,1056.6475544577343,2566,61
mistral-7b-instruct,955.6741052939118,31.764088394749837,966.7707286875244,944.9723001929302,6058,98
mistral-7b-instruct-v0.2,1049.6446413309247,14.354034771665233,1056.1883116704391,1043.1723650042468,12952,71
mistral-large-2402,1180.4180292519432,5.353951935383939,1185.3207985884317,1175.9264887688585,42465,31
mistral-medium,1167.124363269853,8.362993043483774,1173.559972681008,1162.1479073468333,23967,35
mistral-next,1129.9983403408764,18.953016728257406,1138.80496779191,1124.205483643912,8217,44
mixtral-8x22b-instruct-v0.1,1162.243656420198,7.2977768984051155,1168.0289608030605,1157.2598173348435,29676,37
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,48300,52
mpt-30b-chat,1021.3477616456021,61.47506331234887,1037.7804822039102,1006.9689216492444,1813,78
mpt-7b-chat,848.5051966644781,70.98693305996085,865.0242428196685,832.4002299732545,2702,107
nemotron-4-340b-instruct,1261.3814332115771,13.581317009155924,1268.9567143857225,1255.2884958004672,13015,14
nous-hermes-2-mixtral-8x7b-dpo,1073.908508869219,51.65070188868498,1086.248994090133,1060.9749257613314,2591,61
oasst-pythia-12b,801.7293742400815,46.075168838690395,815.1687875534257,790.3638681146293,4374,111
olmo-7b-instruct,963.9978447932543,42.47988770653119,976.967404387965,953.2051796810807,4396,97
openchat-3.5,1061.5415291857375,34.33011846085482,1071.2431328727896,1052.5301140308256,5378,67
openchat-3.5-0106,1080.7611618255814,16.5325030694626,1088.211014887461,1072.2631617136426,8231,61
openhermes-2.5-mistral-7b,1059.1002284346207,40.420593145624785,1072.896112811721,1049.0948043597011,3313,66
palm-2,959.7704376463317,30.97062270331049,972.163382818683,950.54527162441,6327,98
phi-3-medium-4k-instruct,1119.285331873105,18.591382692504137,1127.230031216446,1110.2707029478925,11371,46
phi-3-mini-128k-instruct,982.906519448252,17.868033173643447,990.9817135584468,974.8134363907325,14104,91
phi-3-mini-4k-instruct,1021.5599373831795,20.361343050333122,1030.3950555742422,1013.9598774830196,13269,79
phi-3-mini-4k-instruct-june-2024,1012.0182887825241,53.2104928637931,1024.6522437766178,997.1347032461583,4329,82
phi-3-small-8k-instruct,1085.2966129994675,18.829782361414555,1092.796908965818,1078.007063595288,11421,60
pplx-70b-online,1064.8860431701987,36.901324858791504,1075.0268330073097,1053.3963621359926,4878,65
pplx-7b-online,1017.2337476306665,27.229510495544577,1029.1018334581145,1010.5252954840789,4522,80
qwen-14b-chat,999.0555873896652,43.06206967210356,1011.8337886538907,985.7137099534982,3395,85
qwen-max-0428,1219.5882961478274,7.875949283394695,1225.3820587747648,1214.3687160880127,16133,24
qwen1.5-110b-chat,1184.6751451944733,12.759538591141812,1191.5602630738108,1177.8964239801091,16875,31
qwen1.5-14b-chat,1105.0615098141193,13.033316059726625,1112.4864552122117,1099.091808772731,11707,53
qwen1.5-32b-chat,1130.28414178203,10.32257561958902,1136.1191281819702,1124.8877239490307,14447,44
qwen1.5-4b-chat,911.0971154997683,34.88604405213288,921.9662107509528,900.012355334371,5257,104
qwen1.5-72b-chat,1165.2904531117401,6.112602908854564,1170.35587999539,1160.5060838671213,26270,37
qwen1.5-7b-chat,1047.2736884213123,41.33654553818718,1061.5440723409538,1033.961044046043,3186,69
qwen2-72b-instruct,1226.5917143678312,10.169436158687727,1232.093575301406,1220.8952166117815,19043,23
reka-core-20240501,1245.6799674884887,5.6745692698804575,1250.4226509526522,1241.117636496673,39331,19
reka-flash-21b-20240226,1164.8778880641771,10.991067620628074,1171.0891716627766,1158.9490846563374,16342,37
reka-flash-21b-20240226-online,1178.8569445087496,14.721459740587497,1187.3437219295927,1172.3667058848232,10303,31
reka-flash-preview-20240611,1189.7542440803513,14.577910017632876,1197.9219513345945,1183.6681826682986,12382,31
snowflake-arctic-instruct,1071.9000266398182,10.103964428395093,1077.649772295163,1066.1874898664316,21969,64
solar-10.7b-instruct-v1.0,1038.7868865240757,48.4072504728625,1053.2194649359053,1026.0479207091194,2896,72
stablelm-tuned-alpha-7b,710.738675312106,97.3384236030013,729.4345131164823,694.5198511719946,2239,116
starling-lm-7b-alpha,1078.6924629892333,21.958117954264864,1086.7533751990513,1070.087901500773,6825,61
starling-lm-7b-beta,1123.3882775264487,15.821511185776005,1130.8616836682847,1116.1949820531727,10955,45
stripedhyena-nous-7b,970.5649586022816,38.491326837269256,979.9555969134075,956.5069801326439,3468,97
tulu-2-dpo-70b,1092.7546903312941,29.873362041621267,1102.6881164984104,1082.752819320525,4452,56
vicuna-13b,1009.7617312494657,17.268161278340983,1016.6582152765809,1001.1764571454876,13434,83
vicuna-33b,1081.9087593950599,14.492496614242022,1088.6564981094577,1074.5835403001345,15520,61
vicuna-7b,963.4934898433626,39.49295986249107,977.5788759299502,952.572721938485,4805,97
wizardlm-13b,1038.5917459708608,35.22653138665432,1051.2380361979813,1027.7666696757078,4873,75
wizardlm-70b,1104.598054539111,30.674225865173053,1115.6176523553515,1095.0896863670541,5750,51
yi-1.5-34b-chat,1178.704329088423,13.172625267717283,1184.890697302798,1171.7287829623635,15620,31
yi-34b-chat,1111.4824197166156,17.44683441481966,1118.4133952757177,1103.326278798187,10593,49
yi-large,1267.414118896193,18.66745228935726,1275.0956795372754,1258.3072182141318,9689,14
yi-large-preview,1309.5124041435984,7.860958885889446,1314.0229432756232,1304.034697264029,32792,8
zephyr-7b-alpha,1011.7411887729525,89.66965115200989,1031.9287809428408,996.0882176136288,1240,79
zephyr-7b-beta,1026.6163468192249,23.113845500563023,1035.5952064585615,1016.9281119723736,7638,78
zephyr-orpo-141b-A35b-v0.1,1136.8803049948724,30.855620684407235,1147.9424699885938,1126.6330200400641,3237,44
