Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-2b-it,991.8199731593313,23.704506336706594,1000.6247685369834,980.2153756065429,4643,105
gemma-7b-it,1040.18321452572,13.301380673192122,1046.5560023140938,1032.5478670563634,8706,88
glm-4-0116,1186.378907375952,11.044030757258758,1192.1981204486892,1179.8746802952471,7276,26
glm-4-0520,1209.915684222634,8.916286125255763,1215.5547289839024,1203.9171430221445,9750,18
gpt-3.5-turbo-0125,1111.7601342079643,2.6377605691300285,1115.047011962732,1108.815538985462,63754,58
gpt-3.5-turbo-0314,1113.8786810662848,32.90826421366432,1124.0456599526997,1103.0144039978752,5101,51
gpt-3.5-turbo-0613,1123.8101129024774,3.0879574734942445,1127.1569215786885,1120.1679367839945,35229,50
gpt-3.5-turbo-1106,1081.507887753723,6.343937548796543,1087.1998902327327,1077.5468791072446,14947,70
gpt-4-0125-preview,1251.752537276731,2.173340536689204,1254.6565752101642,1248.9692274500205,79052,11
gpt-4-0314,1189.1653323318362,3.08060942069374,1192.6523281151278,1185.8452165240171,52745,26
gpt-4-0613,1167.0983754594242,2.3188526818094997,1169.3532807577403,1163.8028602760512,80546,33
gpt-4-1106-preview,1258.1923096814241,2.623209658363122,1261.621708771471,1255.544097121534,84450,6
gpt-4-turbo-2024-04-09,1261.2193946951732,2.7340892450385788,1264.9448791284292,1258.3508770787016,76295,5
gpt-4o-2024-05-13,1290.4347268766073,2.9507269589800944,1293.8324808598668,1287.2383214373133,66333,1
gpt-4o-mini-2024-07-18,1284.2279176615775,5.93735322866455,1288.7819790360797,1279.6719557783924,10722,1
gpt4all-13b-snoozy,928.3452951950477,74.15923376952996,946.0611186814334,912.8153451690672,1582,111
guanaco-33b,1035.2454564261286,40.97751586239579,1049.3330728900294,1024.3475988121875,2672,88
koala-13b,963.7691620740851,16.794449340016076,970.4922156253106,954.7172463713861,6281,110
llama-13b,788.0164911588184,46.81925400135266,802.7215474786024,773.9551901539418,2262,121
llama-2-13b-chat,1068.648342903417,7.112577531594003,1073.2288467018736,1062.0546606466849,18276,76
llama-2-70b-chat,1094.5167033976672,3.2895649342932036,1097.433855298063,1091.1377409190136,37263,66
llama-2-7b-chat,1042.8072798307712,7.381722682809446,1048.0489484671493,1037.0328272046866,13311,88
llama-3-70b-instruct,1208.7186668158147,1.9547927313114115,1211.2381851518967,1206.080531717781,151779,19
llama-3-8b-instruct,1154.2161347020906,1.7361802121735825,1156.6264264689764,1151.702314556886,99989,38
llama-3.1-405b-instruct,1264.0387586684221,15.73339577660941,1270.0364791076097,1255.095280840105,7096,4
llama-3.1-70b-instruct,1245.2307460751135,21.344685840036675,1255.52316696604,1236.3398256602954,3490,10
llama-3.1-8b-instruct,1170.2955384690777,18.51412806373325,1177.9690405265292,1162.0157826052364,3567,33
llama2-70b-steerlm-chat,1076.3431472926227,24.825707264156662,1084.0799316530756,1067.4059130958735,3427,71
mistral-7b-instruct,999.428319990408,11.972193399593271,1005.6856198893273,993.5023989686074,8452,104
mistral-7b-instruct-v0.2,1072.289650849951,4.415944622849806,1076.5287221197357,1068.2925455587217,18903,76
mistral-large-2402,1159.2951092945277,2.7822548988386218,1162.1931158049404,1155.565008324893,61104,35
mistral-medium,1148.271139138661,4.886470045330479,1151.9482667699044,1144.053431314154,33347,40
mistral-next,1126.3773899890643,8.79949169511307,1133.210477970616,1120.7771709260683,11713,48
mixtral-8x22b-instruct-v0.1,1149.1614458487188,3.3977413837127766,1152.35319726234,1145.5184336088885,44729,40
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,70118,58
mpt-30b-chat,1039.855945112,45.37054598046836,1050.8343312592274,1026.0017846816475,2447,88
mpt-7b-chat,924.9284393535625,26.94656804197229,933.511018702,913.9207959245667,3599,112
nemotron-4-340b-instruct,1213.3353235814166,5.71243454635341,1217.9781387174917,1209.3916748601782,19734,18
nous-hermes-2-mixtral-8x7b-dpo,1085.4545050945835,22.097408846687106,1096.4393176192664,1076.6186234218458,3603,66
oasst-pythia-12b,885.2646984331425,25.8976322873271,894.3991717726238,874.7840457914808,5889,116
olmo-7b-instruct,1013.0493146839567,15.499320353657472,1019.4935279366857,1004.5581833263808,6116,101
openchat-3.5,1069.8362306899614,11.811428903081643,1076.0263834032316,1063.1679267590887,7461,76
openchat-3.5-0106,1090.5615886863939,7.180544744247344,1095.3262716431823,1085.2038094220604,12277,67
openhermes-2.5-mistral-7b,1069.4934575598322,15.357083212508488,1077.74606246632,1063.2596884487511,4785,74
palm-2,997.16511356429,16.078300055878273,1005.0404027747986,989.6133413792658,8150,104
phi-3-medium-4k-instruct,1125.9118089226863,4.1597763006708135,1129.5960806099672,1122.0090873099377,18831,49
phi-3-mini-128k-instruct,1039.6869293874147,4.516349843012145,1043.1138294105851,1035.3720729237352,20897,89
phi-3-mini-4k-instruct,1070.2678408338654,6.458363034695572,1074.9614419705044,1064.6897077685908,20243,76
phi-3-mini-4k-instruct-june-2024,1064.5774022755877,12.535335508508648,1070.6904529137792,1057.8006652937709,7034,76
phi-3-small-8k-instruct,1106.1073167441082,6.945612836223138,1110.9887286100077,1101.1436347221938,17715,59
pplx-70b-online,1075.8320279450982,17.24534406024847,1084.5392200785998,1067.987179363577,6432,71
pplx-7b-online,1039.9348000249483,14.089564745486093,1045.624012290761,1032.6747814384876,5871,88
qwen-14b-chat,1036.326542406609,20.672871260687703,1045.3019832126224,1028.8543351430815,4482,88
qwen-max-0428,1186.9289491348923,3.759936673843418,1190.520953309179,1183.3699120789065,24633,27
qwen1.5-110b-chat,1164.8855922150162,4.907941619890631,1169.317726206345,1160.7711238230127,26278,33
qwen1.5-14b-chat,1110.9261723498287,5.614267443918047,1114.902306370747,1106.2905204341964,17639,58
qwen1.5-32b-chat,1128.2756927827886,4.633860344880567,1132.899544277689,1123.7668089871067,21483,49
qwen1.5-4b-chat,988.8512692866443,16.75236374649471,995.6585737599495,978.5117463705907,7199,106
qwen1.5-72b-chat,1150.2540164496456,3.7473919601260084,1153.9961162718687,1146.4617701595268,38305,40
qwen1.5-7b-chat,1069.6227683501247,22.036860845000994,1077.4142296939644,1059.1858935390849,4622,75
qwen2-72b-instruct,1192.5211788929444,3.458455205591122,1196.2217426169334,1189.6834049445133,29842,26
reka-core-20240501,1203.761383747576,2.920100982470841,1206.642055012427,1200.5717452528984,59715,21
reka-flash-21b-20240226,1150.4950489391908,5.0084212187552275,1154.3892419123422,1146.2002860171865,24919,40
reka-flash-21b-20240226-online,1157.8466756126656,7.203363329918967,1162.1288762808751,1151.8927593274802,15468,35
reka-flash-preview-20240611,1168.3403079858933,5.566681125578101,1173.0304853768544,1164.0586353700883,19261,33
snowflake-arctic-instruct,1091.6535431654902,2.7262423660547275,1094.5617980073423,1088.4026030252037,33034,67
solar-10.7b-instruct-v1.0,1058.2487163260976,18.310870683776507,1066.2862131843679,1051.2759646858976,4060,80
stablelm-tuned-alpha-7b,829.3799384318431,42.98511855063403,842.3125421156481,818.108598950684,3004,120
starling-lm-7b-alpha,1084.9489367807523,11.32882156895399,1090.731120130811,1079.580779567263,9877,69
starling-lm-7b-beta,1120.4405115409522,6.209632869637556,1124.8191730986425,1115.5148334271248,16031,50
stripedhyena-nous-7b,1015.7629687402261,18.453551934120647,1022.8562919512533,1006.8288267729848,4945,100
tulu-2-dpo-70b,1100.4177035408466,13.551283237186913,1107.6081572056564,1094.4021754718096,6078,62
vicuna-13b,1040.9108080277133,6.488407710738697,1045.3206955385192,1036.2390393846981,17810,88
vicuna-33b,1087.1993268484316,4.839807420200251,1090.5893874696474,1082.6724061143652,21343,69
vicuna-7b,1003.9702406187972,16.9309081063248,1011.9950408216547,996.71325539937,6285,103
wizardlm-13b,1057.717285617766,14.137839581526638,1064.597526407802,1051.754853025597,6496,81
wizardlm-70b,1103.0449045428686,10.185294303887902,1108.7559786746892,1096.2993647203225,7581,61
yi-1.5-34b-chat,1160.1604961110218,5.355779151157418,1164.2220661329425,1155.9734262219436,24226,33
yi-34b-chat,1115.379724716363,6.244369268114159,1119.446234900874,1110.2235893054228,14722,57
yi-large,1218.997630953633,5.0128848189931885,1223.1656373067146,1214.9248277931786,15502,16
yi-large-preview,1244.0409191542064,3.226575900361489,1247.0329416491297,1239.883309800266,49645,12
zephyr-7b-alpha,1033.278738082471,52.80903789905349,1046.7362128483178,1019.6778453559418,1661,88
zephyr-7b-beta,1048.3031766051445,7.499526715150273,1053.5641052869414,1042.9599960105488,10466,86
zephyr-orpo-141b-A35b-v0.1,1129.2085731683408,20.202865657995982,1136.8790987151729,1120.6237414786622,4602,48
