Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
starling-lm-7b-beta,1117.783088869803,7.329159215140502,1122.6502113166234,1112.440392469059,13909,19
stripedhyena-nous-7b,1014.9208495856047,21.210938331285167,1024.0754379459734,1006.5215645768443,5295,59
tulu-2-dpo-70b,1098.3040787229386,11.527005533278077,1104.7499991179393,1092.6683710470638,6619,24
vicuna-13b,1037.227707467432,7.388964413612332,1042.2650566610891,1032.6890003785343,17240,51
vicuna-33b,1088.3491527183362,5.071964387086679,1092.6566486211534,1084.2800232390466,21609,33
vicuna-7b,998.8894880908405,16.37132043061901,1006.4368945284999,990.9999762613755,6959,65
wizardlm-13b,1053.313621199205,16.484781290469694,1060.123043997414,1044.2142937295246,7101,46
wizardlm-70b,1104.0190859120933,11.374915310309,1110.503907819804,1097.1413009966857,8305,24
yi-34b-chat,1103.81293284117,9.643917980234963,1109.0136450622367,1098.269935109108,10146,24
zephyr-7b-alpha,1033.2066010024546,47.28053364186672,1043.963449654963,1019.745141185933,1767,50
zephyr-7b-beta,1048.4413832974756,8.508067872462847,1053.0722816950245,1043.1404490638402,11141,46
