Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1263.9895001224443,1256.7698176531173,1252.8639409520558,1254.1272845967428,1206.0862744736262,1205.0804466888392,1191.3120389644146,1187.3467659758476,1176.1782326981656,1159.8069672143997,1160.0400936013657,1147.6824029504344,1147.1184408650602,1146.5577572103753,1149.6191158012168,1131.9158693996449,1128.639899698241,1128.5422885648557,1117.6693625702585,1117.7339312295671,1121.0502741399455,1112.0162915843318,1114.0,1104.1944022305163,1104.5719718927637,1106.466136367766,1104.8766769025026,1104.5023099072318,1104.8108343927934,1097.2641912897473,1096.6121403874608,1096.598733150493,1090.2385597899645,1087.3641458323345,1085.683808931,1078.323239394712,1081.707960397782,1081.2529860190607,1075.455713832214,1073.9944128382863,1075.3058936176644,1072.5943333709115,1072.3983334548022,1070.8120821101315,1065.4206729519378,1068.8353116409198,1054.7527233020837,1047.9000999705981,1047.8212524841547,1050.8328304838003,1045.4783763369328,1043.5858240580355,1044.075413222582,1035.151020827322,1038.2484668973182,1036.8316309505353,1032.8588931097247,1025.78050227818,1029.4036273682327,1015.9446745642463,1029.9050123245306,1023.7155898838145,1015.0000662736505,1012.7217780285422,1004.6582774321525,998.1025867462607,996.22486295584,988.8328771980171,988.9545429544703,954.5066323963886,953.8309804995907,934.8312017307196,922.3725989673425,916.4550335442732,906.4000960614773,894.4812593601961,888.1355942161363,875.0096084067957,859.5214939565411,833.1228136617996,814.7581196670363,798.8939669101837
11,1266.5050102185112,1259.2828418497925,1255.6113993166114,1253.9878567181286,1203.820009512551,1205.2793719389379,1194.0292814179525,1187.2999523176597,1177.471721830635,1162.9063548933339,1161.7179607497194,1152.2940326496948,1146.9761279057232,1150.5362681451431,1145.8187936253325,1131.6504179223155,1132.1664782306036,1130.8648967680865,1122.5530520082168,1119.3015606285765,1116.7789735380588,1115.0534515142415,1114.0,1106.6257886129308,1108.3358392630512,1110.0891354406099,1107.4462693551463,1104.5866190222464,1105.0097591211174,1100.096079928327,1099.987773420021,1096.531944802982,1088.5503114015387,1089.1838525408793,1088.4397946217523,1090.6871468292964,1084.8667711899343,1080.1906110806817,1075.9849016142423,1072.9995955291179,1078.615307118173,1074.2000318788937,1069.4948624831827,1068.58411250352,1062.9285733648271,1058.7845637351784,1059.202708631297,1044.2079704498865,1045.3212967223203,1048.1921060065056,1049.7450669583814,1043.2166911552943,1047.2819949900413,1040.2973948886017,1043.4378222606151,1035.5130126110694,1033.2224063765407,1040.695301198121,1035.505999041849,1027.718080634162,1032.1607281409965,1029.1082806244642,1011.5554525280825,1020.5803685332071,1007.4752343554,1004.6825750024527,998.4392148162208,988.4134156284812,990.5519046543786,955.7456268432143,956.6466955213866,926.0731614117663,923.7672340537204,918.0835939493584,924.9362925375409,897.9447011019728,885.0755229729467,869.7242108051768,860.8291953157374,825.9861041524334,815.3432624869283,803.2411760528146
12,1267.0604292505761,1258.2934856158843,1256.8143727496927,1251.2314986135918,1207.0521426589062,1207.0986056159124,1195.8708525065738,1187.9456352760362,1179.111229851334,1163.077361661214,1160.4736115319695,1153.3938733823375,1146.8764137815274,1147.0369267596236,1149.8254076088651,1126.8847322731256,1130.7530932523516,1130.6981564612722,1124.799161654573,1117.1963000908142,1119.1350495461897,1115.5130894351703,1114.0,1107.7529869337714,1109.2578933439336,1104.8340214653856,1106.6199728678296,1106.5508744257577,1108.6039383670952,1100.6682152799058,1096.04711700545,1097.0754593375138,1092.625771967266,1090.3675346470316,1086.6131995328733,1080.0810807792545,1081.5070183983748,1087.6787743641526,1072.3527544572403,1069.1702276256187,1073.8600374273765,1070.7494114276421,1072.245233001262,1069.2324447442893,1065.0638960194756,1054.8160027349104,1062.8948129879186,1054.908034030927,1066.363389294213,1047.8658150263686,1048.3265972075858,1052.0826025935028,1039.0135834089997,1029.7318650133093,1045.085440108247,1035.6052842787444,1029.8239499527076,1041.326801274748,1034.5801904728721,1027.9392893249644,1027.2993679312985,1029.1358138676462,1018.2922414479534,1015.8212622247895,1001.835606268542,997.3776520697621,999.7623755730073,986.9419232648402,984.0877351815271,960.5489594481123,943.768253057344,938.6206554301372,927.3191091638005,918.9807899397513,913.8694986071712,881.8614201001039,890.3022022399891,867.7805476266644,869.8110630184708,841.0976400759723,814.6023803484695,789.0391934154226
13,1263.1001244492734,1258.0973973390867,1253.6073368589339,1254.8203949359333,1206.047298358727,1204.1554179670682,1193.8048376251888,1186.93738321163,1177.1583852512508,1162.399723513589,1162.1168022434147,1148.4171566760444,1145.3591795902323,1144.7239084654077,1144.7294974267666,1130.233039677463,1126.18139012519,1127.9358953478613,1126.3207400068677,1113.443680379235,1116.777147645415,1115.765792036467,1114.0,1104.1536984089007,1107.6034260491176,1112.1109045709823,1104.6425135950117,1105.3745987758148,1101.94658332643,1098.8352135971681,1103.8937512882774,1095.3065590884944,1086.3280135460834,1087.5510741610517,1086.155171482827,1075.9738360182023,1079.646572039343,1083.5118245260678,1076.308048083175,1067.4309926415747,1073.5659231172745,1067.234056542778,1068.8935019190715,1070.4830457649732,1066.8414729915112,1055.2916634229127,1056.0353138798687,1054.2120711096204,1033.495020189028,1048.8907989663526,1051.3756678754062,1041.6791635222621,1034.1290949337963,1034.3635863810146,1040.0537965786773,1033.964846925561,1032.9896228278358,1031.4108040496922,1028.7170992305832,1019.512718901595,1019.2483713802357,1031.3788022217047,1025.028662374534,1006.356740310852,1001.07755918506,994.1091538923315,994.5173994537749,987.4511705020075,980.9545053518376,959.8223276232507,948.7670386791489,942.6896672674087,926.6955012941479,914.8980346476413,904.8389794424852,891.7425633573395,894.155717127952,872.3639476078822,863.2558011248009,835.0878123490238,814.0852837951169,796.4341560148819
14,1265.9956450356706,1255.6356007717202,1253.729060922146,1253.7008267114695,1210.790513878084,1205.5286985060281,1194.3177696295913,1188.0223259823365,1176.7353964310635,1162.4403595310273,1161.6091368286839,1149.4824744964696,1145.1752873927253,1149.2919599627885,1146.6920403273407,1133.066528288065,1129.1568586175454,1129.6939676635902,1121.7309176890114,1120.1826013788939,1112.935927445324,1116.0125516203962,1114.0,1106.2055709772546,1108.099567128094,1107.8101634689865,1107.2538418546928,1106.2379509388024,1100.8971578376681,1097.8229839367793,1097.5121538507549,1096.1742299142666,1087.406806162641,1085.6542058566301,1086.2895312792073,1082.6954792632655,1083.6697758019486,1077.3210377929083,1083.5874043360823,1071.9740630890874,1080.0054776933007,1072.2642868457406,1076.0182204364091,1074.5577757085794,1067.3223128311092,1062.5832326014286,1067.5850418465893,1051.1265009355543,1042.9493499228122,1047.8606366217077,1046.5358335914548,1044.7268486728399,1042.8021232128071,1044.9067530400712,1040.2059163414685,1036.532167793754,1037.365212952694,1038.6776101287846,1028.0319459309844,1027.1596144583793,1026.0362729932103,1028.133627721425,1010.1510748578944,1012.0684080786324,999.0885016437614,992.0278803155503,991.4008395242417,984.2956197475497,979.8889964435913,960.5166322220406,945.2877455193282,938.1334306898254,921.0320422940558,926.2934165136909,910.1026605713179,891.835869408185,892.2740697396378,872.491678081646,863.4680316604483,830.2597457458113,818.4463498805054,796.7242096640682
15,1268.5177516141653,1257.6587417316862,1257.1836022262828,1251.8370872065987,1210.222685823287,1203.9705936451487,1194.8010432257868,1187.3799607104174,1178.8768789559372,1161.2826508882783,1164.8311423654043,1147.515930156735,1146.7144330289877,1148.0741849481708,1146.4247862143723,1132.8611294683565,1130.2472219394983,1129.3490163489032,1124.625230093203,1118.1882108486773,1117.4325192290542,1117.0998643831424,1114.0,1108.6377484006146,1108.1927684482077,1107.5239660846376,1105.8126893890346,1102.0888588826463,1103.3925495052188,1096.225970088958,1095.4588653200149,1098.1228225115058,1089.5495406165378,1087.5618379720668,1087.519138236093,1083.5557103705064,1083.3960292018483,1082.5414299063327,1082.7022671792206,1072.8236502463556,1070.637273332571,1074.3280293387204,1066.1346910508037,1069.5248271810042,1071.8512814689748,1055.0675420520513,1063.7939255414071,1055.0520710936757,1045.9238911109178,1050.835412674387,1046.7137895180203,1038.5564809187424,1046.8367868142464,1035.2713027697089,1040.1012111060086,1036.5779250319954,1034.1252742732715,1036.921234814979,1033.8148578195628,1025.179174419733,1026.2822128215544,1029.863932268534,1016.1970174011558,1020.9641736596079,1000.8252141213665,989.8968244921426,992.3357903894542,984.1086918919495,986.0949474734505,959.2714737514399,952.4239576357852,931.1229932454484,919.5193166706791,911.0535307966766,913.8416908332191,895.6335715425228,889.2467168782616,870.2476743099112,857.9808088849622,820.7903272076086,806.3167884340821,799.1745208461545
16,1261.8361749508251,1256.7865779831764,1257.2045795422448,1253.8421355433636,1208.035741585323,1207.6286038604974,1194.8769773250278,1189.9603769616338,1177.6145616563526,1159.7010217388713,1161.2441961132822,1144.6294947435367,1149.6704963498019,1146.4467900336904,1147.5383068016229,1129.4602566075016,1129.3199432075091,1130.8722554521555,1126.5255636765912,1113.934224668424,1116.0959459381668,1117.093422994049,1114.0,1100.7762780722273,1111.4291145793836,1108.6090734468926,1099.2475913889912,1108.7061090235939,1101.329669968847,1098.888734545161,1094.5166863001753,1097.1801997971645,1089.067985052873,1086.7590442732946,1082.3927399141621,1084.8065819232072,1081.2634916658315,1074.5468240048212,1082.1731443184976,1073.9198798707023,1071.6887433208972,1073.5975997486717,1070.076585725962,1067.4023023725763,1069.2483087033213,1062.8120561848727,1057.6624029201012,1048.7129835290884,1061.1288377667988,1044.929909771984,1042.9904648438337,1041.9621543910253,1033.1203791193293,1033.396577319736,1038.4026065919115,1031.7394521179563,1028.5977068352609,1024.5376846881952,1027.4231033042756,1023.6591822390021,1017.7419300618385,1012.9137559480122,1008.4095325501189,1005.56393201022,997.3819560204196,992.9720253932765,984.8628152552898,976.8941433692227,985.3500892691396,957.0930880957416,954.1869893553333,915.3762751544043,917.1755390369267,912.9121960681036,918.2946158967654,889.7428246732542,891.609189536939,872.7625360116908,848.9203515716216,829.4758879712944,821.9896199980184,789.7791992013067
17,1263.4466536834293,1258.0853387794186,1256.6338000646767,1252.3751741422004,1208.3720642885798,1205.094506245231,1194.2998474783615,1187.7267872087327,1177.8168013056968,1166.5162364956993,1163.257954455381,1151.3257465148708,1150.3431753290852,1153.1982460462186,1145.8852223508832,1128.4102664993468,1131.0006379598071,1128.847196267006,1120.5420392790936,1120.4634730456141,1117.8495062785307,1117.3346408764012,1114.0,1107.2439711488682,1105.6816944475545,1106.1772524590478,1106.2322576806366,1112.3638626337304,1110.5765315108438,1099.1868395745282,1103.3893738327922,1099.0004078716702,1092.4812893128526,1085.7133581468172,1088.959525447481,1088.4244212942751,1084.846965125899,1077.6897909374618,1072.455170367742,1078.673747772267,1081.088861740636,1073.3391444634128,1075.507882076572,1073.686266131494,1069.0974763152958,1063.6024130070127,1056.375414988543,1058.1040506225477,1048.9576675264125,1047.455776872971,1048.3615083582963,1049.4377909293714,1048.6067097660327,1041.1775818530464,1041.3670729554474,1036.8639086994674,1036.309824742361,1032.316622225906,1028.2069673658045,1040.3297141978464,1028.3958144278276,1039.5605469439297,1010.1192213937013,1017.5814047991229,1007.4508891857852,1004.116173696621,1001.4734974981367,989.8121987191005,982.8846638877774,963.1578758076218,945.8054340393555,945.7640930236996,924.9370857751586,910.0602068541904,919.7001140254753,899.2071243129533,893.2033747573836,880.0893335196469,862.5848831640445,838.6233935009375,826.9538020424305,802.4478951298651
18,1260.1410019143982,1256.6594082164763,1253.5356787190462,1252.3230809209067,1201.0905221995831,1203.9711917418297,1190.6036206396104,1186.857264545884,1178.695114852495,1160.3753919633075,1158.4627945508485,1150.5007114428552,1148.6830635706292,1145.6959796108824,1146.0564113329174,1127.1149419116027,1126.535010643428,1129.8411386670339,1121.6413962082877,1116.6264474454679,1115.0985337161553,1112.135522283256,1114.0,1108.894888997607,1108.6967888002343,1108.9349605034317,1105.6952353232964,1104.7168315405331,1099.0022060971332,1094.2310321434124,1096.250646572155,1092.3555209899996,1089.9983908795505,1091.223832106382,1085.9254945719206,1084.860359188644,1085.3558964129352,1078.695158105273,1078.8417779647466,1079.9964855870016,1074.924636679723,1076.0001521122858,1069.2046151216239,1068.2952171232723,1066.1611496467922,1058.5324614435988,1060.2309590177138,1050.8049879416312,1058.1273324572835,1045.0744850326705,1048.944874590918,1049.7716167328626,1043.4064479261335,1035.7445842071063,1037.0609025122176,1035.0968020664877,1039.1469958669663,1040.532258260036,1023.4640541202938,1042.3380818890885,1028.9809414473784,1019.4422574812141,1016.3910112791316,1016.5351121926101,1004.2202258382007,993.6264473745667,999.4366634037912,993.3232394094498,985.9020447290458,954.8825073343494,951.8987156092263,935.8054500386598,924.9641815150244,916.6728860573876,918.9017290627382,887.917998135953,884.9426474115093,872.7928526981673,856.0051523470718,827.1402546735846,812.080329786151,802.5421389383441
19,1268.8467957481362,1256.6186021007009,1255.8423487299021,1252.5283031980036,1206.1132887060087,1206.6449288775711,1192.5202749218156,1188.6174448154977,1178.0140223418284,1160.481788551016,1158.473165445781,1149.4969374183531,1151.3994673348118,1142.568307568931,1147.5034882762925,1126.9142321808504,1129.1362878648945,1127.1504711144403,1123.0926618648016,1114.5891450061586,1119.6303124603294,1115.3328990115426,1114.0,1105.845185792214,1104.7631345106397,1110.7918622719806,1099.2444671905,1095.408233897577,1099.4216110178381,1101.9910400097324,1098.3177783178505,1098.0992355723056,1088.2576299916277,1085.4496146753536,1081.473843526772,1084.304918130676,1083.3491650778888,1075.6961037104961,1081.6593018339286,1075.686290196466,1075.5154991225793,1072.578403889553,1067.4180195303334,1070.8052110250933,1067.0499529903855,1064.5774649419784,1061.4934522143772,1051.5300803798839,1049.199825562063,1041.9142278429683,1050.5007723600795,1042.0404299031507,1045.8884831045716,1040.6995530915112,1040.3368402548099,1038.7614814525423,1026.701734645214,1014.7786179534331,1026.2192193960987,1027.2825921467447,1024.5733262563922,1028.0683415915405,1015.1133768929977,1024.3570677990426,995.7258292553215,999.8628016791282,994.5637243154308,986.1019011867659,983.3528676924517,958.0143879382622,954.0387136274701,929.4133638362812,913.0407246094017,924.18308713009,911.8844886479224,891.7656793332665,887.893272469246,870.9144264272861,867.6516157239342,833.5850154195871,827.0854958542649,780.9729694889963
20,1265.8919065513774,1259.2940444763856,1255.9883738953372,1254.5937135213312,1208.582923706488,1205.5004187080588,1194.2365672417368,1189.3957355104797,1180.9675049940283,1163.0269728699407,1165.7171906488577,1150.3177188196676,1150.662188796324,1149.0114725453218,1146.3419400294836,1131.5376554118025,1126.122621174653,1132.3133612014178,1125.953942470954,1120.617921755086,1116.1827244582232,1117.841728864562,1114.0,1109.4745442336998,1106.836799655208,1106.561172184721,1103.836161900414,1103.290155687082,1101.9605792654072,1099.6322123587365,1100.5517770891338,1098.4643695515495,1091.6558058383762,1087.2561044108536,1090.348146114244,1087.042470694327,1084.786207536819,1085.9408799007374,1081.756848240183,1075.3694126716578,1068.0664073847167,1078.377279288316,1076.271361379721,1072.96554897275,1066.0830192869216,1066.1936656517428,1064.4030006585963,1052.9384409754168,1056.8921564587256,1049.2189919057503,1047.037891843668,1039.1099285739706,1047.6966925541115,1036.3831078043734,1038.0538007466425,1034.6711760512774,1037.4799570105858,1034.3402465735728,1027.0961133512042,1033.5983325804873,1028.758076695753,1022.2931183575059,1015.2875289548163,1015.1045598885313,1000.4961515148428,993.2452021814515,1004.2795734920261,989.466346829257,982.2892510323038,953.0431829874143,949.8004523429562,934.7478878730019,924.8065647035378,920.9615035501199,911.2370240710734,891.7951109355682,882.7364617779763,869.703637495963,866.1716012850046,836.6171505130874,819.7348449119121,791.4691684928082
21,1263.0246287898208,1256.8130080192927,1254.8706909715997,1254.6122045672844,1204.126874459989,1202.8465366497958,1190.5109136665196,1188.1635028951655,1177.4291923638325,1157.706836136368,1163.9397109764877,1149.5113274537748,1148.61996765291,1147.813390916959,1145.4514527248662,1125.8089220959882,1131.539388232871,1131.1283606735296,1123.2323942288733,1115.3796878997985,1118.4978067230993,1116.6922874817417,1114.0,1106.6135274057299,1108.6617614335569,1106.3043793683937,1102.4476509068998,1102.8931547816542,1105.3165022465441,1097.8239454407171,1096.8951482893378,1094.9417086110511,1088.9007888330505,1086.6196410329144,1086.4922933387209,1079.5006684636717,1081.7853747033553,1067.945912663693,1078.5962142667258,1076.7707826375486,1077.3920912829012,1076.8014643811127,1068.784667703023,1065.0969555176753,1062.3193058707338,1044.5501974527897,1051.3444387057525,1053.6544378884082,1046.7648642801546,1044.3387746696924,1048.0569196554766,1053.8254095820673,1039.8867996108784,1046.0351606037161,1036.8661625542545,1038.5848508650365,1038.7870185801996,1033.0598539094094,1034.1809520524328,1018.6939287957392,1021.08698580155,1018.6988997856682,1016.4167457947232,1016.9314720710179,1006.0492566751793,997.845137795016,995.7159622955307,985.4340009503085,993.0520425474062,960.5264868662169,941.8770284711421,924.4868251689797,922.0866629121829,919.7726779545268,914.9580782660307,889.1081189489187,889.7101107316258,872.2138283766424,860.3988730781371,830.4410046320083,819.8119817886446,802.7187617227628
22,1266.7716707887867,1258.7929784055443,1256.7395754184815,1254.4106864729442,1212.734233728914,1204.697178834565,1195.1697696936405,1191.3021846583133,1179.1762818434565,1163.8861651748657,1160.983063597463,1150.6341842942447,1153.7346929136909,1147.4561224706017,1148.1980714919084,1132.4189666315174,1131.6219329649368,1129.6224733660576,1124.1254622252131,1114.458608703594,1121.707360166442,1116.0112914295573,1114.0,1109.1529703010906,1111.702328073641,1108.862526879098,1100.4102750496938,1109.0979723597222,1104.7625483883126,1096.8691506572127,1095.0517960038187,1098.8636522855977,1090.4120337706074,1087.0918690886197,1087.6632712614435,1085.786510291678,1083.8110128831822,1081.4178963845043,1077.645272686862,1080.978743982088,1073.0799386482688,1073.3921295496948,1081.8993287932253,1070.4150617584485,1069.4299773401917,1056.5340156235059,1065.180673596747,1052.2537269940003,1052.5866900148494,1046.5085600800544,1048.4317607959108,1034.813320530831,1048.3895713587467,1041.1395098857886,1044.0676520611014,1037.0492852254201,1035.0852787728254,1029.9417002753,1031.152082303728,1032.2129570155562,1029.633632661586,1031.8772236347793,1012.6607184024269,1022.1270992933305,1003.7642642997836,1002.1879616067528,991.6688305511855,990.5639002168032,979.17191151303,959.7120659006574,951.4783682857275,927.7077364786879,918.2497611122378,919.2191891181716,916.1074611283282,896.5694455258057,884.6192408660309,870.6650049731617,859.8510293816129,827.5967573654254,816.3327121586586,795.5949393237138
23,1269.2261747470554,1259.7664334773908,1259.126959403097,1256.134242116332,1207.2292283511777,1206.832671284681,1198.3453542554319,1188.267831214257,1180.1790018690365,1164.335513727383,1161.7805872849385,1150.1028500278132,1148.6836979634077,1146.1603297491674,1147.6857665098769,1126.213088410812,1132.1893792822127,1129.5317312526015,1122.5140195199324,1117.9919218860528,1115.6478087288656,1117.703006154479,1114.0,1108.5227347334737,1108.607899535674,1107.4825964605986,1105.353161339453,1091.1198462967593,1103.6574388613262,1099.915478115868,1096.9194940306431,1097.0000817304267,1086.8338619561373,1089.5653017147943,1078.8859063655177,1089.264908515595,1082.582148110997,1090.1548247427468,1077.151533548898,1074.9167098284186,1083.0493458611027,1070.7660136005209,1069.0880533625377,1070.0440173962484,1065.6026481773529,1070.2643228310985,1063.474940735067,1053.8316302810128,1049.3289416467348,1049.911855577585,1049.0190150023436,1056.050384063623,1043.906094405455,1047.8502704924572,1035.9272077991573,1041.2174929661974,1031.2773984192445,1037.3075545287247,1032.436964902455,1031.7518656581915,1034.7460691604792,1024.027311022595,1019.8689125664507,1013.9935952263758,1001.0632902004693,1000.1466409253826,992.9297238060165,988.7797142858245,987.8375353134328,963.2515579798446,952.6739744598477,932.9227884950662,931.4309609489522,916.4707985929426,921.9656687776308,894.0964873297147,887.257393672481,879.8646107085574,852.7125298511659,831.9994845780113,816.4802283200468,795.5971402180529
24,1265.927012982754,1257.6159330942446,1260.415498700327,1254.495042355027,1201.5291203595514,1207.6944468342049,1195.7333046530136,1187.9782546698555,1179.113291333735,1163.238950570578,1162.2365104375713,1150.497279569201,1149.7384217893123,1148.4829398840427,1150.994324220332,1134.108779504456,1132.1993674636951,1131.5932296330525,1124.5466146217914,1115.9902785621198,1117.0150233451877,1114.4188392416174,1114.0,1106.360050070481,1107.7876469413968,1110.797046042461,1103.2012161298476,1101.65434064258,1103.2220213978344,1098.1995976192832,1093.4299332610929,1098.6298512107307,1087.1086751414423,1087.7305901681332,1080.636485861235,1079.515748881927,1080.0502798610628,1089.9020249479943,1085.2699685812527,1077.1989624453522,1074.2107409928853,1073.2497198049662,1072.2098694999452,1069.1628569604163,1068.1815572522391,1060.6386740530777,1063.01473848288,1053.8374281898887,1049.2736088752335,1049.8298142928168,1044.1000322794953,1037.7701495186748,1040.5456152373795,1035.763451931242,1040.0172813144568,1037.5002712107303,1033.2789845503141,1033.61089322497,1027.8949744015704,1021.9611325546527,1028.0563040723287,1022.6928599897473,1011.847725104927,1019.0479105517684,1002.287660267598,1001.1407200632977,996.5777725615463,984.5954638442472,988.8122564928746,958.3881827872123,954.9386990063168,928.0897655779853,924.6735774166937,922.7046360822063,919.7122792817162,890.043296690538,887.0127956635072,879.202932384718,864.9408834438038,836.1037283322562,822.506981872905,788.5564245696398
25,1265.1164334836756,1257.2723334378873,1254.8825119787928,1254.2002069122968,1204.295092066841,1204.9729331807089,1194.9413436515688,1187.2784517586222,1176.0195146623425,1163.595338055906,1161.4588190244397,1147.8033799857178,1149.5299274461306,1146.9539795136916,1148.9018156938225,1125.898643195687,1126.8532299482204,1126.844713003599,1122.7815104737724,1116.727211218832,1118.9057414265696,1113.8069269516,1114.0,1112.084702905578,1104.9440497579262,1107.4501189186683,1097.218288026704,1104.0822411412692,1102.43818227454,1097.7174457097046,1099.4539578429008,1094.9742771360568,1088.3587385859287,1088.5984085831476,1089.696949657244,1066.7862810071647,1081.1066321825247,1078.2816588975452,1075.8895879961342,1070.4460827738967,1072.9066240477775,1075.8374587373155,1070.0834075640953,1072.133412085946,1064.6764729840886,1056.7977089038864,1057.34261427662,1051.1432218208442,1040.8953404587678,1043.5219577339021,1048.0965931281823,1043.4079341055285,1044.1130488731446,1046.8848819832401,1027.8040576088388,1032.8693104975532,1032.221625319551,1035.2990403505014,1029.7134161171612,1033.4829809323755,1020.3255625924561,1020.7478147147452,1014.2507342275904,1011.1229194946056,1000.7697147485507,1004.3486553794152,996.7989626341795,981.3254736414274,983.1365424114967,964.0591880507358,941.4685437850815,912.6930171110664,919.9846206824964,912.8484303090011,915.8044255879029,887.7304094115724,890.246631112277,871.2817262235417,859.9348843871903,830.337600424049,816.8431303775236,789.7216597283194
26,1263.569983900177,1258.6457199589588,1256.8221312410271,1255.3705029637088,1206.1354274458718,1204.3317657938135,1192.2738790507726,1191.0438349966564,1179.3714864975038,1165.1414750128208,1161.4136593677179,1151.036858634082,1146.27267971866,1147.4461874614394,1144.6982164603612,1130.6305462271766,1129.1032305821902,1133.4079691608117,1122.0534612371791,1119.7639714634474,1120.9011657432065,1117.4007708626668,1114.0,1110.4741395122455,1110.348755367607,1108.194329414923,1105.1348038512738,1103.0692447423453,1106.3045196749126,1098.3837329411183,1104.3502345128732,1093.8526731957731,1089.548561900149,1085.4420754484609,1088.4874242877802,1076.5066599625547,1084.2106576051663,1076.1993263538425,1075.9950048706976,1079.659945927237,1067.9432461127312,1072.4564723988487,1070.3971838630619,1070.1234078555294,1067.3959907381814,1069.3973670557707,1070.2821146268793,1054.9098893114879,1051.376643700436,1048.3240422135163,1049.5270345569334,1050.16683992698,1036.576935649848,1043.245677084847,1042.4596309395697,1039.174784737298,1037.4819673283203,1031.900628618738,1028.9372132773465,1035.808097479132,1030.1266385279027,1030.6741018534894,1016.6263956685008,1011.2336998304058,1003.1103825703216,996.4552416008308,997.0009924452501,986.4283081959896,978.7850798044593,951.8507489968206,948.4905665107126,930.3955377322961,926.4985620522696,918.0385799382085,910.3054534469934,890.1077406653776,890.3794046292826,875.1503437797996,865.2263517706848,826.32307673883,820.8039888289782,785.8133107611764
27,1266.8976863157081,1257.9330183492466,1257.7938132224122,1255.6193563395595,1211.0199354478234,1204.7549038968,1194.4320357142913,1187.7674962429344,1180.1935426439998,1162.6872501366215,1163.6051187812338,1151.915564241938,1149.5519735646164,1148.8087854691964,1146.8334601961249,1128.0884934712553,1130.365720077186,1130.8559577796998,1125.4596766422358,1118.2529000929192,1122.59386547057,1115.1458509147458,1114.0,1108.2157266150416,1109.3690504382828,1107.996145498864,1107.2735231128331,1104.2061378167414,1106.4860485681922,1100.742396689898,1105.5028163429122,1096.6929221512307,1090.9290257187793,1087.4561196014488,1092.9237028771095,1072.6085135006906,1082.7118934208193,1078.706260668663,1074.4657302039204,1084.7177759181777,1079.617845584496,1072.637840200986,1068.3426568328546,1069.078120208687,1071.3465025747046,1075.1545537562388,1057.4680689601996,1048.1111093857978,1049.3855782687422,1045.686987531098,1046.5040981458512,1036.2336835969923,1042.8202039418707,1033.0833488931053,1037.8107410554562,1040.551218352809,1042.269670310211,1024.5094838564032,1031.5491504676872,1031.1515990599419,1028.3230673991961,1024.3553902270573,1016.3065774814808,1018.3197050325532,1003.7806412761447,997.8246072911561,997.5002342328629,981.358718624382,987.7948702526214,963.3507674961498,959.1469840971793,929.075215922784,920.3899060417887,919.9546816655046,897.1579202078613,895.2706674446819,893.9279576946117,866.7052026906445,857.9820788076381,833.9816110675938,820.2095024567791,799.4365683557573
