Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,reka-core-20240501,cogvlm2-llama3-chat-19b,id_name
10,1215.050883975517,1195.294973951537,1157.140814727646,1163.689281428372,1127.7934665200314,1129.73760095011,1122.2271499448666,1079.5113805154333,1032.168761410373,1011.1850904399838,1012.692233180054,1013.8679979478148,984.8206998277576,988.7589298874142,929.933329042652,
11,1233.9982812513513,1192.6944338577364,1193.7585315257902,1133.3984965971863,1135.5258835181808,1129.633988380465,1068.672209300536,1076.2124813904925,1041.997314994505,1027.956857549992,1027.3991130144327,1004.6958827641192,993.4671672591044,984.6433491792442,919.8186031664268,
12,1207.953343259714,1181.838651478026,1165.9456711022644,1222.4603675248482,1133.7094968366623,1126.3212053310972,1091.7376616387326,1077.430261729411,1042.608449560408,1035.7768901542772,1016.4437013344616,1010.2960334462078,995.1316629161804,967.910456054556,888.3087413827159,
13,1195.4420480041908,1196.1360808031495,1156.2122334039282,1169.939617253675,1134.3275231762368,1100.080982603029,1087.9244366605865,1084.0368424750889,1041.6747881578162,1010.2589822706236,1021.5691274993789,1018.9971296932624,997.6155277104492,980.1838465434064,969.4734274947416,
14,1213.978877702656,1193.2976604659334,1174.7919289956571,1181.5447732354469,1116.612058913196,1110.1049806709566,1075.815010632968,1070.8608873388653,1048.7914227607382,1006.348585400671,1011.9205750167056,987.205793548748,998.2962678717184,986.47772049606,987.826050699242,
15,1223.8074891522697,1206.128142472171,1175.10270268757,1145.7207074490952,1136.3617307911622,1113.5880783817684,1087.0788658288557,1065.2093628082007,1025.8506288032222,1030.544302682894,1017.5725465812944,968.5699861845904,1014.96241885198,985.8523404644708,967.523290610018,
16,1244.8103039559887,1195.081323379873,1171.8465476591389,1157.5164087527628,1123.7431650854433,1106.052666040614,1091.2777211471837,1076.9651654268694,1025.4578363957437,1018.6053169754748,1035.304256652565,987.1040496203744,1002.1462369091336,994.2078401350718,933.753755613326,
17,1223.0704956087238,1198.5367707198193,1175.97013423746,1164.5003858780692,1120.4845752106976,1120.1902582305547,1071.9752246724586,1074.8496200815443,1070.2046101640835,1017.73875933478,1026.794682740317,999.916935777101,1016.1979724798686,957.8207068633976,925.621461750687,
18,1229.6189395524716,1185.9124497977257,1160.1468270459343,1184.3975618447462,1139.1533935596772,1120.4525616545793,1095.391363423993,1055.973483612392,1052.7604412098126,1046.4631446802537,1000.6736972900452,978.4870040986142,986.6236515116636,994.1579404447932,933.6601340228611,
19,1235.233213714857,1178.8318815562025,1137.4620174344109,1159.6930200741836,1133.1134727282993,1119.509652939621,1062.587991935917,1070.9634030447564,1050.814002561469,1054.3746269928083,1025.9584557542607,998.292235982103,1006.183848585745,986.6021871925218,944.2525832524068,
20,1208.2314551823993,1196.9228060178698,1163.139414014192,1155.5216324905132,1123.4245311903835,1121.6253008711697,1094.009455940921,1072.020513329733,1056.052398500868,1027.9681430042378,1009.5770487785128,1008.005379812173,1002.5301497338602,996.8443498814682,928.000015001261,
21,1206.8452626492913,1202.564163328093,1177.3575792342508,1192.7385900275249,1114.5093823494572,1106.273383475589,1085.738056348469,1077.2104248306018,1034.4805474697405,1021.4319268341457,1013.7766264064666,1000.591880718419,987.154020649863,995.8572375634592,947.3435118641912,
22,1207.406149076386,1199.6598196110872,1182.8442466565116,1178.202976501253,1126.843179927362,1111.2785044052357,1082.603481847589,1058.329980538938,1041.3464879956514,1025.1469114411084,998.0217467219728,1000.0548037964194,992.4061672150164,997.7271301600284,962.0010078550032,
23,1212.0190832326716,1206.2359124525942,1128.7762840453124,1139.8563812343527,1136.818185144616,1126.8002112082986,1103.311444129558,1059.611439888034,1021.9607108345106,1032.4451329216972,1020.4385580777448,1020.647557831448,991.0983043752668,1001.5033926759834,962.349995697474,
24,1224.4445900588466,1213.079787090187,1169.0015028212056,1176.2736319397827,1119.6409523079524,1101.2662544565324,1076.429543431328,1064.9987160466335,1052.6754466264251,1059.3297962109762,986.7816688003428,991.9712710889906,999.7164462371036,994.934682216824,933.3283044164328,
25,1200.5490579100356,1202.230064037788,1185.3168883341468,1170.1912493359082,1132.6569295221843,1127.5278959487264,1096.5800319748723,1068.7220438099234,1042.937349931201,1014.439373572234,995.1166595671228,1004.7488825954632,991.1876648704912,995.6906174796544,935.9778848598104,
26,1249.907589893377,1189.0039779241874,1179.7315264668096,1170.4725781278703,1100.083336051347,1099.6729691176788,1105.7150634658424,1066.53487708052,1048.850864087265,1008.7046943125588,1008.8334475505528,974.7303559258912,993.959335084409,986.4522332141293,981.219745447124,
27,1201.509180052879,1211.1410856263783,1208.2630378766412,1118.868664904097,1128.769616075127,1136.4398571613335,1076.6795544160036,1085.603822488113,1031.1009892158545,1038.2914218427131,1017.6327579179696,998.7276254010244,995.8652310537556,964.6325251334272,950.3472245842456,
28,1219.325584188778,1198.8599056180024,1177.2791736946947,1197.9409566662548,1133.2458651006805,1141.424378472097,1093.6362827419089,1053.650039224441,1035.5405367364483,1018.342394544181,982.971902535274,1005.7239287039934,1003.147967632488,989.1104518318122,913.6732260585092,
29,1202.6489124182572,1207.1696657976468,1226.7464822449415,1168.5648486949276,1116.6483449675206,1115.194380217475,1125.3918192743076,1062.2635732445178,1047.2518848392892,1003.736994250357,1018.4904663918334,997.3276643602884,998.3286896020998,976.8303485079252,897.2785189381751,
30,1210.7157655131878,1191.451122221806,1157.1889263785715,1205.1118575958767,1115.3273672617656,1122.0537379740576,1079.481332647301,1056.9168169020404,1048.6655051109717,1028.039223856565,1032.5042741615084,1003.897469789433,988.8393290357986,965.9020811165024,957.7777841841764,
31,1238.6304425873868,1199.404740495559,1174.7848899664575,1151.4343600009329,1114.4817054809637,1133.5411073324208,1080.499276413895,1083.7903364292888,1047.7483459648697,1030.4370652188236,998.4538691226344,982.3856052780714,1018.775530697934,970.8970051628507,938.6083135974748,
32,1214.1795117568936,1209.2744488977055,1192.6875535132313,1163.8430021548747,1126.4914247385982,1076.458843690526,1090.8898756480148,1064.2411791105314,1029.4836976570225,1032.5604120809153,1026.608463179923,999.8552409346648,1002.3807626345338,988.8180769582444,946.1001007938836,
33,1215.732050543948,1189.0643105480622,1156.5797604954455,1224.3502391297502,1129.5684465162303,1126.780467157951,1085.6968549152175,1060.1237432624876,1037.2072643486003,1021.245627659404,1002.3838083732776,977.7124180629852,1008.069648682936,985.1328373824972,944.2251166707704,
34,1221.4064943613566,1204.0009231794493,1189.0804401458297,1116.2557951169706,1138.3757003654346,1143.00198882752,1119.4280462453912,1070.7786858279917,1043.791233652424,1032.559126651973,997.1819070794812,996.1964528890682,1003.9487797543168,950.7793023988728,937.0877172534828,
35,1204.0797249662623,1193.9147511511374,1186.2276341650463,1195.943217595688,1113.6366998136614,1113.505808427923,1095.568615187649,1060.2220739424251,1033.4590637522626,1025.20356572375,1011.3929770946306,1010.906047042641,974.9674181579136,990.485418278152,954.3595784504204,
36,1208.6461959321005,1194.260361722082,1224.2632408788004,1147.4628809930891,1138.9008144635795,1129.3107291179408,1127.5024394354982,1077.7862477593544,1033.4702213349465,1021.7520223958626,997.1288655512238,991.4407973925872,1004.7958305903716,959.1504023399448,908.0015438421811,
37,1215.091590030283,1198.1565334107677,1208.2191369048492,1148.101082898645,1122.9407150916804,1114.529981217705,1063.4550872811897,1077.9507678299317,1024.3018848166523,1019.7812226941542,1010.0056142414522,1011.9796018514444,1002.3051124964338,1011.4566236968886,935.5976392874862,
38,1217.576192130256,1205.8489576414604,1183.7625531230938,1167.6878698307405,1124.836373768332,1127.5945076234184,1094.4729836284075,1066.0125459265273,1024.5916506540862,1029.8703551348387,1017.70562646733,994.1304629379964,992.4713619999416,988.9968094332048,928.3143434499284,
39,1206.2452280502291,1185.3952893648284,1176.8295196891036,1232.7352030787802,1117.283171991604,1128.3212229793685,1088.171438074212,1067.2214549248056,1068.1781842850075,1026.6353819724018,1005.1321539923348,975.6339663060402,989.1963276098232,968.390093419211,928.5039580118122,
40,1201.4134560921389,1191.0185267575152,1161.2043147822546,1188.5629161011025,1148.304083175212,1119.652373085686,1109.1627828894016,1075.7722470924614,1040.465127727462,1010.9889975072454,1009.5751131016611,1000.8068297433936,990.3820358796208,986.285435129178,930.2783546852296,
41,1224.8076105693383,1197.789412395844,1174.5208996646693,1170.2514969515846,1160.874762228033,1105.419047853295,1092.3454317098845,1065.204215746738,1045.6541787022948,1007.0018427628802,1007.6077024257568,989.2078577685012,1015.2187122802384,968.9381040725232,939.0313186179802,
42,1192.4067206491975,1190.444212086301,1178.5147972189684,1214.7335580058589,1114.4753205657255,1105.9610517049105,1083.38176362087,1073.75742482617,1044.0829703754744,1022.7549108067916,990.1351020018838,998.9742592029264,1002.5544746313492,979.0061488954992,972.6898791576368,
43,1211.7165407020802,1189.63600737431,1187.799900512427,1144.920258617034,1115.7738660773866,1146.9263623830084,1105.464249828648,1067.8972691436911,1054.266346508583,1005.4071813781848,1020.7977069689558,983.8622740707248,992.8381452990832,979.1210867249528,957.4453981604928,
44,1206.2104008126553,1198.2551779700957,1202.941419296512,1167.795328397377,1114.945005884396,1115.494315623791,1113.1591485675226,1077.5242980924454,1018.4300106428844,1004.5880031104388,1002.273119053624,1011.077178509711,988.9987266659424,1001.4931396664956,940.6873214556712,
45,1199.694490281859,1200.175295173366,1187.7560770465393,1190.9557451621918,1123.793395677671,1095.9192267988174,1101.4545435396,1077.812016236997,1061.4637722043376,1016.4265002045304,997.5482774854522,1014.2435748505322,989.049075946436,975.8347552121936,931.7458479290392,
46,1216.311790905403,1224.5299059825038,1163.1100153750735,1169.0099757413664,1121.3388698833485,1087.7198777982003,1070.7870301595794,1086.6871714187198,1040.2955484164895,1031.9011851104046,1012.161933913144,981.3953058137316,987.2266957027118,1003.903886777182,967.4934007517044,
47,1207.1966575326137,1185.964269862412,1179.909993990278,1232.0751333713515,1134.2887672569957,1129.062665216547,1089.8518064159362,1066.4863459843814,1040.7982485576813,1018.981076516402,1026.264297337086,985.25268292963,993.888561159024,987.975205397732,885.8768822214917,
48,1213.8950423722354,1211.350092279975,1189.0779392505383,1192.0759435207538,1129.759653040699,1122.9282529863672,1076.4046303202815,1075.6596409674517,1039.0540689044806,1032.8420695981836,1012.0242810375232,980.9060395033893,995.5190439201592,966.9351389908144,925.4407570567108,
49,1210.821284262683,1211.4606795192249,1158.8135735977603,1140.5014120734672,1148.7976111620146,1117.0439196779998,1082.6723069026154,1069.0395395730884,1060.8211233162842,1027.4435244818171,1014.5178188501542,1005.540288161486,1016.3444530357768,988.46994762165,911.58511151354,
50,1219.7888253163555,1196.6406785711756,1166.5809063249385,1205.946408278316,1130.0457826440484,1106.1033043196458,1121.9229079858055,1038.0597323241109,1053.2328694411774,1023.6412298330304,1001.3135812978186,988.9363114269256,986.714040277515,999.997874411116,924.9481412975834,
51,1221.3555527038593,1203.457816806052,1204.4721903862796,1183.8834738061073,1124.073267556358,1134.828808718859,1114.7504259078332,1061.6927404940652,1021.8134317449204,1033.480147143623,1016.1121916505114,971.0127238615408,987.0575421941936,952.9312267025778,932.9510540727822,
52,1223.5275681685123,1201.063321626666,1181.7547130199118,1228.5631480878865,1112.003183305243,1100.0437838037774,1101.081618990858,1095.3479468299006,1041.880563531313,999.587217151743,982.3757525050167,996.7194556385052,1013.2484924823656,968.3592673702174,918.3165612376456,
53,1233.5948299916945,1207.2147794777743,1180.2947362374407,1182.9954704692432,1114.7985202173222,1134.6014652418469,1077.467254293344,1069.8782606873274,1045.2226493647331,1023.3546508765202,994.900922920822,979.4092191809202,989.5824570809144,987.0211958620416,943.5361818476172,
54,1224.319074532939,1202.5029640026703,1169.1533255940572,1136.6956336997855,1124.4993407251854,1118.7326726768406,1064.6572517375462,1064.7838104118669,1033.9672208473253,1033.8481050284845,1036.7796429672137,1026.3780252615677,1006.0874527370984,971.147070573206,950.3210029537756,
55,1205.619969835083,1198.61106123634,1162.3802460277911,1185.9016356969637,1121.7407705818882,1115.66366837739,1113.831450182623,1063.1705672481062,1044.5825718873966,1011.2437663066132,990.239472232553,1000.981134784862,999.0023791207852,984.8401436314113,966.0637565997564,
56,1218.86249003661,1193.024877371121,1191.1850807229675,1166.8832597153996,1118.4429096127888,1108.227772596725,1107.324796508669,1068.9667368674886,1037.0545242350108,1014.9989378790516,1006.9779417081112,980.414669619706,999.293971555542,979.4396517071414,972.7749736132308,
57,1218.8688854992388,1203.03770099459,1187.6355375870494,1159.7507572382046,1124.0963183905155,1115.3346431691484,1068.4647535726322,1070.1281623636885,1061.5979781493916,1020.853010565058,1006.760909907052,1009.8469206345874,1007.9997537251148,978.6568551952332,930.840406758058,
58,1205.5933031343911,1193.0261103005078,1140.8540858319575,1194.0585888777514,1143.9950438485944,1118.5213642596632,1092.1247414244604,1085.5682029404377,1032.4091699628616,1013.4767894448394,1032.9327713178902,1006.2572240457245,1004.419031848533,968.1165535882508,932.5196129237006,
59,1211.6753760574952,1185.432938289272,1196.2579069185472,1188.7530861467003,1129.0049453338606,1121.9154776970618,1076.406495764551,1073.3648890369782,1032.3806975704897,1020.1662130648632,1002.2222636202016,978.2518278186842,993.65281725459,974.9242248464896,979.4634343297788,
60,1221.7360406234875,1198.953635615415,1183.9745390333114,1132.1318560230652,1129.648858066275,1121.7060545808436,1056.7356453001764,1067.1534624405267,1038.855295906119,1029.438576157754,1015.4918871606012,1012.7804865505,1007.9643994228334,990.160885495074,957.14097137358,
61,1211.5083956134708,1209.8977631457865,1191.04986647946,1164.5203087912255,1088.956719362101,1127.8052235625996,1094.8045999191777,1073.786727668743,1044.470655153042,1013.7447533491404,1008.3520423370376,975.7047197720988,1004.1510108018956,989.569899941499,965.5499078522854,
62,1204.0330339360537,1189.2827132161606,1182.9279525294928,1195.4661374880866,1147.6011474960223,1133.3573415565234,1057.7323496690424,1085.8980463620132,1055.1203310064616,997.7246312427886,980.8695844266772,1008.5400628082524,989.0895619432036,985.0745736691116,951.1551263996732,
63,1217.262095814022,1206.359103273645,1169.8530814343353,1203.9738203335933,1129.7951084939427,1129.4322593236616,1078.9397128356404,1067.2546537673695,1034.5103744029998,1030.585026697379,1018.9606654410004,1004.4416231008296,982.2252907495435,957.901042690982,932.3787353906184,
64,1206.6723016630658,1177.263619008373,1171.459993744409,1161.246563855506,1120.4730579431612,1113.343874630325,1071.868260253494,1066.3760785746751,1038.7051648129982,1042.7361142186303,1026.427296466018,1026.0280845607213,1012.8374586664704,984.3904799763158,944.0442453753998,
65,1211.4053871153346,1202.1647383231766,1196.592930742001,1201.0685765071505,1115.3754379867269,1104.0112767875526,1079.9876593099689,1071.2324198376205,1026.4630712930405,1024.651563802895,1004.8245063469144,1003.6635778546888,986.5309174637666,995.7588435499636,940.1416868287624,
66,1218.656402102676,1202.163988063091,1172.0185265576033,1147.7581826890696,1132.8561375346994,1108.0442254201066,1080.2520495505603,1066.6075568003837,1040.7248137962747,1031.5601209147244,1009.7945350571408,1013.4374946382998,1004.2418838115768,1010.558424627359,925.198252185997,
67,1204.2223539196589,1218.767981673383,1190.973942171914,1185.3950152150005,1119.5153874228597,1129.1334015902485,1106.3759345020194,1070.2843183982554,1033.513056816275,1015.006993760696,1021.0493518917118,1004.4074376717276,977.9766150084436,980.3163486591136,906.9344550482556,
68,1218.8617556142417,1181.112303829564,1186.1951752989155,1200.2849652297482,1115.6838994583463,1109.6829101626265,1081.2908482278478,1062.3010365073542,1039.6376317352076,1011.8101880555812,1001.198299442025,1001.5314491357736,1002.061529610276,999.9870620160044,952.2335394260506,
69,1245.9413979210613,1192.5129652341598,1184.9961886660108,1164.848212807262,1113.7059181012955,1120.4305774905474,1103.0898912940966,1067.8921682973632,1025.8523845815948,1033.123156384425,990.1597023998262,987.4068926956774,1012.4979326599672,965.960228834307,955.4549763819688,
70,1213.7144142884035,1198.1047078172485,1181.737192888108,1143.2288058407648,1133.8694124129763,1103.6650332022095,1080.2171680092229,1062.3051726746571,1072.3612390100384,1013.9475909745348,1021.894505077315,1014.4507046524852,1001.2774988143516,973.5618981456698,949.5372499415764,
71,1195.9418823502135,1192.7605618303296,1191.4629381919449,1173.6505214777594,1119.0405138049518,1116.2863196778849,1095.8881735034352,1065.954018645531,1043.360368066516,1033.482771944021,1017.8521578549868,1016.2989363016296,1007.3585598159152,976.1048817969404,918.429988487504,
72,1196.1219748333488,1191.678455551566,1196.7574844096912,1246.4521408809242,1111.0941820824432,1111.1013832822305,1093.3299202792095,1081.862516985257,1021.66382201362,1026.0032669639672,986.2231651271668,969.2458629999388,983.657694589872,982.4477452842236,966.2329784661044,
73,1212.8368516476517,1198.782319524696,1176.0709611435805,1102.3297651121857,1148.7202142056249,1130.2142980423432,1084.4044473062447,1072.6563726514942,1040.60132330141,1019.3008933180248,1027.050966413304,1015.951815299746,1004.243596102346,979.3914580270304,951.31731165388,
74,1215.3804403053118,1202.5670554434173,1176.7849476288145,1198.9619322044396,1134.6152547287263,1110.8151866076114,1093.94548985832,1049.0888279330293,1048.2281931899447,1019.3926260175756,1002.5983298713156,999.9833530998131,1003.8103513639736,954.9935547176386,952.7070507796316,
75,1214.4167320907318,1189.5884330261133,1186.8565569084683,1176.115821456534,1138.890726392995,1117.084974393811,1087.5808827405904,1057.948116679771,1054.9318673373652,1023.6911905479028,1006.5061554618457,1007.2879247456464,993.9095549688856,971.8091882195756,937.254468779326,
76,1219.4092101809529,1207.9928510011478,1167.1299399916347,1189.576180558407,1139.617493966197,1090.6310092395688,1048.3730893451034,1056.027553477743,1037.4465460289723,1039.9388604174692,1014.5092075924524,1011.4398347471652,1005.4430260791534,974.1108990009616,962.2268921226348,
77,1196.1950630159663,1201.252215883845,1153.09662568952,1216.2575509650324,1111.339482991999,1119.939189404828,1112.128198534387,1072.71700605072,1031.6628547488635,1017.4963951041271,1006.4555771090962,1001.3805716307668,981.392158838326,1019.3786322470944,923.1810715349912,
78,1206.6872777380336,1195.6758400374783,1138.7949561459814,1226.6605846497273,1131.8716308977314,1132.5224075166252,1083.0536528764446,1062.6746670180237,1049.8448185495797,1026.4928026881294,1004.264919679012,994.1184995866772,1003.3481325473292,993.3413779379348,914.5210258808552,
79,1217.349896461863,1197.0603932378815,1167.880359377531,1160.1199472431645,1124.7755692152568,1115.3127612171916,1101.9569049078675,1062.2546008465974,1024.97691579989,1022.9344465267264,1016.8373635993,999.801289680872,1008.0243994901026,981.7157312205532,962.8720149247648,
80,1230.5514167267145,1188.1530934121984,1176.523721052648,1210.5625532532729,1127.0668621351117,1109.3137515586068,1089.219128387042,1079.1364014933438,1031.8392813160567,1029.7031023276377,1005.7664878525948,988.2399797355168,999.6356377366204,973.8704329262964,924.290743835903,
81,1200.7756634742968,1201.3871926410866,1165.2343403610348,1174.26116129185,1111.0108237745776,1109.3286971415591,1088.20366612105,1080.1446536988465,1040.8822104546252,1031.0704931874616,1001.4829156168682,1006.5121087061424,987.68716669654,1002.5236865304252,963.3678140531993,
82,1207.0255314404817,1206.015591723862,1182.649149780495,1155.9581677243332,1140.6689009505076,1122.8949800069818,1096.1554187047122,1042.345107248424,1027.0295992060528,1004.4932888518636,1021.2403809297172,1001.485376287976,1004.8800034879708,987.7635753717908,963.267522034394,
83,1218.2086554679472,1215.3380620983908,1173.043801903892,1098.3424358296754,1140.0857314462105,1103.4994144544603,1089.07181798641,1070.128035652005,1044.2535362318035,1030.3534549791923,1019.8046098993927,1025.0834262226058,995.718711424658,981.1245637775638,959.8163363753551,
84,1211.6022697928988,1192.241186868884,1180.557245973033,1139.3187810064514,1129.0092450177226,1120.9708340792563,1092.7779982347715,1074.0273097741824,1055.725396082688,1018.4770234937492,1030.6121032380836,988.48294804938,1008.0704014597476,998.746328051784,923.253522626929,
85,1210.6419154252817,1219.9425615344562,1192.3486789582153,1195.5277920035755,1129.493936221042,1102.6189365143305,1104.6506582234974,1060.5958947555523,1031.150001226422,1023.7174148822272,1000.7336889875744,978.8464954447228,996.1764240151268,980.3025297844856,937.1256657730524,
86,1217.825636920532,1201.2806967222482,1194.0152607375835,1200.2839680659315,1141.9804065358685,1120.2858164989084,1104.5617285737062,1059.356316844795,1034.8418387776774,1015.0811389785456,1001.5908165315964,984.4780594821724,995.7967481990148,977.1323241128292,915.3618367681536,
87,1209.5092278572342,1203.7993043471188,1185.3127715428282,1184.0453021817443,1120.600380685797,1109.5742554938674,1084.6025735168143,1080.524062934648,1047.6404030545093,1035.282787328109,992.3456317297716,987.2700674762018,976.0707156148816,1008.5067313957644,938.7883785902732,
88,1230.701311073503,1204.5201438972504,1196.2137801678737,1144.798642718236,1113.697463265481,1114.139229862266,1086.0013425881389,1082.0395230128668,1064.734037022669,1030.715526257682,1008.2083245920792,996.618935526344,998.9775692110924,984.6066882227803,907.9000763313,
89,1199.4042743047007,1191.4335535802106,1187.8348070445654,1193.5938071200962,1113.7932372751309,1110.8717459220652,1088.4603739540426,1059.7869614955816,1036.5162964363656,1028.6223759193826,1004.677041987956,996.537342257114,1002.3819185370534,988.4440565484326,961.5148013668656,
90,1187.0889687016038,1203.0565847837051,1155.116428561127,1216.9251065206686,1135.9025802142924,1114.836609861717,1077.8174449338062,1069.206415872532,1045.7955902019594,1009.1529564393176,993.1799510117892,995.05047703634,1016.4979134658546,988.1193332307786,956.126232914072,
91,1213.4164710663954,1202.3629211637551,1166.6461179212656,1169.9565145605188,1132.713392287807,1113.3922398381233,1070.0295123945916,1071.7540278765223,1046.656751747627,1016.7138410854114,1009.0974109783808,1009.160097210365,1000.5773860913824,983.132198486095,958.2637110413216,
92,1211.372717270969,1188.763954260951,1170.5334389253976,1226.892755799468,1124.1265525380195,1133.4867044206926,1068.188466535103,1089.719861887717,1024.198796533373,1020.3251546996208,1012.210574110392,999.260734197783,1005.1124805469786,993.7878922852516,895.8925097378468,
93,1232.9486754152767,1202.1309399195347,1167.9741726836296,1156.1967143349511,1128.8406931117777,1107.721466708877,1054.3036001829737,1070.6909108238303,1035.800192012377,1019.4240029985964,1039.1148779594823,1013.6937398109692,999.4859977691908,980.1106678841668,955.4359421339294,
94,1222.8797755732871,1197.4615213742231,1185.5730123775047,1170.7611945700378,1116.4366956791214,1104.5787290943636,1085.8220326428582,1065.1443615067856,1029.9138149909036,1029.8654737573534,988.150576925009,1001.3952103136552,1008.7935838689716,970.7115697839796,986.3850412915089,
95,1206.1577589596473,1198.3746978865852,1193.4226156150469,1160.323674213077,1122.943524617688,1115.164239232296,1072.061707167466,1070.6543255898882,1032.9613105760322,1003.8121537945937,1023.423488500512,987.2295839213592,1009.3325237524408,1009.890143695481,958.1208462274494,
96,1204.1485499225982,1208.4376748866923,1153.5003189171612,1192.834878543037,1113.0941287784672,1099.1903021420262,1090.903001820829,1060.6551350303653,1045.2637091687525,1026.3435160954782,1006.2292627818134,1000.4805310306892,987.7051910840796,983.6755720731647,991.4108214744078,
97,1229.8500445534328,1192.7793647996143,1195.2274902344088,1182.198816069803,1123.850792685973,1116.0825309966858,1090.5120331463231,1062.1569199391151,1021.6535446735252,1013.8475930778984,1035.487198543583,1009.5340972895144,1000.4839614269011,968.7682100644512,921.439996248333,
98,1205.8059604198884,1206.0085138461372,1172.7129883403522,1143.420909115384,1125.243864249167,1119.0294921528348,1097.994229526853,1069.3957134973891,1049.4455844626148,1017.6172262807438,1015.9497988286583,991.5825856992508,1005.2400745222188,986.7049293419236,957.7207234661468,
99,1203.938651264653,1190.306056805735,1180.7384317222604,1189.0947806139166,1149.307444012219,1122.8845010142732,1055.1455314060531,1065.498115806809,1052.568409263164,1026.3747142719335,1026.0818982161086,1008.8583677268504,1001.7250786059676,960.1026816485088,931.2479313711104,
