Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3-70b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,zephyr-7b-beta,llama-2-13b-chat,qwen1.5-7b-chat,wizardlm-13b,phi-3-mini-128k-instruct,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1243.2113556440681,1234.9156993030228,1229.333430082909,1233.1123852071084,1230.6646279755762,1217.1846709862843,1180.0514333882575,1178.2932209735786,1164.0832586038034,1167.3189633250877,1158.4034398636607,1158.7282539591085,1151.7416378601777,1149.4485415913464,1139.501993932064,1139.0570148442648,1141.5885014022879,1130.8290309551026,1127.502753373749,1127.6720831925738,1122.6823501645065,1115.8809741917496,1115.3138978669322,1110.6296339553744,1114.0,1114.7413606208754,1109.7404246095198,1107.2369835893694,1102.7960613463329,1097.8419100881194,1101.177710554422,1099.2831932775687,1099.702278783634,1098.5319507322663,1099.111515792472,1094.9611741531264,1087.9992884444591,1090.4410216465824,1083.8875219787064,1084.1013172402218,1092.6171916774028,1089.5392032880227,1075.325059421115,1083.670028895183,1080.8733842000488,1078.543736374356,1067.3089855963995,1068.7255979414417,1065.03806711587,1067.432264050382,1073.6665121310937,1053.5667113019554,1052.6674395265554,1046.8290446999831,1049.8743916304375,1050.7257836105314,1054.9846918144262,1044.4772539798732,1044.4832462637753,1042.7256750504555,1041.2863501746624,1040.1123983955333,1032.7206349485552,1036.6277145687295,1034.5542658195918,1037.3598620716707,1029.9554030779236,1027.360338488636,1027.8364798025066,1014.2554986940129,1015.7982253519793,1015.5531596673696,1006.8231914583423,1004.2427201471452,986.9619787412156,982.5555411022832,987.7029912113933,967.3516767007053,971.627035001462,952.4419738623927,943.2066518974261,930.6953112298785,919.5600029176021,902.3624409278382,899.6944924976358,889.6003529022455,872.539173523864,868.8438617987817,842.8823752226888,815.5305545670791,797.8146772754741
11,1242.1280382446457,1236.849004604746,1234.0050474501159,1232.061637546705,1231.7556863752975,1216.4518281668538,1183.7941057398355,1176.217066127039,1166.8788626728845,1161.4237827889199,1160.5279254553577,1156.5277049173283,1149.547974998355,1146.1041499001421,1139.9620334095837,1138.2176640664084,1138.436631848289,1132.121048778203,1126.461014472177,1130.1423534437868,1120.0123385686227,1117.7013733060792,1110.0988995925786,1117.768524089198,1114.0,1107.094915621049,1108.9277407551435,1103.1042543370188,1102.6939113852695,1101.636024499758,1099.6838910271847,1100.2670865989276,1107.7040080936465,1100.596811774833,1098.5672824253897,1098.2754899409379,1093.2417716074199,1092.5503681529462,1086.274740653727,1085.0012190632174,1083.6929656506225,1080.0805491581195,1087.378569067256,1080.3477446534034,1067.8395697886144,1072.810844151138,1063.7890196096844,1063.308477424481,1068.0222174737041,1062.5376338992592,1058.5201010302342,1075.0873362296174,1063.331299366212,1058.6587456150614,1057.2611269743797,1052.537898326667,1049.118521837921,1052.474001324355,1054.492797927409,1053.0533644991406,1032.8472003916136,1045.8603702932865,1038.4433308736914,1039.1562396667491,1032.8724226979907,1038.6121862904974,1033.054487569178,1030.4601084419091,1031.2901252430229,1026.352158677883,1015.01411424905,1013.7605840666421,1006.4377266059115,1013.3226333814564,997.1520952781422,990.8596082250378,983.7790380662843,963.7334329169306,966.6878876374592,947.1669036215342,935.3612987539227,923.461508476938,916.2850110352591,910.42576370242,892.118442275056,898.9018820769534,877.4907548322575,869.1593362487907,836.7588405673455,816.1943504140255,786.7136389221791
12,1240.947675802512,1236.2607985018508,1232.681372747409,1228.894478278945,1230.5365302186751,1215.9647520220346,1180.854566729839,1175.7381777865628,1166.2430256712578,1168.018745765219,1154.470255770296,1158.6073354652558,1148.751644028771,1149.6211493953158,1138.1568592080243,1140.6368145042093,1140.0294160481885,1125.2079444386168,1126.1171605951854,1128.9306056212565,1123.9801692327637,1113.9892506923095,1124.6327297534233,1114.6185364082262,1114.0,1112.3270318436557,1112.264630245124,1110.3102375688254,1101.0362005238178,1104.7195689825933,1098.251391687697,1098.0758303050197,1090.4796432418623,1093.829553501066,1095.8408883400616,1094.9729427636473,1089.7265068467184,1092.4507750432704,1088.3159504391429,1087.1223992043515,1080.4492721418762,1084.6029030083328,1089.866015314638,1079.2650572528194,1087.1337235026078,1066.3119332064214,1067.4733346580852,1064.589856680106,1073.222386212749,1069.011000360261,1061.0113520184727,1050.7277856974779,1055.6617255981098,1054.7469402657637,1053.6875295131886,1050.7282745468142,1045.5083386781143,1048.2265572957172,1054.5456292483714,1043.5072180580876,1038.6537861072086,1046.7347073022925,1032.1392739838263,1036.523511817452,1038.076281067425,1037.7483570916756,1029.7902510917638,1025.1339709739136,1032.7102213045623,1019.3071908930805,1011.1325960625012,1017.3947717338726,1013.5545642901016,1008.2846808465346,1006.5055765333402,986.8889216393668,1000.824252172455,974.3254735648025,957.1375802818183,945.4868827133215,930.300064386063,926.0273627072028,915.2067295119339,913.1553900613217,901.0637740681151,887.7800951660653,877.08039906355,856.7027498666162,837.7079349333413,799.3878378910413,780.9163797105457
13,1245.23923711572,1232.4581058261815,1234.070929234278,1231.9119422938247,1228.6477179108015,1214.0654512909778,1180.4479169930253,1173.9531404983406,1166.408412812405,1162.8085237689909,1161.1334380214907,1154.2874953592507,1147.4038276854756,1145.3226461420525,1139.3368960808814,1136.507587012125,1140.8206985311017,1136.6700628252725,1129.0434667176917,1129.0295644709413,1121.1255893780449,1117.3780859480205,1119.4476975782795,1114.6647135425192,1114.0,1111.7359440249863,1107.5233754003768,1101.098452982759,1097.6674709678634,1099.073714617475,1097.6928928049897,1099.2129947620597,1096.8300247360057,1096.4245579542019,1096.2357625081804,1093.4196746475259,1091.435997534205,1088.9121143380696,1087.4042324385168,1082.7424359144893,1080.4614465555342,1081.6644952514164,1088.6848405867315,1082.7736850749072,1077.4489262203374,1069.5576925614348,1068.4529918943842,1071.8968150465037,1065.0568884891,1067.071121172428,1059.543554589266,1058.1613585843697,1048.8743090789808,1053.8361644856566,1044.9496651501922,1053.5511381415986,1051.820193657525,1049.7351499553704,1058.453505338834,1043.6262267112331,1055.04577405174,1041.6708944749505,1027.7592152658444,1035.551546838934,1030.6220243711045,1029.7144595426714,1025.2999385457556,1029.0552764212139,1028.2533175914018,1018.4349155759554,1010.1605529037903,1006.6439061128129,1009.4959795089835,1008.0064885260616,989.9056757635417,987.704372236911,988.2641292723134,968.2929886604296,962.4389060893147,943.2698197299085,934.6375496065459,921.3177628539576,922.1420872950987,909.7687110770725,892.934372849969,897.343181990549,881.162964005465,857.0852344830254,838.1992798061766,807.3066499948073,769.9225438876462
14,1240.5086944878258,1235.9361738382447,1232.701725408486,1226.321449176577,1232.3204388500205,1214.6643030125108,1180.896717162083,1176.5978785859068,1164.1429791257633,1162.6458668032249,1159.094178358526,1156.023654402386,1149.3033895505916,1148.8209598122694,1139.4097467298589,1139.1259849593164,1139.138320434677,1126.6940845269298,1128.6029759391818,1126.3571145800393,1121.9381674715344,1115.4483473908838,1110.7655865708077,1112.8632952133432,1114.0,1107.755606663598,1107.765658659836,1100.0710656027447,1108.6963420808697,1097.6364618656496,1099.8371928507174,1096.379763384062,1092.5939581709515,1095.8372208845706,1095.1861457290536,1092.414643603958,1093.144055261035,1088.9057642184925,1086.891410380192,1085.6182397252633,1083.0737887990995,1082.9834393036124,1082.7177750383246,1078.8797618533429,1075.5313433773724,1062.4838309944187,1069.354897373877,1064.5986059541478,1058.1669638390513,1064.2670810924028,1058.5113905418725,1059.3199703260275,1058.6910802993261,1051.9808740344201,1047.5725655999167,1051.0269841380496,1059.2129044537965,1054.0475931032602,1044.4386028160634,1037.704051529218,1045.096299228141,1039.3467805809883,1033.6163672867594,1038.5825981373198,1043.321018386006,1035.0107697662786,1034.4686568556135,1036.7832866912804,1031.3459114888315,1022.3798112623167,1012.5082661844773,1007.4345027730143,1006.3289136402713,1009.8459856039769,999.9035531614051,989.7609691551813,981.407234530036,967.5722267622223,960.7329860575793,945.843174579976,940.8589464007563,913.637773641888,913.1476569024792,909.0969199435614,898.5150639854811,885.5531355190391,875.0442976701887,862.2510655894506,822.1146298458807,809.707798465872,781.3371825983655
15,1245.7659223848646,1233.5990830257997,1230.9119598367101,1232.0809100785889,1227.9181497680736,1216.8339595575142,1179.3992284574256,1174.5777058363274,1164.480513517598,1162.1808162090567,1154.5371026366406,1158.98913809576,1147.7073582409264,1144.6249675555855,1138.4786742535161,1135.3545633548083,1136.226498906573,1124.965069792404,1129.2473248464096,1131.074773532251,1121.860687898494,1114.3322873466784,1117.6354298281478,1112.2860368886393,1114.0,1110.4126025485325,1106.7938692714652,1104.507753394729,1102.8266429834146,1099.2111217459096,1093.5182426507893,1098.4946798431974,1100.7168449941432,1095.3103429011092,1097.2451921182442,1093.0977257551576,1094.869432162048,1092.1771840267727,1087.7335144691633,1081.9219457781614,1076.2031127910304,1081.3747090470156,1070.9783754543178,1076.7970677595858,1077.7314906736897,1072.3214183373582,1073.6830959498402,1069.616986420312,1052.6368028920622,1065.4588925502758,1069.6586190187636,1056.5548949852425,1060.741320874638,1052.0522944419404,1047.930706096322,1049.4735650349946,1053.7327624534198,1040.8089344911969,1051.3039904616421,1045.3053441076572,1037.825229381645,1035.6710890891422,1042.201966340361,1037.0485252467897,1037.474412771071,1033.3064176054286,1030.2285629145495,1027.8473020623778,1016.5535887217417,1017.2845126546969,1012.6528560751483,1013.4746443814312,1007.6830121630148,1004.4626025111215,987.4866289340802,982.6240757835623,985.4863706046478,967.1836241427216,954.1400019567797,950.9889454965682,940.9799670822824,931.4203493305729,915.234765911382,916.003401279104,893.3015847862494,890.0847218694155,871.5922043321939,860.2193600891405,831.9893020370429,805.1435172705375,789.7657417773096
16,1243.3474160189148,1240.7138872116743,1234.666472011175,1238.686921970192,1234.5001301993284,1216.4778800780068,1185.1646206608877,1181.5935825808576,1165.9397348549262,1164.2868659548174,1164.9551682633949,1163.0513863133076,1149.8229803456509,1146.4199611123288,1146.1632606050396,1142.0978721282468,1144.361695579678,1134.5088245973354,1137.855924833395,1133.3605297858678,1127.5366391731,1118.340113652987,1112.8139696054552,1114.256354075934,1114.0,1114.0093377390751,1111.6089257888675,1106.4066811018893,1106.918928451882,1108.329141956754,1103.8321217269327,1101.11585219121,1100.3423879452125,1105.0597137329173,1101.5006310062038,1104.5400049396058,1094.8989698444864,1092.9264879618404,1091.658757092774,1085.1267417592383,1084.096609213122,1083.6681981968038,1083.879469512135,1082.744746138902,1082.9783665189389,1078.3858877302587,1068.5207530814973,1068.386432994928,1075.7571472143509,1071.3048019853363,1064.150130805679,1047.5607659031689,1066.1731419904445,1055.1853137880391,1058.4301414746897,1054.4211612981078,1057.5650247795925,1054.0762798148044,1045.3578064262185,1045.580494336877,1049.1843965240137,1040.8745706042253,1032.6874456623996,1035.6823734718955,1037.0090691183693,1039.1710095387625,1037.9909650167692,1037.8178073499166,1025.4261949257761,1023.1908818878755,1008.3147839545119,1015.4561480121436,1007.0154573307248,1007.775746397211,993.1040930935366,1000.5748092915721,989.1556348017494,964.6689588537484,966.4705246521594,946.8427197013057,939.4512108815156,922.4371362828686,916.6599427152516,916.9590321087256,905.5224741607144,895.6979978164633,872.9897784591764,869.7694423993904,836.7590485538824,811.9103817051664,777.6489249645679
17,1246.8847957218466,1232.2035288408088,1229.591721564354,1229.7442682685853,1230.3590803653665,1218.2209572625034,1182.0173388893313,1173.8776634440826,1162.8850656698141,1162.715426245268,1158.3024582494738,1156.5834131391696,1150.2461514393522,1145.2779896167533,1138.8570352413656,1138.551380037182,1139.186531489309,1127.3279721291103,1127.5617984651938,1128.6160482706982,1123.19188256507,1122.1329110585864,1112.1903871106479,1110.8200945023855,1114.0,1111.5060922697019,1110.3538464060885,1110.0628508024279,1104.8353555557503,1100.3630698578193,1099.6906859325873,1095.111996250978,1096.0994736964917,1104.8670772745043,1094.983848534323,1090.2711764582364,1093.5657120784138,1087.8129422849058,1085.5732357796655,1082.845603553093,1079.4880478926461,1083.769642598033,1072.5347325492385,1074.8458336124736,1076.2062476603323,1071.8588101430905,1069.1383167268332,1073.5451464015055,1054.4482054272407,1064.8958741716458,1065.7176546326223,1061.6084778333343,1063.894305953409,1052.3302459282481,1054.8758867568702,1052.5389283216693,1048.4267521162524,1045.7332912936963,1055.695081465064,1033.862107159398,1041.1387321646935,1039.1548080606754,1048.58705447191,1032.6810316269616,1033.2068875913674,1035.8669951059155,1028.8320183602693,1016.6837882129109,1041.8924401853458,1021.7586783682999,1018.978204987193,1015.9187773946976,1008.6387191671998,1006.1702850622278,1009.2276409123589,990.9691399178805,987.1022419682151,970.7271674129066,964.6732385930172,954.5006806075323,937.600931473841,924.1141745998656,919.0492390189609,913.8961997523877,899.2507115110493,895.4564337008577,875.3519691097952,868.0774004552487,839.7275214723826,813.1919530040763,778.4288141729537
18,1244.5421389949356,1236.6111640129072,1228.7646899988777,1232.7387643251298,1228.343251632124,1216.2054886139479,1181.0431414779184,1173.955815931352,1164.9704077437443,1166.4040982671565,1156.3145259849462,1158.8699924273787,1150.252408069177,1148.708484468019,1141.4749744819726,1138.3091575900455,1133.8148147184838,1128.1222333238031,1127.6633334085016,1129.8395313155847,1122.6314365004196,1118.6332737976245,1119.963206267969,1111.0045118495161,1114.0,1112.78018029241,1112.428142770724,1108.5085713577812,1106.3471230607572,1105.6422025539582,1103.3477666877595,1097.0872648882103,1095.6469696611887,1098.0662551402702,1099.099227220621,1096.1928213544288,1086.7746289908034,1091.768654667495,1086.005486123434,1085.5099600969438,1085.8104253642096,1082.801656568208,1082.8792995993415,1082.7826758770216,1077.2539639286363,1069.1894815666278,1071.6548114200452,1063.5439330057975,1069.2230785606748,1056.6138492145697,1068.4612714664227,1065.3268532757406,1059.594056604407,1053.738311088302,1050.7858440473365,1053.709890777311,1044.077248324206,1049.5399136109068,1049.1097354058863,1039.1558710915897,1046.4523765937138,1040.7370439140082,1040.728263102244,1034.8847937041955,1037.0431701114499,1037.4687419980505,1033.367868441619,1035.3026708825903,1043.655207806215,1023.7921053379287,1016.9041241507261,1017.6955963786936,1013.4102519130706,1016.5999976934188,999.4370757782798,991.3694472839999,992.5695080668415,969.8351123170072,968.2961113975911,947.1155748603179,937.2160265681295,925.028603310958,921.8827725555601,921.8067646619555,906.07108496096,887.2113151012662,869.1777662848164,861.9708475048501,831.9616435646006,801.9873761222581,781.2576483157368
19,1244.988007772766,1238.2239706618327,1234.119169785755,1231.1984583482567,1234.1188711738112,1219.2185335426207,1185.7800137382435,1178.4457047951234,1170.6241230372082,1167.7364692230085,1159.7660963146955,1157.9198407097936,1152.2822566497348,1150.0050270520649,1142.4548263915851,1140.1693552017748,1142.3079868738387,1136.1267607288185,1133.3951329841034,1130.6595170783708,1125.183183209698,1116.9155291242546,1130.5298457285217,1121.46963374289,1114.0,1113.4645478667767,1115.6537812173879,1109.514759065229,1110.9926715510837,1099.9415427078932,1103.114805830996,1101.2348800072336,1097.4184251592608,1093.833661854526,1097.1737810352472,1097.7304230816546,1091.1173380590549,1092.1515105959807,1087.207252852463,1087.3854693387354,1084.225645143275,1082.6256826764989,1083.9308081301092,1083.4028816774962,1078.978314196682,1074.1449268615077,1073.0917790531225,1066.3863519689746,1071.227768542418,1060.4870729465533,1062.6763009547287,1070.3036246417255,1060.161167351439,1055.0516849532091,1056.5180756479472,1057.7890117045051,1046.7739886814834,1054.7151706353677,1054.129218218624,1052.197032045195,1032.236659459988,1043.867753368579,1033.0291827064527,1033.1723880981986,1036.314038840017,1034.470935154954,1033.1141682989335,1037.6882883418311,1026.6859095379532,1015.0283458558912,1016.4506993210041,1018.3383391928103,1013.8555019611746,1012.0484183785837,1001.4066156765114,998.4218721495621,987.5186431062865,980.1869083011837,972.2996655750917,954.5967020173811,931.0791916187457,931.5897432115844,920.7611370020375,911.2901205956204,901.9886540461165,898.4620774111238,879.8824171993024,866.12359347052,844.3938183365228,802.8140738482091,773.4921522387192
20,1241.0822414541633,1235.0741361087041,1230.2647278296392,1227.3400159441796,1231.1504790862105,1217.4263969930487,1178.7016325912577,1177.448147452222,1165.9738300139475,1162.5755793501653,1163.4190012715842,1158.0877101434085,1148.5399876911777,1147.1097192323837,1141.0168731679132,1137.1243505476316,1136.3371105974884,1125.8505730788336,1130.6271409237866,1132.0295873114035,1119.7438974093347,1113.0444727598858,1103.6231668199175,1113.1112684490372,1114.0,1113.3815899562503,1110.924656073293,1107.1522744066433,1105.559151453098,1103.0783603716627,1098.9914383957266,1100.1225147348032,1111.1719286762975,1097.2350609779014,1097.9857657977034,1097.6182619199412,1095.4791541232455,1089.4822209896556,1087.5362930168674,1084.5415273601413,1083.3076642237802,1080.679280564738,1090.3771133783036,1079.9730825454312,1076.8921143193065,1074.9534095225665,1071.0815026978357,1067.7889628288979,1066.38572014487,1064.9633609017196,1066.5749879393388,1055.7749476023241,1051.0063943231773,1054.9525631133242,1051.880600076398,1047.4097131071742,1055.0501105770988,1048.1658434530896,1050.202527005491,1036.66625357968,1039.7257237508848,1042.4663833851441,1038.3639758830782,1033.9043702580766,1037.0766148981265,1030.0833801000122,1028.3460835961255,1028.4108609593893,1034.5597787459883,1014.2029741148755,1019.1981677038926,1011.7863899799889,1004.5182689770041,1006.5937177877737,992.4973855075169,996.2368665390518,986.9607472006116,971.1203175428676,970.9579124346114,953.9025789576399,930.4398980102419,934.5230040833038,912.4612433702827,912.8144469932628,898.1241217456717,892.6354737606835,869.9604747695624,855.4175585298481,838.1190374796594,802.0405832836094,790.0747478842861
21,1245.6716630934895,1234.5380782913996,1232.645030912572,1230.6849637370956,1230.5154592013498,1219.551742607396,1183.8389016596643,1177.6246804441948,1165.594468829665,1161.9132423332833,1155.5538127829152,1159.700314182836,1150.4787039340865,1145.6864228173074,1138.7978516717085,1139.045493161735,1140.481311302061,1118.444880572145,1127.1900361271278,1128.0585706817135,1120.5993199734949,1123.7022481342458,1114.2373833218955,1114.861169495694,1114.0,1114.0971548105183,1110.1336077615833,1107.1719672784202,1102.7906059778686,1102.8953914043452,1098.8921688596358,1099.073213839409,1100.3435065759825,1093.5998306836989,1096.0020041706068,1095.4086716468853,1090.4689980767064,1091.9252063060685,1089.8269925132643,1085.2113437931243,1083.5371248922897,1083.4071476440004,1083.3364144673028,1080.0565612591083,1075.4803422277223,1065.683372813693,1061.8885861991437,1073.744967311263,1071.9916764502152,1067.2017364574185,1063.8042459853366,1069.2908814630073,1066.203375230688,1054.8508830010885,1048.3181476329912,1054.2478655531688,1041.0052060828955,1045.6462306893968,1046.7248995637922,1045.4845368871336,1032.870252668743,1037.0690814788516,1043.6615068242966,1034.8439661804719,1040.4113021950116,1039.618455424828,1031.7392700906871,1026.467036023199,1022.5205757917881,1022.5138200326984,1021.1639174344932,1012.563061909078,1010.4926745081611,1007.3082263664603,1002.4965582424629,991.4342572887866,992.4070132353377,977.2144107011901,967.8320448938645,945.765872242704,941.7801268226962,917.3760273772314,919.0059940499947,909.9973410187002,886.7220198822932,886.5998169458364,871.999407659,852.8194564879167,839.1505358686836,806.7334591318106,782.4018288318163
22,1245.921663153932,1235.9635636147862,1230.9417825803603,1233.0168931416447,1232.4656007298095,1220.41495728965,1187.3903013672655,1179.2880496306666,1165.6713955012128,1168.6847340591191,1160.3872809438521,1159.8216274463136,1151.5441949909189,1151.4226817180586,1145.9050728560267,1139.3462445311616,1140.2792871133397,1131.7657442196032,1129.9458784168605,1132.508070254222,1125.9794119581493,1112.460495818671,1114.870389648806,1116.6759194285785,1114.0,1110.6993513371217,1110.5665920777649,1111.0443614607989,1101.2116030912782,1102.26400355511,1093.9627078130304,1102.076664821715,1109.9737871250184,1099.4133358829818,1099.179038514023,1095.3331422857545,1096.8241545057656,1090.2265107977735,1089.3609347646989,1086.3899714012837,1088.379983118249,1084.0291714618934,1081.431743957962,1082.50071714469,1083.0777137788036,1080.0069727467126,1067.5112926452225,1057.7936428965527,1065.902299038155,1060.0866249457024,1064.9027796548248,1064.6891598159882,1061.97665218752,1057.2821063221854,1055.3645279529042,1055.293265496468,1047.283788585587,1052.34659192368,1048.6205646972685,1041.0489840402106,1036.24386810964,1042.1432401267953,1036.4424459932288,1045.110938514512,1039.1815736585486,1038.473938963171,1033.7311829381383,1022.7805781072165,1021.0363281611094,1015.9498992548064,1016.4557903918507,1018.3121621846296,1014.1408149303236,1009.2977028713001,1005.4104929922289,988.9263799121388,988.9634577322043,969.8445804696605,971.7184106035689,945.0597802173494,914.3652274373923,925.997869570464,909.943779611063,914.7420155473076,894.0450659485118,892.8703743933603,879.474113909871,853.3180605363999,834.6471386308756,804.8103552587131,773.5196614489686
23,1245.077464738069,1234.2161561098555,1235.0008362568008,1229.5860220492143,1227.512861430926,1216.6446237490982,1182.5581115788216,1173.9417118415136,1163.6544317240666,1163.7760400726067,1155.5270028339344,1157.8524541587922,1149.87795345196,1143.5231778657562,1139.873022417636,1138.8639366479176,1131.6571779938056,1129.7349609996002,1135.0046410036184,1127.9218947922081,1122.0379475695781,1115.5775772475995,1112.4459256168325,1109.6876710959589,1114.0,1112.3959058595387,1109.887760110675,1109.0878061192188,1100.2489428105268,1101.3434280953966,1093.9943180268056,1094.9523108009182,1095.252523355731,1088.1264625232923,1092.0579820927094,1092.3701439407155,1088.2763712949402,1090.8110081372001,1085.575737470357,1086.4729681478536,1079.218541036728,1084.1739503482445,1089.3056625614852,1080.9695479725651,1082.7025457102131,1066.7314884660332,1068.4252700581774,1069.3163130989233,1065.7806350402293,1060.3325245179062,1057.5815285713638,1063.8191069920917,1058.278929806025,1051.9967914020763,1053.5119670938102,1051.3047247582467,1041.4160438561373,1047.7258900904658,1036.9623518018188,1044.3940750419347,1032.408380100297,1041.3696007768165,1038.960209653774,1036.2964799831939,1038.466227783739,1032.8084182910202,1027.2762362420976,1028.4658911142978,1016.5611726092196,1016.3635910915004,1019.3316900434351,1013.6461008917299,1009.6997568729042,1006.735354095057,994.2477540215604,992.6301545268452,988.9969917367519,968.3522825097798,960.2438793422003,947.7957882201345,919.4237077742318,922.8388247760937,910.238607613444,904.0411370799665,892.2562054825197,894.060987184332,878.2750133511233,860.8825251155395,835.4687342946222,805.8015808588748,782.7907234376621
24,1245.9261875203742,1239.5810330102868,1233.527434627021,1233.327997167066,1234.6151203205168,1219.0423283171326,1184.786670085583,1180.0697437043264,1167.9417634104302,1169.319795452908,1159.845788429064,1160.585949043517,1151.8169569733354,1151.3772117131657,1140.5629406491546,1139.9432363044718,1135.925166422642,1133.7575520817838,1138.110202846466,1132.2136536658043,1125.9568389774824,1117.1289555109802,1122.5255471176902,1118.2395422921654,1114.0,1112.2607468353417,1111.8208197845186,1105.03716374097,1104.3925683885136,1102.0582558777808,1100.706183242462,1101.7364426279723,1103.5656069705367,1104.938982388424,1101.3998357888374,1099.8751035970824,1094.0659730103903,1093.0339129753306,1089.8022143233802,1089.0706010239403,1088.0539205218565,1088.3599373509055,1091.8815690633548,1080.1502228911465,1077.4038348785255,1076.3967137853138,1071.709198254754,1062.8847919268292,1060.9735781127438,1066.4896100488293,1070.7655873926583,1051.6713834910504,1057.8881803049858,1056.1570467540032,1057.6674083379185,1057.4893390397428,1056.741017631621,1050.4478299442903,1052.72749847978,1048.109254845438,1050.5637213969433,1042.253977784013,1045.8591267656234,1040.7511950169535,1036.9595370168036,1038.4257165644362,1031.1817161252125,1050.4791037228858,1031.5004064661011,1012.5466586564356,1016.914873819511,1019.1055829959264,1005.8619840642235,1004.59558382625,1003.0841073513373,998.2202509285784,983.7429905176475,976.7671669857631,969.3077361058672,951.5183256245595,930.8130734082406,923.3765953580669,917.1976508313729,907.4426120061506,901.2235753294663,889.2775194688467,882.3252183005696,857.0249697928623,835.4890015582464,805.7938206419624,774.097324367721
25,1245.1102567137773,1236.7835508893195,1238.6822732162057,1232.8713890736144,1230.2399778098813,1219.5675263614148,1180.5486207209185,1177.3779974468484,1164.4305350080472,1165.7604540851803,1160.4743289664182,1161.5663103835352,1152.0024523681689,1146.7668912464117,1143.1916093784337,1138.401485749766,1146.3595116725587,1135.3133517462618,1131.2123445757184,1132.0646074326173,1119.622224224864,1120.7291956940487,1104.5113597202553,1112.371484095996,1114.0,1115.099444508836,1106.378869249278,1106.0728519765878,1106.929078526424,1102.6635952282022,1100.2542975645151,1098.4690199918932,1097.9039946154073,1093.6870964113082,1097.6013284019807,1098.5035396012752,1096.5964849278264,1092.5648442030254,1087.2928886583231,1085.5981120274332,1086.2887927501458,1083.7102487273319,1081.076611590012,1081.8360814591274,1081.9991486721676,1071.8735466935993,1072.274236727822,1065.0065124743792,1073.3625282438454,1065.375473469223,1060.7235910909649,1066.0051459078572,1059.407736331872,1056.5349194046044,1045.240905554907,1051.4424862753995,1055.3760235885052,1055.6302086314931,1049.7457781844198,1044.298739523675,1061.7046944681604,1042.549352804771,1039.5728855746263,1033.8068585765427,1039.2299474575057,1039.0404529926427,1036.2401181201963,1034.0300728944278,1013.9931546978409,1023.9694872312318,1022.1161058798995,1021.5869131439641,1008.7315979363676,1010.0565782602599,999.9008618660937,987.6672319816427,988.0700780193372,974.9294369263893,966.7171366856742,948.0069848227668,937.8567488150295,918.7935603684083,921.1392721699721,911.0514896579913,896.4021595324074,884.0087014618043,876.7324709763018,863.6426457640771,829.9482612777254,793.7125770739246,781.628716702676
