Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
qwen1.5-32b-chat,1118.3733187372648,12.914612816458371,1124.9412292720044,1112.3154832764803,7675,18,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,972.601264728558,23.04711187377745,983.9291706002564,964.890820824842,5057,75,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1140.2711829450232,6.195681557097172,1146.3912751889816,1136.4407479312028,21000,13,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1051.552373227028,34.391105724529524,1062.2845357464996,1041.200354025185,2713,46,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1130.197763020106,22.39441294110225,1137.5192674445557,1121.6486863027153,4853,15,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1130.8313657490137,18.18432822783325,1138.0887209734356,1122.203715142954,4468,15,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1060.426427383775,24.78778584131972,1070.1556115830576,1050.5015435015357,3464,46,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,835.8165090395844,29.113633619925757,844.1495025791743,823.865816252163,2818,89,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1084.418981759089,14.374345853177042,1091.7453524820285,1076.3712073791985,7609,34,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1107.2449696271403,9.16030783323437,1112.644627052401,1101.4367446160709,9203,23,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.4519808459896,20.73505295212905,1025.688141519806,1006.6415561992318,4174,65,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.2708508035864,16.511865092967017,1099.201011537936,1083.1959641832625,5246,29,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1030.216089513321,7.962630786848998,1037.0563042954848,1025.2776977280078,14771,60,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.6826620930651,6.091664777484036,1092.1050055985254,1081.555172462051,17566,33,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,989.5512923083862,24.469589287220973,1000.0467472409264,979.8958068855763,5830,75,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.8628762688872,19.67085749927507,1059.8561615233714,1042.7977129343635,5818,48,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1098.2521395380452,15.384587634426062,1105.002366344283,1091.4480440655575,6700,26,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1102.4617554580554,10.208721907472002,1108.1491214132022,1096.0874130771367,8606,24,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1037.98683623803,56.98963883016915,1051.41346981002,1020.1550859495434,1484,52,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1052.1554471908323,12.2415304607457,1058.376078068994,1045.4532028533552,9215,49,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1113.2632212734936,42.312933939546944,1125.3410180371334,1101.913678539315,2225,18,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
