Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-advanced-0514,1239.6895964525288,202.9004686676163,1266.366390719124,1213.0610662877368,750,1
gemini-pro,1088.5473143763138,509.09482196873506,1137.5376008204541,1051.141689828763,194,28
gemini-pro-dev-api,1130.577997021188,411.38691835111086,1163.2435726587287,1091.7906576441726,263,20
gemma-1.1-2b-it,995.7831443228469,767.3918038871517,1048.1945739137473,941.348112326811,211,63
gemma-1.1-7b-it,1058.1256691767899,251.42211019859806,1089.8888588612865,1029.3229466896933,448,44
gemma-2b-it,995.4325793279592,1611.7316568265135,1053.0232859744706,904.183907139352,64,60
gemma-7b-it,986.1838607088239,912.2418237579535,1029.3305309118277,917.8115959699394,116,69
glm-4-0116,1205.8444063312095,674.0566703394509,1263.5907608051812,1160.859737688464,188,1
glm-4-0520,1207.9140163304814,789.6862287886756,1268.7069699670894,1160.4157937383484,88,1
gpt-3.5-turbo-0125,1118.9464423700451,143.55751897868961,1137.8668133834838,1093.4788202049865,928,28
gpt-3.5-turbo-0314,1168.7771330568403,2062.41907828121,1273.7487134168125,1083.5860939870174,66,1
gpt-3.5-turbo-0613,1123.7215634216936,238.52093254128414,1153.9002946890084,1090.7087856119128,691,25
gpt-3.5-turbo-1106,1090.734140761736,382.31706167046394,1126.6920804724773,1049.3907986426586,332,29
gpt-4-0125-preview,1253.6152463977423,141.30086996215041,1273.875156094739,1225.963426132889,1088,1
gpt-4-0314,1201.0150051157812,182.92806830528548,1228.4521084913536,1177.7233737855622,797,6
gpt-4-0613,1167.8339222537238,105.04888120317219,1190.807620504405,1150.6772481177152,1391,13
gpt-4-1106-preview,1263.3233607941588,102.16087801047627,1278.7615929026558,1243.4368331119485,1422,1
gpt-4-turbo-2024-04-09,1262.2646169076825,144.3455788964701,1282.841658245842,1239.6417198386198,1078,1
gpt-4o-2024-05-13,1286.0269839751177,172.88950069428026,1306.9829461888105,1257.7221336228552,906,1
gpt4all-13b-snoozy,883.7943349625168,12504.9268104544,1107.367608498349,789.0808392332267,21,37
guanaco-33b,1056.3660285664264,2540.080994424745,1136.4937128433783,960.5665275861289,30,28
koala-13b,936.7365819613613,1312.544666667382,991.9898163981622,867.0045796073597,107,81
llama-13b,821.4643137080119,4020.236490138273,950.7613674335169,725.1479000686813,53,87
llama-2-13b-chat,1080.4414009154675,286.70744826070523,1120.3651299816843,1052.3869133463677,374,32
llama-2-70b-chat,1141.7521571064199,185.07730588936752,1163.6728484345192,1113.859336907223,677,20
llama-2-7b-chat,992.1467231282527,365.73970832689764,1023.7179495133137,954.9474769024374,243,73
llama-3-70b-instruct,1249.058996370305,89.46309439858781,1266.6167232883156,1231.2862717205637,2489,1
llama-3-8b-instruct,1179.9393485577443,121.73004670927321,1196.9127550489925,1157.3257724569423,1589,13
llama2-70b-steerlm-chat,1038.8944910903726,2370.119247927772,1105.430617008736,942.2997518909508,43,38
mistral-7b-instruct,980.0686059049829,539.2020095789351,1024.284173807077,934.0148682371095,177,73
mistral-7b-instruct-v0.2,1028.3657083176267,427.59011322305497,1068.0194356307434,992.0013036788012,272,53
mistral-large-2402,1199.5093722893666,135.28212134128933,1218.21501137064,1174.0007189351968,887,9
mistral-medium,1147.2161277408295,201.38771032606243,1172.6709233682905,1120.422847304027,526,18
mistral-next,1133.1935071346097,765.3823695118791,1179.3837922192358,1078.8605351202968,133,15
mixtral-8x22b-instruct-v0.1,1135.929423285124,177.37841900840448,1163.1379751314273,1111.217945711348,692,20
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1163,32
mpt-30b-chat,1074.0464238368668,2960.3115296379046,1178.9398342032373,960.796878901411,37,15
mpt-7b-chat,890.2031410757577,7103.3175602716965,1096.8838516291175,779.0258875017835,45,40
nemotron-4-340b-instruct,1194.9406381296635,383.678938588775,1227.3047788157853,1156.6127663098625,249,8
nous-hermes-2-mixtral-8x7b-dpo,1027.1002974782455,1664.209854832463,1099.970858130472,947.0899826001883,58,39
oasst-pythia-12b,936.8725847762822,1244.0025749874599,1003.0455221016073,865.3402424764151,79,77
olmo-7b-instruct,974.3707002856696,1858.169319281228,1098.852799297942,911.3806308629916,95,40
openchat-3.5,1082.3422078157537,522.7617666447518,1121.997785545005,1043.157073034417,143,31
openchat-3.5-0106,1104.9012844711528,418.96070493940834,1143.9385182094254,1062.498229620124,170,27
openhermes-2.5-mistral-7b,1055.89830533281,1082.6602750351035,1117.0701819862481,979.3787312740208,83,32
palm-2,898.0149278291982,1427.3265368608552,956.6073417665109,810.8709876502959,122,86
phi-3-medium-4k-instruct,1094.18077129015,373.11121435316807,1134.7888722138941,1053.2987873519996,237,28
phi-3-mini-128k-instruct,1060.7414902489395,356.5446362432952,1094.9200827505856,1025.1703593212928,372,41
phi-3-mini-4k-instruct,1091.4681730959462,219.6210120742654,1115.2141672499042,1056.7516176202914,443,32
phi-3-small-8k-instruct,1114.500963037015,547.7223569294675,1158.085687723743,1072.9410842462362,234,22
pplx-70b-online,1064.3353979219773,584.3602107646526,1112.9170139619932,1016.4684289115314,134,35
pplx-7b-online,1045.1545030754905,872.9386371514718,1095.1009683137472,988.865861929324,125,41
qwen-14b-chat,1085.939260801672,905.577359042965,1132.3446823588029,1015.9171224518672,114,28
qwen-max-0428,1158.1676712428325,218.71333081801944,1182.674337724339,1127.9631043008778,468,15
qwen1.5-110b-chat,1148.815954704995,200.1662462462747,1174.9872009066626,1124.8672870837408,520,16
qwen1.5-14b-chat,1082.7313003138681,264.4401644263845,1113.0664586813273,1045.6313150638798,348,35
qwen1.5-32b-chat,1092.490793938894,273.63467870452985,1124.3604984252675,1059.4710192560453,399,31
qwen1.5-4b-chat,1017.9410464949527,1245.4542958843183,1095.5865222422005,935.6844340130656,81,41
qwen1.5-72b-chat,1113.6930482556154,204.70603647712989,1136.9494273974747,1085.9459009405173,572,28
qwen1.5-7b-chat,1012.3576505268925,1326.10351723339,1065.3299297463543,928.397931896006,61,53
qwen2-72b-instruct,1181.9547826552516,281.5331712937586,1208.9196503180347,1150.2560185477673,383,11
reka-core-20240501,1195.8559830921304,142.25435596684196,1212.411474711062,1174.1489382390953,969,11
reka-flash-21b-20240226,1146.3509957828223,235.87085861458408,1176.3703256247536,1113.457820550282,438,16
reka-flash-21b-20240226-online,1150.081988195764,451.2865931517462,1193.5839939898628,1110.7725627438826,231,13
reka-flash-preview-20240611,1203.8161974818804,434.3133284246651,1243.131430584647,1164.8015729573733,186,3
snowflake-arctic-instruct,1093.988334776053,234.5603069839181,1127.6272465735456,1060.2671572137033,522,29
solar-10.7b-instruct-v1.0,1034.4033267024747,479.1028592690124,1071.6750135401105,987.8067105401169,148,52
stablelm-tuned-alpha-7b,831.8241595218423,4163.664872893531,1018.1195891857725,719.6904741199568,41,73
starling-lm-7b-alpha,1118.3033100340876,754.2932483725452,1160.9355465592926,1058.6893949668329,147,20
starling-lm-7b-beta,1147.0374805735942,483.927991566253,1193.7412810353974,1106.218535818197,182,13
stripedhyena-nous-7b,993.3328096362504,1063.6396197820513,1040.6304011997588,922.3260988731856,83,67
tulu-2-dpo-70b,1119.9651656418391,829.3410763641914,1182.017874699617,1070.5277247621746,125,15
vicuna-13b,1073.3979887174564,468.1945074889832,1108.9034436345219,1028.0209747482502,303,37
vicuna-33b,1087.730838676464,258.88282195106996,1117.5810992161876,1047.9257913204992,405,32
vicuna-7b,1069.672275770347,1475.5326830940187,1131.6108012609634,992.1093809896373,89,28
wizardlm-13b,1075.8615938511032,1011.921026736537,1145.0311860276024,1014.8913245460441,107,27
wizardlm-70b,1089.8438660728825,931.0761411790215,1162.913260231711,1028.0761703140724,130,20
yi-1.5-34b-chat,1124.9427589536267,258.5943002584254,1150.6845861038505,1088.4830849085827,394,25
yi-34b-chat,1077.1181321115791,449.032687407405,1116.434603218287,1037.2189353184106,289,32
yi-large,1240.2579515312505,662.2180792507636,1302.0060655400782,1197.3095628445462,144,1
yi-large-preview,1247.564877076048,132.9737683868699,1270.7166753250526,1228.0244010129659,932,1
zephyr-7b-alpha,1004.4189080486182,2801.2102129503655,1096.7330937022575,897.3837713174854,38,40
zephyr-7b-beta,1043.4945201891533,529.7523983661065,1089.0745333428874,1005.6859078577515,219,44
zephyr-orpo-141b-A35b-v0.1,1108.0691137137064,1727.873270598508,1191.9416188460607,1030.878137420338,55,13
