Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,athene-70b-0725,bard-jan-24-gemini-pro,grok-2-2024-08-13,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4o-2024-08-06,reka-core-20240722,grok-2-mini-2024-08-13,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,mistral-large-2407,reka-flash-20240722,llama-3.1-70b-instruct,jamba-1.5-large,deepseek-v2-api-0628,yi-large-preview,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,qwen-max-0428,command-r-plus,mistral-large-2402,llama-3.1-8b-instruct,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,deepseek-coder-v2,claude-2.1,reka-flash-preview-20240611,jamba-1.5-mini,gemma-2-2b-it,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,llama-3-8b-instruct,mistral-next,command-r,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,phi-3-small-8k-instruct,guanaco-33b,snowflake-arctic-instruct,tulu-2-dpo-70b,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,phi-3-mini-4k-instruct-june-2024,vicuna-33b,dbrx-instruct-preview,openchat-3.5-0106,yi-34b-chat,llama-2-70b-chat,llama2-70b-steerlm-chat,pplx-70b-online,wizardlm-70b,phi-3-mini-4k-instruct,mpt-7b-chat,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,gemma-1.1-7b-it,wizardlm-13b,mpt-30b-chat,qwen1.5-7b-chat,codellama-34b-instruct,zephyr-7b-alpha,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,llama-2-13b-chat,mistral-7b-instruct-v0.2,vicuna-13b,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,RWKV-4-Raven-14B,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
19,1276.547521844461,1276.959737533194,1243.6541810140673,1292.7337210383103,1246.673262420106,1253.5819255412596,1254.1173434250068,1236.4698258427568,1241.5681132945256,1263.2972716066436,1251.3262002373342,1244.6074707551609,1220.9630804935637,1227.3040644999683,1234.0587693557127,1231.8006292996936,1227.7940055006948,1228.0225351324416,1216.0276689518178,1221.4359405233477,1232.0300953951198,1211.4582200952705,1265.3760763712448,1210.5899988854005,1191.83454160335,1147.4712498250362,1172.5176557819696,1177.753975977574,1181.2755282933088,1175.2888086879361,1157.89033856925,1190.8866002841737,1156.9852109995807,1184.1360063139673,1157.3867983323241,1173.095264484852,1159.6703157267013,1166.9378809981922,1144.0941425289589,1142.1717079755501,1172.6523496766429,1175.138682488013,1156.3433737244538,1143.671619196481,1129.8443936131516,1107.768168843874,1149.7922463493765,1147.6491986530702,1113.1497287091372,1130.8444450023849,1132.9339281538084,1108.7552820369363,1121.4253851784763,1125.529147117758,1124.5468430465824,1110.7729175818693,1135.1309829982383,1116.1805549852877,1114.0,1114.5642482705973,1108.8583877882145,1123.8710524610485,1099.836108318089,1098.3218588814527,1099.5281419694825,1073.7436781987412,1084.489171611005,1084.489171611005,1084.489171611005,1084.489171611005,1084.489171611005,1092.573283197,1131.9792050919527,1078.8124043511457,1090.7525751532194,1084.489171611005,953.7122114846012,1085.1693471850217,1105.856824823321,1057.8192507830167,1085.9472288823517,1048.6249063768223,1015.200482156675,1024.282961719324,1033.745238021472,1056.5132924647908,1049.5768696964276,1051.6384118703809,1044.2474405973317,1065.8210651216586,1084.797000406093,1044.4814856002954,1069.4129827902311,1010.7455792113172,1082.4021167469655,1022.212568049435,1084.489171611005,1032.6859054002948,1045.4935535674003,1014.8189668274812,998.4796605327399,1013.8925618360755,1015.7364543117117,1018.9453562534918,902.6511978104967,1017.2412103084793,1008.2282176225715,978.3454250433347,947.0374657510691,1035.0431464013973,990.2209100997902,965.2021503782812,988.3573235227531,990.2517126633187,977.8714649263678,979.198990769991,955.8653751109387,969.7650733686379,971.6703469299476,903.259122631766,919.3568167674383,872.155642282281,894.2877664764304,833.965931737919,796.2773390150444,836.9647699901964,805.2575211942418,867.868564608242,713.4511235490579,780.675763541297,815.0193552271905,742.4094579682614,817.9792067916577
20,1268.6320442450265,1304.3703009170686,1271.5313590111612,1266.0703343189084,1276.3976202982083,1251.0170555739548,1236.0192120760992,1264.663340523968,1255.3365971972062,1244.5720261144195,1241.4063584635624,1238.4826879064574,1220.9199770284074,1279.6034829595917,1222.7214639837946,1233.1477424871564,1225.274511186158,1235.3514201652472,1226.3930116224203,1215.5394936625305,1224.4500558411944,1222.6393221030198,1193.9990473322725,1225.1432686059056,1218.6098321399477,1191.381664592386,1196.3768316587218,1190.0435638458775,1186.3847972260435,1185.5915333022967,1185.2292785715683,1176.756394368171,1167.5522406780187,1184.5088533889304,1156.1673698854001,1158.2831748138678,1144.2834690926181,1161.1565864645738,1144.0593181029092,1137.7290564195905,1090.607667952425,1189.1264273983702,1142.7542674609015,1140.5239542001657,1120.7174495038653,1125.4932864891007,1160.6004127186172,1145.645609508919,1127.298172733371,1139.7396753776816,1119.1972708844555,1143.1131137267487,1116.0353903065727,1121.2204754271474,1118.6534976382147,1123.7831570494627,1123.0056927854869,1109.1534416396971,1114.0,1103.8728243346468,1113.4638109904927,1118.1292314244351,1098.7490329190118,1109.2053978162344,1062.980973579778,1096.790239179148,1089.1695447090558,1089.1695447090558,1089.1695447090558,1089.1695447090558,1089.1695447090558,1111.9940387276993,1089.1695447090558,1075.8996383684253,1056.9382181324809,610.5652467185591,1089.1695447090558,1096.1801517309336,1082.8246947312305,1084.4564847026595,1083.2100108649531,1086.9603336574992,1059.7709557101916,1063.6374343643058,1077.9133615431138,1066.82468224802,1036.2122045550827,1068.4350545918119,1041.6417208436028,1082.618984851621,1070.9165197593024,1060.7115254555927,1057.5243124049725,1033.6215930098683,1056.4363714782153,1040.5071391369233,846.7707167970302,1057.6239100532423,1071.256195973974,1039.4531105133758,1012.3870078536158,1036.0374852517668,1027.2249743691978,991.6036796465763,1089.1695447090558,1030.6858283374922,1026.4536201037995,1090.2223063914905,1011.8654035780091,945.8634193862025,1011.9022180876642,984.8499909413562,1029.1286074199747,977.6956293434602,959.9486465122174,995.1487474486642,1002.290368289203,947.3253875385486,911.4345557946658,958.8934677249758,924.0150513390108,886.0949024051515,938.5211421940803,852.4435156650286,854.5322049375909,817.4507969310272,884.5531334856992,859.1242385585376,674.1551945888809,1089.1695447090558,813.9698988814831,810.0257075940513,719.7763785503665
21,1285.286890462265,1292.7382866766281,1287.6811261497774,1219.4879843112515,1283.7753374258828,1281.944141856231,1286.89772694828,1276.6207422596267,1271.440444848425,1234.404885617789,1252.2292975534872,1247.8728038782274,1274.9858424277218,1240.3713573995858,1264.4555608639976,1246.436240040779,1245.9144405669338,1251.5580563574254,1258.4692728687555,1246.6080442075595,1257.7633964346533,1224.6174979936325,1262.1111331729521,1203.958739695204,1215.2715553899893,1168.6979736003923,1214.1543532125984,1200.456093270719,1184.4128599102824,1198.508323825822,1181.5147668414097,1185.4422715041503,1185.550155988461,1188.294003015827,1174.9182116470356,1168.383959700305,1173.1804213963594,1222.581798969661,1164.02357434536,1135.748886073548,1192.413516390259,1142.1686230416146,1166.143417580417,1175.7905702492465,1141.8987107352852,1155.1405524102165,1101.674107780807,1178.612054416371,1141.8203639525743,1142.7797342818346,1136.4783810738743,1127.4265037934838,1139.7499445442832,1130.0352343398126,1147.1148905552293,1126.777635842908,1114.2508811596672,1109.8317193133723,1114.0,1126.9652287696067,1128.4274355811403,1141.6372723840107,1127.2475636561614,1115.710711765829,1106.16816490962,1096.9074396812555,1101.674107780807,1101.674107780807,1101.674107780807,1101.674107780807,1101.674107780807,1094.4580849082115,1101.674107780807,1093.8549692630709,1093.629027037406,1101.674107780807,1084.9179915831933,1055.038161594229,1073.7004254943495,1065.8064964726575,1085.768054886897,1081.6597854233228,1069.0184845461235,1059.383824796337,1040.0492545074949,1097.933416006836,1069.1394799323782,1066.3204867814686,1078.6457387257024,1028.1059987292438,1053.7197908800094,1054.53763596145,1059.2422050665725,1087.0694235063856,1088.2097492445118,1069.2332407331733,1101.674107780807,1092.1213678964316,1055.5363979989697,1049.1894976735343,1059.1182978638024,1031.6995520670466,1046.2571924643391,1064.6386592798335,1096.7037900427913,1028.8837923176104,1054.9631325249181,977.226180089224,950.3141089135098,1019.5642986403979,987.4467884735259,999.1081042103203,1003.6763272308341,956.8503537724539,986.1183082255454,990.3054636918995,957.4332768356833,980.5806153097589,956.8906032085806,919.3668515785564,919.9441709650941,920.2193182837284,916.2538169038654,903.8557405498935,893.0516334168801,832.3730979430127,805.4593383937051,877.3029714933848,581.6817248799342,847.5767642084163,808.3313153409765,901.3594079252348,771.3822146312168
22,1295.6806070468124,1281.6375748873556,1261.1828973119382,1296.3719856778607,1264.4624519950412,1261.9693949965176,1282.6902652381195,1260.6298013420742,1252.082188087264,1233.2307889932854,1252.8987884034977,1240.3204676771184,1262.7710241783716,1279.388035139214,1248.5804409828643,1235.5387667633086,1240.0380467390946,1250.3955187055026,1235.6299125828123,1240.7731301509166,1224.65631661706,1210.1875999997465,1188.9501221438209,1187.0667101263953,1219.3961825126148,1196.3883763263948,1192.064797612827,1190.2587413728197,1202.9581459165693,1191.1918456136987,1188.9005283768179,1203.194107077316,1195.651225283546,1207.115092482611,1188.6720950230483,1174.7162081040528,1155.8408664991516,1185.0962623738146,1157.8472344510815,1164.9539581992035,1130.8186535111126,1134.78306504375,1153.6498123954025,1159.776556242215,1149.7604694277625,1159.1412627313339,1131.9755773057595,1137.0090434402887,1136.591556412433,1129.1548970894355,1150.990466256223,1140.5648135396236,1131.8798766786776,1123.3711603308188,1125.0989455071885,1119.7978014176215,1126.0635422421287,1130.3499291608068,1114.0,1123.6576183853322,1123.8865472960156,1094.785309179565,1094.1094976936333,1121.2924331318084,1110.048135911346,1101.2893325873272,1098.1365947851377,1098.1365947851377,1098.1365947851377,1098.1365947851377,1098.1365947851377,1070.7377242887749,1020.0529321105388,1105.453963800599,1113.7894306716648,1098.1365947851377,1098.1365947851377,1089.3221258839903,1114.029839411387,1099.07516335738,1080.7307839013233,1093.6923966777,1058.6487028716272,1047.2936891552688,1068.977319341576,1032.5195473300882,1100.7979170288788,1058.3355987191644,1058.0042882267257,1043.5234810663155,1027.3043386879885,1054.0170495754874,1044.377778636498,996.2039566914914,996.5950575486405,1054.2553800035462,1098.1365947851377,1045.9031421959385,962.6180815354011,1006.8137951644392,1029.2804288436673,1031.8579394911944,1019.7343501241829,1054.37915940849,1019.4309413304541,1071.5669165212585,1010.5395346579363,979.0754664895939,1026.2194194032127,1014.6715350870395,999.5068937552235,1007.4245053678093,1003.0385376418945,996.2889509712365,974.5417414294226,1008.3423240630584,947.6376171323303,970.4266350907773,904.5450954987374,925.3164370824398,948.4693987753876,888.241453811227,923.8713054421545,888.3511060237148,845.3101288314991,917.617513611774,941.2554396618017,781.7208429005165,1098.1365947851377,822.1447969347809,733.4951014297368,823.3697510222559,749.6675055523641
23,1283.3105044367012,1284.9785622262227,1257.7986736976652,1257.5349711621016,1249.36416070628,1234.328880331605,1226.8038645537565,1242.9941647917656,1244.6689007785485,1214.40745875011,1230.5449554861036,1236.7215835856641,1236.100749620503,1215.5959395266955,1233.154380055524,1229.1574260153202,1215.0928062715686,1214.6057639195033,1236.1032456815599,1213.1330534763765,1217.4911826004793,1181.3500393538136,1196.5810801941377,1180.478307132444,1178.1524072220016,1215.3781192073536,1192.2548554437726,1176.7190093428817,1152.7545256160256,1174.688316747949,1158.6390667276573,1167.979523456039,1145.213511511921,1146.3149652933319,1174.015259423904,1150.1664483603765,1152.3375529593718,1128.3938160590499,1141.4291199655495,1130.893438180706,1152.3305312804655,1174.0121133469759,1131.2774708475642,1147.3042394407921,1129.4180905254664,1119.035484396517,1119.6075019247667,1118.4589337209259,1117.4351480951934,1111.0779574124672,1145.3699905662527,1067.5067925731782,1105.6194296672218,1110.7301596611783,1083.9029152615892,1101.6592897596438,1085.6979449881737,1099.9335782849084,1114.0,1101.3554064157574,1112.0635330148928,1071.0848425134777,1100.6858274241274,1090.4771973412808,1088.677172228266,1084.4203789477033,1080.282963443502,1080.282963443502,1080.282963443502,1080.282963443502,1080.282963443502,1100.6584846492779,1025.1035963887566,1058.7066326098688,1080.9612644170606,1080.282963443502,1141.5193348825446,1033.5312415615726,1072.911991029109,1062.1264725960643,1063.8539258678545,1108.5645867058815,1058.515890720128,1052.5169379404554,1055.3339536300468,1047.1139312720993,1023.5858174432667,1038.4517920019302,1051.3168189294784,1059.0938316710613,1039.9114476403847,1044.79097057858,1064.8896395582024,1027.9523625606118,1046.2045240163775,1042.3689227979635,783.6354187605493,995.4188874093664,999.6791422715341,1043.955767172541,1109.473047398043,1022.1018473560778,995.4250837438675,1043.5432034368964,983.5914343494064,980.047837990388,971.5938230449598,1051.4367896654558,1116.4314555783908,967.5236817448114,958.974755180987,1010.4086001898883,983.2680294266842,991.4653416798787,1000.7548813218052,980.9497705494791,975.0189173421943,951.8151849367296,959.5321453496977,903.9392979090997,1007.5969270365234,835.7355499247844,878.5955596651784,910.6118620931838,876.3109584000607,839.5750153734782,809.6040826296193,820.604655382115,789.6504703987191,819.5414331965335,841.7275009067682,749.2972872030537,757.953863880641
24,1316.617667393698,1266.4828018292496,1269.7576539723914,1265.0620684903784,1236.2006056418327,1260.7634898711349,1271.4681768597306,1261.6051381344564,1280.4493295099019,1243.028173606032,1262.5985677990952,1259.493718164692,1287.9614752555735,1223.598361270157,1256.7844081606631,1254.304234013095,1239.926942334454,1229.4145974559415,1234.679777761699,1215.378562351193,1229.333917817692,1212.81803270824,1250.720171142843,1203.0486601747712,1213.5674568825689,1207.9397021011437,1205.185031338397,1193.1782138870549,1203.2546328461844,1194.5882236902844,1180.7256652782153,1195.8835751794677,1159.5050139620694,1177.8365456470933,1169.1803484159773,1172.5132084455759,1127.9305152623338,1142.0697922493337,1156.8683704961454,1152.9506595545822,1253.2086509205596,1164.0693130871869,1148.4133938776977,1167.4354847182926,1156.8546550918086,1129.65443372563,1136.4295385899227,1127.1087165901472,1144.0455340130898,1143.453253404503,1142.7621523739085,1124.0776199890859,1138.2012789256673,1114.8632035418595,1109.9302298265284,1118.9991819016536,1124.0867788450475,1119.0976717251247,1114.0,1119.2255743519931,1140.5003504600586,1131.97626189745,1116.0851633872585,1076.2809752519922,1133.3088344910275,1110.007454299248,1101.5120682749925,1101.5120682749925,1101.5120682749925,1101.5120682749925,1101.5120682749925,1123.75721224485,1101.5120682749925,1102.037148959001,1100.201637289395,777.0224136573671,988.7907791227335,1110.1652720578209,1068.0753832633648,1077.754583969258,1062.2128825074267,1095.8715292678967,1081.2561272165663,1083.3413426866273,1070.3319322288203,1046.3186199760144,1021.1760805590193,1088.470913157454,1063.2122335263853,1038.7809290746263,1048.4512098645312,1073.2226428105662,1057.0226148357824,1044.8013440504956,1092.0162628778548,1055.551054596411,1101.5120682749925,1062.5341153177746,1005.4054716312139,1024.6383553894962,1044.6068708354812,1031.3829302037989,1040.353930168675,1040.2464925939555,1045.3352016632261,1000.7646276514956,1033.8981260840492,1101.5120682749925,1096.305730469814,983.390941419578,1029.6064613921621,1010.4534657478346,1006.2604943960672,995.2608960765043,1000.2334975788357,949.4944419522996,995.4663593027747,991.0680323948178,920.8046785035609,942.8416835167963,972.6118905862053,941.1382941161929,916.0119770774827,814.5658646037634,922.4985174088448,934.7255997869668,905.0468061719234,828.4299655804801,1101.5120682749925,716.3042236963121,791.6950625314565,839.0430644027605,831.8018536863964
25,1301.9903595279904,1282.330328063765,1258.4566900518807,1283.6161119338176,1259.181011575414,1265.9045745654385,1267.4197770536496,1269.3087902399643,1252.5444068987256,1277.570373225459,1234.4349606583287,1242.8220964677407,1241.7390299462145,1219.3035118312705,1248.242613454506,1243.6436668126737,1240.4916589953525,1233.3392508990542,1223.8215224506127,1259.663110659002,1192.1114996222884,1212.221445547856,1207.097456785116,1249.5712526642064,1208.7246713482025,1194.175064767915,1191.8763624346507,1187.56121955777,1184.3420520455177,1186.2673187642788,1192.2715153679146,1189.1431746312974,1146.838773418187,1162.363690164783,1157.9373817453804,1161.371689857078,1181.4807387160758,1158.6545732549991,1148.4280503694838,1135.9636516567323,1125.652759095969,1069.007089764299,1139.7998858559022,1167.8407366964357,1143.7089827218558,1140.72263138863,1125.1861693251567,1123.1712618175513,1138.7348239343276,1151.439562463196,1104.3518646283433,1103.5180838148058,1130.501686070618,1115.9313242056628,1103.7347743911882,1114.8150812947194,1116.2015369830701,1121.6861528094933,1114.0,1111.537992027838,1116.1833766109535,1128.5157048098395,1114.4799652630113,1064.233076386297,1122.8992342447434,1107.9833345902362,1087.6141820134337,1087.6141820134337,1087.6141820134337,1087.6141820134337,1087.6141820134337,1104.7420557664946,1087.6141820134337,1086.297690934667,1075.8462866041532,719.146384276124,1087.6141820134337,1094.0073817733846,1086.7446737906007,1090.4654958248873,1085.7032109518323,1070.161788023125,1055.5693224103672,1010.7695716031374,1090.8568733471097,1073.3665135067054,1065.794833983069,1062.531663057366,1068.3655470443969,1024.4627240543186,1041.9599484445475,1034.3357298373044,1065.7035467038293,1088.991468123502,1010.5934594679817,1022.343928301415,793.5749722672207,1012.7508424478541,1043.1961164704994,1017.3130681231413,1019.2622791998587,993.2851284432412,1024.3974779360378,1009.597743488109,1047.4326757572871,1007.8505090090886,968.8135621722395,927.0817085663606,985.9822321498882,1015.3510068631716,956.0963668096815,984.8241481535634,943.4256322790975,1004.9986327673303,975.2830576966242,1009.2491576686339,963.4440223399837,974.1276857670298,963.867201511282,911.1741361807544,896.1930145321243,906.411638640986,858.9434049512956,890.8897076354345,855.6521523044561,899.8213265594882,821.4594545573264,915.1767417108438,1087.6141820134337,778.6847354313372,835.6237347422639,801.5366523802585,774.6131197700292
26,1295.3291054149356,1273.6558809038763,1301.2039326934048,1267.436053207359,1235.0581223475072,1256.3388511090134,1244.3732531088033,1246.1467891568047,1238.2875135424304,1226.0981014143847,1228.724533783264,1241.558621126983,1244.12129461147,1306.7449677284255,1243.03823871131,1237.65125504488,1242.5498321579523,1231.999182881785,1243.9592574784785,1263.6733448582083,1203.6896642130116,1228.5555019933322,1229.9639281188684,1233.606907646895,1187.220533757833,1207.3164375361737,1196.7205650824553,1186.1714534136427,1167.1203469946815,1191.0116519206408,1185.0143660276844,1174.00531098142,1207.3267607070015,1155.276889674941,1162.2447959095152,1164.6320378259943,1147.6815299574394,1206.544003521763,1142.4323642466188,1145.609590839976,1143.0690595350593,1077.0955144263153,1138.321243025052,1129.0112396764282,1139.770655129002,1168.0199871277262,1128.0020023353447,1143.1561056571702,1136.3213412449998,1136.0620829736079,1140.6677229951315,1134.3266637336558,1119.0874784040986,1154.1945227455992,1095.236636369425,1103.3467451481922,1103.8848146816263,1114.3872873109485,1114.0,1115.3519325966524,1124.691063042026,1087.0872610863644,1105.2773503292221,1089.929231044368,1099.5902523239981,1089.7015553288359,1094.725190663384,1094.725190663384,1094.725190663384,1094.725190663384,1094.725190663384,1094.688320899556,1094.725190663384,1077.7393776062775,1113.864434815885,1094.725190663384,1019.0948161403084,1062.5891267807015,1082.9128851608712,1074.7015371475304,1088.092140531915,1097.1093468140862,1073.4860224696824,1068.37985515124,1047.387853188663,1081.95734285964,1055.6071791832865,1073.8857391940337,1054.103240173166,1053.1958791309694,1039.9996346862474,1054.9218112035746,1049.2203967879075,1024.9313538806584,1013.1033537813175,1041.3932940666477,1094.725190663384,1055.9576213504815,988.4103533230191,1048.3822886660832,1037.7447069208567,1026.5751912464357,1020.2050930505276,992.7071311844303,973.8039634231594,1043.0380949773762,1007.8529686922408,906.4810312388149,1013.0853337311923,976.8032988542916,1022.3542991939406,979.1278949732605,998.6234845374895,985.8886374720654,975.6191538319069,1001.0727244565778,999.333260002645,963.9280122228952,912.4342890048342,936.1996339672235,936.2233246312795,862.0352422031087,921.549035086242,901.2309775739375,889.9430609083479,887.6821041249663,787.8647651092111,858.9529267009365,1094.725190663384,1094.725190663384,767.2447122082086,739.2609903147477,734.8617659793093
27,1281.114966560821,1299.9048279732528,1268.0517036379179,1259.7574206348154,1262.0677992033438,1245.8822189588104,1247.6513943788736,1252.3410473605804,1260.0216897033188,1228.4962425442463,1215.5268012034235,1224.9226427380959,1254.1853841207967,1232.5205034657374,1195.0486061481006,1237.30314716279,1232.669760913955,1222.416241677252,1206.8113405369631,1256.4889998942645,1240.6521716698826,1202.136227082135,1225.3114529176937,1175.0669814375537,1190.4927128196823,1199.077895635261,1173.053471650242,1173.4636757246021,1166.2790001031026,1176.7488506658415,1185.7601543538804,1168.5602796769722,1174.925381324491,1165.039391116943,1149.2053573586331,1154.152926851977,1175.7648512268202,1161.8936629969062,1140.7016401181945,1098.3268484234095,1187.4159341534055,1158.6261357482922,1151.9242361836777,1135.8795401042162,1148.9008129289505,1119.855593753271,1096.154504158629,1113.7277912843215,1115.2209334699219,1147.7469681772468,1138.3001807590585,1171.660647601405,1120.324467675629,1118.9174812658835,1106.9724642821811,1106.9276490203456,1113.585938515489,1094.351831775874,1114.0,1101.3030264617273,1079.019592822504,1110.2303357853948,1103.7260616698395,1109.8878138352127,1082.438880918227,1117.9183497726217,1091.383751837117,1091.383751837117,1091.383751837117,1091.383751837117,1091.383751837117,1084.9245763601864,1172.4255757646997,1069.409411555078,1071.3518071217115,1091.383751837117,868.6366386264094,1081.4332650274641,1078.5947251772227,1072.8324227777448,1064.936696638446,1073.8875834179423,1035.3973225212098,1118.2253447018174,1060.9530291325696,1040.1385134077186,1045.8037487514948,1065.1266125168067,1062.576619981062,1084.420136745802,1018.1770041006108,1047.3039942326234,1072.3871524118126,1035.9442200450817,1032.3136546608669,1000.9146721820447,1091.383751837117,1047.1943599368842,1082.785863367997,980.4285931037247,1032.9625017536498,1037.7121446327424,1007.05290923526,1098.168544740171,1069.1302028979708,1021.7876145965595,1025.04775317816,1091.383751837117,985.5485774996309,1047.0956871972526,988.6573464961564,1020.962066075178,981.35261059949,978.1985263932477,961.9162220551585,987.2747003105197,965.5980559610813,955.8349950290633,890.9201818723562,991.5445585705277,836.4420677041311,930.8931568296587,880.3212925439012,904.9979193452588,855.6798913795727,883.5871522745834,869.2463780426535,804.9230647058058,780.912370614058,845.0085744787958,1091.383751837117,801.1138618863353,795.5943895869706
28,1317.3575417900902,1292.0455172381858,1292.3183026238598,1264.679983370833,1274.0793153763182,1282.4564511449344,1266.120636119897,1263.5466817332795,1255.5104399839954,1249.9052502944262,1242.7847008955403,1244.603635746695,1238.706658440832,1210.025776619356,1239.508893445131,1256.6995981607245,1243.7036295251414,1238.4632049040304,1233.5676447404182,1229.4822715998414,1173.886198344445,1219.9575914252086,1260.165374473214,1253.056200506607,1223.6763299801935,1199.3384042232262,1209.392732989285,1197.4746128713941,1203.6631920337043,1183.2759562218566,1188.71574371523,1198.808494507606,1189.9486593279694,1172.635549151855,1173.199219982667,1185.619633098964,1188.6906436613415,1240.4200644487591,1160.9110872745066,1140.177238132447,1123.406067929753,1179.539280936279,1145.8972669495563,1170.126148496886,1140.487494154843,1131.388748039467,1154.0268116410336,1134.379774845167,1149.5925946270427,1129.8041853806446,1153.8310263994085,1177.9174212606968,1136.7612795138116,1140.8876688648313,1108.0461937666942,1125.207511065222,1108.0057736412398,1124.4480485661975,1114.0,1120.9094495955005,1112.63487183559,1095.2860444992875,1116.3664444087415,1132.574089052821,1111.9236320125954,1101.2854609153883,1101.3800667142027,1101.3800667142027,1101.3800667142027,1101.3800667142027,1101.3800667142027,1105.6399352266506,1218.6673490220994,1096.9757218254404,1126.5191257785527,1101.3800667142027,1101.3800667142027,1093.8796411294184,1079.5587536380222,1084.6884524687412,1067.33200014403,1066.0204625838755,1045.1726429454366,1069.4836892487485,1043.028800537488,1084.5976509687946,1025.2279172563449,1042.7919248877924,1039.2052809517988,1057.9423382971866,1027.563149107742,1037.638666372347,992.4950099637106,1061.937774856005,1060.9653527407024,1020.0647078419626,1101.3800667142027,1043.2668844268323,974.2256116981417,1007.394765349773,1014.3912770815721,1038.658228305164,1024.9302359441338,1053.4730308925969,1101.3800667142027,1064.5468360805307,1029.5528092794416,985.8741413993578,947.524991314026,1006.5261832350415,994.5269867366269,1003.9021000912774,989.6007197774786,1010.3694683032768,1004.7503085638193,992.0263310982294,999.0363164808604,1018.8809090454965,957.1154042853029,942.5683873249725,911.3625647618662,926.0313637660373,883.8787863324301,877.3996954983687,883.4596005039759,898.4735658259483,855.4243311283592,888.724645485701,1101.3800667142027,722.8837933351781,808.4984996104461,789.1807369318578,738.2701715586172
