Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,openchat-3.5,vicuna-33b,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
25,1285.8439922184773,1281.378259914324,1267.0973716691242,1258.874265853648,1254.3020932335323,1253.7497973446607,1247.7475444703855,1246.135166917045,1242.9206870133062,1242.394203206278,1242.1315199326043,1238.0031877080955,1233.071720026168,1223.800990109584,1215.638798388951,1214.546764203646,1207.547966562645,1198.0912202141642,1196.7855354008602,1197.7376047780192,1195.6802991803836,1187.6556955120468,1186.7399603966212,1186.876423212802,1184.4795159534744,1179.569984677422,1165.32539077442,1170.9399567082864,1163.7184102133522,1162.8005469808938,1164.9436649408758,1157.344611702676,1161.9359971272556,1149.30324793515,1149.9610814201396,1144.540768792778,1144.6298289089236,1144.6184031560467,1137.9454171355533,1133.6139895480912,1138.5897359211936,1134.633901079367,1122.292687880445,1130.2337036210624,1125.557423566741,1122.529321001293,1123.3046682465238,1120.6758739594495,1118.0247960637294,1111.090644436782,1116.5425817430132,1109.5796774219984,1114.0,1114.508469259934,1107.7086451443856,1107.462312904736,1102.7928826560733,1104.0930879961716,1105.3962791006816,1111.358903121446,1095.624894233346,1086.3628459422532,1088.926609742798,1070.0904478730183,1080.1600889688166,1079.4332363474848,1073.8999784555476,1074.4530175942846,1076.8819342455497,1072.1819926710134,1078.4431817283696,1075.8912022079014,1071.3339546047548,1053.5013230488992,1070.0058738942566,1061.609787454298,1055.285425555449,1034.6835429385706,1058.8088033764584,1051.1337884207485,1056.9317288888806,1061.2079154891628,1048.2071409289665,1041.7456660335347,1034.6124872034611,1029.0434142736387,1028.6571299355028,1025.8108811513716,1025.871628170095,997.2480891580204,1033.1847837374462,1013.0740540227767,1019.439482463608,1020.585519573159,1008.2952200145356,993.1585845380524,1001.2371819831442,1006.2181851363396,990.64787679063,996.3718472340706,998.8987410305588,989.51027687585,991.6123105785988,983.0301726851266,949.8753825367868,934.8261155781844,924.6456785821003,910.4174644259032,902.588697401824,889.1229014152439,876.0938204061941,885.8778603282832,816.6552144737489,802.2795726280945,812.5731796527082,808.1742602484458,733.8988375444521,
26,1283.889246710052,1280.4917505675994,1283.9201188429956,1256.1928662058397,1253.9735516893152,1249.975246851733,1248.689587167517,1245.6420423201216,1240.4908050791228,1233.1967792549422,1242.5292462861046,1232.235904649993,1223.0571673324675,1219.8469457873507,1212.4418939769928,1210.4595837654308,1201.4704832253258,1198.8806301379816,1193.1496547722766,1192.8497429238016,1192.4994368576315,1187.1921682308398,1181.6204494568362,1189.308793448461,1184.2016083282624,1176.39687276288,1169.561070456931,1168.01956359588,1164.715816592575,1162.427458128989,1161.538426118154,1164.908881604729,1157.1973822707066,1144.2635168905254,1142.9472222351712,1147.843578915868,1144.5503340877567,1140.6388002892616,1133.5006315539808,1133.6668296630169,1129.1265979847055,1126.6029866156766,1124.4423690795545,1125.0410954682106,1123.2402430977047,1118.7189669822178,1119.079207342122,1119.347395217103,1118.8795843054124,1106.2005413543293,1117.497904953961,1114.4107691338686,1114.0,1105.502047780374,1117.4856808923685,1109.755284602213,1104.7393953624828,1103.7320203886134,1098.25114941048,1089.395738504949,1087.288979085234,1076.6374309391945,1086.558978450514,1093.1465999123802,1078.9690607072866,1072.858321261,1074.0245595432707,1072.4734748461942,1067.1820645199275,1064.3503913210843,1075.6097798519704,1065.912577260856,1052.7509997827287,1056.9654162334214,1062.1114470963316,1064.6748594472942,1057.8393219335146,1052.4845811337532,1050.282768441109,1051.0470617850278,1069.4298042390806,1039.5359395174448,1036.6611564627558,1043.8353875965406,1031.7829793969172,1035.5037419499006,1031.011574213313,1031.0450818342156,1023.0596343150864,1036.1971798703728,1020.5245239568934,999.2869693821476,1014.12122398067,1023.231935079491,991.8906873953348,1009.5491612620524,1017.8632544826628,999.888865460202,988.201478285645,993.5806774614464,1002.961424924005,989.3176291563552,980.1544482704916,980.0160289812868,955.2095368630936,943.4386259847868,914.4381312492962,895.4246243753794,892.8734409951556,890.8338668131821,890.1119840434149,873.5349652393556,824.0245244571505,810.3624497731582,784.3593967934603,767.7358765475294,726.7589205226966,
27,1287.3297559006326,1281.6416557822108,1273.2524605079584,1257.278303102191,1253.2101867798503,1253.6961183969274,1245.4691058029848,1246.087467137823,1242.860424666542,1238.7255507909397,1238.0427931163545,1233.491678503759,1226.50111413956,1216.512105899647,1212.198695665757,1217.9505711725271,1206.119972042338,1195.0363167723167,1196.9149416680214,1194.4762807763395,1198.3058756371015,1182.5794860975257,1186.894338813604,1189.6658354586891,1194.3786385320586,1178.170059024992,1167.44740632501,1169.145248097543,1167.5013994018368,1163.9934682197493,1161.0940568643896,1157.1522330585813,1153.5409762860609,1145.5239536699537,1145.6451730383087,1144.7286747413625,1147.4049819611555,1140.228985083427,1135.6270022055355,1134.4303068982222,1134.914648375343,1136.1511107181798,1128.103835916285,1127.783438550351,1124.1867640617031,1121.109309508542,1112.052088767835,1115.9350805483937,1123.1464802609305,1126.125125761824,1114.3924397047977,1128.940587482008,1114.0,1109.1885839320144,1110.610292233649,1109.755072582691,1107.809305961428,1104.9051179656694,1100.2029800063576,1093.2047612236088,1086.2814928792614,1079.082744638891,1087.4935083948249,1070.6554657828424,1084.178535301867,1071.323921317243,1073.6212713013726,1073.5563876501324,1077.0894115438143,1075.009232008723,1080.988345147231,1067.8462179729604,1066.6231804759705,1051.9885940862232,1061.788407003206,1060.3169910883628,1046.8492384897295,1055.9934148824364,1053.5014906357906,1051.9366269732063,1058.5662966403088,1043.9919742013417,1041.1585745138646,1044.0604296417937,1039.8893252042371,1020.9883662318714,1028.889005111922,1030.606020240772,1021.3044339568232,1043.6979671211502,1022.241223011502,1016.29721570036,1011.780401341412,1020.812676939338,1006.8805999248664,999.1435230983134,1008.2992341931964,995.375901689502,979.7919977899307,987.6837159579268,986.63699272729,986.1380682081374,989.9601571502848,974.6004948247632,964.9836802303648,919.6222123045228,922.338031980602,937.9451303571608,873.7407776516175,882.6516127369166,899.3550421640412,863.815355390809,823.4572551154613,834.9049543340028,813.1361587150166,801.5321126891079,711.3723353606649,
28,1288.27893046258,1280.7894577643458,1273.188470536459,1257.8986863859827,1254.0812492074035,1251.657400834039,1248.7744032432197,1246.719304677522,1242.3971001172476,1237.321501393524,1237.6788677455745,1232.2908536203925,1227.0669235408288,1210.613327681643,1209.5616626671688,1209.9889234234238,1203.2904243596452,1199.9708405480912,1198.2496239983686,1196.8176581142527,1190.0358301520375,1189.805946058172,1187.6498595689702,1189.5454503106046,1190.9924080147862,1179.5450931479595,1168.2733351412012,1172.0853233919067,1159.534251251109,1166.8528210644818,1166.8449358702926,1157.0640816293496,1161.1649130563555,1147.5341822770863,1147.439061116696,1138.7049808238708,1139.1667881710537,1140.5297139021018,1138.5644095405296,1135.60956917841,1131.481402641366,1125.4673426012114,1129.637380473387,1133.778969753651,1128.6164392432818,1121.284941637874,1123.7236025363177,1116.5733161982394,1113.435601611243,1118.0671940358363,1120.3698038408886,1121.2066968298925,1114.0,1108.773445364264,1107.6463629779985,1097.620870371663,1104.610494071768,1106.657924457793,1101.6997193402135,1097.6758209570912,1081.4019163696014,1087.560439614344,1079.4124448245684,1073.118199622641,1076.9308674292852,1067.8825817979518,1079.63649051293,1074.0875149311994,1080.5164399179407,1068.4959212139368,1061.3390955589507,1072.9708076658878,1066.6638390441633,1069.091814387461,1062.2488435322325,1071.5998852502044,1047.1784436862254,1048.1938972651203,1052.3381229182871,1054.5193474785242,1084.4208823491929,1026.2324099699945,1024.3759971360296,1050.240992277434,1032.5002933585895,1025.2450732234704,1020.3167389455824,1025.3044525934895,1017.9207472275424,1039.2671455612606,1024.2202066015282,1023.5985348906912,1015.5821120842598,1024.4108863619972,1009.7039203852324,1003.65561331584,998.2214406045192,1001.1132377306648,1007.557041203095,991.6432213471888,993.9986783381496,987.4628162501832,984.0692719106928,969.9430840353268,950.1638675539978,919.8014068177056,910.1519242353494,896.1297141114651,904.5790717921996,888.4328427354291,881.9661704435516,863.521652816579,836.5511105286952,802.9017727404948,803.6254830483904,808.0595786524609,714.5034801296372,
29,1283.6795612544552,1280.5923211176705,1269.586755363388,1252.916931355893,1249.7520928259426,1245.0992501464668,1243.215249339425,1242.5522896334958,1237.4277987770674,1238.592284778719,1233.9678779507644,1229.6359501141558,1223.6172819630178,1207.43303994989,1207.7242554617435,1202.7953769859482,1201.602535718499,1197.1342075910522,1199.4524866708737,1191.193644755641,1187.4487065871526,1183.4577184637878,1180.987557976614,1180.626585516551,1182.3695707192514,1172.3876100007844,1163.6023120411562,1168.297457980188,1168.5440926899316,1160.9984625137154,1164.0243933338097,1156.759681570068,1142.8030014963408,1143.104053737976,1148.145256718596,1140.480027866457,1137.5860174685645,1139.2244092660103,1131.5281441589048,1135.9995479031008,1132.766443615171,1124.2382429913805,1123.829253249956,1126.368986095032,1116.5680188608314,1115.95435953614,1119.326747429,1118.3734280403091,1110.8521732518225,1122.9075753779068,1119.704733072999,1112.3008489033257,1114.0,1110.253500645647,1109.949148174022,1100.7479936730858,1103.8110879984447,1108.097006340343,1106.574730367819,1091.1893336752678,1088.703025372958,1071.9935937422697,1075.586449882066,1073.2258209323677,1079.2050864692717,1071.0233503834093,1078.7486628249176,1076.7361639618618,1064.8863523717228,1064.5319996325088,1074.650674705657,1062.8718068193607,1074.3459312595253,1053.9853667818893,1058.6138926992858,1059.0780834277766,1049.95229379211,1039.3261599037796,1041.420824374925,1036.5784723527054,1062.6617352308533,1055.5422368984723,1052.7612917885876,1038.8359332075377,1033.4759517045093,1032.3173857433223,1020.0022640294044,1027.4353289814237,1018.8084624167032,1020.4237729405812,1031.1643156559155,1017.5726435003294,1021.7482163617152,1002.7742796890574,1003.689805417536,994.8101849051142,998.6871639422142,997.2617296932724,1006.7458690735712,997.7302994576514,999.8145375536488,986.8974481757672,970.216863494716,971.0824993925866,963.3625981941912,942.848290472118,925.1554047894692,913.0242134397008,899.4666576225542,883.1044033003687,889.770623208082,886.851116872632,821.8280882902961,820.3469447202654,813.7276243227788,793.6606987727598,719.1096344063942,
30,1282.9860269778685,1284.3437692574712,1268.8483159237417,1258.5326457904823,1253.9622526960657,1254.7977799120133,1250.6786190728103,1247.015897606611,1244.86936743124,1245.356052679588,1242.6513700588107,1235.29771904294,1227.0448187615525,1207.0599454427852,1214.7677027501434,1211.3043480338697,1201.7214315193703,1200.1714722440206,1199.1487506882063,1197.181913457332,1198.7308603046336,1188.2585248689477,1185.9323756732488,1185.676341578669,1187.3398111958925,1179.7522494796217,1168.3606146327131,1169.2168756351073,1165.4829989666898,1166.2906002743928,1164.3946253740985,1164.0556440355797,1166.1329998967133,1144.0079227050178,1148.705357582126,1142.5363905163276,1144.818760789968,1134.9118748695944,1136.0342019241202,1133.7257271383369,1137.0622967382444,1123.3782318821234,1134.0188726882916,1127.742781583711,1117.2657153540845,1118.3438736649305,1117.708601542269,1121.4406132738,1116.1309088173614,1124.4599250130952,1114.3566994291311,1115.830800085598,1114.0,1112.8540719545333,1114.765463328684,1106.2315581863093,1106.1307041678504,1100.4458192886414,1093.4257031777202,1099.178646994887,1093.516794055378,1087.616308837265,1084.8681209419956,1072.9360431651153,1079.2654133098713,1078.4476875263276,1083.8395862996786,1075.2952722526377,1075.2611820214706,1068.0897254691415,1071.593492218327,1068.9257423067015,1060.1576951131838,1060.9048192327905,1055.7868039846526,1064.9982288444346,1057.436119476685,1021.7705419197332,1056.0326286542852,1047.6522134852216,1027.453318456032,1061.186922498394,1040.6261869139037,1043.4508952024798,1036.24193580754,1017.7767444637122,1032.8997265483924,1018.9188072740428,1021.9754821223778,1026.2320874930456,1032.4260252472247,1018.638778120167,1028.0547383169835,1005.4426797004886,1007.635987597424,1010.1335939420294,997.4199257816764,1002.302075624749,1020.232149142518,996.47520577726,991.8009052698028,969.7358417985258,1002.9154783167414,984.5915697170384,942.707446605303,926.3177251128848,910.9003515662758,909.7917253580262,879.5492018644213,870.0629618543343,873.8425163964318,861.9020720209045,816.1061229821272,794.1066199018826,792.0217958798598,788.3332528587616,717.3283557643856,
31,1292.1048641117563,1284.4481655713066,1276.3204359344622,1262.8695902473482,1257.0644195220077,1256.3715647018605,1251.8674970434008,1251.5799809376313,1247.8286752358667,1252.332255710393,1239.473661801987,1237.9126817423023,1231.175707623475,1219.70281301031,1214.3078986363676,1217.9214032854616,1205.4726449715818,1202.7559542093409,1204.3489472157803,1200.373947037051,1199.7711288174564,1195.7234641457935,1188.9845478952498,1192.4230708997306,1184.6517007566565,1182.3265599221722,1172.8245329812444,1174.429325410906,1169.8608400609014,1170.516006770585,1166.7935086159555,1165.7620636875918,1155.851250678294,1149.7527307472674,1144.384861560878,1151.579754982634,1148.2951633678044,1145.3864600997326,1139.9085399502687,1140.8874272032251,1136.4999786711735,1137.2974837907473,1132.8208025011977,1131.236661834731,1130.5746449690864,1123.074421940465,1123.7186902941326,1119.4935603037063,1121.2839024269451,1124.9314844831,1119.5054059612485,1127.5836904782332,1114.0,1115.88348435443,1114.5605037051648,1113.3600406988824,1117.7524461652747,1105.5117933872823,1097.3844606327698,1096.521334108076,1095.2482586827996,1088.727190951922,1092.2225600098589,1097.6677624505623,1079.994579050494,1072.7041315142596,1083.76030896595,1077.7330142042397,1080.2413246028889,1075.84976769308,1070.2467842664253,1064.5988974372408,1061.8373862649462,1074.230654944735,1068.0743758136464,1070.0016689583415,1040.1990256951422,1051.8488015965709,1061.270346430404,1047.3315969120304,1071.936249985013,1037.948499778024,1060.1244928584556,1044.618376871614,1043.5343549968547,1040.6669486523529,1026.9993305458804,1040.8587799709017,1022.7260253223924,1042.843686031994,1021.0238179561348,1018.296888761735,1020.1806499872798,1019.949982802654,1015.2267955741098,1011.2876902284067,1005.8887835204011,988.6950591473068,1030.019654044729,1009.229775635332,1001.5238651459294,995.9082195472952,987.354908613628,965.41731635061,957.7932127121736,924.2789196936196,940.0812636995888,923.0566982414344,891.1799181980489,893.0930321677437,891.898241314131,890.0486709335967,834.1478997450856,806.1262576088826,800.9696301496622,801.2913017902315,717.0548636497216,
32,1290.918782287475,1283.66941700976,1268.272055591983,1260.956312378586,1256.8742043717984,1257.8699177475078,1252.8160763949022,1252.0612070037605,1245.399757338747,1244.1377328365788,1243.225227820168,1234.571534385403,1231.476041047583,1218.6303357370773,1215.1998772785091,1213.0821770960183,1208.8965051442174,1201.8021858409563,1209.1617435743983,1199.3318534187397,1197.297596051216,1188.3262837457623,1188.463478452104,1189.9851035781264,1188.6243416342388,1180.6275597764568,1170.0353124151966,1166.7948356458403,1165.5939994127712,1169.0732367742708,1165.9996954310532,1172.3497539026553,1160.2080121585338,1149.4966823796497,1148.0503601781877,1141.3929183943185,1147.6158500157867,1142.633020627459,1139.963535296555,1144.023436363158,1137.0409977257034,1134.5790390976242,1131.6965762845134,1126.921119429789,1121.8514503619244,1130.7385828499175,1121.4282271842528,1124.2203467345555,1116.9237647560897,1117.577141849616,1122.089918812386,1130.7742115493816,1114.0,1116.884508826745,1108.476285949493,1105.020609446825,1113.511543967796,1108.4355682639243,1103.3819282927138,1087.8481318157417,1093.110871401086,1079.9150485758937,1081.8766866488145,1073.978243370839,1081.8661166485049,1095.7111380072338,1081.2442872771442,1074.3840477486724,1081.3336761712874,1067.8086126704409,1084.042716983728,1073.2921987251348,1062.3524347864295,1084.577943374563,1065.3396405280696,1079.9423139504984,1059.355919475921,1060.0859088649877,1049.920657611077,1054.3011185174864,1050.0771609841695,1058.4601993574693,1003.824589800148,1053.1884396350706,1041.219282190908,1032.1632559253444,1019.7578433105184,1033.1909067931103,1035.046825158632,1007.0781943148086,1035.2916517164365,1013.5702647947091,1017.130357873089,997.2779327443424,1022.7599746782972,1008.0668426617908,988.2281762937496,1004.706148998832,978.3799138526452,998.260928180164,995.0718007209588,970.6362538075792,984.4943565325397,977.1075840886464,968.7832257100983,908.6300428763396,910.2188355444024,923.7882333002748,894.1669375371779,887.6888852053914,907.8258939762592,882.78837853923,811.7191983395758,810.4322788858074,807.8174557070441,784.6442853502982,709.420228170517,
33,1285.9368109818238,1276.7299973217175,1265.6141632112967,1255.9171626287618,1252.169675957966,1246.8173899036633,1246.8426376862487,1245.1359656623638,1240.667196002482,1242.363591991336,1238.3093379617,1234.018771178903,1221.6315096963465,1204.8371147560913,1213.9308037740852,1206.0141460609043,1198.644462475812,1197.6806450435547,1201.145088168449,1198.0547506978294,1199.66435935959,1187.4718967294618,1186.6298190208502,1191.2340875552322,1180.6790142444786,1178.4470935955922,1168.356826329026,1168.8233212916157,1163.391597033317,1168.018476770134,1161.1130851727055,1155.7912214644166,1158.7804071211194,1148.5184445941163,1144.1594957411082,1145.5996918238477,1141.9422261171178,1135.8056180122546,1136.3836841265424,1126.612858855471,1140.189012298128,1128.888703989383,1126.656243782069,1129.342789747166,1125.2794514871948,1120.4323465380924,1122.3211418317155,1121.941046222618,1121.0434357783342,1127.0764499301454,1117.2832298599997,1106.047216792885,1114.0,1109.2710616087402,1106.3486533784237,1100.5742817690311,1109.817342443866,1106.6800231938937,1100.8030520911711,1091.4425882480034,1081.637305590799,1091.7665474673663,1082.0097356191327,1081.719830814307,1076.7904500965194,1077.3245052562747,1082.860032814137,1070.9370194152905,1072.3233816158304,1067.279823525988,1057.2928120006068,1063.4222200056977,1053.9710426321876,1054.3158730473474,1056.3139997013795,1070.4454788846665,1068.7770868675736,1054.8953868217418,1040.820005899324,1041.2907618348345,1061.172849359158,1041.5907084480427,1051.8263094697422,1040.108486391776,1037.6752918193304,1019.3631457249696,1023.599583431658,1024.4854691415078,1018.48499555792,1035.4051973955293,1023.6431592490504,999.4691032617848,1018.9509547803884,1003.3294723930844,1008.9830948054404,993.8882899795494,993.0216973884736,983.6539521153952,1003.9780496062992,980.0668709436484,982.013804316341,972.0073835709818,971.965201828098,972.2062645321046,951.6048132705906,918.6639022874604,911.442686785516,897.8479753240933,905.4700528176191,878.7676762373685,891.4092095050095,883.2045936057114,825.2423048239929,810.1100215116655,806.4183141006162,809.6068865590531,714.2537147794044,
34,1284.1260684661545,1273.782869265842,1263.5909400437745,1255.1978442358222,1251.947651478583,1248.749315794105,1246.171117736286,1244.53758413411,1240.3789553852234,1232.121726499535,1234.346495810748,1231.275137331715,1220.509386929727,1215.543058305451,1203.0307747845552,1207.852398271704,1197.5785007764034,1197.931464858185,1192.0879299740243,1193.0330899310816,1191.1211876974075,1184.504800589492,1177.4601363290385,1178.272874145554,1185.306469391996,1174.304529074651,1168.200312291532,1158.709636045112,1165.3493233840984,1163.6191530224478,1160.849222019375,1153.2974208509336,1154.8574161228278,1141.8144498219942,1141.5176357664686,1139.1951809551706,1143.3751018901896,1143.0637316741925,1133.547104327674,1132.893067919757,1128.1325478220374,1141.025629537496,1121.0586297901937,1128.282788622449,1123.0249620018856,1121.7564741086444,1118.385976733771,1120.2277260841229,1114.1535541247656,1115.1214117876966,1110.5203417989171,1117.5288041952474,1114.0,1108.226113862374,1107.9942544337475,1098.8710840714089,1099.3490506792268,1101.5916658449055,1104.7276074203824,1091.488883655602,1084.048170877309,1070.5164056318613,1083.2935744068504,1070.5331698668783,1067.940221983507,1085.8940629273832,1072.8514070646734,1072.7768422533966,1075.6856106016564,1069.913224342071,1053.8485869199449,1070.4333631871498,1062.0378301337714,1062.225376271139,1064.0424340025074,1064.7614937186197,1041.069918844669,1051.9929747917308,1053.4606454665634,1048.440886173218,1049.5148003142383,1033.1326417771777,1044.4570322817876,1042.2325741342524,1032.6465153064285,1035.2133819404128,1023.1843184221972,1023.1741099339852,1024.4079566419089,1023.2177421711204,1019.3101254596204,1012.6294131496604,1016.3460983356922,1018.088787875372,1018.7980427821054,994.6002399670674,1013.2509199916852,1001.2238577201148,1020.53057214298,984.963224877209,986.0335468039718,1005.471830701412,994.0842015707176,981.73872510116,937.8081557703248,950.953690322326,937.9838046496156,926.9550345828992,882.7029430206828,889.1223199664746,893.2281512883033,888.8685399715997,828.9695033814041,824.6324094042134,826.2557050346211,786.8592428915842,729.7842728750745,
35,1289.2439557044777,1278.361727683863,1269.0936294292692,1256.1213452808054,1254.3320628410052,1253.005976668483,1249.735247508899,1246.9137948661034,1244.0173717805783,1249.5595424958335,1243.2406557781787,1235.2272399447315,1224.7181508027,1208.425452496568,1210.579968442332,1213.1141696451518,1201.2077869777004,1200.369371631725,1204.1786501381728,1197.5862092486168,1198.4545004217591,1190.2637125735937,1183.5668046743397,1186.901161763214,1192.3078995082922,1179.7530732027392,1171.6233532974377,1172.114034312283,1171.7412500788098,1166.6417694971274,1169.1107860944055,1160.0860653739137,1159.4510601864158,1150.0311035830111,1143.8459017372834,1136.601810463897,1144.154240779102,1145.7050695841133,1134.9729639007733,1134.6520132400344,1125.673934030051,1123.7837990707094,1127.2123326900598,1123.3940689461638,1124.7324589503776,1126.8374200546666,1120.1332645899,1117.803398551764,1122.4978868859198,1116.3608953292069,1113.8130964950608,1126.2814051133118,1114.0,1112.9599665663773,1109.6971919658413,1109.735144355786,1106.6622573857576,1110.090730865543,1102.2334894785083,1089.7110425277472,1094.1749231223284,1074.636953919823,1085.1592194733416,1086.9129365919125,1080.3392516845356,1068.4683965482116,1081.231317551941,1070.4933767233742,1073.9867444569827,1071.6140872773613,1079.9565299772755,1066.1632856370286,1068.722401372276,1063.897933457522,1059.361741495149,1065.7046220587126,1055.9777914871952,1060.8288803848372,1048.5338129623583,1046.891719135274,1046.3713711412286,1047.2230369608233,1069.5016137015457,1044.249533526708,1041.3873338143258,1018.101914720484,1019.6133373517624,1023.72771881089,1026.0063520581832,1005.7800708605902,1042.259014085235,1011.855192887578,1018.7893510203006,1013.19378512799,1010.8351391536612,1004.928421075805,1005.575414651318,998.5128017639518,996.3182797239904,1007.274539557174,993.9397633082372,998.1147489056268,984.017037785134,970.2143492791168,955.7693271953456,930.9352548796156,929.8723114042526,902.444897183318,909.986185439936,880.4390658246151,870.8360875848175,876.696578136855,813.149945560627,806.2106541723329,819.0796261346115,807.9357700952537,723.2144319702695,
36,1291.6208778002883,1284.2111826847456,1277.273845094442,1259.1065904304314,1252.9461578514386,1251.7487893427558,1249.9195746866992,1247.3823306487036,1245.4492548557416,1243.5896438814896,1239.6129407837595,1232.9744769557426,1225.7613338600393,1210.2016306894243,1215.4819790840115,1209.440193306673,1200.0873935271538,1200.3438490856308,1204.9096921816963,1197.0631482988888,1197.0173415970985,1185.3043816410925,1187.7055785891189,1188.832331904989,1186.473446941316,1176.7906378404905,1170.9042387723464,1166.8898543690627,1173.5659401716068,1166.3119153134871,1165.6547181515562,1155.487506016558,1151.9837117772267,1147.6649364035693,1150.6100215429706,1140.0189556713915,1146.6443742789622,1148.5226569343945,1135.4604619318632,1135.3554788207668,1134.319510411621,1128.465482957173,1128.7690717860264,1134.634265066506,1123.1300118721992,1121.672403146611,1116.1569440209823,1119.251714314126,1120.9277712632982,1120.7664425511773,1116.6691662465937,1097.8495867432575,1114.0,1110.3473652252735,1110.740678833887,1106.1285213515414,1105.2485377097332,1099.6649410559262,1107.6184725445555,1094.7037050627162,1096.115440806358,1101.108434474807,1084.3716481688195,1083.952434779176,1076.8553303449685,1084.748279315449,1075.78261123142,1070.907538811748,1066.8221259897564,1071.3936144076206,1069.6028731805768,1068.9058898953133,1054.9501587199948,1064.1257414096524,1072.1700471382126,1064.1843236250088,1045.1325125689448,1077.7214936225478,1059.232472531892,1050.9219098884005,1064.9001715833028,1042.9320597651597,1048.3238884123252,1029.6797695007174,1035.0324152349076,1027.5981852557625,1034.0159488437898,1021.6223270410384,1021.3309927972904,1028.7566635910623,1024.5304694717302,1017.336474641646,1013.2831795891344,1011.8295208644024,1009.0742952912364,1007.3571147676828,1005.0902498636484,1003.9314631737956,979.75486301418,991.3836627026792,983.827475575414,982.35994950539,990.5087246441155,977.6150373818224,950.5795275597476,939.5683718924156,918.3439502745088,915.1026352305096,876.5384644230385,875.8674140301871,892.7818588197929,873.0514724527569,828.0609210635382,833.0087125934201,800.864120558577,799.0808106565687,716.0848148420092,
