Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-llm-67b-chat,1065.7619513689503,65.75760665184661,1082.2203424448176,1049.3122462661026,1129,61,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1243.2577568948134,24.935222981355025,1253.03028584956,1234.159553586759,2136,5,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,798.7470980542827,132.32291283461797,818.529503717124,773.3053401446256,618,113,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1050.9635570187932,188.62681823622611,1077.9781121472165,1027.511411950959,360,62,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.1901935414598,383.4009421773984,1036.3537867655282,966.4862718144568,233,79,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.3698398761437,127.30088888950222,829.10363319992,787.498448792403,797,113,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1226.1144389157005,9.362458014377603,1232.558504621324,1220.8876753908355,14110,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.6183420588266,7.78965088447074,1238.682579779477,1228.0237966834986,15471,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1258.4356013107083,7.805520483129615,1264.1788060136475,1253.5514097002929,16606,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1253.1345061509478,10.940323721281937,1259.5044609850456,1246.1081642745512,13632,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1083.6512933837507,68.54393126044182,1098.831238010303,1070.164277456267,1429,56,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.296683228691,19.8295030409804,1114.1782720301003,1097.8648292189916,4597,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.1687688905156,28.243039115957043,1026.9747615691897,1005.8479810756404,3302,84,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1077.4663848604014,13.421791160970097,1084.0964327009374,1070.7715833909222,7272,61,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1199.6104147043668,17.81350554872537,1208.342301759126,1192.1850250723026,5446,14,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1167.8839060655723,15.493677482642768,1174.6081746522916,1159.477565775964,5563,26,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,987.5056465704138,68.01365367677265,1002.6552519847928,974.1974003251704,1228,92,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.5200175111122,36.78468437552307,1056.9510453895823,1033.711650179312,2327,72,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1187.1198722612314,30.58728438637708,1197.9225464357944,1176.8210244452405,2366,17,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1213.4864946177547,26.124678383588,1222.368328671738,1203.9547928469483,3105,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1112.1266283710963,9.251437119241368,1117.9235554711097,1106.7175786083576,18755,45,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1117.0546991985964,111.24744924652244,1134.986082605803,1097.4586532739288,1023,39,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.6315146055574,15.609233853891816,1130.4241339927926,1115.7196904664154,8600,40,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1091.6047677126012,23.63889739358484,1100.481987423586,1081.5137262496703,3912,55,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1242.98341927941,6.832122145866303,1247.864869681014,1238.2263915416972,22214,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.1797139962805,11.429728685361011,1201.054895991426,1188.5327513125353,14279,17,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.0042830747527,6.8505751802444905,1171.6516939283322,1162.363252458209,22005,27,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.8803989602602,7.525677576255588,1253.8013611204976,1244.2222555386322,22814,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1253.908940644313,4.949614687532568,1258.391184006776,1249.7603250342827,22350,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.3457308517652,7.214854963221961,1292.8065942758558,1283.2099667118437,19252,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1275.5947324801543,61.1825979036508,1289.8000956988678,1262.5337871632692,1204,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.273894807898,223.93629825548985,967.0318816435852,909.7175575407044,347,103,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1001.152196397053,158.47127739848136,1024.9044260333758,983.1364413900408,525,85,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.4437092153912,73.07749576405402,941.3556345627296,910.1837071071496,1261,105,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,722.3749641451517,214.29299676377232,746.0216253708313,694.780979287569,430,117,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.9596105254927,24.12353109822472,1057.02254547042,1041.2624565952124,4603,72,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1070.879859354648,14.367112259695308,1078.7793855383695,1064.358889921619,9902,62,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1010.2412127373497,27.40541311867137,1019.1584361701324,1001.2371298119926,3359,86,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1197.123956428966,6.213215937985791,1200.93846951178,1192.785115883835,45223,17,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1136.874061819181,6.298067421306158,1141.4222963507457,1131.6038445757902,29416,35,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1046.9035720638228,102.32076617518749,1068.1426020963097,1030.07419487897,800,69,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1002.5539432769448,40.076450651052966,1012.4767570240168,990.7575678526578,1944,90,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.1603831453676,19.675736282353316,1075.6699760034446,1061.3300662639024,5341,62,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.7632977463854,7.184612118086823,1170.844309840705,1160.7603677274967,17595,27,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1144.6624588575323,11.43770724631341,1151.1074915137576,1138.60513406902,8862,33,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.973215330857,25.50173241691156,1139.7446008895597,1121.3864876152045,3178,36,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1147.2033947081136,10.343081057805788,1152.9557016697229,1140.794040797673,13054,33,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,19374,48,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.5787501633608,193.0656482592906,1072.9427971213102,1019.471057292464,439,63,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,890.839670472045,121.88983624519254,912.9426607557332,868.7965867068988,727,106,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1202.3115498004545,14.51670875141284,1209.5223533110184,1194.3535623918797,5811,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1052.5747374171292,68.48906932513542,1068.069671587518,1035.1461751226716,1077,69,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,880.9561339078539,79.27602590412268,897.0526763285111,862.6713728988499,1159,108,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.7201742951336,46.377032803402166,1005.8682800778096,980.81435029728,1500,90,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1065.7052937452472,52.84641956629458,1079.4337644367033,1052.496016071228,1688,62,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1084.1481945584007,24.728499000935308,1094.5957804873412,1075.1341903638438,3515,59,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.118549351645,66.75436640465479,1083.7586729404145,1053.2297019311202,1154,61,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1001.1672410777966,58.85893445415904,1016.863248243532,985.9291405648084,1620,87,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1126.913227426326,15.64202685041854,1133.9574320866575,1119.471462812893,5104,39,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.6113824268562,17.19957669103608,1042.5472053549936,1028.2482805830437,6357,77,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1079.1934897315582,13.295858937573549,1085.4766382739583,1072.3121488837032,6162,61,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1080.0459616055955,52.158326313718,1094.6565659834866,1068.5217859105276,1594,59,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1107.33200001873,17.18984732224632,1116.7646789926391,1100.1260104096632,5442,45,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1027.9572070119289,58.85013343138549,1043.7625212892012,1015.9102323258556,1552,77,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.90275035428,60.20464852198753,1032.4005128948154,1001.8587278971712,1415,81,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.0756612110677,89.07884100262432,1041.5023325236,1004.5283856495467,1022,77,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1186.4552383896812,12.699022771052409,1193.713881193176,1179.758847734044,7529,19,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1169.136851429001,12.71274981016219,1174.928524671554,1162.0729187699678,7975,26,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1117.046275635029,15.485273813176974,1125.7635045946354,1109.5612016111302,5047,42,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1136.1203011481907,19.795990182477748,1143.9796972660663,1127.3055201221632,6264,34,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.218508463088,35.91899989515651,989.7419634643762,965.311538809304,2113,97,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.1472700256734,9.753327661513694,1154.2608246731722,1141.924671088934,11213,32,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.0256544714784,68.33215448632357,1081.0060780839062,1051.8753396213572,1351,62,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1186.8730604626903,11.668795182524727,1193.3068103901685,1180.4267280444617,8874,19,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1187.1699645729173,7.636020112902414,1193.198080679154,1183.07938319363,18315,19,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1133.8140573632088,16.63556181140457,1141.5614800961305,1125.8369624355494,7703,35,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1143.106737212309,24.095912646637217,1152.3818723063407,1135.333894753249,4649,33,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1144.8166054073065,17.074365843346687,1152.946041012469,1137.1729341657103,5673,33,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1073.8384634304891,10.006422508163103,1079.2046590898458,1068.1467454220176,9889,62,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1056.5958709008914,96.53064781618244,1074.338365050376,1038.2913698453058,942,63,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.7599516287419,148.740625649321,851.2789442896527,800.3559617567187,578,113,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.329509095543,36.28037805021871,1085.142494500011,1063.589141149235,2519,61,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.5254397182598,15.777125240502066,1125.6663348672264,1109.7801093770083,4666,42,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,996.1686615940828,70.03453194991327,1010.2593891904694,979.325952963719,1246,90,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.196130839749,49.995090045552764,1113.5642595991026,1087.633344060376,1440,49,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1025.5636279784574,24.189131053151364,1036.0345315980244,1016.8972805701018,4027,79,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1066.4154721042582,21.35464921748018,1075.149104187639,1056.037221950098,5158,62,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,990.3011861990652,86.11785003155934,1005.682812265389,970.97717873186,1270,91,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1013.9674259432276,63.926798365913605,1029.813897043517,997.9943263073528,1293,82,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1077.4797326575635,31.54883389481681,1088.2145354022773,1068.2421959902565,1775,60,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1160.0331474457494,15.764998787104975,1167.9457310152804,1153.244821710627,6956,27,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1102.425742779043,23.905389906021732,1111.208710256206,1091.9426449912603,3923,50,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1210.1654913213029,19.18873195684373,1217.6200697260315,1201.5930802384687,4347,14,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1240.1833251040698,9.868003189136951,1246.0267651897568,1233.8590653766007,14962,7,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1023.35736411092,252.3284620647907,1049.6210468864076,996.2468663075668,333,76,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1026.9975711964678,47.38612327968056,1040.737285354567,1014.1720432100948,2252,78,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.3191885229414,70.44247036709024,1133.1912846065095,1101.9121334283946,1283,39,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
