Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-1.1-2b-it,1020.5843582379175,60.71484383651734,1032.8078928150098,1005.2573093357414,1241,126
gemma-1.1-7b-it,1076.401966908374,41.09266686147623,1087.9807313280182,1062.7360834516046,2884,107
gemma-2-27b-it,1251.8869431513824,33.32372884295242,1260.8990482902216,1240.6999034968178,4654,29
gemma-2-2b-it,1132.546376637093,53.17910705978825,1142.9652308473817,1114.4104233553699,2606,89
gemma-2-9b-it,1221.7653272360692,35.63142170431439,1231.5573759036372,1210.4474801294366,3596,46
gemma-2-9b-it-simpo,1247.0511436501663,78.9522682361132,1262.7903938149775,1230.0630221131348,1191,25
gemma-2b-it,964.3368890062549,382.60537460553786,998.9453484625352,924.0364632187678,313,137
gemma-7b-it,1014.0475926022543,122.56203320016822,1036.3785351399401,994.4198673208085,649,125
glm-4-0116,1182.320060625124,108.8969839947418,1203.3485280284235,1165.1392864619763,931,61
glm-4-0520,1235.316702088582,93.84942384077408,1252.6161133799333,1213.3194958260442,1329,33
gpt-3.5-turbo-0125,1147.5271113175563,22.691040452220694,1154.5289796923469,1136.5754401162292,5800,88
gpt-3.5-turbo-0314,1148.2032368293947,3330.257683252611,1260.5592852257273,1037.4564083780444,30,29
gpt-3.5-turbo-0613,1184.2609156210194,103.74967868559224,1202.2438774457187,1162.8598066932273,1093,61
gpt-3.5-turbo-1106,1104.4201065088755,149.2503222568729,1125.0874011810965,1077.6809268035668,497,93
gpt-4-0125-preview,1261.7837576728361,22.084939932058703,1270.0870124496275,1251.511963644867,8091,23
gpt-4-0314,1219.6644222618365,31.0436038719584,1232.1251595897743,1211.2552865691478,3843,46
gpt-4-0613,1195.7508560281387,24.949187739917154,1204.8844412212547,1186.4249332433055,6373,61
gpt-4-1106-preview,1273.3563825465073,27.146255653822568,1281.5164935721373,1262.6172753679507,6838,21
gpt-4-turbo-2024-04-09,1271.969901097001,23.476301880154484,1281.6761112414235,1261.8731377044596,9367,21
gpt-4o-2024-05-13,1307.1170531111497,22.651319107983113,1315.7223222284874,1297.149002260149,10908,7
gpt-4o-2024-08-06,1289.0674072944105,39.29746440943491,1299.6115931491534,1275.0160025820662,2467,9
gpt-4o-mini-2024-07-18,1297.3779109740099,38.44889093520099,1308.6542186245651,1283.5088417039135,3545,8
gpt4all-13b-snoozy,968.1894587994723,11405.504955545624,1171.339497015005,871.0387555885184,17,75
grok-2-2024-08-13,1307.1235112062716,44.45971923677483,1321.5605148686202,1296.2019044647313,3317,5
grok-2-mini-2024-08-13,1282.9148964928145,36.604356450131014,1292.091216830435,1270.0525517568185,2996,18
guanaco-33b,1042.290006675044,3582.132175350965,1169.444995543827,935.6254981445844,38,75
internlm2_5-20b-chat,1131.7729606894,936.4462105425649,1186.8766157664213,1062.431547332825,103,65
jamba-1.5-large,1214.2881747564493,80.5914773889624,1229.6927302441516,1193.7100913904962,1058,48
jamba-1.5-mini,1178.454184257677,97.57056784191667,1195.1139464197354,1158.0471513931107,1065,62
koala-13b,924.0330062399898,4270.858953479978,1063.5929158067586,814.3153400153633,45,114
llama-13b,821.2408602202715,22202.861052868633,1172.388492543668,742.7812128181885,17,75
llama-2-13b-chat,1075.8190136474382,103.87488473743977,1092.3077572811947,1056.705342470515,906,105
llama-2-70b-chat,1105.7909474695257,46.02388033600918,1116.9183976968893,1092.4188817546735,2221,94
llama-2-7b-chat,1016.1855603055493,142.15242896727815,1040.5709350245304,995.4180362100651,658,123
llama-3-70b-instruct,1187.016701132896,18.10981336227477,1194.8840721707247,1179.1618140564426,15932,62
llama-3-8b-instruct,1138.3547013400557,17.41352058735789,1146.3529396689426,1130.9429944226952,10748,88
llama-3.1-405b-instruct-bf16,1273.6249712681954,74.89082465374742,1288.3065663524458,1256.4007665477016,1166,19
llama-3.1-405b-instruct-fp8,1287.1654311235477,33.89708107844056,1298.4574213806263,1275.5272884466913,3630,12
llama-3.1-70b-instruct,1252.1249212254318,27.275598166466416,1261.5184356521002,1243.1837717387928,3232,29
llama-3.1-8b-instruct,1171.383300819792,34.859039617463125,1182.9157662265277,1159.293783222852,2977,69
llama-3.2-1b-instruct,975.395548106668,198.99754611588736,1000.7541048015577,947.2691821879557,734,137
llama-3.2-3b-instruct,980.6441901356278,520.2880921948686,1006.5369092020148,954.1248964181117,717,136
llama2-70b-steerlm-chat,1143.0869678783229,709.434950612618,1196.1476293184207,1087.694396806221,100,62
mistral-7b-instruct,1033.4221745325901,422.5578183586211,1073.5227468604576,995.9042018263575,232,114
mistral-7b-instruct-v0.2,1046.1234976182564,65.90162383335881,1058.5697265539957,1029.385460757394,1280,116
mistral-large-2402,1195.961710401359,23.13631921129699,1204.9209961869617,1186.992857358679,5766,61
mistral-large-2407,1274.2222331301853,38.30872669721203,1284.4355533400008,1260.115897866857,3310,20
mistral-medium,1189.9964809484466,41.75330158425319,1200.5465985894875,1175.7225871416565,1902,61
mistral-next,1172.7473188952908,224.29611235013147,1198.032445716821,1144.9381190341044,336,61
mixtral-8x22b-instruct-v0.1,1179.8247216954323,26.786291533157467,1189.2985206275407,1168.2072780565147,5319,63
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5634,97
mpt-30b-chat,956.722426336595,2271.7389318123755,1043.1156355642281,865.597775419898,48,122
mpt-7b-chat,791.961370948052,32449.6718824119,1171.6084892706947,703.8689956907222,36,75
nemotron-4-340b-instruct,1243.6870539891547,47.163379037119775,1256.709376159915,1231.250130227728,2637,31
nous-hermes-2-mixtral-8x7b-dpo,1079.7623076646514,830.6396597484578,1143.7877434534757,1026.4799762935397,108,89
o1-mini,1310.8363337264457,91.93976743338719,1330.6906413110923,1293.5999151677156,1207,2
o1-preview,1321.09678125469,90.90222482368912,1335.4772918308965,1299.1225428949251,1140,2
oasst-pythia-12b,837.5822205922657,9263.240825820443,1166.9010688189526,713.6699937456455,50,77
olmo-7b-instruct,970.8618880895998,211.9559616741183,991.7447758138024,939.4840696585948,508,142
openchat-3.5,1128.5278068121822,376.0143061025683,1166.396785773573,1088.655514389571,233,77
openchat-3.5-0106,1107.3614246445197,110.31921603748562,1131.4881501440127,1087.923572859213,827,92
openhermes-2.5-mistral-7b,1084.5236439756054,572.6977157728948,1132.0566094462454,1028.4646787963395,134,92
palm-2,1021.2097342654631,918.318931614829,1091.1824017207155,983.8018870123038,164,105
phi-3-medium-4k-instruct,1169.3975767247587,35.76429736579613,1180.4511386082406,1158.2133357415369,3140,69
phi-3-mini-128k-instruct,1038.9122151012812,49.15628280364783,1051.7471383110653,1022.8056143020377,1918,120
phi-3-mini-4k-instruct,1056.4407829744578,38.35663751397951,1066.6718273031656,1046.0414524485968,2890,114
phi-3-mini-4k-instruct-june-2024,1048.8386164829365,64.25178808596188,1063.102758709343,1033.7670838301938,1506,114
phi-3-small-8k-instruct,1137.9089954415833,48.07926087942184,1151.527680588372,1124.8795453552796,2322,88
pplx-70b-online,1074.6731867941921,352.9465879188727,1107.9960966176636,1041.5891275750282,197,102
pplx-7b-online,1057.2535522578032,529.0390210311458,1095.7018895793558,1012.8275860043028,174,104
qwen-14b-chat,1080.4656572191254,860.0336352093964,1134.6804921988048,1032.6732181588095,142,91
qwen-max-0428,1179.3764913345394,42.2765985078086,1189.4549000985132,1164.7366761278117,2477,63
qwen-plus-0828,1266.0945439574368,81.83436845449229,1282.6639730236259,1246.6292108912146,1218,21
qwen1.5-110b-chat,1144.830379354581,26.832764030987295,1154.1963618136854,1135.637894501946,3073,88
qwen1.5-14b-chat,1073.27821553271,61.28298845295427,1088.245257289199,1057.5832203716807,1836,107
qwen1.5-32b-chat,1097.0761489863967,43.21169899038257,1108.376485501416,1084.9931355516146,2315,101
qwen1.5-4b-chat,980.0486141880267,133.35731446709795,1000.2789276287194,959.7153830055922,584,137
qwen1.5-72b-chat,1128.026849833516,33.49278951058283,1138.1077796795541,1115.8087213481372,2830,89
qwen1.5-7b-chat,1038.470794207774,298.6351808783728,1072.4551441221224,1007.7867026820593,313,114
qwen2-72b-instruct,1195.2133748429922,27.17529082643277,1203.7131297790854,1183.8337470797585,4827,61
qwen2.5-72b-instruct,1263.4226417571294,91.18635114512678,1280.529575105875,1241.2686679693104,789,21
reka-core-20240501,1229.5855920405827,21.88563869316269,1237.3065766783263,1220.3082705671354,6438,44
reka-core-20240722,1266.2044076450475,81.42221206260503,1284.1653109795593,1249.755399150327,1393,20
reka-flash-20240722,1247.0985241953308,68.36228933918306,1261.5400323959234,1229.0309515907466,1351,29
reka-flash-21b-20240226,1181.1873078616627,33.46722639676479,1189.3106961809322,1168.6447561443272,2434,63
reka-flash-21b-20240226-online,1189.8436759757067,51.22326751352451,1202.3502580866843,1176.71145700058,1395,61
reka-flash-preview-20240611,1196.1663631485303,38.632144523914214,1206.7962075023056,1184.5512316349252,2566,61
snowflake-arctic-instruct,1127.0995284231171,35.179072877962135,1138.1315939704243,1114.5453377248086,2955,89
solar-10.7b-instruct-v1.0,1063.6058273840995,1162.31325187097,1140.0229308274104,1009.5522692173611,89,89
stablelm-tuned-alpha-7b,1157.9429494028425,20.797092748251554,1172.388492543668,1155.7899923728114,36,75
starling-lm-7b-alpha,1110.6401560739598,161.75064276473623,1132.554429482238,1080.335790861329,459,92
starling-lm-7b-beta,1123.5676582518527,70.2403379207013,1138.7091979895943,1107.7202590656361,1456,89
stripedhyena-nous-7b,1021.6213237823159,657.2851564986004,1069.2722055150393,966.7754506963677,145,114
tulu-2-dpo-70b,1156.9935653752248,457.93168797813695,1201.2786719121455,1110.915265023198,198,61
vicuna-13b,1074.1844472173793,148.02140894244462,1092.6460259656678,1046.1330723772887,577,104
vicuna-33b,1100.1551629657674,85.76414608721102,1120.0979931401637,1085.059114637792,823,94
vicuna-7b,1040.1363085610742,896.7276768197033,1095.2585105496485,986.3183566922255,111,104
wizardlm-13b,1082.1675034113825,538.3447400527531,1123.5852438111283,1037.8200585508455,140,94
wizardlm-70b,1169.3094126359501,420.0411312966501,1211.8542709253722,1133.385931483864,233,59
yi-1.5-34b-chat,1119.0590212195302,34.67073628119103,1131.897215596255,1108.2996814889818,3403,92
yi-34b-chat,1079.1188882436904,113.07724057090597,1097.405213326908,1055.8832127048315,901,104
yi-large,1244.2639577790576,47.80774505967669,1255.4086532555305,1229.1591212618255,2078,32
yi-large-preview,1271.7337994838435,25.600561739128914,1279.704419595415,1262.0231084394793,6574,21
zephyr-7b-alpha,1047.0651144568271,1282.3761965932538,1135.776654583543,992.9750936953462,53,90
zephyr-7b-beta,1069.5498305530148,379.55859101727725,1105.4172625985314,1032.0720387475594,267,103
zephyr-orpo-141b-A35b-v0.1,1143.063888023616,188.59645830202123,1168.888432535654,1113.924132437111,447,75
