Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1289.791541709164,1269.4808474296995,1267.4588678656273,1259.9170458841127,1259.0943201053788,1260.0420288829487,1256.7629355127237,1250.9180208346393,1239.4629189262528,1237.8192714611498,1224.2214662972274,1211.138778048134,1209.153585814346,1208.9106501091508,1201.7727237267472,1190.920076990324,1190.7368014977353,1189.0404180440298,1187.6588006191669,1187.6505558030292,1186.4953857408143,1163.375186441197,1162.9422018470727,1164.8877615098509,1161.6211450232622,1156.8790285975078,1155.2211787514939,1152.8627633997,1150.7073685759246,1149.0950062593483,1148.5931018157462,1148.0385202873747,1146.2908226474872,1147.839743259763,1134.6778502366271,1129.211051345003,1132.9259379993364,1120.9451673934036,1125.478469686524,1125.8727907878415,1124.0531374568566,1123.3750788247964,1117.5925820085827,1108.768324518287,1110.3153267476587,1114.0,1110.0506400325035,1113.7709169612888,1108.6799144899992,1107.0848837775052,1104.219537465653,1106.4128526442626,1097.8638590857904,1093.6158305515078,1088.930914661223,1090.1608346893072,1082.413219971817,1084.9965026903205,1084.3813090899673,1081.7457370983095,1077.682790537843,1081.5220094205636,1068.3196490116343,1066.4516034429514,1071.5045519042337,1068.1942381068768,1068.4814960356696,1075.5456006255793,1066.4902261820346,1068.603260641076,1052.2368778887367,1057.7688140376654,1057.7935823371404,1050.668141445824,1051.6118195429272,1040.501363727417,1048.2413635632374,1044.025153427092,1039.822427855046,1040.0973106843771,1033.1657397266033,1042.186787864293,1025.1327852842387,1041.9933604476437,1028.8119814120018,1019.337770799751,1018.5721018250373,1012.2823939238027,1008.2220653159645,1002.685779898342,1000.9423552619362,1003.6332868557015,993.255426613959,983.3251846083418,959.1076923585342,940.7507904515045,920.255979871223,929.540718986494,922.487620698763,908.6174067643029,887.3862211062988,889.4151873288954,867.6511095389305,860.2428078783206,818.2005046723709,809.1480319196571,783.5537009163156
24,1288.1544455295157,1265.887604669013,1269.081529365906,1258.6572738277455,1258.9228778902814,1259.59336090132,1257.637449420833,1250.4688808778499,1241.4760909246538,1230.245782314167,1219.6856422402268,1214.1278444976624,1206.6126450824916,1205.8418036690755,1201.7178391694063,1192.8494573619605,1192.7486702678389,1186.6493372344676,1188.0034887306015,1184.1561166564807,1183.4951212620504,1164.1970693111364,1168.5745459765253,1163.2611783170507,1160.6900651567084,1157.9982734440437,1155.187796396104,1151.9379035090521,1147.2646811201519,1148.6122226800246,1147.8981714543252,1148.5694984205925,1145.3756581433527,1147.8781228698667,1136.297856568368,1129.6680294843356,1128.4627121941867,1121.9947269132738,1127.663219133744,1130.4083366994575,1125.4627921625938,1122.713725000688,1121.0014316378972,1114.5384875890638,1116.6814908496076,1114.0,1112.2730785866645,1106.4282405228648,1109.360334092025,1102.854592158833,1102.478903420159,1102.916080338045,1109.6728156494955,1092.5838724959212,1087.6616857493566,1088.057537928893,1082.21046924934,1086.968740885205,1082.4002641793695,1081.558451229875,1084.0386598953096,1077.0825276836422,1080.2728073861604,1072.414516282396,1070.3664565130757,1070.9032939491194,1063.0877035727183,1068.0494329416529,1077.4896085107343,1067.0705446424877,1060.4436255536552,1058.4680415597352,1055.379225099222,1050.72501081983,1043.3132996975926,1040.6380908177584,1041.7648136088967,1041.0894650633468,1040.3199119359838,1042.609480182532,1033.5128643179596,1040.0152149702049,1031.978389184822,1033.9019745832384,1023.8868015357464,1031.6632716008241,1019.9804199442469,1010.1579342687746,1013.6530212596829,1004.1795968327012,1001.3746715779972,998.5087517801717,997.5161942302282,981.7460508248604,956.8481698034113,942.6425839846181,939.5841135413332,922.2096400297428,919.1929791562619,911.0174233138368,895.1182592575583,882.1532178281801,864.5816509716631,847.5242494140666,832.5131983467933,813.0825535957481,786.3480797857994
25,1292.5801092373881,1271.866677807175,1270.9992606949295,1260.1510333847104,1260.241361644292,1260.6772382354864,1260.3124850235993,1249.957260449486,1243.8171568176765,1237.1781586552731,1226.942787286546,1207.7687307510655,1209.3107658151257,1208.9791298951445,1206.0555043016425,1194.9418111546452,1189.794786522737,1188.9116943044646,1186.2451645008714,1191.3600647805913,1189.132522787063,1164.363235286776,1164.2149910566736,1164.5470593147202,1163.3525239968358,1157.5812112884014,1156.5034724430488,1155.6245925520202,1152.4990444901605,1152.3364629507676,1150.4828132619832,1148.9200009063138,1149.4255062658838,1148.407355828359,1136.8345079062196,1133.8952629808869,1130.1928055208598,1120.9895025374249,1128.9088502609,1124.4013478595796,1125.5966691972803,1123.130949234873,1125.376594119287,1118.1107586384612,1109.6944715987752,1114.0,1113.8187018443434,1108.2507212139444,1109.6880419268873,1105.4642182700122,1103.7489140789862,1101.6800971791722,1094.7660227255788,1095.1933211550502,1090.3097459210105,1092.3958564646719,1086.7431814744132,1088.2205820669162,1083.7334523038662,1087.715888821995,1078.1087888888815,1083.2001607422835,1078.6115953866363,1072.61062365143,1072.1339603818183,1073.0147634141576,1060.4526761040363,1067.0232650057446,1070.2101147861247,1072.1481562102783,1059.5594254248208,1055.9637525092537,1057.176910964798,1050.1294612667052,1048.907489772317,1044.4147762962048,1036.5165689067558,1043.0464955657303,1043.1018112229672,1040.8545662612032,1037.4092145406917,1037.1358478067677,1033.926039581804,1032.2342533442024,1037.2722653575483,1051.1966578718611,1022.3701103705977,1015.7022270650756,1009.6039437890432,1001.4140121972239,1001.3216475956008,994.2021371348088,985.9799072935226,986.9722076526308,961.6388371670892,940.4504498283167,926.1066415554405,923.4095122107283,917.5150317928399,908.9433037000681,891.1648956526757,887.1354144876823,860.6106023797377,862.1400059608095,840.4203201499016,809.1955282057999,790.8663247758936
26,1286.1853652737086,1267.3853154405583,1269.4401148238544,1259.9593972417235,1255.6559006800665,1256.4915535312869,1254.9852444395347,1249.6597504045858,1241.5399116057517,1236.4273743454728,1233.7570961571216,1200.5938208848736,1208.4337456642402,1206.6476307298565,1200.631789389474,1192.2242071686726,1193.462250933279,1185.7691999050307,1184.0588079216377,1186.4554112316744,1181.779158254823,1162.7755856258357,1161.7336395024515,1158.850062979689,1165.6177011560817,1155.5401869227358,1153.7182232645093,1154.3370930833644,1149.7115509430216,1149.3655304030283,1148.4796580871314,1148.3097487393902,1147.7359311359428,1144.5341769706179,1135.42565072089,1130.7395370206589,1125.0094926562138,1125.3014158596825,1126.074267566759,1121.7779218097023,1121.9910593372933,1122.5539391536674,1116.6534071345259,1113.0458209935807,1107.3877432248355,1114.0,1098.3175178636188,1110.642689724295,1107.8684822161488,1105.3899273388888,1102.9223055675775,1104.466270502784,1090.2160054650851,1092.9649100473766,1087.313229363995,1084.6562126173044,1086.2681933898525,1083.5534470070202,1081.2438744459168,1075.2798396133514,1076.394680689598,1071.3755907129175,1072.210257145309,1070.4117299217799,1070.9162045666044,1068.416251049561,1072.6747757228668,1066.6979489210166,1068.200707623571,1064.7438818170426,1058.9823451485922,1055.4614187973534,1051.8933692647488,1060.2053902436417,1045.852649170437,1036.3268574699678,1036.8489831021107,1035.2140493371908,1036.9774784283777,1034.2406127550412,1032.6883865427822,1039.4483756333213,1030.5756171826151,1038.6233275955615,1032.0844873373399,1025.0856026979195,1018.1095448755295,1010.7085717903027,1012.9964584999943,999.7645255161418,997.996007506088,990.7918822207282,997.8854035903748,985.3428980281686,951.7249507180481,944.1896344764266,927.1100926509168,916.6041024622887,904.168970962566,914.4446188648266,877.9707093361695,878.9138453928288,864.7103942923791,850.6909075790072,823.4817321675043,808.3002747230905,785.0885424809009
27,1289.7669327826227,1268.2112126706245,1266.2866918418533,1259.164534502389,1259.917822471181,1258.3642433409977,1258.0143132661415,1249.8140864938005,1240.1154236899752,1236.0213470076415,1219.7045582698759,1214.6545228330442,1209.1085689905744,1209.196447367788,1204.3384077056014,1191.5353551344413,1188.645213624813,1189.649112495172,1188.1365024972592,1185.2538817319553,1184.1706163395836,1164.4888752555767,1163.1191018557558,1163.197488684872,1162.6462247433117,1156.6218848337219,1157.6043666908436,1154.9548502745927,1148.8594785970931,1151.9669921663146,1150.1328991055477,1147.648893876848,1148.8044769699668,1148.6934365026996,1132.654132295802,1131.9437041451406,1127.5388900410342,1127.3499246668518,1128.3013762372893,1124.9575580672383,1122.1982908451735,1123.7840886563001,1119.696859025248,1113.9567843927161,1114.2587275119483,1114.0,1112.7250069144065,1111.3739793264158,1109.493602019486,1100.743520852287,1102.0611994323622,1107.01561295405,1094.6732736115478,1094.5243189965076,1089.758663901062,1085.9871969147616,1083.0637255466413,1086.4444391511624,1084.646545675268,1079.246399082339,1080.0418683892208,1077.8181736703636,1069.5849444610726,1076.0927757883765,1067.362579631466,1067.3789563021658,1067.7312441781014,1069.1212024188185,1071.5285439781503,1068.790050000665,1055.7817747176578,1063.6098819755075,1054.3243873150582,1045.727576563449,1049.2350242665127,1044.2723976879474,1040.6567808577502,1039.9183575038232,1042.1815879917617,1036.2549853810583,1047.9254525880997,1035.9132414754997,1027.7520909693365,1034.9071704894227,1037.2340952185111,1028.2235625144917,1016.4855085434571,1013.13982477568,1011.2927251779523,999.8267603434862,995.2055353928463,995.8013499621945,987.4609920599343,986.2590059671746,966.5302835713892,942.1188822704974,934.1183122779238,929.9932360446631,915.9358617278208,909.8850522042105,883.8871868007941,891.7805880525837,866.8375045492538,855.2732639731113,823.8516967512867,802.0651898184309,778.4209776284033
28,1290.6902780374548,1273.4990403594493,1275.2132207220857,1259.6847183837704,1262.9404910255762,1261.8565637860738,1261.381783398232,1255.3980201620357,1245.261394583416,1237.8938584740226,1227.5364094239899,1217.2565328573883,1212.2192638393071,1211.1767687864126,1205.9237457500071,1195.204883017098,1197.6906964719951,1190.6215616557351,1188.9986950483562,1189.3926472537682,1186.1849242809672,1168.175234546456,1166.8872609194314,1166.5188466250002,1168.9259061029525,1159.069358026435,1158.8393278502322,1155.8228611565255,1152.9771133647146,1155.165840552052,1151.8255205006103,1153.7327201578064,1149.3568172089795,1149.9243482926859,1139.1527754235453,1136.5606978095511,1130.4798786844503,1132.2413774011293,1127.0668387078517,1130.1006384729494,1130.2668006623035,1127.1056740971503,1124.4272902682874,1118.3532142488507,1109.6147518644007,1114.0,1114.7134702853962,1111.8991312265434,1111.4390381720823,1106.8375844389693,1103.8724739125346,1103.5663482361224,1111.0368794415078,1096.2342987574634,1091.9178586405983,1093.0126638798865,1088.1207456466718,1088.7312475101703,1088.846679865092,1078.7106866300765,1079.0063717448427,1087.4444655850443,1076.5619645011716,1071.4850023792724,1076.1227887592881,1069.171038883132,1070.954016949488,1074.1227436563331,1077.3323128555367,1067.7862300854447,1077.109382062768,1057.0091447335826,1058.8851986247464,1048.1181061661348,1044.7486430380804,1047.595535168358,1043.3097965273432,1043.9732566838707,1041.578479125252,1036.9591798084107,1041.0054562445844,1036.4365675169272,1038.2678807470447,1034.5240808823737,1028.0422530482324,1037.333352541081,1025.7922991512223,1009.5577945935721,1015.3348594070559,1007.2360272665296,1003.9988494464912,991.6372916528508,998.2810430661847,991.2805079812728,956.8688855481581,952.1590332052812,937.6603855479863,920.5052071749097,908.3384030669007,910.7036093106258,885.876233422299,878.3725854181641,858.7351335048106,861.9195116170137,829.2433202683749,802.9023741954161,777.3834067986173
29,1287.7304478715816,1270.267141777603,1271.3447450343094,1258.3849233111,1257.3870585727773,1257.7424991016535,1255.6873289723276,1247.7124575055807,1242.2743625467945,1233.2715125846348,1231.3317957629129,1206.5145554240396,1206.55054123454,1207.1180076810358,1202.2047952630192,1191.5012774046543,1189.12627583327,1186.2808366161078,1184.2586990738578,1184.9163499272702,1184.7450769981615,1164.0395655361253,1162.9036193557827,1163.1879218422343,1161.6359731052453,1156.5611551677155,1152.6542342657394,1152.7388532198095,1148.2574327278892,1142.0312383204155,1147.0988049181933,1149.5456823425916,1148.0817420482806,1147.5815209438415,1133.9556956822173,1131.2910448336172,1126.601812012057,1126.48707735051,1127.1646916715006,1121.5658650751284,1123.1323736282332,1118.6567376067976,1117.425589899159,1109.9149298991429,1113.3151259909848,1114.0,1119.4692450219925,1108.7627954031038,1109.4000786791626,1105.3878487035158,1107.7483848926888,1093.1931826786317,1093.5720991247686,1092.8970442191674,1088.292456434627,1079.2773192334166,1085.1939347096218,1085.8248690026858,1082.5137339541338,1078.6249163895675,1073.249874829387,1078.4125220479668,1073.3162264649557,1068.9234250401921,1066.2485976202759,1067.1386409213544,1062.159384282389,1063.9358634908924,1060.943521445619,1066.3207662221232,1033.6556726002104,1054.3195085706457,1057.1329973167142,1063.492483185405,1045.6245942352152,1037.6016245606736,1038.3505565143585,1038.3061228803058,1040.9205623860066,1037.6847647993193,1030.5467118286056,1038.52158648075,1035.3629674857018,1037.8186502251033,1022.8122531291401,1042.8502040149187,1021.408936059313,1008.4347256862966,1013.5959092592107,1001.84206457114,994.6777936848122,993.8373984493185,994.4535093121228,982.5357854252388,964.1037228898451,952.676156085092,931.004155056507,925.4111978874469,917.6425486443732,910.0705551654901,889.1866709045534,880.791074140443,876.7009399557187,863.905973900964,831.1094509839154,804.9725083405589,798.5427670104102
30,1293.2780395790173,1269.719569087741,1273.8946665819094,1264.8910839613382,1262.1884138592236,1261.2257522940695,1259.6804377553149,1252.4635641533168,1244.4432955870107,1239.67397335955,1225.5693319477227,1212.2208608297442,1210.5929381501287,1210.6757123483312,1206.967560979434,1196.3482412702574,1189.5470790985996,1190.7799975723856,1188.2058952944826,1181.1467389751629,1189.325398791881,1169.257387861608,1168.6594046829791,1164.1285130581327,1162.9326466460038,1159.7941313419615,1159.2794078236357,1154.5861718039696,1152.7896876527443,1151.624746285578,1151.3133329578795,1151.3784725071641,1149.9744029992466,1146.3140259674797,1137.4820131214528,1131.2083647211316,1135.8623067036006,1128.3706343228773,1130.0177235474089,1126.375631634652,1125.8616194826877,1122.7338867648537,1119.0010967627468,1117.3434602061416,1113.8886467222665,1114.0,1112.8355503771413,1112.0620560956036,1112.0994879213017,1106.264904635716,1106.7663137013997,1103.2052247957026,1104.6293621396048,1097.9901051156976,1095.3218835868824,1089.327266015629,1088.0813702106218,1086.377042912625,1087.5250117482979,1086.127640086156,1084.5985452398331,1083.9841647800797,1082.7908538175884,1076.1563719890887,1072.1233727346766,1070.7507185680267,1075.2874145740734,1072.8626657475907,1062.1063694968666,1069.403136241096,1060.6304990672093,1055.4707866198023,1057.186519836911,1057.7761296420954,1046.74688498884,1042.7549822103492,1037.5308796660643,1041.9299308573347,1045.526986967211,1041.9059289520756,1045.0809467397341,1041.0452615075912,1030.8509370920774,1037.631419006418,1039.8589769241871,1021.2038522908265,1028.8933997423253,1016.581998616516,1010.1061824370516,1003.7683845687027,1003.726186334262,995.0628020264966,1000.1211422276074,988.0423393899497,958.7985410805359,940.1865220261328,930.2078991184593,925.4811378864273,911.4436944087388,903.6620132879799,890.908062380936,883.5219320960741,866.5885438236843,856.6051088292679,826.5953403830331,803.3225826069296,783.0797400741458
31,1288.010913785733,1271.6917664099637,1271.1993685484465,1260.4650419363647,1261.786891218811,1260.2436508187272,1260.5931480057013,1250.9708155325907,1243.0135122412792,1238.0040868174124,1230.3630729671743,1211.3037806022837,1209.7062323226507,1210.03384185856,1202.0374162702212,1193.9318262093486,1186.2052010684495,1190.0416861479885,1188.5372033888077,1188.508113058665,1188.4594839218264,1165.490249387786,1165.5831225127083,1164.1005094716197,1166.7222335465806,1157.835942737406,1158.6599878768616,1154.6013516896523,1148.516033224643,1151.2904332338549,1147.8244641755537,1151.1709286258551,1150.0736522510726,1148.978912091977,1137.1734254547184,1132.7255167435162,1131.8876580535434,1129.8104559932713,1129.0087938282131,1125.8987768617735,1121.7199768558112,1126.3714374248639,1121.8023699800256,1114.6089698686956,1116.9235876654818,1114.0,1112.703625017744,1109.381835875879,1111.854218222592,1101.0247773406045,1103.7627991831414,1099.5958994986695,1100.4507298923513,1092.5735492620206,1090.1556616780917,1090.892822158285,1088.5107370067592,1086.933226972394,1081.1723156148623,1083.156332367374,1083.2533678937098,1076.416325787174,1078.346074165128,1073.6023306343293,1072.0455419307493,1072.413760229871,1073.8708513513204,1066.1511778415374,1075.1912616820937,1065.0925057676945,1070.222895787601,1061.5443946806863,1051.8965187016506,1033.9506109173471,1051.1762522508839,1039.0997132920152,1042.7058745424347,1040.0691809099642,1035.5033046129772,1034.0501416256461,1031.8317257288238,1041.4438541686782,1030.1413447594473,1034.7295080652557,1030.965092387152,1027.1281717948136,1023.0957335288117,1013.6970771794032,1015.6279360855756,1010.7654890063319,995.536216263774,996.2303251542261,988.6115536974588,989.6693529196161,966.1705680916821,941.5165027886504,916.5538344188587,935.8360707365848,919.8228482393899,898.8776227513903,892.0956450691458,888.0318831520112,869.6391702373476,863.1620092023494,831.7944435202477,807.8578783022064,784.6583207921182
32,1293.1725055857778,1273.523394187764,1272.6133165201268,1261.1087654573885,1263.529616286607,1262.2770785386842,1259.4288065541464,1252.937718206721,1244.6398993864855,1236.7195479714865,1225.9782078621743,1210.9300643730253,1211.0433908507634,1209.5868898902386,1206.7732205631642,1196.3699590284782,1190.7751481796186,1190.2112820454768,1188.0655226856024,1185.3418663517573,1186.5466990627565,1166.4068130614855,1161.124524765225,1166.8443817015286,1163.5124056701438,1158.5821895824224,1160.5655378793413,1157.6167743367832,1151.403538983839,1151.8419444203087,1150.53650883117,1151.4157715400306,1152.0798232032612,1148.049478351466,1135.830820962749,1132.7404401140516,1131.2924103859268,1132.048413588156,1127.5824110148674,1120.7067676366537,1122.7999424131772,1123.537955705251,1117.3927899407963,1116.5282302671003,1117.306195170091,1114.0,1110.6878697786897,1108.4157250856847,1109.5210765884744,1107.6019459678453,1103.2355702162051,1100.588815960596,1100.2570684027776,1093.1526335538979,1092.1660036163207,1089.3726363007534,1091.69832479877,1085.027280282006,1090.414653182807,1094.8376690298378,1086.012456858621,1080.657139900968,1078.940204481988,1076.3612469091795,1068.615331254447,1073.4311965103748,1065.4838735309027,1067.3646585634306,1071.876195888974,1069.9853642057792,1061.949226040942,1058.816951387852,1062.9851165940545,1074.4126632461503,1043.43636531623,1045.0627183014496,1044.9814642137844,1044.841530783691,1041.6354038678219,1040.5378340403638,1042.626566477536,1041.6576945064562,1030.8550964510182,1037.5543290351875,1040.0617890314147,1025.4992569229084,1024.7484390849104,1017.4383600910585,1005.8258714643964,1003.4594253606983,997.5182245920496,994.6007940297243,994.2516899397602,989.8805577917991,966.9970581326844,953.577030434535,933.50348808071,928.0984117409272,921.3491762576074,920.9949664154678,892.0783543850315,888.2923374866698,870.4846927199144,858.1098931098853,837.8571286903652,811.5623654156065,797.6970236655592
33,1290.857931103168,1275.987055867757,1271.9824425106303,1261.0805934170726,1261.09656595964,1261.4173191598486,1261.0632726300971,1252.576635576826,1245.313083967732,1235.115954467592,1225.7039261950063,1210.8007933677395,1210.643756846063,1210.9852864230647,1204.7727476872963,1193.8642103616164,1197.6765664979546,1189.7443135987153,1189.3984971816274,1183.3357709756478,1189.8586832105893,1166.8322674934554,1166.5098405203437,1164.3706669127598,1164.4737433182902,1158.8059348888796,1161.0926338465672,1155.155619161585,1151.2219352785269,1151.5100126133607,1152.3282298502504,1149.2019418289615,1149.998563358181,1147.3819952725983,1134.8839093242693,1132.64211162318,1130.594052951252,1125.451774566662,1128.2123384992929,1121.1837546662218,1126.8119350044426,1120.7453044195358,1120.2163793503705,1115.6659306696536,1113.638188439888,1114.0,1117.5738544029969,1114.2871959022941,1112.1319250632284,1109.0650614241997,1108.1958045076144,1102.0362391771457,1091.5596413327723,1090.3292312574995,1094.582532880343,1090.4791732884191,1087.466393492687,1087.2082534537221,1083.3278556992618,1083.3395598183147,1079.0345330511811,1077.492121305723,1076.9311529759366,1069.4484988010263,1074.0371829654578,1069.4121302448223,1070.3417912115524,1068.5420240086025,1070.7947723346979,1067.9007475342942,1052.0413558499847,1058.9353217865064,1059.0496795152935,1047.5964647361327,1043.3663805088333,1043.807082519865,1038.541617577911,1042.4244133152627,1037.066017431981,1035.235747974276,1048.4977865404326,1038.9048166437674,1036.4411445180262,1035.0177256706143,1040.2519800916375,1041.467795461085,1025.6973315036948,1022.1039016825052,1016.2516448366576,1001.7848771677718,1003.3318773209412,999.7315297433743,991.0547481946232,987.1314669520307,963.3750472561832,948.1915091446411,930.5909364899663,926.9520503283064,918.5973043577208,897.7273585484588,893.2138290622888,892.3025025620145,869.6863231699317,856.6317387759184,834.9245700137164,816.3213184322376,789.4698529219722
34,1288.610156631416,1271.3628252835765,1269.1680822342691,1261.6615680406608,1261.2343788590288,1262.0384697888362,1258.042132026565,1253.2764504680663,1243.9589583940729,1232.1062023079426,1226.6108705966321,1216.3465523366008,1211.0542546781726,1210.8987171789308,1205.5700072826066,1195.3865971503105,1190.057390102057,1188.9937189970792,1189.577447596364,1186.7868669526188,1187.1836098279496,1164.806895834473,1168.2220313317312,1167.4829415604695,1165.0733441138268,1160.3923150403325,1156.6036319099899,1156.387225211517,1151.4312588300882,1152.37564444168,1150.5578162423722,1151.055208550069,1152.1207535446324,1149.4567879624078,1135.5905531890658,1131.0440076764253,1129.2238047824267,1129.2833190165807,1129.1131068469836,1127.6066051190855,1124.2068854745585,1123.8317213131995,1125.6535051390247,1117.2461592730742,1117.154981763847,1114.0,1112.277323185125,1115.1181395403191,1112.0094914403085,1105.741296308067,1104.24933419849,1105.5695497871939,1101.076449801189,1096.8753582804795,1090.9258956401145,1095.2197080190558,1090.6293344853107,1087.3251140788127,1092.272694633939,1081.6656454810063,1079.4231430569857,1077.835040934118,1072.2988186110556,1076.7072689664496,1072.7469089569886,1067.440901122966,1069.5628878589537,1068.2302572783183,1077.0934623526387,1071.267136631904,1053.2321793981637,1062.0063702136295,1059.1204543359786,1066.6757579152438,1055.6028361080369,1043.3070359644762,1044.4232437291066,1043.5358504255937,1042.7143253240017,1043.2877600981283,1048.2554788826358,1039.945664376537,1035.8847488284366,1029.739890918145,1027.3084668416661,1034.3098627123204,1024.732232233378,1023.8072135240708,1013.4187572748339,997.954538767261,1000.591086519117,999.4974996804899,993.6296366572348,988.8428916414689,962.1342808058204,939.7844979453811,923.9000588445789,921.5243577695111,910.9215733701217,910.1024961732849,885.5752778875739,884.2530855887237,866.5985655322455,863.439212853303,834.1801363463993,815.1887215513784,795.6196371016543
35,1291.6247651182496,1271.7946456990783,1272.8095010496515,1260.8099534006221,1260.3037517658674,1261.2165508652795,1259.599837278383,1252.5036850531883,1243.239325659926,1237.2891977127465,1223.3008403614126,1211.8230919730277,1209.6556931447508,1208.7458828242156,1203.513628311408,1195.4232257307087,1193.8014542541184,1186.97193067677,1186.8979776931164,1193.071553856878,1185.7299962355885,1165.3475840401925,1168.516499509239,1163.6939385295902,1168.2488583066986,1157.8991974376434,1160.94844887865,1153.47041030883,1148.7457239390458,1147.1003264811793,1147.555983657467,1148.757786029261,1149.9459798059167,1147.159107864233,1137.0066628471338,1133.024483500905,1129.2021136676856,1133.2537932475063,1129.9545741330041,1122.8112321383571,1121.6413990471517,1125.954379012036,1118.9598895973093,1117.5405416049696,1116.0905712908952,1114.0,1109.8420480916784,1111.028306183906,1107.3884515717068,1106.3388711568066,1102.7925197383247,1100.0156452024214,1109.2245325352378,1093.2612132479321,1092.5376043913711,1089.028674627566,1085.65194588817,1088.3121455118655,1080.4990770184208,1081.2170606576547,1086.2114433281718,1085.9266855551002,1075.1755574268172,1074.7485353346158,1069.9690558438078,1070.076484650167,1072.6328645223673,1067.703441140064,1062.42665126348,1066.5079868367975,1041.7152610963342,1051.8734199114074,1054.1924461972958,1068.3769777814057,1042.9298062985742,1046.317265952845,1041.2064591049448,1038.75322110796,1039.875900569367,1041.816231256962,1028.2583309078402,1035.4218756771238,1031.319888811804,1038.442200769778,1033.755848162633,1026.572397545914,1024.6947687997563,1014.4022985550847,1010.549420888628,995.1030816761298,993.8333769862844,996.1429630563227,985.4053097183377,993.0202470358379,959.287090039246,937.6814384783586,935.2945216337608,925.5152546197223,910.3985805806798,913.7020612879817,889.3466562817734,894.0830477607013,871.2457892586209,857.5862385958576,832.47813055244,809.8742498163625,785.1027223840565
