Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
solar-10.7b-instruct-v1.0,1046.3816045893875,147.63463516777648,1069.541068039716,1025.6603296443086,581,111,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,858.0940561517274,314.60901568645806,891.7592953840733,828.4322891628472,442,152,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1080.2427115949388,43.86671966128189,1091.216769139655,1068.8311578786506,1696,101,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1129.4038710848463,23.31712764995792,1137.8976034533832,1119.6851613247447,3585,82,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,999.9831583181737,135.12647571740808,1020.4904996772364,983.0773561706186,815,129,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1093.3319352208898,85.45168009125673,1113.529052531302,1074.1819045172658,965,95,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1032.3879027348971,39.94053998324935,1044.6315224885618,1018.7641867254762,2850,120,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1067.248635609117,31.246384873230895,1076.543076496938,1056.6860737144405,3468,106,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,981.6006247412691,97.55239679586283,999.397449601643,962.8263339945228,896,135,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1026.468485277514,112.6976490661548,1044.7656610542724,1007.0796700927236,930,120,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1071.2639213140358,82.08111357533959,1089.7264310151902,1054.421454933586,1186,101,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1162.1464263338316,23.020032915532195,1171.821134003418,1153.1679035966313,4785,64,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.1511588393803,24.395270909112256,1113.991321429016,1096.008498625754,2861,95,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.362087066091,33.89588619708121,1229.3471285925923,1207.792173274397,3209,39,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1244.9698233847112,11.07276122135186,1250.5372382077344,1238.3157410020783,10662,25,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1034.3664168428948,372.7351061144684,1066.6256073385384,993.2386745079748,247,113,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1030.056144444805,70.67599673549893,1048.6791193770523,1017.4788804208264,1514,120,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1124.5959715494728,85.25436650193137,1144.571288874217,1108.4600991566651,966,77,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
