Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemma-2-27b-it,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,glm-4-0520,gemma-2-9b-it,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,glm-4-0116,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,tulu-2-dpo-70b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,pplx-70b-online,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,mpt-7b-chat,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
27,1275.1488082892101,1268.7835490649934,1269.9712123805466,1250.263041545167,1250.9282022758837,1248.9318893102695,1232.7083971629486,1228.246054999143,1241.00886245108,1224.1485990372162,1230.9819983378738,1222.7265457431265,1221.5005433794406,1188.3102857591748,1195.4364160903551,1185.1785242900648,1188.51646419799,1162.1787286536955,1176.8257188780433,1178.9949229060037,1171.9056153200245,1182.415107944163,1163.0159159177651,1160.7556879015374,1163.7448286282333,1158.4783197978536,1148.9873787225035,1142.219354838737,1144.3062107537785,1180.057117432017,1159.9309041280355,1142.2613520539749,1184.6604761918734,1126.8032926778926,1158.1567499438345,1127.4495213356981,1110.4527436073565,1131.2286277091564,1118.8289921668872,1132.599764944495,1106.270737920575,1135.7211683226826,1087.3992240232276,1114.0,1117.606359406581,1094.4716499694157,1100.898088350262,1049.9529466091449,1072.6225249656281,1106.0934803074251,1101.8086856248085,1083.4277760032267,1074.3100106165116,1065.9276114802897,1038.8375738626855,1077.7539689533237,1061.9667567704198,1073.9352060151452,1061.9667567704198,1070.4021018578878,1031.8983078901715,1051.157014161878,771.758504874482,1065.3217805710474,1019.5091620983324,1056.351741650247,1036.1512821611452,1029.6481937149304,1040.0875504996675,1036.672452788982,991.8658699622363,1018.375159296213,1041.9858592222245,1031.0045984726883,1033.2157388028245,1062.6425258498807,1027.5690725070563,990.6919416517287,1008.2267441234608,980.1292406311359,988.6795300730882,993.6740643911296,1000.4580384290874,1002.8079983672648,1007.1427347797066,1044.0038877226334,977.9448969353839,997.5959798297499,952.1003979786902,962.4096193921022,970.6963922351855,1061.9667567704198,975.3002799158023,937.3173011431918,931.5983227603633,934.63249110033,905.3757913440526,895.3207069559983,946.6509756126553,905.0148838520544,928.9648528765479,921.2292235800894,926.1383758775116,882.9823111729277,916.8870879574099,906.5817210569649,866.2255114431164,838.9839579511536,910.7573132140705,822.6614082177097,795.1081304815064,1061.9667567704198,772.7210159478616,653.6294601636428,1061.9667567704198
28,1277.557622128769,1276.0873866551378,1265.7828799054926,1260.6694813087186,1256.4139415998873,1256.9067367909036,1256.5900016589437,1245.499009681455,1253.3406502541684,1229.4841745382769,1210.7114368605633,1224.478947361628,1226.4109005433663,1192.2071761463349,1202.929424258299,1218.8816883855404,1186.3365825300768,1194.5995879324998,1187.2061294210835,1193.5491480394855,1176.6480922355554,1174.8530546660188,1170.1699375638843,1168.6981638256702,1179.0180222325253,1164.5933530930076,1128.15706942577,1167.6967175762593,1141.669827650065,1165.7745683505893,1159.0878504988689,1161.8802947688514,1143.1099368087453,1157.7947099312078,1153.8777144549301,1146.5319289287354,1126.5870080768545,1138.7797985790849,1117.9326537277761,1142.908217563325,1120.20077838697,1119.4577216389732,1103.8086344581297,1114.0,1123.3233190975384,1109.9824677169318,1108.0657024829413,1061.1249279097274,1076.703671061915,1074.5919057820115,1094.8132153927172,1092.6893096716135,1085.2198926199198,1077.771719254024,1075.7179127460408,1064.5322604882926,1040.3865789312624,1073.3511318896199,1075.1111316480756,1074.3612914336586,1054.7456858109263,1052.7995115363574,1075.1111316480756,1012.0004064327545,1042.8250636043458,1057.9463918866263,1062.6933358555632,1045.7760178980848,1031.5526186139246,1034.4986250970078,1020.6043999220554,1017.1261733071013,1028.9633621200196,1038.4594324671139,1046.461348253691,1045.534899136891,1041.0798405319113,1033.6954852127774,1045.9337949900469,993.3777804249348,1002.0354378751784,1005.1481801721376,1040.456806708844,999.8607581352927,1081.9773437672238,989.4455051501366,985.9044663486616,973.8084966522549,971.9853429985535,1007.1149209369107,998.4469340446352,1075.1111316480756,959.3215682547315,977.1410409113847,919.0969793017273,954.5426339072326,956.8532564525259,872.2826027927824,951.5758947880615,940.4861463796883,994.249683262638,910.7862368412325,906.3678044085202,860.450583857998,1075.1111316480756,884.759955807416,958.8880697484459,792.6344133077923,875.4078698647672,878.6620177597504,826.503983192983,1075.1111316480756,1075.1111316480756,891.7279804859085,721.6019955020464
29,1280.994860309317,1279.7618276139751,1272.0838598397174,1260.9817001861627,1259.798803704686,1245.5364748858883,1248.5621706203992,1251.9477880894453,1241.841311840126,1244.345034469766,1222.2753205749152,1227.0326674812015,1225.7267168037426,1222.2434883300236,1205.7770399135436,1214.9740395507724,1197.0031762263845,1211.8332973990314,1196.7998940075713,1166.8245144199107,1192.2942823363326,1184.0491234901676,1173.8419190889642,1179.6798142845337,1156.297711778426,1176.718537643117,1170.386731430659,1171.4882187200146,1153.6265239455106,1129.6714985347014,1174.0605609267252,1158.8987623261153,1161.9614627615106,1165.5760273714313,1148.6028787755574,1146.3417428440578,1159.4847369621443,1148.4136294429286,1130.435048218957,1132.5775501962676,1120.9339540482806,1123.5062669309432,1122.2131712354344,1114.0,1134.9830769204548,1099.7577450637134,1105.948019238596,1160.7680589635006,1083.1821814052805,1115.4246965472055,1080.2705122829793,1096.4378776735387,1092.570246642863,1088.3294796179343,1098.6004823859823,1107.6116908092806,1136.8668464122084,1055.5486485297624,1072.0388768602731,1050.7657539177903,1072.8013253126437,1072.973781816901,751.6716274512329,1061.0983499376084,1082.0190098951884,1068.4212239739131,1061.9529893359422,1051.927614282859,1053.8385449243556,1039.6551866052641,1077.720500194328,1059.9379722071628,1027.8144525072294,1035.197645701613,1052.2691639404454,1038.7921156742564,1029.4512982694741,961.0301019745293,1035.7494977594133,1013.4536801567082,1024.6840632821277,1016.5029358498782,973.3364225124578,999.4364312806641,1072.0388768602731,994.6908967451317,1011.9783492405579,984.2599497388063,994.5916251061426,1008.6846079439409,989.9075946214541,901.4475024193998,984.3426745905541,982.5690441852249,963.5477559940175,939.4468485579298,918.9411121529604,911.1215997697349,921.1126902242224,917.935675422809,910.0598872878606,913.0903443108349,933.9773684272268,923.0071890406623,858.9699989978463,889.0367290253432,867.5535479659709,840.4126157089903,931.9859766274692,857.8074462985617,1072.0388768602731,691.2566125724156,763.8393917063614,650.5349059912426,1072.0388768602731
30,1272.7707565496564,1271.2791990696917,1252.8879073842206,1260.7058895203838,1245.0529359094674,1241.293731421598,1230.5743600732844,1239.4866322901023,1234.2665482584232,1227.9785379673287,1221.6778955009906,1237.5902744887405,1222.898758809266,1195.6242557159599,1193.4927315052828,1177.3645583396326,1190.0213182600899,1194.3285949745377,1194.5339680380116,1177.8930830844174,1168.2145927857082,1159.5076269340245,1164.1298948015221,1163.259888015485,1183.5201580957894,1156.178183024246,1152.5330116714165,1179.4032231921856,1154.2109281255684,1134.0053565879132,1144.8438891829771,1137.1848333193916,1153.611979100443,1142.5207160223285,1137.8375910166835,1137.0605318667524,1124.56238279858,1140.5455824442888,1107.9108983203207,1094.3231423230382,1125.680643899136,1093.754741043792,1115.3689547464678,1114.0,1092.0189930403387,1086.6917266778323,1089.5729412958624,1073.295815032716,1078.6652622940587,1066.6129410010303,1100.4031064744865,1077.7769365256704,1060.8838569698753,1073.7598312381735,1090.5714631240626,1046.340446789925,1050.3681992057657,1024.2391482002868,1050.3681992057657,1047.5101377760943,1061.2906525770866,1071.538130023042,1050.3681992057657,1077.3358603281958,1053.1120691502751,1048.0778661519123,1041.4484860817943,1037.846720893855,1052.764919970542,1026.0431329999199,1016.8360327839688,981.578336390425,1033.6263786109057,1010.8687412183892,1035.1281930582688,974.9829565655322,1054.3475070195007,946.1101856345445,985.0808405768767,1003.2425573593047,1023.047362001684,1003.7626121562785,999.5411014923927,993.7891603662534,893.5052434727711,947.6135978116456,975.5151692397009,964.2099189839887,945.2180054201453,943.6406837698512,977.8865597289938,893.2770426801695,959.4953443767021,928.8772522229211,909.6089085321978,976.3841249023824,927.4234818591574,1050.3681992057657,869.9811379751734,912.6346934859922,819.9336940856277,890.4897850692901,828.6865226731953,925.6274887649729,907.718461206221,843.5391544651425,866.1703060355233,864.7886695168272,757.7063810295622,806.9937640107242,812.2601047349085,716.715414628362,756.9555101758571,692.0438287759796,670.3367658754999
31,1286.955155370642,1262.0974266894584,1287.1837940114956,1261.0009386722302,1265.8009366404185,1253.0491685075679,1255.6665663660244,1252.9124840772663,1248.024000477197,1240.3133930347747,1205.3583045912965,1225.3354516504648,1225.3843028738456,1213.5981480079372,1215.970866322783,1197.6075273246845,1194.5875991343403,1209.291628110846,1190.0845585745044,1202.391793796561,1186.067694727954,1172.4134332440779,1163.31757063971,1174.2174647770546,1144.3390046697255,1170.5785874127114,1181.8108188223891,1158.8801195354615,1155.8354608224672,1130.0079702820908,1154.8874120239827,1161.011057148061,1068.2373018455387,1153.3927955120357,1161.1914632237108,1155.9354477150007,1132.3588860648683,1145.093472216572,1131.0555061502353,1122.7247810171805,1135.5582793216934,1128.1980766232339,1131.5826301808604,1114.0,1093.3614173884127,1110.6037576606136,1111.4366329775737,1100.8119182069242,1086.5993114076434,1085.2979344731234,1141.0229460844182,1121.7778840186372,1086.5648225181524,1072.888093827742,1068.3108036293588,1058.1774859672523,1065.6348933243246,1039.968121747418,1065.6348933243246,1045.0611562858708,1086.6403158658215,1057.8467576096132,1065.6348933243246,1083.4834349338798,1051.0319638718167,1061.1666256181884,1059.4190981329225,1051.4114858118535,1043.0604312617506,1049.6438590690504,1046.449025991578,1016.074463972614,1034.400683282668,1030.6259307950463,1010.042014441567,997.5886547426151,995.4246347209596,1078.169243713503,1070.582772247486,976.8207083935538,944.166915188581,1017.0175949726865,957.8521650228126,984.450867331204,1065.6348933243246,1011.5353550848807,988.3511398781717,1037.8942422764417,972.8259969754689,946.0785245693635,982.9587010911151,906.8783502910027,995.0362825754213,966.4777778613538,913.0240508762319,937.5498067491106,937.3513306671035,1065.6348933243246,910.8926997074636,924.9611539765624,889.2553331899514,892.2930934208397,922.4444918033164,924.4758895766057,909.6207777811446,878.2032617024929,802.535281174622,848.0284294938908,835.890102646086,788.0326446899697,855.652573851031,592.7095302625723,747.8912224664371,684.7941163168628,1065.6348933243246
32,1266.779302237309,1252.697911529923,1233.6156914510702,1241.4587279482575,1235.1242350085033,1242.127490413449,1239.8096863507772,1243.879580831682,1230.5673446042622,1232.9256148282275,1206.125638299503,1203.240168070134,1199.4708245737404,1194.1459540333558,1181.069665717296,1188.4476731534712,1185.8534735583005,1186.933806053828,1179.7222931897927,1170.1384228607283,1140.2970115433684,1169.8826105492426,1157.7733867368106,1164.0079475376897,1158.8383409520354,1153.8286834822907,1138.2691907102596,1154.8942298564027,1135.9237794902326,1131.9804994593437,1153.8081086828986,1134.7437499458342,1186.40893730498,1148.2274444802708,1129.6698602969848,1126.2790192616128,1122.882453366573,1130.8572159639966,1122.257942997326,1125.7626376370813,1103.2558315888637,1108.561060795715,1104.0624572243278,1114.0,1087.2911142054825,1095.1416654985162,1090.4501069203181,1102.9013619736072,1079.8784031189136,1073.7437409882843,1104.5741124248414,1059.2612538976477,1079.1057578331986,1073.4982772097105,1070.525976141807,1072.9187650047934,1053.412332445512,1063.154679806206,1053.412332445512,1093.440580379485,1077.2664204434996,1050.191779391177,1053.412332445512,1028.7962042075717,1059.261377168076,1029.9082864886961,1036.1200527031147,1037.9840089775762,994.9811862089374,1021.792786140749,1017.347709592018,1021.3927602135034,991.1141371173782,1006.3296388514146,1023.2661370564812,993.4720852480286,979.6229807425262,986.8544836058177,1056.836872714754,995.3787023519101,1003.345903753963,975.8836344610766,945.9287108528146,968.2839808556797,1051.8988467722738,963.0261749702681,969.5733976678764,980.7045896232502,955.1276126924436,972.7644671404673,974.0932553605577,926.6879067762286,915.2030161819796,981.4208453533911,819.3784458998721,918.8829243214138,942.9004421417818,886.6187644623667,952.5003720062263,911.4873950277151,903.3302759709286,909.127248525045,967.2574974999159,909.8573942039908,943.4066391775433,869.9332329876221,875.3932846393586,826.1384999508145,889.0439766928926,797.6234173988053,760.5641154261142,624.5611549559853,783.4147371407785,668.9974313565997,1053.412332445512
33,1288.1270422335842,1268.1527746570428,1260.8121050631146,1257.978543587927,1255.6664329906434,1257.2255247969945,1238.3474443097737,1251.3332251807633,1236.3218011464733,1242.1975756114437,1228.7079097104818,1225.0241439003357,1221.4778101899335,1213.6411416996264,1199.2603545696302,1214.9089038554243,1200.4086852970863,1190.957174861391,1195.7014361600236,1176.2336255645735,1176.201137881558,1167.840208025436,1169.931566760672,1166.8479605786042,1166.2154148599102,1168.8834682253766,1173.0682097857052,1170.105825793511,1158.9481903307274,1159.889408927577,1152.264417983653,1131.3952304282536,1164.5899971294414,1149.7142644770838,1146.0723593760417,1134.6831387886925,1122.7943355264144,1132.8323393613314,1130.343810765528,1115.011844096937,1133.3930505696433,1090.1502324374685,1107.2336570314717,1114.0,1090.3543937500474,1104.672752053466,1092.2810656021115,1094.5264777433467,1093.779873895891,1081.8971525404309,1066.34663978812,1081.1606475318054,1064.4892250305381,1084.0127693950994,1059.9261536632907,1057.022817970871,1064.0672286576907,1040.337309682815,1064.0672286576907,1093.6115336812372,1073.8312152549581,1069.6373331381556,1064.0672286576907,1041.3805440192468,1047.1700999998275,1042.9784960399786,1055.5023990807163,1043.560949779491,1030.6044785787885,1048.4450100190538,1040.886835347973,1027.108749182797,1011.4211132909285,1030.132559466876,1041.8012512497996,1017.9872178135353,1022.8052923471547,999.5749674594348,992.1273177491694,1026.0057701946916,1025.5509295666463,1001.1910788578078,1006.2310736039719,989.3491340203153,964.9413662772199,998.1156249294722,966.4434144740628,974.0797164419345,1003.5532411432889,972.3595879550045,966.8739419841078,1064.0672286576907,948.6342495830313,961.2709953331564,952.29361227949,976.0194020502569,913.7317909646534,840.3036774059609,931.0111337094077,927.8997199529776,892.8808957979422,891.3525050340165,901.8406161110604,916.548277337588,877.1374680572014,894.5314107437564,912.433679291896,815.083178139698,756.4443694170868,854.6945912591925,856.6487105497524,1064.0672286576907,774.4281803514009,794.2024210171116,697.0410218365639
34,1285.5496131618818,1276.6130666976308,1276.9623642388988,1269.6196957131244,1259.9692664148326,1250.6366762262421,1265.8155774724082,1251.1753283896337,1252.4075875694364,1250.5518734981842,1241.603009842002,1233.56319833119,1231.8425530966367,1202.403207341831,1207.378556229624,1202.5305244298663,1193.0773891305594,1202.4301936204047,1189.9619537785384,1165.1123173259866,1173.0212020921856,1147.4999516857738,1181.5105320670318,1181.2471838508093,1189.9023680720777,1173.7443493354467,1153.4435850023913,1158.4463514647832,1161.26004622179,1162.4026962717544,1157.1674932340177,1149.923964138098,1241.5058539800007,1166.9269922051699,1168.1606554760074,1142.1629691388803,1150.091333728155,1142.153263947276,1115.1475839265718,1139.5337824510077,1141.1797528380687,1143.1501508017068,1137.6732525868806,1114.0,1107.7507684088666,1106.3173770451838,1106.7072273117392,1101.954449953383,1091.1893313682326,1088.5642026215537,1051.6786154044955,1080.1897094384017,1093.4959600932707,1101.5910715722628,1083.0665883264755,1082.1514666843964,1183.842600240705,1055.2657896543308,1075.6784878879594,1037.4915684353277,1069.884875238648,1075.4254450930268,768.3504612583781,1049.1157285004554,1042.7557381248698,1053.933828564163,1056.2946310112525,1054.9434978057075,1033.145860511143,1065.7992232039478,1062.4205355391978,1096.459462738883,1058.1932938870739,1032.8259128835343,1035.5952794469947,1023.400282543304,1045.5756978678328,1029.7769526017726,967.7650271524333,1018.1715730634169,1060.873561140521,1020.0798435072751,927.7493725384234,1012.7442510606035,1048.765549547665,1020.8625611340348,1003.7905302335399,950.4496057744743,1010.8714717100906,986.0852426034828,983.4536817299453,987.7978108322054,943.628470424158,963.4453366448544,991.0817778117034,961.8799180814882,1007.1860090874254,885.6416524023246,983.1707361175968,951.5346925818359,927.0201431012488,916.8943649942703,902.9719966178096,892.4429512006528,881.889434260924,905.853825379982,862.1594140822136,890.0131533205895,848.9285748507125,898.335711109836,783.8362398744475,1075.6784878879594,793.9001728542751,1075.6784878879594,759.1032862213812
35,1282.4931401698943,1262.0585025690634,1255.3384648070894,1248.0696889466328,1254.4480132727942,1242.992788887912,1237.8755043563947,1242.1357804708512,1224.2154604951904,1226.8402848450573,1258.0664891168874,1224.9129387410762,1205.6946000281068,1196.369279267361,1189.1194058433632,1199.7365028550416,1194.6073967497962,1192.9241594911568,1173.1940717659295,1203.7529018345867,1176.4500328920637,1173.9791670711782,1159.2803577518234,1157.7231506219737,1168.9288772843709,1153.6403916839647,1155.93735692744,1149.4554621074226,1147.9748258429659,1168.3805188785907,1131.9108058168576,1163.5530288359694,1130.0220447529255,1129.8268474509787,1150.1754966075907,1132.418230518843,1126.5296142758289,1126.0795050404008,1142.78771343252,1126.0303783486795,1108.0630941369016,1102.563390137762,1104.216136285597,1114.0,1059.3113369441985,1084.13966448651,1082.0040121196948,1093.3219312500241,1070.9552053719808,1074.2550470192273,1015.1810091169467,1073.9308802103706,1081.1907043925864,1069.0407708046835,1071.5381167150113,1073.7107428983854,1223.1231012994592,1047.429931325766,1063.3823800698444,1086.3958817610046,1056.9093468495653,1049.162987159339,1063.3823800698444,1045.9877744612893,1025.5020649071503,1041.6054575805188,1051.8815100263864,1053.477970606136,1011.747177927578,1023.9877723530445,1028.6918065054733,1025.960640384233,1006.5780753013966,1014.761321901983,1016.7478411420136,1042.4421446014937,997.390725381285,1045.4635359208642,1026.997693581855,968.6268006111676,1019.1564891827271,996.4615728478782,1003.9284181919783,1006.4955843396967,1028.7655322688188,996.0034723581284,989.3872030682248,980.320926919975,993.750674352966,1021.6513261371016,965.9663068702569,864.7722676140892,935.0824362061571,969.9030899947829,909.4429065176357,937.9570424047096,954.5665791356234,858.4529645007653,926.1780565000485,872.7208321681676,915.6797207395857,913.3810922175443,926.3652171832389,928.9175699637598,869.6316937264838,812.4418644541167,914.1351900220919,887.4268872273357,872.6171957561392,800.6177862535396,820.4486794542794,682.0973034147605,806.4975216246745,1063.3823800698444,1063.3823800698444
36,1284.6324412655852,1278.9316764707562,1248.0965270880258,1258.6480376437266,1245.3215999397648,1243.0575742373417,1240.6608931379176,1246.4336631906463,1230.4655625388152,1239.4557967353696,1225.0388783672236,1223.557288690319,1227.6479646173957,1197.8500524502042,1204.349286882956,1205.7310888520526,1197.847482031123,1176.787030774968,1193.233480208636,1180.6888829726415,1179.9103301563775,1179.8905212753125,1173.2592332810912,1170.4402761803035,1168.8273166648853,1161.3156524977942,1152.919940097025,1176.553435975754,1150.9013570753261,1180.1672035222432,1162.1445100013177,1150.9747275550728,1174.4640198346833,1152.2585473202,1156.2231926694144,1150.6027662076592,1149.4679570659714,1138.3187015428596,1134.6952792727184,1147.9988742254695,1130.933091280023,1119.8643503276849,1099.0700167593025,1114.0,1081.6450475132742,1107.5765586865507,1102.2859076742693,1093.8794178574603,1086.8171718973863,1103.0213821533277,1077.8044061935861,1090.0071743469096,1073.6191273334507,1067.3573166138235,1089.5868627759019,1065.3858942709858,1070.3407366210072,1024.611588559771,1070.3407366210072,1060.7407932417045,1051.2151207574084,1073.724543555364,1070.3407366210072,1093.7185394235478,1045.9293037664493,1052.0742475323618,1059.3579434742503,1044.6392822384964,1039.7979954408788,1029.2079694586691,1040.3989721037067,1051.4896745523054,1052.6461059081512,1024.6526166789024,1040.009943336228,1023.559934883028,1040.2414994839353,1066.1731068304518,1063.6047080216417,1018.6438275673894,987.7759139965141,996.2890602512973,992.492423368205,1003.6767766340754,974.1991160722362,999.8025137676995,984.3757458785208,1009.9297473553405,997.075890098754,973.4222290176538,978.2798137201211,1070.3407366210072,988.03469387492,965.0322651068809,904.9321490249787,971.5477831054005,927.9478628179653,962.7437246309069,995.2832170254718,937.420571020781,976.5528041136636,916.1033952123255,897.1127459813725,910.6484850885665,911.9383896852154,879.4655949461642,906.8696383361294,826.0823307399268,853.2282608180603,863.2791376162814,866.7114739938493,552.0253260284544,827.2001096452265,740.9413463223009,1070.3407366210072
37,1290.2077585214868,1278.9973259822484,1277.1210635573664,1274.0802309852243,1265.1192368716513,1263.5634310766477,1247.2355302702508,1258.878814491448,1257.5728114743595,1249.2613879543687,1215.880501048556,1220.309579208126,1216.3564864938555,1214.2624791279954,1204.1934728875276,1203.0778394771335,1196.5464594314888,1223.7390149620685,1199.2551844883992,1198.9179682417455,1196.6628765652001,1183.6456145549255,1171.0825384862105,1186.6291355739295,1191.7595030756083,1174.5010034192744,1166.091091747574,1143.4103821380802,1170.5515754494368,1155.4373200269479,1168.092668415526,1150.0016605675783,1216.3467253068052,1143.8407814127015,1140.0547778608127,1148.4738847240283,1143.8256827506073,1142.8068602049273,1121.5723052980143,1117.351708012729,1125.079444477839,1125.1916895383433,1111.799665396086,1114.0,1106.2151503127648,1103.9272234357477,1109.1625132944102,1110.7048103880738,1085.467365904045,1092.3952710096867,1097.9805931517844,1096.7998327062119,1080.9406387142367,1079.5788474037836,1113.7505337860002,1090.72124921014,1064.1638180997113,1088.4438575367299,1064.1638180997113,1093.7928889212096,1089.35593840426,1075.8398875559046,725.8986786650778,1029.7890926754328,1085.6757934020895,1065.3567622805062,1061.6440721296149,1075.762279087499,1071.0315354756185,1029.2937100535012,1040.8917910889932,1033.684275186267,1046.48504632995,1039.9864038997116,1021.9252286871576,1037.3636014831893,1023.9591723435716,1053.904389226327,991.9481098099918,967.5762835340074,1067.9060782099318,1020.9030003031162,1002.2204710888568,992.6171721014472,973.029507294077,993.1569293542219,991.6675113095636,968.838181353969,955.1554166590054,962.7429307014766,982.5751285895602,966.3989569115336,970.4193734527627,951.8330029592906,964.0890847439307,945.3878169019343,994.5092123960181,952.8724168183996,941.2648465261128,916.5318878522139,888.3386436119517,881.2870609944324,868.5340546870907,909.7964535291278,883.6471939840445,902.8903411264243,895.9195575009278,841.8666305369409,755.1885907399842,832.5521847874618,825.4645965650991,689.0221728903232,740.0129208099377,728.2317241241385,713.6020952034397
38,1262.5534525069604,1264.3111195294427,1252.5240534045104,1256.4634699050787,1256.9066253285594,1256.9955474344147,1258.4290282987708,1234.7331031341146,1234.2750754583349,1222.5324317259128,1228.4734791150702,1212.0135625593339,1223.5642966411037,1196.8177422313097,1199.7216740381953,1199.7372602456503,1195.1147296536656,1193.0768730711268,1187.424093877802,1186.0623684752704,1182.0806571440478,1165.9764026987518,1161.1288982773094,1170.6409488465736,1144.3085792999213,1159.3956877518215,1171.0493865596623,1144.9274283777097,1142.1183340069438,1148.7548707782316,1155.3774988853613,1140.7380099270624,1160.4707103092767,1150.6795335429192,1164.604887185595,1141.7354267029548,1137.0955769399893,1139.7997415692068,1124.9558845821207,1131.4397872098116,1119.5414299725567,1124.7822912427757,1119.500265188147,1114.0,1113.8543202116439,1105.3901001058616,1095.5017186289476,1084.1210070891677,1085.201483121857,1070.43881604954,1136.8046626964474,1077.4622388144205,1094.901277205582,1058.7401183586587,1089.5349300145776,1071.5138914234021,1129.5151487302483,1040.8320879270461,1059.741361845889,1055.3109267392342,1086.93290365291,1067.7195167252446,1059.741361845889,1051.7837743501163,1053.1618828028916,1053.5164329529725,1044.0646229265014,1045.5559407850303,1031.7240500579192,1017.2384643293836,1021.5374119639171,1072.8099399635769,1028.8561533585344,1012.054619931826,1020.630624620156,998.6410477951705,973.5751833567053,1022.5422991211612,1082.7255183501238,1017.7990523900562,1014.5817628708719,982.7041114977021,994.2998206519707,976.6849693803683,1024.8949757093174,926.7979972071894,980.6577826370865,968.5904232061495,946.0779623561218,987.9861519847813,975.8923811936521,920.7506915711278,960.3347860052606,930.2341082306733,1059.741361845889,915.145159165397,925.1908251823046,895.9210762693895,888.5286627453172,902.6270552535992,904.1777949778036,900.4553663501472,947.4041834605605,886.8227639336183,856.9043070847534,838.0539020282721,951.3866915576665,837.6219761148639,846.641197822152,857.109635534955,822.0386494588225,676.0841696450391,782.3708939767421,712.4582408234871,704.7776606682017
