Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,llama-3.1-405b-instruct,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-preview-20240611,glm-4-0116,llama-3.1-8b-instruct,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,qwen2-72b-instruct,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,falcon-180b-chat,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,phi-3-mini-4k-instruct,yi-34b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,codellama-70b-instruct,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
26,1263.8563038406764,1260.2819624253334,1257.7586007833074,1259.7879106177886,1256.948012169166,1238.829819991358,1238.0990862976034,1239.0309513663462,1240.183104353137,1228.3791353085892,1208.545034502364,1222.5302341326055,1220.7880883652188,1210.302314475558,1219.573563318094,1208.4007054037359,1190.7425942721559,1199.8642861542833,1207.6764676530438,1182.5419441567558,1185.5072020379819,1190.3789480774833,1173.8971534229445,1190.4516633049145,1156.5227299475152,1151.3522675251154,1163.698509455622,1162.5353590128777,1158.0194556795907,1157.227616428363,1143.8142385488113,1155.8300577347113,1125.0188698755674,1130.165750844911,1150.8499881386533,1145.6287175317746,1146.1261728986424,1142.7037749351268,1138.7398390972098,1124.1819933197235,1137.367950330542,1110.6938795485353,1123.532673172413,1128.4105540248604,1128.294762915315,1100.7582811411185,1109.869128969197,1131.9629792645328,1106.5871357189374,1114.0,1091.7469118092447,1079.7521957060248,1083.8416059220551,1090.3576731584094,1024.9029466120114,1079.9998929150984,1096.6706806913683,1046.5276245969517,1054.4550280565159,1054.9219886270466,1061.702539917272,1052.764932535798,1064.7412943408592,1054.9219886270466,1036.2751310782642,1054.9219886270466,1063.373635736792,1056.1677758047053,1080.7190293758388,1023.9703567233666,1049.8946621258697,1033.029248176158,1015.8432460462675,1009.5168177382743,1008.4979261132426,1005.6184358256096,1020.9889334199271,1022.356169505906,1056.9275739491068,999.8241022737473,1021.6394945182086,1026.1126638364774,1013.0046577927363,1004.489077270125,959.082231682317,1032.7718633928466,974.1888904185791,977.8917392693681,1006.0644764760445,997.2694219700667,998.6306717247378,1020.9205775392664,984.3108176076646,1015.5350264449501,982.3305110736405,967.5812751527867,963.2286037472664,907.6316234007865,911.8869781504662,918.1141964570236,996.9546098814791,939.5976065702939,883.410352000197,948.9017984536405,922.9284910339458,926.4122846281209,926.7219043718832,856.0459437588233,827.7568958960263,854.4543168461688,792.9549579039049,766.6872914295423,825.7142025037547,777.9695458666145,1054.9219886270466,773.8518501293083,887.9474972398868,681.3285631761731,689.9197750932949,679.5428165543544,635.3730254568902
27,1295.2231624776846,1308.194200066844,1291.0092047209941,1275.9555965197562,1287.8179984423678,1275.1377567778898,1269.3888516318689,1292.3222501749008,1269.7117435350056,1255.9657853693107,1274.9072962546131,1264.6105045727834,1264.6450971404797,1232.2768693744208,1244.7449670808764,1238.5918953651908,1255.8243988683214,1218.9947627211147,1216.6368411933977,1212.0950727533489,1212.8377038559684,1212.6648080338664,1199.7553763059689,1195.5849381902935,1196.0582712509781,1157.6819480562788,1191.1496384576753,1168.4567580125154,1186.9483386081786,1181.3689870856438,1167.6242585891898,1169.4899145494317,1187.6762254362895,1226.3547466287043,1169.5719098648208,1158.7382351637375,1147.257757591124,1151.6161441596919,1154.8043167013852,1163.0372089103498,1161.8239541514904,1135.5930323182606,1172.1518128898265,1150.8935238581978,1156.0922972949581,1131.9455369937307,1123.7902847442324,1133.1052022339318,1135.764141693163,1114.0,1131.4134611324741,1103.545929527209,1121.2757176818127,1114.706352487579,1123.3390728385814,1097.7986626166658,1083.4270982344744,1108.3536004161792,1108.3454892057312,1089.1206028852648,1087.1776084316286,1063.584262495564,1098.8059971797447,1089.1206028852648,1077.74371790051,1089.1206028852648,1074.2987535154489,1085.2016896812659,1098.5889016007413,1082.539887015551,1063.2267410838383,1065.854180676537,1060.4892916462677,1034.5739994851388,1054.3166488552708,1042.840490147748,1057.7062873221737,1050.968343113798,1034.2303200765791,1080.691575298383,1034.4932072325955,1038.0695940468931,981.6368452414537,1007.1512448603829,1007.7188441514712,1043.7548740072373,1034.240275935866,1013.362809418055,994.0894714936121,1002.7129375567667,993.4885170749332,986.9445636671114,993.4362150441718,957.5101163356929,955.6616271783711,1004.8471971860465,979.0619069011778,955.9937715617539,963.125434211423,1006.1765008740311,978.6948732363505,988.0539178099255,925.9489556114378,908.9029319919371,922.801693195297,925.6914470213144,878.3751781002412,909.4845350450142,901.29494471684,914.581890259861,936.5972815438511,905.6317052250212,902.0684476046303,884.8117799935983,847.6974635374127,881.3548405991089,783.8440356057629,1089.1206028852648,789.4532059574246,736.2892473186978,1089.1206028852648
28,1282.3268104764172,1265.0466018038676,1282.752441689258,1278.239112007838,1263.9533699808164,1249.835627999305,1265.634917900551,1262.7078287282825,1248.1637602308322,1242.9729095737944,1231.3088657901453,1236.398860981952,1213.6311187163021,1200.228667491024,1231.6615197222127,1219.4629821594845,1219.6833111856754,1192.5076662637741,1210.9855066883697,1198.7467249039667,1203.5306764207355,1202.9085194949384,1192.7918700280186,1198.1798445593417,1184.8043281034056,1181.8913555160996,1168.3474755952777,1173.1611230664375,1179.552954542428,1169.842914204757,1171.6891521672133,1163.511141422106,1190.1361535935466,1183.714103569562,1144.8560336925727,1158.903234306861,1128.526227560045,1145.507360886745,1160.2656661647247,1168.6640282340024,1159.2488700390047,1128.5775581458843,1154.0434386295565,1141.3087028303835,1146.3963490134545,1126.6754549901855,1136.7873884541232,1129.0137208506933,1128.5352387500939,1114.0,1106.8941900841905,1085.2308566095817,1111.7912660344448,1084.1096216711778,1113.9582598119684,1092.1532995995774,1115.5090329258746,1061.0599536429672,1056.2044369040545,1081.7744316457815,1067.4364235209264,1089.1324717479988,1080.9039148627553,1081.7744316457815,1091.410933637506,1081.7744316457815,1062.2543416015747,1071.2976455426178,1109.3849325319748,1088.9461952632637,1067.7508082869977,1064.0641611654828,1062.1256353666201,1055.0261353961755,1071.276969593779,1050.7863195318314,1059.1516993122966,1076.042858293672,1053.431216238497,990.1054589137082,1061.0222777146291,1024.334317667477,1061.6745971922483,1081.7744316457815,1048.1464640474512,1041.7268894245872,999.5337705607642,1006.2360974909105,1038.1204263745965,1015.1123075021061,994.4292732629918,995.2988043291477,986.6139025058817,977.9688608849484,968.8113609648141,963.2641408363769,1007.3073486386764,964.7958161549061,941.2741099887887,976.0676565512913,951.4751725424894,929.5692381849098,1081.7744316457815,983.7754315375057,976.9752139358483,916.1695515461495,892.6778555891829,873.0227229456823,903.9347223031601,839.0577873364462,1081.7744316457815,921.4002243339332,838.0233727437342,871.8662510809656,1081.7744316457815,840.6127015488246,867.7531435654323,726.2252959849757,779.6156152200908,771.513560952279,697.8203969573083
29,1278.4033121115326,1267.4873128169008,1269.5547179766027,1264.1120889421086,1242.7288759147548,1253.9184626239612,1250.483165464072,1252.4399521435387,1251.0716902445527,1259.5363398684317,1230.393483094529,1240.2436511166281,1230.7399297841707,1272.184853510725,1238.0931794403757,1216.2573261085547,1216.6269628189823,1225.4975468087325,1202.3342381483515,1193.2004420557914,1203.2020266420557,1209.1254202819568,1190.2054064668364,1175.330484222643,1177.2568617729128,1172.8170866364471,1170.2189925224682,1172.2629073181292,1170.4122163328445,1157.4436861630625,1145.3187001479773,1178.9452772769162,1156.8483945680557,1155.710387965082,1144.4400747672555,1186.3274834859055,1137.0230822986257,1169.6564019390134,1162.905872780689,1139.8889851023919,1144.5409158750995,1168.8898409857793,1139.359260259653,1146.5188973919014,1145.9982697146675,1106.3163363973956,1128.7821149306253,1107.7722389893227,1119.4788348717561,1114.0,1107.4582495334134,1119.803248240915,1086.6193199744125,1077.990125806891,1130.771259519371,1090.0597658245156,1070.8867918962587,1060.722801270742,1072.948290012761,1133.1181399673653,1083.5366922568167,1065.0669138580804,1076.0644720279583,1076.7031896422557,1075.0552572605673,1076.7031896422557,1045.131779974403,1070.8405506760178,1052.5362751219418,1050.0325173898177,1043.093882324765,1052.3031466133123,1061.842905791429,1040.2700567774305,1057.8611786264603,1021.9856515246952,1044.9598384110845,1029.14329631383,1034.2647631145442,1029.730059933944,1049.4719722266868,1020.7478068269165,1053.5320932150094,971.0207509916404,1032.484767200951,1038.4689367233418,1006.9956420135733,1003.985816452891,962.2425560726522,976.4375205431323,1009.0801338539793,991.1220484707719,998.0950595471844,985.7675514664033,965.5715460848858,993.9209401885183,959.4528046066173,966.3527514267781,971.3154215362883,945.8143398977653,970.9666667434053,928.2138880448778,1076.7031896422557,868.693283286997,917.052388712164,904.410878383809,922.5960356029465,901.1298393414036,866.4362379835708,893.5364874894763,855.6180875013729,829.3528645802792,867.6881497939651,794.8123782540555,879.3812567275309,839.306836258088,859.7518699696186,1076.7031896422557,757.7276401697908,1076.7031896422557,702.6135311678104
30,1275.4635679068697,1272.3560590727511,1262.1424576106638,1257.6031872515077,1228.8570841662047,1248.1859016428953,1250.5085038570628,1251.9949644595038,1242.434125654585,1235.733022919925,1240.2363405785222,1227.2820452445114,1244.4391655423988,1219.185342046423,1221.9128023713808,1211.8528167781315,1203.363748134436,1201.5076447337692,1184.8387179736733,1188.6767607335073,1193.261947355405,1201.645624152063,1186.204674454629,1193.6121565157018,1176.5731162585444,1169.3574677038432,1167.7527615146787,1167.3225396039645,1162.4704399066568,1162.822401544453,1160.3956029031651,1159.6880901773034,1148.260167496298,1135.1770742860515,1152.0044738453787,1130.1379803915625,1170.5826902619885,1144.4807077612736,1148.1118765313372,1131.491432523404,1156.8948041089393,1191.8779440507496,1118.3501599959498,1135.3524309171678,1103.1062523089447,1100.3020724351861,1104.4206461601716,1112.1503040170314,1130.034639025894,1114.0,1094.84770994256,1072.8516388131243,1088.3995453117136,1098.492955198989,1101.6044615662558,1080.440086251934,1077.8988579571947,1122.9310550028106,1061.1974030377949,1074.4033793153303,1077.1182299313064,1061.3704266097047,1074.8189113271424,1074.4033793153303,1024.846992291958,1074.4033793153303,1057.2251480510186,1065.5385727454131,1078.0659043959408,1048.9013306004647,1043.5365539691907,1051.1366152267624,1029.0814972779522,1049.9080658083526,1040.7985062304099,1025.009215018205,1027.1254334494552,1072.7940732207667,1022.3356283486227,1043.1124362227717,1020.9608443200713,1022.4816745512445,1005.9056999318007,1014.6766160467594,1037.6650204305652,986.5687194295291,997.6091181809705,981.2884089181426,1026.7851288803008,990.520004543483,974.8682080688149,1031.7206787171117,964.3550206085328,999.0439688098996,1005.0236579819416,984.1590047452871,988.6447013041901,934.3333357771036,960.6394330961722,956.0989982503802,965.0076062645019,956.0831155471186,1074.4033793153303,1074.4033793153303,923.6068995756914,893.8892534468571,925.589627971207,915.1307303439332,935.7258631938093,882.7266386485537,1074.4033793153303,889.244277234127,890.8841804177335,848.4426402303043,842.8229575349587,864.5576245235338,873.8791162315898,1074.4033793153303,714.2862897804018,720.4468703242303,668.5093173925302
31,1257.9225665545741,1258.321357984728,1251.3760283749036,1250.5108000953103,1214.5805375907607,1252.4515303423632,1243.4358756704698,1241.7344596163005,1241.6745058784986,1236.109689621422,1240.280160527257,1221.3191426895428,1224.1943824722337,1291.189850066816,1208.6645295843457,1196.8365213538962,1201.45951491914,1193.064517462814,1166.634114761835,1180.1268729503024,1187.9022314583938,1199.6257317588875,1168.775487723727,1175.348115054378,1178.3479649201759,1153.1539581236864,1159.9293859121835,1169.8208608961156,1159.1439870497838,1158.0376742499195,1160.2262037627468,1123.8947797608016,1149.2533020977048,1091.5970795138924,1150.6199830029611,1158.1600606082459,1120.257051396269,1142.5869666885362,1134.9953898443248,1134.803332168841,1128.6161889006758,1158.4450877624895,1131.1503029938822,1123.662048082816,1115.7991470809966,1100.57007499514,1118.269346267984,1105.7790172544906,1083.4330145072881,1114.0,1106.8017892434932,1101.0242953008074,1096.7777316793774,1075.7128551348126,1060.0026628036521,1073.8680994709894,1056.7058586397038,1073.2884924877599,1083.1406062876654,1121.681065611266,1058.053480719676,1042.704937835358,1064.3994558343686,1054.7177808511558,1073.885531391148,692.2553757594071,1060.8167584557766,1058.7083560524102,1042.0059758645357,1020.3189252780734,1045.5352898044841,1041.8542347652196,1039.118858608717,1001.2550977267186,1039.9602989879413,1000.2372118787325,1053.4672534569886,1005.6449845480928,1014.6335197888319,1019.3425027954162,988.7461683023903,1027.763306391059,937.7039977849761,973.1355208815697,997.3695590734469,962.9452522425213,996.2545074628999,979.8575136561577,913.531130949013,975.2227196282348,955.7894317493137,1031.3751036299543,987.8640590572511,966.742301197053,1000.3489405227863,969.3621911536181,945.3375445113342,952.6481541967396,950.6450689061002,921.1314166105352,942.7008344402057,931.45624418984,857.2917083718046,1054.7177808511558,947.7430130331319,895.2900961430335,873.4717298166846,885.4073881353452,895.0649995278624,926.8547118314987,830.5104362524833,845.833576180727,874.2559913440889,825.5264498804368,833.1863979040812,809.5562450556225,758.7451877277454,648.7293455660837,1054.7177808511558,693.7189913256182,696.2886672368636
32,1274.31424902963,1292.831688774117,1263.4886675267173,1266.8290106762283,1274.4073873528012,1251.1061869849184,1247.9947956278331,1245.3087065298982,1261.6801714784724,1262.0906730867493,1247.4688613122225,1235.2994795030143,1236.2766133701405,1188.053674825525,1220.8034350940761,1221.4942796234297,1217.8859083375391,1187.718118996134,1202.4163324226186,1192.8434232801587,1203.9488374725754,1187.688008087291,1187.6358172477046,1182.333467368759,1171.917364880439,1202.4574042425984,1166.5468818788156,1163.0986847816794,1166.9178352510824,1164.0005689265513,1140.491421626623,1158.4345645247713,1123.728318157323,1126.8537831431236,1147.9564353327664,1163.8455666465761,1152.2285276003222,1134.960741358504,1146.4402818210906,1139.9387390701536,1150.4541863026402,1166.1480637050522,1116.2901333314408,1144.215904847154,1131.474487963358,1099.8171622905802,1121.7768495101143,1121.7078747342423,1126.2956092168863,1114.0,1104.5389069957196,1091.7765288937771,1097.003730015353,1091.8457598971008,1078.5287423892346,1091.5957455744658,1071.5403068365897,1128.3179345238473,1061.3266577845436,1112.3582458570465,1067.7212646008206,1079.968704497384,1057.1326943248623,1070.9278957367496,1060.387848200275,1070.9278957367496,1068.359870392493,1072.7372367420317,1059.2818749119206,1051.5462426824267,1039.888445124871,1058.3006734403384,1047.7920876700714,1039.8575673691237,1023.970451422463,1016.7896852454134,1049.3866028901277,1013.2095426178416,999.4481587557942,1111.1785553736945,1037.608525179293,1025.1877442054551,999.5172919058216,971.9196377037961,1019.8245585987506,1024.2228161252783,1021.6485836236178,1014.0732571679378,945.0959419010962,992.4031716409621,1024.8973635379148,983.3122623830674,985.7129333991313,993.7101464117741,982.3884668961925,980.1025184953678,955.3990399682873,974.7145357084605,953.4724737676315,956.2626237512729,954.7268045254702,953.4921902901739,965.8891462205735,994.2136342338426,948.9026248146835,928.5633585093182,904.6346950451192,883.5425669711583,887.906360484613,946.596554392298,846.688458595577,863.8633095930506,890.1825491493203,818.9198161051286,767.8970347805691,814.549003646569,844.3865125254091,699.7086545706727,761.8667536770878,691.7825262526394,1070.9278957367496
33,1276.7604617945087,1278.7892404959666,1265.697407532014,1264.3414028715438,1245.8144205618842,1253.776298997242,1250.5395513871806,1251.1873476736519,1246.8181029862576,1239.2529828192655,1271.9423682830513,1243.0710609788023,1225.6689445873944,1316.0485144740683,1228.2680241156536,1211.530655103731,1217.9704519691609,1164.8549520917243,1190.3789320915098,1195.5624045072655,1203.5780165136605,1193.5655598697351,1187.2843560563233,1185.1062938142118,1161.6826004279815,1190.3685422548751,1163.3271534919193,1197.0671292249936,1165.7735705301036,1171.4885938679133,1155.08964266106,1166.4025090209982,1129.4501676331483,1170.8504997931134,1142.3546267688012,1171.0558500015195,1167.826513153604,1159.9986686564998,1161.3640951203308,1164.1066716269381,1139.9509167235185,1137.8954179343336,1128.5933701938632,1143.455979803484,1122.7324061253216,1114.3153513902203,1121.0505170235842,1108.4807236600416,1105.8237986850145,1114.0,1112.9654957899215,1092.2657959644587,1093.615827127627,1097.3105478678538,1098.295300527971,1087.3699235636814,1059.1623875853873,1114.98309424249,1066.0084797477007,1064.1890562751728,1080.7362928404177,1050.4064371637255,1059.5372688081216,1064.1890562751728,1048.7417817052751,1064.1890562751728,1054.812092662144,1053.9955832863,1054.4182096143813,1053.5503092823865,1061.2923528828571,1051.2924139905651,1048.51380948106,1018.3448707192833,1034.6640502505745,1044.049645495215,1040.6292658230961,1005.3764444997944,1047.2301303214088,969.4753523863318,1020.744361040991,1015.3720355908131,1060.507332602263,979.7467350279497,1045.2855392329625,1003.1370718440385,1009.3374770469014,1011.1600238484554,984.1378949396791,985.709241747403,989.1452632813083,997.377228809495,973.0725868308122,949.0050904661525,960.3837437901539,983.6370143754098,932.7742593101426,960.7666761809203,956.9024019795859,935.21510055203,953.9115074627407,943.3208026191326,866.4355146325593,879.1424402957974,965.664208191301,916.2761791151331,910.9092680481083,865.6951122721064,872.3407232878153,903.937832452894,898.5996758703775,801.0433002186492,831.1549933523303,834.4732429373628,816.4001348924987,816.3636623460881,855.2477827199957,638.0595674982007,695.1695859939564,820.9653072886894,654.4244894981729
34,1275.653896277497,1275.9332504431604,1269.0433000702292,1263.9507945770151,1288.576855635537,1263.7452706445536,1248.4623458657518,1250.0708230261052,1246.2921433200622,1242.6004850157974,1242.5872717543286,1241.1284947149197,1235.6529825563796,1203.1870032768852,1236.6392577489128,1209.094631659256,1215.945397246203,1223.0489465333703,1186.1981900099925,1195.530873887969,1207.3736629304194,1191.2466797213644,1194.1490479843887,1171.9910892529035,1192.346100530818,1182.25749275823,1174.6236203081019,1158.2955961763914,1175.4735794458325,1167.186093979105,1147.8685353397752,1177.9778064674047,1155.418618776626,1185.2720125552783,1153.7217629849858,1159.6890755559668,1165.1106875114397,1152.1604322582727,1159.6521897661744,1135.4924767920768,1142.969186822588,1184.6117332689664,1132.0956636622602,1144.951071349751,1124.7818369857962,1138.6635220222418,1132.7507688657133,1137.8758990445665,1122.2642647101775,1114.0,1104.2542981998772,1109.8378895277315,1108.4180898567497,1085.6458428047722,1118.99941027305,1095.1701361439968,1080.0635562016437,1031.134623199447,1076.9329706684189,1073.6525519102956,1079.8667301008527,1081.4140536659538,1079.5680089910607,1073.6525519102956,1053.7070182963848,1073.6525519102956,1089.7655651474827,1067.333473454713,1061.1016217105864,1079.8915048821934,1051.9132405023515,1048.9962535190266,1038.8115577755389,1031.5292133069804,1040.7812637248262,1035.7798031758905,1040.4979271675566,1032.8174873558817,1018.1026536272165,1079.164654330907,1019.8341961647978,1033.0016089239707,1048.6817930219308,1020.6413764709789,1027.4953436152455,1025.4924991879002,1014.993748084252,1037.5275145714827,1000.2542919361857,1001.014183058514,970.340299303832,986.0062684440898,990.88880257039,927.4900872942567,996.6790160601302,991.5138336045204,953.000731689532,921.4648499621861,947.4864227610482,946.6865420907287,918.4296180811058,898.9165568485491,864.5578463589317,975.147437865955,889.3931426982083,899.9047179096971,915.2364845757475,907.4555541479613,918.0505174360756,851.5817651118238,883.5758295772865,885.6128564915178,905.1169262744412,829.0111253669938,876.6820156937886,831.7274659312134,821.5278462921906,1073.6525519102956,761.7650771814003,787.7350076877876,718.3158034553105
35,1278.1213706456936,1275.720874930894,1275.2695398101798,1272.9368199844123,1251.0794809111844,1258.3136489601472,1257.2021088202432,1247.9088052370682,1252.6740817468424,1249.1270436981563,1252.2434364876858,1244.429708154655,1266.8412476707304,1238.4048429893057,1232.6595646532403,1214.777485782567,1208.9464660640986,1215.0081925618822,1203.0447562042773,1205.1117210095201,1212.3144770618385,1191.7401554570567,1190.7197008409348,1202.7832558300956,1195.7860055916328,1179.6882905975556,1179.26925627907,1167.0968386713014,1168.681610539769,1165.7406252471224,1168.2856297860212,1164.4315375080957,1162.91899589648,1194.4852528369363,1141.3410528134063,1154.7579748078858,1121.1741686310806,1152.1347326357156,1144.6590328663644,1143.8062857354448,1154.2356028526012,1165.3594649357954,1142.4584572562585,1128.2286089623817,1125.9552169514568,1116.944590869931,1119.2168474071866,1115.295636426879,1110.116444269945,1114.0,1082.3371022481433,1097.2461679253827,1092.0464529340948,1103.6263603440825,1058.8883403569732,1093.640060007774,1096.014657108538,1091.5258587924634,1080.350358508872,1082.344002950636,1083.0288598485838,1089.8140034055482,1087.9222552578149,1071.3952504596193,1070.8510317026835,714.7257994192158,1043.768517681,1060.1312299583383,1044.6238371329755,1080.9404649382982,1042.2682972212515,1051.6806259034183,1040.6085110967665,985.5094995550535,1032.3225228321649,1059.3865779931493,1056.765284947383,1050.6705582644772,1064.813041798829,1048.1647241573364,1031.8458852214271,1032.0457983189124,987.8270449083817,1016.8938951294027,978.1589188791412,1007.5225715343812,1007.8801371372792,995.7154154848263,1071.3952504596193,979.8606164598475,1007.2158466146587,1031.1796216213706,989.5797201638921,975.1006386192162,955.4673311393922,950.0718937530587,989.4755764556346,987.2020442309672,959.931982651423,1071.3952504596193,983.9955140898633,950.857038957592,905.0415716731104,978.5757094085529,933.4601107973274,925.4752453638539,937.9066829054834,910.4817194450917,929.6190044495509,876.8986026394739,907.3632102640742,815.9983223236197,819.0872221036559,850.0974323229256,782.9902653017069,806.9765005967351,895.5184741927619,632.3405670944943,784.975497873321,663.1487234687784,1071.3952504596193
36,1270.9442755114976,1249.6415191696685,1270.6559072221255,1261.2955398620209,1272.29632316082,1261.1352329062136,1255.0731870456689,1262.0252941453775,1246.2903402834522,1239.8331674817591,1255.660177490134,1234.2181478878633,1210.8384954564401,1218.4305310530503,1224.1342163945833,1204.5377570381772,1205.430201702137,1191.1773501899459,1213.954368183902,1202.5529945087287,1203.5132325856262,1196.0092009107138,1186.0166353358845,1184.4093170968054,1167.0408432466365,1163.960893547657,1161.726815338163,1145.7152599085177,1168.1669007887947,1158.9404038785756,1174.0431218077224,1161.5996385437406,1150.3291348548616,1150.7134029309611,1149.9923064837858,1152.1240657130872,1156.4155707613097,1149.3778380195643,1153.4931090880063,1137.619857946435,1135.7379489559808,1105.5551412517173,1127.4920791196066,1128.619460686219,1127.833535974085,1144.8745411653067,1110.3858556818034,1112.1477212710654,1106.1769221161724,1114.0,1114.2492111424688,1092.6247965427383,1098.1881266515602,1068.8196345412218,1082.0047212543413,1092.9062538599069,1089.9232189591075,1066.091803174073,1064.5152112375263,1071.5574531619286,1072.7287037499782,1059.9226768855424,1065.1767612610174,1071.5574531619286,1060.518726503611,1071.5574531619286,1059.7622543385717,1064.891657969434,1055.5074194766044,1063.5310431280218,1045.9649269860447,1053.0591794109196,1027.4322912016419,1036.4350330426341,1037.433325302398,1042.40648126513,1063.7940319992758,1027.3618776924318,1064.331508003827,1068.5530175336198,1023.14857715674,1020.779411550639,1025.2317759246853,1065.564408338602,1030.9100911981418,957.9203648372733,986.6112977693443,983.1486267637024,1030.663319999238,973.8613798041267,1024.8771510333836,976.3876374566556,984.8509695217821,1022.3186958307655,967.5886202947995,978.9185197628609,981.7847227406442,975.01466456759,951.452726443776,909.7429092940624,926.9150860082866,913.7839664021825,902.9834269506292,861.3220197985511,932.5319978949191,913.9267329531572,863.6813809294255,883.8698501348654,837.6864712368352,984.4531351749511,878.5754756588891,896.2204437670509,897.5321874232508,845.7721152464386,771.6747919945833,833.3021116778624,855.8030094386269,1071.5574531619286,762.6703007169508,694.8945182714305,1071.5574531619286
37,1285.766427994073,1286.0319968875147,1275.6456265281279,1263.0863113821601,1245.285013628871,1258.7269033332304,1260.3337665499455,1250.082789530075,1249.6542846455327,1255.9167493547607,1245.0029095139828,1242.8466479003398,1254.9694117159538,1252.4447294717104,1225.115881150171,1234.2054742563757,1213.8563498011374,1203.2378082872835,1189.4372311541713,1193.5834860090347,1210.9701370049777,1204.0374515902804,1190.6843104032082,1181.1706362490777,1174.717154434481,1192.9926405081085,1180.3678137515956,1143.915275168969,1171.9380263747596,1169.734422803454,1187.5687003850232,1170.4711391393791,1209.3798582590941,1177.6439445526353,1156.188623375568,1181.089281509181,1153.3261297927788,1147.4194824955312,1173.6197420153355,1160.5744794085988,1161.8495194603813,1135.5180599894948,1146.1422054070374,1150.1225452892309,1133.7526712756664,1102.7610012088942,1139.0125754463536,1107.7245748650873,1115.2350235336773,1114.0,1121.8768972141283,1079.649300021505,1116.0931474554152,1090.009229382977,1098.273633695456,1090.1758331282422,1071.6780575949326,1082.949588787138,1096.111342678578,1075.5060893454117,1088.0533127114888,1095.2160312503893,1070.4608349727278,1075.5060893454117,1049.8433831958705,756.6216116262053,1091.169720500001,1091.0391599184236,1055.3189821538335,1053.3169912292442,1063.4654807875825,1050.3547627055925,1047.7243429970122,1035.2921943371707,1054.7485483856497,1017.5611190854445,1062.6666585779903,1035.4409617029746,1042.276198269918,1050.7243858035035,1007.7396921031275,1032.0410646839007,1017.8147941767879,1023.3718120998421,1053.8929901226006,1022.1276401744586,1003.7114159525123,1013.4629294688367,1025.0147197629908,1004.8709454886673,1025.2474455042934,973.4545978181097,980.6091330325811,1037.82999334301,991.8267852911862,967.5566682600718,980.3400315004671,936.6738495074908,957.0929149463384,980.1457419030581,980.939278487301,957.2944319907032,1004.9605962753694,911.5053501853913,923.9033899672961,917.4608294412433,941.5049897317826,921.2102959269896,925.8153030673866,875.2125901109514,899.2663470597033,842.6853133337365,886.3071139834107,850.0824858439127,852.9371631796345,814.6165925342103,806.9337443516857,706.4310387916034,743.1883283382831,725.3692600559502,1075.5060893454117
