Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,deepseek-coder-v2,athene-70b-0725,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,gpt-4-0613,reka-core-20240501,llama-3-70b-instruct,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemma-2-2b-it,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct-june-2024,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,pplx-70b-online,zephyr-7b-alpha,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b,id_name
21,1307.4262207266513,1308.8855877454905,1294.9638116986612,1287.9725735699278,1297.336348325574,1301.0263890612405,1271.8608836410035,1264.474811480016,1262.5855028066323,1260.6252768634522,1248.7279459408808,1247.952808988017,1240.7214818164791,1240.2111229502937,1234.529257895055,1242.009321702507,1219.0977362215394,1240.8760679262696,1226.839305031191,1217.2595802812962,1216.4134112422148,1213.905525528039,1209.4866112678358,1212.4952537169136,1202.0192092508992,1197.8971805644,1195.7144618929422,1200.945940729617,1197.9516960187389,1187.3530075901213,1192.2375572641822,1188.5839151366029,1183.5377917921296,1168.2394202995038,1161.7982586023963,1165.8657851454382,1164.6492770303096,1167.5256730580973,1155.543442301,1154.6037907983862,1157.7095670976296,1156.9530231009066,1149.137565360738,1156.0640478815435,1154.48202887912,1137.2539231000926,1141.7973091731128,1151.00913905626,1139.1216797441962,1135.6673742178582,1134.242937922631,1130.6713113406963,1127.1697661641788,1130.5735766143644,1124.8709297518303,1122.990982731028,1139.5693716671065,1116.7356471351382,1123.0024285102108,1120.5891092628522,1096.7997693854966,1115.7947723632444,1122.5472943497068,1114.0,1114.9533493748204,1119.7621827443593,1114.9533493748204,1099.136877842553,1100.0656739389217,1124.1259401881864,1164.0578362980698,1097.9546438650268,1104.696510700288,1116.8447872127172,1109.4386093532682,1099.545393570338,1099.047027978986,1077.6903074869294,1061.7914839424566,1070.6350091541594,1069.2783740627533,1068.9903173499715,1087.753117525606,1043.1615015045927,1060.0866824100835,1063.508771961099,1045.350112999377,1088.8772711639103,1042.9533050817536,1020.760541020172,1075.5019317586336,1045.7964715480002,1042.0852787818044,967.2764878571792,1053.5361338653058,1086.3863178121585,1042.661264564615,1023.0635398585438,1031.1103225647173,1025.949196038011,1023.8854609721412,1007.9860043358368,1023.17198583338,1013.7415638398736,1017.0178596121066,992.9082522934364,993.9638778254672,957.4272363309502,1002.4608552239504,997.6697024964416,993.894853569032,971.243999093386,1006.2640749372202,971.6827564031256,940.04618326629,1050.6058040849682,977.3721291795866,960.8922173493926,924.7211913545816,919.7223693939372,919.9705165535509,806.377030508181,856.5473271799992,
22,1320.2647555816066,1306.4421223585696,1304.1501534322683,1291.1051754298082,1279.4696291722498,1279.651902479103,1269.6356046217868,1271.6815035244006,1265.8074225276312,1265.7523714858394,1246.4027956005843,1248.6721569269912,1245.6733106482718,1251.8609237920675,1262.3274905062406,1237.6925861421278,1234.7617016182528,1223.1582609005804,1232.6183727485752,1223.5948674740096,1223.925736169825,1208.1569368675962,1207.7576301540705,1216.646058069969,1204.4350999798562,1194.720318068219,1199.2912615279135,1193.7575703154182,1196.668500070023,1193.3940011420568,1194.9396094451934,1192.4489521268372,1185.033789226255,1176.0216331786785,1148.3284548303511,1169.8920295676623,1169.350518897916,1163.9430502073242,1172.4661030946083,1169.4847952030236,1162.421466572957,1169.0119584819568,1159.958708124364,1142.025934985175,1142.703601429583,1164.5345830164629,1158.25072081645,1145.8150343682746,1142.0257541035562,1134.0376747381774,1139.1040967653437,1140.639995369455,1141.237924557733,1145.8056679462086,1121.0883715561724,1140.7475985954989,1100.912421340885,1137.5139596983397,1132.664556935415,1132.2575449390902,1107.4667157254582,1116.4840835456878,1095.6965349236589,1114.0,1117.5254883830903,1129.798507271093,1117.5254883830903,1107.0934747944154,1096.498399033484,1123.1234089422428,1091.1582087049578,1098.1287276646713,1093.6606560101511,1086.2744041146234,1111.6785870777453,1104.737561714117,1081.3247152420706,1078.7351991942137,1097.9961369053594,1075.649631882951,1065.9057511712867,1072.4460500827768,1076.3913495433965,1025.207026235258,1044.502249531194,1074.1041551479138,1052.4660140721985,1081.638061586139,1040.8834975091736,1075.147724864689,1060.7257625256602,1044.0259634332465,1041.6655982443217,1005.8943663592888,1037.843120304146,1021.6808568632644,988.3506947636648,1025.6147972197916,1031.6434616309216,1021.5772599492972,1011.7060768495684,969.1235510560094,1024.2331444069014,1004.9653308541646,1021.575314863304,988.6678882988622,998.8612751271404,1042.5389114802315,1012.6615822810656,1019.1741163524516,990.0595645627394,979.2056343374628,976.4978700128293,939.6037517466405,1117.5254883830903,941.4751820813306,863.9304548044695,928.986746892297,902.90740483314,965.884408321246,939.5479643384542,1117.5254883830903,872.5655008480802,
23,1296.6826493583822,1302.7576266085157,1292.7954387343002,1290.7162169769736,1286.3982072696845,1268.4090637984878,1269.672428479499,1263.3629094095672,1255.7074294858207,1255.424373673855,1247.2437881951505,1246.799038154144,1243.162824665771,1245.346226374083,1235.258283711078,1239.199006774461,1230.4549434765413,1227.290107342953,1216.8594575272,1225.912095505816,1219.7194986166746,1221.24441663595,1218.1975136137312,1211.1884472246395,1198.3770266364718,1196.3959362013395,1190.3943558697429,1196.3641790366469,1197.1990896253697,1202.4920386744088,1192.4730447650768,1191.5103215967183,1179.9535085285984,1174.1398287659076,1163.939202026957,1161.765481955826,1167.0662421606626,1166.4170949195843,1160.603468219463,1173.6341515621389,1157.050132975201,1153.7173946849102,1144.8378209569355,1142.4582872635017,1147.1732874476995,1157.3182448504936,1135.8246688151476,1146.747096046789,1121.732110151336,1136.980436120466,1133.180174452725,1108.8866873007942,1134.5670427020054,1122.926430913404,1176.1562529335763,1129.9068797403788,1153.1224308733822,1129.3397566120448,1121.7003771451905,1120.5799693129725,1105.090080107352,1122.659805884096,1109.1329059434331,1114.0,1111.3825733156625,1097.9598130234297,1111.3825733156625,1114.429194001685,1086.6732525323755,1109.0081018194655,1053.5150141089312,1117.914436809226,1107.845199984647,1032.5714936866873,1094.8688901163869,1094.1562204346503,1082.4288742099106,1086.6129879182506,1109.563130849196,1077.2786894720366,1077.0556871144097,1078.4375682186296,1072.7783458688232,1076.4700536422213,1069.2945429378346,1022.8531869057482,1062.11842370975,1077.7407818362267,1053.7592036829492,1046.7353673014538,1069.5357639944832,1041.315360993117,1032.7568729293369,1033.976683406844,1019.7529325041348,1022.0308634450896,1061.0109709701833,1018.9000833549818,1031.2652567627088,1012.4935204800886,1011.7881636680976,1039.9938894082968,1026.1327560395457,1008.1530521510743,1011.9365626378884,1021.3419749078828,988.2414407051002,977.5506891040594,991.77631065841,962.966618186227,1011.921524679024,986.5345698387838,971.6527078571496,971.941085326638,1111.3825733156625,910.0516542208632,866.4957960341137,928.3928543648832,922.3183614824384,817.5815078623311,817.6308023345917,877.4496732395552,851.3347987545891,
24,1305.5262906673709,1302.1635971095463,1290.740128007385,1289.4401389547545,1287.4552387640877,1298.1905455730584,1268.68722847301,1263.6459426052072,1263.5996994842094,1260.0934121327762,1244.9124248170272,1243.9887044466063,1247.2160852105098,1246.4385376668386,1238.6271095154077,1259.5507134424124,1233.572910960448,1210.1121338766177,1220.5658568891042,1216.1981943817636,1219.2569104441584,1203.7054017794187,1216.1422090430608,1212.2683018231037,1188.5031134571352,1195.7010658086126,1197.094468255699,1203.5155326639065,1195.5475830634862,1184.142450358817,1191.0170586062172,1192.3918674569552,1181.4420713823006,1177.9880382357571,1152.931819672864,1164.9247462456694,1165.9468177588717,1166.0951941266023,1154.5380261464172,1164.9312285769126,1159.9611904873782,1159.9747484667334,1151.8004391694412,1146.006527756546,1141.939282518,1125.4728504380248,1147.9144465023514,1147.749397290475,1147.1877182538328,1130.0479766507594,1134.2945946668378,1103.7128484123386,1127.0012230510513,1132.3568652125707,1116.988468705846,1130.9465347435173,1151.5649796207822,1126.4929522888606,1131.6299055695345,1127.1888657394643,1089.0906470309333,1105.7068815603643,1122.7756948524625,1114.0,1115.8366256556735,1124.8524052351054,1115.8366256556735,1126.9721364140587,1106.127096158748,1113.8232237367522,1132.4234005935425,1100.072587031393,1103.7263833370744,1112.2058511490654,1100.660977613982,1096.1480098069658,1088.6708018224322,1070.1255071654846,1089.217880647076,1059.1244104550456,1070.706337848001,1071.9156880029495,1081.0874391619586,1080.8663164888249,1056.3111558244163,1051.824892479082,1059.9465921467636,1035.512416941791,1060.3308907104888,1041.8047815795594,1061.462953896715,1044.7054793070806,1044.5791122743087,1024.312332781636,1042.5962615707804,1038.0690785852078,1031.8644092766672,1022.3584076527444,1009.624369851296,1013.7441686239164,1017.2311932635312,1015.5986113370108,999.412332760279,1017.9413705850952,1018.8601533204284,968.2059534558716,1013.5583938650173,1017.105348682672,975.0835158797296,998.8393240000922,991.626594241655,987.426230093203,962.3553154257376,964.5536784952608,1115.8366256556735,887.0244777615063,915.0093340419326,984.7732529874196,907.583285454754,940.1789157427988,890.9966905662696,1115.8366256556735,852.8068880217484,
25,1296.5456684731012,1301.2734309595253,1274.4183872267938,1284.2472505855187,1285.0878095928365,1287.3383198874444,1267.5269641027237,1264.4879254889331,1259.8019280000542,1259.324293614206,1246.0372199134033,1246.9899657966096,1241.719465101002,1239.9660331655346,1230.7716054716136,1240.8425000501072,1213.3783276665465,1216.8152604609872,1207.147911677586,1214.4071174533026,1216.2219654994326,1212.5603620523932,1205.04782266784,1211.0164068357656,1196.8994469190677,1200.0802928108606,1191.680821411132,1193.012572615187,1194.3063716930262,1188.806024311876,1183.3275332680914,1189.8897831186978,1180.7826053739432,1171.0701037270387,1175.828397351111,1161.6709115616843,1159.6694716465745,1160.7449673105382,1156.992898126438,1164.5107967865604,1156.6472767399432,1159.2429904777237,1149.381977210088,1146.6617187972386,1138.7891735131718,1142.9544775233671,1138.784194218769,1130.909266673295,1141.1953729672016,1132.215332668165,1128.5592917141646,1118.4710723974267,1126.4587915027018,1120.4542405876105,1124.6590671623726,1127.0646699823074,1152.952581992589,1121.7918454173678,1124.8632731588127,1117.5960930415813,1108.0685735064403,1120.6790243594664,1122.9780610241803,1114.0,1109.9854215168762,1133.262952103228,1109.9854215168762,1089.766989402411,1109.1766718293825,1091.4007271532214,1107.8369136956576,1125.532639514215,1100.7625894846292,1107.1679745306424,1093.7473460389451,1081.2078571649752,1076.1711403993788,1086.24818848105,1045.822872871695,1054.472957592964,1062.5708520829603,1067.7039362394312,1070.8275120106323,1070.4692504221348,1040.5102136967073,1042.2720336695693,1023.2910878796422,1029.584840446293,1047.1789036597763,1026.581484545407,1044.2510233711191,1041.8126378160616,1040.6350102648626,1030.1751772070684,1049.8559165421625,1026.5956597040745,997.0824925686128,1011.8253187093812,1015.2195872593672,1016.2881426947928,1040.06786283899,932.7525309180012,1026.8589462965515,1005.6236658512972,1000.7956969126434,1060.2388143656765,987.175660526004,1027.0402625754718,993.63645309478,993.976365543313,983.3379863502912,986.8465951670344,955.499076277212,1000.8603178015492,905.6868142864016,958.7601545465262,959.3481312253851,968.029224084804,871.2630229557722,937.5166767932748,893.8036872628951,927.8243094052012,876.3595409994148,
26,1302.0628693760195,1302.9367471435855,1289.1071361458423,1284.940068978446,1288.2371945191985,1290.5376764345629,1270.8644258790498,1267.113578076881,1256.6211414603429,1262.1153866045752,1245.1532345279352,1244.9177398097545,1237.1881691192093,1243.24895453082,1245.6823346024958,1242.0768132123371,1215.7023213257626,1220.9339330637044,1219.2864501684753,1222.2851885170624,1218.6639586708936,1218.0198771332998,1219.910428342115,1211.1825184451711,1196.1519245757893,1200.233285922598,1197.8610504556102,1188.3256791176748,1190.1823984524167,1194.993523417504,1192.639739813094,1191.6286461558188,1185.949813244593,1177.6658571811486,1176.9243576051904,1163.8235023249176,1157.765649262484,1162.854233602095,1162.175335569954,1145.0440018805125,1153.5657726133932,1156.6531054191298,1149.5606362220203,1145.009053896188,1152.072801065212,1142.734321793725,1155.2429087240755,1138.1798821819891,1130.393036266545,1124.570495677364,1135.2519667211657,1126.961449237977,1126.598475944758,1132.5402058190316,1127.8925851080608,1129.1924861902785,1130.380902484869,1122.4222007727803,1129.2343081003066,1118.869267214617,1104.171841517827,1120.2286225861417,1097.5196217694845,1114.0,1115.2649514099992,1091.188540927889,1115.2649514099992,1105.0909525672548,1102.1267493067571,1104.9465307754813,1083.6153698068,1079.0765905663625,1099.9740633506474,1104.9879883781105,1095.761184554671,1095.3791847307534,1091.7691073455844,1079.0780960143738,1150.4577246748338,1076.1974127015735,1066.6375552719203,1079.0362045663778,1075.8175322804975,1058.1286555759452,1058.302407656054,1080.9266723457015,1035.0174424902675,1057.2263293987617,1055.4767596295862,1073.6043620948742,1050.139429546448,1052.110462588738,1034.613739688339,1077.030740383765,1021.5936938155436,1007.0379696921518,1024.3480389578367,1033.3759700340863,1018.6729129074416,1012.5042538684146,1005.071692381039,1008.650087518202,1035.2895811936369,1010.1016995022572,1017.0963768130696,1009.8834288360462,999.5943160164372,965.8957012196172,1011.521623028051,970.34472059503,997.403201699597,988.9678732875152,935.9055848979672,965.2698278144246,1115.2649514099992,935.8822828265156,898.1652185968543,954.0490217327884,895.9708634630559,946.674147291723,893.575680436523,1115.2649514099992,873.71256814983,
27,1317.6824401537851,1304.8381032550635,1303.8157355552207,1293.8389420864992,1292.2642318375724,1283.9839500353391,1272.760827181195,1274.9755389853822,1268.2922527530968,1271.7105669053562,1252.552563361523,1252.3915793841295,1248.8792734910166,1247.6744037454964,1255.0940338785003,1250.8655348994412,1239.359446905612,1232.972934928357,1217.439785258268,1222.7576373409893,1226.732876310003,1212.2882968133213,1224.377519140693,1217.757168491274,1197.6794503892934,1199.1503359346757,1201.1005485912792,1195.1984156478616,1199.9999522448784,1196.1185532419104,1201.035479081289,1195.2733106029118,1186.324787332694,1180.6567462002636,1171.1181079742903,1168.1311012450492,1167.1071433719349,1171.645322353526,1162.8442722463203,1160.639140106592,1164.5855991576218,1160.5432562312462,1150.5321121047295,1156.9890861512818,1156.121780430501,1144.211793633765,1137.748665800837,1145.240052533076,1148.116121940241,1138.5433001174192,1139.757278458933,1134.649488104404,1137.5147765313543,1140.238253702429,1103.408982518814,1115.6108626538576,1120.488489686604,1113.5622984247484,1124.775842067795,1123.4575300885228,1118.8632345921533,1123.6865619353043,1101.4664654279927,1114.0,1113.763117467238,1109.4107449210285,1113.763117467238,1097.048685575424,1112.6636537526117,1115.62620743051,1050.378192950776,1101.9244428375205,1099.9335815177565,1104.6667002004506,1092.970383502663,1098.1412399113865,1078.6274803475944,1072.3614225118226,1072.7656082529147,1070.082079531922,1073.4776267861723,1064.3869779216725,1075.7052996125474,1061.6803602296466,1084.5032648656666,1038.4670971976436,1061.2837251463347,988.74424450379,1058.4156558012248,1042.4549669403084,1045.9832829640245,1052.14198554244,1039.7583015231644,1007.2724549684236,1027.1668463429703,1046.2187426106627,1030.4267235711643,1018.370790009286,1014.313815350272,1011.5320036130622,1008.4936871641784,965.057821791759,1003.8276172770018,1012.5038935076152,998.3065332806196,1045.5564782145152,1002.4933881333442,959.029529635666,1007.6526271725552,971.068434116063,1003.5276332678328,950.8962335585272,972.0780546978712,952.6553517701034,884.6309474708568,942.2721397239916,993.7885354386192,925.817217577565,925.6423104378832,960.3721019759593,836.7190913680271,1113.763117467238,856.8397381876056,
28,1302.5772340222588,1311.086128427312,1299.4423452276774,1294.9593084896053,1296.873443617798,1279.5270788953403,1274.7564892798048,1264.8468576835269,1263.2283877814127,1272.590385831764,1252.8300577544014,1249.0004038774937,1251.6775851944665,1244.3428931574156,1250.4486807257815,1242.673306320004,1237.6535204056063,1225.977508057551,1231.3680805726876,1245.1286486382448,1229.4567580921273,1229.2845194919284,1219.7827134560987,1215.0287185715192,1208.5139080643191,1200.5229642997674,1210.9568980748209,1191.7400409645472,1199.1291132384608,1186.9348795806309,1191.7708663523056,1192.952827558119,1185.8286176972008,1183.7958040181254,1182.9832983721285,1170.195457886822,1168.0837143589774,1163.910515211763,1161.880366416142,1164.3514798453973,1166.848705856002,1156.957932813408,1149.5509649075657,1148.1151883590703,1140.4499295405435,1151.9384070415936,1181.8996258048303,1153.7117293007384,1148.308190494134,1133.5285914037668,1142.4645896001105,1145.825198602107,1136.1569672297996,1139.617090250112,1117.9250510721297,1128.9269579939105,1112.4954373505195,1134.1754815368686,1119.9774421113648,1130.2839418067174,1124.5265054521851,1116.9703307494517,1123.4089859546134,1114.0,1117.782366971654,1121.8482256876514,1117.782366971654,1096.637784378227,1120.9809445228238,1123.1118521687758,1118.8003588167066,1092.4436321217572,1105.775266715758,1130.0629826339832,1105.5582184260506,1091.8338552491557,1092.0895845224195,1084.1177107259132,1074.9510940580735,1078.0477234240634,1078.0895000593216,1075.8104032190713,1069.007586820342,1019.8205459783832,1080.224144868484,1043.9311831825592,1066.4975369455117,1057.6521964451094,1060.7500136747212,1067.4602585944142,1047.3345950548537,1047.5231496496854,1044.4062785170345,1082.534242541543,1066.7271237308378,1065.084351473493,1034.8658005252,1021.8675984338196,1030.699934589872,1018.067846480414,1025.4913520652012,1048.0954677885616,1048.4115772060106,1014.1783246767056,1007.7768387969296,1005.440388047217,1005.0451113015382,1006.271364630466,1016.0561052471952,1014.048729805119,1011.9537589352608,972.030186623949,945.8250319277691,854.1494143687399,1117.782366971654,1024.024081268743,988.3453805410036,955.4131379158928,872.9490861784012,860.4068249257555,869.9583035580008,839.4427695034001,767.8022263077062,
29,1306.272718612188,1309.8211000893402,1294.7022233461048,1295.6005748461453,1295.0407231940803,1297.8709958912505,1277.2906163082775,1272.8792997574233,1271.3130674382842,1271.9967993934683,1254.3094326453006,1257.5635299405749,1245.6190563691089,1251.645187891305,1242.6218686590005,1248.729271903408,1238.281331987329,1228.211003780565,1236.4109002962714,1225.732699179313,1230.479568543646,1231.4231575458657,1220.9721375599834,1223.822708995819,1209.6142966610942,1197.293541086814,1206.1399869830916,1197.9931980729891,1205.8123690464663,1203.896704886059,1194.3291002158985,1200.088304687628,1189.7158513380214,1188.9623978115023,1207.8997014995543,1170.4944990851154,1173.9374457394924,1176.3221437475108,1171.783875663149,1160.6537783881772,1159.6515025648227,1166.1648090394688,1158.840741318062,1161.419732831573,1160.3626285586902,1151.0285920238434,1149.8770520103772,1148.3426529452418,1147.9520383086628,1151.422670827645,1147.2722640845318,1144.750730250967,1141.0827240838746,1143.42762373504,1114.8555676988992,1135.6847251233294,1133.5272015976627,1127.376884062934,1136.1016591796692,1136.9685580109194,1116.372984448985,1135.002155195844,1105.9653930041554,1114.0,1120.675697339825,1102.1784318540404,1120.675697339825,1083.841746577217,1107.209523417289,1096.9986235386637,1086.6799480128616,1098.8735746839166,1106.8811430222777,1106.3663827534162,1100.6439591299272,1100.3284768678516,1086.3501109611109,1080.9159769283124,1065.9423676813244,1078.196369377657,1072.5742158361509,1080.927167447103,1055.4878851953308,1071.257513413244,1081.816654132968,1082.8194968507976,1068.0257058363788,1078.91145366173,1057.5747871188169,1087.8832580262483,1074.659296096459,1068.5364034450804,1039.450418936605,1068.5290065294666,1039.195295103941,1039.3121146233295,1049.6841349261033,1022.5860112637848,1026.080156545102,1030.6154888027067,1014.1560597443276,978.290400827594,1046.0679890695055,1021.3466990320304,1017.1169163622908,1011.9806623611591,1016.5922764234545,987.3770869881912,968.5051775461662,1008.4623644108304,1000.7720168095808,949.5120209003146,982.869214581702,957.9473232083772,1120.675697339825,990.0694515439808,990.7703583423582,871.229921878916,900.3103692061164,928.4893369566528,904.5945517386468,874.7755244230924,891.5167998347102,
30,1313.035839065702,1306.9778432581595,1284.932421019017,1295.890291876647,1299.908112688228,1285.0621134529931,1272.3152234825025,1266.8897543924686,1265.1573843376068,1262.392153676334,1248.8443523683718,1252.5162817992343,1247.4425716911578,1249.1083977440435,1246.718042744718,1241.8772591204706,1246.0686675006905,1222.775499158502,1226.0526049640653,1225.587428575786,1225.088122892762,1212.509462728207,1222.8750928345162,1214.1326955785753,1202.4226648417807,1200.9325606344985,1198.073341068156,1206.3119816100934,1201.986092669646,1201.37256287664,1200.9160677651348,1196.9581272223154,1185.5468622577246,1175.7408925118657,1166.8748148320833,1163.8422517516435,1165.726345284906,1162.3875283849193,1162.5217745041143,1159.447116345195,1153.0181080707807,1150.0541288319714,1157.6963119120455,1137.3095711794708,1152.295147985198,1147.5357096341522,1161.2729087237772,1146.5933181236596,1138.7917921712938,1137.5662887299795,1136.6734155357212,1150.4601832347644,1146.883122421057,1125.7832687507598,1138.711510022492,1127.673929566399,1145.01226343617,1118.4149735397978,1129.9129318160462,1125.6352747867263,1137.1068391681556,1127.6030181737692,1119.3128328076791,1114.0,1116.7285943134143,1107.6762821852485,1116.7285943134143,1107.7943736362604,1115.842732205335,1112.0894594669476,1107.2716065335808,1079.157476348908,1095.7845705299596,1108.2214516120962,1095.433066461193,1098.4563493399644,1084.0196996723685,1079.281043822425,994.2302537581716,1061.513689158798,1078.2056821382853,1067.5723451191573,1044.4375337330075,1060.208469538304,1064.82558395851,1051.273574240042,1070.756215931814,1097.465953506529,1056.7188892729464,1060.6634882872504,1060.2096415527951,1047.5280332263594,1050.9070633528963,1081.3362739147344,1042.1884420078463,1022.398298149917,1042.1578882473682,1040.3906072717264,1006.5613695392586,1026.757028274656,1042.0505148790448,1028.7482263646189,1025.3564855986388,1014.776873002922,1012.7800817460042,1032.9755086134935,1002.190193458006,979.3355341667595,1002.7591708647956,997.7934092951024,999.4852864747572,988.848429322867,962.0601382513772,980.4470587518456,1116.7285943134143,920.3989746367398,973.47564834881,972.3235554345518,900.4777180117854,888.0937869733361,851.349346957523,805.5997002233688,896.2357901053482,
31,1305.4608696597616,1309.6676963482378,1292.7598704661068,1290.8188276058718,1287.9050148635124,1282.7862379803278,1271.3332766682815,1266.0066769493756,1262.0317654621012,1260.2103167364298,1248.582047823509,1249.2450249219032,1257.946823037776,1247.2263059264228,1261.8091265361104,1245.2366871255435,1232.1706964080145,1220.8171311170172,1225.184057582837,1216.0673017172116,1223.3610405183829,1217.7473750088238,1216.6578424077652,1209.311128065273,1195.0581885079455,1202.094197979904,1202.5921979789791,1198.532993257761,1194.838838160967,1197.0979486695928,1188.738532058479,1190.554054890978,1179.7585263750943,1177.1509712888856,1168.182460641593,1160.2120048941774,1156.506465886454,1164.337441975139,1161.2148313815896,1152.9376136127248,1155.059434838944,1143.8512118221606,1151.9459686570594,1154.8482287179554,1159.3946294593943,1142.8307936306542,1168.661437845628,1156.0789815373491,1158.3903354900758,1131.5418208876692,1138.6766393967268,1121.638259600311,1128.1092161358545,1136.9841660610832,1115.0777564118994,1135.0903064218292,1121.2825276010053,1125.4343626209152,1130.185758374163,1123.5365087141226,1102.8079860424225,1116.2799943522969,1126.6863174216069,1114.0,1111.2132260544158,1124.5284512563658,1111.2132260544158,1116.6798901529876,1096.6499356434213,1086.9472585964863,1079.612916240741,1092.9574058793414,1099.8369709634735,1087.2353524313637,1097.0882568637485,1083.3515782038658,1091.2349346990463,1074.5656728768329,1085.2689853516931,1065.712984309912,1072.9405420917817,1072.4316136620764,1071.1454609476093,1063.979721019467,1057.522488391868,1061.2763452800953,1073.5621916748164,1032.2695707528364,1046.5863317804442,1054.9377565103332,1049.301137788666,1046.6153360447424,1038.427945437994,1049.599467496997,1059.9923806755464,1032.6578163569866,1045.6777598786875,1025.887029175885,1032.7897673526718,1011.7246681320144,1003.340208990837,1039.5631737135045,1035.0473262479622,1012.5640669006228,1001.7460140656538,1007.933400436026,1004.17326255695,1010.099980628546,995.4193898259427,1000.5526213799768,971.372474848312,934.5050287093948,944.7394174604084,927.9392829585764,1111.2132260544158,897.2353633045002,956.7538820697232,906.089246049335,880.5977341550744,830.2385665459841,835.2989916403034,792.5321626105745,828.3065569728881,
