yi-1.5-34b-chat,1159.026645080702,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-32b-chat,1157.730390045827,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1154.2045134152763,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226-online,1151.499119400518,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1151.245139602674,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1151.1700362572692,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-preview-20240611,1147.3026411328642,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-2.0,1146.5399036825752,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.634475484098,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1137.1887558865974,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
llama-3-8b-instruct,1136.3932117111813,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1134.1441077165696,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
bard-jan-24-gemini-pro,1133.940331285132,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-2.1,1133.8392063466122,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1133.4527529892634,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1128.7373552991962,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gemini-pro,1126.4914194760868,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1126.027542320013,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
qwen1.5-14b-chat,1125.94890646943,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
dbrx-instruct-preview,1125.546938126603,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1120.6589170489144,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
gemma-2-2b-it,1119.762361639655,gemma-unknown-it-2-unknown-2-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.0395825107776,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
tulu-2-dpo-70b,1116.5033491614477,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
RWKV-4-Raven-14B,1110.4180295370877,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
gpt-3.5-turbo-0314,1110.1110027719135,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
openchat-3.5,1108.8790472410735,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1106.5352097897196,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1105.3525464174331,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1102.5922186185355,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
phi-3-small-8k-instruct,1102.0154848758664,phi-small-unknown-3-unknown-unknown-8-instruct-false
deepseek-llm-67b-chat,1100.5998017537413,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
openchat-3.5-0106,1097.415665407124,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1093.8671501706028,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1089.2339690414894,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
llama-2-13b-chat,1078.5004755949458,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1073.3044464895238,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
gemma-1.1-7b-it,1072.5537519238906,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-70b-chat,1072.463268055765,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mistral-7b-instruct-v0.2,1072.1403301617634,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1071.7361824042348,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1066.7203167517168,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-13b,1062.8326975435116,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1061.1647094693326,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
olmo-7b-instruct,1057.710227423906,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
falcon-180b-chat,1054.9388605401402,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
zephyr-7b-beta,1054.688010431494,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1053.612754446151,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-mini-4k-instruct,1053.2443112122337,phi-mini-unknown-3-unknown-unknown-4-instruct-false
vicuna-7b,1051.5459514480444,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
vicuna-33b,1044.2796375637424,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1039.089315360946,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemma-7b-it,1036.8378675715176,gemma-unknown-it-2-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1033.519530890886,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-34b-instruct,1028.0207447045318,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct,1021.306106984174,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gemma-1.1-2b-it,1019.9087738662276,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
snowflake-arctic-instruct,1018.4798207608986,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
pplx-70b-online,1016.1796927073829,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
phi-3-mini-128k-instruct,1015.379236119272,phi-mini-unknown-3-unknown-unknown-128-instruct-false
palm-2,1014.9709654641596,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1013.251877000052,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1012.8431585300036,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-2-7b-chat,1012.1363409129742,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,1006.00727815473,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
codellama-70b-instruct,999.5789364469756,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,998.8535447469832,gemma-unknown-it-2-unknown-2-unknown-unknown-false
pplx-7b-online,995.3691209027476,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,994.9725604960182,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
chatglm3-6b,970.6830941580812,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
guanaco-33b,965.6807011325058,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
fastchat-t5-3b,953.5935078363158,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gpt4all-13b-snoozy,952.3570013654625,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,943.8143297442928,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,924.035169240438,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,892.0080490179829,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,888.7801916340328,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
koala-13b,881.0165312473939,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,876.4944094516324,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
oasst-pythia-12b,868.4143591459422,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
mpt-7b-chat,812.0731670336928,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,804.5681258666621,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
