Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolphin-2.2.1-mistral-7b,1056.8268044231422,167.54510742906498,1084.3416148398796,1033.888373418614,502,63,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1053.1304851056084,163.32822097283432,1074.9378177003666,1030.38320663613,398,64,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,857.8147013300686,104.6467011587637,876.6262739478884,834.0917358977297,1154,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1223.5522326362466,9.517813180482817,1229.8713815380745,1218.4072799651858,18033,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.4061172401712,7.41677638416473,1253.76474683911,1243.1594009563994,19549,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.930241285084,6.920063480112163,1267.0995825534271,1257.0307288385866,21568,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1258.4536386224129,8.387772609346106,1263.7916736376592,1253.8477355881362,17863,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1103.1689079380635,33.799945783849985,1114.481447938906,1092.722710838092,1927,49,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.5805525006317,14.200375603304307,1125.6302810808338,1112.2704415879698,5991,44,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1006.1023168967706,21.256288565815517,1014.3755018737525,997.7993256830916,4025,91,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.179832011714,11.268172325203588,1077.19506284947,1064.1668082855217,9237,64,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1210.8138609242656,16.90683770916787,1218.7642676758,1201.306853303112,7262,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1179.0398880539385,14.603437256171793,1185.527837115521,1172.1107652184744,7560,21,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,975.60746129841,66.60908790795325,992.2663354097726,963.11621759311,1561,99,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1023.112132903521,31.60353963003029,1033.4791611500373,1012.136173522735,2911,84,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1180.8535449335682,23.990689121962777,1191.797202204075,1172.061256476822,2949,21,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1208.994918924296,25.36527206781733,1217.879880076145,1199.127150669855,3965,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1124.1318173097916,5.843208694200951,1128.3689762910326,1119.4018193372754,23821,43,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.293946437444,89.88974933715421,1166.508372547854,1130.5101136809392,1530,31,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1128.4291336466003,12.68203499835003,1134.196016292898,1121.1505502893503,11979,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.677563101814,15.51030029620543,1097.278331306724,1083.1976815281546,5342,57,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.817063416067,6.9390986418829055,1250.064879714167,1240.058548964799,28299,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1204.437468116189,7.278239607746125,1209.1263581359008,1198.949931674723,18621,14,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1187.5250284372814,4.935770892736907,1191.5403560495126,1182.9543057457602,28324,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.6971468804882,7.063021799091031,1256.4009212958747,1245.1679125883534,29465,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.0616789001017,6.274247796129917,1265.2831720836364,1255.847918899802,27717,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1289.4851403877428,8.02382231541027,1294.827686868594,1284.6673307219246,24518,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1267.0563039839476,43.13660192713613,1280.9832074522471,1255.829274629683,1716,2,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,947.6653941602932,159.16248442313062,971.789859844378,926.091549538339,495,104,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,993.3395396232388,114.82218116148172,1013.9624050758708,973.3808080859814,801,91,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,941.1785564240772,57.764007094760814,953.8184956641762,923.5071700291336,1939,105,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.4404265716822,177.7277119416911,803.4067840736506,756.2793893231471,588,116,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.423317179842,21.79148391077377,1055.5319402275222,1038.4226022152045,6251,75,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.7995733708487,9.851674003146153,1080.21847780895,1069.1333702904435,12987,64,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.3034636225804,23.858949631890173,1021.6526724635814,1002.5890998193522,4626,88,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.8540984183,4.585820107436391,1203.0953498708964,1195.629257244114,55565,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.9655243209158,5.311851868792787,1140.798175441466,1131.704095352546,36579,37,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1063.9098792121154,85.3140945275168,1080.9571376982906,1046.550852819015,1094,64,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1012.6002811413776,29.87859443222472,1023.5209528100146,1000.8867317042414,2799,88,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.3162609728731,14.3784768107013,1074.5499855759313,1059.6428977353185,6861,64,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1172.53675627342,5.948519998808079,1176.47398678102,1168.0457634842412,22136,27,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1153.4619590438306,8.517342222701565,1159.161100031831,1147.987526565989,11739,31,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1158.0081665769194,22.1944932847844,1165.801405405482,1147.2722142836706,4085,31,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.4343308481407,6.520081965940746,1157.9426612742395,1148.7482882963973,16232,31,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,24726,50,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1056.8159330102028,130.643196880538,1075.4869796791136,1034.6955337626416,742,64,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,909.501901577674,76.64218517349329,926.2949062441686,893.2109379187831,1157,106,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1211.8209816350131,17.139815139487478,1220.3660243953043,1204.8336563144126,7766,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1054.2970873531283,67.94934353822465,1071.2714269691232,1039.0998279271016,1438,66,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,889.2957255527184,60.249037877019454,901.9164854474049,870.4234995627963,1769,108,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,987.4052416676616,49.37489794441354,1002.2957688134828,975.6251561792096,1962,95,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1074.1114409634038,38.52725395184165,1087.278390216724,1064.9797708116853,2424,62,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1081.447932822044,19.668002879273818,1090.8430056928476,1073.566448128342,4533,62,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.277759655249,52.529633698782185,1089.073179471198,1062.8879024740568,1593,62,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1014.0128933381104,38.79040728261796,1025.025358835392,1000.3334691473,2594,88,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.069244706126,14.947020896997149,1126.9427245514798,1112.96172871318,6834,44,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.7683931919996,12.758908914420068,1042.622791133566,1028.5433841437352,7662,78,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1067.1960116064602,14.645686587437757,1074.291293296833,1059.9882977313375,8007,64,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1062.9826583479935,41.36489671967517,1072.6486927176811,1048.8929782564255,2239,65,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.4411859820225,14.478828435573144,1109.7633035558324,1094.2292698301558,6907,53,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1031.8230318813023,46.56072260831476,1045.4879064116642,1021.5975858841284,2152,78,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,997.9030288935348,52.78202082722609,1011.522303937796,983.341507624134,1910,93,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.0079835070949,46.46314205996977,1046.8224884118945,1018.7670870118892,1498,77,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.9250518256383,10.020599641074291,1187.1376247551138,1174.157749541623,9029,21,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1162.8905536268849,8.401137444401582,1167.9995450144506,1156.0954022339677,9904,31,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1102.4910744882409,12.893229690500815,1109.2382073135489,1095.078855315247,6467,53,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1121.9686663125945,13.2348695514227,1129.0058570860183,1114.057912684336,7946,43,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,984.0055040378692,34.0834642516927,993.5342745853152,972.465864787697,2698,99,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1143.9946690493462,7.405004188810644,1149.9011274547424,1139.4457657104442,14243,32,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1063.563700166456,48.7532360044214,1076.8031107232089,1049.592058771578,1742,64,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1189.4919809260664,9.842134393762786,1195.9053314465364,1183.977244525824,11478,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1185.8112457483062,6.751800192838628,1190.7883236464536,1180.8894060365544,22674,21,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1129.3770162367932,11.796836179353306,1136.2050396680008,1123.099623780082,9317,39,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1137.7189602467392,13.931035240484071,1146.58631563761,1131.7966887507655,5740,36,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1146.6672777993635,10.01234669563098,1152.2181592205743,1140.8803548509293,7537,32,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.4113268404667,10.051541110596842,1083.1940460585854,1072.2798772449491,12176,64,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.7276424255776,69.7297446759583,1072.5151763235788,1040.627196429377,1222,65,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.9352857487908,127.74231466270932,854.2207734629408,811.2173468174915,827,114,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.2092033984902,26.847901984049923,1083.2444356950868,1063.3764320253065,3372,63,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1104.1596463220376,12.952692327138353,1110.2498999600944,1097.291052644554,5984,53,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.8584774424464,41.22731580587556,1022.869199587686,1000.2833448767734,1671,88,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1106.4292113495517,46.3966854333305,1121.0453803984185,1094.6440294157924,2038,46,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.5208417400236,16.0939076774524,1046.775181213714,1032.1548758590775,5763,77,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1073.4479697402217,17.40952867387893,1081.1574164066444,1066.1733866564302,7110,64,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,995.544804750418,36.76349151209323,1008.0999323113248,984.3385760159651,2041,94,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.5973268760524,48.26275846183928,1064.3840979508443,1038.5308081787753,2036,69,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1102.0047183136166,30.579433965571837,1111.451069348628,1092.373194446076,2714,53,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1146.7889679645536,11.940894698412553,1153.9013464212658,1140.4021126901985,9391,32,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1094.1692040490293,17.413316097130846,1102.2877968845066,1086.565257377698,5232,55,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1209.1017537624955,15.68564274585157,1214.5900224897596,1198.730291671849,5822,14,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1236.3964767277043,9.941154737276658,1242.3592751718877,1230.3051247161752,19284,10,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.5852075169048,202.9407057606839,1067.4246642983417,1013.5545955676964,536,67,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1038.525843292481,33.50836918991043,1049.6053067020212,1027.8955761329894,3136,75,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1128.900719405366,39.99834745111482,1141.0391795762991,1116.5632964608164,1639,36,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
